sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0002943,10,2943,1,0,0,0,0,0,0,0.20300424098968506,0,0,0.2195623219013214,0,0,0.20930667221546173,0,0,0.1847563236951828,0,0,0.183369442820549
subject_10:sample_0002944,10,2944,1,0,0,0,0,0,0,0.20282591879367828,0,0,0.22066207230091095,0,0,0.2089928835630417,0,0,0.18412098288536072,0,0,0.18339717388153076
subject_10:sample_0002945,10,2945,1,0,0,0,0,0,0,0.20292429625988007,0,0,0.2216394692659378,0,0,0.2087172567844391,0,0,0.18351434171199799,0,0,0.18320366740226746
subject_10:sample_0002946,10,2946,1,0,0,0,0,0,0,0.20286989212036133,0,0,0.22207674384117126,0,0,0.20857392251491547,0,0,0.18341320753097534,0,0,0.183065265417099
subject_10:sample_0002947,10,2947,1,0,0,0,0,0,0,0.20290790498256683,0,0,0.22260966897010803,0,0,0.20856094360351562,0,0,0.1832500845193863,0,0,0.18267041444778442
subject_10:sample_0002948,10,2948,1,0,0,0,0,0,0,0.2031354457139969,0,0,0.22287648916244507,0,0,0.2087205946445465,0,0,0.1831217259168625,0,0,0.18214474618434906
subject_10:sample_0002949,10,2949,1,0,0,0,0,0,0,0.20351144671440125,0,0,0.2233695387840271,0,0,0.20883461833000183,0,0,0.18281018733978271,0,0,0.18147319555282593
subject_10:sample_0002950,10,2950,2,2,1,2,1,2,1,0.182494655251503,2,1,0.19038230180740356,2,1,0.20118799805641174,2,1,0.20902389287948608,2,1,0.21691016852855682
subject_10:sample_0002951,10,2951,2,2,1,2,1,2,1,0.18242450058460236,2,1,0.19030985236167908,2,1,0.20124685764312744,2,1,0.20905393362045288,2,1,0.21696393191814423
subject_10:sample_0002952,10,2952,2,2,1,2,1,2,1,0.182444229722023,2,1,0.1900474727153778,2,1,0.2013787478208542,2,1,0.2090756595134735,2,1,0.21705302596092224
subject_10:sample_0002953,10,2953,2,2,1,2,1,2,1,0.18277668952941895,2,1,0.1895708590745926,2,1,0.20150312781333923,2,1,0.20905432105064392,2,1,0.21709397435188293
subject_10:sample_0002954,10,2954,2,2,1,2,1,2,1,0.1832105815410614,2,1,0.1891184002161026,2,1,0.20154248178005219,2,1,0.20904061198234558,2,1,0.2170870453119278
subject_10:sample_0002955,10,2955,2,2,1,2,1,2,1,0.18337033689022064,2,1,0.18921072781085968,2,1,0.20152172446250916,2,1,0.2088799774646759,2,1,0.21701624989509583
subject_10:sample_0002956,10,2956,2,2,1,2,1,2,1,0.18337813019752502,2,1,0.18932050466537476,2,1,0.20141804218292236,2,1,0.20874521136283875,2,1,0.21713703870773315
subject_10:sample_0002957,10,2957,2,2,1,2,1,2,1,0.18336156010627747,2,1,0.189430370926857,2,1,0.20136570930480957,2,1,0.20868049561977386,2,1,0.2171609252691269
subject_10:sample_0002958,10,2958,2,2,1,2,1,2,1,0.18333286046981812,2,1,0.18955031037330627,2,1,0.20128940045833588,2,1,0.2086043506860733,2,1,0.2172221690416336
subject_10:sample_0002959,10,2959,2,2,1,2,1,2,1,0.1833009272813797,2,1,0.18962322175502777,2,1,0.20119598507881165,2,1,0.20855049788951874,2,1,0.21732838451862335
subject_10:sample_0002960,10,2960,2,2,1,2,1,2,1,0.1832573413848877,2,1,0.18966975808143616,2,1,0.20111019909381866,2,1,0.20851993560791016,2,1,0.21744176745414734
subject_10:sample_0002961,10,2961,2,2,1,2,1,2,1,0.1832199990749359,2,1,0.1897677183151245,2,1,0.20107102394104004,2,1,0.20847995579242706,2,1,0.21746037900447845
subject_10:sample_0002962,10,2962,2,2,1,2,1,2,1,0.18316195905208588,2,1,0.1899094432592392,2,1,0.20110611617565155,2,1,0.208379864692688,2,1,0.2174416333436966
subject_10:sample_0002963,10,2963,2,2,1,2,1,2,1,0.1830924153327942,2,1,0.1900216042995453,2,1,0.20115694403648376,2,1,0.2082590013742447,2,1,0.21746908128261566
subject_10:sample_0002964,10,2964,2,2,1,2,1,2,1,0.18303880095481873,2,1,0.19011420011520386,2,1,0.20119453966617584,2,1,0.2081439197063446,2,1,0.2175074815750122
subject_10:sample_0002965,10,2965,2,2,1,2,1,2,1,0.1830034703016281,2,1,0.1901913434267044,2,1,0.20117898285388947,2,1,0.2080773562192917,2,1,0.21754781901836395
subject_10:sample_0002966,10,2966,2,2,1,2,1,2,1,0.18293195962905884,2,1,0.1903872787952423,2,1,0.20123358070850372,2,1,0.2079169601202011,2,1,0.21752925217151642
subject_10:sample_0002967,10,2967,2,2,1,2,1,2,1,0.1828862577676773,2,1,0.19052304327487946,2,1,0.2012399435043335,2,1,0.2078099399805069,2,1,0.21753984689712524
subject_10:sample_0002968,10,2968,2,2,1,2,1,2,1,0.18288497626781464,2,1,0.19062434136867523,2,1,0.2011999636888504,2,1,0.20775625109672546,2,1,0.21753349900245667
subject_10:sample_0002969,10,2969,2,2,1,2,1,2,1,0.18291205167770386,2,1,0.190662682056427,2,1,0.20111754536628723,2,1,0.20775172114372253,2,1,0.21755503118038177
subject_10:sample_0002970,10,2970,2,2,1,2,1,2,1,0.1829734593629837,2,1,0.19071795046329498,2,1,0.2009882926940918,2,1,0.2077638804912567,2,1,0.2175554633140564
subject_10:sample_0002971,10,2971,2,2,1,2,1,2,1,0.1830078363418579,2,1,0.1907859891653061,2,1,0.20090095698833466,2,1,0.20775841176509857,2,1,0.21754582226276398
subject_10:sample_0002972,10,2972,2,2,1,2,1,2,1,0.1829690784215927,2,1,0.1908578723669052,2,1,0.20095834136009216,2,1,0.2076781839132309,2,1,0.21753555536270142
subject_10:sample_0002973,10,2973,2,2,1,2,1,2,1,0.18290987610816956,2,1,0.19099757075309753,2,1,0.20105232298374176,2,1,0.20754502713680267,2,1,0.21749424934387207
subject_10:sample_0002974,10,2974,2,2,1,2,1,2,1,0.18282990157604218,2,1,0.19125446677207947,2,1,0.2011466771364212,2,1,0.20736494660377502,2,1,0.21740299463272095
subject_10:sample_0002975,10,2975,2,2,1,2,1,2,1,0.1826736330986023,2,1,0.19176384806632996,2,1,0.20129530131816864,2,1,0.2070557177066803,2,1,0.2172105759382248
subject_10:sample_0002976,10,2976,2,2,1,2,1,2,1,0.18263942003250122,2,1,0.19174504280090332,2,1,0.2017059624195099,2,1,0.2067919373512268,2,1,0.21711668372154236
subject_10:sample_0002977,10,2977,2,2,1,2,1,2,1,0.18267221748828888,2,1,0.19176116585731506,2,1,0.20190975069999695,2,1,0.20659658312797546,2,1,0.21705935895442963
subject_10:sample_0002978,10,2978,2,2,1,2,1,2,1,0.182749941945076,2,1,0.1917744278907776,2,1,0.20206063985824585,2,1,0.20640996098518372,2,1,0.2170039564371109
subject_10:sample_0002979,10,2979,2,2,1,2,1,2,1,0.1827802062034607,2,1,0.1918073296546936,2,1,0.20197051763534546,2,1,0.2064180225133896,2,1,0.21702294051647186
subject_10:sample_0002980,10,2980,2,2,1,2,1,2,1,0.18283411860466003,2,1,0.1918339729309082,2,1,0.20188608765602112,2,1,0.20641039311885834,2,1,0.2170344442129135
subject_10:sample_0002981,10,2981,2,2,1,2,1,2,1,0.1829238384962082,2,1,0.19190511107444763,2,1,0.2019473761320114,2,1,0.20623110234737396,2,1,0.2169916331768036
subject_10:sample_0002982,10,2982,2,2,1,2,1,2,1,0.18297983705997467,2,1,0.19194048643112183,2,1,0.20191900432109833,2,1,0.2061760425567627,2,1,0.21698369085788727
subject_10:sample_0002983,10,2983,2,2,1,2,1,2,1,0.18299329280853271,2,1,0.19191212952136993,2,1,0.20180125534534454,2,1,0.2062804102897644,2,1,0.217011958360672
subject_10:sample_0002984,10,2984,2,2,1,2,1,2,1,0.18287236988544464,2,1,0.19227522611618042,2,1,0.20130591094493866,2,1,0.20650146901607513,2,1,0.21704405546188354
subject_10:sample_0002985,10,2985,2,2,1,2,1,2,1,0.18295356631278992,2,1,0.19233237206935883,2,1,0.20085377991199493,2,1,0.20670798420906067,2,1,0.21715129911899567
subject_10:sample_0002986,10,2986,2,2,1,2,1,2,1,0.18306449055671692,2,1,0.19235903024673462,2,1,0.20067712664604187,2,1,0.20673076808452606,2,1,0.21716763079166412
subject_10:sample_0002987,10,2987,2,2,1,2,1,2,1,0.18315161764621735,2,1,0.19252464175224304,2,1,0.20054973661899567,2,1,0.20665200054645538,2,1,0.21712106466293335
subject_10:sample_0002988,10,2988,2,2,1,2,1,2,1,0.18326428532600403,2,1,0.19259227812290192,2,1,0.2003261148929596,2,1,0.20666106045246124,2,1,0.2171553075313568
subject_10:sample_0002989,10,2989,2,2,1,2,1,2,1,0.183410182595253,2,1,0.19260114431381226,2,1,0.199994295835495,2,1,0.2067514955997467,2,1,0.21724195778369904
subject_10:sample_0002990,10,2990,2,2,1,2,1,2,1,0.18360771238803864,2,1,0.19252270460128784,2,1,0.19955334067344666,2,1,0.2069392055273056,2,1,0.21737609803676605
subject_10:sample_0002991,10,2991,2,2,1,2,1,2,1,0.1838509440422058,2,1,0.1926283836364746,2,1,0.19902683794498444,2,1,0.2070416659116745,2,1,0.21745125949382782
subject_10:sample_0002992,10,2992,2,2,1,2,1,2,1,0.18407990038394928,2,1,0.19269788265228271,2,1,0.198505699634552,2,1,0.20716847479343414,2,1,0.21754705905914307
subject_10:sample_0002993,10,2993,2,2,1,2,1,2,1,0.18431450426578522,2,1,0.19261719286441803,2,1,0.19807416200637817,2,1,0.2073250710964203,2,1,0.21766801178455353
subject_10:sample_0002994,10,2994,2,2,1,2,1,2,1,0.1844734400510788,2,1,0.19262240827083588,2,1,0.19780750572681427,2,1,0.20737628638744354,2,1,0.2177194505929947
subject_10:sample_0002995,10,2995,2,2,1,2,1,2,1,0.18458415567874908,2,1,0.19268622994422913,2,1,0.1976245641708374,2,1,0.20737381279468536,2,1,0.2177302986383438
subject_10:sample_0002996,10,2996,2,2,1,2,1,2,1,0.18464793264865875,2,1,0.19276881217956543,2,1,0.19751209020614624,2,1,0.20734958350658417,2,1,0.2177206128835678
subject_10:sample_0002997,10,2997,2,2,1,2,1,2,1,0.18469148874282837,2,1,0.19280722737312317,2,1,0.19743475317955017,2,1,0.20732931792736053,2,1,0.21773624420166016
subject_10:sample_0002998,10,2998,2,2,1,2,1,2,1,0.1847391277551651,2,1,0.19291459023952484,2,1,0.19733846187591553,2,1,0.20728790760040283,2,1,0.2177189737558365
subject_10:sample_0002999,10,2999,2,2,1,2,1,2,1,0.18475903570652008,2,1,0.1929926723241806,2,1,0.19730614125728607,2,1,0.20725077390670776,2,1,0.2176903635263443
subject_10:sample_0003000,10,3000,2,2,1,2,1,2,1,0.18476134538650513,2,1,0.1930655986070633,2,1,0.19729645550251007,2,1,0.2072266787290573,2,1,0.21764899790287018
subject_10:sample_0003001,10,3001,2,2,1,2,1,2,1,0.18476656079292297,2,1,0.1931626945734024,2,1,0.19725050032138824,2,1,0.2072197049856186,2,1,0.21759963035583496
subject_10:sample_0003002,10,3002,2,2,1,2,1,2,1,0.1847364902496338,2,1,0.19318710267543793,2,1,0.19730044901371002,2,1,0.20720355212688446,2,1,0.21757139265537262
subject_10:sample_0003003,10,3003,2,2,1,2,1,2,1,0.18468764424324036,2,1,0.19317954778671265,2,1,0.19742414355278015,2,1,0.20717191696166992,2,1,0.21753571927547455
subject_10:sample_0003004,10,3004,2,2,1,2,1,2,1,0.18457219004631042,2,1,0.1931251436471939,2,1,0.19768089056015015,2,1,0.20711542665958405,2,1,0.21750536561012268
subject_10:sample_0003005,10,3005,2,2,1,2,1,2,1,0.18446971476078033,2,1,0.19310536980628967,2,1,0.19786427915096283,2,1,0.2070942521095276,2,1,0.21746541559696198
subject_10:sample_0003006,10,3006,2,2,1,2,1,2,1,0.18436932563781738,2,1,0.19315072894096375,2,1,0.19802698493003845,2,1,0.2070547491312027,2,1,0.21739721298217773
subject_10:sample_0003007,10,3007,2,2,1,2,1,2,1,0.18426811695098877,2,1,0.19315604865550995,2,1,0.19830767810344696,2,1,0.20698975026607513,2,1,0.21727746725082397
subject_10:sample_0003008,10,3008,2,2,1,2,1,2,1,0.18416441977024078,2,1,0.1931239366531372,2,1,0.19861245155334473,2,1,0.20692335069179535,2,1,0.21717487275600433
subject_10:sample_0003009,10,3009,2,2,1,2,1,2,1,0.18411143124103546,2,1,0.19313600659370422,2,1,0.19879232347011566,2,1,0.2068808227777481,2,1,0.21707852184772491
subject_10:sample_0003010,10,3010,2,2,1,2,1,2,1,0.18403401970863342,2,1,0.19316409528255463,2,1,0.19892777502536774,2,1,0.2068537324666977,2,1,0.21701934933662415
subject_10:sample_0003011,10,3011,2,2,1,2,1,2,1,0.18397927284240723,2,1,0.1932513564825058,2,1,0.1989857703447342,2,1,0.20680347084999084,2,1,0.21697920560836792
subject_10:sample_0003012,10,3012,2,2,1,2,1,2,1,0.18394970893859863,2,1,0.19363126158714294,2,1,0.19890658557415009,2,1,0.20665490627288818,2,1,0.21685656905174255
subject_10:sample_0003013,10,3013,2,2,1,2,1,2,1,0.18388256430625916,2,1,0.19411979615688324,2,1,0.198762446641922,2,1,0.20648755133152008,2,1,0.21674668788909912
subject_10:sample_0003014,10,3014,2,2,1,2,1,2,1,0.1837642341852188,2,1,0.19471965730190277,2,1,0.19862279295921326,2,1,0.20627787709236145,2,1,0.2166145145893097
subject_10:sample_0003015,10,3015,2,2,1,2,1,2,1,0.18367701768875122,2,1,0.19529768824577332,2,1,0.19848284125328064,2,1,0.20606808364391327,2,1,0.21647338569164276
subject_10:sample_0003016,10,3016,2,2,1,2,1,2,1,0.18363848328590393,2,1,0.19595178961753845,2,1,0.1983436495065689,2,1,0.20582212507724762,2,1,0.2162429541349411
subject_10:sample_0003017,10,3017,2,2,1,2,1,2,1,0.18383239209651947,2,1,0.1964656114578247,2,1,0.19814331829547882,2,1,0.2055615782737732,2,1,0.21599611639976501
subject_10:sample_0003018,10,3018,2,2,1,2,1,2,1,0.1841357797384262,2,1,0.19670620560646057,2,1,0.19803433120250702,2,1,0.2053438276052475,2,1,0.21577894687652588
subject_10:sample_0003019,10,3019,2,2,1,2,1,2,1,0.18441438674926758,2,1,0.19684705138206482,2,1,0.19785736501216888,2,1,0.20526131987571716,2,1,0.21561890840530396
subject_10:sample_0003020,10,3020,2,2,1,2,1,2,1,0.18467113375663757,2,1,0.1970716416835785,2,1,0.19756580889225006,2,1,0.20520846545696259,2,1,0.2154819816350937
subject_10:sample_0003021,10,3021,2,2,1,2,1,2,1,0.18512029945850372,2,1,0.19751253724098206,2,1,0.19705931842327118,2,1,0.2050793319940567,2,1,0.21522748470306396
subject_10:sample_0003022,10,3022,2,2,1,2,1,2,1,0.1859532594680786,2,1,0.1981688290834427,2,1,0.19656191766262054,2,1,0.2046419084072113,2,1,0.21467313170433044
subject_10:sample_0003023,10,3023,2,2,1,2,1,2,1,0.18680796027183533,2,1,0.19869862496852875,2,1,0.1964864730834961,2,1,0.20403501391410828,2,1,0.21397095918655396
subject_10:sample_0003024,10,3024,2,2,1,2,1,2,1,0.18783310055732727,2,1,0.19938941299915314,2,1,0.19681696593761444,2,1,0.20304380357265472,2,1,0.21291576325893402
subject_10:sample_0003025,10,3025,2,2,1,2,1,2,1,0.1888556182384491,2,1,0.20031952857971191,2,1,0.19706326723098755,2,1,0.20193003118038177,2,1,0.21183054149150848
subject_10:sample_0003026,10,3026,2,2,1,2,1,2,1,0.18987682461738586,2,1,0.2011295109987259,2,1,0.1970595121383667,2,1,0.20101192593574524,2,1,0.21092118322849274
subject_10:sample_0003027,10,3027,2,2,1,2,1,2,1,0.1911705881357193,2,1,0.2018861025571823,2,1,0.19673198461532593,2,1,0.2002023160457611,2,1,0.21000809967517853
subject_10:sample_0003028,10,3028,2,2,1,2,1,2,1,0.19283263385295868,2,1,0.20275264978408813,2,1,0.19594651460647583,2,1,0.1995047926902771,2,1,0.20896245539188385
subject_10:sample_0003029,10,3029,2,2,1,2,1,2,1,0.19451794028282166,2,1,0.20358523726463318,2,1,0.19389308989048004,2,1,0.1993873566389084,2,1,0.2086154818534851
subject_10:sample_0003030,10,3030,2,2,1,2,1,2,1,0.19575166702270508,2,1,0.20402222871780396,2,1,0.1908366084098816,2,1,0.19959688186645508,2,1,0.20979170501232147
subject_10:sample_0003031,10,3031,2,2,1,2,1,2,1,0.19650809466838837,2,1,0.2042371928691864,2,1,0.18946903944015503,2,1,0.19867229461669922,2,1,0.2111123651266098
subject_10:sample_0003032,10,3032,2,2,1,2,1,2,1,0.19658726453781128,2,1,0.20406095683574677,2,1,0.18987734615802765,2,1,0.19837896525859833,2,1,0.2110944390296936
subject_10:sample_0003033,10,3033,2,2,1,2,1,2,1,0.19659216701984406,2,1,0.20376649498939514,2,1,0.19016554951667786,2,1,0.1980610489845276,2,1,0.21141383051872253
subject_10:sample_0003034,10,3034,2,2,1,2,1,2,1,0.19689364731311798,2,1,0.2035762071609497,2,1,0.18965166807174683,2,1,0.19746394455432892,2,1,0.21241356432437897
subject_10:sample_0003035,10,3035,2,2,1,2,1,2,1,0.19696234166622162,2,1,0.20331984758377075,2,1,0.18939223885536194,2,1,0.1970003992319107,2,1,0.21332420408725739
subject_10:sample_0003036,10,3036,2,2,1,2,1,2,1,0.1974261850118637,2,1,0.20340590178966522,2,1,0.18757364153862,2,1,0.19684883952140808,2,1,0.214744433760643
subject_10:sample_0003037,10,3037,2,2,1,2,1,2,1,0.1968374252319336,2,1,0.20209848880767822,2,1,0.1828775554895401,2,1,0.20022918283939362,2,1,0.21795634925365448
subject_10:sample_0003038,10,3038,2,2,1,2,1,2,1,0.19385306537151337,2,1,0.19912001490592957,0,0,0.1819206029176712,2,1,0.20384034514427185,2,1,0.22126507759094238
subject_10:sample_0003039,10,3039,2,2,1,2,1,2,1,0.19160768389701843,2,1,0.19767507910728455,0,0,0.1834835559129715,2,1,0.20378850400447845,2,1,0.22344417870044708
subject_10:sample_0003040,10,3040,2,0,0,0,0,0,0,0.19039852917194366,0,0,0.19806665182113647,0,0,0.18604633212089539,0,0,0.20097601413726807,2,1,0.22451147437095642
subject_10:sample_0003041,10,3041,2,0,0,0,0,0,0,0.19012820720672607,0,0,0.19961489737033844,0,0,0.18762177228927612,0,0,0.19792139530181885,2,1,0.22471275925636292
subject_10:sample_0003042,10,3042,2,0,0,0,0,0,0,0.19012875854969025,0,0,0.20133955776691437,0,0,0.18890902400016785,0,0,0.19505304098129272,2,1,0.22456865012645721
subject_10:sample_0003043,10,3043,2,0,0,0,0,0,0,0.19055314362049103,0,0,0.20223136246204376,0,0,0.1895187944173813,0,0,0.19346433877944946,2,1,0.22423143684864044
subject_10:sample_0003044,10,3044,2,0,0,0,0,0,0,0.1911477893590927,0,0,0.2025154083967209,0,0,0.1896338164806366,0,0,0.19301269948482513,0,0,0.22368939220905304
subject_10:sample_0003045,10,3045,2,0,0,0,0,0,0,0.19184914231300354,0,0,0.2027626484632492,0,0,0.18971388041973114,0,0,0.19263774156570435,0,0,0.22303564846515656
subject_10:sample_0003046,10,3046,2,0,0,0,0,0,0,0.1925927996635437,0,0,0.20238620042800903,0,0,0.18932107090950012,0,0,0.1933111548423767,0,0,0.22238782048225403
subject_10:sample_0003047,10,3047,2,0,0,0,0,0,0,0.19319602847099304,0,0,0.20149315893650055,0,0,0.1885816752910614,0,0,0.19498051702976227,0,0,0.22174762189388275
subject_10:sample_0003048,10,3048,2,0,0,0,0,0,0,0.19356968998908997,0,0,0.20027635991573334,0,0,0.1875690072774887,0,0,0.19737125933170319,2,1,0.22121275961399078
subject_10:sample_0003049,10,3049,2,0,0,2,1,2,1,0.19395974278450012,0,0,0.19878411293029785,0,0,0.1852274239063263,0,0,0.20150811970233917,2,1,0.22051967680454254
subject_10:sample_0003050,10,3050,2,2,1,2,1,2,1,0.19463887810707092,2,1,0.1988842785358429,0,0,0.18311412632465363,2,1,0.20391449332237244,2,1,0.2194472849369049
subject_10:sample_0003051,10,3051,2,2,1,2,1,2,1,0.19556334614753723,2,1,0.20037111639976501,0,0,0.18275679647922516,2,1,0.2026638686656952,2,1,0.21864396333694458
subject_10:sample_0003052,10,3052,2,2,1,2,1,2,1,0.19591978192329407,2,1,0.20127861201763153,2,1,0.1864699274301529,2,1,0.1991797834634781,2,1,0.21715092658996582
subject_10:sample_0003053,10,3053,2,2,1,2,1,2,1,0.19495205581188202,2,1,0.20146071910858154,2,1,0.1916613131761551,2,1,0.19640478491783142,2,1,0.21552014350891113
subject_10:sample_0003054,10,3054,2,2,1,2,1,2,1,0.19331184029579163,2,1,0.20035406947135925,2,1,0.19380125403404236,2,1,0.1994757205247879,2,1,0.21305616199970245
subject_10:sample_0003055,10,3055,2,2,1,2,1,2,1,0.19201606512069702,2,1,0.20078743994235992,2,1,0.19518370926380157,2,1,0.20062705874443054,2,1,0.21138475835323334
subject_10:sample_0003056,10,3056,2,2,1,2,1,2,1,0.19037242233753204,2,1,0.20095503330230713,2,1,0.19660642743110657,2,1,0.2000599503517151,2,1,0.21200519800186157
subject_10:sample_0003057,10,3057,2,2,1,2,1,2,1,0.18884925544261932,2,1,0.20039474964141846,2,1,0.19705432653427124,2,1,0.20074310898780823,2,1,0.21295753121376038
subject_10:sample_0003058,10,3058,2,2,1,2,1,2,1,0.18748152256011963,2,1,0.1997019648551941,2,1,0.197358638048172,2,1,0.20155617594718933,2,1,0.21390075981616974
subject_10:sample_0003059,10,3059,2,2,1,2,1,2,1,0.18679620325565338,2,1,0.19901211559772491,2,1,0.19779904186725616,2,1,0.20188365876674652,2,1,0.214508056640625
subject_10:sample_0003060,10,3060,2,2,1,2,1,2,1,0.186449334025383,2,1,0.19844603538513184,2,1,0.198248490691185,2,1,0.20228344202041626,2,1,0.2145717293024063
subject_10:sample_0003061,10,3061,2,2,1,2,1,2,1,0.1860102415084839,2,1,0.1976158767938614,2,1,0.1984759271144867,2,1,0.20341715216636658,2,1,0.21447990834712982
subject_10:sample_0003062,10,3062,2,2,1,2,1,2,1,0.18580253422260284,2,1,0.19701115787029266,2,1,0.1988220065832138,2,1,0.20385532081127167,2,1,0.214508056640625
subject_10:sample_0003063,10,3063,2,2,1,2,1,2,1,0.1857060343027115,2,1,0.19652831554412842,2,1,0.1990579217672348,2,1,0.20414017140865326,2,1,0.2145666778087616
subject_10:sample_0003064,10,3064,2,2,1,2,1,2,1,0.18568168580532074,2,1,0.1960911601781845,2,1,0.1991894394159317,2,1,0.20440903306007385,2,1,0.2146276980638504
subject_10:sample_0003065,10,3065,2,2,1,2,1,2,1,0.1856229156255722,2,1,0.1956520974636078,2,1,0.19940195977687836,2,1,0.20468376576900482,2,1,0.21463832259178162
subject_10:sample_0003066,10,3066,2,2,1,2,1,2,1,0.18556766211986542,2,1,0.19525036215782166,2,1,0.19966398179531097,2,1,0.20491638779640198,2,1,0.21460063755512238
subject_10:sample_0003067,10,3067,2,2,1,2,1,2,1,0.1855323612689972,2,1,0.1948748379945755,2,1,0.20011988282203674,2,1,0.20496021211147308,2,1,0.21451175212860107
subject_10:sample_0003068,10,3068,2,2,1,2,1,2,1,0.18550607562065125,2,1,0.19455865025520325,2,1,0.2007499784231186,2,1,0.20473386347293854,2,1,0.21445049345493317
subject_10:sample_0003069,10,3069,2,2,1,2,1,2,1,0.1849452555179596,2,1,0.19369511306285858,2,1,0.2015741467475891,2,1,0.20583386719226837,2,1,0.21395070850849152
subject_10:sample_0003070,10,3070,2,2,1,2,1,2,1,0.18448786437511444,2,1,0.19280925393104553,2,1,0.20255553722381592,2,1,0.20651307702064514,2,1,0.21363331377506256
subject_10:sample_0003071,10,3071,2,2,1,2,1,2,1,0.18505477905273438,2,1,0.1926402896642685,2,1,0.2026081383228302,2,1,0.20521722733974457,2,1,0.21447858214378357
subject_10:sample_0003072,10,3072,2,1,0,1,0,1,0,0.20444323122501373,1,0,0.20579369366168976,1,0,0.2112971395254135,1,0,0.1900668740272522,1,0,0.188398078083992
subject_10:sample_0003073,10,3073,2,1,0,1,0,1,0,0.20447126030921936,1,0,0.20610851049423218,1,0,0.21122372150421143,1,0,0.18999932706356049,1,0,0.18819621205329895
subject_10:sample_0003074,10,3074,2,1,0,1,0,1,0,0.20433714985847473,1,0,0.20637845993041992,1,0,0.2112337052822113,1,0,0.18999794125556946,1,0,0.18805180490016937
subject_10:sample_0003075,10,3075,2,1,0,1,0,1,0,0.20419105887413025,1,0,0.20654605329036713,1,0,0.21124868094921112,1,0,0.19008216261863708,1,0,0.187931090593338
subject_10:sample_0003076,10,3076,2,1,0,1,0,1,0,0.20404648780822754,1,0,0.20667952299118042,1,0,0.21123720705509186,1,0,0.19009920954704285,1,0,0.18793657422065735
subject_10:sample_0003077,10,3077,2,1,0,1,0,1,0,0.20364129543304443,1,0,0.2068517953157425,1,0,0.21126151084899902,1,0,0.19015127420425415,1,0,0.1880931556224823
subject_10:sample_0003078,10,3078,2,1,0,1,0,1,0,0.20327912271022797,1,0,0.20729970932006836,1,0,0.21152280271053314,1,0,0.19060304760932922,1,0,0.18729430437088013
subject_10:sample_0003079,10,3079,2,1,0,1,0,1,0,0.20297132432460785,1,0,0.20724710822105408,1,0,0.2117796689271927,1,0,0.191237211227417,1,0,0.18676374852657318
subject_10:sample_0003080,10,3080,2,1,0,1,0,1,0,0.2023458331823349,1,0,0.2071578949689865,1,0,0.21170774102210999,1,0,0.1917049139738083,1,0,0.18708264827728271
subject_10:sample_0003081,10,3081,2,1,0,1,0,1,0,0.20191356539726257,1,0,0.20632846653461456,1,0,0.21163250505924225,1,0,0.19247712194919586,1,0,0.18764734268188477
subject_10:sample_0003082,10,3082,2,1,0,1,0,1,0,0.20180590450763702,1,0,0.20524993538856506,1,0,0.2114105522632599,1,0,0.19317315518856049,1,0,0.18835948407649994
subject_10:sample_0003083,10,3083,2,1,0,1,0,1,0,0.20187228918075562,1,0,0.20441628992557526,1,0,0.21098050475120544,1,0,0.1936684548854828,1,0,0.18906158208847046
subject_10:sample_0003084,10,3084,2,1,0,1,0,1,0,0.20196279883384705,1,0,0.2042095810174942,1,0,0.21050484478473663,1,0,0.19391408562660217,1,0,0.18940775096416473
subject_10:sample_0003085,10,3085,2,1,0,1,0,1,0,0.20216690003871918,1,0,0.20408618450164795,1,0,0.21017412841320038,1,0,0.19407455623149872,1,0,0.18949726223945618
subject_10:sample_0003086,10,3086,2,1,0,1,0,1,0,0.2024070769548416,1,0,0.20408686995506287,1,0,0.20993058383464813,1,0,0.19426141679286957,1,0,0.18931308388710022
subject_10:sample_0003087,10,3087,2,1,0,1,0,1,0,0.20262420177459717,1,0,0.20404767990112305,1,0,0.20978225767612457,1,0,0.19439814984798431,1,0,0.1891467124223709
subject_10:sample_0003088,10,3088,2,1,0,1,0,1,0,0.2028118073940277,1,0,0.20399180054664612,1,0,0.20966015756130219,1,0,0.19455388188362122,1,0,0.18898144364356995
subject_10:sample_0003089,10,3089,2,1,0,1,0,1,0,0.20299357175827026,1,0,0.20377959311008453,1,0,0.20957455039024353,1,0,0.1948048323392868,1,0,0.18884652853012085
subject_10:sample_0003090,10,3090,2,1,0,1,0,1,0,0.20315267145633698,1,0,0.20340505242347717,1,0,0.20945364236831665,1,0,0.19502870738506317,1,0,0.18895892798900604
subject_10:sample_0003091,10,3091,2,1,0,1,0,1,0,0.20333364605903625,1,0,0.20304422080516815,1,0,0.20937202870845795,1,0,0.19523631036281586,1,0,0.18901272118091583
subject_10:sample_0003092,10,3092,2,1,0,1,0,1,0,0.2036093920469284,1,0,0.2026069015264511,1,0,0.20940661430358887,1,0,0.1953558474779129,1,0,0.1890203058719635
