sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0002992,9,2992,2,2,1,2,1,2,1,0.19381675124168396,2,1,0.18583261966705322,2,1,0.20297026634216309,2,1,0.20983551442623138,2,1,0.20754384994506836
subject_09:sample_0002993,9,2993,2,2,1,2,1,2,1,0.19455115497112274,2,1,0.18588528037071228,2,1,0.2027347832918167,2,1,0.20946601033210754,2,1,0.20736175775527954
subject_09:sample_0002994,9,2994,2,2,1,2,1,2,1,0.19534246623516083,2,1,0.186167910695076,2,1,0.20238828659057617,2,1,0.20902881026268005,2,1,0.20707158744335175
subject_09:sample_0002995,9,2995,2,2,1,2,1,2,1,0.19584901630878448,2,1,0.18631401658058167,2,1,0.20209906995296478,2,1,0.20885802805423737,2,1,0.20687885582447052
subject_09:sample_0002996,9,2996,2,2,1,2,1,2,1,0.19608613848686218,2,1,0.1862553060054779,2,1,0.20202574133872986,2,1,0.2088606357574463,2,1,0.20677118003368378
subject_09:sample_0002997,9,2997,2,2,1,2,1,2,1,0.1962561011314392,2,1,0.18634161353111267,2,1,0.20170587301254272,2,1,0.2089798003435135,2,1,0.2067156881093979
subject_09:sample_0002998,9,2998,2,2,1,2,1,2,1,0.19640107452869415,2,1,0.1865084320306778,2,1,0.2012851983308792,2,1,0.2090740203857422,2,1,0.20673033595085144
subject_09:sample_0002999,9,2999,2,2,1,2,1,2,1,0.19645947217941284,2,1,0.1866786777973175,2,1,0.20092429220676422,2,1,0.20920917391777039,2,1,0.20672743022441864
subject_09:sample_0003000,9,3000,2,2,1,2,1,2,1,0.19647298753261566,2,1,0.18659770488739014,2,1,0.20045210421085358,2,1,0.20956799387931824,2,1,0.20690830051898956
subject_09:sample_0003001,9,3001,2,2,1,2,1,2,1,0.19607573747634888,2,1,0.18639208376407623,2,1,0.20012351870536804,2,1,0.21020473539829254,2,1,0.2072029709815979
subject_09:sample_0003002,9,3002,2,2,1,2,1,2,1,0.19522668421268463,2,1,0.18610996007919312,2,1,0.1997537910938263,2,1,0.21121324598789215,2,1,0.20769542455673218
subject_09:sample_0003003,9,3003,2,2,1,2,1,2,1,0.19441136717796326,2,1,0.1860978752374649,2,1,0.1992761790752411,2,1,0.2121403068304062,2,1,0.20807327330112457
subject_09:sample_0003004,9,3004,2,2,1,2,1,2,1,0.19422699511051178,2,1,0.18641813099384308,2,1,0.1989099085330963,2,1,0.2124323546886444,2,1,0.20801158249378204
subject_09:sample_0003005,9,3005,2,2,1,2,1,2,1,0.1941877007484436,2,1,0.1866735816001892,2,1,0.19833631813526154,2,1,0.21280086040496826,2,1,0.20800051093101501
subject_09:sample_0003006,9,3006,2,2,1,2,1,2,1,0.19392509758472443,2,1,0.18686352670192719,2,1,0.19755789637565613,2,1,0.21345046162605286,2,1,0.2082020491361618
subject_09:sample_0003007,9,3007,2,2,1,2,1,2,1,0.1936315894126892,2,1,0.18697772920131683,2,1,0.19694222509860992,2,1,0.2140500694513321,2,1,0.20839741826057434
subject_09:sample_0003008,9,3008,2,2,1,2,1,2,1,0.1944844126701355,2,1,0.18706956505775452,2,1,0.19657088816165924,2,1,0.2138676941394806,2,1,0.20800654590129852
subject_09:sample_0003009,9,3009,2,2,1,2,1,2,1,0.1948493868112564,2,1,0.18693532049655914,2,1,0.1959596872329712,2,1,0.21420873701572418,2,1,0.20804595947265625
subject_09:sample_0003010,9,3010,2,2,1,2,1,2,1,0.1950572431087494,2,1,0.1866556853055954,2,1,0.19551630318164825,2,1,0.21462833881378174,2,1,0.20814146101474762
subject_09:sample_0003011,9,3011,2,2,1,2,1,2,1,0.19569283723831177,2,1,0.18662774562835693,2,1,0.19489122927188873,2,1,0.21476198732852936,2,1,0.2080252468585968
subject_09:sample_0003012,9,3012,2,2,1,2,1,2,1,0.19524656236171722,2,1,0.18635053932666779,2,1,0.19431886076927185,2,1,0.21568986773490906,2,1,0.20839323103427887
subject_09:sample_0003013,9,3013,2,2,1,2,1,2,1,0.1946948617696762,2,1,0.18576322495937347,2,1,0.1939191222190857,2,1,0.21672198176383972,2,1,0.20889979600906372
subject_09:sample_0003014,9,3014,2,2,1,2,1,2,1,0.19449910521507263,2,1,0.18559271097183228,2,1,0.1931973099708557,2,1,0.21751947700977325,2,1,0.20919035375118256
subject_09:sample_0003015,9,3015,2,2,1,2,1,2,1,0.19479705393314362,2,1,0.18626873195171356,2,1,0.19241739809513092,2,1,0.21765825152397156,2,1,0.2088576704263687
subject_09:sample_0003016,9,3016,2,2,1,2,1,2,1,0.19506880640983582,2,1,0.1860991269350052,2,1,0.19183258712291718,2,1,0.21813151240348816,2,1,0.20886710286140442
subject_09:sample_0003017,9,3017,2,2,1,2,1,2,1,0.19506123661994934,2,1,0.18590755760669708,2,1,0.1910390406847,2,1,0.2189263254404068,2,1,0.20906490087509155
subject_09:sample_0003018,9,3018,2,2,1,2,1,2,1,0.19460731744766235,2,1,0.18486034870147705,2,1,0.1907244622707367,2,1,0.2201167494058609,2,1,0.20969022810459137
subject_09:sample_0003019,9,3019,2,2,1,2,1,2,1,0.1937016248703003,2,1,0.18390826880931854,2,1,0.19046401977539062,2,1,0.22143609821796417,2,1,0.21048907935619354
subject_09:sample_0003020,9,3020,2,2,1,2,1,2,1,0.19262656569480896,2,1,0.18217548727989197,2,1,0.19034314155578613,2,1,0.2230626940727234,2,1,0.21179115772247314
subject_09:sample_0003021,9,3021,2,2,1,2,1,2,1,0.19118012487888336,2,1,0.18028004467487335,2,1,0.19031020998954773,2,1,0.22475403547286987,2,1,0.21347467601299286
subject_09:sample_0003022,9,3022,2,2,1,2,1,2,1,0.18939504027366638,2,1,0.17874756455421448,2,1,0.190015971660614,2,1,0.2264423966407776,2,1,0.2153981477022171
subject_09:sample_0003023,9,3023,2,2,1,2,1,2,1,0.1880447119474411,2,1,0.17764556407928467,2,1,0.19044162333011627,2,1,0.22717739641666412,2,1,0.21668978035449982
subject_09:sample_0003024,9,3024,2,2,1,2,1,2,1,0.186455637216568,2,1,0.17766208946704865,2,1,0.19119909405708313,2,1,0.2271011769771576,2,1,0.21758104860782623
subject_09:sample_0003025,9,3025,2,2,1,2,1,2,1,0.18508920073509216,2,1,0.1777011901140213,2,1,0.19185931980609894,2,1,0.22698120772838593,2,1,0.2183680534362793
subject_09:sample_0003026,9,3026,2,2,1,2,1,2,1,0.18277253210544586,2,1,0.17708010971546173,2,1,0.19291460514068604,2,1,0.22729498147964478,2,1,0.21993683278560638
subject_09:sample_0003027,9,3027,2,2,1,2,1,2,1,0.180387482047081,2,1,0.1758083552122116,2,1,0.19401131570339203,2,1,0.22810056805610657,2,1,0.2216913253068924
subject_09:sample_0003028,9,3028,2,2,1,2,1,2,1,0.17819403111934662,2,1,0.17358903586864471,2,1,0.19509929418563843,2,1,0.2295016646385193,2,1,0.22361505031585693
subject_09:sample_0003029,9,3029,2,2,1,2,1,2,1,0.17491179704666138,2,1,0.1723480224609375,2,1,0.19664688408374786,2,1,0.23095037043094635,2,1,0.22514201700687408
subject_09:sample_0003030,9,3030,2,2,1,2,1,2,1,0.17086541652679443,2,1,0.1715155690908432,2,1,0.19816428422927856,2,1,0.23269569873809814,2,1,0.22675806283950806
subject_09:sample_0003031,9,3031,2,2,1,2,1,2,1,0.16574540734291077,2,1,0.17064276337623596,2,1,0.1996767818927765,2,1,0.23510271310806274,2,1,0.22883135080337524
subject_09:sample_0003032,9,3032,2,2,1,2,1,2,1,0.16050001978874207,2,1,0.1697363704442978,2,1,0.20076757669448853,2,1,0.23786737024784088,2,1,0.23112769424915314
subject_09:sample_0003033,9,3033,2,2,1,2,1,2,1,0.15564212203025818,2,1,0.16926363110542297,2,1,0.20107488334178925,2,1,0.24071218073368073,2,1,0.23330621421337128
subject_09:sample_0003034,9,3034,2,2,1,2,1,2,1,0.1513860523700714,2,1,0.16929541528224945,2,1,0.1992587298154831,2,1,0.2441384196281433,2,1,0.23592036962509155
subject_09:sample_0003035,9,3035,2,2,1,2,1,2,1,0.14841730892658234,2,1,0.1699206531047821,2,1,0.19622671604156494,2,1,0.24733299016952515,2,1,0.23810140788555145
subject_09:sample_0003036,9,3036,2,2,1,2,1,0,0,0.14565226435661316,0,0,0.17042258381843567,2,1,0.1962306797504425,2,1,0.2483205795288086,2,1,0.23937293887138367
subject_09:sample_0003037,9,3037,2,2,1,2,1,0,0,0.14223192632198334,0,0,0.17116186022758484,2,1,0.1962098628282547,2,1,0.24961970746517181,2,1,0.2407756894826889
subject_09:sample_0003038,9,3038,2,2,1,2,1,0,0,0.13964247703552246,0,0,0.17207984626293182,2,1,0.1954794079065323,2,1,0.25078651309013367,2,1,0.24201078712940216
subject_09:sample_0003039,9,3039,2,2,1,2,1,0,0,0.13632243871688843,0,0,0.17329831421375275,2,1,0.19460244476795197,2,1,0.2522376775741577,2,1,0.24353817105293274
subject_09:sample_0003040,9,3040,2,2,1,2,1,0,0,0.13299071788787842,0,0,0.17492300271987915,2,1,0.1936541050672531,2,1,0.2535122334957123,2,1,0.24491897225379944
subject_09:sample_0003041,9,3041,2,2,1,2,1,0,0,0.12962904572486877,0,0,0.17650552093982697,2,1,0.1933707445859909,2,1,0.25431740283966064,2,1,0.2461763620376587
subject_09:sample_0003042,9,3042,2,2,1,2,1,0,0,0.12655958533287048,0,0,0.1782212257385254,2,1,0.19320103526115417,2,1,0.25484082102775574,2,1,0.2471764087677002
subject_09:sample_0003043,9,3043,2,2,1,2,1,0,0,0.1235450729727745,0,0,0.17997847497463226,2,1,0.19262944161891937,2,1,0.25554272532463074,2,1,0.2483033537864685
subject_09:sample_0003044,9,3044,2,2,1,2,1,0,0,0.12129461020231247,0,0,0.18189102411270142,2,1,0.19220401346683502,2,1,0.2556726038455963,2,1,0.24893677234649658
subject_09:sample_0003045,9,3045,2,2,1,2,1,0,0,0.11985296756029129,0,0,0.18445707857608795,2,1,0.1906633973121643,2,1,0.25551268458366394,2,1,0.2495129257440567
subject_09:sample_0003046,9,3046,2,2,1,2,1,0,0,0.11876299977302551,0,0,0.18666675686836243,2,1,0.18879425525665283,2,1,0.25556325912475586,2,1,0.25021177530288696
subject_09:sample_0003047,9,3047,2,2,1,2,1,0,0,0.118098683655262,0,0,0.1884825974702835,2,1,0.1859796792268753,2,1,0.25604045391082764,2,1,0.25139766931533813
subject_09:sample_0003048,9,3048,2,2,1,2,1,0,0,0.11895561963319778,1,0,0.18884354829788208,2,1,0.1834956854581833,2,1,0.25627997517585754,2,1,0.2524242401123047
subject_09:sample_0003049,9,3049,2,2,1,2,1,0,0,0.12030010670423508,1,0,0.18827900290489197,2,1,0.18245764076709747,2,1,0.2561740577220917,2,1,0.252788245677948
subject_09:sample_0003050,9,3050,2,2,1,2,1,0,0,0.122199647128582,1,0,0.1872239112854004,1,0,0.18109428882598877,2,1,0.25633031129837036,2,1,0.2531508803367615
subject_09:sample_0003051,9,3051,2,2,1,2,1,0,0,0.12406017631292343,1,0,0.18644297122955322,1,0,0.1805819571018219,2,1,0.2558656334877014,2,1,0.2530483305454254
subject_09:sample_0003052,9,3052,2,2,1,2,1,0,0,0.1257247030735016,1,0,0.18618109822273254,1,0,0.17977601289749146,2,1,0.2555481195449829,2,1,0.2527691721916199
subject_09:sample_0003053,9,3053,2,2,1,2,1,0,0,0.1279827356338501,1,0,0.18477092683315277,1,0,0.17846466600894928,2,1,0.2556656301021576,2,1,0.25311511754989624
subject_09:sample_0003054,9,3054,2,2,1,2,1,0,0,0.13092176616191864,1,0,0.18264253437519073,1,0,0.1778324842453003,2,1,0.25530144572257996,2,1,0.25330084562301636
subject_09:sample_0003055,9,3055,2,2,1,2,1,0,0,0.13371534645557404,1,0,0.1803928017616272,1,0,0.17710596323013306,2,1,0.2552364468574524,2,1,0.25354844331741333
subject_09:sample_0003056,9,3056,2,2,1,2,1,0,0,0.1360701024532318,1,0,0.17897821962833405,1,0,0.17645849287509918,2,1,0.2550610303878784,2,1,0.2534312605857849
subject_09:sample_0003057,9,3057,2,2,1,2,1,0,0,0.13872934877872467,1,0,0.1778334379196167,1,0,0.17590871453285217,2,1,0.2544785141944885,2,1,0.2530490458011627
subject_09:sample_0003058,9,3058,2,2,1,2,1,0,0,0.140778586268425,1,0,0.17714615166187286,1,0,0.17543639242649078,2,1,0.2538657486438751,2,1,0.25277218222618103
subject_09:sample_0003059,9,3059,2,2,1,2,1,0,0,0.14233143627643585,1,0,0.17650459706783295,1,0,0.17427748441696167,2,1,0.2538786232471466,2,1,0.2530069053173065
subject_09:sample_0003060,9,3060,2,2,1,2,1,0,0,0.14302915334701538,1,0,0.17696966230869293,1,0,0.17358648777008057,2,1,0.2537180781364441,2,1,0.2526957392692566
subject_09:sample_0003061,9,3061,2,2,1,2,1,0,0,0.14464513957500458,1,0,0.17673319578170776,1,0,0.17290352284908295,2,1,0.2532441318035126,2,1,0.25247305631637573
subject_09:sample_0003062,9,3062,2,2,1,2,1,0,0,0.14695535600185394,1,0,0.17620383203029633,1,0,0.17198793590068817,2,1,0.2527700662612915,2,1,0.25208190083503723
subject_09:sample_0003063,9,3063,2,2,1,2,1,0,0,0.14822769165039062,1,0,0.17625269293785095,1,0,0.17074710130691528,2,1,0.25280889868736267,2,1,0.2519626319408417
subject_09:sample_0003064,9,3064,2,2,1,2,1,0,0,0.14921507239341736,1,0,0.17706963419914246,1,0,0.16971713304519653,2,1,0.25265973806381226,2,1,0.251337468624115
subject_09:sample_0003065,9,3065,2,2,1,2,1,0,0,0.15011215209960938,1,0,0.17731226980686188,1,0,0.1681888848543167,2,1,0.25294333696365356,2,1,0.2514423429965973
subject_09:sample_0003066,9,3066,2,2,1,2,1,0,0,0.1497606486082077,1,0,0.17738759517669678,1,0,0.16683724522590637,2,1,0.2538709044456482,2,1,0.25214269757270813
subject_09:sample_0003067,9,3067,2,2,1,2,1,0,0,0.1482178270816803,1,0,0.1770624816417694,1,0,0.1659899353981018,2,1,0.2554458975791931,2,1,0.25328296422958374
subject_09:sample_0003068,9,3068,2,2,1,2,1,0,0,0.1475585401058197,1,0,0.17614293098449707,1,0,0.16548851132392883,2,1,0.2566666007041931,2,1,0.2541424632072449
subject_09:sample_0003069,9,3069,2,2,1,2,1,0,0,0.14797286689281464,1,0,0.17483870685100555,1,0,0.16473256051540375,2,1,0.2576083540916443,2,1,0.25484663248062134
subject_09:sample_0003070,9,3070,2,2,1,2,1,0,0,0.14809362590312958,1,0,0.1744099110364914,1,0,0.16488252580165863,2,1,0.2577991187572479,2,1,0.25481387972831726
subject_09:sample_0003071,9,3071,2,2,1,2,1,0,0,0.1474977731704712,1,0,0.1745227426290512,1,0,0.1650649756193161,2,1,0.2581872344017029,2,1,0.2547263503074646
subject_09:sample_0003072,9,3072,2,1,0,1,0,1,0,0.1734592318534851,1,0,0.2007015347480774,0,0,0.22093038260936737,0,0,0.25326114892959595,1,0,0.1516467183828354
subject_09:sample_0003073,9,3073,2,1,0,1,0,1,0,0.1731133610010147,1,0,0.20049312710762024,0,0,0.22524739801883698,0,0,0.2511260211467743,1,0,0.15001912415027618
subject_09:sample_0003074,9,3074,2,1,0,1,0,1,0,0.17392928898334503,1,0,0.20044595003128052,0,0,0.22869764268398285,0,0,0.24744178354740143,1,0,0.14948435127735138
subject_09:sample_0003075,9,3075,2,1,0,1,0,1,0,0.17465904355049133,1,0,0.20009905099868774,0,0,0.23068730533123016,0,0,0.244911327958107,1,0,0.14964227378368378
subject_09:sample_0003076,9,3076,2,1,0,1,0,1,0,0.17714501917362213,1,0,0.20072722434997559,0,0,0.2285921573638916,0,0,0.24270892143249512,1,0,0.15082566440105438
subject_09:sample_0003077,9,3077,2,1,0,1,0,1,0,0.17951473593711853,1,0,0.20141123235225677,0,0,0.2249174416065216,0,0,0.24141962826251984,1,0,0.15273594856262207
subject_09:sample_0003078,9,3078,2,1,0,1,0,1,0,0.18265140056610107,1,0,0.20225974917411804,1,0,0.2201245278120041,0,0,0.23992949724197388,1,0,0.15503381192684174
subject_09:sample_0003079,9,3079,2,1,0,1,0,1,0,0.18537282943725586,1,0,0.20254966616630554,1,0,0.21709929406642914,0,0,0.23827487230300903,1,0,0.15670230984687805
subject_09:sample_0003080,9,3080,2,1,0,1,0,1,0,0.18801648914813995,1,0,0.20236122608184814,1,0,0.21494105458259583,0,0,0.2364540845155716,1,0,0.1582261472940445
subject_09:sample_0003081,9,3081,2,1,0,1,0,1,0,0.18937446177005768,1,0,0.20185606181621552,1,0,0.21371707320213318,0,0,0.23555521667003632,1,0,0.15949630737304688
subject_09:sample_0003082,9,3082,2,1,0,1,0,1,0,0.1913502961397171,1,0,0.20270252227783203,1,0,0.2111435830593109,0,0,0.23387707769870758,1,0,0.16092552244663239
subject_09:sample_0003083,9,3083,2,1,0,1,0,1,0,0.1939699351787567,1,0,0.20324456691741943,1,0,0.20858368277549744,0,0,0.23147839307785034,1,0,0.16272252798080444
subject_09:sample_0003084,9,3084,2,1,0,1,0,1,0,0.1965692788362503,1,0,0.20365267992019653,1,0,0.20720821619033813,0,0,0.22864611446857452,1,0,0.16392281651496887
subject_09:sample_0003085,9,3085,2,1,0,1,0,1,0,0.19928817451000214,1,0,0.20401328802108765,1,0,0.20545674860477448,0,0,0.2258671522140503,1,0,0.16537365317344666
subject_09:sample_0003086,9,3086,2,1,0,1,0,1,0,0.20104031264781952,1,0,0.20441439747810364,1,0,0.20401392877101898,0,0,0.223898246884346,1,0,0.1666320562362671
subject_09:sample_0003087,9,3087,2,1,0,1,0,1,0,0.2022392451763153,1,0,0.20426298677921295,1,0,0.20341022312641144,0,0,0.22180606424808502,1,0,0.1682804375886917
subject_09:sample_0003088,9,3088,2,1,0,1,0,1,0,0.2029602825641632,1,0,0.20472243428230286,1,0,0.20318074524402618,0,0,0.21929888427257538,1,0,0.16983665525913239
subject_09:sample_0003089,9,3089,2,1,0,1,0,1,0,0.2038758248090744,1,0,0.2050713747739792,1,0,0.20267683267593384,0,0,0.21712495386600494,1,0,0.17125007510185242
subject_09:sample_0003090,9,3090,2,1,0,1,0,0,0,0.20438513159751892,1,0,0.205644428730011,1,0,0.20253892242908478,0,0,0.21472129225730896,1,0,0.17270919680595398
subject_09:sample_0003091,9,3091,2,0,0,0,0,0,0,0.20495958626270294,0,0,0.2060764878988266,1,0,0.20208770036697388,0,0,0.2131117433309555,1,0,0.17376354336738586
subject_09:sample_0003092,9,3092,2,0,0,0,0,0,0,0.20549792051315308,0,0,0.2061469852924347,1,0,0.2019127458333969,0,0,0.21147795021533966,1,0,0.17496351897716522
subject_09:sample_0003093,9,3093,2,0,0,0,0,0,0,0.20619969069957733,0,0,0.20613707602024078,1,0,0.2015029937028885,0,0,0.21024557948112488,1,0,0.17591369152069092
subject_09:sample_0003094,9,3094,2,0,0,0,0,0,0,0.20704331994056702,0,0,0.20596933364868164,1,0,0.20132170617580414,0,0,0.20852810144424438,1,0,0.17713662981987
subject_09:sample_0003095,9,3095,2,0,0,0,0,0,0,0.2078372836112976,0,0,0.20635879039764404,0,0,0.20092487335205078,0,0,0.20640330016613007,1,0,0.1784747689962387
subject_09:sample_0003096,9,3096,2,0,0,0,0,0,0,0.2085665911436081,0,0,0.2067573517560959,0,0,0.20061136782169342,0,0,0.2041601687669754,0,0,0.1799035668373108
subject_09:sample_0003097,9,3097,2,0,0,0,0,0,0,0.208731010556221,0,0,0.20704960823059082,0,0,0.20146678388118744,0,0,0.20109540224075317,0,0,0.18165627121925354
subject_09:sample_0003098,9,3098,2,0,0,0,0,0,0,0.20819030702114105,0,0,0.2067611664533615,0,0,0.20339885354042053,0,0,0.19822929799556732,0,0,0.18341948091983795
subject_09:sample_0003099,9,3099,2,0,0,0,0,0,0,0.20676614344120026,0,0,0.20536576211452484,0,0,0.20654045045375824,0,0,0.19577574729919434,0,0,0.18555094301700592
subject_09:sample_0003100,9,3100,2,0,0,0,0,0,0,0.2051272690296173,0,0,0.20246636867523193,0,0,0.21156316995620728,0,0,0.19420918822288513,0,0,0.18663305044174194
subject_09:sample_0003101,9,3101,2,0,0,0,0,0,0,0.20342661440372467,0,0,0.19901610910892487,0,0,0.21765175461769104,0,0,0.19303777813911438,0,0,0.18686671555042267
subject_09:sample_0003102,9,3102,2,0,0,0,0,0,0,0.2020447850227356,0,0,0.19515062868595123,0,0,0.2244098037481308,0,0,0.19186168909072876,0,0,0.1865321695804596
subject_09:sample_0003103,9,3103,2,0,0,0,0,0,0,0.200982466340065,0,0,0.1926977038383484,0,0,0.2297297865152359,0,0,0.19076278805732727,0,0,0.18582624197006226
subject_09:sample_0003104,9,3104,2,0,0,0,0,0,0,0.20023667812347412,0,0,0.19022594392299652,0,0,0.23468774557113647,0,0,0.18960919976234436,0,0,0.1852395087480545
subject_09:sample_0003105,9,3105,2,0,0,0,0,0,0,0.19950319826602936,0,0,0.18825681507587433,0,0,0.23909080028533936,0,0,0.18851810693740845,0,0,0.18463017046451569
subject_09:sample_0003106,9,3106,2,0,0,0,0,0,0,0.1988275945186615,0,0,0.18623413145542145,0,0,0.2433895468711853,0,0,0.1876237392425537,0,0,0.18392406404018402
subject_09:sample_0003107,9,3107,2,0,0,0,0,0,0,0.19812701642513275,0,0,0.1841108351945877,0,0,0.2479373663663864,0,0,0.18659161031246185,0,0,0.18323218822479248
subject_09:sample_0003108,9,3108,2,0,0,0,0,0,0,0.19712994992733002,0,0,0.18227380514144897,0,0,0.25250354409217834,0,0,0.18552860617637634,0,0,0.18256312608718872
subject_09:sample_0003109,9,3109,2,0,0,0,0,0,0,0.19605770707130432,0,0,0.18170729279518127,0,0,0.25520598888397217,0,0,0.18479815125465393,0,0,0.1822298765182495
subject_09:sample_0003110,9,3110,2,0,0,0,0,0,0,0.19507960975170135,0,0,0.18173664808273315,0,0,0.2565903067588806,0,0,0.1843872368335724,0,0,0.1822052299976349
subject_09:sample_0003111,9,3111,2,0,0,0,0,0,0,0.19416570663452148,0,0,0.18158331513404846,0,0,0.258110910654068,0,0,0.18413734436035156,0,0,0.18200181424617767
subject_09:sample_0003112,9,3112,2,0,0,0,0,0,0,0.19323459267616272,0,0,0.1815091222524643,0,0,0.2594670355319977,0,0,0.18394076824188232,0,0,0.18184752762317657
subject_09:sample_0003113,9,3113,2,0,0,0,0,0,0,0.1923370510339737,0,0,0.18124309182167053,0,0,0.26098060607910156,0,0,0.1838945895433426,0,0,0.1815437227487564
subject_09:sample_0003114,9,3114,2,0,0,0,0,0,0,0.19153785705566406,0,0,0.1811704933643341,0,0,0.2620059847831726,0,0,0.18396657705307007,0,0,0.18131807446479797
subject_09:sample_0003115,9,3115,2,0,0,0,0,0,0,0.19071519374847412,0,0,0.1813586950302124,0,0,0.2621392607688904,0,0,0.18457059562206268,0,0,0.1812153160572052
subject_09:sample_0003116,9,3116,2,0,0,0,0,0,0,0.18975697457790375,0,0,0.18160563707351685,0,0,0.2620393931865692,0,0,0.18539775907993317,0,0,0.18119926750659943
subject_09:sample_0003117,9,3117,2,0,0,0,0,0,0,0.18898004293441772,0,0,0.18174982070922852,0,0,0.2615331709384918,0,0,0.18647244572639465,0,0,0.18126355111598969
subject_09:sample_0003118,9,3118,2,0,0,0,0,0,0,0.18866261839866638,0,0,0.1822466403245926,0,0,0.25940966606140137,0,0,0.18805469572544098,0,0,0.18162541091442108
subject_09:sample_0003119,9,3119,2,0,0,0,0,0,0,0.18888385593891144,0,0,0.1836167573928833,0,0,0.255811870098114,0,0,0.18961597979068756,0,0,0.18207059800624847
subject_09:sample_0003120,9,3120,2,0,0,0,0,0,0,0.189118891954422,0,0,0.18503084778785706,0,0,0.2520463764667511,0,0,0.19153550267219543,0,0,0.1822674572467804
subject_09:sample_0003121,9,3121,2,0,0,0,0,0,0,0.18951572477817535,0,0,0.18706351518630981,0,0,0.24688225984573364,0,0,0.19385261833667755,0,0,0.182684987783432
subject_09:sample_0003122,9,3122,2,0,0,0,0,0,0,0.1897776573896408,0,0,0.18861347436904907,0,0,0.24279490113258362,0,0,0.19581566751003265,0,0,0.18299731612205505
subject_09:sample_0003123,9,3123,2,0,0,0,0,0,0,0.1897684633731842,0,0,0.18964926898479462,0,0,0.23980411887168884,0,0,0.1978396475315094,0,0,0.18293751776218414
subject_09:sample_0003124,9,3124,2,0,0,0,0,0,0,0.18978115916252136,0,0,0.19115817546844482,0,0,0.23682187497615814,0,0,0.19950160384178162,0,0,0.18273624777793884
subject_09:sample_0003125,9,3125,2,0,0,0,0,0,0,0.1899181604385376,0,0,0.19246047735214233,0,0,0.2337823510169983,0,0,0.20128579437732697,0,0,0.18255221843719482
subject_09:sample_0003126,9,3126,2,0,0,0,0,0,0,0.19070515036582947,0,0,0.19274550676345825,0,0,0.23162777721881866,0,0,0.20295459032058716,0,0,0.18196597695350647
subject_09:sample_0003127,9,3127,2,0,0,0,0,0,0,0.19144079089164734,0,0,0.19258801639080048,2,1,0.23027706146240234,0,0,0.20448993146419525,0,0,0.18120327591896057
subject_09:sample_0003128,9,3128,2,0,0,0,0,0,0,0.19146893918514252,0,0,0.1929054856300354,2,1,0.22914008796215057,0,0,0.2050180286169052,0,0,0.1814664602279663
subject_09:sample_0003129,9,3129,2,2,1,2,1,0,0,0.1913255900144577,2,1,0.1938869059085846,2,1,0.22694642841815948,2,1,0.20616415143013,0,0,0.1816759556531906
subject_09:sample_0003130,9,3130,2,2,1,2,1,0,0,0.19140641391277313,2,1,0.19427143037319183,2,1,0.22339226305484772,2,1,0.20605973899364471,0,0,0.18486927449703217
subject_09:sample_0003131,9,3131,2,2,1,2,1,2,1,0.19136959314346313,2,1,0.19375699758529663,2,1,0.21831294894218445,2,1,0.20520000159740448,2,1,0.1913595050573349
subject_09:sample_0003132,9,3132,2,2,1,2,1,2,1,0.19162024557590485,2,1,0.19361092150211334,2,1,0.21357862651348114,2,1,0.20495454967021942,2,1,0.19623468816280365
subject_09:sample_0003133,9,3133,2,2,1,2,1,2,1,0.1913728266954422,2,1,0.19334907829761505,2,1,0.2105930894613266,2,1,0.2049870640039444,2,1,0.19969703257083893
subject_09:sample_0003134,9,3134,2,2,1,2,1,2,1,0.19093990325927734,2,1,0.19337044656276703,2,1,0.20846331119537354,2,1,0.20512855052947998,2,1,0.2020968347787857
subject_09:sample_0003135,9,3135,2,2,1,2,1,2,1,0.19067031145095825,2,1,0.19355301558971405,2,1,0.20612666010856628,2,1,0.20574137568473816,2,1,0.20390774309635162
subject_09:sample_0003136,9,3136,2,2,1,2,1,2,1,0.1907612383365631,2,1,0.1940010040998459,2,1,0.20308169722557068,2,1,0.20663975179195404,2,1,0.20551535487174988
subject_09:sample_0003137,9,3137,2,2,1,2,1,2,1,0.19097170233726501,2,1,0.1945752650499344,2,1,0.2001984566450119,2,1,0.2078210413455963,2,1,0.2064325213432312
subject_09:sample_0003138,9,3138,2,2,1,2,1,2,1,0.1913161426782608,2,1,0.19535309076309204,2,1,0.19776545464992523,2,1,0.20867891609668732,2,1,0.2068854123353958
subject_09:sample_0003139,9,3139,2,2,1,2,1,2,1,0.1917743980884552,2,1,0.19624166190624237,2,1,0.1949140876531601,2,1,0.20967040956020355,2,1,0.20739848911762238
subject_09:sample_0003140,9,3140,2,2,1,2,1,2,1,0.1923605501651764,2,1,0.19734004139900208,2,1,0.1912546455860138,2,1,0.2111264020204544,2,1,0.2079174518585205
subject_09:sample_0003141,9,3141,2,2,1,2,1,2,1,0.19255346059799194,2,1,0.19807718694210052,2,1,0.18900394439697266,2,1,0.21233424544334412,2,1,0.20803020894527435
