sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0003028,15,3028,2,2,1,2,1,2,1,0.21458971500396729,2,1,0.16813385486602783,2,1,0.1736111044883728,2,1,0.2634444832801819,2,1,0.1802198886871338
subject_15:sample_0003029,15,3029,2,2,1,2,1,2,1,0.21503151953220367,2,1,0.16801442205905914,2,1,0.1739671379327774,2,1,0.2624313533306122,2,1,0.18055464327335358
subject_15:sample_0003030,15,3030,2,2,1,2,1,2,1,0.21544311940670013,2,1,0.1678716391324997,2,1,0.1743382215499878,2,1,0.26143679022789,2,1,0.18090930581092834
subject_15:sample_0003031,15,3031,2,2,1,2,1,2,1,0.21533741056919098,2,1,0.16792505979537964,2,1,0.17471852898597717,2,1,0.2607567012310028,2,1,0.1812613159418106
subject_15:sample_0003032,15,3032,2,2,1,2,1,2,1,0.21492309868335724,2,1,0.1681012213230133,2,1,0.17509551346302032,2,1,0.2602284848690033,2,1,0.18165069818496704
subject_15:sample_0003033,15,3033,2,2,1,2,1,2,1,0.21448372304439545,2,1,0.1683344542980194,2,1,0.17549632489681244,2,1,0.2596965432167053,2,1,0.18198798596858978
subject_15:sample_0003034,15,3034,2,2,1,2,1,2,1,0.2140955924987793,2,1,0.16854581236839294,2,1,0.17578661441802979,2,1,0.25934168696403503,2,1,0.18222935497760773
subject_15:sample_0003035,15,3035,2,2,1,2,1,2,1,0.2135375291109085,2,1,0.16870835423469543,2,1,0.17610806226730347,2,1,0.25906234979629517,2,1,0.18258270621299744
subject_15:sample_0003036,15,3036,2,2,1,2,1,2,1,0.21303723752498627,2,1,0.16884928941726685,2,1,0.1763586550951004,2,1,0.25878089666366577,2,1,0.18297287821769714
subject_15:sample_0003037,15,3037,2,2,1,2,1,2,1,0.21271811425685883,2,1,0.16905777156352997,2,1,0.1765793114900589,2,1,0.2582986652851105,2,1,0.18334519863128662
subject_15:sample_0003038,15,3038,2,2,1,2,1,2,1,0.21230874955654144,2,1,0.1692037582397461,2,1,0.17676645517349243,2,1,0.25784334540367126,2,1,0.18387673795223236
subject_15:sample_0003039,15,3039,2,2,1,2,1,2,1,0.2114725112915039,2,1,0.16950662434101105,2,1,0.17713114619255066,2,1,0.2575508952140808,2,1,0.18433788418769836
subject_15:sample_0003040,15,3040,2,2,1,2,1,2,1,0.21125932037830353,2,1,0.16970202326774597,2,1,0.17741961777210236,2,1,0.257049560546875,2,1,0.18456850945949554
subject_15:sample_0003041,15,3041,2,2,1,2,1,2,1,0.21072329580783844,2,1,0.16974961757659912,2,1,0.17764770984649658,2,1,0.2567421793937683,2,1,0.18513622879981995
subject_15:sample_0003042,15,3042,2,2,1,2,1,2,1,0.2091708928346634,2,1,0.1701502799987793,2,1,0.17788991332054138,2,1,0.2570280134677887,2,1,0.18575993180274963
subject_15:sample_0003043,15,3043,2,2,1,2,1,2,1,0.2083342969417572,2,1,0.1699938327074051,2,1,0.17832332849502563,2,1,0.2568513751029968,2,1,0.18649624288082123
subject_15:sample_0003044,15,3044,2,2,1,2,1,2,1,0.20790158212184906,2,1,0.169457346200943,2,1,0.17854323983192444,2,1,0.25706344842910767,2,1,0.18703342974185944
subject_15:sample_0003045,15,3045,2,2,1,2,1,2,1,0.20757906138896942,2,1,0.16909949481487274,2,1,0.17858171463012695,2,1,0.25754597783088684,2,1,0.18719279766082764
subject_15:sample_0003046,15,3046,2,2,1,2,1,2,1,0.207717165350914,2,1,0.1690007746219635,2,1,0.1783236265182495,2,1,0.2581983506679535,2,1,0.1867590844631195
subject_15:sample_0003047,15,3047,2,2,1,2,1,2,1,0.20829977095127106,2,1,0.16879311203956604,2,1,0.17782992124557495,2,1,0.2591967284679413,2,1,0.18587948381900787
subject_15:sample_0003048,15,3048,2,2,1,2,1,2,1,0.20978544652462006,2,1,0.16803613305091858,2,1,0.17728056013584137,2,1,0.25957757234573364,2,1,0.18531939387321472
subject_15:sample_0003049,15,3049,2,2,1,2,1,2,1,0.20979046821594238,2,1,0.16756464540958405,2,1,0.17719033360481262,2,1,0.2601132392883301,2,1,0.18534035980701447
subject_15:sample_0003050,15,3050,2,2,1,2,1,2,1,0.20967872440814972,2,1,0.16724181175231934,2,1,0.17715269327163696,2,1,0.2606825828552246,2,1,0.18524321913719177
subject_15:sample_0003051,15,3051,2,2,1,2,1,2,1,0.2107986956834793,2,1,0.16678592562675476,2,1,0.17676199972629547,2,1,0.2608479857444763,2,1,0.18480435013771057
subject_15:sample_0003052,15,3052,2,2,1,2,1,2,1,0.20999450981616974,2,1,0.16683247685432434,2,1,0.17679047584533691,2,1,0.2618428170681,2,1,0.18453878164291382
subject_15:sample_0003053,15,3053,2,2,1,2,1,2,1,0.2087116241455078,2,1,0.16702376306056976,2,1,0.1769280880689621,2,1,0.26298415660858154,2,1,0.18435139954090118
subject_15:sample_0003054,15,3054,2,2,1,2,1,2,1,0.20895932614803314,2,1,0.1669102907180786,2,1,0.1766742616891861,2,1,0.2635912299156189,2,1,0.18386395275592804
subject_15:sample_0003055,15,3055,2,2,1,2,1,2,1,0.20945438742637634,2,1,0.16676656901836395,2,1,0.1763429343700409,2,1,0.26423585414886475,2,1,0.18319930136203766
subject_15:sample_0003056,15,3056,2,2,1,2,1,2,1,0.21017120778560638,2,1,0.1666450947523117,2,1,0.1759258657693863,2,1,0.2647635042667389,2,1,0.1824934035539627
subject_15:sample_0003057,15,3057,2,2,1,2,1,2,1,0.21050265431404114,2,1,0.16673125326633453,2,1,0.17553849518299103,2,1,0.2653862535953522,2,1,0.18184037506580353
subject_15:sample_0003058,15,3058,2,2,1,2,1,2,1,0.21078044176101685,2,1,0.16695544123649597,2,1,0.1750398427248001,2,1,0.2659412622451782,2,1,0.18128204345703125
subject_15:sample_0003059,15,3059,2,2,1,2,1,2,1,0.21082773804664612,2,1,0.1671232283115387,2,1,0.17472073435783386,2,1,0.26646122336387634,2,1,0.18086610734462738
subject_15:sample_0003060,15,3060,2,2,1,2,1,2,1,0.21076546609401703,2,1,0.16713644564151764,2,1,0.1745254546403885,2,1,0.2669672966003418,2,1,0.18060432374477386
subject_15:sample_0003061,15,3061,2,2,1,2,1,2,1,0.21070373058319092,2,1,0.1671454757452011,2,1,0.17437465488910675,2,1,0.26740509271621704,2,1,0.18037010729312897
subject_15:sample_0003062,15,3062,2,2,1,2,1,2,1,0.21058709919452667,2,1,0.16708391904830933,2,1,0.17426711320877075,2,1,0.267790287733078,2,1,0.18027055263519287
subject_15:sample_0003063,15,3063,2,2,1,2,1,2,1,0.21040403842926025,2,1,0.16707833111286163,2,1,0.1742631196975708,2,1,0.26810383796691895,2,1,0.18014976382255554
subject_15:sample_0003064,15,3064,2,2,1,2,1,2,1,0.21015356481075287,2,1,0.16712577641010284,2,1,0.17437122762203217,2,1,0.2683083117008209,2,1,0.18004021048545837
subject_15:sample_0003065,15,3065,2,2,1,2,1,2,1,0.210040882229805,2,1,0.16720156371593475,2,1,0.17434491217136383,2,1,0.2685425281524658,2,1,0.1798691302537918
subject_15:sample_0003066,15,3066,2,2,1,2,1,2,1,0.20997360348701477,2,1,0.16723041236400604,2,1,0.17424866557121277,2,1,0.2688746750354767,2,1,0.17967163026332855
subject_15:sample_0003067,15,3067,2,2,1,2,1,2,1,0.20991723239421844,2,1,0.16728650033473969,2,1,0.17412638664245605,2,1,0.26926127076148987,2,1,0.17940767109394073
subject_15:sample_0003068,15,3068,2,2,1,2,1,2,1,0.20993585884571075,2,1,0.16729067265987396,2,1,0.1739879995584488,2,1,0.2696559429168701,2,1,0.17912860214710236
subject_15:sample_0003069,15,3069,2,2,1,2,1,2,1,0.20993342995643616,2,1,0.16740618646144867,2,1,0.17383791506290436,2,1,0.26996439695358276,2,1,0.17885714769363403
subject_15:sample_0003070,15,3070,2,2,1,2,1,2,1,0.2100221961736679,2,1,0.1672309935092926,2,1,0.17367351055145264,2,1,0.2704438865184784,2,1,0.17862839996814728
subject_15:sample_0003071,15,3071,2,2,1,2,1,2,1,0.21023379266262054,2,1,0.16662336885929108,2,1,0.17350347340106964,2,1,0.2711542844772339,2,1,0.17848417162895203
subject_15:sample_0003072,15,3072,2,2,1,2,1,2,1,0.18889403343200684,2,1,0.18256905674934387,2,1,0.18969067931175232,2,1,0.24514229595661163,2,1,0.19370292127132416
subject_15:sample_0003073,15,3073,2,2,1,2,1,2,1,0.1999397873878479,2,1,0.18154381215572357,2,1,0.18670648336410522,2,1,0.2431042194366455,2,1,0.18870477378368378
subject_15:sample_0003074,15,3074,2,2,1,2,1,2,1,0.20131030678749084,2,1,0.18386578559875488,2,1,0.1857040375471115,2,1,0.24243420362472534,2,1,0.18668466806411743
subject_15:sample_0003075,15,3075,2,2,1,2,1,2,1,0.20067578554153442,2,1,0.1852421760559082,2,1,0.18519556522369385,2,1,0.2422967255115509,2,1,0.18658876419067383
subject_15:sample_0003076,15,3076,2,2,1,2,1,2,1,0.20174312591552734,2,1,0.18563692271709442,2,1,0.184251606464386,2,1,0.24219302833080292,2,1,0.18617427349090576
subject_15:sample_0003077,15,3077,2,2,1,2,1,2,1,0.20152539014816284,2,1,0.1863027960062027,2,1,0.18372011184692383,2,1,0.24217106401920319,2,1,0.18627965450286865
subject_15:sample_0003078,15,3078,2,2,1,2,1,2,1,0.20120058953762054,2,1,0.18675191700458527,2,1,0.18341320753097534,2,1,0.24217979609966278,2,1,0.18645361065864563
subject_15:sample_0003079,15,3079,2,2,1,2,1,2,1,0.20124298334121704,2,1,0.1868261843919754,2,1,0.183170348405838,2,1,0.24214041233062744,2,1,0.18661905825138092
subject_15:sample_0003080,15,3080,2,2,1,2,1,2,1,0.20128288865089417,2,1,0.1868436485528946,2,1,0.18295051157474518,2,1,0.24201151728630066,2,1,0.1869104653596878
subject_15:sample_0003081,15,3081,2,2,1,2,1,2,1,0.2012481987476349,2,1,0.18687234818935394,2,1,0.18275827169418335,2,1,0.24182021617889404,2,1,0.18730004131793976
subject_15:sample_0003082,15,3082,2,2,1,2,1,2,1,0.2013271301984787,2,1,0.1868363916873932,2,1,0.1824662983417511,2,1,0.24168314039707184,2,1,0.18768608570098877
subject_15:sample_0003083,15,3083,2,2,1,2,1,2,1,0.20165206491947174,2,1,0.1868075579404831,2,1,0.1821659505367279,2,1,0.2414076328277588,2,1,0.18796585500240326
subject_15:sample_0003084,15,3084,2,2,1,2,1,2,1,0.20249241590499878,2,1,0.1866525411605835,2,1,0.18194754421710968,2,1,0.2411017268896103,2,1,0.18780486285686493
subject_15:sample_0003085,15,3085,2,2,1,2,1,2,1,0.20293782651424408,2,1,0.1865721046924591,2,1,0.18172511458396912,2,1,0.24072721600532532,2,1,0.18803684413433075
subject_15:sample_0003086,15,3086,2,2,1,2,1,2,1,0.20333564281463623,2,1,0.18649151921272278,2,1,0.18148580193519592,2,1,0.2403990626335144,2,1,0.18828696012496948
subject_15:sample_0003087,15,3087,2,2,1,2,1,2,1,0.20348013937473297,2,1,0.18646427989006042,2,1,0.18129897117614746,2,1,0.2401084005832672,2,1,0.18864727020263672
subject_15:sample_0003088,15,3088,2,2,1,2,1,2,1,0.20360447466373444,2,1,0.18640832602977753,2,1,0.18095430731773376,2,1,0.24012459814548492,2,1,0.1889074146747589
subject_15:sample_0003089,15,3089,2,2,1,2,1,2,1,0.20370261371135712,2,1,0.1862650215625763,2,1,0.18041092157363892,2,1,0.24050475656986237,2,1,0.18911579251289368
subject_15:sample_0003090,15,3090,2,2,1,2,1,2,1,0.20377695560455322,2,1,0.18594709038734436,2,1,0.1801476925611496,2,1,0.24098020792007446,2,1,0.18914708495140076
subject_15:sample_0003091,15,3091,2,2,1,2,1,2,1,0.2041773796081543,2,1,0.18545691668987274,2,1,0.179539754986763,2,1,0.24207673966884613,2,1,0.18874827027320862
subject_15:sample_0003092,15,3092,2,2,1,2,1,2,1,0.20434625446796417,2,1,0.18544526398181915,2,1,0.1787537783384323,2,1,0.24332930147647858,2,1,0.188124418258667
subject_15:sample_0003093,15,3093,2,2,1,2,1,2,1,0.20449884235858917,2,1,0.1853172481060028,2,1,0.17846307158470154,2,1,0.24407494068145752,2,1,0.18764491379261017
subject_15:sample_0003094,15,3094,2,2,1,2,1,2,1,0.20457839965820312,2,1,0.18543481826782227,2,1,0.17841783165931702,2,1,0.24427121877670288,2,1,0.1872968077659607
subject_15:sample_0003095,15,3095,2,2,1,2,1,2,1,0.20462003350257874,2,1,0.18571829795837402,2,1,0.17861053347587585,2,1,0.24419234693050385,2,1,0.18685777485370636
subject_15:sample_0003096,15,3096,2,2,1,2,1,2,1,0.20493686199188232,2,1,0.1858590543270111,2,1,0.17862685024738312,2,1,0.244210883975029,2,1,0.18636541068553925
subject_15:sample_0003097,15,3097,2,2,1,2,1,2,1,0.20539742708206177,2,1,0.18586114048957825,2,1,0.17842188477516174,2,1,0.24436838924884796,2,1,0.18595024943351746
subject_15:sample_0003098,15,3098,2,2,1,2,1,2,1,0.2061396986246109,2,1,0.1856842339038849,2,1,0.1781412810087204,2,1,0.24460767209529877,2,1,0.18542617559432983
subject_15:sample_0003099,15,3099,2,2,1,2,1,2,1,0.20687274634838104,2,1,0.18553687632083893,2,1,0.17793086171150208,2,1,0.24476203322410583,2,1,0.18489660322666168
subject_15:sample_0003100,15,3100,2,2,1,2,1,2,1,0.2075785994529724,2,1,0.18542791903018951,2,1,0.1778007596731186,2,1,0.2448548525571823,2,1,0.18433699011802673
subject_15:sample_0003101,15,3101,2,2,1,2,1,2,1,0.20806874334812164,2,1,0.18537908792495728,2,1,0.1778213232755661,2,1,0.24480853974819183,2,1,0.18392127752304077
subject_15:sample_0003102,15,3102,2,2,1,2,1,2,1,0.20848797261714935,2,1,0.18535086512565613,2,1,0.17790333926677704,2,1,0.2446967512369156,2,1,0.18356014788150787
subject_15:sample_0003103,15,3103,2,2,1,2,1,2,1,0.20871612429618835,2,1,0.18531829118728638,2,1,0.17811612784862518,2,1,0.24462635815143585,2,1,0.18322214484214783
subject_15:sample_0003104,15,3104,2,2,1,2,1,2,1,0.20890222489833832,2,1,0.185167133808136,2,1,0.17829959094524384,2,1,0.244606614112854,2,1,0.18302345275878906
subject_15:sample_0003105,15,3105,2,2,1,2,1,2,1,0.20899546146392822,2,1,0.1848515421152115,2,1,0.17867836356163025,2,1,0.244532510638237,2,1,0.18294119834899902
subject_15:sample_0003106,15,3106,2,2,1,2,1,2,1,0.20900073647499084,2,1,0.18455812335014343,2,1,0.17897941172122955,2,1,0.24441580474376678,2,1,0.1830449253320694
subject_15:sample_0003107,15,3107,2,2,1,2,1,2,1,0.20915961265563965,2,1,0.18383009731769562,2,1,0.17930909991264343,2,1,0.244392991065979,2,1,0.1833072453737259
subject_15:sample_0003108,15,3108,2,2,1,2,1,2,1,0.20950856804847717,2,1,0.1829950362443924,2,1,0.1795700192451477,2,1,0.24443714320659637,2,1,0.18348819017410278
subject_15:sample_0003109,15,3109,2,2,1,2,1,2,1,0.2098442018032074,2,1,0.18188801407814026,2,1,0.17982235550880432,2,1,0.24465295672416687,2,1,0.18379150331020355
subject_15:sample_0003110,15,3110,2,2,1,2,1,2,1,0.2105003148317337,2,1,0.1800667643547058,2,1,0.18008573353290558,2,1,0.2453593909740448,2,1,0.1839868277311325
subject_15:sample_0003111,15,3111,2,2,1,2,1,2,1,0.21109789609909058,2,1,0.17879967391490936,2,1,0.18022455275058746,2,1,0.2461155652999878,2,1,0.18376140296459198
subject_15:sample_0003112,15,3112,2,2,1,2,1,2,1,0.21199849247932434,2,1,0.17667460441589355,2,1,0.18052645027637482,2,1,0.24706244468688965,2,1,0.1837371289730072
subject_15:sample_0003113,15,3113,2,2,1,2,1,2,1,0.213195338845253,2,1,0.17417773604393005,2,1,0.18088757991790771,2,1,0.24800604581832886,2,1,0.18373234570026398
subject_15:sample_0003114,15,3114,2,2,1,2,1,2,1,0.2141716182231903,2,1,0.17288188636302948,2,1,0.18093831837177277,2,1,0.24865299463272095,2,1,0.1833541989326477
subject_15:sample_0003115,15,3115,2,2,1,2,1,2,1,0.21500332653522491,2,1,0.1715061068534851,2,1,0.18109655380249023,2,1,0.249109148979187,2,1,0.1832839548587799
subject_15:sample_0003116,15,3116,2,2,1,2,1,2,1,0.2157035768032074,2,1,0.17032308876514435,2,1,0.18114368617534637,2,1,0.24969498813152313,2,1,0.18313364684581757
subject_15:sample_0003117,15,3117,2,2,1,2,1,2,1,0.21626342833042145,2,1,0.16930875182151794,2,1,0.18106740713119507,2,1,0.2503717243671417,2,1,0.18298771977424622
subject_15:sample_0003118,15,3118,2,2,1,2,1,2,1,0.21649694442749023,2,1,0.16931532323360443,2,1,0.18061797320842743,2,1,0.2509395480155945,2,1,0.1826292723417282
subject_15:sample_0003119,15,3119,2,2,1,2,1,2,1,0.2165457159280777,2,1,0.16964498162269592,2,1,0.17998629808425903,2,1,0.25136810541152954,2,1,0.18245390057563782
subject_15:sample_0003120,15,3120,2,2,1,2,1,2,1,0.21661023795604706,2,1,0.16967886686325073,2,1,0.17963247001171112,2,1,0.2516568601131439,2,1,0.18242056667804718
subject_15:sample_0003121,15,3121,2,2,1,2,1,2,1,0.2166600525379181,2,1,0.16964775323867798,2,1,0.17938698828220367,2,1,0.2518121302127838,2,1,0.18249212205410004
subject_15:sample_0003122,15,3122,2,2,1,2,1,2,1,0.21675926446914673,2,1,0.16957712173461914,2,1,0.17917953431606293,2,1,0.25190141797065735,2,1,0.18258173763751984
subject_15:sample_0003123,15,3123,2,2,1,2,1,2,1,0.21687369048595428,2,1,0.1697685271501541,2,1,0.17892836034297943,2,1,0.25182199478149414,2,1,0.18260648846626282
subject_15:sample_0003124,15,3124,2,2,1,2,1,2,1,0.21704798936843872,2,1,0.16993950307369232,2,1,0.17845933139324188,2,1,0.25187844038009644,2,1,0.18267378211021423
subject_15:sample_0003125,15,3125,2,2,1,2,1,2,1,0.21736064553260803,2,1,0.1700131744146347,2,1,0.1780148148536682,2,1,0.2518322765827179,2,1,0.18277817964553833
subject_15:sample_0003126,15,3126,2,2,1,2,1,2,1,0.21725398302078247,2,1,0.1697370857000351,2,1,0.17841216921806335,2,1,0.2518892288208008,2,1,0.18270660936832428
subject_15:sample_0003127,15,3127,2,2,1,2,1,2,1,0.2170386165380478,2,1,0.16962693631649017,2,1,0.17883099615573883,2,1,0.25185441970825195,2,1,0.18264803290367126
subject_15:sample_0003128,15,3128,2,2,1,2,1,2,1,0.21642611920833588,2,1,0.1692902147769928,2,1,0.17829908430576324,2,1,0.2531227767467499,2,1,0.1828608512878418
subject_15:sample_0003129,15,3129,2,2,1,2,1,2,1,0.21656163036823273,2,1,0.16924501955509186,2,1,0.17812302708625793,2,1,0.2529391050338745,2,1,0.18313024938106537
subject_15:sample_0003130,15,3130,2,2,1,2,1,2,1,0.21717360615730286,2,1,0.1692257672548294,2,1,0.17799709737300873,2,1,0.25229892134666443,2,1,0.1833036094903946
subject_15:sample_0003131,15,3131,2,2,1,2,1,2,1,0.21727848052978516,2,1,0.16899800300598145,2,1,0.17769061028957367,2,1,0.2527550458908081,2,1,0.18327690660953522
subject_15:sample_0003132,15,3132,2,2,1,2,1,2,1,0.21737714111804962,2,1,0.16864712536334991,2,1,0.17725515365600586,2,1,0.2534642219543457,2,1,0.1832554042339325
subject_15:sample_0003133,15,3133,2,2,1,2,1,2,1,0.21762919425964355,2,1,0.16816502809524536,2,1,0.17683666944503784,2,1,0.25433531403541565,2,1,0.18303287029266357
subject_15:sample_0003134,15,3134,2,2,1,2,1,2,1,0.21782197058200836,2,1,0.16776320338249207,2,1,0.17654849588871002,2,1,0.2549922466278076,2,1,0.18287312984466553
subject_15:sample_0003135,15,3135,2,2,1,2,1,2,1,0.21770912408828735,2,1,0.1676316261291504,2,1,0.1765165776014328,2,1,0.25523841381073,2,1,0.18290330469608307
subject_15:sample_0003136,15,3136,2,2,1,2,1,2,1,0.21754300594329834,2,1,0.16749323904514313,2,1,0.17637485265731812,2,1,0.25555500388145447,2,1,0.18303297460079193
subject_15:sample_0003137,15,3137,2,2,1,2,1,2,1,0.2175484448671341,2,1,0.16702739894390106,2,1,0.17603939771652222,2,1,0.2563500702381134,2,1,0.18303373456001282
subject_15:sample_0003138,15,3138,2,2,1,2,1,2,1,0.21757473051548004,2,1,0.1664736121892929,2,1,0.17571194469928741,2,1,0.2572951912879944,2,1,0.18294353783130646
subject_15:sample_0003139,15,3139,2,2,1,2,1,2,1,0.21762220561504364,2,1,0.1658402532339096,2,1,0.17529010772705078,2,1,0.25838327407836914,2,1,0.18286322057247162
subject_15:sample_0003140,15,3140,2,2,1,2,1,2,1,0.2176891267299652,2,1,0.16522644460201263,2,1,0.1748366504907608,2,1,0.25953981280326843,2,1,0.1827070266008377
subject_15:sample_0003141,15,3141,2,2,1,2,1,2,1,0.21755780279636383,2,1,0.1647692173719406,2,1,0.17445245385169983,2,1,0.2606348991394043,2,1,0.18258465826511383
subject_15:sample_0003142,15,3142,2,2,1,2,1,2,1,0.2173779010772705,2,1,0.16436810791492462,2,1,0.17410273849964142,2,1,0.2615702152252197,2,1,0.18258003890514374
subject_15:sample_0003143,15,3143,2,2,1,2,1,2,1,0.21722692251205444,2,1,0.16399960219860077,2,1,0.17373940348625183,2,1,0.2623309791088104,2,1,0.1827021688222885
subject_15:sample_0003144,15,3144,2,2,1,2,1,2,1,0.217109814286232,2,1,0.1635981798171997,2,1,0.17344999313354492,2,1,0.2631848454475403,2,1,0.1826562136411667
subject_15:sample_0003145,15,3145,2,2,1,2,1,2,1,0.21714496612548828,2,1,0.16314060986042023,2,1,0.1731220930814743,2,1,0.2640940845012665,2,1,0.18249724805355072
subject_15:sample_0003146,15,3146,2,2,1,2,1,2,1,0.21732956171035767,2,1,0.16265487670898438,2,1,0.1727525293827057,2,1,0.2649684250354767,2,1,0.18229354918003082
subject_15:sample_0003147,15,3147,2,2,1,2,1,2,1,0.21765238046646118,2,1,0.16210204362869263,2,1,0.1722353994846344,2,1,0.26597172021865845,2,1,0.18203753232955933
subject_15:sample_0003148,15,3148,2,2,1,2,1,2,1,0.21789862215518951,2,1,0.16176165640354156,2,1,0.17214779555797577,2,1,0.2661404609680176,2,1,0.18205049633979797
subject_15:sample_0003149,15,3149,2,2,1,2,1,2,1,0.21821177005767822,2,1,0.1614437848329544,2,1,0.1719539314508438,2,1,0.2662634551525116,2,1,0.18212607502937317
subject_15:sample_0003150,15,3150,2,2,1,2,1,2,1,0.21869447827339172,2,1,0.16122667491436005,2,1,0.1717027723789215,2,1,0.2661071717739105,2,1,0.18226788938045502
subject_15:sample_0003151,15,3151,2,2,1,2,1,2,1,0.21935433149337769,2,1,0.1610891968011856,2,1,0.17142219841480255,2,1,0.2657293975353241,2,1,0.18240387737751007
subject_15:sample_0003152,15,3152,2,2,1,2,1,2,1,0.2202325165271759,2,1,0.16093039512634277,2,1,0.1711198389530182,2,1,0.2652847468852997,2,1,0.18243156373500824
subject_15:sample_0003153,15,3153,2,2,1,2,1,2,1,0.22126510739326477,2,1,0.1607215404510498,2,1,0.1705838441848755,2,1,0.26522374153137207,2,1,0.18220485746860504
subject_15:sample_0003154,15,3154,2,2,1,2,1,2,1,0.22182101011276245,2,1,0.16106729209423065,2,1,0.1698189377784729,2,1,0.26543399691581726,2,1,0.18185783922672272
subject_15:sample_0003155,15,3155,2,2,1,2,1,2,1,0.22099709510803223,2,1,0.16159860789775848,2,1,0.16926363110542297,2,1,0.2666856646537781,2,1,0.18145403265953064
subject_15:sample_0003156,15,3156,2,2,1,2,1,2,1,0.21834172308444977,2,1,0.16195246577262878,2,1,0.16951118409633636,2,1,0.26832112669944763,2,1,0.18187254667282104
subject_15:sample_0003157,15,3157,2,2,1,2,1,2,1,0.2161070704460144,2,1,0.16236411035060883,2,1,0.16999660432338715,2,1,0.2691689431667328,2,1,0.18236230313777924
subject_15:sample_0003158,15,3158,2,2,1,2,1,2,1,0.21422132849693298,2,1,0.16375437378883362,2,1,0.17028707265853882,2,1,0.26900625228881836,2,1,0.18272997438907623
subject_15:sample_0003159,15,3159,2,2,1,2,1,2,1,0.2132006138563156,2,1,0.16474469006061554,2,1,0.17061562836170197,2,1,0.26841676235198975,2,1,0.18302136659622192
subject_15:sample_0003160,15,3160,2,2,1,2,1,2,1,0.21267461776733398,2,1,0.16544923186302185,2,1,0.1709451824426651,2,1,0.2677401900291443,2,1,0.18318982422351837
subject_15:sample_0003161,15,3161,2,2,1,2,1,2,1,0.21248336136341095,2,1,0.1660226285457611,2,1,0.1713077574968338,2,1,0.2667258083820343,2,1,0.18345949053764343
subject_15:sample_0003162,15,3162,2,2,1,2,1,2,1,0.21263879537582397,2,1,0.1665678471326828,2,1,0.17183010280132294,2,1,0.2652124762535095,2,1,0.18374978005886078
subject_15:sample_0003163,15,3163,2,2,1,2,1,2,1,0.21289704740047455,2,1,0.16712068021297455,2,1,0.17262841761112213,2,1,0.26336345076560974,2,1,0.18398945033550262
subject_15:sample_0003164,15,3164,2,2,1,2,1,2,1,0.213414266705513,2,1,0.16779428720474243,2,1,0.17416533827781677,2,1,0.2604193687438965,2,1,0.18420584499835968
subject_15:sample_0003165,15,3165,2,2,1,2,1,2,1,0.21334613859653473,2,1,0.16848966479301453,2,1,0.17497117817401886,2,1,0.2586696743965149,2,1,0.18452239036560059
subject_15:sample_0003166,15,3166,2,2,1,2,1,2,1,0.21314123272895813,2,1,0.168916717171669,2,1,0.17569661140441895,2,1,0.2574431300163269,2,1,0.1848013550043106
subject_15:sample_0003167,15,3167,2,2,1,2,1,2,1,0.21315935254096985,2,1,0.1690291315317154,2,1,0.17642702162265778,2,1,0.2564428448677063,2,1,0.18494069576263428
subject_15:sample_0003168,15,3168,2,2,1,2,1,2,1,0.21294453740119934,2,1,0.16945892572402954,2,1,0.1775999665260315,2,1,0.2550836503505707,2,1,0.18491193652153015
subject_15:sample_0003169,15,3169,2,2,1,2,1,2,1,0.21272939443588257,2,1,0.17019687592983246,2,1,0.17832821607589722,2,1,0.2538272440433502,2,1,0.18491734564304352
subject_15:sample_0003170,15,3170,2,2,1,2,1,2,1,0.21266451478004456,2,1,0.17089547216892242,2,1,0.17885589599609375,2,1,0.2527339458465576,2,1,0.18484924733638763
subject_15:sample_0003171,15,3171,2,2,1,2,1,2,1,0.21265742182731628,2,1,0.17128296196460724,2,1,0.17934563755989075,2,1,0.2519506812095642,2,1,0.18476241827011108
subject_15:sample_0003172,15,3172,2,2,1,2,1,2,1,0.21271981298923492,2,1,0.17152060568332672,2,1,0.17969313263893127,2,1,0.251361221075058,2,1,0.1847042292356491
subject_15:sample_0003173,15,3173,2,2,1,2,1,2,1,0.21278415620326996,2,1,0.17173826694488525,2,1,0.18015386164188385,2,1,0.2506502866744995,2,1,0.18467243015766144
subject_15:sample_0003174,15,3174,2,2,1,2,1,2,1,0.21283625066280365,2,1,0.17180860042572021,2,1,0.1803428679704666,2,1,0.2504017949104309,2,1,0.18460950255393982
subject_15:sample_0003175,15,3175,2,2,1,2,1,2,1,0.21283671259880066,2,1,0.17180871963500977,2,1,0.180565744638443,2,1,0.2502167820930481,2,1,0.1845710724592209
subject_15:sample_0003176,15,3176,2,2,1,2,1,2,1,0.21281975507736206,2,1,0.17179617285728455,2,1,0.18069002032279968,2,1,0.25020164251327515,2,1,0.18449145555496216
subject_15:sample_0003177,15,3177,2,2,1,2,1,2,1,0.21277399361133575,2,1,0.17184865474700928,2,1,0.18088023364543915,2,1,0.2500722110271454,2,1,0.18442396819591522
