sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0002834,1,2834,1,0,0,2,0,1,1,0.18972009420394897,2,0,0.27173349261283875,1,1,0.15108369290828705,0,0,0.19079990684986115,0,0,0.1966618150472641
subject_01:sample_0002835,1,2835,1,0,0,2,0,1,1,0.18393678963184357,2,0,0.2734561860561371,1,1,0.15057183802127838,0,0,0.19075289368629456,0,0,0.2012813240289688
subject_01:sample_0002836,1,2836,1,0,0,2,0,1,1,0.17861847579479218,2,0,0.2743554711341858,1,1,0.149581179022789,0,0,0.19120192527770996,0,0,0.20624202489852905
subject_01:sample_0002837,1,2837,1,0,0,2,0,1,1,0.1739206463098526,2,0,0.2748546302318573,1,1,0.14803923666477203,0,0,0.1923067420721054,0,0,0.21087786555290222
subject_01:sample_0002838,1,2838,1,0,0,2,0,1,1,0.1696525663137436,2,0,0.2741025686264038,1,1,0.146880641579628,0,0,0.1934596449136734,0,0,0.2159036099910736
subject_01:sample_0002839,1,2839,1,0,0,2,0,1,1,0.1670703887939453,2,0,0.27288782596588135,1,1,0.1461377590894699,0,0,0.19357238709926605,0,0,0.22033056616783142
subject_01:sample_0002840,1,2840,1,0,0,2,0,1,1,0.16427388787269592,2,0,0.27216508984565735,1,1,0.14479674398899078,0,0,0.1941078007221222,0,0,0.22465550899505615
subject_01:sample_0002841,1,2841,1,0,0,2,0,1,1,0.16151288151741028,2,0,0.2702752351760864,1,1,0.1430477350950241,0,0,0.19497241079807281,0,0,0.23019084334373474
subject_01:sample_0002842,1,2842,1,0,0,2,0,1,1,0.15925341844558716,2,0,0.26776984333992004,1,1,0.14122042059898376,0,0,0.19586271047592163,0,0,0.2358926236629486
subject_01:sample_0002843,1,2843,1,2,0,2,0,1,1,0.15792697668075562,2,0,0.26381534337997437,1,1,0.14002496004104614,0,0,0.19748049974441528,0,0,0.24075129628181458
subject_01:sample_0002844,1,2844,1,2,0,2,0,1,1,0.1570805460214615,2,0,0.2592930197715759,1,1,0.13913169503211975,0,0,0.19930358231067657,2,0,0.24519024789333344
subject_01:sample_0002845,1,2845,1,2,0,2,0,1,1,0.15674419701099396,2,0,0.25450077652931213,1,1,0.1385256052017212,0,0,0.20182117819786072,2,0,0.24840731918811798
subject_01:sample_0002846,1,2846,1,2,0,2,0,1,1,0.15622074902057648,2,0,0.2509569227695465,1,1,0.1380641907453537,0,0,0.20451028645038605,2,0,0.2502468526363373
subject_01:sample_0002847,1,2847,1,2,0,2,0,1,1,0.15589085221290588,2,0,0.24771606922149658,1,1,0.13797010481357574,0,0,0.20741049945354462,2,0,0.2510114908218384
subject_01:sample_0002848,1,2848,1,2,0,2,0,1,1,0.1553337275981903,2,0,0.24537687003612518,1,1,0.13790443539619446,0,0,0.2100919634103775,2,0,0.25129204988479614
subject_01:sample_0002849,1,2849,1,2,0,2,0,1,1,0.15489928424358368,2,0,0.24328552186489105,1,1,0.13832780718803406,0,0,0.2116195112466812,2,0,0.2518669366836548
subject_01:sample_0002850,1,2850,1,2,0,2,0,1,1,0.15419673919677734,2,0,0.2419251650571823,1,1,0.13867421448230743,0,0,0.21304261684417725,2,0,0.25216031074523926
subject_01:sample_0002851,1,2851,1,2,0,2,0,1,1,0.15313640236854553,2,0,0.23986056447029114,1,1,0.1387481391429901,0,0,0.21671181917190552,2,0,0.2515421509742737
subject_01:sample_0002852,1,2852,1,2,0,2,0,1,1,0.1515258103609085,2,0,0.23785336315631866,1,1,0.13825571537017822,0,0,0.22206920385360718,2,0,0.250294953584671
subject_01:sample_0002853,1,2853,1,2,0,2,0,1,1,0.15015816688537598,2,0,0.23490065336227417,1,1,0.13777312636375427,0,0,0.2293347269296646,2,0,0.24783232808113098
subject_01:sample_0002854,1,2854,1,2,0,2,0,1,1,0.14911960065364838,2,0,0.2322605401277542,1,1,0.13735570013523102,2,0,0.23453320562839508,2,0,0.24672994017601013
subject_01:sample_0002855,1,2855,1,2,0,2,0,1,1,0.1484447568655014,2,0,0.23111800849437714,1,1,0.13766570389270782,2,0,0.23577658832073212,2,0,0.2469940036535263
subject_01:sample_0002856,1,2856,1,2,0,2,0,1,1,0.14923523366451263,2,0,0.23129040002822876,1,1,0.1393984854221344,2,0,0.2309374064207077,2,0,0.24913755059242249
subject_01:sample_0002857,1,2857,1,2,0,2,0,1,1,0.1503814458847046,2,0,0.22998572885990143,1,1,0.14164133369922638,2,0,0.2272569239139557,2,0,0.25073355436325073
subject_01:sample_0002858,1,2858,1,2,0,2,0,1,1,0.1529892235994339,2,0,0.2232784479856491,1,1,0.14491230249404907,1,1,0.22500954568386078,2,0,0.25380954146385193
subject_01:sample_0002859,1,2859,1,1,1,1,1,1,1,0.1561843454837799,1,1,0.21233472228050232,1,1,0.14916668832302094,1,1,0.22410906851291656,2,0,0.25820425152778625
subject_01:sample_0002860,1,2860,1,1,1,1,1,1,1,0.16009289026260376,1,1,0.2011103481054306,1,1,0.1538093388080597,1,1,0.2203184962272644,2,0,0.26466798782348633
subject_01:sample_0002861,1,2861,1,1,1,1,1,1,1,0.16345475614070892,1,1,0.19330067932605743,1,1,0.15759970247745514,1,1,0.21544690430164337,2,0,0.27019697427749634
subject_01:sample_0002862,1,2862,1,1,1,1,1,1,1,0.16545601189136505,1,1,0.18926379084587097,1,1,0.15993854403495789,1,1,0.2120560258626938,2,0,0.2732846140861511
subject_01:sample_0002863,1,2863,1,1,1,1,1,1,1,0.16641174256801605,1,1,0.1868949681520462,1,1,0.16200150549411774,1,1,0.21038725972175598,2,0,0.27430352568626404
subject_01:sample_0002864,1,2864,1,1,1,1,1,1,1,0.16617383062839508,1,1,0.18543779850006104,1,1,0.16359961032867432,1,1,0.2112475484609604,2,0,0.2735401690006256
subject_01:sample_0002865,1,2865,1,1,1,1,1,1,1,0.16622455418109894,1,1,0.1845187544822693,1,1,0.16559673845767975,1,1,0.21109731495380402,2,0,0.272561639547348
subject_01:sample_0002866,1,2866,1,1,1,1,1,1,1,0.16666573286056519,1,1,0.183516263961792,1,1,0.16784799098968506,1,1,0.20966456830501556,2,0,0.272304505109787
subject_01:sample_0002867,1,2867,1,1,1,1,1,1,1,0.1673060655593872,1,1,0.1834336668252945,1,1,0.1707364022731781,1,1,0.2066921442747116,2,0,0.27183079719543457
subject_01:sample_0002868,1,2868,1,1,1,1,1,1,1,0.1673714518547058,1,1,0.18349476158618927,1,1,0.1730821579694748,1,1,0.20569632947444916,2,0,0.27035436034202576
subject_01:sample_0002869,1,2869,1,1,1,1,1,1,1,0.16690769791603088,1,1,0.1836465448141098,1,1,0.17523905634880066,1,1,0.20549842715263367,2,0,0.2687073051929474
subject_01:sample_0002870,1,2870,1,1,1,1,1,1,1,0.1665792614221573,1,1,0.18467611074447632,1,1,0.17799828946590424,1,1,0.20512640476226807,2,0,0.2656189799308777
subject_01:sample_0002871,1,2871,1,1,1,1,1,1,1,0.1666426956653595,1,1,0.18579842150211334,1,1,0.18030136823654175,1,1,0.20526696741580963,2,0,0.261989563703537
subject_01:sample_0002872,1,2872,1,1,1,1,1,1,1,0.1665768325328827,1,1,0.188213512301445,1,1,0.1841951161623001,1,1,0.20561176538467407,2,0,0.2554018199443817
subject_01:sample_0002873,1,2873,1,1,1,1,1,1,1,0.16569964587688446,1,1,0.19555506110191345,1,1,0.18723994493484497,1,1,0.20628437399864197,2,0,0.2452200949192047
subject_01:sample_0002874,1,2874,1,1,1,1,1,1,1,0.1649709939956665,1,1,0.20572544634342194,1,1,0.18950027227401733,1,1,0.20436523854732513,2,0,0.23543700575828552
subject_01:sample_0002875,1,2875,1,1,1,2,0,1,1,0.16677482426166534,2,0,0.21224838495254517,1,1,0.19382233917713165,1,1,0.19954411685466766,2,0,0.22760942578315735
subject_01:sample_0002876,1,2876,1,2,0,2,0,1,1,0.17240311205387115,2,0,0.21339696645736694,1,1,0.198354572057724,1,1,0.19390763342380524,2,0,0.22193674743175507
subject_01:sample_0002877,1,2877,1,2,0,2,0,1,1,0.17953692376613617,2,0,0.21099263429641724,2,0,0.20287422835826874,1,1,0.1895105093717575,2,0,0.21708472073078156
subject_01:sample_0002878,1,2878,1,2,0,2,0,2,0,0.18572533130645752,2,0,0.2074463963508606,2,0,0.20743197202682495,1,1,0.18735761940479279,2,0,0.21203774213790894
subject_01:sample_0002879,1,2879,1,2,0,2,0,2,0,0.1910436749458313,2,0,0.2043226808309555,2,0,0.21059271693229675,0,0,0.18560636043548584,2,0,0.2084336131811142
subject_01:sample_0002880,1,2880,1,0,0,0,0,0,0,0.19645603001117706,0,0,0.2019486427307129,0,0,0.21131791174411774,0,0,0.18431313335895538,0,0,0.20596328377723694
subject_01:sample_0002881,1,2881,1,0,0,0,0,0,0,0.2002677321434021,0,0,0.20173919200897217,0,0,0.20969998836517334,0,0,0.183543860912323,0,0,0.2047482430934906
subject_01:sample_0002882,1,2882,1,0,0,0,0,0,0,0.2024473398923874,0,0,0.2024196833372116,0,0,0.20840796828269958,0,0,0.1824558973312378,0,0,0.20426827669143677
subject_01:sample_0002883,1,2883,1,0,0,0,0,0,0,0.20382285118103027,0,0,0.20333729684352875,0,0,0.2074279934167862,0,0,0.18151803314685822,0,0,0.20389285683631897
subject_01:sample_0002884,1,2884,1,0,0,0,0,0,0,0.2052466720342636,0,0,0.2045329511165619,0,0,0.20630504190921783,0,0,0.1809660792350769,0,0,0.20294836163520813
subject_01:sample_0002885,1,2885,1,0,0,0,0,0,0,0.2067146897315979,0,0,0.20619654655456543,0,0,0.20425942540168762,0,0,0.18109573423862457,0,0,0.20173263549804688
subject_01:sample_0002886,1,2886,1,0,0,0,0,0,0,0.208141028881073,0,0,0.20839248597621918,0,0,0.2016322761774063,0,0,0.18073050677776337,0,0,0.20110276341438293
subject_01:sample_0002887,1,2887,1,0,0,0,0,0,0,0.20897220075130463,0,0,0.2104983627796173,0,0,0.19968527555465698,0,0,0.1803717166185379,0,0,0.20047149062156677
subject_01:sample_0002888,1,2888,1,0,0,0,0,0,0,0.20954251289367676,0,0,0.2129179984331131,0,0,0.19799377024173737,0,0,0.17992590367794037,0,0,0.1996188461780548
subject_01:sample_0002889,1,2889,1,0,0,0,0,0,0,0.2099713236093521,0,0,0.21479485929012299,0,0,0.1971544772386551,0,0,0.17866730690002441,0,0,0.1994110345840454
subject_01:sample_0002890,1,2890,1,0,0,0,0,0,0,0.21013550460338593,0,0,0.21617543697357178,0,0,0.19691202044487,0,0,0.17749325931072235,0,0,0.19928286969661713
subject_01:sample_0002891,1,2891,1,0,0,0,0,0,0,0.209812194108963,0,0,0.21781525015830994,0,0,0.19669599831104279,0,0,0.1772426962852478,0,0,0.19843295216560364
subject_01:sample_0002892,1,2892,1,0,0,0,0,0,0,0.20973870158195496,0,0,0.21996645629405975,0,0,0.19683629274368286,0,0,0.1760283261537552,0,0,0.19742923974990845
subject_01:sample_0002893,1,2893,1,0,0,0,0,0,0,0.20980066061019897,0,0,0.22282715141773224,0,0,0.19659359753131866,0,0,0.17478077113628387,0,0,0.19599683582782745
subject_01:sample_0002894,1,2894,1,0,0,0,0,0,0,0.2089816927909851,0,0,0.22502034902572632,0,0,0.19694285094738007,0,0,0.17427946627140045,0,0,0.1947747766971588
subject_01:sample_0002895,1,2895,1,0,0,0,0,0,0,0.20793944597244263,0,0,0.22637391090393066,0,0,0.1972402185201645,0,0,0.17532747983932495,0,0,0.1931179165840149
subject_01:sample_0002896,1,2896,1,0,0,0,0,0,0,0.20710767805576324,2,0,0.22768333554267883,0,0,0.19856290519237518,0,0,0.1746233105659485,0,0,0.19202180206775665
subject_01:sample_0002897,1,2897,1,0,0,0,0,0,0,0.20648682117462158,0,0,0.2281443029642105,0,0,0.19980807602405548,0,0,0.1747109591960907,0,0,0.19084885716438293
subject_01:sample_0002898,1,2898,1,0,0,0,0,0,0,0.20587335526943207,0,0,0.2290688157081604,0,0,0.20033496618270874,0,0,0.1758754998445511,0,0,0.1888464391231537
subject_01:sample_0002899,1,2899,1,0,0,0,0,0,0,0.20566697418689728,0,0,0.22952185571193695,0,0,0.20127654075622559,0,0,0.1757517009973526,0,0,0.18778188526630402
subject_01:sample_0002900,1,2900,1,0,0,0,0,0,0,0.20513910055160522,0,0,0.229528546333313,0,0,0.20209375023841858,0,0,0.17666655778884888,0,0,0.18657104671001434
subject_01:sample_0002901,1,2901,1,0,0,0,0,0,0,0.20389904081821442,0,0,0.2296525090932846,0,0,0.20409557223320007,0,0,0.17697903513908386,0,0,0.18537285923957825
subject_01:sample_0002902,1,2902,1,0,0,0,0,0,0,0.2026868611574173,2,0,0.22974684834480286,0,0,0.20680120587348938,0,0,0.17652066051959991,0,0,0.18424342572689056
subject_01:sample_0002903,1,2903,1,0,0,0,0,0,0,0.20149247348308563,2,0,0.2295713871717453,0,0,0.21025483310222626,0,0,0.17622995376586914,0,0,0.18245044350624084
subject_01:sample_0002904,1,2904,1,0,0,0,0,0,0,0.20056048035621643,2,0,0.2295057624578476,0,0,0.213326096534729,0,0,0.17576700448989868,0,0,0.1808396577835083
subject_01:sample_0002905,1,2905,1,0,0,0,0,0,0,0.1994372457265854,2,0,0.22993607819080353,0,0,0.21670085191726685,0,0,0.17478851974010468,0,0,0.1791362762451172
subject_01:sample_0002906,1,2906,1,0,0,0,0,0,0,0.19770373404026031,2,0,0.2305496335029602,0,0,0.22204716503620148,0,0,0.17292390763759613,0,0,0.17677460610866547
subject_01:sample_0002907,1,2907,1,0,0,0,0,0,0,0.1961895227432251,2,0,0.23111917078495026,0,0,0.226597398519516,0,0,0.17156901955604553,0,0,0.17452390491962433
subject_01:sample_0002908,1,2908,1,0,0,0,0,0,0,0.19465680420398712,2,0,0.23181119561195374,0,0,0.23120787739753723,0,0,0.17027264833450317,0,0,0.17205050587654114
subject_01:sample_0002909,1,2909,1,0,0,0,0,0,0,0.19283999502658844,2,0,0.23277509212493896,0,0,0.23670081794261932,0,0,0.16836482286453247,0,0,0.16931837797164917
subject_01:sample_0002910,1,2910,1,0,0,0,0,0,0,0.19112642109394073,2,0,0.23485301434993744,0,0,0.24034379422664642,0,0,0.1669631004333496,0,0,0.1667126715183258
subject_01:sample_0002911,1,2911,1,0,0,0,0,0,0,0.18931101262569427,2,0,0.23797909915447235,0,0,0.24318774044513702,0,0,0.16564485430717468,0,0,0.16387635469436646
subject_01:sample_0002912,1,2912,1,0,0,0,0,0,0,0.18849867582321167,2,0,0.2399531602859497,0,0,0.2440631240606308,0,0,0.165568009018898,0,0,0.16191606223583221
subject_01:sample_0002913,1,2913,1,0,0,0,0,0,0,0.18823444843292236,2,0,0.24100109934806824,0,0,0.24445529282093048,0,0,0.16570986807346344,0,0,0.16059833765029907
subject_01:sample_0002914,1,2914,1,0,0,0,0,0,0,0.18827536702156067,2,0,0.24187996983528137,0,0,0.2448124885559082,0,0,0.16558606922626495,0,0,0.1594451665878296
subject_01:sample_0002915,1,2915,1,0,0,0,0,0,0,0.188409224152565,2,0,0.24269536137580872,0,0,0.24435816705226898,0,0,0.16600649058818817,0,0,0.15852977335453033
subject_01:sample_0002916,1,2916,1,0,0,0,0,0,0,0.18881522119045258,2,0,0.24437613785266876,2,0,0.24349069595336914,0,0,0.16584964096546173,0,0,0.15746736526489258
subject_01:sample_0002917,1,2917,1,0,0,0,0,0,0,0.18898963928222656,2,0,0.2464674562215805,2,0,0.24287137389183044,0,0,0.1654854565858841,0,0,0.1561850905418396
subject_01:sample_0002918,1,2918,1,0,0,0,0,0,0,0.1894088238477707,2,0,0.24848614633083344,2,0,0.2418539971113205,0,0,0.16559036076068878,0,0,0.15465976297855377
subject_01:sample_0002919,1,2919,1,0,0,0,0,0,0,0.19033662974834442,2,0,0.24974402785301208,2,0,0.240975022315979,0,0,0.16536182165145874,0,0,0.15358157455921173
subject_01:sample_0002920,1,2920,1,0,0,0,0,0,0,0.19134333729743958,2,0,0.2513352930545807,2,0,0.24084033071994781,0,0,0.16436918079853058,0,0,0.15211093425750732
subject_01:sample_0002921,1,2921,1,0,0,0,0,0,0,0.19232119619846344,2,0,0.2531464695930481,2,0,0.24037107825279236,0,0,0.16363485157489777,0,0,0.15052546560764313
subject_01:sample_0002922,1,2922,1,0,0,0,0,0,0,0.1925891488790512,2,0,0.25463229417800903,2,0,0.24206815659999847,0,0,0.16276070475578308,0,0,0.147948756814003
subject_01:sample_0002923,1,2923,1,0,0,0,0,0,0,0.19320964813232422,2,0,0.2556023895740509,2,0,0.24480965733528137,0,0,0.161801278591156,0,0,0.1445760726928711
subject_01:sample_0002924,1,2924,1,2,0,0,0,0,0,0.1944018453359604,2,0,0.25579848885536194,2,0,0.2471652328968048,0,0,0.1609814316034317,0,0,0.14165210723876953
subject_01:sample_0002925,1,2925,1,2,0,0,0,0,0,0.1965307742357254,2,0,0.2559138834476471,2,0,0.24769647419452667,0,0,0.16002428531646729,0,0,0.13983359932899475
subject_01:sample_0002926,1,2926,1,2,0,2,0,0,0,0.19918081164360046,2,0,0.2560223340988159,2,0,0.24651505053043365,0,0,0.15958043932914734,0,0,0.13870038092136383
subject_01:sample_0002927,1,2927,1,2,0,2,0,0,0,0.20158594846725464,2,0,0.2559937536716461,2,0,0.24730797111988068,0,0,0.15821732580661774,0,0,0.13689403235912323
subject_01:sample_0002928,1,2928,1,2,0,2,0,0,0,0.20386552810668945,2,0,0.25567540526390076,2,0,0.24664385616779327,0,0,0.15800541639328003,0,0,0.13580885529518127
subject_01:sample_0002929,1,2929,1,0,0,2,0,0,0,0.2061852067708969,2,0,0.2554984986782074,2,0,0.2441951036453247,0,0,0.1585310846567154,0,0,0.13558916747570038
subject_01:sample_0002930,1,2930,1,0,0,2,0,0,0,0.20815794169902802,2,0,0.2551528215408325,2,0,0.24180632829666138,0,0,0.15936625003814697,0,0,0.1355157494544983
subject_01:sample_0002931,1,2931,1,0,0,2,0,0,0,0.20955154299736023,2,0,0.25435391068458557,2,0,0.24199792742729187,0,0,0.1596508026123047,0,0,0.13444484770298004
subject_01:sample_0002932,1,2932,1,0,0,2,0,0,0,0.21073828637599945,2,0,0.25330495834350586,2,0,0.24363814294338226,0,0,0.15947535634040833,0,0,0.1328422576189041
subject_01:sample_0002933,1,2933,1,2,0,2,0,0,0,0.21168401837348938,2,0,0.2517993450164795,2,0,0.24721978604793549,0,0,0.1584223210811615,0,0,0.13087357580661774
subject_01:sample_0002934,1,2934,1,2,0,2,0,0,0,0.2125862091779709,2,0,0.25088199973106384,2,0,0.2476523220539093,0,0,0.15845279395580292,0,0,0.13042570650577545
subject_01:sample_0002935,1,2935,1,2,0,2,0,0,0,0.21328140795230865,2,0,0.24966080486774445,2,0,0.24928615987300873,0,0,0.15824052691459656,0,0,0.12953011691570282
subject_01:sample_0002936,1,2936,1,2,0,2,0,0,0,0.2138112187385559,2,0,0.24884086847305298,2,0,0.24993126094341278,0,0,0.15812969207763672,0,0,0.129285991191864
subject_01:sample_0002937,1,2937,1,2,0,2,0,0,0,0.21409361064434052,2,0,0.24770165979862213,2,0,0.25044333934783936,0,0,0.1586734503507614,0,0,0.1290869265794754
subject_01:sample_0002938,1,2938,1,2,0,2,0,0,0,0.21465079486370087,2,0,0.24600638449192047,2,0,0.24966885149478912,0,0,0.1595413237810135,0,0,0.13013170659542084
subject_01:sample_0002939,1,2939,1,2,0,2,0,0,0,0.21508458256721497,2,0,0.24585531651973724,2,0,0.24779346585273743,0,0,0.1602737307548523,0,0,0.13099192082881927
subject_01:sample_0002940,1,2940,1,2,0,2,0,0,0,0.21574802696704865,2,0,0.24542772769927979,2,0,0.24536161124706268,0,0,0.16106411814689636,0,0,0.1323976367712021
subject_01:sample_0002941,1,2941,1,2,0,2,0,0,0,0.21650755405426025,2,0,0.24556080996990204,2,0,0.24274791777133942,0,0,0.1619301289319992,0,0,0.1332526057958603
subject_01:sample_0002942,1,2942,1,0,0,2,0,0,0,0.2177506387233734,2,0,0.24595925211906433,2,0,0.2385205775499344,0,0,0.1632327139377594,0,0,0.13453592360019684
subject_01:sample_0002943,1,2943,1,0,0,0,0,0,0,0.21831122040748596,2,0,0.24530695378780365,2,0,0.2367067039012909,0,0,0.1642061471939087,0,0,0.1354680359363556
subject_01:sample_0002944,1,2944,1,0,0,0,0,0,0,0.2189672887325287,2,0,0.24547643959522247,0,0,0.23314079642295837,0,0,0.1658993810415268,0,0,0.13651511073112488
subject_01:sample_0002945,1,2945,1,0,0,0,0,0,0,0.2203335464000702,2,0,0.24788931012153625,0,0,0.22575460374355316,0,0,0.1681613326072693,0,0,0.13786034286022186
subject_01:sample_0002946,1,2946,1,0,0,0,0,0,0,0.22134274244308472,2,0,0.24999940395355225,0,0,0.2191798985004425,0,0,0.17036935687065125,0,0,0.13910768926143646
subject_01:sample_0002947,1,2947,1,0,0,0,0,0,0,0.22206059098243713,2,0,0.2515563368797302,0,0,0.2148706316947937,0,0,0.17149606347084045,0,0,0.14001543819904327
subject_01:sample_0002948,1,2948,1,0,0,0,0,0,0,0.2225496768951416,2,0,0.25251999497413635,0,0,0.21174180507659912,0,0,0.1724836826324463,0,0,0.14070388674736023
subject_01:sample_0002949,1,2949,1,0,0,0,0,0,0,0.2228570431470871,2,0,0.2530689239501953,0,0,0.20989631116390228,0,0,0.1730971485376358,0,0,0.1410796344280243
subject_01:sample_0002950,1,2950,2,0,0,1,0,1,0,0.19861187040805817,1,0,0.1818651705980301,0,0,0.17130529880523682,2,1,0.24194341897964478,0,0,0.20627333223819733
subject_01:sample_0002951,1,2951,2,1,0,1,0,1,0,0.19762840867042542,1,0,0.18178537487983704,0,0,0.17159484326839447,2,1,0.24222369492053986,0,0,0.20676667988300323
subject_01:sample_0002952,1,2952,2,1,0,1,0,1,0,0.19710008800029755,1,0,0.18184970319271088,0,0,0.17180310189723969,2,1,0.2419089823961258,0,0,0.2073371559381485
subject_01:sample_0002953,1,2953,2,1,0,1,0,1,0,0.1971977949142456,1,0,0.18085144460201263,0,0,0.1722414642572403,2,1,0.2402886301279068,0,0,0.20941969752311707
subject_01:sample_0002954,1,2954,2,1,0,1,0,1,0,0.19855435192584991,1,0,0.180441215634346,0,0,0.17137622833251953,2,1,0.2391660064458847,0,0,0.21046118438243866
subject_01:sample_0002955,1,2955,2,1,0,2,1,1,0,0.2003287971019745,1,0,0.17999577522277832,0,0,0.17014840245246887,2,1,0.23764106631278992,0,0,0.21188496053218842
subject_01:sample_0002956,1,2956,2,2,1,2,1,2,1,0.2012697458267212,1,0,0.17896409332752228,0,0,0.1691114455461502,2,1,0.23615527153015137,0,0,0.21449843049049377
subject_01:sample_0002957,1,2957,2,2,1,2,1,2,1,0.20282380282878876,1,0,0.17849157750606537,0,0,0.166324645280838,2,1,0.23400618135929108,2,1,0.21835282444953918
subject_01:sample_0002958,1,2958,2,2,1,2,1,2,1,0.20414245128631592,1,0,0.17836067080497742,0,0,0.16186560690402985,2,1,0.23284919559955597,2,1,0.22278116643428802
subject_01:sample_0002959,1,2959,2,2,1,2,1,2,1,0.20700238645076752,1,0,0.17964191734790802,0,0,0.15470802783966064,2,1,0.2315634787082672,2,1,0.2270832508802414
subject_01:sample_0002960,1,2960,2,2,1,2,1,2,1,0.20966823399066925,1,0,0.18164779245853424,0,0,0.14828120172023773,2,1,0.23063425719738007,2,1,0.2297675907611847
subject_01:sample_0002961,1,2961,2,2,1,2,1,2,1,0.2112448662519455,2,1,0.18277527391910553,0,0,0.14337016642093658,2,1,0.23054921627044678,2,1,0.23205949366092682
subject_01:sample_0002962,1,2962,2,2,1,2,1,2,1,0.21219931542873383,2,1,0.1831934005022049,0,0,0.13928385078907013,2,1,0.23143412172794342,2,1,0.2338883876800537
subject_01:sample_0002963,1,2963,2,2,1,2,1,2,1,0.21265928447246552,2,1,0.18339785933494568,0,0,0.13595926761627197,2,1,0.2325865775346756,2,1,0.23539602756500244
subject_01:sample_0002964,1,2964,2,2,1,2,1,2,1,0.21349775791168213,2,1,0.1842508167028427,0,0,0.13318002223968506,2,1,0.23326505720615387,2,1,0.23580533266067505
subject_01:sample_0002965,1,2965,2,2,1,2,1,2,1,0.21417777240276337,2,1,0.18505442142486572,0,0,0.13125668466091156,2,1,0.23377926647663116,2,1,0.2357308715581894
subject_01:sample_0002966,1,2966,2,2,1,2,1,2,1,0.21491177380084991,2,1,0.1854865998029709,0,0,0.12887348234653473,2,1,0.23459500074386597,2,1,0.23613221943378448
subject_01:sample_0002967,1,2967,2,2,1,2,1,2,1,0.21570585668087006,2,1,0.1856699287891388,0,0,0.12660183012485504,2,1,0.2353915572166443,2,1,0.2366299331188202
subject_01:sample_0002968,1,2968,2,2,1,2,1,2,1,0.21612171828746796,2,1,0.18645595014095306,0,0,0.12524721026420593,2,1,0.23571734130382538,2,1,0.23645679652690887
subject_01:sample_0002969,1,2969,2,2,1,2,1,2,1,0.21621659398078918,2,1,0.18711966276168823,0,0,0.12446806579828262,2,1,0.23599714040756226,2,1,0.23619751632213593
subject_01:sample_0002970,1,2970,2,2,1,2,1,2,1,0.21641238033771515,2,1,0.1870211958885193,0,0,0.12398186326026917,2,1,0.23636725544929504,2,1,0.23621642589569092
subject_01:sample_0002971,1,2971,2,2,1,2,1,2,1,0.21653075516223907,2,1,0.1862981617450714,0,0,0.1243518814444542,2,1,0.23656605184078217,2,1,0.23625221848487854
subject_01:sample_0002972,1,2972,2,2,1,2,1,2,1,0.21657800674438477,2,1,0.18555237352848053,0,0,0.12504373490810394,2,1,0.2366115003824234,2,1,0.23621343076229095
subject_01:sample_0002973,1,2973,2,2,1,2,1,2,1,0.2162499874830246,2,1,0.1853635162115097,0,0,0.12624461948871613,2,1,0.23629608750343323,2,1,0.23584482073783875
subject_01:sample_0002974,1,2974,2,2,1,2,1,2,1,0.21577396988868713,2,1,0.1848674863576889,0,0,0.12805460393428802,2,1,0.23589640855789185,2,1,0.23540657758712769
subject_01:sample_0002975,1,2975,2,2,1,2,1,2,1,0.21512383222579956,2,1,0.18422815203666687,0,0,0.13049505650997162,2,1,0.23535843193531036,2,1,0.234793558716774
subject_01:sample_0002976,1,2976,2,2,1,2,1,2,1,0.21436390280723572,2,1,0.18354393541812897,0,0,0.13346967101097107,2,1,0.2346487045288086,2,1,0.23397278785705566
subject_01:sample_0002977,1,2977,2,2,1,2,1,2,1,0.2135230302810669,2,1,0.18327026069164276,0,0,0.1366027444601059,2,1,0.23367255926132202,2,1,0.2329304963350296
subject_01:sample_0002978,1,2978,2,2,1,2,1,2,1,0.21252168715000153,2,1,0.18282979726791382,0,0,0.14027513563632965,2,1,0.23265071213245392,2,1,0.2317216843366623
subject_01:sample_0002979,1,2979,2,2,1,2,1,2,1,0.21158185601234436,2,1,0.18198047578334808,0,0,0.1440621316432953,2,1,0.2317611426115036,2,1,0.23061338067054749
subject_01:sample_0002980,1,2980,2,2,1,2,1,2,1,0.21089957654476166,2,1,0.181356281042099,0,0,0.14707593619823456,2,1,0.23097433149814606,2,1,0.22969287633895874
subject_01:sample_0002981,1,2981,2,2,1,2,1,2,1,0.21016336977481842,2,1,0.1808485984802246,0,0,0.15012432634830475,2,1,0.23019059002399445,2,1,0.22867219150066376
subject_01:sample_0002982,1,2982,2,2,1,2,1,2,1,0.20933890342712402,2,1,0.18048664927482605,0,0,0.1539868861436844,2,1,0.22899045050144196,2,1,0.2271961122751236
subject_01:sample_0002983,1,2983,2,2,1,2,1,2,1,0.20859159529209137,2,1,0.17978495359420776,2,1,0.15773113071918488,2,1,0.2279783934354782,2,1,0.225912943482399
