sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0003026,15,3026,2,2,1,2,1,2,1,0.1976439654827118,2,1,0.22682896256446838,1,0,0.11920549720525742,2,1,0.20243291556835175,2,1,0.25388768315315247
subject_15:sample_0003027,15,3027,2,2,1,2,1,2,1,0.19919010996818542,2,1,0.22749590873718262,1,0,0.1200702115893364,2,1,0.19810503721237183,2,1,0.25513774156570435
subject_15:sample_0003028,15,3028,2,2,1,2,1,2,1,0.1997401863336563,2,1,0.22931432723999023,1,0,0.12114688754081726,2,1,0.19261454045772552,2,1,0.25718310475349426
subject_15:sample_0003029,15,3029,2,2,1,2,1,2,1,0.20169462263584137,2,1,0.2311195284128189,1,0,0.12195926904678345,2,1,0.18628180027008057,2,1,0.2589438557624817
subject_15:sample_0003030,15,3030,2,2,1,2,1,2,1,0.20454126596450806,2,1,0.2309519201517105,1,0,0.1232631653547287,2,1,0.17968660593032837,2,1,0.26155614852905273
subject_15:sample_0003031,15,3031,2,2,1,2,1,2,1,0.20672346651554108,2,1,0.23043282330036163,1,0,0.12501569092273712,2,1,0.17201903462409973,2,1,0.26580798625946045
subject_15:sample_0003032,15,3032,2,2,1,2,1,2,1,0.20845018327236176,2,1,0.22957590222358704,1,0,0.12691277265548706,2,1,0.16442805528640747,2,1,0.2706320881843567
subject_15:sample_0003033,15,3033,2,2,1,2,1,2,1,0.2106536477804184,2,1,0.22768037021160126,1,0,0.12859898805618286,2,1,0.15805543959140778,2,1,0.2750106155872345
subject_15:sample_0003034,15,3034,2,2,1,2,1,2,1,0.21346060931682587,2,1,0.22485361993312836,1,0,0.12991204857826233,1,0,0.15374882519245148,2,1,0.278023898601532
subject_15:sample_0003035,15,3035,2,2,1,2,1,2,1,0.21677276492118835,2,1,0.22299115359783173,1,0,0.13094907999038696,1,0,0.1485147774219513,2,1,0.28077131509780884
subject_15:sample_0003036,15,3036,2,2,1,2,1,2,1,0.21937131881713867,2,1,0.22156690061092377,1,0,0.13184697926044464,1,0,0.14341960847377777,2,1,0.28379425406455994
subject_15:sample_0003037,15,3037,2,2,1,2,1,2,1,0.22166503965854645,2,1,0.21790120005607605,1,0,0.13334111869335175,1,0,0.13930843770503998,2,1,0.2877832353115082
subject_15:sample_0003038,15,3038,2,2,1,2,1,2,1,0.2235601395368576,2,1,0.21460433304309845,1,0,0.1345931589603424,1,0,0.13667143881320953,2,1,0.2905699610710144
subject_15:sample_0003039,15,3039,2,2,1,2,1,2,1,0.22526533901691437,2,1,0.21157824993133545,1,0,0.13579271733760834,1,0,0.13440710306167603,2,1,0.292955607175827
subject_15:sample_0003040,15,3040,2,2,1,2,1,2,1,0.2265944629907608,2,1,0.2099795937538147,1,0,0.13676224648952484,1,0,0.1327003836631775,2,1,0.29396241903305054
subject_15:sample_0003041,15,3041,2,2,1,2,1,2,1,0.2279011607170105,2,1,0.20870232582092285,1,0,0.13755419850349426,1,0,0.13143064081668854,2,1,0.2944106459617615
subject_15:sample_0003042,15,3042,2,2,1,2,1,2,1,0.2290254682302475,2,1,0.20701633393764496,1,0,0.13832108676433563,1,0,0.13086295127868652,2,1,0.29477325081825256
subject_15:sample_0003043,15,3043,2,2,1,2,1,2,1,0.229535311460495,2,1,0.20594431459903717,1,0,0.1390412151813507,1,0,0.13059990108013153,2,1,0.2948783040046692
subject_15:sample_0003044,15,3044,2,2,1,2,1,2,1,0.2293311506509781,2,1,0.20648886263370514,1,0,0.1394454389810562,1,0,0.13036049902439117,2,1,0.2943730354309082
subject_15:sample_0003045,15,3045,2,2,1,2,1,2,1,0.2291288673877716,2,1,0.20648670196533203,0,0,0.14010857045650482,1,0,0.13043442368507385,2,1,0.2938404977321625
subject_15:sample_0003046,15,3046,2,2,1,2,1,2,1,0.22862330079078674,2,1,0.20699071884155273,0,0,0.1409979611635208,1,0,0.13064664602279663,2,1,0.2927403151988983
subject_15:sample_0003047,15,3047,2,2,1,2,1,2,1,0.22779317200183868,2,1,0.20684324204921722,0,0,0.14149634540081024,1,0,0.1312214583158493,2,1,0.2926448583602905
subject_15:sample_0003048,15,3048,2,2,1,2,1,2,1,0.22692513465881348,2,1,0.2069576382637024,0,0,0.14179213345050812,1,0,0.13176175951957703,2,1,0.2925623953342438
subject_15:sample_0003049,15,3049,2,2,1,2,1,2,1,0.2263917475938797,2,1,0.20704114437103271,0,0,0.14183586835861206,1,0,0.13239941000938416,2,1,0.29233092069625854
subject_15:sample_0003050,15,3050,2,2,1,2,1,2,1,0.22608250379562378,2,1,0.20744889974594116,0,0,0.14154386520385742,1,0,0.13297025859355927,2,1,0.29195353388786316
subject_15:sample_0003051,15,3051,2,2,1,2,1,2,1,0.2259816825389862,2,1,0.20676027238368988,0,0,0.14147339761257172,1,0,0.13377338647842407,2,1,0.29201027750968933
subject_15:sample_0003052,15,3052,2,2,1,2,1,2,1,0.2260340303182602,2,1,0.20673272013664246,0,0,0.14114335179328918,1,0,0.13441617786884308,2,1,0.2916727364063263
subject_15:sample_0003053,15,3053,2,2,1,2,1,2,1,0.22635160386562347,2,1,0.2065328061580658,0,0,0.14019019901752472,1,0,0.1355876922607422,2,1,0.2913367748260498
subject_15:sample_0003054,15,3054,2,2,1,2,1,2,1,0.22644227743148804,2,1,0.20577433705329895,0,0,0.1402732878923416,1,0,0.13667215406894684,2,1,0.29083698987960815
subject_15:sample_0003055,15,3055,2,2,1,2,1,2,1,0.22615574300289154,2,1,0.20563888549804688,0,0,0.13970603048801422,1,0,0.13887380063533783,2,1,0.2896246016025543
subject_15:sample_0003056,15,3056,2,2,1,2,1,2,1,0.22593514621257782,2,1,0.20581665635108948,0,0,0.13912270963191986,1,0,0.14057879149913788,2,1,0.28854575753211975
subject_15:sample_0003057,15,3057,2,2,1,2,1,2,1,0.2253911942243576,2,1,0.2069661170244217,0,0,0.1383402943611145,1,0,0.14221303164958954,2,1,0.28708839416503906
subject_15:sample_0003058,15,3058,2,2,1,2,1,2,1,0.22465308010578156,2,1,0.20722849667072296,0,0,0.13750715553760529,1,0,0.14506207406520844,2,1,0.2855481803417206
subject_15:sample_0003059,15,3059,2,2,1,2,1,2,1,0.22398287057876587,2,1,0.20753596723079681,0,0,0.13668006658554077,1,0,0.14757433533668518,2,1,0.2842259109020233
subject_15:sample_0003060,15,3060,2,2,1,2,1,2,1,0.22335729002952576,2,1,0.20800311863422394,0,0,0.13583815097808838,1,0,0.14965255558490753,2,1,0.2831479012966156
subject_15:sample_0003061,15,3061,2,2,1,2,1,2,1,0.22283537685871124,2,1,0.2086334228515625,0,0,0.13510757684707642,1,0,0.151432067155838,2,1,0.28199055790901184
subject_15:sample_0003062,15,3062,2,2,1,2,1,2,1,0.22135333716869354,2,1,0.2087106704711914,0,0,0.13417084515094757,1,0,0.15625347197055817,2,1,0.2795107066631317
subject_15:sample_0003063,15,3063,2,2,1,2,1,2,1,0.22027039527893066,2,1,0.20908856391906738,0,0,0.1332520991563797,1,0,0.15986581146717072,2,1,0.27752208709716797
subject_15:sample_0003064,15,3064,2,2,1,2,1,2,1,0.21948601305484772,2,1,0.20925863087177277,0,0,0.13267572224140167,1,0,0.1625680923461914,2,1,0.2760106325149536
subject_15:sample_0003065,15,3065,2,2,1,2,1,2,1,0.21874572336673737,2,1,0.20953251421451569,0,0,0.13224247097969055,2,1,0.164762943983078,2,1,0.2747154235839844
subject_15:sample_0003066,15,3066,2,2,1,2,1,2,1,0.21779745817184448,2,1,0.20946915447711945,0,0,0.13207826018333435,2,1,0.16735807061195374,2,1,0.2732960879802704
subject_15:sample_0003067,15,3067,2,2,1,2,1,2,1,0.21639376878738403,2,1,0.20905956625938416,0,0,0.13200271129608154,2,1,0.17126289010047913,2,1,0.27128010988235474
subject_15:sample_0003068,15,3068,2,2,1,2,1,2,1,0.21476122736930847,2,1,0.20882920920848846,0,0,0.13183803856372833,2,1,0.17553968727588654,2,1,0.2690308690071106
subject_15:sample_0003069,15,3069,2,2,1,2,1,2,1,0.2140440046787262,2,1,0.20924893021583557,0,0,0.13196991384029388,2,1,0.17689649760723114,2,1,0.2678396999835968
subject_15:sample_0003070,15,3070,2,2,1,2,1,2,1,0.21297328174114227,2,1,0.20962843298912048,0,0,0.1319538652896881,2,1,0.1793854832649231,2,1,0.26605796813964844
subject_15:sample_0003071,15,3071,2,2,1,2,1,2,1,0.21185602247714996,2,1,0.21012000739574432,0,0,0.1323627382516861,2,1,0.18149995803833008,2,1,0.2641603648662567
subject_15:sample_0003072,15,3072,2,2,1,2,1,2,1,0.19851692020893097,2,1,0.18701200187206268,0,0,0.09098592400550842,2,1,0.25085076689720154,2,1,0.2726334035396576
subject_15:sample_0003073,15,3073,2,2,1,2,1,2,1,0.2008030265569687,2,1,0.1881261020898819,0,0,0.08902987837791443,2,1,0.25007009506225586,2,1,0.27196988463401794
subject_15:sample_0003074,15,3074,2,2,1,2,1,2,1,0.2024746984243393,2,1,0.18821874260902405,0,0,0.08937975019216537,2,1,0.24944503605365753,2,1,0.27048078179359436
subject_15:sample_0003075,15,3075,2,2,1,2,1,2,1,0.20336031913757324,2,1,0.1883513182401657,0,0,0.09124886989593506,2,1,0.2482738345861435,2,1,0.2687646448612213
subject_15:sample_0003076,15,3076,2,2,1,2,1,2,1,0.2038760781288147,2,1,0.1887412667274475,0,0,0.09389492869377136,2,1,0.2467961460351944,2,1,0.26669055223464966
subject_15:sample_0003077,15,3077,2,2,1,2,1,2,1,0.20426905155181885,2,1,0.1894833892583847,0,0,0.09698484092950821,2,1,0.24478907883167267,2,1,0.26447269320487976
subject_15:sample_0003078,15,3078,2,2,1,2,1,2,1,0.20445334911346436,2,1,0.19041450321674347,0,0,0.09939511865377426,2,1,0.2429225891828537,2,1,0.2628134787082672
subject_15:sample_0003079,15,3079,2,2,1,2,1,2,1,0.20447342097759247,2,1,0.19088277220726013,0,0,0.10263224691152573,2,1,0.24102438986301422,2,1,0.2609862983226776
subject_15:sample_0003080,15,3080,2,2,1,2,1,2,1,0.2043801099061966,2,1,0.19122615456581116,0,0,0.10582384467124939,2,1,0.2390485256910324,2,1,0.25952044129371643
subject_15:sample_0003081,15,3081,2,2,1,2,1,2,1,0.20413385331630707,2,1,0.19121357798576355,0,0,0.10907846689224243,2,1,0.23756976425647736,2,1,0.2580033838748932
subject_15:sample_0003082,15,3082,2,2,1,2,1,2,1,0.2035665065050125,2,1,0.19111408293247223,0,0,0.11260050535202026,2,1,0.2365969866514206,2,1,0.2561210095882416
subject_15:sample_0003083,15,3083,2,2,1,2,1,2,1,0.20322197675704956,2,1,0.1908084899187088,0,0,0.11507097631692886,2,1,0.23596039414405823,2,1,0.2549372613430023
subject_15:sample_0003084,15,3084,2,2,1,2,1,2,1,0.20323669910430908,2,1,0.190489262342453,0,0,0.11527876555919647,2,1,0.23592884838581085,2,1,0.25506556034088135
subject_15:sample_0003085,15,3085,2,2,1,2,1,2,1,0.20319266617298126,2,1,0.19001860916614532,0,0,0.11649766564369202,2,1,0.235083669424057,2,1,0.2552063763141632
subject_15:sample_0003086,15,3086,2,2,1,2,1,2,1,0.20321084558963776,2,1,0.18956895172595978,0,0,0.11702586710453033,2,1,0.23474255204200745,2,1,0.2554508447647095
subject_15:sample_0003087,15,3087,2,2,1,2,1,2,1,0.20325833559036255,2,1,0.18912836909294128,0,0,0.11731148511171341,2,1,0.23467467725276947,2,1,0.25562620162963867
subject_15:sample_0003088,15,3088,2,2,1,2,1,2,1,0.20287954807281494,2,1,0.18894778192043304,0,0,0.1187814474105835,2,1,0.23435606062412262,2,1,0.2550342381000519
subject_15:sample_0003089,15,3089,2,2,1,2,1,2,1,0.20257067680358887,2,1,0.1888376623392105,0,0,0.11940187215805054,2,1,0.23481397330760956,2,1,0.25437483191490173
subject_15:sample_0003090,15,3090,2,2,1,2,1,2,1,0.2023361176252365,2,1,0.18903996050357819,0,0,0.11932795494794846,2,1,0.23554202914237976,2,1,0.2537529468536377
subject_15:sample_0003091,15,3091,2,2,1,2,1,2,1,0.20207765698432922,2,1,0.189037024974823,0,0,0.11960726976394653,2,1,0.23588056862354279,2,1,0.25339648127555847
subject_15:sample_0003092,15,3092,2,2,1,2,1,2,1,0.2019733488559723,2,1,0.18869461119174957,0,0,0.11975368857383728,2,1,0.23620016872882843,2,1,0.25337713956832886
subject_15:sample_0003093,15,3093,2,2,1,2,1,2,1,0.2017298936843872,2,1,0.18887215852737427,0,0,0.12020646780729294,2,1,0.23610195517539978,2,1,0.2530885338783264
subject_15:sample_0003094,15,3094,2,2,1,2,1,2,1,0.20114092528820038,2,1,0.18892675638198853,0,0,0.12128507345914841,2,1,0.23587436974048615,2,1,0.25277191400527954
subject_15:sample_0003095,15,3095,2,2,1,2,1,2,1,0.20012249052524567,2,1,0.18891149759292603,0,0,0.12235971540212631,2,1,0.23578311502933502,2,1,0.25282222032546997
subject_15:sample_0003096,15,3096,2,2,1,2,1,2,1,0.19821378588676453,2,1,0.18898361921310425,0,0,0.12321135401725769,2,1,0.23628021776676178,2,1,0.25331011414527893
subject_15:sample_0003097,15,3097,2,2,1,2,1,2,1,0.19504883885383606,2,1,0.18889059126377106,0,0,0.12504714727401733,2,1,0.2368699461221695,2,1,0.25414255261421204
subject_15:sample_0003098,15,3098,2,2,1,2,1,2,1,0.192788764834404,2,1,0.18895778059959412,0,0,0.1267159879207611,2,1,0.236961230635643,2,1,0.25457528233528137
subject_15:sample_0003099,15,3099,2,2,1,2,1,2,1,0.19142135977745056,2,1,0.1884356290102005,0,0,0.12853175401687622,2,1,0.2365289181470871,2,1,0.255081444978714
subject_15:sample_0003100,15,3100,2,2,1,2,1,2,1,0.19043928384780884,2,1,0.18798011541366577,0,0,0.13002200424671173,2,1,0.23603668808937073,2,1,0.2555209696292877
subject_15:sample_0003101,15,3101,2,2,1,2,1,2,1,0.18906374275684357,2,1,0.18782804906368256,0,0,0.13247619569301605,2,1,0.23512323200702667,2,1,0.2555078864097595
subject_15:sample_0003102,15,3102,2,2,1,2,1,2,1,0.187712162733078,2,1,0.18791145086288452,0,0,0.13469962775707245,2,1,0.2343013435602188,2,1,0.2553744614124298
subject_15:sample_0003103,15,3103,2,2,1,2,1,2,1,0.185855895280838,2,1,0.18924303352832794,2,1,0.13902240991592407,2,1,0.23229429125785828,2,1,0.2535834312438965
subject_15:sample_0003104,15,3104,2,2,1,2,1,2,1,0.1836722046136856,2,1,0.19077719748020172,2,1,0.144719660282135,2,1,0.2297922670841217,2,1,0.25103768706321716
subject_15:sample_0003105,15,3105,2,2,1,2,1,2,1,0.181321382522583,2,1,0.19268272817134857,2,1,0.15285731852054596,2,1,0.2259095460176468,2,1,0.2472279816865921
subject_15:sample_0003106,15,3106,2,2,1,2,1,2,1,0.17860424518585205,2,1,0.19298198819160461,2,1,0.16542929410934448,2,1,0.22092051804065704,2,1,0.2420630306005478
subject_15:sample_0003107,15,3107,2,2,1,2,1,2,1,0.1760386824607849,2,1,0.19289788603782654,2,1,0.17712634801864624,2,1,0.21677950024604797,2,1,0.23715659976005554
subject_15:sample_0003108,15,3108,2,2,1,2,1,2,1,0.1744880974292755,2,1,0.19279608130455017,2,1,0.18580080568790436,2,1,0.21352139115333557,2,1,0.23339258134365082
subject_15:sample_0003109,15,3109,2,2,1,2,1,2,1,0.17350202798843384,2,1,0.19275276362895966,2,1,0.19250436127185822,2,1,0.21107478439807892,2,1,0.23016515374183655
subject_15:sample_0003110,15,3110,2,2,1,2,1,2,1,0.17306409776210785,2,1,0.19271539151668549,2,1,0.19780820608139038,2,1,0.20887775719165802,2,1,0.22753365337848663
subject_15:sample_0003111,15,3111,2,2,1,2,1,2,1,0.17314966022968292,2,1,0.19297373294830322,2,1,0.20059992372989655,2,1,0.207886204123497,2,1,0.2253895401954651
subject_15:sample_0003112,15,3112,2,2,1,2,1,2,1,0.17357879877090454,2,1,0.19317370653152466,2,1,0.2018934190273285,2,1,0.20750950276851654,2,1,0.22384366393089294
subject_15:sample_0003113,15,3113,2,2,1,2,1,2,1,0.17400896549224854,2,1,0.1933474838733673,2,1,0.20203784108161926,2,1,0.20750415325164795,2,1,0.22310058772563934
subject_15:sample_0003114,15,3114,2,2,1,2,1,2,1,0.17450785636901855,2,1,0.19338224828243256,2,1,0.2021704614162445,2,1,0.2075180858373642,2,1,0.22242039442062378
subject_15:sample_0003115,15,3115,2,2,1,2,1,2,1,0.17513693869113922,2,1,0.1936093270778656,2,1,0.2021196037530899,2,1,0.20737215876579285,2,1,0.2217610627412796
subject_15:sample_0003116,15,3116,2,2,1,2,1,2,1,0.17578507959842682,2,1,0.19367454946041107,2,1,0.20218782126903534,2,1,0.2072080373764038,2,1,0.22114354372024536
subject_15:sample_0003117,15,3117,2,2,1,2,1,2,1,0.1765337586402893,2,1,0.1934080719947815,2,1,0.20217587053775787,2,1,0.20711198449134827,2,1,0.22076939046382904
subject_15:sample_0003118,15,3118,2,2,1,2,1,2,1,0.17746907472610474,2,1,0.1926480233669281,2,1,0.20212800800800323,2,1,0.20727695524692535,2,1,0.22047698497772217
subject_15:sample_0003119,15,3119,2,2,1,2,1,2,1,0.1783778816461563,2,1,0.19180715084075928,2,1,0.20207257568836212,2,1,0.2074444591999054,2,1,0.22029688954353333
subject_15:sample_0003120,15,3120,2,2,1,2,1,2,1,0.17900171875953674,2,1,0.19132280349731445,2,1,0.20192177593708038,2,1,0.20757855474948883,2,1,0.22017422318458557
subject_15:sample_0003121,15,3121,2,2,1,2,1,2,1,0.17938338220119476,2,1,0.19115377962589264,2,1,0.20180359482765198,2,1,0.20760563015937805,2,1,0.22005270421504974
subject_15:sample_0003122,15,3122,2,2,1,2,1,2,1,0.1797485500574112,2,1,0.19109228253364563,2,1,0.20154860615730286,2,1,0.20759539306163788,2,1,0.22001416981220245
subject_15:sample_0003123,15,3123,2,2,1,2,1,2,1,0.18010587990283966,2,1,0.19108857214450836,2,1,0.20122338831424713,2,1,0.20759926736354828,2,1,0.21998187899589539
subject_15:sample_0003124,15,3124,2,2,1,2,1,2,1,0.18047136068344116,2,1,0.19106926023960114,2,1,0.20103038847446442,2,1,0.20760078728199005,2,1,0.21982720494270325
subject_15:sample_0003125,15,3125,2,2,1,2,1,2,1,0.1809220314025879,2,1,0.191017746925354,2,1,0.2009558528661728,2,1,0.20757339894771576,2,1,0.21953003108501434
subject_15:sample_0003126,15,3126,2,2,1,2,1,2,1,0.1812295913696289,2,1,0.19099129736423492,2,1,0.20104046165943146,2,1,0.20751576125621796,2,1,0.21922199428081512
subject_15:sample_0003127,15,3127,2,2,1,2,1,2,1,0.18154433369636536,2,1,0.1909325122833252,2,1,0.2010384052991867,2,1,0.2075098603963852,2,1,0.2189740091562271
subject_15:sample_0003128,15,3128,2,2,1,2,1,2,1,0.18203438818454742,2,1,0.19083048403263092,2,1,0.20088467001914978,2,1,0.2074657380580902,2,1,0.21878376603126526
subject_15:sample_0003129,15,3129,2,2,1,2,1,2,1,0.1825900375843048,2,1,0.1907525658607483,2,1,0.200849711894989,2,1,0.20730718970298767,2,1,0.21849960088729858
subject_15:sample_0003130,15,3130,2,2,1,2,1,2,1,0.18273359537124634,2,1,0.19066360592842102,2,1,0.20083652436733246,2,1,0.20727887749671936,2,1,0.218486487865448
subject_15:sample_0003131,15,3131,2,2,1,2,1,2,1,0.18297287821769714,2,1,0.19058215618133545,2,1,0.20079176127910614,2,1,0.20721611380577087,2,1,0.2184360772371292
subject_15:sample_0003132,15,3132,2,2,1,2,1,2,1,0.1836128830909729,2,1,0.1904599368572235,2,1,0.20072320103645325,2,1,0.20702752470970154,2,1,0.21817557513713837
subject_15:sample_0003133,15,3133,2,2,1,2,1,2,1,0.18419405817985535,2,1,0.19036823511123657,2,1,0.20056450366973877,2,1,0.2068793624639511,2,1,0.21799293160438538
subject_15:sample_0003134,15,3134,2,2,1,2,1,2,1,0.18476614356040955,2,1,0.1903197318315506,2,1,0.20035801827907562,2,1,0.20678675174713135,2,1,0.21776838600635529
subject_15:sample_0003135,15,3135,2,2,1,2,1,2,1,0.18523088097572327,2,1,0.19043472409248352,2,1,0.20003870129585266,2,1,0.20666399598121643,2,1,0.2176307588815689
subject_15:sample_0003136,15,3136,2,2,1,2,1,2,1,0.18553100526332855,2,1,0.19059385359287262,2,1,0.19972819089889526,2,1,0.20658624172210693,2,1,0.21755972504615784
subject_15:sample_0003137,15,3137,2,2,1,2,1,2,1,0.18559065461158752,2,1,0.19073687493801117,2,1,0.19957660138607025,2,1,0.20657096803188324,2,1,0.21752393245697021
subject_15:sample_0003138,15,3138,2,2,1,2,1,2,1,0.18550874292850494,2,1,0.1908840835094452,2,1,0.1994873434305191,2,1,0.20659972727298737,2,1,0.2175191342830658
subject_15:sample_0003139,15,3139,2,2,1,2,1,2,1,0.18538831174373627,2,1,0.19098688662052155,2,1,0.19952523708343506,2,1,0.20654872059822083,2,1,0.2175498902797699
subject_15:sample_0003140,15,3140,2,2,1,2,1,2,1,0.18519645929336548,2,1,0.19108527898788452,2,1,0.1995084285736084,2,1,0.20665380358695984,2,1,0.21755509078502655
subject_15:sample_0003141,15,3141,2,2,1,2,1,2,1,0.18493807315826416,2,1,0.19123026728630066,2,1,0.19942563772201538,2,1,0.20682106912136078,2,1,0.21758396923542023
subject_15:sample_0003142,15,3142,2,2,1,2,1,2,1,0.18443326652050018,2,1,0.19143521785736084,2,1,0.19960127770900726,2,1,0.20675122737884521,2,1,0.2177780121564865
subject_15:sample_0003143,15,3143,2,2,1,2,1,2,1,0.18403451144695282,2,1,0.19170716404914856,2,1,0.1998843550682068,2,1,0.20645830035209656,2,1,0.21791471540927887
subject_15:sample_0003144,15,3144,2,2,1,2,1,2,1,0.18380264937877655,2,1,0.19185853004455566,2,1,0.20013874769210815,2,1,0.20622821152210236,2,1,0.21797090768814087
subject_15:sample_0003145,15,3145,2,2,1,2,1,2,1,0.1836112141609192,2,1,0.19199103116989136,2,1,0.20019535720348358,2,1,0.20620965957641602,2,1,0.21799175441265106
subject_15:sample_0003146,15,3146,2,2,1,2,1,2,1,0.18351641297340393,2,1,0.1920900195837021,2,1,0.20016905665397644,2,1,0.2061496526002884,2,1,0.21807391941547394
subject_15:sample_0003147,15,3147,2,2,1,2,1,2,1,0.18370948731899261,2,1,0.19199910759925842,2,1,0.19966746866703033,2,1,0.20624803006649017,2,1,0.21837489306926727
subject_15:sample_0003148,15,3148,2,2,1,2,1,2,1,0.18368904292583466,2,1,0.1918824166059494,2,1,0.19957071542739868,2,1,0.2060737907886505,2,1,0.21878305077552795
subject_15:sample_0003149,15,3149,2,2,1,2,1,2,1,0.18380190432071686,2,1,0.19162927567958832,2,1,0.19930468499660492,2,1,0.20602837204933167,2,1,0.21923485398292542
subject_15:sample_0003150,15,3150,2,2,1,2,1,2,1,0.1837102770805359,2,1,0.19148890674114227,2,1,0.19931647181510925,2,1,0.2058931440114975,2,1,0.2195902168750763
subject_15:sample_0003151,15,3151,2,2,1,2,1,2,1,0.1833038181066513,2,1,0.19150391221046448,2,1,0.19932866096496582,2,1,0.20588715374469757,2,1,0.21997547149658203
subject_15:sample_0003152,15,3152,2,2,1,2,1,2,1,0.1826380044221878,2,1,0.19173307716846466,2,1,0.19914814829826355,2,1,0.20608843863010406,2,1,0.2203914225101471
subject_15:sample_0003153,15,3153,2,2,1,2,1,2,1,0.18195806443691254,2,1,0.19205112755298615,2,1,0.1989198476076126,2,1,0.2063511162996292,2,1,0.22071895003318787
subject_15:sample_0003154,15,3154,2,2,1,2,1,2,1,0.17989134788513184,2,1,0.19282953441143036,2,1,0.19982410967350006,2,1,0.20648664236068726,2,1,0.2209673970937729
subject_15:sample_0003155,15,3155,2,2,1,2,1,2,1,0.17808787524700165,2,1,0.19370630383491516,2,1,0.20051464438438416,2,1,0.20651033520698547,2,1,0.22117994725704193
subject_15:sample_0003156,15,3156,2,2,1,2,1,2,1,0.17554301023483276,2,1,0.1947987675666809,2,1,0.20136326551437378,2,1,0.20670641958713531,2,1,0.2215876281261444
subject_15:sample_0003157,15,3157,2,2,1,2,1,2,1,0.17294947803020477,2,1,0.19511806964874268,2,1,0.20175310969352722,2,1,0.20751804113388062,2,1,0.22266031801700592
subject_15:sample_0003158,15,3158,2,2,1,2,1,2,1,0.17036131024360657,2,1,0.19476096332073212,2,1,0.2018776386976242,2,1,0.2087409794330597,2,1,0.2242582142353058
subject_15:sample_0003159,15,3159,2,2,1,2,1,2,1,0.1680048704147339,2,1,0.19396783411502838,2,1,0.20198151469230652,2,1,0.21002623438835144,2,1,0.22601860761642456
subject_15:sample_0003160,15,3160,2,2,1,2,1,2,1,0.16544866561889648,2,1,0.19271378219127655,2,1,0.20208528637886047,2,1,0.21160005033016205,2,1,0.22815120220184326
subject_15:sample_0003161,15,3161,2,2,1,2,1,2,1,0.16284535825252533,2,1,0.1914713829755783,2,1,0.2023882269859314,2,1,0.2132067084312439,2,1,0.23008736968040466
subject_15:sample_0003162,15,3162,2,2,1,2,1,2,1,0.1605309247970581,2,1,0.18982812762260437,2,1,0.20280304551124573,2,1,0.21478497982025146,2,1,0.23205195367336273
subject_15:sample_0003163,15,3163,2,2,1,2,1,2,1,0.1585230976343155,2,1,0.1878703534603119,2,1,0.20317648351192474,2,1,0.21638086438179016,2,1,0.2340482473373413
subject_15:sample_0003164,15,3164,2,2,1,2,1,2,1,0.15513551235198975,2,1,0.1850535273551941,2,1,0.20335589349269867,2,1,0.21907255053520203,2,1,0.23738166689872742
subject_15:sample_0003165,15,3165,2,2,1,2,1,1,0,0.15176084637641907,2,1,0.18219776451587677,2,1,0.20307575166225433,2,1,0.22209285199642181,2,1,0.24087181687355042
subject_15:sample_0003166,15,3166,2,2,1,2,1,1,0,0.1490943282842636,2,1,0.1795826405286789,2,1,0.20116527378559113,2,1,0.2255122810602188,2,1,0.24464456737041473
subject_15:sample_0003167,15,3167,2,2,1,2,1,1,0,0.14723961055278778,2,1,0.17852193117141724,2,1,0.1989043802022934,2,1,0.22815382480621338,2,1,0.2471792995929718
subject_15:sample_0003168,15,3168,2,2,1,2,1,1,0,0.14641089737415314,2,1,0.18038156628608704,2,1,0.19308052957057953,2,1,0.23047833144664764,2,1,0.24964769184589386
subject_15:sample_0003169,15,3169,2,2,1,2,1,1,0,0.1458800733089447,2,1,0.18298014998435974,2,1,0.1859079897403717,2,1,0.23284734785556793,2,1,0.2523835003376007
subject_15:sample_0003170,15,3170,2,2,1,2,1,1,0,0.14632615447044373,2,1,0.18634675443172455,2,1,0.17645543813705444,2,1,0.2353275716304779,2,1,0.25554314255714417
subject_15:sample_0003171,15,3171,2,2,1,2,1,1,0,0.14733216166496277,2,1,0.1910664290189743,2,1,0.16838198900222778,2,1,0.2362845242023468,2,1,0.25693392753601074
subject_15:sample_0003172,15,3172,2,2,1,2,1,1,0,0.14859597384929657,2,1,0.19526943564414978,2,1,0.161206915974617,2,1,0.23688745498657227,2,1,0.258039265871048
subject_15:sample_0003173,15,3173,2,2,1,2,1,1,0,0.14980867505073547,2,1,0.19991430640220642,2,1,0.15596574544906616,2,1,0.23634392023086548,2,1,0.2579664885997772
subject_15:sample_0003174,15,3174,2,2,1,2,1,1,0,0.1511356383562088,2,1,0.20414882898330688,2,1,0.15206053853034973,2,1,0.23552609980106354,2,1,0.25712788105010986
subject_15:sample_0003175,15,3175,2,2,1,2,1,2,1,0.15272226929664612,2,1,0.20711839199066162,2,1,0.1481943130493164,2,1,0.23517611622810364,2,1,0.2567879855632782
