sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0002853,12,2853,1,1,1,1,1,1,1,0.20425160229206085,0,0,0.21902787685394287,0,0,0.19837430119514465,1,1,0.1906922161579132,1,1,0.18765310943126678
subject_12:sample_0002854,12,2854,1,1,1,1,1,1,1,0.20445793867111206,0,0,0.218252494931221,0,0,0.19902099668979645,1,1,0.18961361050605774,1,1,0.18865399062633514
subject_12:sample_0002855,12,2855,1,1,1,1,1,1,1,0.20431247353553772,0,0,0.21719343960285187,0,0,0.19963237643241882,1,1,0.18922393023967743,1,1,0.18963676691055298
subject_12:sample_0002856,12,2856,1,1,1,1,1,1,1,0.2043331265449524,0,0,0.2151559293270111,0,0,0.20004422962665558,1,1,0.1894342452287674,1,1,0.1910315603017807
subject_12:sample_0002857,12,2857,1,0,0,1,1,1,1,0.20443390309810638,0,0,0.21332591772079468,0,0,0.20027974247932434,1,1,0.18986676633358002,0,0,0.1920926868915558
subject_12:sample_0002858,12,2858,1,0,0,1,1,1,1,0.20457111299037933,0,0,0.21197181940078735,0,0,0.20076608657836914,1,1,0.1900244951248169,0,0,0.19266559183597565
subject_12:sample_0002859,12,2859,1,0,0,1,1,1,1,0.20453983545303345,0,0,0.21117964386940002,0,0,0.2012394666671753,1,1,0.18986165523529053,0,0,0.1931784749031067
subject_12:sample_0002860,12,2860,1,0,0,1,1,1,1,0.2043406218290329,0,0,0.21125023066997528,0,0,0.20159931480884552,1,1,0.18960542976856232,0,0,0.19320346415042877
subject_12:sample_0002861,12,2861,1,0,0,1,1,1,1,0.20390278100967407,0,0,0.21171258389949799,0,0,0.2018430531024933,1,1,0.18926209211349487,0,0,0.1932784914970398
subject_12:sample_0002862,12,2862,1,0,0,1,1,1,1,0.20367616415023804,0,0,0.21217261254787445,0,0,0.20240290462970734,1,1,0.1889335662126541,0,0,0.19281379878520966
subject_12:sample_0002863,12,2863,1,1,1,1,1,1,1,0.2036222517490387,0,0,0.21220721304416656,0,0,0.2027883231639862,1,1,0.18880842626094818,0,0,0.19257283210754395
subject_12:sample_0002864,12,2864,1,1,1,1,1,1,1,0.20340456068515778,0,0,0.21207210421562195,0,0,0.20406566560268402,1,1,0.18846793472766876,1,1,0.19198885560035706
subject_12:sample_0002865,12,2865,1,1,1,1,1,1,1,0.20313134789466858,0,0,0.21218444406986237,0,0,0.20549437403678894,1,1,0.18802617490291595,1,1,0.19116272032260895
subject_12:sample_0002866,12,2866,1,1,1,1,1,1,1,0.20298242568969727,0,0,0.21214686334133148,0,0,0.20637236535549164,1,1,0.18767905235290527,1,1,0.19081827998161316
subject_12:sample_0002867,12,2867,1,1,1,1,1,1,1,0.20293988287448883,0,0,0.211940735578537,0,0,0.20696550607681274,1,1,0.18742436170578003,1,1,0.19072853028774261
subject_12:sample_0002868,12,2868,1,1,1,1,1,1,1,0.20272016525268555,0,0,0.21196165680885315,0,0,0.20781123638153076,1,1,0.18705064058303833,1,1,0.1904553920030594
subject_12:sample_0002869,12,2869,1,1,1,1,1,1,1,0.20219786465168,0,0,0.2123984694480896,0,0,0.20881588757038116,1,1,0.18656647205352783,1,1,0.1900203824043274
subject_12:sample_0002870,12,2870,1,1,1,1,1,1,1,0.20189569890499115,0,0,0.21232768893241882,0,0,0.2092454731464386,1,1,0.1866661012172699,1,1,0.18986406922340393
subject_12:sample_0002871,12,2871,1,1,1,1,1,1,1,0.2010568529367447,0,0,0.21282656490802765,0,0,0.21008522808551788,1,1,0.18649922311306,1,1,0.18953117728233337
subject_12:sample_0002872,12,2872,1,1,1,1,1,1,1,0.2000449150800705,0,0,0.21351753175258636,0,0,0.21098750829696655,1,1,0.18624405562877655,1,1,0.18920502066612244
subject_12:sample_0002873,12,2873,1,1,1,1,1,1,1,0.19888052344322205,0,0,0.21439950168132782,0,0,0.21201328933238983,1,1,0.1859118640422821,1,1,0.1887938380241394
subject_12:sample_0002874,12,2874,1,1,1,1,1,1,1,0.19753025472164154,0,0,0.2157517820596695,0,0,0.21334530413150787,1,1,0.18526794016361237,1,1,0.18810373544692993
subject_12:sample_0002875,12,2875,1,1,1,1,1,1,1,0.19621814787387848,0,0,0.21732522547245026,1,1,0.21446791291236877,1,1,0.18470795452594757,1,1,0.1872798055410385
subject_12:sample_0002876,12,2876,1,1,1,1,1,1,1,0.19488206505775452,0,0,0.21892650425434113,1,1,0.21581974625587463,1,1,0.1839178502559662,1,1,0.18645286560058594
subject_12:sample_0002877,12,2877,1,1,1,1,1,1,1,0.19375336170196533,0,0,0.2211541086435318,1,1,0.21586240828037262,1,1,0.18347692489624023,1,1,0.18575219810009003
subject_12:sample_0002878,12,2878,1,1,1,1,1,1,1,0.19304655492305756,0,0,0.22450365126132965,1,1,0.21365201473236084,1,1,0.18342828750610352,1,1,0.1853686273097992
subject_12:sample_0002879,12,2879,1,1,1,1,1,1,1,0.19258558750152588,0,0,0.22866575419902802,1,1,0.2101292461156845,1,1,0.18353207409381866,1,1,0.18508636951446533
subject_12:sample_0002880,12,2880,1,1,1,1,1,1,1,0.19284063577651978,0,0,0.22984679043293,1,1,0.20751966536045074,1,1,0.18422293663024902,1,1,0.1855689287185669
subject_12:sample_0002881,12,2881,1,1,1,1,1,1,1,0.19356191158294678,1,1,0.22772842645645142,1,1,0.20649513602256775,1,1,0.18560709059238434,1,1,0.1866064816713333
subject_12:sample_0002882,12,2882,1,1,1,1,1,1,1,0.19430743157863617,1,1,0.22433160245418549,1,1,0.2064182460308075,1,1,0.18710970878601074,1,1,0.1878320425748825
subject_12:sample_0002883,12,2883,1,1,1,1,1,1,1,0.19498467445373535,1,1,0.2206951081752777,1,1,0.20648224651813507,1,1,0.18876323103904724,1,1,0.18907378613948822
subject_12:sample_0002884,12,2884,1,1,1,1,1,1,1,0.19601579010486603,1,1,0.21623748540878296,1,1,0.20647987723350525,1,1,0.1909487098455429,1,1,0.19031725823879242
subject_12:sample_0002885,12,2885,1,1,1,1,1,1,1,0.19704239070415497,1,1,0.2134755253791809,1,1,0.20534978806972504,1,1,0.1929663121700287,1,1,0.19116507470607758
subject_12:sample_0002886,12,2886,1,1,1,1,1,1,1,0.19822698831558228,1,1,0.21170006692409515,1,1,0.2036360651254654,1,1,0.19468091428279877,1,1,0.1917550414800644
subject_12:sample_0002887,12,2887,1,1,1,1,1,1,1,0.1992361843585968,1,1,0.21039526164531708,1,1,0.20223422348499298,1,1,0.19595180451869965,1,1,0.1921815425157547
subject_12:sample_0002888,12,2888,1,1,1,1,1,1,1,0.2001955509185791,1,1,0.2090892493724823,1,1,0.20107731223106384,1,1,0.1971815824508667,1,1,0.19245536625385284
subject_12:sample_0002889,12,2889,1,1,1,1,1,1,1,0.20070204138755798,1,1,0.20769965648651123,1,1,0.19992488622665405,1,1,0.19927355647087097,1,1,0.19239892065525055
subject_12:sample_0002890,12,2890,1,1,1,1,1,1,1,0.20097716152668,1,1,0.2064998596906662,1,1,0.1990196704864502,1,1,0.20129047334194183,1,1,0.1922118216753006
subject_12:sample_0002891,12,2891,1,1,1,1,1,1,1,0.2009923756122589,1,1,0.20487509667873383,1,1,0.19808608293533325,1,1,0.20419849455356598,1,1,0.19184701144695282
subject_12:sample_0002892,12,2892,1,1,1,1,1,1,1,0.20169545710086823,1,1,0.20346756279468536,1,1,0.19731241464614868,1,1,0.20599250495433807,1,1,0.19153107702732086
subject_12:sample_0002893,12,2893,1,1,1,1,1,1,1,0.20292559266090393,1,1,0.20289403200149536,1,1,0.19568827748298645,1,1,0.20722368359565735,1,1,0.19126737117767334
subject_12:sample_0002894,12,2894,1,1,1,1,1,1,1,0.2039845734834671,1,1,0.2024511992931366,1,1,0.1945960819721222,1,1,0.20802180469036102,1,1,0.1909453272819519
subject_12:sample_0002895,12,2895,1,1,1,1,1,1,1,0.20471037924289703,1,1,0.20238739252090454,1,1,0.19343915581703186,1,1,0.2089858502149582,1,1,0.19047626852989197
subject_12:sample_0002896,12,2896,1,1,1,1,1,1,1,0.20547065138816833,1,1,0.202400341629982,1,1,0.19262291491031647,1,1,0.20942077040672302,1,1,0.19008435308933258
subject_12:sample_0002897,12,2897,1,1,1,1,1,1,1,0.20613960921764374,1,1,0.20223355293273926,1,1,0.19181257486343384,1,1,0.21021097898483276,1,1,0.18960236012935638
subject_12:sample_0002898,12,2898,1,1,1,1,1,1,1,0.20674456655979156,1,1,0.2020619809627533,1,1,0.1911352127790451,1,1,0.21073344349861145,1,1,0.1893237829208374
subject_12:sample_0002899,12,2899,1,1,1,1,1,1,1,0.20760583877563477,1,1,0.20177903771400452,1,1,0.19014489650726318,1,1,0.21138176321983337,1,1,0.18908752501010895
subject_12:sample_0002900,12,2900,1,1,1,1,1,1,1,0.2081916779279709,1,1,0.20133954286575317,1,1,0.1888987123966217,1,1,0.2126428484916687,1,1,0.18892624974250793
subject_12:sample_0002901,12,2901,1,1,1,1,1,1,1,0.2083974927663803,1,1,0.20080842077732086,1,1,0.18782635033130646,1,1,0.21422359347343445,1,1,0.1887432336807251
subject_12:sample_0002902,12,2902,1,1,1,1,1,1,1,0.20814256370067596,1,1,0.20011644065380096,1,1,0.18690821528434753,1,1,0.2164778709411621,1,1,0.18835394084453583
subject_12:sample_0002903,12,2903,1,1,1,1,1,1,1,0.20808714628219604,1,1,0.1997794657945633,1,1,0.18614517152309418,1,1,0.2178111970424652,1,1,0.18817609548568726
subject_12:sample_0002904,12,2904,1,1,1,1,1,1,1,0.20792560279369354,1,1,0.1994035392999649,1,1,0.18539971113204956,1,1,0.21931402385234833,1,1,0.18795616924762726
subject_12:sample_0002905,12,2905,1,1,1,1,1,1,1,0.20763780176639557,1,1,0.19878758490085602,1,1,0.1846550703048706,1,1,0.22119590640068054,1,1,0.18772265315055847
subject_12:sample_0002906,12,2906,1,1,1,1,1,1,1,0.20708830654621124,1,1,0.19812750816345215,1,1,0.18432015180587769,1,1,0.22318468987941742,1,1,0.1872783601284027
subject_12:sample_0002907,12,2907,1,1,1,1,1,1,1,0.20630624890327454,1,1,0.1971958726644516,1,1,0.1840287297964096,1,1,0.22595055401325226,1,1,0.1865176409482956
subject_12:sample_0002908,12,2908,1,1,1,1,1,1,1,0.20530562102794647,1,1,0.1962675005197525,1,1,0.18394894897937775,1,1,0.22906048595905304,1,1,0.18541647493839264
subject_12:sample_0002909,12,2909,1,1,1,1,1,1,1,0.2041112333536148,1,1,0.19518883526325226,1,1,0.18377146124839783,1,1,0.23292334377765656,1,1,0.18400423228740692
subject_12:sample_0002910,12,2910,1,1,1,1,1,1,1,0.20247286558151245,1,1,0.19372820854187012,1,1,0.18303720653057098,1,1,0.23851017653942108,1,1,0.18225061893463135
subject_12:sample_0002911,12,2911,1,1,1,1,1,1,1,0.20049256086349487,1,1,0.19192266464233398,1,1,0.18267159163951874,1,1,0.24474531412124634,1,1,0.18016694486141205
subject_12:sample_0002912,12,2912,1,1,1,1,1,1,1,0.19848394393920898,1,1,0.1901829093694687,1,1,0.1826525181531906,1,1,0.25051361322402954,1,1,0.17816601693630219
subject_12:sample_0002913,12,2913,1,1,1,1,1,1,1,0.19647307693958282,1,1,0.1881670504808426,1,1,0.18256500363349915,2,0,0.2564757466316223,1,1,0.17631810903549194
subject_12:sample_0002914,12,2914,1,1,1,1,1,1,1,0.19472923874855042,1,1,0.18632875382900238,1,1,0.18374408781528473,2,0,0.26039230823516846,1,1,0.17480464279651642
subject_12:sample_0002915,12,2915,1,1,1,1,1,1,1,0.19294823706150055,1,1,0.18450498580932617,1,1,0.18493491411209106,2,0,0.26455792784690857,1,1,0.17305298149585724
subject_12:sample_0002916,12,2916,1,1,1,1,1,1,1,0.19117455184459686,1,1,0.1825208067893982,1,1,0.1865692287683487,2,0,0.2682783901691437,1,1,0.17145605385303497
subject_12:sample_0002917,12,2917,1,1,1,1,1,1,1,0.18957474827766418,1,1,0.18083813786506653,1,1,0.18824893236160278,2,0,0.27133306860923767,1,1,0.17000408470630646
subject_12:sample_0002918,12,2918,1,1,1,1,1,1,1,0.18801254034042358,1,1,0.17951008677482605,1,1,0.1903870403766632,2,0,0.273612380027771,1,1,0.16847699880599976
subject_12:sample_0002919,12,2919,1,1,1,1,1,1,1,0.1867014318704605,1,1,0.17839910089969635,1,1,0.1923966407775879,2,0,0.2754599153995514,1,1,0.16704197227954865
subject_12:sample_0002920,12,2920,1,1,1,1,1,1,1,0.1854502409696579,1,1,0.17736800014972687,1,1,0.19440241158008575,2,0,0.27711209654808044,1,1,0.16566631197929382
subject_12:sample_0002921,12,2921,1,1,1,1,1,1,1,0.1844603419303894,1,1,0.1765550673007965,1,1,0.1960645318031311,2,0,0.2783319354057312,1,1,0.16458715498447418
subject_12:sample_0002922,12,2922,1,1,1,1,1,1,1,0.18341867625713348,1,1,0.17580987513065338,1,1,0.19786961376667023,2,0,0.27942779660224915,1,1,0.16347311437129974
subject_12:sample_0002923,12,2923,1,1,1,1,1,1,1,0.1827109158039093,1,1,0.17538882791996002,1,1,0.19923840463161469,2,0,0.2801283001899719,1,1,0.16253264248371124
subject_12:sample_0002924,12,2924,1,1,1,1,1,1,1,0.1823718100786209,1,1,0.1750245988368988,1,1,0.19994178414344788,2,0,0.28066012263298035,1,1,0.16200073063373566
subject_12:sample_0002925,12,2925,1,1,1,1,1,1,1,0.1819869875907898,1,1,0.17491379380226135,1,1,0.20079393684864044,2,0,0.2810754179954529,1,1,0.16122889518737793
subject_12:sample_0002926,12,2926,1,1,1,1,1,1,1,0.18153785169124603,1,1,0.17460377514362335,1,1,0.2014504373073578,2,0,0.28203678131103516,1,1,0.16037018597126007
subject_12:sample_0002927,12,2927,1,1,1,1,1,1,1,0.18107326328754425,1,1,0.1743180751800537,1,1,0.20248565077781677,2,0,0.28263339400291443,1,1,0.15948866307735443
subject_12:sample_0002928,12,2928,1,1,1,1,1,1,1,0.18077735602855682,1,1,0.17418955266475677,1,1,0.20361663401126862,2,0,0.2827003598213196,1,1,0.15871509909629822
subject_12:sample_0002929,12,2929,1,1,1,1,1,1,1,0.18024885654449463,1,1,0.1739918738603592,1,1,0.2049471139907837,2,0,0.283221036195755,1,1,0.15759024024009705
subject_12:sample_0002930,12,2930,1,1,1,1,1,1,1,0.18000617623329163,1,1,0.1740759164094925,1,1,0.20606207847595215,2,0,0.2830561101436615,1,1,0.15679875016212463
subject_12:sample_0002931,12,2931,1,1,1,1,1,1,1,0.180031418800354,1,1,0.17424054443836212,1,1,0.207106351852417,2,0,0.2824051082134247,1,1,0.1562155932188034
subject_12:sample_0002932,12,2932,1,1,1,1,1,1,1,0.1799597442150116,1,1,0.1742195039987564,1,1,0.2081187665462494,2,0,0.28198257088661194,1,1,0.15571843087673187
subject_12:sample_0002933,12,2933,1,1,1,1,1,1,1,0.17964917421340942,1,1,0.17397768795490265,1,1,0.2089226394891739,2,0,0.2822602689266205,1,1,0.15518924593925476
subject_12:sample_0002934,12,2934,1,1,1,1,1,1,1,0.17928072810173035,1,1,0.17363740503787994,1,1,0.20981726050376892,2,0,0.28249645233154297,1,1,0.1547672003507614
subject_12:sample_0002935,12,2935,1,1,1,1,1,1,1,0.17917749285697937,1,1,0.1737019270658493,1,1,0.21018730103969574,2,0,0.282208651304245,1,1,0.15472374856472015
subject_12:sample_0002936,12,2936,1,1,1,1,1,1,1,0.17958581447601318,1,1,0.17409874498844147,1,1,0.21041828393936157,2,0,0.2807842195034027,1,1,0.15511199831962585
subject_12:sample_0002937,12,2937,1,1,1,1,1,1,1,0.17991389334201813,1,1,0.1744285374879837,1,1,0.21092775464057922,2,0,0.27932465076446533,1,1,0.1554042249917984
subject_12:sample_0002938,12,2938,1,1,1,1,1,1,1,0.180343896150589,1,1,0.17498144507408142,1,1,0.2116701304912567,2,0,0.27714142203330994,1,1,0.15586213767528534
subject_12:sample_0002939,12,2939,1,1,1,1,1,1,1,0.18092873692512512,1,1,0.1754920780658722,1,1,0.21241985261440277,2,0,0.2747432589530945,1,1,0.15641508996486664
subject_12:sample_0002940,12,2940,1,1,1,1,1,1,1,0.18217025697231293,1,1,0.17656856775283813,1,1,0.21333661675453186,2,0,0.2703540623188019,1,1,0.1575695276260376
subject_12:sample_0002941,12,2941,1,1,1,1,1,1,1,0.18360395729541779,1,1,0.1778395026922226,1,1,0.21452131867408752,2,0,0.26510703563690186,1,1,0.15892723202705383
subject_12:sample_0002942,12,2942,1,1,1,1,1,1,1,0.18473894894123077,1,1,0.1788891851902008,1,1,0.2159939557313919,2,0,0.26031509041786194,1,1,0.16006183624267578
subject_12:sample_0002943,12,2943,1,1,1,1,1,1,1,0.1851111650466919,1,1,0.17939135432243347,1,1,0.21737901866436005,2,0,0.2574385404586792,1,1,0.16067896783351898
subject_12:sample_0002944,12,2944,1,1,1,1,1,1,1,0.18507099151611328,1,1,0.179518923163414,1,1,0.21823912858963013,2,0,0.2561662793159485,1,1,0.1610037386417389
subject_12:sample_0002945,12,2945,1,1,1,1,1,1,1,0.18578137457370758,1,1,0.1803864985704422,1,1,0.2195199429988861,2,0,0.2523942291736603,1,1,0.16191697120666504
subject_12:sample_0002946,12,2946,1,1,1,1,1,1,1,0.18641215562820435,1,1,0.18132588267326355,1,1,0.2209337204694748,1,1,0.24858681857585907,1,1,0.16274037957191467
subject_12:sample_0002947,12,2947,1,1,1,1,1,1,1,0.18711397051811218,1,1,0.18234391510486603,1,1,0.22215622663497925,1,1,0.24486643075942993,1,1,0.1635185331106186
subject_12:sample_0002948,12,2948,1,1,1,1,1,1,1,0.1875496804714203,1,1,0.18303710222244263,1,1,0.2229914516210556,1,1,0.24234609305858612,1,1,0.16407474875450134
subject_12:sample_0002949,12,2949,1,1,1,1,1,1,1,0.18793985247612,1,1,0.18361011147499084,1,1,0.22345976531505585,1,1,0.24047602713108063,1,1,0.1645132601261139
subject_12:sample_0002950,12,2950,2,2,1,2,1,2,1,0.17955349385738373,2,1,0.18031612038612366,2,1,0.19420744478702545,2,1,0.22428005933761597,2,1,0.22164197266101837
subject_12:sample_0002951,12,2951,2,2,1,2,1,2,1,0.18001046776771545,2,1,0.17975060641765594,2,1,0.19446486234664917,2,1,0.22349296510219574,2,1,0.2222801148891449
subject_12:sample_0002952,12,2952,2,2,1,2,1,2,1,0.18034839630126953,2,1,0.17917153239250183,2,1,0.19455881416797638,2,1,0.2228274941444397,2,1,0.22309285402297974
subject_12:sample_0002953,12,2953,2,2,1,2,1,2,1,0.1808401346206665,2,1,0.17868253588676453,2,1,0.19494955241680145,2,1,0.22192496061325073,2,1,0.22360186278820038
subject_12:sample_0002954,12,2954,2,2,1,2,1,2,1,0.1812901496887207,2,1,0.17829489707946777,2,1,0.19549979269504547,2,1,0.221208393573761,2,1,0.22370588779449463
subject_12:sample_0002955,12,2955,2,2,1,2,1,2,1,0.1817207932472229,2,1,0.178195059299469,2,1,0.19605281949043274,2,1,0.22067174315452576,2,1,0.22335857152938843
subject_12:sample_0002956,12,2956,2,2,1,2,1,2,1,0.18230773508548737,2,1,0.17809638381004333,2,1,0.1968562752008438,2,1,0.21989120543003082,2,1,0.22284744679927826
subject_12:sample_0002957,12,2957,2,2,1,2,1,2,1,0.18311375379562378,2,1,0.17770865559577942,2,1,0.1980588585138321,2,1,0.21864613890647888,2,1,0.2224716991186142
subject_12:sample_0002958,12,2958,2,2,1,2,1,2,1,0.1838071644306183,2,1,0.17742784321308136,2,1,0.19915831089019775,2,1,0.21757909655570984,2,1,0.22202660143375397
subject_12:sample_0002959,12,2959,2,2,1,2,1,2,1,0.18433897197246552,2,1,0.17735561728477478,2,1,0.20007410645484924,2,1,0.21680501103401184,2,1,0.2214253544807434
subject_12:sample_0002960,12,2960,2,2,1,2,1,2,1,0.18487860262393951,2,1,0.17738550901412964,2,1,0.20093519985675812,2,1,0.21622076630592346,2,1,0.22057893872261047
subject_12:sample_0002961,12,2961,2,2,1,2,1,2,1,0.18549445271492004,2,1,0.17719928920269012,2,1,0.2017696648836136,2,1,0.21533966064453125,2,1,0.220195934176445
subject_12:sample_0002962,12,2962,2,2,1,2,1,2,1,0.18611064553260803,2,1,0.1770981252193451,2,1,0.2026500701904297,2,1,0.21434937417507172,2,1,0.21979084610939026
subject_12:sample_0002963,12,2963,2,2,1,2,1,2,1,0.1865852028131485,2,1,0.17717483639717102,2,1,0.20327048003673553,2,1,0.21367208659648895,2,1,0.2192964106798172
subject_12:sample_0002964,12,2964,2,2,1,2,1,2,1,0.18693959712982178,2,1,0.1772477775812149,2,1,0.2037622630596161,2,1,0.2131330370903015,2,1,0.21891631186008453
subject_12:sample_0002965,12,2965,2,2,1,2,1,2,1,0.18724584579467773,2,1,0.17748603224754333,2,1,0.20413918793201447,2,1,0.2126682549715042,2,1,0.21845969557762146
subject_12:sample_0002966,12,2966,2,2,1,2,1,2,1,0.1874805986881256,2,1,0.1776292473077774,2,1,0.20448802411556244,2,1,0.21218526363372803,2,1,0.21821582317352295
subject_12:sample_0002967,12,2967,2,2,1,2,1,2,1,0.18759188055992126,2,1,0.17783726751804352,2,1,0.20481765270233154,2,1,0.21182464063167572,2,1,0.21792757511138916
subject_12:sample_0002968,12,2968,2,2,1,2,1,2,1,0.18774712085723877,2,1,0.17804373800754547,2,1,0.2052033692598343,2,1,0.211649551987648,2,1,0.21735528111457825
subject_12:sample_0002969,12,2969,2,2,1,2,1,2,1,0.18804098665714264,2,1,0.17822299897670746,2,1,0.20572370290756226,2,1,0.21136268973350525,2,1,0.21664868295192719
subject_12:sample_0002970,12,2970,2,2,1,2,1,2,1,0.1885174661874771,2,1,0.1784612536430359,2,1,0.20641498267650604,2,1,0.21077761054039001,2,1,0.21582776308059692
subject_12:sample_0002971,12,2971,2,2,1,2,1,2,1,0.18889248371124268,2,1,0.17866095900535583,2,1,0.20705705881118774,2,1,0.21050938963890076,2,1,0.21487921476364136
subject_12:sample_0002972,12,2972,2,2,1,2,1,2,1,0.18912336230278015,2,1,0.17869295179843903,2,1,0.2076312005519867,2,1,0.21074029803276062,2,1,0.2138112187385559
subject_12:sample_0002973,12,2973,2,2,1,2,1,2,1,0.18943439424037933,2,1,0.1786135584115982,2,1,0.2082660049200058,2,1,0.21097992360591888,2,1,0.2127050757408142
subject_12:sample_0002974,12,2974,2,2,1,2,1,2,1,0.18988443911075592,2,1,0.17814384400844574,2,1,0.20897276699543,2,1,0.21119417250156403,2,1,0.2118038684129715
subject_12:sample_0002975,12,2975,2,2,1,2,1,2,1,0.19040422141551971,2,1,0.1777133047580719,2,1,0.20963023602962494,2,1,0.2110222429037094,2,1,0.21122902631759644
subject_12:sample_0002976,12,2976,2,2,1,2,1,2,1,0.19087764620780945,2,1,0.17745481431484222,2,1,0.21008776128292084,2,1,0.2106589376926422,2,1,0.21091987192630768
subject_12:sample_0002977,12,2977,2,2,1,2,1,2,1,0.19084909558296204,2,1,0.17716675996780396,2,1,0.2102469652891159,2,1,0.21072441339492798,2,1,0.21101181209087372
subject_12:sample_0002978,12,2978,2,2,1,2,1,2,1,0.1908172219991684,2,1,0.17703834176063538,2,1,0.2110998034477234,2,1,0.2111627608537674,2,1,0.2098809778690338
subject_12:sample_0002979,12,2979,2,2,1,2,1,2,1,0.19138340651988983,2,1,0.17816847562789917,2,1,0.21397633850574493,2,1,0.21214422583580017,2,1,0.2043265551328659
subject_12:sample_0002980,12,2980,2,2,1,2,1,2,1,0.19368299841880798,2,1,0.18139758706092834,2,1,0.2191023826599121,2,1,0.21424627304077148,2,1,0.19156980514526367
subject_12:sample_0002981,12,2981,2,2,1,2,1,2,1,0.19870100915431976,2,1,0.18811142444610596,2,1,0.22785283625125885,2,1,0.21601265668869019,2,1,0.16932107508182526
subject_12:sample_0002982,12,2982,2,2,1,2,1,2,1,0.20423603057861328,2,1,0.19532877206802368,2,1,0.2358163297176361,2,1,0.21305017173290253,0,0,0.15156777203083038
subject_12:sample_0002983,12,2983,2,2,1,2,1,2,1,0.2083086222410202,2,1,0.2006760835647583,2,1,0.24082618951797485,2,1,0.20558303594589233,0,0,0.1446051001548767
subject_12:sample_0002984,12,2984,2,2,1,2,1,2,1,0.2126130610704422,2,1,0.20610830187797546,2,1,0.24587130546569824,2,1,0.19521020352840424,0,0,0.1401960849761963
subject_12:sample_0002985,12,2985,2,2,1,2,1,2,1,0.21581189334392548,2,1,0.20999343693256378,2,1,0.24905000627040863,2,1,0.1880422830581665,0,0,0.13710139691829681
subject_12:sample_0002986,12,2986,2,2,1,2,1,2,1,0.21857167780399323,2,1,0.21367335319519043,2,1,0.2519257366657257,0,0,0.18097594380378723,0,0,0.13485229015350342
subject_12:sample_0002987,12,2987,2,2,1,2,1,2,1,0.2196507602930069,2,1,0.21640388667583466,2,1,0.25332608819007874,0,0,0.1771484911441803,0,0,0.133469820022583
subject_12:sample_0002988,12,2988,2,2,1,2,1,2,1,0.2195659726858139,2,1,0.21799685060977936,2,1,0.2532900869846344,0,0,0.1750066876411438,0,0,0.13413941860198975
subject_12:sample_0002989,12,2989,2,2,1,2,1,2,1,0.21839798986911774,2,1,0.2179902195930481,2,1,0.25133323669433594,0,0,0.17676471173763275,0,0,0.13551288843154907
subject_12:sample_0002990,12,2990,2,2,1,2,1,2,1,0.21589258313179016,2,1,0.21705886721611023,2,1,0.2478289008140564,0,0,0.18071971833705902,0,0,0.13849899172782898
subject_12:sample_0002991,12,2991,2,2,1,2,1,2,1,0.21246974170207977,2,1,0.21524102985858917,2,1,0.24288474023342133,2,1,0.18628354370594025,0,0,0.1431199312210083
subject_12:sample_0002992,12,2992,2,2,1,2,1,2,1,0.2075950801372528,2,1,0.21174217760562897,2,1,0.23559734225273132,2,1,0.19533376395702362,0,0,0.14973072707653046
subject_12:sample_0002993,12,2993,2,2,1,2,1,2,1,0.2030949890613556,2,1,0.2087845802307129,2,1,0.22819435596466064,2,1,0.2017093151807785,0,0,0.15821582078933716
subject_12:sample_0002994,12,2994,2,2,1,2,1,2,1,0.19789265096187592,2,1,0.20458771288394928,2,1,0.2198289930820465,2,1,0.20689378678798676,2,1,0.17079582810401917
subject_12:sample_0002995,12,2995,2,2,1,2,1,2,1,0.19335655868053436,2,1,0.2016892433166504,2,1,0.21273617446422577,2,1,0.2068343460559845,2,1,0.18538276851177216
subject_12:sample_0002996,12,2996,2,2,1,2,1,2,1,0.1903340071439743,2,1,0.20066045224666595,2,1,0.2067606896162033,2,1,0.20553548634052277,2,1,0.19670844078063965
subject_12:sample_0002997,12,2997,2,2,1,2,1,2,1,0.1886538714170456,2,1,0.2006053924560547,2,1,0.2019040435552597,2,1,0.20512495934963226,2,1,0.2037106603384018
subject_12:sample_0002998,12,2998,2,2,1,2,1,2,1,0.18781691789627075,2,1,0.2003953605890274,2,1,0.1985509842634201,2,1,0.20547577738761902,2,1,0.2077600210905075
subject_12:sample_0002999,12,2999,2,2,1,2,1,2,1,0.18775369226932526,2,1,0.19930166006088257,2,1,0.19600777328014374,2,1,0.20633943378925323,2,1,0.2105964869260788
subject_12:sample_0003000,12,3000,2,2,1,2,1,2,1,0.18817470967769623,2,1,0.1969776600599289,2,1,0.1938660442829132,2,1,0.20757929980754852,2,1,0.21340137720108032
subject_12:sample_0003001,12,3001,2,2,1,2,1,2,1,0.1888505220413208,2,1,0.19288210570812225,2,1,0.19205538928508759,2,1,0.20967939496040344,2,1,0.2165316492319107
subject_12:sample_0003002,12,3002,2,2,1,2,1,2,1,0.18900138139724731,2,1,0.18725061416625977,2,1,0.19174352288246155,2,1,0.21245595812797546,2,1,0.2195475697517395
