sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0003059,4,3059,2,1,0,1,0,1,0,0.1991834193468094,1,0,0.19667832553386688,1,0,0.20747144520282745,1,0,0.20208033919334412,1,0,0.19458547234535217
subject_04:sample_0003060,4,3060,2,1,0,1,0,1,0,0.1982627511024475,1,0,0.19659744203090668,1,0,0.20599037408828735,1,0,0.20300760865211487,1,0,0.19614093005657196
subject_04:sample_0003061,4,3061,2,1,0,1,0,1,0,0.1976267397403717,1,0,0.19652484357357025,1,0,0.20427298545837402,1,0,0.2000112533569336,1,0,0.20156323909759521
subject_04:sample_0003062,4,3062,2,1,0,1,0,1,0,0.1975701004266739,1,0,0.1942211240530014,1,0,0.20831745862960815,1,0,0.200433611869812,1,0,0.19945679605007172
subject_04:sample_0003063,4,3063,2,1,0,1,0,1,0,0.2110353708267212,1,0,0.1833311766386032,1,0,0.2189192771911621,1,0,0.2031465619802475,1,0,0.18356673419475555
subject_04:sample_0003064,4,3064,2,1,0,1,0,2,1,0.18667539954185486,1,0,0.18629081547260284,2,1,0.2094302922487259,1,0,0.22889584302902222,1,0,0.1887066811323166
subject_04:sample_0003065,4,3065,2,2,1,1,0,2,1,0.17089012265205383,1,0,0.21347419917583466,2,1,0.19048558175563812,2,1,0.23256398737430573,1,0,0.19258509576320648
subject_04:sample_0003066,4,3066,2,2,1,1,0,2,1,0.16735178232192993,2,1,0.21275316178798676,2,1,0.17814692854881287,2,1,0.23772548139095306,1,0,0.20402167737483978
subject_04:sample_0003067,4,3067,2,2,1,2,1,2,1,0.1662791669368744,2,1,0.20929330587387085,2,1,0.17323125898838043,2,1,0.2417004406452179,1,0,0.20949485898017883
subject_04:sample_0003068,4,3068,2,2,1,2,1,2,1,0.1652391254901886,2,1,0.20843298733234406,2,1,0.17303669452667236,2,1,0.23979391157627106,1,0,0.21349631249904633
subject_04:sample_0003069,4,3069,2,2,1,2,1,2,1,0.16433705389499664,2,1,0.20658451318740845,2,1,0.17161253094673157,2,1,0.23776307702064514,1,0,0.2197018414735794
subject_04:sample_0003070,4,3070,2,2,1,2,1,2,1,0.16400735080242157,2,1,0.20425134897232056,2,1,0.16955867409706116,2,1,0.23669661581516266,1,0,0.22548502683639526
subject_04:sample_0003071,4,3071,2,2,1,2,1,2,1,0.1641308218240738,2,1,0.20155228674411774,2,1,0.16791026294231415,2,1,0.23641526699066162,1,0,0.2299903929233551
subject_04:sample_0003072,4,3072,2,1,0,1,0,1,0,0.2038842886686325,1,0,0.19694243371486664,1,0,0.21109740436077118,1,0,0.19279776513576508,1,0,0.195277139544487
subject_04:sample_0003073,4,3073,2,1,0,1,0,1,0,0.20316582918167114,1,0,0.19819757342338562,1,0,0.2073504626750946,1,0,0.19480955600738525,1,0,0.1964755654335022
subject_04:sample_0003074,4,3074,2,1,0,1,0,1,0,0.20200218260288239,1,0,0.19905054569244385,1,0,0.20656676590442657,1,0,0.1953229308128357,1,0,0.19705666601657867
subject_04:sample_0003075,4,3075,2,1,0,1,0,1,0,0.19877362251281738,1,0,0.20039860904216766,1,0,0.20622959733009338,1,0,0.19750143587589264,1,0,0.19709576666355133
subject_04:sample_0003076,4,3076,2,1,0,1,0,1,0,0.19817762076854706,1,0,0.20121480524539948,1,0,0.20618394017219543,1,0,0.1967463493347168,1,0,0.19767630100250244
subject_04:sample_0003077,4,3077,2,1,0,1,0,1,0,0.19758544862270355,1,0,0.20216093957424164,1,0,0.2053520679473877,1,0,0.19658707082271576,1,0,0.19831342995166779
subject_04:sample_0003078,4,3078,2,1,0,1,0,1,0,0.19716809689998627,1,0,0.20310242474079132,1,0,0.20390461385250092,1,0,0.19679996371269226,1,0,0.19902391731739044
subject_04:sample_0003079,4,3079,2,1,0,1,0,1,0,0.19778376817703247,1,0,0.2021435648202896,1,0,0.2047249674797058,1,0,0.19694475829601288,1,0,0.19840192794799805
subject_04:sample_0003080,4,3080,2,1,0,1,0,1,0,0.1991024762392044,1,0,0.20027199387550354,1,0,0.2060239017009735,1,0,0.19744442403316498,1,0,0.19715625047683716
subject_04:sample_0003081,4,3081,2,1,0,1,0,1,0,0.2002415508031845,1,0,0.19954913854599,1,0,0.20638780295848846,1,0,0.19698794186115265,1,0,0.1968325674533844
subject_04:sample_0003082,4,3082,2,1,0,1,0,1,0,0.20168304443359375,1,0,0.19824643433094025,1,0,0.2068752646446228,1,0,0.1967114955186844,1,0,0.196482852101326
subject_04:sample_0003083,4,3083,2,1,0,1,0,1,0,0.20205356180667877,1,0,0.19706329703330994,1,0,0.20736318826675415,1,0,0.19741441309452057,1,0,0.19610455632209778
subject_04:sample_0003084,4,3084,2,1,0,1,0,1,0,0.20182448625564575,1,0,0.19695161283016205,1,0,0.20721085369586945,1,0,0.19782045483589172,1,0,0.19619157910346985
subject_04:sample_0003085,4,3085,2,1,0,1,0,1,0,0.20201165974140167,1,0,0.19600224494934082,1,0,0.20757260918617249,1,0,0.19849418103694916,1,0,0.1959182769060135
subject_04:sample_0003086,4,3086,2,1,0,1,0,1,0,0.20201624929904938,1,0,0.1943356841802597,1,0,0.2097950279712677,1,0,0.19867265224456787,1,0,0.19517943263053894
subject_04:sample_0003087,4,3087,2,1,0,1,0,1,0,0.20167328417301178,1,0,0.19329245388507843,1,0,0.21234680712223053,1,0,0.1979929655790329,1,0,0.194693461060524
subject_04:sample_0003088,4,3088,2,1,0,1,0,1,0,0.20204128324985504,1,0,0.19258496165275574,1,0,0.2141997367143631,1,0,0.1967778205871582,1,0,0.19439519941806793
subject_04:sample_0003089,4,3089,2,1,0,1,0,1,0,0.20240749418735504,1,0,0.19216187298297882,1,0,0.21476702392101288,1,0,0.19653047621250153,1,0,0.19413219392299652
subject_04:sample_0003090,4,3090,2,1,0,1,0,1,0,0.20293951034545898,1,0,0.19179582595825195,1,0,0.21422910690307617,1,0,0.1970803588628769,1,0,0.1939542591571808
subject_04:sample_0003091,4,3091,2,1,0,1,0,1,0,0.20296646654605865,1,0,0.19133272767066956,1,0,0.21465933322906494,1,0,0.19782046973705292,1,0,0.19322003424167633
subject_04:sample_0003092,4,3092,2,1,0,1,0,1,0,0.2026870846748352,1,0,0.1909921020269394,1,0,0.21554802358150482,1,0,0.19828175008296967,1,0,0.19249007105827332
subject_04:sample_0003093,4,3093,2,1,0,1,0,1,0,0.2025468796491623,1,0,0.1907922923564911,1,0,0.21616648137569427,1,0,0.19853585958480835,1,0,0.1919575035572052
subject_04:sample_0003094,4,3094,2,1,0,1,0,1,0,0.20247432589530945,1,0,0.19087280333042145,1,0,0.216186985373497,1,0,0.19847184419631958,1,0,0.1919931024312973
subject_04:sample_0003095,4,3095,2,1,0,1,0,1,0,0.20254695415496826,1,0,0.19115187227725983,1,0,0.2162473499774933,1,0,0.19846974313259125,1,0,0.1915830671787262
subject_04:sample_0003096,4,3096,2,1,0,1,0,1,0,0.20272304117679596,1,0,0.1916918307542801,1,0,0.21580666303634644,1,0,0.1981566846370697,1,0,0.19162090122699738
subject_04:sample_0003097,4,3097,2,1,0,1,0,1,0,0.20284374058246613,1,0,0.19225989282131195,1,0,0.21523799002170563,1,0,0.19768373668193817,1,0,0.19197377562522888
subject_04:sample_0003098,4,3098,2,1,0,1,0,1,0,0.2029259353876114,1,0,0.19282497465610504,1,0,0.21458306908607483,1,0,0.1972406655550003,1,0,0.19242437183856964
subject_04:sample_0003099,4,3099,2,1,0,1,0,1,0,0.2030816227197647,1,0,0.19347813725471497,1,0,0.213566392660141,1,0,0.19685319066047668,1,0,0.19301973283290863
subject_04:sample_0003100,4,3100,2,1,0,1,0,1,0,0.20328578352928162,1,0,0.19408336281776428,1,0,0.21253684163093567,1,0,0.1965474933385849,1,0,0.19354552030563354
subject_04:sample_0003101,4,3101,2,1,0,1,0,1,0,0.2034541666507721,1,0,0.19455644488334656,1,0,0.21180038154125214,1,0,0.19636380672454834,1,0,0.19382427632808685
subject_04:sample_0003102,4,3102,2,1,0,1,0,1,0,0.20369356870651245,1,0,0.19532349705696106,1,0,0.21033650636672974,1,0,0.19600747525691986,1,0,0.1946379542350769
subject_04:sample_0003103,4,3103,2,1,0,1,0,1,0,0.20385633409023285,1,0,0.19588811695575714,1,0,0.20938809216022491,1,0,0.19584020972251892,1,0,0.19502629339694977
subject_04:sample_0003104,4,3104,2,1,0,1,0,1,0,0.20394273102283478,1,0,0.1964627206325531,1,0,0.20847702026367188,1,0,0.19571688771247864,1,0,0.19539961218833923
subject_04:sample_0003105,4,3105,2,1,0,1,0,1,0,0.20395776629447937,1,0,0.19707900285720825,1,0,0.2076088935136795,1,0,0.19563141465187073,1,0,0.19572190940380096
subject_04:sample_0003106,4,3106,2,1,0,1,0,1,0,0.20389424264431,1,0,0.19753454625606537,1,0,0.2072329819202423,1,0,0.19556373357772827,1,0,0.19577355682849884
subject_04:sample_0003107,4,3107,2,1,0,1,0,1,0,0.2036813348531723,1,0,0.19810806214809418,1,0,0.20709386467933655,1,0,0.19547772407531738,1,0,0.1956380158662796
subject_04:sample_0003108,4,3108,2,1,0,1,0,1,0,0.20335334539413452,1,0,0.1985221952199936,1,0,0.2075149118900299,1,0,0.19541487097740173,1,0,0.19519376754760742
subject_04:sample_0003109,4,3109,2,1,0,1,0,1,0,0.20347027480602264,1,0,0.19825498759746552,1,0,0.20838329195976257,1,0,0.19545148313045502,1,0,0.19443897902965546
subject_04:sample_0003110,4,3110,2,1,0,1,0,1,0,0.20333413779735565,1,0,0.19714204967021942,1,0,0.2102431356906891,1,0,0.19583971798419952,1,0,0.1934400498867035
subject_04:sample_0003111,4,3111,2,1,0,1,0,1,0,0.2028152346611023,1,0,0.19652001559734344,1,0,0.21149557828903198,1,0,0.1960282325744629,1,0,0.1931399703025818
subject_04:sample_0003112,4,3112,2,1,0,1,0,1,0,0.20256727933883667,1,0,0.19615617394447327,1,0,0.21214807033538818,1,0,0.19608446955680847,1,0,0.1930430382490158
subject_04:sample_0003113,4,3113,2,1,0,1,0,1,0,0.20253635942935944,1,0,0.19613294303417206,1,0,0.2127247154712677,1,0,0.19609671831130981,1,0,0.19250833988189697
subject_04:sample_0003114,4,3114,2,1,0,1,0,1,0,0.2024964541196823,1,0,0.19640731811523438,1,0,0.21278277039527893,1,0,0.196025550365448,1,0,0.19228698313236237
subject_04:sample_0003115,4,3115,2,1,0,1,0,1,0,0.20243138074874878,1,0,0.19674897193908691,1,0,0.21254156529903412,1,0,0.19584423303604126,1,0,0.19243286550045013
subject_04:sample_0003116,4,3116,2,1,0,1,0,1,0,0.20235209167003632,1,0,0.19716763496398926,1,0,0.21208727359771729,1,0,0.19560785591602325,1,0,0.19278420507907867
subject_04:sample_0003117,4,3117,2,1,0,1,0,1,0,0.20263321697711945,1,0,0.19808781147003174,1,0,0.21189787983894348,1,0,0.19597461819648743,1,0,0.1914055198431015
subject_04:sample_0003118,4,3118,2,1,0,1,0,1,0,0.2024463564157486,1,0,0.1991695612668991,1,0,0.21191644668579102,1,0,0.19659852981567383,1,0,0.18986809253692627
subject_04:sample_0003119,4,3119,2,1,0,1,0,1,0,0.2006307691335678,1,0,0.2001846730709076,1,0,0.21202635765075684,1,0,0.19707994163036346,1,0,0.1900772601366043
subject_04:sample_0003120,4,3120,2,1,0,1,0,1,0,0.19859404861927032,1,0,0.20133009552955627,1,0,0.21203477680683136,1,0,0.1975189447402954,1,0,0.19052110612392426
subject_04:sample_0003121,4,3121,2,1,0,1,0,1,0,0.1976378858089447,1,0,0.20223793387413025,1,0,0.21167398989200592,1,0,0.19768144190311432,1,0,0.19076775014400482
subject_04:sample_0003122,4,3122,2,1,0,1,0,1,0,0.19720283150672913,1,0,0.20311403274536133,1,0,0.21079476177692413,1,0,0.19772715866565704,1,0,0.19116029143333435
subject_04:sample_0003123,4,3123,2,1,0,1,0,1,0,0.19673527777194977,1,0,0.2040751725435257,1,0,0.2094237357378006,1,0,0.19783863425254822,1,0,0.19192631542682648
subject_04:sample_0003124,4,3124,2,1,0,1,0,1,0,0.19571691751480103,1,0,0.20550213754177094,1,0,0.2071833610534668,1,0,0.19794106483459473,1,0,0.19365549087524414
subject_04:sample_0003125,4,3125,2,1,0,1,0,1,0,0.19596336781978607,1,0,0.20024815201759338,1,0,0.20570440590381622,1,0,0.19987031817436218,1,0,0.19821278750896454
subject_04:sample_0003126,4,3126,2,1,0,1,0,1,0,0.19590726494789124,1,0,0.20038406550884247,1,0,0.20003309845924377,1,0,0.2005724459886551,1,0,0.20310215651988983
subject_04:sample_0003127,4,3127,2,2,1,1,0,2,1,0.20129144191741943,2,1,0.2025652825832367,2,1,0.1998256891965866,2,1,0.19631612300872803,2,1,0.20000043511390686
subject_04:sample_0003128,4,3128,2,2,1,2,1,2,1,0.20155717432498932,2,1,0.1985703557729721,2,1,0.20201867818832397,2,1,0.19824691116809845,2,1,0.19960597157478333
subject_04:sample_0003129,4,3129,2,2,1,2,1,2,1,0.20022030174732208,2,1,0.2006329745054245,2,1,0.1989710032939911,2,1,0.19874051213264465,2,1,0.2014341950416565
subject_04:sample_0003130,4,3130,2,2,1,2,1,2,1,0.19958701729774475,2,1,0.2014733999967575,2,1,0.19791114330291748,2,1,0.1975628286600113,2,1,0.20346461236476898
subject_04:sample_0003131,4,3131,2,2,1,2,1,2,1,0.197574645280838,2,1,0.20093543827533722,2,1,0.19623073935508728,2,1,0.19567736983299255,2,1,0.20958079397678375
subject_04:sample_0003132,4,3132,2,2,1,2,1,2,1,0.19650501012802124,2,1,0.20058824121952057,2,1,0.19574476778507233,2,1,0.19540363550186157,2,1,0.2117573320865631
subject_04:sample_0003133,4,3133,2,2,1,2,1,2,1,0.19639670848846436,2,1,0.2007659375667572,2,1,0.19626064598560333,2,1,0.19622193276882172,2,1,0.2103537619113922
subject_04:sample_0003134,4,3134,2,2,1,2,1,2,1,0.1963476687669754,2,1,0.20069272816181183,2,1,0.19652065634727478,2,1,0.1966206133365631,2,1,0.20981739461421967
subject_04:sample_0003135,4,3135,2,2,1,2,1,2,1,0.19639083743095398,2,1,0.20040342211723328,2,1,0.19675004482269287,2,1,0.19697034358978271,2,1,0.20948436856269836
subject_04:sample_0003136,4,3136,2,2,1,2,1,2,1,0.19632719457149506,2,1,0.19953523576259613,2,1,0.1965312510728836,2,1,0.19697020947933197,2,1,0.21063517034053802
subject_04:sample_0003137,4,3137,2,2,1,2,1,2,1,0.19626997411251068,2,1,0.19856354594230652,2,1,0.19611908495426178,2,1,0.19691264629364014,2,1,0.2121337652206421
subject_04:sample_0003138,4,3138,2,2,1,2,1,2,1,0.19610436260700226,2,1,0.19784918427467346,2,1,0.19579869508743286,2,1,0.19718730449676514,2,1,0.21305949985980988
subject_04:sample_0003139,4,3139,2,2,1,2,1,2,1,0.19593127071857452,2,1,0.19745078682899475,2,1,0.195588156580925,2,1,0.19777947664260864,2,1,0.21324926614761353
subject_04:sample_0003140,4,3140,2,2,1,2,1,2,1,0.1953105926513672,2,1,0.19682297110557556,2,1,0.19506461918354034,2,1,0.2013569325208664,2,1,0.21144385635852814
subject_04:sample_0003141,4,3141,2,2,1,2,1,2,1,0.19432124495506287,2,1,0.19567732512950897,2,1,0.19401127099990845,2,1,0.2059796303510666,2,1,0.2100096046924591
subject_04:sample_0003142,4,3142,2,2,1,2,1,2,1,0.19416368007659912,2,1,0.1954190582036972,2,1,0.19381095468997955,2,1,0.2069692760705948,2,1,0.20963606238365173
subject_04:sample_0003143,4,3143,2,2,1,2,1,2,1,0.1948024034500122,2,1,0.19606603682041168,2,1,0.1945742815732956,2,1,0.20660394430160522,2,1,0.2079523801803589
subject_04:sample_0003144,4,3144,2,2,1,2,1,2,1,0.19648520648479462,2,1,0.19781610369682312,2,1,0.19647106528282166,2,1,0.20542889833450317,2,1,0.20379774272441864
subject_04:sample_0003145,4,3145,2,2,1,2,1,2,1,0.1987740695476532,2,1,0.1999068558216095,2,1,0.19878482818603516,2,1,0.20304855704307556,2,1,0.199484720826149
subject_04:sample_0003146,4,3146,2,2,1,2,1,2,1,0.20004335045814514,2,1,0.20051196217536926,2,1,0.20092569291591644,2,1,0.20126187801361084,2,1,0.19725611805915833
subject_04:sample_0003147,4,3147,2,2,1,2,1,2,1,0.20035551488399506,2,1,0.2017916738986969,2,1,0.20165738463401794,2,1,0.2000075876712799,2,1,0.19618690013885498
subject_04:sample_0003148,4,3148,2,2,1,2,1,2,1,0.20165039598941803,2,1,0.2032943218946457,2,1,0.2015846222639084,2,1,0.1982830911874771,2,1,0.195186585187912
subject_04:sample_0003149,4,3149,2,2,1,2,1,2,1,0.2030021995306015,2,1,0.20464292168617249,2,1,0.2028784155845642,2,1,0.19597548246383667,2,1,0.19350004196166992
subject_04:sample_0003150,4,3150,2,2,1,2,1,2,1,0.20412132143974304,2,1,0.2056839019060135,2,1,0.20390339195728302,2,1,0.19442832469940186,2,1,0.19186215102672577
subject_04:sample_0003151,4,3151,2,2,1,2,1,2,1,0.2047547847032547,2,1,0.20621874928474426,2,1,0.2043953239917755,2,1,0.19416669011116028,2,1,0.19046352803707123
subject_04:sample_0003152,4,3152,2,2,1,2,1,2,1,0.20502786338329315,2,1,0.2063794583082199,2,1,0.20446360111236572,2,1,0.19467608630657196,2,1,0.18945206701755524
subject_04:sample_0003153,4,3153,2,2,1,2,1,2,1,0.20517408847808838,2,1,0.20638501644134521,2,1,0.20449471473693848,2,1,0.19507847726345062,2,1,0.18886679410934448
subject_04:sample_0003154,4,3154,2,2,1,2,1,2,1,0.20513580739498138,2,1,0.20641878247261047,2,1,0.20452257990837097,2,1,0.19533619284629822,2,1,0.18858563899993896
subject_04:sample_0003155,4,3155,2,2,1,2,1,2,1,0.20497635006904602,2,1,0.20636391639709473,2,1,0.20443612337112427,2,1,0.19560913741588593,2,1,0.1886134147644043
subject_04:sample_0003156,4,3156,2,2,1,2,1,2,1,0.20484395325183868,2,1,0.20630231499671936,2,1,0.20434065163135529,2,1,0.19587044417858124,2,1,0.18864169716835022
subject_04:sample_0003157,4,3157,2,2,1,2,1,2,1,0.204746812582016,2,1,0.20620669424533844,2,1,0.20421813428401947,2,1,0.1961679458618164,2,1,0.18865938484668732
subject_04:sample_0003158,4,3158,2,2,1,2,1,2,1,0.2047136425971985,2,1,0.20616257190704346,2,1,0.204127699136734,2,1,0.19631029665470123,2,1,0.18868482112884521
subject_04:sample_0003159,4,3159,2,2,1,2,1,2,1,0.2047046571969986,2,1,0.2061440348625183,2,1,0.20402084290981293,2,1,0.1963372379541397,2,1,0.18879227340221405
subject_04:sample_0003160,4,3160,2,2,1,2,1,2,1,0.20471182465553284,2,1,0.20615969598293304,2,1,0.2038530856370926,2,1,0.1963137984275818,2,1,0.18896067142486572
subject_04:sample_0003161,4,3161,2,2,1,2,1,2,1,0.20467345416545868,2,1,0.20613181591033936,2,1,0.20371435582637787,2,1,0.1963244378566742,2,1,0.1891549676656723
subject_04:sample_0003162,4,3162,2,2,1,2,1,2,1,0.20459310710430145,2,1,0.20606647431850433,2,1,0.20361043512821198,2,1,0.19635948538780212,2,1,0.18936963379383087
subject_04:sample_0003163,4,3163,2,2,1,2,1,2,1,0.20450212061405182,2,1,0.20601491630077362,2,1,0.20354722440242767,2,1,0.19635963439941406,2,1,0.1895751655101776
subject_04:sample_0003164,4,3164,2,2,1,2,1,2,1,0.20440073311328888,2,1,0.205949604511261,2,1,0.20348145067691803,2,1,0.19648650288581848,2,1,0.18968074023723602
subject_04:sample_0003165,4,3165,2,2,1,2,1,2,1,0.20434655249118805,2,1,0.20590190589427948,2,1,0.20343714952468872,2,1,0.19657708704471588,2,1,0.18973639607429504
subject_04:sample_0003166,4,3166,2,2,1,2,1,2,1,0.20433273911476135,2,1,0.20586557686328888,2,1,0.20340774953365326,2,1,0.19663940370082855,2,1,0.189753457903862
subject_04:sample_0003167,4,3167,2,2,1,2,1,2,1,0.20438188314437866,2,1,0.2058313488960266,2,1,0.203375905752182,2,1,0.19673295319080353,2,1,0.1896769255399704
subject_04:sample_0003168,4,3168,2,2,1,2,1,2,1,0.2045367956161499,2,1,0.20581336319446564,2,1,0.20336228609085083,2,1,0.19676145911216736,2,1,0.18952523171901703
subject_04:sample_0003169,4,3169,2,2,1,2,1,2,1,0.20482137799263,2,1,0.2057831585407257,2,1,0.2033427208662033,2,1,0.19668234884738922,2,1,0.18936945497989655
subject_04:sample_0003170,4,3170,2,2,1,2,1,2,1,0.20529255270957947,2,1,0.205691397190094,2,1,0.20326630771160126,2,1,0.19652782380580902,2,1,0.18922099471092224
subject_04:sample_0003171,4,3171,2,2,1,2,1,2,1,0.20660360157489777,2,1,0.20545439422130585,2,1,0.2030337154865265,2,1,0.19606278836727142,2,1,0.1888445019721985
subject_04:sample_0003172,4,3172,2,2,1,2,1,2,1,0.20928505063056946,2,1,0.20487821102142334,2,1,0.2024710327386856,2,1,0.19520246982574463,2,1,0.18816225230693817
subject_04:sample_0003173,4,3173,2,2,1,2,1,2,1,0.21189585328102112,2,1,0.20433902740478516,2,1,0.20198146998882294,2,1,0.19432634115219116,2,1,0.1874563992023468
subject_04:sample_0003174,4,3174,2,2,1,2,1,2,1,0.21370835602283478,2,1,0.20400378108024597,2,1,0.20168018341064453,2,1,0.1936231106519699,2,1,0.1869836151599884
subject_04:sample_0003175,4,3175,2,2,1,2,1,2,1,0.21468113362789154,2,1,0.2038300633430481,2,1,0.20157043635845184,2,1,0.19317413866519928,2,1,0.18674328923225403
subject_04:sample_0003176,4,3176,2,2,1,2,1,2,1,0.21536162495613098,2,1,0.2035517394542694,2,1,0.20158471167087555,2,1,0.19290338456630707,2,1,0.18659751117229462
subject_04:sample_0003177,4,3177,2,2,1,2,1,2,1,0.21574975550174713,2,1,0.20304369926452637,2,1,0.20232334733009338,2,1,0.19258439540863037,2,1,0.18629783391952515
subject_04:sample_0003178,4,3178,2,2,1,2,1,2,1,0.21544158458709717,2,1,0.2023627609014511,2,1,0.20420950651168823,2,1,0.19208954274654388,2,1,0.1858956217765808
subject_04:sample_0003179,4,3179,2,2,1,2,1,2,1,0.21533572673797607,2,1,0.20185250043869019,2,1,0.20539215207099915,2,1,0.19182680547237396,2,1,0.18559180200099945
subject_04:sample_0003180,4,3180,2,2,1,2,1,2,1,0.21502184867858887,2,1,0.20124319195747375,2,1,0.20696233212947845,2,1,0.19151073694229126,2,1,0.18526093661785126
subject_04:sample_0003181,4,3181,2,2,1,2,1,2,1,0.21476557850837708,2,1,0.20085537433624268,2,1,0.20808064937591553,2,1,0.19124847650527954,2,1,0.18504896759986877
subject_04:sample_0003182,4,3182,2,2,1,2,1,2,1,0.214922696352005,2,1,0.20093803107738495,2,1,0.20776033401489258,2,1,0.19123411178588867,2,1,0.18514391779899597
subject_04:sample_0003183,4,3183,2,2,1,2,1,2,1,0.21537673473358154,2,1,0.20120371878147125,2,1,0.20649707317352295,2,1,0.19150568544864655,2,1,0.1854158490896225
subject_04:sample_0003184,4,3184,2,2,1,2,1,2,1,0.21578772366046906,2,1,0.20145106315612793,2,1,0.20509691536426544,2,1,0.1918494552373886,2,1,0.18581387400627136
subject_04:sample_0003185,4,3185,2,2,1,2,1,2,1,0.21555529534816742,2,1,0.20120413601398468,2,1,0.20577925443649292,2,1,0.19171950221061707,2,1,0.1857409030199051
subject_04:sample_0003186,4,3186,2,2,1,2,1,2,1,0.21570619940757751,2,1,0.20114614069461823,2,1,0.20513850450515747,2,1,0.19200371205806732,2,1,0.1860044300556183
subject_04:sample_0003187,4,3187,2,2,1,2,1,2,1,0.21557249128818512,2,1,0.20101583003997803,2,1,0.20540320873260498,2,1,0.1919635683298111,2,1,0.18604400753974915
subject_04:sample_0003188,4,3188,0,0,1,0,1,0,1,0.1954604983329773,1,0,0.20591925084590912,0,1,0.21040180325508118,0,1,0.1931474655866623,0,1,0.1950700879096985
subject_04:sample_0003189,4,3189,0,0,1,0,1,0,1,0.1922617256641388,1,0,0.21188268065452576,0,1,0.2140812873840332,0,1,0.19149893522262573,0,1,0.1902744174003601
subject_04:sample_0003190,4,3190,0,0,1,0,1,0,1,0.19294856488704681,2,0,0.20826216042041779,0,1,0.2160792201757431,0,1,0.19221022725105286,0,1,0.19049890339374542
subject_04:sample_0003191,4,3191,0,0,1,0,1,0,1,0.19460977613925934,2,0,0.20514334738254547,2,0,0.21353089809417725,0,1,0.19345349073410034,0,1,0.1932615339756012
subject_04:sample_0003192,4,3192,0,0,1,0,1,0,1,0.19454094767570496,2,0,0.20354431867599487,2,0,0.20718319714069366,0,1,0.19282257556915283,0,1,0.2019079327583313
subject_04:sample_0003193,4,3193,0,0,1,0,1,0,1,0.19505822658538818,2,0,0.2027752548456192,2,0,0.20045483112335205,0,1,0.19372376799583435,0,1,0.207986980676651
subject_04:sample_0003194,4,3194,0,0,1,0,1,0,1,0.19643884897232056,2,0,0.20216010510921478,2,0,0.1974092274904251,0,1,0.19545231759548187,0,1,0.20853857696056366
subject_04:sample_0003195,4,3195,0,2,0,0,1,0,1,0.1992970108985901,2,0,0.20137886703014374,2,0,0.19732031226158142,0,1,0.19848154485225677,2,0,0.2035212516784668
subject_04:sample_0003196,4,3196,0,2,0,0,1,0,1,0.20191268622875214,2,0,0.19796301424503326,2,0,0.19632798433303833,0,1,0.20139919221401215,2,0,0.20239616930484772
subject_04:sample_0003197,4,3197,0,2,0,2,0,0,1,0.20478340983390808,2,0,0.19558221101760864,2,0,0.19558954238891602,0,1,0.2046068012714386,2,0,0.19943711161613464
subject_04:sample_0003198,4,3198,0,2,0,2,0,2,0,0.2082463502883911,2,0,0.19368579983711243,2,0,0.19384139776229858,0,1,0.20828574895858765,2,0,0.1959398090839386
subject_04:sample_0003199,4,3199,0,2,0,2,0,2,0,0.21003496646881104,2,0,0.19560293853282928,2,0,0.19553634524345398,2,0,0.20188464224338531,2,0,0.196940079331398
subject_04:sample_0003200,4,3200,0,2,0,2,0,2,0,0.2086780071258545,2,0,0.20032118260860443,2,0,0.19999636709690094,2,0,0.19010275602340698,2,0,0.20090077817440033
subject_04:sample_0003201,4,3201,0,2,0,2,0,2,0,0.20586754381656647,2,0,0.19947905838489532,2,0,0.199266716837883,2,0,0.1954600065946579,2,0,0.19992566108703613
subject_04:sample_0003202,4,3202,0,2,0,2,0,2,0,0.20476366579532623,2,0,0.19940465688705444,2,0,0.19908061623573303,2,0,0.19730764627456665,2,0,0.19944240152835846
subject_04:sample_0003203,4,3203,0,2,0,2,0,2,0,0.2044094353914261,2,0,0.19961240887641907,2,0,0.19897112250328064,2,0,0.19795162975788116,2,0,0.19905444979667664
subject_04:sample_0003204,4,3204,0,2,0,2,0,2,0,0.20436394214630127,2,0,0.19941140711307526,2,0,0.19892451167106628,2,0,0.19826734066009521,2,0,0.1990317851305008
subject_04:sample_0003205,4,3205,0,2,0,2,0,2,0,0.2044205516576767,2,0,0.19929245114326477,2,0,0.1988092064857483,2,0,0.1984674334526062,2,0,0.19900940358638763
subject_04:sample_0003206,4,3206,0,2,0,2,0,2,0,0.2045527845621109,2,0,0.1991814225912094,2,0,0.1986374706029892,2,0,0.1985793560743332,2,0,0.1990480273962021
subject_04:sample_0003207,4,3207,0,2,0,2,0,2,0,0.2051456868648529,2,0,0.19850081205368042,2,0,0.19828082621097565,2,0,0.19879478216171265,2,0,0.19927693903446198
subject_04:sample_0003208,4,3208,0,2,0,2,0,2,0,0.20623531937599182,2,0,0.1981160193681717,2,0,0.19766007363796234,2,0,0.19879493117332458,2,0,0.19919271767139435
