sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0002686,13,2686,0,0,1,0,1,0,1,0.1996636539697647,0,1,0.19254226982593536,0,1,0.2110866755247116,0,1,0.19782881438732147,0,1,0.19887764751911163
subject_13:sample_0002687,13,2687,0,0,1,0,1,0,1,0.19898183643817902,0,1,0.19336575269699097,0,1,0.21613672375679016,0,1,0.19580575823783875,0,1,0.19570891559123993
subject_13:sample_0002688,13,2688,0,0,1,0,1,0,1,0.19825220108032227,0,1,0.1932402104139328,0,1,0.2218121439218521,0,1,0.19401815533638,0,1,0.19267638027668
subject_13:sample_0002689,13,2689,0,0,1,0,1,0,1,0.19801799952983856,0,1,0.1931087225675583,0,1,0.2262618988752365,0,1,0.1926209032535553,0,1,0.18998956680297852
subject_13:sample_0002690,13,2690,0,0,1,0,1,0,1,0.19904974102973938,0,1,0.19362680613994598,0,1,0.2266761213541031,0,1,0.19231200218200684,0,1,0.1883343607187271
subject_13:sample_0002691,13,2691,0,0,1,0,1,0,1,0.20044167339801788,0,1,0.19437676668167114,0,1,0.22502000629901886,0,1,0.19261449575424194,0,1,0.18754610419273376
subject_13:sample_0002692,13,2692,0,0,1,0,1,0,1,0.20157384872436523,0,1,0.19492772221565247,0,1,0.22356508672237396,0,1,0.19305439293384552,0,1,0.1868780106306076
subject_13:sample_0002693,13,2693,0,0,1,0,1,0,1,0.20230785012245178,0,1,0.19525429606437683,0,1,0.22239430248737335,0,1,0.19349318742752075,0,1,0.18654946982860565
subject_13:sample_0002694,13,2694,0,0,1,0,1,0,1,0.2028045952320099,0,1,0.19550921022891998,0,1,0.22162427008152008,0,1,0.19373586773872375,0,1,0.18632516264915466
subject_13:sample_0002695,13,2695,0,0,1,0,1,0,1,0.2033548802137375,0,1,0.195906862616539,0,1,0.2207360416650772,0,1,0.19380220770835876,0,1,0.18619899451732635
subject_13:sample_0002696,13,2696,0,0,1,0,1,0,1,0.20397764444351196,0,1,0.1963946372270584,0,1,0.21996894478797913,0,1,0.19372504949569702,0,1,0.1859327256679535
subject_13:sample_0002697,13,2697,0,0,1,0,1,0,1,0.2045896202325821,0,1,0.19690637290477753,0,1,0.2191903293132782,0,1,0.19361655414104462,0,1,0.18569615483283997
subject_13:sample_0002698,13,2698,0,0,1,0,1,0,1,0.20543211698532104,0,1,0.19758524000644684,0,1,0.21772420406341553,0,1,0.19366402924060822,0,1,0.18559342622756958
subject_13:sample_0002699,13,2699,0,0,1,0,1,0,1,0.20621046423912048,0,1,0.19823896884918213,0,1,0.21609142422676086,0,1,0.19380491971969604,0,1,0.18565325438976288
subject_13:sample_0002700,13,2700,0,0,1,0,1,0,1,0.2066451460123062,0,1,0.19879822432994843,0,1,0.21567608416080475,0,1,0.19350047409534454,0,1,0.18537910282611847
subject_13:sample_0002701,13,2701,0,0,1,0,1,0,1,0.206918403506279,0,1,0.19939957559108734,0,1,0.21563425660133362,0,1,0.19305777549743652,0,1,0.18498900532722473
subject_13:sample_0002702,13,2702,0,0,1,0,1,0,1,0.20765087008476257,0,1,0.20045018196105957,0,1,0.21487858891487122,0,1,0.19254152476787567,0,1,0.18447789549827576
subject_13:sample_0002703,13,2703,0,0,1,0,1,0,1,0.20838911831378937,0,1,0.20130477845668793,0,1,0.21412393450737,0,1,0.1921246349811554,0,1,0.1840566098690033
subject_13:sample_0002704,13,2704,0,0,1,0,1,0,1,0.2090912163257599,0,1,0.20260457694530487,0,1,0.21332773566246033,0,1,0.1913628876209259,0,1,0.1836126446723938
subject_13:sample_0002705,13,2705,0,0,1,0,1,0,1,0.20972245931625366,0,1,0.2041500061750412,0,1,0.21233950555324554,0,1,0.19048906862735748,0,1,0.18329806625843048
subject_13:sample_0002706,13,2706,0,0,1,0,1,0,1,0.21049392223358154,0,1,0.20534835755825043,0,1,0.21109968423843384,0,1,0.19004687666893005,0,1,0.1830102652311325
subject_13:sample_0002707,13,2707,0,0,1,0,1,0,1,0.21165673434734344,0,1,0.20674365758895874,0,1,0.20940595865249634,0,1,0.18971367180347443,0,1,0.18247905373573303
subject_13:sample_0002708,13,2708,0,0,1,0,1,0,1,0.21285554766654968,0,1,0.20866906642913818,0,1,0.20771099627017975,0,1,0.18894505500793457,0,1,0.18181835114955902
subject_13:sample_0002709,13,2709,0,0,1,0,1,0,1,0.21445319056510925,0,1,0.21046461164951324,0,1,0.20636945962905884,0,1,0.18791770935058594,0,1,0.18079401552677155
subject_13:sample_0002710,13,2710,0,0,1,0,1,0,1,0.2160654366016388,0,1,0.21156327426433563,0,1,0.2052735537290573,0,1,0.18718712031841278,0,1,0.17990966141223907
subject_13:sample_0002711,13,2711,0,0,1,0,1,0,1,0.21706236898899078,0,1,0.21170367300510406,0,1,0.20464743673801422,0,1,0.1871175616979599,0,1,0.1794680655002594
subject_13:sample_0002712,13,2712,0,0,1,0,1,0,1,0.21817712485790253,0,1,0.21161819994449615,0,1,0.2040378302335739,0,1,0.1871383637189865,0,1,0.17902754247188568
subject_13:sample_0002713,13,2713,0,0,1,0,1,0,1,0.21994757652282715,0,1,0.21191896498203278,0,1,0.20303817093372345,0,1,0.18673352897167206,0,1,0.17836077511310577
subject_13:sample_0002714,13,2714,0,0,1,0,1,0,1,0.2210536152124405,0,1,0.2121671885251999,0,1,0.20247359573841095,0,1,0.1863642781972885,0,1,0.17794041335582733
subject_13:sample_0002715,13,2715,1,1,1,1,1,1,1,0.20105040073394775,1,1,0.19623319804668427,1,1,0.20776228606700897,1,1,0.19628430902957916,1,1,0.19866879284381866
subject_13:sample_0002716,13,2716,1,1,1,1,1,1,1,0.20117105543613434,1,1,0.19587790966033936,1,1,0.2073861062526703,1,1,0.19655577838420868,1,1,0.19900816679000854
subject_13:sample_0002717,13,2717,1,1,1,1,1,1,1,0.20126362144947052,1,1,0.19610656797885895,1,1,0.20660795271396637,1,1,0.1967298686504364,1,1,0.19929099082946777
subject_13:sample_0002718,13,2718,1,1,1,1,1,1,1,0.2013207972049713,1,1,0.19670256972312927,1,1,0.2056780606508255,1,1,0.19681577384471893,1,1,0.19948183000087738
subject_13:sample_0002719,13,2719,1,1,1,1,1,1,1,0.2012532353401184,1,1,0.19780313968658447,1,1,0.2045716941356659,1,1,0.1967950463294983,1,1,0.19957587122917175
subject_13:sample_0002720,13,2720,1,1,1,1,1,1,1,0.20120783150196075,1,1,0.198663592338562,1,1,0.2036658078432083,1,1,0.19676870107650757,1,1,0.19969306886196136
subject_13:sample_0002721,13,2721,1,1,1,1,1,1,1,0.201262429356575,1,1,0.19902056455612183,1,1,0.2029998004436493,1,1,0.1968211978673935,1,1,0.1998949944972992
subject_13:sample_0002722,13,2722,1,1,1,1,1,1,1,0.20139585435390472,1,1,0.19918271899223328,1,1,0.202325701713562,1,1,0.19696186482906342,1,1,0.2001328319311142
subject_13:sample_0002723,13,2723,1,1,1,1,1,1,1,0.20156733691692352,1,1,0.19930237531661987,1,1,0.2014516294002533,1,1,0.19723448157310486,1,1,0.20044319331645966
subject_13:sample_0002724,13,2724,1,1,1,1,1,1,1,0.20174486935138702,1,1,0.19962361454963684,1,1,0.1997811198234558,1,1,0.19784550368785858,1,1,0.20100395381450653
subject_13:sample_0002725,13,2725,1,1,1,1,1,1,1,0.2012690007686615,1,1,0.20037442445755005,1,1,0.19746623933315277,1,1,0.1990085393190384,1,1,0.2018808126449585
subject_13:sample_0002726,13,2726,1,1,1,1,1,1,1,0.19961166381835938,1,1,0.2013317048549652,1,1,0.195937380194664,1,1,0.2004307359457016,1,1,0.20268765091896057
subject_13:sample_0002727,13,2727,1,1,1,1,1,1,1,0.19812540709972382,1,1,0.20194528996944427,1,1,0.19556882977485657,1,1,0.2014373242855072,1,1,0.20292209088802338
subject_13:sample_0002728,13,2728,1,1,1,1,1,1,1,0.1968749463558197,1,1,0.20249253511428833,1,1,0.1955728530883789,1,1,0.20247980952262878,1,1,0.20257887244224548
subject_13:sample_0002729,13,2729,1,1,1,1,1,1,1,0.1965668797492981,1,1,0.20271290838718414,1,1,0.1957194209098816,1,1,0.2028743475675583,1,1,0.2021254599094391
subject_13:sample_0002730,13,2730,1,1,1,1,1,1,1,0.19649888575077057,1,1,0.20283763110637665,1,1,0.195857435464859,1,1,0.20305678248405457,1,1,0.2017483115196228
subject_13:sample_0002731,13,2731,1,1,1,1,1,1,1,0.1964794248342514,1,1,0.20296426117420197,1,1,0.19601887464523315,1,1,0.20323306322097778,1,1,0.2013033926486969
subject_13:sample_0002732,13,2732,1,1,1,1,1,1,1,0.1965174376964569,1,1,0.20305226743221283,1,1,0.19610309600830078,1,1,0.20332475006580353,1,1,0.20100145041942596
subject_13:sample_0002733,13,2733,1,1,1,1,1,1,1,0.1967172622680664,1,1,0.20316892862319946,1,1,0.19641752541065216,1,1,0.2035726010799408,1,1,0.20012272894382477
subject_13:sample_0002734,13,2734,1,1,1,1,1,1,1,0.19709378480911255,1,1,0.2032831758260727,1,1,0.19681018590927124,1,1,0.2034274786710739,1,1,0.1993843913078308
subject_13:sample_0002735,13,2735,1,1,1,1,1,1,1,0.1970449984073639,1,1,0.20328983664512634,1,1,0.19679242372512817,1,1,0.20344284176826477,1,1,0.19942891597747803
subject_13:sample_0002736,13,2736,1,1,1,1,1,1,1,0.19697189331054688,1,1,0.20331399142742157,1,1,0.1967279613018036,1,1,0.20351366698741913,1,1,0.19947148859500885
subject_13:sample_0002737,13,2737,1,1,1,1,1,1,1,0.19683854281902313,1,1,0.20335310697555542,1,1,0.19658894836902618,1,1,0.2035931646823883,1,1,0.19962529838085175
subject_13:sample_0002738,13,2738,1,1,1,1,1,1,1,0.1968134343624115,1,1,0.20340126752853394,1,1,0.19657686352729797,1,1,0.2037251740694046,1,1,0.1994822919368744
subject_13:sample_0002739,13,2739,1,1,1,1,1,1,1,0.1967289000749588,1,1,0.20342746376991272,1,1,0.19648027420043945,1,1,0.20386168360710144,1,1,0.19950073957443237
subject_13:sample_0002740,13,2740,1,1,1,1,1,1,1,0.19687038660049438,1,1,0.20344272255897522,1,1,0.19663186371326447,1,1,0.20390184223651886,1,1,0.19915223121643066
subject_13:sample_0002741,13,2741,1,1,1,1,1,1,1,0.19709333777427673,1,1,0.20339563488960266,1,1,0.19682270288467407,1,1,0.20378637313842773,1,1,0.19890093803405762
subject_13:sample_0002742,13,2742,1,1,1,1,1,1,1,0.19743233919143677,1,1,0.20325635373592377,1,1,0.19713254272937775,1,1,0.2034086436033249,1,1,0.19876912236213684
subject_13:sample_0002743,13,2743,1,1,1,1,1,1,1,0.1978316754102707,1,1,0.20303699374198914,1,1,0.19759148359298706,1,1,0.20286457240581512,1,1,0.1986742466688156
subject_13:sample_0002744,13,2744,1,1,1,1,1,1,1,0.19814635813236237,1,1,0.20241515338420868,1,1,0.1980566382408142,1,1,0.20248812437057495,1,1,0.1988927721977234
subject_13:sample_0002745,13,2745,1,1,1,1,1,1,1,0.19852207601070404,1,1,0.20181068778038025,1,1,0.1985379308462143,1,1,0.20195801556110382,1,1,0.19917035102844238
subject_13:sample_0002746,13,2746,1,1,1,1,1,1,1,0.1993226706981659,1,1,0.20090645551681519,1,1,0.19953836500644684,1,1,0.20085574686527252,1,1,0.19937580823898315
subject_13:sample_0002747,13,2747,1,1,1,1,1,1,1,0.20013822615146637,1,1,0.20012812316417694,1,1,0.2005026936531067,1,1,0.19950279593467712,1,1,0.19972719252109528
subject_13:sample_0002748,13,2748,1,1,1,1,1,1,1,0.2008301019668579,1,1,0.19930879771709442,1,1,0.2013218104839325,1,1,0.19836193323135376,1,1,0.20017634332180023
subject_13:sample_0002749,13,2749,1,1,1,1,1,1,1,0.2012401521205902,1,1,0.19879351556301117,1,1,0.20173609256744385,1,1,0.19771358370780945,1,1,0.2005157172679901
subject_13:sample_0002750,13,2750,1,1,1,1,1,1,1,0.20157723128795624,1,1,0.19806011021137238,1,1,0.20197363197803497,1,1,0.1975911259651184,1,1,0.2007969617843628
subject_13:sample_0002751,13,2751,1,1,1,1,1,1,1,0.20206815004348755,1,1,0.19744977355003357,1,1,0.20203013718128204,1,1,0.19764035940170288,1,1,0.20081056654453278
subject_13:sample_0002752,13,2752,1,1,1,1,1,1,1,0.20262154936790466,1,1,0.1970348060131073,1,1,0.20206314325332642,1,1,0.19768311083316803,1,1,0.200596421957016
subject_13:sample_0002753,13,2753,1,1,1,1,1,1,1,0.20321592688560486,1,1,0.19685135781764984,1,1,0.20185570418834686,1,1,0.19768665730953217,1,1,0.20038938522338867
subject_13:sample_0002754,13,2754,1,1,1,1,1,1,1,0.2035418450832367,1,1,0.19701586663722992,1,1,0.20163586735725403,1,1,0.19753465056419373,1,1,0.20027081668376923
subject_13:sample_0002755,13,2755,1,1,1,1,1,1,1,0.20367668569087982,1,1,0.19718804955482483,1,1,0.20155614614486694,1,1,0.19746798276901245,1,1,0.20011010766029358
subject_13:sample_0002756,13,2756,1,1,1,1,1,1,1,0.203806072473526,1,1,0.19735604524612427,1,1,0.2013932168483734,1,1,0.19745010137557983,1,1,0.1999935507774353
subject_13:sample_0002757,13,2757,1,1,1,1,1,1,1,0.20394666492938995,1,1,0.19743496179580688,1,1,0.2012428343296051,1,1,0.19762657582759857,1,1,0.1997479796409607
subject_13:sample_0002758,13,2758,1,1,1,1,1,1,1,0.2040175199508667,1,1,0.19752006232738495,1,1,0.20110470056533813,1,1,0.19789153337478638,1,1,0.19946525990962982
subject_13:sample_0002759,13,2759,1,1,1,1,1,1,1,0.20398172736167908,1,1,0.19761377573013306,1,1,0.20089486241340637,1,1,0.19820085167884827,1,1,0.19930781424045563
subject_13:sample_0002760,13,2760,1,1,1,1,1,1,1,0.2039748579263687,1,1,0.19767659902572632,1,1,0.20062591135501862,1,1,0.198529452085495,1,1,0.1991921365261078
subject_13:sample_0002761,13,2761,1,1,1,1,1,1,1,0.20369184017181396,1,1,0.19779452681541443,1,1,0.20030413568019867,1,1,0.19902941584587097,1,1,0.19917917251586914
subject_13:sample_0002762,13,2762,1,1,1,1,1,1,1,0.20345757901668549,1,1,0.19792374968528748,1,1,0.19996729493141174,1,1,0.19949398934841156,1,1,0.19915640354156494
subject_13:sample_0002763,13,2763,1,1,1,1,1,1,1,0.20310670137405396,1,1,0.1980743706226349,1,1,0.19956369698047638,1,1,0.20010553300380707,1,1,0.19914869964122772
subject_13:sample_0002764,13,2764,1,1,1,1,1,1,1,0.20291341841220856,1,1,0.19807572662830353,1,1,0.19906628131866455,1,1,0.20073334872722626,1,1,0.1992102712392807
subject_13:sample_0002765,13,2765,1,1,1,1,1,1,1,0.202851340174675,1,1,0.1978251338005066,1,1,0.1988697648048401,1,1,0.20100511610507965,1,1,0.19944773614406586
subject_13:sample_0002766,13,2766,1,1,1,1,1,1,1,0.20250986516475677,1,1,0.19766519963741302,1,1,0.19987823069095612,1,1,0.20061202347278595,1,1,0.19933371245861053
subject_13:sample_0002767,13,2767,1,1,1,1,1,1,1,0.2022182196378708,1,1,0.19819466769695282,1,1,0.20040760934352875,1,1,0.200164794921875,1,1,0.19901376962661743
subject_13:sample_0002768,13,2768,1,1,1,1,1,1,1,0.20214241743087769,1,1,0.19880951941013336,1,1,0.2003719061613083,1,1,0.1999349594116211,1,1,0.1987401694059372
subject_13:sample_0002769,13,2769,1,1,1,1,1,1,1,0.20195472240447998,1,1,0.19899699091911316,1,1,0.20054395496845245,1,1,0.199885293841362,1,1,0.19861800968647003
subject_13:sample_0002770,13,2770,1,1,1,1,1,1,1,0.20189626514911652,1,1,0.1991373896598816,1,1,0.20063364505767822,1,1,0.1998210996389389,1,1,0.1985105574131012
subject_13:sample_0002771,13,2771,1,1,1,1,1,1,1,0.20183585584163666,1,1,0.19916002452373505,1,1,0.20080408453941345,1,1,0.19978885352611542,1,1,0.19841018319129944
subject_13:sample_0002772,13,2772,1,1,1,1,1,1,1,0.20190614461898804,1,1,0.19907622039318085,1,1,0.2009107768535614,1,1,0.19976146519184113,1,1,0.19834445416927338
subject_13:sample_0002773,13,2773,1,1,1,1,1,1,1,0.20271427929401398,1,1,0.1988467425107956,1,1,0.2007075995206833,1,1,0.1995876580476761,1,1,0.19814276695251465
subject_13:sample_0002774,13,2774,1,1,1,1,1,1,1,0.20483309030532837,1,1,0.19833974540233612,1,1,0.20002985000610352,1,1,0.19909322261810303,1,1,0.19770309329032898
subject_13:sample_0002775,13,2775,1,1,1,1,1,1,1,0.20742228627204895,1,1,0.19775637984275818,1,1,0.19921639561653137,1,1,0.19840852916240692,1,1,0.1971954107284546
subject_13:sample_0002776,13,2776,1,1,1,1,1,1,1,0.21017421782016754,1,1,0.1968771517276764,1,1,0.19840547442436218,1,1,0.19785760343074799,1,1,0.1966845989227295
subject_13:sample_0002777,13,2777,1,1,1,1,1,0,0,0.20975662767887115,1,1,0.1967736929655075,1,1,0.19835489988327026,1,1,0.19812223315238953,1,1,0.19699160754680634
subject_13:sample_0002778,13,2778,1,1,1,1,1,0,0,0.20738792419433594,1,1,0.19721688330173492,1,1,0.19888678193092346,1,1,0.19877071678638458,1,1,0.1977367252111435
subject_13:sample_0002779,13,2779,1,1,1,1,1,0,0,0.20465674996376038,1,1,0.19770601391792297,1,1,0.1994439959526062,1,1,0.19951298832893372,1,1,0.19867920875549316
subject_13:sample_0002780,13,2780,1,1,1,1,1,0,0,0.20337866246700287,1,1,0.1978013515472412,1,1,0.19979093968868256,1,1,0.19979159533977509,1,1,0.19923648238182068
subject_13:sample_0002781,13,2781,1,1,1,1,1,0,0,0.20396208763122559,1,1,0.19760644435882568,1,1,0.1999087631702423,1,1,0.19939783215522766,1,1,0.19912393391132355
subject_13:sample_0002782,13,2782,1,1,1,1,1,0,0,0.2056281417608261,1,1,0.19710227847099304,1,1,0.19971846044063568,1,1,0.198769673705101,1,1,0.19878044724464417
subject_13:sample_0002783,13,2783,1,1,1,1,1,0,0,0.20670676231384277,1,1,0.19671998918056488,1,1,0.19951200485229492,1,1,0.19836464524269104,1,1,0.1986956149339676
subject_13:sample_0002784,13,2784,1,1,1,1,1,0,0,0.20736540853977203,1,1,0.1962435096502304,1,1,0.19951923191547394,1,1,0.19817158579826355,1,1,0.1986992508172989
subject_13:sample_0002785,13,2785,1,1,1,1,1,2,0,0.2067677527666092,1,1,0.19591504335403442,1,1,0.19998835027217865,1,1,0.19835694134235382,1,1,0.1989709585905075
subject_13:sample_0002786,13,2786,1,1,1,1,1,2,0,0.2061745971441269,1,1,0.19556842744350433,1,1,0.2004908323287964,1,1,0.1985454559326172,1,1,0.1992197185754776
subject_13:sample_0002787,13,2787,1,1,1,1,1,2,0,0.20589885115623474,1,1,0.19514569640159607,1,1,0.2008042335510254,1,1,0.19872073829174042,1,1,0.1994294822216034
subject_13:sample_0002788,13,2788,1,1,1,1,1,2,0,0.2071503847837448,1,1,0.19465117156505585,1,1,0.200412318110466,1,1,0.19850289821624756,1,1,0.19928224384784698
subject_13:sample_0002789,13,2789,1,1,1,1,1,2,0,0.20745354890823364,1,1,0.19464829564094543,1,1,0.2000703513622284,1,1,0.19854705035686493,1,1,0.1992797553539276
subject_13:sample_0002790,13,2790,1,1,1,1,1,2,0,0.2071254849433899,1,1,0.1948980838060379,1,1,0.1998828649520874,1,1,0.1987544745206833,1,1,0.1993381381034851
subject_13:sample_0002791,13,2791,1,1,1,1,1,2,0,0.20616701245307922,1,1,0.19549229741096497,1,1,0.1992434561252594,1,1,0.19942402839660645,1,1,0.19967222213745117
subject_13:sample_0002792,13,2792,1,1,1,1,1,2,0,0.20564720034599304,1,1,0.1961228996515274,1,1,0.19858697056770325,1,1,0.19988583028316498,1,1,0.19975611567497253
subject_13:sample_0002793,13,2793,1,1,1,1,1,2,0,0.20643934607505798,1,1,0.19623391330242157,1,1,0.19828157126903534,1,1,0.19966135919094086,1,1,0.19938282668590546
subject_13:sample_0002794,13,2794,1,1,1,1,1,2,0,0.20785082876682281,1,1,0.19604991376399994,1,1,0.19803659617900848,1,1,0.19923284649848938,1,1,0.1988288164138794
subject_13:sample_0002795,13,2795,1,1,1,1,1,2,0,0.20918338000774384,1,1,0.19563551247119904,1,1,0.19777865707874298,1,1,0.19893060624599457,1,1,0.19847093522548676
subject_13:sample_0002796,13,2796,1,1,1,1,1,2,0,0.2119201272726059,1,1,0.19473448395729065,1,1,0.19728000462055206,1,1,0.1981562077999115,1,1,0.1979081779718399
subject_13:sample_0002797,13,2797,1,1,1,1,1,2,0,0.21361307799816132,1,1,0.19385860860347748,1,1,0.19732511043548584,1,1,0.1977429836988449,1,1,0.19745931029319763
subject_13:sample_0002798,13,2798,1,1,1,1,1,2,0,0.21479958295822144,1,1,0.19329620897769928,1,1,0.19746050238609314,1,1,0.19730228185653687,1,1,0.19714047014713287
subject_13:sample_0002799,13,2799,1,1,1,1,1,2,0,0.21572013199329376,1,1,0.192783921957016,1,1,0.19755898416042328,1,1,0.19694899022579193,1,1,0.19698695838451385
subject_13:sample_0002800,13,2800,1,1,1,1,1,2,0,0.2162248194217682,1,1,0.19228647649288177,1,1,0.1975562423467636,1,1,0.1968338042497635,1,1,0.1970977783203125
subject_13:sample_0002801,13,2801,1,1,1,1,1,2,0,0.2160160094499588,1,1,0.19198767840862274,1,1,0.19747065007686615,1,1,0.19700920581817627,1,1,0.19751548767089844
subject_13:sample_0002802,13,2802,1,1,1,1,1,2,0,0.21643592417240143,1,1,0.19170498847961426,1,1,0.1973637193441391,1,1,0.19676105678081512,1,1,0.1977333426475525
subject_13:sample_0002803,13,2803,1,1,1,1,1,2,0,0.21590876579284668,1,1,0.19096055626869202,1,1,0.19931747019290924,1,1,0.19552388787269592,1,1,0.19828832149505615
subject_13:sample_0002804,13,2804,1,1,1,1,1,2,0,0.21249856054782867,1,1,0.1877184957265854,1,1,0.21141313016414642,1,1,0.19164173305034637,1,1,0.19672712683677673
subject_13:sample_0002805,13,2805,1,1,1,0,0,0,0,0.21217721700668335,1,1,0.18725721538066864,0,0,0.2130507528781891,1,1,0.19057953357696533,1,1,0.1969342827796936
subject_13:sample_0002806,13,2806,1,1,1,0,0,0,0,0.20814500749111176,1,1,0.18849171698093414,0,0,0.2039463222026825,1,1,0.19151517748832703,1,1,0.20790088176727295
subject_13:sample_0002807,13,2807,1,1,1,0,0,0,0,0.20704257488250732,1,1,0.189858078956604,0,0,0.19995321333408356,1,1,0.19202910363674164,0,0,0.21111613512039185
subject_13:sample_0002808,13,2808,1,1,1,0,0,0,0,0.20819629728794098,1,1,0.19355729222297668,0,0,0.1977541297674179,1,1,0.19500908255577087,2,0,0.20548224449157715
subject_13:sample_0002809,13,2809,1,1,1,0,0,0,0,0.2092822939157486,1,1,0.19627705216407776,0,0,0.19671575725078583,1,1,0.19797734916210175,0,0,0.19974662363529205
subject_13:sample_0002810,13,2810,1,0,0,0,0,0,0,0.20972192287445068,1,1,0.1973104625940323,0,0,0.1967465728521347,1,1,0.19882848858833313,0,0,0.1973915547132492
subject_13:sample_0002811,13,2811,1,0,0,0,0,0,0,0.21061517298221588,1,1,0.1973431557416916,0,0,0.19683799147605896,1,1,0.1979743391275406,0,0,0.1972283124923706
subject_13:sample_0002812,13,2812,1,0,0,0,0,0,0,0.21045441925525665,1,1,0.19789090752601624,0,0,0.19637691974639893,1,1,0.1991405189037323,0,0,0.1961362510919571
subject_13:sample_0002813,13,2813,1,0,0,0,0,0,0,0.2094593644142151,1,1,0.1985316276550293,0,0,0.1965271532535553,1,1,0.2004220336675644,0,0,0.1950588971376419
subject_13:sample_0002814,13,2814,1,0,0,0,0,0,0,0.2073340266942978,1,1,0.2000659555196762,0,0,0.1962532103061676,1,1,0.20343348383903503,0,0,0.19291236996650696
subject_13:sample_0002815,13,2815,1,0,0,0,0,0,0,0.20613649487495422,1,1,0.2008853405714035,0,0,0.19569548964500427,1,1,0.20515595376491547,0,0,0.19212576746940613
subject_13:sample_0002816,13,2816,1,0,0,0,0,0,0,0.2061251699924469,1,1,0.20136034488677979,0,0,0.1947590410709381,1,1,0.2056034654378891,0,0,0.1921509951353073
subject_13:sample_0002817,13,2817,1,0,0,0,0,0,0,0.20795969665050507,1,1,0.20018649101257324,0,0,0.19395096600055695,1,1,0.20355024933815002,0,0,0.19435159862041473
subject_13:sample_0002818,13,2818,1,0,0,0,0,0,0,0.20978067815303802,1,1,0.1984228789806366,0,0,0.19408071041107178,1,1,0.20061397552490234,0,0,0.19710074365139008
subject_13:sample_0002819,13,2819,1,0,0,0,0,0,0,0.2102545201778412,1,1,0.19780424237251282,0,0,0.19570007920265198,1,1,0.1986728459596634,0,0,0.19756735861301422
subject_13:sample_0002820,13,2820,1,2,0,0,0,2,0,0.20927365124225616,2,0,0.19605420529842377,0,0,0.19663506746292114,1,1,0.1930064558982849,2,0,0.20502972602844238
subject_13:sample_0002821,13,2821,1,2,0,0,0,2,0,0.2039259374141693,2,0,0.19610488414764404,2,0,0.20161999762058258,1,1,0.18931333720684052,2,0,0.20903484523296356
subject_13:sample_0002822,13,2822,1,2,0,2,0,2,0,0.2074129283428192,2,0,0.1966843605041504,2,0,0.2086380571126938,1,1,0.1862160861492157,2,0,0.20104758441448212
subject_13:sample_0002823,13,2823,1,1,1,1,1,1,1,0.21155136823654175,1,1,0.19413785636425018,2,0,0.21286682784557343,1,1,0.1868399828672409,1,1,0.19460301101207733
subject_13:sample_0002824,13,2824,1,1,1,1,1,1,1,0.19686853885650635,1,1,0.1961040496826172,2,0,0.22231557965278625,1,1,0.191366508603096,1,1,0.19334439933300018
subject_13:sample_0002825,13,2825,1,1,1,1,1,1,1,0.193947896361351,1,1,0.19812199473381042,2,0,0.22226059436798096,1,1,0.1928458958864212,1,1,0.19282273948192596
subject_13:sample_0002826,13,2826,1,1,1,1,1,1,1,0.1932344287633896,1,1,0.20018090307712555,2,0,0.2207995057106018,1,1,0.19336192309856415,1,1,0.19242222607135773
subject_13:sample_0002827,13,2827,1,1,1,1,1,1,1,0.19313134253025055,1,1,0.20116502046585083,2,0,0.21980717778205872,1,1,0.1936020702123642,1,1,0.19229340553283691
subject_13:sample_0002828,13,2828,1,1,1,1,1,1,1,0.193222776055336,1,1,0.20200596749782562,2,0,0.21865279972553253,1,1,0.1938060075044632,1,1,0.19231143593788147
subject_13:sample_0002829,13,2829,1,1,1,1,1,1,1,0.19339993596076965,1,1,0.20299376547336578,2,0,0.2171102911233902,1,1,0.19407129287719727,1,1,0.1924237459897995
subject_13:sample_0002830,13,2830,1,1,1,1,1,1,1,0.19345501065254211,1,1,0.20599307119846344,2,0,0.21375307440757751,1,1,0.19422005116939545,1,1,0.19257785379886627
subject_13:sample_0002831,13,2831,1,1,1,1,1,1,1,0.19308136403560638,1,1,0.20965394377708435,2,0,0.21090511977672577,1,1,0.19397421181201935,1,1,0.19238443672657013
subject_13:sample_0002832,13,2832,1,1,1,1,1,1,1,0.19213424623012543,1,1,0.21497604250907898,2,0,0.20784202218055725,1,1,0.1933017373085022,1,1,0.19174499809741974
subject_13:sample_0002833,13,2833,1,1,1,1,1,1,1,0.19173796474933624,1,1,0.21776823699474335,2,0,0.20584410429000854,1,1,0.19303077459335327,1,1,0.19161802530288696
subject_13:sample_0002834,13,2834,1,1,1,1,1,1,1,0.19168023765087128,2,0,0.2187218815088272,2,0,0.204803004860878,1,1,0.19299963116645813,1,1,0.1917942613363266
subject_13:sample_0002835,13,2835,1,1,1,1,1,1,1,0.19189634919166565,2,0,0.2186860293149948,2,0,0.2039540708065033,1,1,0.1931322067975998,1,1,0.19233036041259766
