sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0002687,11,2687,0,0,1,0,1,1,0,0.23941828310489655,1,0,0.24161912500858307,0,1,0.15759064257144928,0,1,0.16139045357704163,0,1,0.19998060166835785
subject_11:sample_0002688,11,2688,0,0,1,0,1,1,0,0.233027845621109,1,0,0.23368117213249207,0,1,0.15498054027557373,0,1,0.15863974392414093,0,1,0.21966974437236786
subject_11:sample_0002689,11,2689,0,0,1,0,1,1,0,0.2256089448928833,1,0,0.22972144186496735,0,1,0.15682706236839294,0,1,0.1599126011133194,0,1,0.22792890667915344
subject_11:sample_0002690,11,2690,0,1,0,0,1,1,0,0.2184956818819046,1,0,0.2251841276884079,0,1,0.16117316484451294,0,1,0.16360068321228027,1,0,0.23154540359973907
subject_11:sample_0002691,11,2691,0,1,0,0,1,1,0,0.2135826200246811,1,0,0.2201203852891922,0,1,0.1670079529285431,0,1,0.16893033683300018,1,0,0.2303577959537506
subject_11:sample_0002692,11,2692,0,1,0,1,0,1,0,0.20942352712154388,1,0,0.21544936299324036,0,1,0.17153029143810272,0,1,0.17799146473407745,1,0,0.22560441493988037
subject_11:sample_0002693,11,2693,0,1,0,1,0,1,0,0.20173203945159912,1,0,0.20696620643138885,0,1,0.17364440858364105,0,1,0.20218896865844727,1,0,0.2154674232006073
subject_11:sample_0002694,11,2694,0,1,0,1,0,1,0,0.19521260261535645,1,0,0.1998620331287384,0,1,0.17719748616218567,1,0,0.22130772471427917,1,0,0.20641914010047913
subject_11:sample_0002695,11,2695,0,1,0,1,0,1,0,0.1912844181060791,1,0,0.19562199711799622,0,1,0.19103360176086426,1,0,0.2211644947528839,1,0,0.2008945792913437
subject_11:sample_0002696,11,2696,0,1,0,1,0,1,0,0.18500865995883942,1,0,0.1893777996301651,2,0,0.214386448264122,1,0,0.21747459471225739,1,0,0.1937515139579773
subject_11:sample_0002697,11,2697,0,1,0,1,0,1,0,0.18293653428554535,1,0,0.18772204220294952,2,0,0.21928691864013672,1,0,0.21853487193584442,1,0,0.19151873886585236
subject_11:sample_0002698,11,2698,0,1,0,1,0,1,0,0.18194544315338135,1,0,0.18733911216259003,2,0,0.22060559689998627,1,0,0.21982510387897491,1,0,0.19028376042842865
subject_11:sample_0002699,11,2699,0,1,0,1,0,1,0,0.1810334473848343,1,0,0.18787184357643127,2,0,0.22115840017795563,1,0,0.22080577909946442,1,0,0.18912950158119202
subject_11:sample_0002700,11,2700,0,1,0,1,0,1,0,0.18098942935466766,1,0,0.1880727857351303,2,0,0.22189953923225403,1,0,0.2221592366695404,1,0,0.18687810003757477
subject_11:sample_0002701,11,2701,0,1,0,1,0,1,0,0.1860099732875824,1,0,0.1865900456905365,2,0,0.22178064286708832,2,0,0.22258058190345764,1,0,0.18303775787353516
subject_11:sample_0002702,11,2702,0,1,0,1,0,1,0,0.19063429534435272,1,0,0.18542711436748505,2,0,0.22147589921951294,2,0,0.22326357662677765,1,0,0.1791982352733612
subject_11:sample_0002703,11,2703,0,1,0,1,0,1,0,0.18999552726745605,1,0,0.18564927577972412,2,0,0.22253555059432983,2,0,0.22474481165409088,1,0,0.1770738810300827
subject_11:sample_0002704,11,2704,0,1,0,1,0,1,0,0.18894721567630768,1,0,0.1869359314441681,2,0,0.22390395402908325,2,0,0.22429007291793823,1,0,0.1759219467639923
subject_11:sample_0002705,11,2705,0,1,0,1,0,1,0,0.1885659247636795,1,0,0.18851971626281738,2,0,0.22513258457183838,2,0,0.22274643182754517,1,0,0.17503438889980316
subject_11:sample_0002706,11,2706,0,1,0,2,0,1,0,0.18867088854312897,1,0,0.1906912475824356,2,0,0.22485539317131042,2,0,0.22095271944999695,1,0,0.17482884228229523
subject_11:sample_0002707,11,2707,0,1,0,2,0,1,0,0.18908487260341644,1,0,0.19304895401000977,2,0,0.2226797491312027,2,0,0.22014982998371124,1,0,0.17503565549850464
subject_11:sample_0002708,11,2708,0,1,0,2,0,1,0,0.18915773928165436,1,0,0.19571137428283691,2,0,0.22046273946762085,2,0,0.21914145350456238,1,0,0.17552579939365387
subject_11:sample_0002709,11,2709,0,1,0,2,0,1,0,0.18890637159347534,1,0,0.19841168820858002,2,0,0.2189657837152481,2,0,0.21723754703998566,1,0,0.1764775663614273
subject_11:sample_0002710,11,2710,0,1,0,2,0,1,0,0.18894203007221222,1,0,0.20062105357646942,2,0,0.2179994136095047,2,0,0.21504798531532288,1,0,0.17738860845565796
subject_11:sample_0002711,11,2711,0,1,0,2,0,1,0,0.18922068178653717,1,0,0.20232287049293518,2,0,0.21718032658100128,2,0,0.21284593641757965,1,0,0.17842921614646912
subject_11:sample_0002712,11,2712,0,1,0,2,0,1,0,0.18963497877120972,1,0,0.20365972816944122,2,0,0.21655553579330444,2,0,0.21089936792850494,1,0,0.17924943566322327
subject_11:sample_0002713,11,2713,0,1,0,2,0,1,0,0.1897999495267868,1,0,0.204091876745224,2,0,0.21639510989189148,2,0,0.21079327166080475,1,0,0.17891883850097656
subject_11:sample_0002714,11,2714,0,1,0,2,0,1,0,0.18957284092903137,1,0,0.20410339534282684,2,0,0.21657148003578186,2,0,0.21147094666957855,1,0,0.178280308842659
subject_11:sample_0002715,11,2715,1,1,1,1,1,1,1,0.2020501345396042,1,1,0.20497752726078033,1,1,0.20325006544589996,1,1,0.19732260704040527,1,1,0.19239866733551025
subject_11:sample_0002716,11,2716,1,1,1,1,1,1,1,0.2021525651216507,1,1,0.2048710137605667,1,1,0.2034517079591751,1,1,0.1970449835062027,1,1,0.192478746175766
subject_11:sample_0002717,11,2717,1,1,1,1,1,1,1,0.20140676200389862,1,1,0.2050766944885254,1,1,0.20354418456554413,1,1,0.19726678729057312,1,1,0.1927046924829483
subject_11:sample_0002718,11,2718,1,1,1,1,1,1,1,0.19984643161296844,1,1,0.20545268058776855,1,1,0.20342610776424408,1,1,0.19802993535995483,1,1,0.19324393570423126
subject_11:sample_0002719,11,2719,1,1,1,1,1,1,1,0.1976907104253769,1,1,0.2045794576406479,1,1,0.20416326820850372,1,1,0.19856330752372742,1,1,0.19500230252742767
subject_11:sample_0002720,11,2720,1,1,1,1,1,1,1,0.19649860262870789,1,1,0.20392386615276337,1,1,0.2055964469909668,1,1,0.198584645986557,1,1,0.19539543986320496
subject_11:sample_0002721,11,2721,1,1,1,1,1,1,1,0.19736166298389435,1,1,0.20406748354434967,1,1,0.20505525171756744,1,1,0.1985209882259369,1,1,0.19499365985393524
subject_11:sample_0002722,11,2722,1,1,1,1,1,1,1,0.19796375930309296,1,1,0.20405690371990204,1,1,0.2047383338212967,1,1,0.19840900599956512,1,1,0.19483095407485962
subject_11:sample_0002723,11,2723,1,1,1,1,1,1,1,0.19825096428394318,1,1,0.20419847965240479,1,1,0.20435890555381775,1,1,0.19825296103954315,1,1,0.1949377954006195
subject_11:sample_0002724,11,2724,1,1,1,1,1,1,1,0.19829650223255157,1,1,0.204107403755188,1,1,0.20431973040103912,1,1,0.19837182760238647,1,1,0.19490359723567963
subject_11:sample_0002725,11,2725,1,1,1,1,1,1,1,0.1981913149356842,1,1,0.20399603247642517,1,1,0.20434731245040894,1,1,0.19832752645015717,1,1,0.1951368749141693
subject_11:sample_0002726,11,2726,1,1,1,1,1,1,1,0.1981307715177536,1,1,0.20395562052726746,1,1,0.20440709590911865,1,1,0.19831743836402893,1,1,0.19518814980983734
subject_11:sample_0002727,11,2727,1,1,1,1,1,1,1,0.19802621006965637,1,1,0.20384278893470764,1,1,0.2045503705739975,1,1,0.19840578734874725,1,1,0.19517387449741364
subject_11:sample_0002728,11,2728,1,1,1,1,1,1,1,0.19793838262557983,1,1,0.2036048024892807,1,1,0.20476341247558594,1,1,0.19856587052345276,1,1,0.19512653350830078
subject_11:sample_0002729,11,2729,1,1,1,1,1,1,1,0.19786931574344635,1,1,0.20338301360607147,1,1,0.20492103695869446,1,1,0.19865836203098297,1,1,0.19516734778881073
subject_11:sample_0002730,11,2730,1,1,1,1,1,1,1,0.19788752496242523,1,1,0.20301195979118347,1,1,0.20513154566287994,1,1,0.19869951903820038,1,1,0.19526852667331696
subject_11:sample_0002731,11,2731,1,1,1,1,1,1,1,0.19796736538410187,1,1,0.20277182757854462,1,1,0.20510630309581757,1,1,0.1987101137638092,1,1,0.19544346630573273
subject_11:sample_0002732,11,2732,1,1,1,1,1,1,1,0.19851627945899963,1,1,0.20272332429885864,1,1,0.20469743013381958,1,1,0.19829557836055756,1,1,0.19576644897460938
subject_11:sample_0002733,11,2733,1,1,1,1,1,1,1,0.19937120378017426,1,1,0.20272722840309143,1,1,0.20419912040233612,1,1,0.19778311252593994,1,1,0.19591835141181946
subject_11:sample_0002734,11,2734,1,1,1,1,1,1,1,0.2006165236234665,1,1,0.20273162424564362,1,1,0.20352740585803986,1,1,0.19713227450847626,1,1,0.19599121809005737
subject_11:sample_0002735,11,2735,1,1,1,1,1,1,1,0.2019716501235962,1,1,0.20266781747341156,1,1,0.20285068452358246,1,1,0.19653329253196716,1,1,0.1959756761789322
subject_11:sample_0002736,11,2736,1,1,1,1,1,1,1,0.2029261589050293,1,1,0.20262335240840912,1,1,0.20259255170822144,1,1,0.19634577631950378,1,1,0.19551123678684235
subject_11:sample_0002737,11,2737,1,1,1,1,1,1,1,0.20240609347820282,1,1,0.20296801626682281,1,1,0.20346105098724365,1,1,0.19719544053077698,1,1,0.19396838545799255
subject_11:sample_0002738,11,2738,1,1,1,1,1,1,1,0.20083017647266388,1,1,0.20293258130550385,1,1,0.20494791865348816,1,1,0.1986345797777176,1,1,0.19265377521514893
subject_11:sample_0002739,11,2739,1,1,1,1,1,1,1,0.20074504613876343,1,1,0.2016872614622116,1,1,0.20575663447380066,1,1,0.19934558868408203,1,1,0.19246450066566467
subject_11:sample_0002740,11,2740,1,1,1,1,1,1,1,0.20090073347091675,1,1,0.20051398873329163,1,1,0.2061670869588852,1,1,0.19961144030094147,1,1,0.19280573725700378
subject_11:sample_0002741,11,2741,1,1,1,1,1,1,1,0.20073413848876953,1,1,0.19983819127082825,1,1,0.20622453093528748,1,1,0.19957402348518372,1,1,0.19362816214561462
subject_11:sample_0002742,11,2742,1,1,1,1,1,1,1,0.20031754672527313,1,1,0.19978895783424377,1,1,0.20633992552757263,1,1,0.1995401382446289,1,1,0.19401249289512634
subject_11:sample_0002743,11,2743,1,1,1,1,1,1,1,0.20006795227527618,1,1,0.2000907063484192,1,1,0.20688597857952118,1,1,0.19968557357788086,1,1,0.193268820643425
subject_11:sample_0002744,11,2744,1,1,1,1,1,1,1,0.19998778402805328,1,1,0.20034141838550568,1,1,0.20730473101139069,1,1,0.19970470666885376,1,1,0.1926604062318802
subject_11:sample_0002745,11,2745,1,1,1,1,1,1,1,0.19990451633930206,1,1,0.20058128237724304,1,1,0.2074575275182724,1,1,0.1995765119791031,1,1,0.19247914850711823
subject_11:sample_0002746,11,2746,1,1,1,1,1,1,1,0.19985651969909668,1,1,0.20090371370315552,1,1,0.20750030875205994,1,1,0.19933778047561646,1,1,0.19240069389343262
subject_11:sample_0002747,11,2747,1,1,1,1,1,1,1,0.19992049038410187,1,1,0.20107369124889374,1,1,0.20752085745334625,1,1,0.19911256432533264,1,1,0.19237148761749268
subject_11:sample_0002748,11,2748,1,1,1,1,1,1,1,0.2000330537557602,1,1,0.20121662318706512,1,1,0.20752036571502686,1,1,0.19888216257095337,1,1,0.19234681129455566
subject_11:sample_0002749,11,2749,1,1,1,1,1,1,1,0.20012663304805756,1,1,0.20135577023029327,1,1,0.20749637484550476,1,1,0.19870083034038544,1,1,0.19231951236724854
subject_11:sample_0002750,11,2750,1,1,1,1,1,1,1,0.20014604926109314,1,1,0.20154771208763123,1,1,0.20747491717338562,1,1,0.19852326810359955,1,1,0.19230711460113525
subject_11:sample_0002751,11,2751,1,1,1,1,1,1,1,0.2001253217458725,1,1,0.2016596645116806,1,1,0.20747515559196472,1,1,0.19842536747455597,1,1,0.19231361150741577
subject_11:sample_0002752,11,2752,1,1,1,1,1,1,1,0.200099378824234,1,1,0.20164595544338226,1,1,0.20751073956489563,1,1,0.19839061796665192,1,1,0.19235238432884216
subject_11:sample_0002753,11,2753,1,1,1,1,1,1,1,0.20003293454647064,1,1,0.2015829086303711,1,1,0.20756611227989197,1,1,0.19841134548187256,1,1,0.19240574538707733
subject_11:sample_0002754,11,2754,1,1,1,1,1,1,1,0.19993183016777039,1,1,0.20164629817008972,1,1,0.20759311318397522,1,1,0.1983911693096161,1,1,0.19243666529655457
subject_11:sample_0002755,11,2755,1,1,1,1,1,1,1,0.1998170167207718,1,1,0.20163637399673462,1,1,0.2076401561498642,1,1,0.198445662856102,1,1,0.19245974719524384
subject_11:sample_0002756,11,2756,1,1,1,1,1,1,1,0.19975009560585022,1,1,0.201544851064682,1,1,0.2077065259218216,1,1,0.1985168755054474,1,1,0.19248062372207642
subject_11:sample_0002757,11,2757,1,1,1,1,1,1,1,0.1997411698102951,1,1,0.20149140059947968,1,1,0.20775753259658813,1,1,0.19850857555866241,1,1,0.19250038266181946
subject_11:sample_0002758,11,2758,1,1,1,1,1,1,1,0.1997184455394745,1,1,0.2014266699552536,1,1,0.2078293412923813,1,1,0.19850413501262665,1,1,0.19252051413059235
subject_11:sample_0002759,11,2759,1,1,1,1,1,1,1,0.1995985358953476,1,1,0.20133709907531738,1,1,0.20783205330371857,1,1,0.19875870645046234,1,1,0.19247262179851532
subject_11:sample_0002760,11,2760,1,1,1,1,1,1,1,0.19941051304340363,1,1,0.20153392851352692,1,1,0.2077108919620514,1,1,0.19903527200222015,1,1,0.19230841100215912
subject_11:sample_0002761,11,2761,1,1,1,1,1,1,1,0.1993480920791626,1,1,0.20157067477703094,1,1,0.2076396942138672,1,1,0.1991845667362213,1,1,0.19225600361824036
subject_11:sample_0002762,11,2762,1,1,1,1,1,1,1,0.1993437111377716,1,1,0.20161110162734985,1,1,0.2075703889131546,1,1,0.1992505043745041,1,1,0.19222338497638702
subject_11:sample_0002763,11,2763,1,1,1,1,1,1,1,0.1993313431739807,1,1,0.20170994102954865,1,1,0.20748163759708405,1,1,0.1992904096841812,1,1,0.19218569993972778
subject_11:sample_0002764,11,2764,1,1,1,1,1,1,1,0.19932833313941956,1,1,0.20175383985042572,1,1,0.20739352703094482,1,1,0.1993730217218399,1,1,0.19215038418769836
subject_11:sample_0002765,11,2765,1,1,1,1,1,1,1,0.1992941051721573,1,1,0.20168304443359375,1,1,0.20731770992279053,1,1,0.1995786875486374,1,1,0.19212555885314941
subject_11:sample_0002766,11,2766,1,1,1,1,1,1,1,0.19930526614189148,1,1,0.20166054368019104,1,1,0.20730583369731903,1,1,0.19956755638122559,1,1,0.19215980172157288
subject_11:sample_0002767,11,2767,1,1,1,1,1,1,1,0.19932736456394196,1,1,0.20158308744430542,1,1,0.20728141069412231,1,1,0.19956989586353302,1,1,0.1922372281551361
subject_11:sample_0002768,11,2768,1,1,1,1,1,1,1,0.1994272917509079,1,1,0.20142622292041779,1,1,0.20723681151866913,1,1,0.19951902329921722,1,1,0.1923896223306656
subject_11:sample_0002769,11,2769,1,1,1,1,1,1,1,0.19963200390338898,1,1,0.20101138949394226,1,1,0.20720824599266052,1,1,0.19945448637008667,1,1,0.19269292056560516
subject_11:sample_0002770,11,2770,1,1,1,1,1,1,1,0.19987337291240692,1,1,0.20063956081867218,1,1,0.20709013938903809,1,1,0.19934146106243134,1,1,0.19305455684661865
subject_11:sample_0002771,11,2771,1,1,1,1,1,1,1,0.20017226040363312,1,1,0.2002173513174057,1,1,0.20699553191661835,1,1,0.19911661744117737,1,1,0.19349728524684906
subject_11:sample_0002772,11,2772,1,1,1,1,1,1,1,0.20042875409126282,1,1,0.19977618753910065,1,1,0.206987202167511,1,1,0.19891612231731415,1,1,0.1938907653093338
subject_11:sample_0002773,11,2773,1,1,1,1,1,1,1,0.20049192011356354,1,1,0.1997566521167755,1,1,0.20698773860931396,1,1,0.19875191152095795,1,1,0.19401079416275024
subject_11:sample_0002774,11,2774,1,1,1,1,1,1,1,0.2004631757736206,1,1,0.19988185167312622,1,1,0.20699049532413483,1,1,0.19861800968647003,1,1,0.1940455138683319
subject_11:sample_0002775,11,2775,1,1,1,1,1,1,1,0.20040546357631683,1,1,0.20018023252487183,1,1,0.20691949129104614,1,1,0.19848769903182983,1,1,0.19400613009929657
subject_11:sample_0002776,11,2776,1,1,1,1,1,1,1,0.2004227638244629,1,1,0.20028208196163177,1,1,0.2068042904138565,1,1,0.19846956431865692,1,1,0.1940203458070755
subject_11:sample_0002777,11,2777,1,1,1,1,1,1,1,0.20044922828674316,1,1,0.20035842061042786,1,1,0.20667913556098938,1,1,0.19846323132514954,1,1,0.19404901564121246
subject_11:sample_0002778,11,2778,1,1,1,1,1,1,1,0.20034494996070862,1,1,0.2004217505455017,1,1,0.2065836489200592,1,1,0.19855226576328278,1,1,0.19409644603729248
subject_11:sample_0002779,11,2779,1,1,1,1,1,1,1,0.20022128522396088,1,1,0.200527623295784,1,1,0.20644305646419525,1,1,0.19864216446876526,1,1,0.19416488707065582
subject_11:sample_0002780,11,2780,1,1,1,1,1,1,1,0.20019832253456116,1,1,0.20060944557189941,1,1,0.20618049800395966,1,1,0.1987716555595398,1,1,0.19423913955688477
subject_11:sample_0002781,11,2781,1,1,1,1,1,1,1,0.20032931864261627,1,1,0.2006608098745346,1,1,0.20552806556224823,1,1,0.1990727037191391,1,1,0.19440819323062897
subject_11:sample_0002782,11,2782,1,1,1,1,1,1,1,0.20069138705730438,1,1,0.2004445195198059,1,1,0.2051316201686859,1,1,0.19923602044582367,1,1,0.19449549913406372
subject_11:sample_0002783,11,2783,1,1,1,1,1,1,1,0.2010755091905594,1,1,0.20003916323184967,1,1,0.20506593585014343,1,1,0.1992279589176178,1,1,0.1945904642343521
subject_11:sample_0002784,11,2784,1,1,1,1,1,1,1,0.2011120617389679,1,1,0.1998206526041031,1,1,0.20507465302944183,1,1,0.19924792647361755,1,1,0.1947437822818756
subject_11:sample_0002785,11,2785,1,1,1,1,1,1,1,0.20103804767131805,1,1,0.19969376921653748,1,1,0.2051253616809845,1,1,0.1992442011833191,1,1,0.1948976218700409
subject_11:sample_0002786,11,2786,1,1,1,1,1,1,1,0.20094595849514008,1,1,0.19959656894207,1,1,0.2053200900554657,1,1,0.19902794063091278,1,1,0.19510851800441742
subject_11:sample_0002787,11,2787,1,1,1,1,1,1,1,0.2008572667837143,1,1,0.19953274726867676,1,1,0.2054290473461151,1,1,0.1989177167415619,1,1,0.19526229798793793
subject_11:sample_0002788,11,2788,1,1,1,1,1,1,1,0.2007075697183609,1,1,0.19926561415195465,1,1,0.20542272925376892,1,1,0.19929763674736023,1,1,0.19530551135540009
subject_11:sample_0002789,11,2789,1,1,1,1,1,1,1,0.20058196783065796,1,1,0.19911956787109375,1,1,0.20528580248355865,1,1,0.1995837539434433,1,1,0.19542789459228516
subject_11:sample_0002790,11,2790,1,1,1,1,1,1,1,0.19894255697727203,1,1,0.19844681024551392,1,1,0.2051069289445877,1,1,0.2013433873653412,1,1,0.19615934789180756
subject_11:sample_0002791,11,2791,1,1,1,1,1,1,1,0.20010139048099518,1,1,0.1994590312242508,1,1,0.20469188690185547,1,1,0.2002476006746292,1,1,0.19549915194511414
subject_11:sample_0002792,11,2792,1,1,1,1,1,1,1,0.19995588064193726,1,1,0.19947683811187744,1,1,0.204358771443367,1,1,0.2005394548177719,1,1,0.1956680715084076
subject_11:sample_0002793,11,2793,1,1,1,1,1,1,1,0.19902437925338745,1,1,0.20441190898418427,1,1,0.20221538841724396,1,1,0.19697444140911102,1,1,0.1973729282617569
subject_11:sample_0002794,11,2794,1,1,1,1,1,1,1,0.20005019009113312,1,1,0.19844108819961548,1,1,0.20442676544189453,1,1,0.20080167055130005,1,1,0.1962793469429016
subject_11:sample_0002795,11,2795,1,1,1,1,1,1,1,0.19981776177883148,1,1,0.19878847897052765,1,1,0.20455925166606903,1,1,0.20055614411830902,1,1,0.19627733528614044
subject_11:sample_0002796,11,2796,1,1,1,1,1,1,1,0.19977492094039917,1,1,0.19896356761455536,1,1,0.20438741147518158,1,1,0.20046208798885345,1,1,0.19641101360321045
subject_11:sample_0002797,11,2797,1,1,1,1,1,1,1,0.2003445029258728,1,1,0.19977517426013947,1,1,0.2016952782869339,1,1,0.20101222395896912,1,1,0.19717177748680115
subject_11:sample_0002798,11,2798,1,1,1,1,1,1,1,0.20391353964805603,1,1,0.19895771145820618,1,1,0.1916082203388214,1,1,0.20460261404514313,1,1,0.20091694593429565
subject_11:sample_0002799,11,2799,1,1,1,1,1,1,1,0.20753593742847443,1,1,0.1871512234210968,1,1,0.19222716987133026,1,1,0.2084108144044876,1,1,0.20467397570610046
subject_11:sample_0002800,11,2800,1,1,1,1,1,1,1,0.20785076916217804,1,1,0.18671207129955292,1,1,0.19172678887844086,1,1,0.2089373618364334,1,1,0.20477205514907837
subject_11:sample_0002801,11,2801,1,1,1,1,1,1,1,0.20598332583904266,1,1,0.19216035306453705,1,1,0.19234110414981842,1,1,0.20768767595291138,1,1,0.20182658731937408
subject_11:sample_0002802,11,2802,1,1,1,1,1,1,1,0.2010962814092636,1,1,0.19900798797607422,1,1,0.20142784714698792,1,1,0.20336905121803284,1,1,0.195097878575325
subject_11:sample_0002803,11,2803,1,1,1,1,1,1,1,0.20987224578857422,1,1,0.19126856327056885,1,1,0.19521784782409668,1,1,0.19742351770401,1,1,0.20621685683727264
subject_11:sample_0002804,11,2804,1,1,1,1,1,1,1,0.2286413609981537,1,1,0.1868744045495987,1,1,0.18826794624328613,1,1,0.18925422430038452,1,1,0.20696106553077698
subject_11:sample_0002805,11,2805,1,1,1,1,1,1,1,0.22412820160388947,1,1,0.19136719405651093,1,1,0.18945017457008362,1,1,0.18934381008148193,1,1,0.20570975542068481
subject_11:sample_0002806,11,2806,1,1,1,1,1,1,1,0.2488829493522644,1,1,0.19580011069774628,1,1,0.18005666136741638,1,1,0.17744290828704834,1,1,0.19781646132469177
subject_11:sample_0002807,11,2807,1,1,1,1,1,2,0,0.24993981420993805,1,1,0.1847153902053833,1,1,0.1822008341550827,1,1,0.18284621834754944,1,1,0.20029684901237488
subject_11:sample_0002808,11,2808,1,1,1,1,1,2,0,0.24356916546821594,1,1,0.18429844081401825,1,1,0.18031540513038635,1,1,0.18293213844299316,1,1,0.20888394117355347
subject_11:sample_0002809,11,2809,1,1,1,1,1,2,0,0.2385842502117157,1,1,0.18415552377700806,1,1,0.17944255471229553,1,1,0.18143415451049805,1,1,0.21638260781764984
subject_11:sample_0002810,11,2810,1,1,1,1,1,2,0,0.2339482456445694,0,0,0.18038105964660645,1,1,0.182247132062912,1,1,0.18347704410552979,1,1,0.21994562447071075
subject_11:sample_0002811,11,2811,1,1,1,1,1,1,1,0.22951294481754303,0,0,0.1617286056280136,1,1,0.19256433844566345,1,1,0.19146259129047394,1,1,0.22473062574863434
subject_11:sample_0002812,11,2812,1,1,1,1,1,1,1,0.22177822887897491,0,0,0.15375696122646332,1,1,0.20480205118656158,1,1,0.2006167769432068,1,1,0.21904504299163818
subject_11:sample_0002813,11,2813,1,1,1,1,1,0,0,0.21284911036491394,0,0,0.1524888277053833,1,1,0.21144786477088928,1,1,0.2063881754875183,1,1,0.21682506799697876
subject_11:sample_0002814,11,2814,1,0,0,0,0,0,0,0.18643446266651154,0,0,0.15706484019756317,1,1,0.21968427300453186,1,1,0.21454116702079773,0,0,0.22227437794208527
subject_11:sample_0002815,11,2815,1,0,0,0,0,0,0,0.17130473256111145,0,0,0.16747915744781494,0,0,0.21506451070308685,1,1,0.2309812307357788,0,0,0.21516942977905273
subject_11:sample_0002816,11,2816,1,0,0,0,0,0,0,0.18176695704460144,0,0,0.1793605238199234,0,0,0.18876205384731293,1,1,0.2528793513774872,0,0,0.19723014533519745
subject_11:sample_0002817,11,2817,1,0,0,0,0,0,0,0.1833702027797699,0,0,0.18070942163467407,0,0,0.1832728087902069,0,0,0.2619132995605469,0,0,0.19073329865932465
subject_11:sample_0002818,11,2818,1,0,0,0,0,0,0,0.19332736730575562,0,0,0.1885755956172943,0,0,0.19083331525325775,0,0,0.2276981621980667,0,0,0.1995646208524704
subject_11:sample_0002819,11,2819,1,0,0,0,0,0,0,0.19817155599594116,0,0,0.19297657907009125,0,0,0.19602200388908386,0,0,0.21072272956371307,0,0,0.20210616290569305
subject_11:sample_0002820,11,2820,1,0,0,0,0,0,0,0.19902487099170685,0,0,0.1955731064081192,0,0,0.19786511361598969,0,0,0.20635874569416046,0,0,0.2011772245168686
subject_11:sample_0002821,11,2821,1,0,0,0,0,0,0,0.19907695055007935,0,0,0.1963178664445877,0,0,0.1981402039527893,0,0,0.20510698854923248,0,0,0.20135705173015594
subject_11:sample_0002822,11,2822,1,0,0,0,0,0,0,0.1991329938173294,0,0,0.19658249616622925,0,0,0.19772973656654358,0,0,0.20480488240718842,0,0,0.20174893736839294
subject_11:sample_0002823,11,2823,1,0,0,0,0,0,0,0.19919544458389282,0,0,0.19683925807476044,0,0,0.19736835360527039,0,0,0.20472635328769684,0,0,0.2018696367740631
subject_11:sample_0002824,11,2824,1,0,0,0,0,0,0,0.19944661855697632,0,0,0.19715283811092377,0,0,0.1971997767686844,0,0,0.2044326812028885,0,0,0.20176710188388824
subject_11:sample_0002825,11,2825,1,0,0,0,0,0,0,0.19961333274841309,0,0,0.19737300276756287,0,0,0.19731099903583527,0,0,0.20412535965442657,0,0,0.20157639682292938
subject_11:sample_0002826,11,2826,1,0,0,0,0,0,0,0.1994815170764923,0,0,0.197371706366539,0,0,0.19750633835792542,0,0,0.20410890877246857,0,0,0.2015305906534195
subject_11:sample_0002827,11,2827,1,0,0,0,0,0,0,0.19951562583446503,0,0,0.19721245765686035,0,0,0.19777902960777283,0,0,0.2039993405342102,0,0,0.20149259269237518
subject_11:sample_0002828,11,2828,1,0,0,0,0,0,0,0.19959886372089386,0,0,0.1972305029630661,0,0,0.19824832677841187,0,0,0.20360596477985382,0,0,0.20131538808345795
subject_11:sample_0002829,11,2829,1,0,0,0,0,0,0,0.19961847364902496,0,0,0.19719025492668152,0,0,0.19879600405693054,0,0,0.20322535932064056,0,0,0.20116889476776123
subject_11:sample_0002830,11,2830,1,0,0,0,0,0,0,0.1996525526046753,0,0,0.19735978543758392,0,0,0.19937026500701904,0,0,0.2027214765548706,0,0,0.20089492201805115
subject_11:sample_0002831,11,2831,1,0,0,0,0,0,0,0.1996157169342041,0,0,0.19743449985980988,0,0,0.19993072748184204,0,0,0.2023167759180069,0,0,0.2007012963294983
subject_11:sample_0002832,11,2832,1,0,0,0,0,0,0,0.19966207444667816,0,0,0.19764406979084015,0,0,0.20045888423919678,0,0,0.20181576907634735,0,0,0.20041818916797638
subject_11:sample_0002833,11,2833,1,0,0,0,0,0,0,0.19958844780921936,0,0,0.19795329868793488,0,0,0.20075687766075134,0,0,0.20149171352386475,0,0,0.2002086639404297
subject_11:sample_0002834,11,2834,1,0,0,0,0,0,0,0.19971837103366852,0,0,0.19825156033039093,0,0,0.20082126557826996,0,0,0.20118273794651031,0,0,0.20002511143684387
subject_11:sample_0002835,11,2835,1,0,0,0,0,0,0,0.19988584518432617,0,0,0.19849689304828644,0,0,0.2008393406867981,0,0,0.2009362131357193,0,0,0.19984078407287598
subject_11:sample_0002836,11,2836,1,0,0,0,0,0,0,0.20002461969852448,0,0,0.19816221296787262,0,0,0.20099355280399323,0,0,0.20099562406539917,0,0,0.1998230218887329
