sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0002488,6,2488,0,0,1,0,1,0,1,0.1722497195005417,0,1,0.23203152418136597,1,0,0.21948331594467163,0,1,0.1353261023759842,0,1,0.24090835452079773
subject_06:sample_0002489,6,2489,0,0,1,0,1,0,1,0.1733797937631607,0,1,0.23541150987148285,1,0,0.22405597567558289,0,1,0.1376592516899109,0,1,0.2294924259185791
subject_06:sample_0002490,6,2490,0,0,1,0,1,0,1,0.1743430495262146,0,1,0.23817940056324005,1,0,0.22865502536296844,0,1,0.13998213410377502,0,1,0.21883931756019592
subject_06:sample_0002491,6,2491,0,0,1,0,1,0,1,0.1757480949163437,0,1,0.24081675708293915,1,0,0.2329523265361786,0,1,0.1422487050294876,0,1,0.20823313295841217
subject_06:sample_0002492,6,2492,0,0,1,0,1,0,1,0.17721688747406006,0,1,0.24297474324703217,1,0,0.23703153431415558,0,1,0.14429041743278503,0,1,0.19848540425300598
subject_06:sample_0002493,6,2493,0,0,1,0,1,0,1,0.17868168652057648,0,1,0.24314965307712555,1,0,0.23750096559524536,0,1,0.14574430882930756,0,1,0.19492241740226746
subject_06:sample_0002494,6,2494,0,0,1,0,1,0,1,0.18028193712234497,0,1,0.2433759868144989,1,0,0.23767539858818054,0,1,0.14753147959709167,0,1,0.19113419950008392
subject_06:sample_0002495,6,2495,0,0,1,0,1,0,1,0.18274198472499847,0,1,0.24433840811252594,1,0,0.2389577180147171,0,1,0.15061183273792267,0,1,0.18334907293319702
subject_06:sample_0002496,6,2496,0,0,1,0,1,0,1,0.18479904532432556,0,1,0.24435263872146606,1,0,0.23899564146995544,0,1,0.15316548943519592,0,1,0.1786862015724182
subject_06:sample_0002497,6,2497,0,0,1,0,1,0,1,0.18669955432415009,0,1,0.24423277378082275,1,0,0.23948624730110168,0,1,0.15548287332057953,0,1,0.17409758269786835
subject_06:sample_0002498,6,2498,0,0,1,0,1,0,1,0.1888977587223053,0,1,0.24332639575004578,1,0,0.237893208861351,0,1,0.15675808489322662,0,1,0.1731235533952713
subject_06:sample_0002499,6,2499,0,0,1,0,1,0,1,0.19150546193122864,0,1,0.24169504642486572,1,0,0.2352278232574463,0,1,0.15718522667884827,0,1,0.17438551783561707
subject_06:sample_0002500,6,2500,0,0,1,0,1,0,1,0.1953938603401184,1,0,0.23944877088069916,1,0,0.2313428670167923,0,1,0.15716931223869324,0,1,0.1766442507505417
subject_06:sample_0002501,6,2501,0,0,1,0,1,0,1,0.20103764533996582,1,0,0.23641841113567352,1,0,0.2268172800540924,0,1,0.1557743102312088,0,1,0.17995138466358185
subject_06:sample_0002502,6,2502,0,0,1,0,1,0,1,0.20858699083328247,1,0,0.23292091488838196,1,0,0.22165396809577942,0,1,0.15386807918548584,0,1,0.1829691082239151
subject_06:sample_0002503,6,2503,0,0,1,0,1,0,1,0.21518787741661072,1,0,0.22813452780246735,1,0,0.2158731073141098,0,1,0.15068060159683228,0,1,0.19012296199798584
subject_06:sample_0002504,6,2504,0,0,1,0,1,0,1,0.21964196860790253,1,0,0.22435958683490753,1,0,0.21168428659439087,0,1,0.14933942258358002,0,1,0.19497376680374146
subject_06:sample_0002505,6,2505,0,1,0,1,0,1,0,0.2220303863286972,1,0,0.22138045728206635,1,0,0.20879526436328888,0,1,0.1481078416109085,0,1,0.19968505203723907
subject_06:sample_0002506,6,2506,0,1,0,1,0,1,0,0.22245202958583832,1,0,0.21851252019405365,1,0,0.2061501443386078,0,1,0.14723174273967743,0,1,0.20565259456634521
subject_06:sample_0002507,6,2507,0,1,0,1,0,1,0,0.2211180329322815,1,0,0.21655261516571045,1,0,0.20425117015838623,0,1,0.14781972765922546,0,1,0.21025750041007996
subject_06:sample_0002508,6,2508,0,1,0,1,0,1,0,0.21856477856636047,1,0,0.21454308927059174,1,0,0.20202718675136566,0,1,0.1497190296649933,1,0,0.21514496207237244
subject_06:sample_0002509,6,2509,0,1,0,1,0,1,0,0.21469326317310333,1,0,0.2118920087814331,1,0,0.19904673099517822,0,1,0.15192069113254547,1,0,0.22244636714458466
subject_06:sample_0002510,6,2510,0,1,0,1,0,1,0,0.212104931473732,1,0,0.2107439488172531,1,0,0.19745422899723053,0,1,0.15327799320220947,1,0,0.22641794383525848
subject_06:sample_0002511,6,2511,0,1,0,1,0,1,0,0.20937380194664001,1,0,0.20928916335105896,1,0,0.19580356776714325,0,1,0.15401208400726318,1,0,0.2315203994512558
subject_06:sample_0002512,6,2512,0,1,0,1,0,1,0,0.20656795799732208,1,0,0.20741726458072662,1,0,0.19401738047599792,0,1,0.15508270263671875,1,0,0.236913800239563
subject_06:sample_0002513,6,2513,0,1,0,1,0,1,0,0.20385465025901794,1,0,0.20544475317001343,1,0,0.19219639897346497,0,1,0.1574835330247879,1,0,0.24101968109607697
subject_06:sample_0002514,6,2514,0,1,0,1,0,1,0,0.20051340758800507,1,0,0.20300696790218353,1,0,0.1901950240135193,0,1,0.16102884709835052,1,0,0.24525482952594757
subject_06:sample_0002515,6,2515,0,1,0,1,0,1,0,0.1970568299293518,1,0,0.20081418752670288,1,0,0.1882692277431488,1,0,0.16643226146697998,2,0,0.2474265694618225
subject_06:sample_0002516,6,2516,0,1,0,1,0,1,0,0.19349181652069092,1,0,0.19795860350131989,1,0,0.18601812422275543,1,0,0.17349396646022797,2,0,0.2490365207195282
subject_06:sample_0002517,6,2517,0,1,0,1,0,1,0,0.19088192284107208,1,0,0.19590002298355103,1,0,0.1848261058330536,1,0,0.17808352410793304,2,0,0.25030747056007385
subject_06:sample_0002518,6,2518,0,1,0,1,0,1,0,0.18963611125946045,1,0,0.19498538970947266,1,0,0.18467119336128235,1,0,0.18017615377902985,2,0,0.2505301833152771
subject_06:sample_0002519,6,2519,0,1,0,1,0,1,0,0.18786932528018951,1,0,0.19365549087524414,1,0,0.18433798849582672,1,0,0.18114274740219116,2,0,0.25299355387687683
subject_06:sample_0002520,6,2520,0,1,0,1,0,1,0,0.1865321695804596,1,0,0.19287294149398804,1,0,0.18440653383731842,1,0,0.18075965344905853,2,0,0.25542768836021423
subject_06:sample_0002521,6,2521,0,1,0,1,0,1,0,0.1862243264913559,1,0,0.19304434955120087,1,0,0.18526394665241241,1,0,0.180219829082489,1,0,0.2552466094493866
subject_06:sample_0002522,6,2522,0,1,0,1,0,1,0,0.18630115687847137,1,0,0.19306157529354095,1,0,0.18659882247447968,1,0,0.17922057211399078,1,0,0.2548169493675232
subject_06:sample_0002523,6,2523,0,1,0,1,0,1,0,0.18681523203849792,1,0,0.1933022141456604,1,0,0.18775121867656708,1,0,0.17837536334991455,1,0,0.25375500321388245
subject_06:sample_0002524,6,2524,0,1,0,1,0,1,0,0.18764011561870575,1,0,0.19368170201778412,1,0,0.18886490166187286,1,0,0.17793059349060059,1,0,0.25188174843788147
subject_06:sample_0002525,6,2525,0,1,0,1,0,1,0,0.1887815296649933,1,0,0.19422867894172668,1,0,0.19014540314674377,1,0,0.1776113063097,1,0,0.24923215806484222
subject_06:sample_0002526,6,2526,0,1,0,1,0,1,0,0.18983061611652374,1,0,0.19488222897052765,1,0,0.1911502480506897,1,0,0.17750497162342072,1,0,0.24663102626800537
subject_06:sample_0002527,6,2527,0,1,0,1,0,1,0,0.19093239307403564,1,0,0.1958288699388504,1,0,0.19225896894931793,1,0,0.17795750498771667,1,0,0.24302130937576294
subject_06:sample_0002528,6,2528,0,1,0,1,0,1,0,0.19232307374477386,1,0,0.19720305502414703,1,0,0.1935698240995407,1,0,0.17873716354370117,1,0,0.2381659746170044
subject_06:sample_0002529,6,2529,0,1,0,1,0,1,0,0.19392751157283783,1,0,0.19881783425807953,1,0,0.19496449828147888,1,0,0.179859921336174,1,0,0.23242929577827454
subject_06:sample_0002530,6,2530,0,1,0,1,0,1,0,0.1955656111240387,1,0,0.20046395063400269,1,0,0.19641345739364624,1,0,0.1809045672416687,1,0,0.22665143013000488
subject_06:sample_0002531,6,2531,0,1,0,1,0,1,0,0.19698785245418549,1,0,0.20168966054916382,1,0,0.19752520322799683,1,0,0.18146947026252747,1,0,0.2223268747329712
subject_06:sample_0002532,6,2532,0,1,0,1,0,1,0,0.19813619554042816,1,0,0.20242798328399658,1,0,0.19814717769622803,1,0,0.18187344074249268,1,0,0.21941418945789337
subject_06:sample_0002533,6,2533,0,1,0,1,0,1,0,0.19923187792301178,1,0,0.20314693450927734,1,0,0.19861119985580444,1,0,0.18217960000038147,1,0,0.2168293595314026
subject_06:sample_0002534,6,2534,0,1,0,1,0,1,0,0.20011480152606964,1,0,0.2032770961523056,1,0,0.19898179173469543,1,0,0.18276724219322205,1,0,0.2148580700159073
subject_06:sample_0002535,6,2535,0,1,0,1,0,1,0,0.2008352130651474,1,0,0.2033574879169464,1,0,0.19923007488250732,1,0,0.1834382563829422,1,0,0.21313798427581787
subject_06:sample_0002536,6,2536,0,1,0,1,0,1,0,0.20142638683319092,1,0,0.20343832671642303,1,0,0.1993740200996399,1,0,0.18403030931949615,1,0,0.21172994375228882
subject_06:sample_0002537,6,2537,0,1,0,1,0,1,0,0.20206144452095032,1,0,0.2033756822347641,1,0,0.19950680434703827,1,0,0.18462006747722626,1,0,0.21043504774570465
subject_06:sample_0002538,6,2538,0,1,0,1,0,1,0,0.20274706184864044,1,0,0.203349307179451,1,0,0.19963248074054718,1,0,0.1850620061159134,1,0,0.20920822024345398
subject_06:sample_0002539,6,2539,0,1,0,1,0,1,0,0.20318381488323212,1,0,0.20306695997714996,1,0,0.1996115893125534,1,0,0.1850808709859848,1,0,0.20905590057373047
subject_06:sample_0002540,6,2540,0,1,0,1,0,1,0,0.2036108821630478,1,0,0.20275869965553284,1,0,0.1995229870080948,1,0,0.18478664755821228,1,0,0.2093198150396347
subject_06:sample_0002541,6,2541,0,1,0,1,0,1,0,0.20411016047000885,1,0,0.20221206545829773,1,0,0.19948844611644745,1,0,0.18426121771335602,1,0,0.20992714166641235
subject_06:sample_0002542,6,2542,0,1,0,1,0,1,0,0.20458993315696716,1,0,0.20133890211582184,1,0,0.199332132935524,1,0,0.18340781331062317,1,0,0.21133019030094147
subject_06:sample_0002543,6,2543,0,1,0,1,0,1,0,0.2052145004272461,1,0,0.2006022334098816,1,0,0.1991194784641266,1,0,0.18236736953258514,1,0,0.21269536018371582
subject_06:sample_0002544,6,2544,0,1,0,1,0,1,0,0.20599018037319183,1,0,0.19980008900165558,1,0,0.19882895052433014,1,0,0.18138527870178223,1,0,0.2139945924282074
subject_06:sample_0002545,6,2545,0,1,0,1,0,1,0,0.20680701732635498,1,0,0.1987752616405487,1,0,0.19831305742263794,1,0,0.18039008975028992,1,0,0.21571364998817444
subject_06:sample_0002546,6,2546,0,1,0,1,0,1,0,0.2078670859336853,1,0,0.19775307178497314,1,0,0.19779802858829498,1,0,0.17933820188045502,1,0,0.21724264323711395
subject_06:sample_0002547,6,2547,0,1,0,1,0,1,0,0.20932644605636597,1,0,0.1966850608587265,1,0,0.19725079834461212,1,0,0.1780184507369995,1,0,0.2187182456254959
subject_06:sample_0002548,6,2548,0,1,0,1,0,1,0,0.21118363738059998,1,0,0.19594557583332062,1,0,0.1967371702194214,1,0,0.17679521441459656,1,0,0.21933744847774506
subject_06:sample_0002549,6,2549,0,1,0,1,0,1,0,0.21285267174243927,1,0,0.19536711275577545,1,0,0.19638587534427643,1,0,0.17569997906684875,1,0,0.2196933478116989
subject_06:sample_0002550,6,2550,0,1,0,1,0,1,0,0.21426908671855927,1,0,0.1948697715997696,1,0,0.19617721438407898,1,0,0.17494118213653564,1,0,0.2197418361902237
subject_06:sample_0002551,6,2551,0,1,0,1,0,1,0,0.21520942449569702,1,0,0.1943335384130478,1,0,0.1958804875612259,1,0,0.17432630062103271,1,0,0.22024928033351898
subject_06:sample_0002552,6,2552,0,1,0,1,0,1,0,0.21624194085597992,1,0,0.19385379552841187,1,0,0.19531944394111633,1,0,0.17389525473117828,1,0,0.2206886112689972
subject_06:sample_0002553,6,2553,0,1,0,1,0,1,0,0.21722500026226044,1,0,0.19351015985012054,1,0,0.1949615478515625,1,0,0.1736876368522644,1,0,0.2206147313117981
subject_06:sample_0002554,6,2554,0,1,0,1,0,1,0,0.21783538162708282,1,0,0.193320170044899,1,0,0.1948087364435196,1,0,0.17361068725585938,1,0,0.2204241156578064
subject_06:sample_0002555,6,2555,0,1,0,1,0,1,0,0.21821726858615875,1,0,0.1932733803987503,1,0,0.19466908276081085,1,0,0.17348456382751465,1,0,0.22035473585128784
subject_06:sample_0002556,6,2556,0,1,0,1,0,1,0,0.21808668971061707,1,0,0.1935688555240631,1,0,0.19510629773139954,1,0,0.17357218265533447,1,0,0.21966494619846344
subject_06:sample_0002557,6,2557,0,1,0,1,0,1,0,0.21759335696697235,1,0,0.19405928254127502,1,0,0.19562140107154846,1,0,0.17385077476501465,1,0,0.2188742458820343
subject_06:sample_0002558,6,2558,0,1,0,1,0,1,0,0.21672573685646057,1,0,0.19478747248649597,1,0,0.19617138803005219,1,0,0.1742946207523346,1,0,0.21801982820034027
subject_06:sample_0002559,6,2559,0,1,0,1,0,1,0,0.21667616069316864,1,0,0.19537585973739624,1,0,0.19650660455226898,1,0,0.17468604445457458,1,0,0.21675437688827515
subject_06:sample_0002560,6,2560,0,2,0,2,0,2,0,0.21201591193675995,1,0,0.18282675743103027,2,0,0.2193959802389145,1,0,0.15259090065956116,2,0,0.23316946625709534
subject_06:sample_0002561,6,2561,0,2,0,2,0,2,0,0.2052612006664276,1,0,0.18568214774131775,2,0,0.2190001904964447,1,0,0.15448836982250214,2,0,0.23556704819202423
subject_06:sample_0002562,6,2562,0,2,0,2,0,2,0,0.1982828825712204,1,0,0.18859998881816864,2,0,0.2175736427307129,1,0,0.1566210836172104,2,0,0.23892143368721008
subject_06:sample_0002563,6,2563,0,2,0,2,0,2,0,0.192207932472229,1,0,0.19186462461948395,2,0,0.2151508927345276,1,0,0.15892766416072845,2,0,0.2418479323387146
subject_06:sample_0002564,6,2564,0,2,0,2,0,2,0,0.1879747211933136,1,0,0.19495141506195068,2,0,0.21120186150074005,1,0,0.16144508123397827,2,0,0.2444259226322174
subject_06:sample_0002565,6,2565,0,2,0,2,0,0,1,0.18554805219173431,0,1,0.19716426730155945,2,0,0.20669898390769958,1,0,0.16415013372898102,2,0,0.2464376837015152
subject_06:sample_0002566,6,2566,0,0,1,2,0,0,1,0.1838439702987671,0,1,0.19719542562961578,1,0,0.20310740172863007,1,0,0.1675882488489151,2,0,0.24826395511627197
subject_06:sample_0002567,6,2567,0,0,1,2,0,0,1,0.18197309970855713,0,1,0.19385477900505066,1,0,0.20157518982887268,1,0,0.17223815619945526,2,0,0.2503577470779419
subject_06:sample_0002568,6,2568,0,0,1,2,0,0,1,0.17925018072128296,0,1,0.1863996982574463,1,0,0.20235103368759155,1,0,0.17914751172065735,2,0,0.25285065174102783
subject_06:sample_0002569,6,2569,0,1,0,2,0,0,1,0.1748368740081787,0,1,0.17550073564052582,1,0,0.20604035258293152,1,0,0.1880798488855362,2,0,0.25554126501083374
subject_06:sample_0002570,6,2570,0,1,0,0,1,0,1,0.16962021589279175,0,1,0.1662815809249878,1,0,0.20975366234779358,1,0,0.1981639713048935,2,0,0.2561796009540558
subject_06:sample_0002571,6,2571,0,1,0,0,1,0,1,0.1640413999557495,0,1,0.15824656188488007,1,0,0.2133631855249405,1,0,0.2092800885438919,2,0,0.2550678253173828
subject_06:sample_0002572,6,2572,0,0,1,0,1,0,1,0.15885744988918304,0,1,0.15131382644176483,1,0,0.21811829507350922,0,1,0.21733222901821136,2,0,0.2543773055076599
subject_06:sample_0002573,6,2573,0,0,1,0,1,0,1,0.15576046705245972,0,1,0.14707575738430023,1,0,0.22618761658668518,0,1,0.2135116308927536,2,0,0.2574635446071625
subject_06:sample_0002574,6,2574,0,0,1,0,1,0,1,0.15362414717674255,0,1,0.1435793787240982,1,0,0.2381816953420639,0,1,0.19929100573062897,2,0,0.26532283425331116
subject_06:sample_0002575,6,2575,0,0,1,0,1,0,1,0.15190762281417847,0,1,0.14030738174915314,1,0,0.2493714541196823,0,1,0.1843801885843277,2,0,0.2740324139595032
subject_06:sample_0002576,6,2576,0,0,1,0,1,0,1,0.15015627443790436,0,1,0.13710933923721313,1,0,0.25685396790504456,0,1,0.1753455549478531,2,0,0.28053390979766846
subject_06:sample_0002577,6,2577,0,0,1,0,1,0,1,0.14751294255256653,0,1,0.13205188512802124,2,0,0.2650281488895416,0,1,0.16718102991580963,2,0,0.2882249057292938
subject_06:sample_0002578,6,2578,0,2,0,0,1,0,1,0.14546683430671692,0,1,0.12767450511455536,2,0,0.27175286412239075,0,1,0.16088992357254028,2,0,0.2942148745059967
subject_06:sample_0002579,6,2579,0,2,0,0,1,0,1,0.14422607421875,0,1,0.12542472779750824,2,0,0.2753026485443115,0,1,0.15712766349315643,2,0,0.297917902469635
subject_06:sample_0002580,6,2580,0,2,0,0,1,0,1,0.14322565495967865,0,1,0.12451358884572983,2,0,0.27769309282302856,0,1,0.15488047897815704,2,0,0.2996862232685089
subject_06:sample_0002581,6,2581,0,2,0,0,1,0,1,0.14338377118110657,0,1,0.12539109587669373,2,0,0.277479350566864,0,1,0.1540054976940155,2,0,0.2997393310070038
subject_06:sample_0002582,6,2582,0,0,1,0,1,0,1,0.14492113888263702,0,1,0.12865810096263885,1,0,0.2749788165092468,0,1,0.15420204401016235,2,0,0.29723891615867615
subject_06:sample_0002583,6,2583,0,0,1,0,1,0,1,0.14699886739253998,0,1,0.13273167610168457,1,0,0.27132776379585266,0,1,0.15506356954574585,2,0,0.29387718439102173
subject_06:sample_0002584,6,2584,0,0,1,0,1,0,1,0.14981330931186676,0,1,0.137020543217659,1,0,0.26706767082214355,0,1,0.15581126511096954,2,0,0.29028624296188354
subject_06:sample_0002585,6,2585,0,0,1,0,1,0,1,0.15249723196029663,0,1,0.14081346988677979,1,0,0.2634112536907196,0,1,0.1560964435338974,2,0,0.28718066215515137
subject_06:sample_0002586,6,2586,0,0,1,0,1,0,1,0.15580327808856964,0,1,0.14497774839401245,1,0,0.2586001455783844,0,1,0.15678159892559052,2,0,0.2838362753391266
subject_06:sample_0002587,6,2587,0,0,1,0,1,0,1,0.16017593443393707,0,1,0.149541437625885,1,0,0.25279080867767334,0,1,0.15785542130470276,2,0,0.27963533997535706
subject_06:sample_0002588,6,2588,0,0,1,0,1,0,1,0.16533005237579346,0,1,0.15443681180477142,1,0,0.24669861793518066,0,1,0.15838070213794708,2,0,0.2751528024673462
subject_06:sample_0002589,6,2589,0,0,1,0,1,0,1,0.16993474960327148,0,1,0.15995553135871887,1,0,0.2412593513727188,0,1,0.15837180614471436,2,0,0.2704775631427765
subject_06:sample_0002590,6,2590,0,0,1,0,1,0,1,0.1728275567293167,0,1,0.16653867065906525,1,0,0.23727001249790192,0,1,0.1568630188703537,2,0,0.26649975776672363
subject_06:sample_0002591,6,2591,0,0,1,0,1,0,1,0.17323839664459229,0,1,0.17584575712680817,1,0,0.2338925302028656,0,1,0.15399384498596191,2,0,0.26302850246429443
subject_06:sample_0002592,6,2592,0,0,1,0,1,0,1,0.1723087877035141,0,1,0.19045647978782654,1,0,0.2288128137588501,0,1,0.15041197836399078,2,0,0.2580089867115021
subject_06:sample_0002593,6,2593,0,0,1,0,1,0,1,0.17083005607128143,0,1,0.20288977026939392,1,0,0.22442032396793365,0,1,0.14720700681209564,2,0,0.25465190410614014
subject_06:sample_0002594,6,2594,0,0,1,0,1,0,1,0.16918282210826874,0,1,0.21501585841178894,1,0,0.21892571449279785,0,1,0.14480194449424744,2,0,0.25207269191741943
subject_06:sample_0002595,6,2595,0,0,1,0,1,0,1,0.16869810223579407,0,1,0.22020302712917328,1,0,0.21561017632484436,0,1,0.14335130155086517,2,0,0.2521364390850067
subject_06:sample_0002596,6,2596,0,0,1,0,1,0,1,0.16982276737689972,1,0,0.2204703539609909,1,0,0.2131316214799881,0,1,0.14308440685272217,2,0,0.2534898817539215
subject_06:sample_0002597,6,2597,0,1,0,0,1,0,1,0.17122729122638702,1,0,0.2186792641878128,1,0,0.2103358656167984,0,1,0.14397071301937103,2,0,0.2557859420776367
subject_06:sample_0002598,6,2598,0,1,0,0,1,0,1,0.17221127450466156,1,0,0.21647904813289642,1,0,0.2076255977153778,0,1,0.14531852304935455,2,0,0.25836461782455444
subject_06:sample_0002599,6,2599,0,1,0,1,0,0,1,0.1727776974439621,1,0,0.21418751776218414,1,0,0.20552581548690796,0,1,0.14628079533576965,2,0,0.26122722029685974
subject_06:sample_0002600,6,2600,0,1,0,1,0,0,1,0.1727573424577713,1,0,0.2126767635345459,1,0,0.20413082838058472,0,1,0.14722445607185364,2,0,0.26320967078208923
subject_06:sample_0002601,6,2601,0,1,0,1,0,0,1,0.17203739285469055,1,0,0.21200567483901978,1,0,0.2035120576620102,0,1,0.14761172235012054,2,0,0.2648322284221649
subject_06:sample_0002602,6,2602,0,1,0,1,0,0,1,0.17085327208042145,1,0,0.21174956858158112,1,0,0.20270121097564697,0,1,0.14815624058246613,2,0,0.26653873920440674
subject_06:sample_0002603,6,2603,0,1,0,1,0,0,1,0.17068910598754883,1,0,0.21084456145763397,1,0,0.2018987536430359,0,1,0.14866818487644196,2,0,0.26789841055870056
subject_06:sample_0002604,6,2604,0,1,0,1,0,0,1,0.17041048407554626,1,0,0.20990128815174103,1,0,0.20143578946590424,0,1,0.14950360357761383,2,0,0.26874786615371704
subject_06:sample_0002605,6,2605,0,1,0,1,0,0,1,0.16952912509441376,1,0,0.20917929708957672,1,0,0.201243594288826,0,1,0.15034714341163635,2,0,0.26969990134239197
subject_06:sample_0002606,6,2606,0,1,0,1,0,0,1,0.1677221804857254,1,0,0.2080295830965042,1,0,0.20141500234603882,0,1,0.15057750046253204,2,0,0.2722547948360443
subject_06:sample_0002607,6,2607,0,1,0,1,0,0,1,0.16534988582134247,1,0,0.20686320960521698,1,0,0.20216792821884155,0,1,0.15040889382362366,2,0,0.27520906925201416
subject_06:sample_0002608,6,2608,0,1,0,1,0,0,1,0.16414712369441986,1,0,0.2046206146478653,1,0,0.20253267884254456,0,1,0.1510089635848999,2,0,0.27768969535827637
subject_06:sample_0002609,6,2609,0,1,0,1,0,0,1,0.16298380494117737,1,0,0.20314323902130127,1,0,0.20347918570041656,0,1,0.15110263228416443,2,0,0.27929019927978516
subject_06:sample_0002610,6,2610,0,1,0,1,0,0,1,0.1623564064502716,1,0,0.2013748735189438,1,0,0.20417389273643494,0,1,0.1516624540090561,2,0,0.2804314196109772
subject_06:sample_0002611,6,2611,0,1,0,0,1,0,1,0.1616341769695282,1,0,0.2005782574415207,1,0,0.20525167882442474,0,1,0.15209291875362396,2,0,0.2804419994354248
subject_06:sample_0002612,6,2612,0,1,0,0,1,0,1,0.16060389578342438,1,0,0.19941186904907227,1,0,0.20602385699748993,0,1,0.1522948145866394,2,0,0.2816646099090576
subject_06:sample_0002613,6,2613,0,1,0,0,1,0,1,0.15919212996959686,1,0,0.19918251037597656,1,0,0.20734180510044098,0,1,0.15199029445648193,2,0,0.28229230642318726
subject_06:sample_0002614,6,2614,0,1,0,0,1,0,1,0.1579068899154663,1,0,0.19889873266220093,1,0,0.2083548903465271,0,1,0.15197311341762543,2,0,0.28286540508270264
subject_06:sample_0002615,6,2615,0,1,0,0,1,0,1,0.15645679831504822,1,0,0.19812551140785217,1,0,0.20888841152191162,0,1,0.1529836654663086,2,0,0.2835446894168854
subject_06:sample_0002616,6,2616,0,1,0,0,1,0,1,0.15533123910427094,1,0,0.1977437287569046,1,0,0.2090708166360855,0,1,0.15421880781650543,2,0,0.2836344242095947
subject_06:sample_0002617,6,2617,0,1,0,0,1,0,1,0.15378421545028687,1,0,0.19795547425746918,1,0,0.20967301726341248,0,1,0.15445707738399506,2,0,0.28412926197052
subject_06:sample_0002618,6,2618,0,1,0,0,1,0,1,0.15289798378944397,1,0,0.19714944064617157,1,0,0.2100309282541275,0,1,0.1554495245218277,2,0,0.28447121381759644
subject_06:sample_0002619,6,2619,0,1,0,0,1,0,1,0.15150576829910278,1,0,0.1974077969789505,1,0,0.21097810566425323,0,1,0.15598805248737335,2,0,0.2841193675994873
subject_06:sample_0002620,6,2620,0,1,0,0,1,0,1,0.1495341807603836,1,0,0.19843579828739166,1,0,0.21183136105537415,0,1,0.15611551702022552,2,0,0.2840821444988251
subject_06:sample_0002621,6,2621,0,1,0,0,1,0,1,0.1473037302494049,1,0,0.19948501884937286,1,0,0.21317307651042938,0,1,0.1559080332517624,2,0,0.28412917256355286
subject_06:sample_0002622,6,2622,0,1,0,0,1,0,1,0.14569403231143951,1,0,0.19968409836292267,1,0,0.21412038803100586,0,1,0.15636378526687622,2,0,0.28413674235343933
subject_06:sample_0002623,6,2623,0,1,0,0,1,0,1,0.14471670985221863,1,0,0.20062503218650818,1,0,0.21470516920089722,0,1,0.1567162126302719,2,0,0.2832358777523041
subject_06:sample_0002624,6,2624,0,1,0,0,1,0,1,0.14381343126296997,1,0,0.20072193443775177,1,0,0.21484725177288055,0,1,0.15709322690963745,2,0,0.28352317214012146
subject_06:sample_0002625,6,2625,0,1,0,0,1,0,1,0.143149271607399,1,0,0.20100416243076324,1,0,0.21494682133197784,0,1,0.1577332764863968,2,0,0.28316545486450195
subject_06:sample_0002626,6,2626,0,1,0,0,1,0,1,0.14268019795417786,1,0,0.20047572255134583,1,0,0.21434392035007477,0,1,0.1594158113002777,2,0,0.28308334946632385
subject_06:sample_0002627,6,2627,0,1,0,0,1,0,1,0.14250998198986053,1,0,0.1999214142560959,1,0,0.21383149921894073,0,1,0.16054342687129974,2,0,0.2831926941871643
subject_06:sample_0002628,6,2628,0,1,0,0,1,0,1,0.14278759062290192,1,0,0.20020410418510437,1,0,0.21332044899463654,0,1,0.1616126298904419,2,0,0.28207430243492126
subject_06:sample_0002629,6,2629,0,1,0,0,1,0,1,0.1430448740720749,1,0,0.20059040188789368,1,0,0.2130291610956192,0,1,0.16243219375610352,2,0,0.2809024155139923
subject_06:sample_0002630,6,2630,0,1,0,0,1,0,1,0.14309754967689514,1,0,0.2013060301542282,1,0,0.21332800388336182,0,1,0.16254326701164246,2,0,0.2797241806983948
subject_06:sample_0002631,6,2631,0,1,0,0,1,0,1,0.1429791897535324,1,0,0.20151981711387634,1,0,0.2139585018157959,0,1,0.16260746121406555,2,0,0.2789340913295746
subject_06:sample_0002632,6,2632,0,1,0,0,1,0,1,0.14285820722579956,1,0,0.20239955186843872,1,0,0.21487893164157867,0,1,0.1627243161201477,2,0,0.27713802456855774
subject_06:sample_0002633,6,2633,0,1,0,0,1,0,1,0.1432688981294632,1,0,0.20328114926815033,1,0,0.21540488302707672,0,1,0.1629531979560852,2,0,0.27509087324142456
subject_06:sample_0002634,6,2634,0,0,1,0,1,0,1,0.14360137283802032,1,0,0.2048473209142685,1,0,0.2156781554222107,0,1,0.16253401339054108,2,0,0.27333810925483704
subject_06:sample_0002635,6,2635,0,0,1,0,1,0,1,0.14428356289863586,1,0,0.2051962912082672,1,0,0.21566781401634216,0,1,0.16257815062999725,2,0,0.2722732424736023
subject_06:sample_0002636,6,2636,0,0,1,0,1,0,1,0.1450493037700653,0,1,0.2057379186153412,1,0,0.21578195691108704,0,1,0.1627342700958252,2,0,0.27069559693336487
subject_06:sample_0002637,6,2637,0,0,1,0,1,0,1,0.14658105373382568,0,1,0.20569700002670288,1,0,0.21521411836147308,0,1,0.16365167498588562,2,0,0.2688552141189575
