sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_02:sample_0003106,2,3106,2,1,0,1,0,1,0,0.1232585683465004,1,0,0.1544315665960312,1,0,0.1997837871313095,1,0,0.2677195072174072,1,0,0.2548055946826935
subject_02:sample_0003107,2,3107,2,1,0,1,0,1,0,0.12364764511585236,1,0,0.15475571155548096,1,0,0.19921930134296417,1,0,0.26766568422317505,1,0,0.25471067428588867
subject_02:sample_0003108,2,3108,2,1,0,1,0,1,0,0.12394493818283081,1,0,0.15510712563991547,1,0,0.1987636685371399,1,0,0.26757892966270447,1,0,0.25460436940193176
subject_02:sample_0003109,2,3109,2,1,0,1,0,1,0,0.12437829375267029,1,0,0.15542909502983093,1,0,0.19833701848983765,1,0,0.26746249198913574,1,0,0.2543921172618866
subject_02:sample_0003110,2,3110,2,1,0,1,0,1,0,0.12461819499731064,1,0,0.15574389696121216,1,0,0.1979195475578308,1,0,0.2674412429332733,1,0,0.2542761266231537
subject_02:sample_0003111,2,3111,2,1,0,1,0,1,0,0.12481757253408432,1,0,0.1562250852584839,1,0,0.19746045768260956,1,0,0.267365962266922,1,0,0.2541300356388092
subject_02:sample_0003112,2,3112,2,1,0,1,0,1,0,0.12482520192861557,1,0,0.1565355360507965,1,0,0.19732186198234558,1,0,0.2672591805458069,1,0,0.2540571987628937
subject_02:sample_0003113,2,3113,2,1,0,1,0,1,0,0.12473121285438538,1,0,0.15675020217895508,1,0,0.19734179973602295,1,0,0.2671470642089844,1,0,0.2540287673473358
subject_02:sample_0003114,2,3114,2,1,0,1,0,1,0,0.12477107346057892,1,0,0.1569063663482666,1,0,0.1972845047712326,1,0,0.2670339047908783,1,0,0.25400322675704956
subject_02:sample_0003115,2,3115,2,1,0,1,0,1,0,0.12500326335430145,1,0,0.15705519914627075,1,0,0.19708354771137238,1,0,0.2669368088245392,1,0,0.25392016768455505
subject_02:sample_0003116,2,3116,2,1,0,1,0,1,0,0.12535502016544342,1,0,0.15715374052524567,1,0,0.19694451987743378,1,0,0.2667725086212158,1,0,0.25377321243286133
subject_02:sample_0003117,2,3117,2,1,0,1,0,1,0,0.12578511238098145,1,0,0.15736918151378632,1,0,0.1966705620288849,1,0,0.26659291982650757,1,0,0.2535812556743622
subject_02:sample_0003118,2,3118,2,1,0,1,0,1,0,0.12622681260108948,1,0,0.15758422017097473,1,0,0.19646869599819183,1,0,0.26637521386146545,1,0,0.2533441185951233
subject_02:sample_0003119,2,3119,2,1,0,1,0,1,0,0.1266695261001587,1,0,0.15794315934181213,1,0,0.19609861075878143,1,0,0.2661930024623871,1,0,0.25309476256370544
subject_02:sample_0003120,2,3120,2,1,0,1,0,1,0,0.12699547410011292,1,0,0.1581324338912964,1,0,0.19591151177883148,1,0,0.26602739095687866,1,0,0.25293219089508057
subject_02:sample_0003121,2,3121,2,1,0,1,0,1,0,0.1273786574602127,1,0,0.15826749801635742,1,0,0.19570334255695343,1,0,0.2658573389053345,1,0,0.25279223918914795
subject_02:sample_0003122,2,3122,2,1,0,1,0,1,0,0.12779483199119568,1,0,0.15834397077560425,1,0,0.19548125565052032,1,0,0.2656821608543396,1,0,0.25269681215286255
subject_02:sample_0003123,2,3123,2,1,0,1,0,1,0,0.12821754813194275,1,0,0.15834297239780426,1,0,0.1953103095293045,1,0,0.2655078172683716,1,0,0.2526203989982605
subject_02:sample_0003124,2,3124,2,1,0,1,0,1,0,0.12869751453399658,1,0,0.15836861729621887,1,0,0.19510124623775482,1,0,0.26532432436943054,1,0,0.25250738859176636
subject_02:sample_0003125,2,3125,2,1,0,1,0,1,0,0.1291579008102417,1,0,0.15829086303710938,1,0,0.19499658048152924,1,0,0.26515522599220276,1,0,0.25239846110343933
subject_02:sample_0003126,2,3126,2,1,0,1,0,1,0,0.12971030175685883,1,0,0.15821953117847443,1,0,0.1949118673801422,1,0,0.26491981744766235,1,0,0.2522374987602234
subject_02:sample_0003127,2,3127,2,1,0,1,0,1,0,0.13028939068317413,1,0,0.15827223658561707,1,0,0.1947139948606491,1,0,0.2646948993206024,1,0,0.25202858448028564
subject_02:sample_0003128,2,3128,2,1,0,1,0,1,0,0.13086026906967163,1,0,0.1583520770072937,1,0,0.19448956847190857,1,0,0.26448607444763184,1,0,0.25181108713150024
subject_02:sample_0003129,2,3129,2,1,0,1,0,1,0,0.13136635720729828,1,0,0.1584726721048355,1,0,0.1943199783563614,1,0,0.26426032185554504,1,0,0.2515796422958374
subject_02:sample_0003130,2,3130,2,1,0,1,0,1,0,0.13180454075336456,1,0,0.15860731899738312,1,0,0.1941847801208496,1,0,0.26405930519104004,1,0,0.25134313106536865
subject_02:sample_0003131,2,3131,2,1,0,1,0,1,0,0.13220654428005219,1,0,0.15869605541229248,1,0,0.19406192004680634,1,0,0.2638891637325287,1,0,0.2511453926563263
subject_02:sample_0003132,2,3132,2,1,0,1,0,1,0,0.13261845707893372,1,0,0.1587989777326584,1,0,0.19393189251422882,1,0,0.263680100440979,1,0,0.25096970796585083
subject_02:sample_0003133,2,3133,2,1,0,1,0,1,0,0.1329866349697113,1,0,0.1588498055934906,1,0,0.19384652376174927,1,0,0.26346108317375183,1,0,0.250855028629303
subject_02:sample_0003134,2,3134,2,1,0,1,0,1,0,0.13336221873760223,1,0,0.1589619219303131,1,0,0.19374607503414154,1,0,0.26320403814315796,1,0,0.2507248520851135
subject_02:sample_0003135,2,3135,2,1,0,1,0,1,0,0.1337399184703827,1,0,0.15909507870674133,1,0,0.19371265172958374,1,0,0.2628869414329529,1,0,0.25056445598602295
subject_02:sample_0003136,2,3136,2,1,0,1,0,1,0,0.13412009179592133,1,0,0.1592637449502945,1,0,0.19372877478599548,1,0,0.26249930262565613,1,0,0.25038713216781616
subject_02:sample_0003137,2,3137,2,1,0,1,0,1,0,0.13444720208644867,1,0,0.15942735970020294,1,0,0.19382251799106598,1,0,0.2620471715927124,1,0,0.2502548098564148
subject_02:sample_0003138,2,3138,2,1,0,1,0,1,0,0.13477455079555511,1,0,0.15960079431533813,1,0,0.19394826889038086,1,0,0.2615523338317871,1,0,0.2501230835914612
subject_02:sample_0003139,2,3139,2,1,0,1,0,1,0,0.13511116802692413,1,0,0.1597888320684433,1,0,0.19391320645809174,1,0,0.2612306773662567,1,0,0.24995514750480652
subject_02:sample_0003140,2,3140,2,1,0,1,0,1,0,0.1353190392255783,1,0,0.15994615852832794,1,0,0.19388818740844727,1,0,0.2610304355621338,1,0,0.24981524050235748
subject_02:sample_0003141,2,3141,2,1,0,1,0,1,0,0.1355382204055786,1,0,0.1601129174232483,1,0,0.19379962980747223,1,0,0.26090162992477417,1,0,0.24964666366577148
subject_02:sample_0003142,2,3142,2,1,0,1,0,1,0,0.13562051951885223,1,0,0.16029398143291473,1,0,0.19376631081104279,1,0,0.26080361008644104,1,0,0.2495146542787552
subject_02:sample_0003143,2,3143,2,1,0,1,0,1,0,0.1356913298368454,1,0,0.16055230796337128,1,0,0.19381828606128693,1,0,0.26061466336250305,1,0,0.24932251870632172
subject_02:sample_0003144,2,3144,2,1,0,1,0,1,0,0.13568784296512604,1,0,0.1607559621334076,1,0,0.193891242146492,1,0,0.26047903299331665,1,0,0.2491850107908249
subject_02:sample_0003145,2,3145,2,1,0,1,0,1,0,0.1357973963022232,1,0,0.1610560268163681,1,0,0.19397097826004028,1,0,0.26022884249687195,1,0,0.24894584715366364
subject_02:sample_0003146,2,3146,2,1,0,1,0,1,0,0.13590742647647858,1,0,0.16135595738887787,1,0,0.19412395358085632,1,0,0.25994521379470825,1,0,0.24866656959056854
subject_02:sample_0003147,2,3147,2,1,0,1,0,1,0,0.13605324923992157,1,0,0.16167165338993073,1,0,0.1943759322166443,1,0,0.2595927119255066,1,0,0.2483055293560028
subject_02:sample_0003148,2,3148,2,1,0,1,0,1,0,0.13621661067008972,1,0,0.162101149559021,1,0,0.1946764886379242,1,0,0.2591218054294586,1,0,0.24788303673267365
subject_02:sample_0003149,2,3149,2,1,0,1,0,1,0,0.13654260337352753,1,0,0.16261771321296692,1,0,0.1948775351047516,1,0,0.2585771083831787,1,0,0.24738408625125885
subject_02:sample_0003150,2,3150,2,1,0,1,0,1,0,0.1371728777885437,1,0,0.16331663727760315,1,0,0.1948663890361786,1,0,0.2579166889190674,1,0,0.24672645330429077
subject_02:sample_0003151,2,3151,2,1,0,1,0,1,0,0.1380380094051361,1,0,0.16423948109149933,1,0,0.19487591087818146,1,0,0.2571023106575012,1,0,0.24574333429336548
subject_02:sample_0003152,2,3152,2,1,0,1,0,1,0,0.139190673828125,1,0,0.16540704667568207,1,0,0.19511893391609192,1,0,0.256001353263855,1,0,0.24428099393844604
subject_02:sample_0003153,2,3153,2,1,0,1,0,1,0,0.1406242847442627,1,0,0.16674356162548065,1,0,0.19535402953624725,1,0,0.2548872232437134,1,0,0.24238994717597961
subject_02:sample_0003154,2,3154,2,1,0,1,0,1,0,0.14186488091945648,1,0,0.16810791194438934,1,0,0.19581276178359985,1,0,0.2538955509662628,1,0,0.24031797051429749
subject_02:sample_0003155,2,3155,2,1,0,1,0,1,0,0.14282171428203583,1,0,0.16935767233371735,1,0,0.19683702290058136,1,0,0.2529033124446869,1,0,0.23807930946350098
subject_02:sample_0003156,2,3156,2,1,0,1,0,1,0,0.14357474446296692,1,0,0.17028023302555084,1,0,0.1978992074728012,1,0,0.251789391040802,1,0,0.23645547032356262
subject_02:sample_0003157,2,3157,2,1,0,1,0,1,0,0.14407731592655182,1,0,0.17079266905784607,1,0,0.19940392673015594,1,0,0.2504301071166992,1,0,0.23529502749443054
subject_02:sample_0003158,2,3158,2,1,0,1,0,1,0,0.1445448249578476,1,0,0.1719801425933838,1,0,0.20192889869213104,1,0,0.2493608593940735,1,0,0.23218436539173126
subject_02:sample_0003159,2,3159,2,1,0,1,0,1,0,0.1483377367258072,1,0,0.17716772854328156,1,0,0.21036401391029358,1,0,0.2534550726413727,1,0,0.21067450940608978
subject_02:sample_0003160,2,3160,2,1,0,1,0,1,0,0.15420770645141602,1,0,0.18493667244911194,1,0,0.22282171249389648,1,0,0.26050761342048645,2,1,0.17752540111541748
subject_02:sample_0003161,2,3161,2,1,0,1,0,1,0,0.15443500876426697,1,0,0.1853300780057907,1,0,0.22842150926589966,1,0,0.2583879828453064,2,1,0.17342454195022583
subject_02:sample_0003162,2,3162,2,1,0,1,0,1,0,0.15249577164649963,1,0,0.18327578902244568,1,0,0.23278950154781342,1,0,0.2524646818637848,2,1,0.17897331714630127
subject_02:sample_0003163,2,3163,2,1,0,1,0,1,0,0.14922012388706207,1,0,0.181564062833786,1,0,0.23424093425273895,1,0,0.24248076975345612,2,1,0.19249314069747925
subject_02:sample_0003164,2,3164,2,1,0,1,0,1,0,0.14521567523479462,1,0,0.19109715521335602,1,0,0.22927087545394897,1,0,0.22974099218845367,2,1,0.2046743482351303
subject_02:sample_0003165,2,3165,2,1,0,1,0,1,0,0.14362764358520508,2,1,0.21109513938426971,1,0,0.21988756954669952,1,0,0.21584489941596985,2,1,0.20954376459121704
subject_02:sample_0003166,2,3166,2,1,0,1,0,1,0,0.1586969792842865,2,1,0.18489137291908264,1,0,0.22333647310733795,1,0,0.21650201082229614,2,1,0.21657216548919678
subject_02:sample_0003167,2,3167,2,2,1,1,0,1,0,0.18668705224990845,2,1,0.16839562356472015,2,1,0.22029006481170654,1,0,0.21235211193561554,2,1,0.21227413415908813
subject_02:sample_0003168,2,3168,2,2,1,1,0,1,0,0.20248553156852722,2,1,0.16173048317432404,2,1,0.21682050824165344,1,0,0.21028801798820496,2,1,0.20867446064949036
subject_02:sample_0003169,2,3169,2,2,1,2,1,2,1,0.20137305557727814,2,1,0.16027526557445526,2,1,0.21646764874458313,1,0,0.21261653304100037,2,1,0.20926661789417267
subject_02:sample_0003170,2,3170,2,2,1,2,1,2,1,0.1933010369539261,2,1,0.16143237054347992,2,1,0.21651776134967804,1,0,0.2170671969652176,2,1,0.21168074011802673
subject_02:sample_0003171,2,3171,2,2,1,2,1,2,1,0.18232057988643646,2,1,0.16348321735858917,2,1,0.21594227850437164,2,1,0.22289405763149261,2,1,0.2153588980436325
subject_02:sample_0003172,2,3172,2,2,1,2,1,2,1,0.17412707209587097,2,1,0.16533607244491577,2,1,0.21487639844417572,2,1,0.22682808339595795,2,1,0.21883144974708557
subject_02:sample_0003173,2,3173,2,2,1,2,1,2,1,0.16917988657951355,2,1,0.16772960126399994,2,1,0.2142254114151001,2,1,0.22739891707897186,2,1,0.22146518528461456
subject_02:sample_0003174,2,3174,2,2,1,2,1,2,1,0.16728746891021729,2,1,0.1698177307844162,2,1,0.2141800969839096,2,1,0.22622902691364288,2,1,0.2224847376346588
subject_02:sample_0003175,2,3175,2,2,1,2,1,2,1,0.1677677482366562,2,1,0.17121554911136627,2,1,0.21459025144577026,2,1,0.2243884652853012,2,1,0.22203697264194489
subject_02:sample_0003176,2,3176,2,2,1,2,1,2,1,0.16812674701213837,2,1,0.1727634072303772,2,1,0.21484211087226868,2,1,0.22285360097885132,2,1,0.22141318023204803
subject_02:sample_0003177,2,3177,2,2,1,2,1,2,1,0.1640789657831192,2,1,0.1753099262714386,2,1,0.21363551914691925,2,1,0.22366365790367126,2,1,0.2233109474182129
subject_02:sample_0003178,2,3178,2,2,1,2,1,2,1,0.15960490703582764,2,1,0.17746135592460632,2,1,0.211521178483963,2,1,0.22562482953071594,2,1,0.22578687965869904
subject_02:sample_0003179,2,3179,2,2,1,2,1,2,1,0.15497225522994995,2,1,0.17938368022441864,2,1,0.20929400622844696,2,1,0.2280421108007431,2,1,0.22830694913864136
subject_02:sample_0003180,2,3180,2,2,1,2,1,2,1,0.15085747838020325,2,1,0.18085351586341858,2,1,0.2070336788892746,2,1,0.23070277273654938,2,1,0.2305516004562378
subject_02:sample_0003181,2,3181,2,2,1,2,1,2,1,0.14557871222496033,2,1,0.1816350370645523,2,1,0.20502640306949615,2,1,0.23424740135669708,2,1,0.23351146280765533
subject_02:sample_0003182,2,3182,2,2,1,2,1,2,1,0.14153942465782166,2,1,0.18285039067268372,2,1,0.20354273915290833,2,1,0.23657748103141785,2,1,0.23548899590969086
subject_02:sample_0003183,2,3183,2,2,1,2,1,2,1,0.13861092925071716,2,1,0.1840970516204834,2,1,0.2025258094072342,2,1,0.23825585842132568,2,1,0.23650938272476196
subject_02:sample_0003184,2,3184,2,2,1,2,1,2,1,0.1367294043302536,2,1,0.18544365465641022,2,1,0.20189589262008667,2,1,0.23914581537246704,2,1,0.23678433895111084
subject_02:sample_0003185,2,3185,2,2,1,2,1,2,1,0.13612742722034454,2,1,0.18634329736232758,2,1,0.2015647441148758,2,1,0.23938503861427307,2,1,0.2365785390138626
subject_02:sample_0003186,2,3186,2,2,1,2,1,2,1,0.13568933308124542,2,1,0.18702435493469238,2,1,0.20144832134246826,2,1,0.23953385651111603,2,1,0.23630313575267792
subject_02:sample_0003187,2,3187,2,2,1,2,1,2,1,0.13554267585277557,2,1,0.1876118928194046,2,1,0.20154933631420135,2,1,0.2394152283668518,2,1,0.23587995767593384
subject_02:sample_0003188,2,3188,0,0,1,0,1,0,1,0.4659007489681244,0,1,0.1358538419008255,0,1,0.06257838010787964,0,1,0.1651499718427658,0,1,0.17051610350608826
subject_02:sample_0003189,2,3189,0,0,1,0,1,0,1,0.4654908776283264,0,1,0.1360904574394226,0,1,0.06265024095773697,0,1,0.16519440710544586,0,1,0.17057302594184875
subject_02:sample_0003190,2,3190,0,0,1,0,1,0,1,0.4650508761405945,0,1,0.1362382471561432,0,1,0.06277313083410263,0,1,0.16526131331920624,0,1,0.17067544162273407
subject_02:sample_0003191,2,3191,0,0,1,0,1,0,1,0.4643164873123169,0,1,0.13655643165111542,0,1,0.06297282874584198,0,1,0.16533131897449493,0,1,0.1708219349384308
subject_02:sample_0003192,2,3192,0,0,1,0,1,0,1,0.46329331398010254,0,1,0.13694830238819122,0,1,0.06326794624328613,0,1,0.16546308994293213,0,1,0.17102636396884918
subject_02:sample_0003193,2,3193,0,0,1,0,1,0,1,0.46238261461257935,0,1,0.13735100626945496,0,1,0.06351861357688904,0,1,0.16555476188659668,0,1,0.17119206488132477
subject_02:sample_0003194,2,3194,0,0,1,0,1,0,1,0.4611527919769287,0,1,0.13787154853343964,0,1,0.06386902183294296,0,1,0.16570377349853516,0,1,0.17140191793441772
subject_02:sample_0003195,2,3195,0,0,1,0,1,0,1,0.45978736877441406,0,1,0.13849905133247375,0,1,0.0643058493733406,0,1,0.16583189368247986,0,1,0.17157487571239471
subject_02:sample_0003196,2,3196,0,0,1,0,1,0,1,0.45869141817092896,0,1,0.13906148076057434,0,1,0.06469421833753586,0,1,0.16590873897075653,0,1,0.17164316773414612
subject_02:sample_0003197,2,3197,0,0,1,0,1,0,1,0.45779353380203247,0,1,0.13949820399284363,0,1,0.06505396217107773,0,1,0.16599777340888977,0,1,0.1716555505990982
subject_02:sample_0003198,2,3198,0,0,1,0,1,0,1,0.45680055022239685,0,1,0.14020660519599915,0,1,0.06548169255256653,0,1,0.16593870520591736,0,1,0.17157143354415894
subject_02:sample_0003199,2,3199,0,0,1,0,1,0,1,0.4558860957622528,0,1,0.14094729721546173,0,1,0.06589674949645996,0,1,0.16573861241340637,0,1,0.17153030633926392
subject_02:sample_0003200,2,3200,0,0,1,0,1,0,1,0.45592212677001953,0,1,0.1407088339328766,0,1,0.06626629084348679,0,1,0.16550472378730774,0,1,0.17159706354141235
subject_02:sample_0003201,2,3201,0,0,1,0,1,0,1,0.45550429821014404,0,1,0.1409139335155487,0,1,0.06662553548812866,0,1,0.16523565351963043,0,1,0.17171956598758698
subject_02:sample_0003202,2,3202,0,0,1,0,1,0,1,0.4551048278808594,0,1,0.1412048488855362,0,1,0.06697603315114975,0,1,0.1649041473865509,0,1,0.17180919647216797
subject_02:sample_0003203,2,3203,0,0,1,0,1,0,1,0.4545075595378876,0,1,0.14155328273773193,0,1,0.06733295321464539,0,1,0.16464781761169434,0,1,0.17195743322372437
subject_02:sample_0003204,2,3204,0,0,1,0,1,0,1,0.4529596269130707,0,1,0.14221374690532684,0,1,0.06778571009635925,0,1,0.16477712988853455,0,1,0.17226280272006989
subject_02:sample_0003205,2,3205,0,0,1,0,1,0,1,0.45103755593299866,0,1,0.142997607588768,0,1,0.0682840496301651,0,1,0.16502726078033447,0,1,0.17265263199806213
subject_02:sample_0003206,2,3206,0,0,1,0,1,0,1,0.44916239380836487,0,1,0.14429114758968353,0,1,0.068653903901577,0,1,0.1651088148355484,0,1,0.1727828085422516
subject_02:sample_0003207,2,3207,0,0,1,0,1,0,1,0.4472692906856537,0,1,0.144852876663208,0,1,0.06915196031332016,0,1,0.1655208319425583,0,1,0.17320403456687927
subject_02:sample_0003208,2,3208,0,0,1,0,1,0,1,0.44491368532180786,0,1,0.145553320646286,0,1,0.06985775381326675,0,1,0.1659318208694458,0,1,0.17374242842197418
subject_02:sample_0003209,2,3209,0,0,1,0,1,0,1,0.44212737679481506,0,1,0.14660891890525818,0,1,0.0705832913517952,0,1,0.1663668304681778,0,1,0.17431262135505676
subject_02:sample_0003210,2,3210,0,0,1,0,1,0,1,0.4397755265235901,0,1,0.14739161729812622,0,1,0.07118979096412659,0,1,0.16672897338867188,0,1,0.17491309344768524
subject_02:sample_0003211,2,3211,0,0,1,0,1,0,1,0.43781933188438416,0,1,0.1478092521429062,0,1,0.07203955948352814,0,1,0.16697122156620026,0,1,0.17535972595214844
subject_02:sample_0003212,2,3212,0,0,1,0,1,0,1,0.4359959363937378,0,1,0.14814794063568115,0,1,0.07276901602745056,0,1,0.16725584864616394,0,1,0.17583030462265015
subject_02:sample_0003213,2,3213,0,0,1,0,1,0,1,0.4342847168445587,0,1,0.14854730665683746,0,1,0.07337793707847595,0,1,0.1675075888633728,0,1,0.17628148198127747
subject_02:sample_0003214,2,3214,0,0,1,0,1,0,1,0.43296295404434204,0,1,0.14867103099822998,0,1,0.07419855147600174,0,1,0.16763935983181,0,1,0.1765272468328476
subject_02:sample_0003215,2,3215,0,0,1,0,1,0,1,0.4324464499950409,0,1,0.14860375225543976,0,1,0.07468248158693314,0,1,0.1676538735628128,0,1,0.17661242187023163
subject_02:sample_0003216,2,3216,0,0,1,0,1,0,1,0.43173420429229736,0,1,0.14831900596618652,0,1,0.07511848211288452,0,1,0.16798342764377594,0,1,0.17684397101402283
subject_02:sample_0003217,2,3217,0,0,1,0,1,0,1,0.43128445744514465,0,1,0.14803791046142578,0,1,0.07535582780838013,0,1,0.1682737022638321,0,1,0.17704711854457855
subject_02:sample_0003218,2,3218,0,0,1,0,1,0,1,0.4310987591743469,0,1,0.14771997928619385,0,1,0.07542023807764053,0,1,0.16853593289852142,0,1,0.17722409963607788
subject_02:sample_0003219,2,3219,0,0,1,0,1,0,1,0.43089938163757324,0,1,0.14734941720962524,0,1,0.07528235018253326,0,1,0.16899903118610382,0,1,0.1774689108133316
subject_02:sample_0003220,2,3220,0,0,1,0,1,0,1,0.4308386743068695,0,1,0.14705094695091248,0,1,0.07506903260946274,0,1,0.16933958232402802,0,1,0.17770077288150787
subject_02:sample_0003221,2,3221,0,0,1,0,1,0,1,0.4299478530883789,0,1,0.14694134891033173,0,1,0.07527733594179153,0,1,0.1697709858417511,0,1,0.17806144058704376
subject_02:sample_0003222,2,3222,0,0,1,0,1,0,1,0.42848509550094604,0,1,0.14687040448188782,0,1,0.07569707930088043,0,1,0.1704237312078476,0,1,0.17852279543876648
subject_02:sample_0003223,2,3223,0,0,1,0,1,0,1,0.42667171359062195,0,1,0.14683310687541962,0,1,0.0762421116232872,0,1,0.17124398052692413,0,1,0.1790081411600113
subject_02:sample_0003224,2,3224,0,0,1,0,1,0,1,0.4251437187194824,0,1,0.1468828022480011,0,1,0.07671257853507996,0,1,0.17193758487701416,0,1,0.17932239174842834
subject_02:sample_0003225,2,3225,0,0,1,0,1,0,1,0.42329123616218567,0,1,0.1470583826303482,0,1,0.07733173668384552,0,1,0.17267072200775146,0,1,0.17964698374271393
subject_02:sample_0003226,2,3226,0,0,1,0,1,0,1,0.42123943567276,0,1,0.1472177952528,0,1,0.07799426466226578,0,1,0.17352114617824554,0,1,0.18002642691135406
subject_02:sample_0003227,2,3227,0,0,1,0,1,0,1,0.41984641551971436,0,1,0.1473560780286789,0,1,0.07852096855640411,0,1,0.17392076551914215,0,1,0.18035484850406647
subject_02:sample_0003228,2,3228,0,0,1,0,1,0,1,0.4191943407058716,0,1,0.14740486443042755,0,1,0.07871102541685104,0,1,0.17411699891090393,0,1,0.1805718094110489
subject_02:sample_0003229,2,3229,0,0,1,0,1,0,1,0.41878625750541687,0,1,0.14745567739009857,0,1,0.07890751957893372,0,1,0.17425698041915894,0,1,0.1805926412343979
subject_02:sample_0003230,2,3230,0,0,1,0,1,0,1,0.418357789516449,0,1,0.14744381606578827,0,1,0.07914142310619354,0,1,0.1743524819612503,0,1,0.18070349097251892
subject_02:sample_0003231,2,3231,0,0,1,0,1,0,1,0.418704092502594,0,1,0.14749670028686523,0,1,0.07930223643779755,0,1,0.1738116294145584,0,1,0.18068437278270721
subject_02:sample_0003232,2,3232,0,0,1,0,1,0,1,0.41884031891822815,0,1,0.1476605236530304,0,1,0.0797070860862732,0,1,0.17308591306209564,0,1,0.18070517480373383
subject_02:sample_0003233,2,3233,0,0,1,0,1,0,1,0.418611079454422,0,1,0.14761461317539215,0,1,0.08004356175661087,0,1,0.17298226058483124,0,1,0.18074758350849152
subject_02:sample_0003234,2,3234,0,0,1,0,1,0,1,0.41802355647087097,0,1,0.14773200452327728,0,1,0.08050771057605743,0,1,0.17293082177639008,0,1,0.18080489337444305
subject_02:sample_0003235,2,3235,0,0,1,0,1,0,1,0.4180743098258972,0,1,0.14753979444503784,0,1,0.08068609982728958,0,1,0.17285755276679993,0,1,0.180841326713562
subject_02:sample_0003236,2,3236,0,0,1,0,1,0,1,0.4186035394668579,0,1,0.14723290503025055,0,1,0.08055582642555237,0,1,0.17284607887268066,0,1,0.18076074123382568
subject_02:sample_0003237,2,3237,0,0,1,0,1,0,1,0.4190478026866913,0,1,0.1467277556657791,0,1,0.08048241585493088,0,1,0.1729639172554016,0,1,0.1807771772146225
subject_02:sample_0003238,2,3238,0,0,1,0,1,0,1,0.4196501076221466,0,1,0.1460007280111313,0,1,0.080291248857975,0,1,0.1731811761856079,0,1,0.180875763297081
subject_02:sample_0003239,2,3239,0,0,1,0,1,0,1,0.41999199986457825,0,1,0.14534099400043488,0,1,0.0801171213388443,0,1,0.173492431640625,0,1,0.18105651438236237
subject_02:sample_0003240,2,3240,0,0,1,0,1,0,1,0.42060455679893494,0,1,0.14473247528076172,0,1,0.07980843633413315,0,1,0.17371608316898346,0,1,0.1811375468969345
subject_02:sample_0003241,2,3241,0,0,1,0,1,0,1,0.42114365100860596,0,1,0.14404207468032837,0,1,0.07949847728013992,0,1,0.17404304444789886,0,1,0.18127185106277466
subject_02:sample_0003242,2,3242,0,0,1,0,1,0,1,0.42160460352897644,0,1,0.1432923972606659,0,1,0.07918734103441238,0,1,0.17442746460437775,0,1,0.18148720264434814
subject_02:sample_0003243,2,3243,0,0,1,0,1,0,1,0.42199257016181946,0,1,0.14262869954109192,0,1,0.07890815287828445,0,1,0.1747402846813202,0,1,0.18172934651374817
subject_02:sample_0003244,2,3244,0,0,1,0,1,0,1,0.42250463366508484,0,1,0.1420901119709015,0,1,0.07861188054084778,0,1,0.17491914331912994,0,1,0.18187321722507477
subject_02:sample_0003245,2,3245,0,0,1,0,1,0,1,0.4231620728969574,0,1,0.14157992601394653,0,1,0.07820896804332733,0,1,0.17509639263153076,0,1,0.18195167183876038
subject_02:sample_0003246,2,3246,0,0,1,0,1,0,1,0.4237877130508423,0,1,0.14122717082500458,0,1,0.07780014723539352,0,1,0.17525334656238556,0,1,0.18193066120147705
subject_02:sample_0003247,2,3247,0,0,1,0,1,0,1,0.4244930148124695,0,1,0.14082345366477966,0,1,0.07748358696699142,0,1,0.1753162294626236,0,1,0.18188275396823883
subject_02:sample_0003248,2,3248,0,0,1,0,1,0,1,0.4255027174949646,0,1,0.14029568433761597,0,1,0.07719570398330688,0,1,0.17521917819976807,0,1,0.1817857325077057
subject_02:sample_0003249,2,3249,0,0,1,0,1,0,1,0.42646998167037964,0,1,0.13967105746269226,0,1,0.07698006182909012,0,1,0.1751495748758316,0,1,0.18172839283943176
subject_02:sample_0003250,2,3250,0,0,1,0,1,0,1,0.42763781547546387,0,1,0.13900473713874817,0,1,0.07651195675134659,0,1,0.175149604678154,0,1,0.1816948652267456
subject_02:sample_0003251,2,3251,0,0,1,0,1,0,1,0.42896389961242676,0,1,0.1383814960718155,0,1,0.07586585730314255,0,1,0.17513376474380493,0,1,0.1816539317369461
subject_02:sample_0003252,2,3252,0,0,1,0,1,0,1,0.43061813712120056,0,1,0.13760291039943695,0,1,0.07510367780923843,0,1,0.175026074051857,0,1,0.18164825439453125
subject_02:sample_0003253,2,3253,0,0,1,0,1,0,1,0.4320724904537201,0,1,0.13680996000766754,0,1,0.07435871660709381,0,1,0.17498061060905457,0,1,0.1817772537469864
subject_02:sample_0003254,2,3254,0,0,1,0,1,0,1,0.4331379532814026,0,1,0.1360945850610733,0,1,0.0738673135638237,0,1,0.17495402693748474,0,1,0.1819450855255127
subject_02:sample_0003255,2,3255,0,0,1,0,1,0,1,0.43396079540252686,0,1,0.13547401130199432,0,1,0.07346952706575394,0,1,0.17499065399169922,0,1,0.1821039915084839
