sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0002789,5,2789,1,0,0,0,0,0,0,0.19725114107131958,0,0,0.2055322527885437,0,0,0.1989288032054901,0,0,0.19856944680213928,0,0,0.1997174173593521
subject_05:sample_0002790,5,2790,1,0,0,0,0,0,0,0.19741861522197723,0,0,0.20579321682453156,0,0,0.19877171516418457,0,0,0.1984826773405075,0,0,0.19953280687332153
subject_05:sample_0002791,5,2791,1,0,0,0,0,0,0,0.19759178161621094,0,0,0.20614127814769745,0,0,0.19857679307460785,0,0,0.19836409389972687,0,0,0.1993250697851181
subject_05:sample_0002792,5,2792,1,0,0,0,0,0,0,0.19774647057056427,0,0,0.20648762583732605,0,0,0.19838708639144897,0,0,0.1982513815164566,0,0,0.19912651181221008
subject_05:sample_0002793,5,2793,1,0,0,0,0,0,0,0.1980089545249939,0,0,0.20659323036670685,0,0,0.19826118648052216,0,0,0.19819681346416473,0,0,0.19893883168697357
subject_05:sample_0002794,5,2794,1,0,0,0,0,0,0,0.198247492313385,0,0,0.2066216915845871,0,0,0.19815081357955933,0,0,0.19815698266029358,0,0,0.19882208108901978
subject_05:sample_0002795,5,2795,1,0,0,0,0,0,0,0.19844570755958557,0,0,0.20672956109046936,0,0,0.1980147659778595,0,0,0.1981246918439865,0,0,0.19868434965610504
subject_05:sample_0002796,5,2796,1,0,0,0,0,0,0,0.19850963354110718,0,0,0.2070009708404541,0,0,0.19787155091762543,0,0,0.19811876118183136,0,0,0.19849810004234314
subject_05:sample_0002797,5,2797,1,0,0,0,0,0,0,0.19850914180278778,0,0,0.20731677114963531,0,0,0.19777512550354004,0,0,0.1979406327009201,0,0,0.19845731556415558
subject_05:sample_0002798,5,2798,1,0,0,0,0,0,0,0.19856974482536316,0,0,0.2074529528617859,0,0,0.19774289429187775,0,0,0.19753442704677582,0,0,0.1986989676952362
subject_05:sample_0002799,5,2799,1,0,0,0,0,0,0,0.19874490797519684,0,0,0.20739959180355072,0,0,0.19772623479366302,0,0,0.19682703912258148,0,0,0.19930122792720795
subject_05:sample_0002800,5,2800,1,0,0,0,0,0,0,0.19890299439430237,0,0,0.20736661553382874,0,0,0.19769378006458282,0,0,0.1958942711353302,0,0,0.20014135539531708
subject_05:sample_0002801,5,2801,1,0,0,0,0,0,0,0.19901008903980255,0,0,0.20735345780849457,0,0,0.19759181141853333,0,0,0.1950942873954773,0,0,0.20094944536685944
subject_05:sample_0002802,5,2802,1,0,0,0,0,0,0,0.19905924797058105,0,0,0.2072640061378479,0,0,0.19742003083229065,0,0,0.19467180967330933,0,0,0.20158395171165466
subject_05:sample_0002803,5,2803,1,0,0,0,0,0,0,0.19899225234985352,0,0,0.20727591216564178,0,0,0.1971909999847412,0,0,0.19444739818572998,0,0,0.20209239423274994
subject_05:sample_0002804,5,2804,1,0,0,0,0,0,0,0.19893763959407806,0,0,0.20726865530014038,0,0,0.19692157208919525,0,0,0.19432543218135834,0,0,0.20254571735858917
subject_05:sample_0002805,5,2805,1,0,0,0,0,0,0,0.19899733364582062,0,0,0.20717941224575043,0,0,0.19678106904029846,0,0,0.19425956904888153,0,0,0.20278160274028778
subject_05:sample_0002806,5,2806,1,0,0,0,0,0,0,0.19912627339363098,0,0,0.20710285007953644,0,0,0.19667872786521912,0,0,0.19421473145484924,0,0,0.20287646353244781
subject_05:sample_0002807,5,2807,1,0,0,0,0,0,0,0.19923710823059082,0,0,0.20699293911457062,0,0,0.196587473154068,0,0,0.19415859878063202,0,0,0.20302298665046692
subject_05:sample_0002808,5,2808,1,0,0,0,0,0,0,0.19943013787269592,0,0,0.20665930211544037,0,0,0.19659216701984406,0,0,0.19415132701396942,0,0,0.20316608250141144
subject_05:sample_0002809,5,2809,1,0,0,0,0,0,0,0.19970721006393433,0,0,0.20631280541419983,0,0,0.19662462174892426,0,0,0.19415685534477234,0,0,0.20319756865501404
subject_05:sample_0002810,5,2810,1,0,0,0,0,0,0,0.20027151703834534,0,0,0.2059362381696701,0,0,0.1966712772846222,0,0,0.1941104680299759,0,0,0.20300953090190887
subject_05:sample_0002811,5,2811,1,0,0,0,0,0,0,0.20130102336406708,0,0,0.20528344810009003,0,0,0.19672062993049622,0,0,0.19400908052921295,0,0,0.2026849389076233
subject_05:sample_0002812,5,2812,1,0,0,0,0,0,0,0.20251208543777466,0,0,0.20463880896568298,0,0,0.1967013031244278,0,0,0.19384676218032837,0,0,0.20230011641979218
subject_05:sample_0002813,5,2813,1,0,0,0,0,0,0,0.20363691449165344,0,0,0.20405638217926025,0,0,0.19673499464988708,0,0,0.1936430037021637,0,0,0.20192773640155792
subject_05:sample_0002814,5,2814,1,0,0,0,0,0,0,0.204311341047287,0,0,0.20353218913078308,0,0,0.19694985449314117,0,0,0.19352471828460693,0,0,0.2016809582710266
subject_05:sample_0002815,5,2815,1,0,0,0,0,0,0,0.20465075969696045,0,0,0.20305240154266357,0,0,0.1972643882036209,0,0,0.1934996396303177,0,0,0.20153182744979858
subject_05:sample_0002816,5,2816,1,0,0,0,0,0,0,0.20486488938331604,0,0,0.20252621173858643,0,0,0.19765309989452362,0,0,0.19348250329494476,0,0,0.2014724314212799
subject_05:sample_0002817,5,2817,1,0,0,0,0,0,0,0.20514479279518127,0,0,0.20193961262702942,0,0,0.19806717336177826,0,0,0.19345632195472717,0,0,0.20139114558696747
subject_05:sample_0002818,5,2818,1,0,0,0,0,0,0,0.20533277094364166,0,0,0.20135903358459473,0,0,0.19855919480323792,0,0,0.19342203438282013,0,0,0.20132604241371155
subject_05:sample_0002819,5,2819,1,0,0,0,0,0,0,0.20540767908096313,0,0,0.20081615447998047,0,0,0.19931060075759888,0,0,0.19330500066280365,0,0,0.2011595517396927
subject_05:sample_0002820,5,2820,1,0,0,0,0,0,0,0.2054724544286728,0,0,0.20033864676952362,0,0,0.20027349889278412,0,0,0.1930781900882721,0,0,0.20083625614643097
subject_05:sample_0002821,5,2821,1,0,0,0,0,0,0,0.2053074687719345,0,0,0.1999572366476059,0,0,0.2014719545841217,0,0,0.19284872710704803,0,0,0.2004137635231018
subject_05:sample_0002822,5,2822,1,0,0,0,0,0,0,0.20518486201763153,0,0,0.19983309507369995,0,0,0.20188115537166595,0,0,0.19286517798900604,0,0,0.20023474097251892
subject_05:sample_0002823,5,2823,1,0,0,0,0,0,0,0.205192431807518,0,0,0.19984984397888184,0,0,0.2016746550798416,0,0,0.19309717416763306,0,0,0.2001849114894867
subject_05:sample_0002824,5,2824,1,0,0,0,0,0,0,0.20514968037605286,0,0,0.1998918205499649,0,0,0.20161569118499756,0,0,0.19322340190410614,0,0,0.20011843740940094
subject_05:sample_0002825,5,2825,1,0,0,0,0,0,0,0.20513716340065002,0,0,0.20000234246253967,0,0,0.20126312971115112,0,0,0.19354602694511414,0,0,0.20005035400390625
subject_05:sample_0002826,5,2826,1,0,0,0,0,0,0,0.20587502419948578,0,0,0.20092639327049255,0,0,0.19795536994934082,0,0,0.19442223012447357,0,0,0.20082007348537445
subject_05:sample_0002827,5,2827,1,0,0,0,0,0,0,0.2061263620853424,0,0,0.20142892003059387,0,0,0.19636976718902588,0,0,0.19481432437896729,0,0,0.20125964283943176
subject_05:sample_0002828,5,2828,1,0,0,0,0,0,0,0.2063698172569275,0,0,0.20192675292491913,0,0,0.19478662312030792,0,0,0.195221409201622,0,0,0.20169444382190704
subject_05:sample_0002829,5,2829,1,0,0,0,0,0,0,0.2061983346939087,0,0,0.20184959471225739,0,0,0.19516150653362274,0,0,0.19523996114730835,0,0,0.20154963433742523
subject_05:sample_0002830,5,2830,1,0,0,0,0,0,0,0.2056356519460678,0,0,0.2011016309261322,0,0,0.1977527141571045,0,0,0.19478128850460052,0,0,0.20072774589061737
subject_05:sample_0002831,5,2831,1,0,0,0,0,0,0,0.20472754538059235,0,0,0.20011752843856812,0,0,0.2008424997329712,0,0,0.19441018998622894,0,0,0.19990131258964539
subject_05:sample_0002832,5,2832,1,0,0,0,0,0,0,0.20454752445220947,0,0,0.19989702105522156,0,0,0.2005823403596878,0,0,0.19507378339767456,0,0,0.199898362159729
subject_05:sample_0002833,5,2833,1,0,0,0,0,0,0,0.20464520156383514,0,0,0.2000439316034317,0,0,0.19909454882144928,0,0,0.19615811109542847,0,0,0.2000572383403778
subject_05:sample_0002834,5,2834,1,0,0,0,0,0,0,0.20465682446956635,0,0,0.20012760162353516,0,0,0.19757001101970673,0,0,0.19750161468982697,0,0,0.200142964720726
subject_05:sample_0002835,5,2835,1,0,0,0,0,0,0,0.2045159637928009,0,0,0.2000209391117096,0,0,0.19681015610694885,0,0,0.1986074149608612,0,0,0.20004451274871826
subject_05:sample_0002836,5,2836,1,0,0,0,0,0,0,0.2044956237077713,0,0,0.2000470608472824,0,0,0.19640398025512695,0,0,0.19901339709758759,0,0,0.20003892481327057
subject_05:sample_0002837,5,2837,1,0,0,0,0,0,0,0.20457665622234344,0,0,0.20012740790843964,0,0,0.19609327614307404,0,0,0.19904965162277222,0,0,0.20015200972557068
subject_05:sample_0002838,5,2838,1,0,0,0,0,0,0,0.20483818650245667,0,0,0.2001827359199524,0,0,0.19583071768283844,0,0,0.19877147674560547,0,0,0.20037586987018585
subject_05:sample_0002839,5,2839,1,0,0,0,0,0,0,0.20505297183990479,0,0,0.20029765367507935,0,0,0.19573871791362762,0,0,0.1983238160610199,0,0,0.20058584213256836
subject_05:sample_0002840,5,2840,1,0,0,0,0,0,0,0.20522187650203705,0,0,0.20045866072177887,0,0,0.19571664929389954,0,0,0.19784823060035706,0,0,0.2007535994052887
subject_05:sample_0002841,5,2841,1,0,0,0,0,0,0,0.20534755289554596,0,0,0.20051585137844086,0,0,0.19563661515712738,0,0,0.1975768357515335,0,0,0.2009221315383911
subject_05:sample_0002842,5,2842,1,0,0,0,0,0,0,0.20540781319141388,0,0,0.20042656362056732,0,0,0.19567659497261047,0,0,0.19740325212478638,0,0,0.20108480751514435
subject_05:sample_0002843,5,2843,1,0,0,0,0,0,0,0.2053605318069458,0,0,0.20037536323070526,0,0,0.19576090574264526,0,0,0.1973305493593216,0,0,0.20117172598838806
subject_05:sample_0002844,5,2844,1,0,0,0,0,0,0,0.20529885590076447,0,0,0.2002974897623062,0,0,0.19585342705249786,0,0,0.19732460379600525,0,0,0.20122464001178741
subject_05:sample_0002845,5,2845,1,0,0,0,0,0,0,0.20516197383403778,0,0,0.20028479397296906,0,0,0.19599568843841553,0,0,0.19733992218971252,0,0,0.20121662318706512
subject_05:sample_0002846,5,2846,1,0,0,0,0,0,0,0.2051110565662384,0,0,0.20034854114055634,0,0,0.19604016840457916,0,0,0.19730223715305328,0,0,0.2011970430612564
subject_05:sample_0002847,5,2847,1,0,0,0,0,0,0,0.2051732838153839,0,0,0.20050111413002014,0,0,0.19599539041519165,0,0,0.19718176126480103,0,0,0.20114748179912567
subject_05:sample_0002848,5,2848,1,0,0,0,0,0,0,0.2054165005683899,0,0,0.20056165754795074,0,0,0.19580230116844177,0,0,0.19708022475242615,0,0,0.20113830268383026
subject_05:sample_0002849,5,2849,1,0,0,0,0,0,0,0.20557034015655518,0,0,0.20072272419929504,0,0,0.195665642619133,0,0,0.19690310955047607,0,0,0.20113719999790192
subject_05:sample_0002850,5,2850,1,0,0,0,0,0,0,0.20593956112861633,0,0,0.20084477961063385,0,0,0.19531846046447754,0,0,0.19669674336910248,0,0,0.2011995166540146
subject_05:sample_0002851,5,2851,1,0,0,0,0,0,0,0.20627252757549286,0,0,0.2008529007434845,0,0,0.19500161707401276,0,0,0.19657331705093384,0,0,0.20129868388175964
subject_05:sample_0002852,5,2852,1,0,0,0,0,0,0,0.20659448206424713,0,0,0.2008540779352188,0,0,0.1946522742509842,0,0,0.19648665189743042,0,0,0.20141153037548065
subject_05:sample_0002853,5,2853,1,0,0,0,0,0,0,0.206867516040802,0,0,0.2009594887495041,0,0,0.19437292218208313,0,0,0.19622288644313812,0,0,0.20157627761363983
subject_05:sample_0002854,5,2854,1,0,0,0,0,0,0,0.20711266994476318,0,0,0.2009226381778717,0,0,0.19419771432876587,0,0,0.19596979022026062,0,0,0.2017962634563446
subject_05:sample_0002855,5,2855,1,0,0,0,0,0,0,0.20751507580280304,0,0,0.2011445015668869,0,0,0.19432654976844788,0,0,0.19475620985031128,0,0,0.20225673913955688
subject_05:sample_0002856,5,2856,1,0,0,0,0,0,0,0.2078612595796585,0,0,0.20131812989711761,0,0,0.19455744326114655,0,0,0.19339507818222046,0,0,0.20286712050437927
subject_05:sample_0002857,5,2857,1,0,0,0,0,0,0,0.20777377486228943,0,0,0.20106400549411774,0,0,0.19479313492774963,0,0,0.193327859044075,0,0,0.2030402272939682
subject_05:sample_0002858,5,2858,1,0,0,0,0,0,0,0.20756219327449799,0,0,0.2008492797613144,0,0,0.19525489211082458,0,0,0.19339266419410706,0,0,0.20294001698493958
subject_05:sample_0002859,5,2859,1,0,0,0,0,0,0,0.20733726024627686,0,0,0.20062381029129028,0,0,0.195161372423172,0,0,0.19407068192958832,0,0,0.20280590653419495
subject_05:sample_0002860,5,2860,1,0,0,0,0,0,0,0.20706433057785034,0,0,0.20043183863162994,0,0,0.19498609006404877,0,0,0.19475577771663666,0,0,0.20276103913784027
subject_05:sample_0002861,5,2861,1,0,0,0,0,0,0,0.20683450996875763,0,0,0.20030111074447632,0,0,0.19470460712909698,0,0,0.1952562779188156,0,0,0.20290246605873108
subject_05:sample_0002862,5,2862,1,0,0,0,0,0,0,0.20671115815639496,0,0,0.20023466646671295,0,0,0.19439618289470673,0,0,0.19545584917068481,0,0,0.20320118963718414
subject_05:sample_0002863,5,2863,1,0,0,0,0,0,0,0.2066161185503006,0,0,0.2000877857208252,0,0,0.19421754777431488,0,0,0.19584712386131287,0,0,0.20323048532009125
subject_05:sample_0002864,5,2864,1,0,0,0,0,0,0,0.20657901465892792,0,0,0.20014150440692902,0,0,0.19425912201404572,0,0,0.19573937356472015,0,0,0.2032800167798996
subject_05:sample_0002865,5,2865,1,0,0,0,0,0,0,0.2065248191356659,0,0,0.2003202736377716,0,0,0.19433043897151947,0,0,0.19549588859081268,0,0,0.20332767069339752
subject_05:sample_0002866,5,2866,1,0,0,0,0,0,0,0.20644600689411163,0,0,0.20051723718643188,0,0,0.19451062381267548,0,0,0.19517041742801666,0,0,0.20335470139980316
subject_05:sample_0002867,5,2867,1,0,0,0,0,0,0,0.2061738222837448,0,0,0.20087793469429016,0,0,0.19486533105373383,0,0,0.19479301571846008,0,0,0.2032889425754547
subject_05:sample_0002868,5,2868,1,0,0,0,0,0,0,0.20582285523414612,0,0,0.2012733519077301,0,0,0.19523131847381592,0,0,0.19450974464416504,0,0,0.2031617909669876
subject_05:sample_0002869,5,2869,1,0,0,0,0,0,0,0.20559878647327423,0,0,0.20166008174419403,0,0,0.19520610570907593,0,0,0.19437333941459656,0,0,0.20316073298454285
subject_05:sample_0002870,5,2870,1,0,0,0,0,0,0,0.20552891492843628,0,0,0.20201973617076874,0,0,0.1949160099029541,0,0,0.1943434476852417,0,0,0.20319098234176636
subject_05:sample_0002871,5,2871,1,0,0,0,0,0,0,0.20551767945289612,0,0,0.20237445831298828,0,0,0.1946064680814743,0,0,0.19430047273635864,0,0,0.20319998264312744
subject_05:sample_0002872,5,2872,1,0,0,0,0,0,0,0.2054545283317566,0,0,0.20259808003902435,0,0,0.1946149468421936,0,0,0.19416190683841705,0,0,0.203169584274292
subject_05:sample_0002873,5,2873,1,0,0,0,0,0,0,0.20544974505901337,0,0,0.2027660459280014,0,0,0.19476471841335297,0,0,0.1938219517469406,0,0,0.20319662988185883
subject_05:sample_0002874,5,2874,1,0,0,0,0,0,0,0.205536887049675,0,0,0.20289744436740875,0,0,0.1950620412826538,0,0,0.19321908056735992,0,0,0.2032836377620697
subject_05:sample_0002875,5,2875,1,0,0,0,0,0,0,0.2058083713054657,0,0,0.2031226009130478,0,0,0.19550226628780365,0,0,0.19206421077251434,0,0,0.20350153744220734
subject_05:sample_0002876,5,2876,1,0,0,0,0,0,0,0.2059730738401413,0,0,0.20331348478794098,0,0,0.1960233449935913,0,0,0.1908828318119049,0,0,0.2038063257932663
subject_05:sample_0002877,5,2877,1,0,0,0,0,0,0,0.2057715207338333,0,0,0.20309068262577057,0,0,0.19636067748069763,0,0,0.19088535010814667,0,0,0.20389080047607422
subject_05:sample_0002878,5,2878,1,0,0,0,0,0,0,0.2055821269750595,0,0,0.20283451676368713,0,0,0.19660255312919617,0,0,0.19102168083190918,0,0,0.20395821332931519
subject_05:sample_0002879,5,2879,1,0,0,0,0,0,0,0.20542873442173004,0,0,0.2025488168001175,0,0,0.19697540998458862,0,0,0.19108912348747253,0,0,0.2039569616317749
subject_05:sample_0002880,5,2880,1,0,0,0,0,0,0,0.20525601506233215,0,0,0.2024100422859192,0,0,0.1971621811389923,0,0,0.19124259054660797,0,0,0.20392824709415436
subject_05:sample_0002881,5,2881,1,0,0,0,0,0,0,0.2051025778055191,0,0,0.2023659199476242,0,0,0.19722965359687805,0,0,0.19144397974014282,0,0,0.203856959939003
subject_05:sample_0002882,5,2882,1,0,0,0,0,0,0,0.20490001142024994,0,0,0.2023841291666031,0,0,0.19735203683376312,0,0,0.1916220486164093,0,0,0.20374080538749695
subject_05:sample_0002883,5,2883,1,0,0,0,0,0,0,0.20475634932518005,0,0,0.20264528691768646,0,0,0.19712711870670319,0,0,0.19183868169784546,0,0,0.20363163948059082
subject_05:sample_0002884,5,2884,1,0,0,0,0,0,0,0.20484529435634613,0,0,0.2028457671403885,0,0,0.19644400477409363,0,0,0.19218838214874268,0,0,0.2036755383014679
subject_05:sample_0002885,5,2885,1,0,0,0,0,0,0,0.20482981204986572,0,0,0.20291027426719666,0,0,0.19612814486026764,0,0,0.1927003562450409,0,0,0.2034304440021515
subject_05:sample_0002886,5,2886,1,0,0,0,0,0,0,0.20430321991443634,0,0,0.2029476910829544,0,0,0.19707784056663513,0,0,0.19266252219676971,0,0,0.20300783216953278
subject_05:sample_0002887,5,2887,1,0,0,0,0,0,0,0.20482957363128662,0,0,0.20385020971298218,0,0,0.19950108230113983,0,0,0.18857505917549133,0,0,0.20324312150478363
subject_05:sample_0002888,5,2888,1,0,0,0,0,0,0,0.20489342510700226,0,0,0.20388942956924438,0,0,0.20013009011745453,0,0,0.18799643218517303,0,0,0.2030896246433258
subject_05:sample_0002889,5,2889,1,0,0,0,0,0,0,0.20477096736431122,0,0,0.20353750884532928,0,0,0.20036768913269043,0,0,0.18858203291893005,0,0,0.20274081826210022
subject_05:sample_0002890,5,2890,1,0,0,0,0,0,0,0.2061864137649536,0,0,0.20494553446769714,0,0,0.20167016983032227,0,0,0.18373017013072968,0,0,0.2034667283296585
subject_05:sample_0002891,5,2891,1,0,0,0,0,0,0,0.20825724303722382,0,0,0.206122487783432,0,0,0.2034844160079956,0,0,0.17716726660728455,0,0,0.20496761798858643
subject_05:sample_0002892,5,2892,1,0,0,0,0,0,0,0.20523154735565186,0,0,0.20427942276000977,0,0,0.20017409324645996,0,0,0.18824060261249542,0,0,0.20207339525222778
subject_05:sample_0002893,5,2893,1,0,0,0,0,0,0,0.2043384611606598,0,0,0.20341622829437256,0,0,0.19871363043785095,0,0,0.19244690239429474,0,0,0.20108383893966675
subject_05:sample_0002894,5,2894,1,0,0,0,0,0,0,0.2048787623643875,0,0,0.20421990752220154,0,0,0.1993599683046341,0,0,0.1901068091392517,0,0,0.20143356919288635
subject_05:sample_0002895,5,2895,1,0,0,0,0,0,0,0.20525167882442474,0,0,0.2043548971414566,0,0,0.19971320033073425,0,0,0.18906308710575104,0,0,0.20161613821983337
subject_05:sample_0002896,5,2896,1,0,0,0,0,0,0,0.20551477372646332,0,0,0.2043600231409073,0,0,0.1999448537826538,0,0,0.1884283721446991,0,0,0.2017509937286377
subject_05:sample_0002897,5,2897,1,0,0,0,0,0,0,0.20544345676898956,0,0,0.20402169227600098,0,0,0.19974562525749207,0,0,0.1893044114112854,0,0,0.2014838308095932
subject_05:sample_0002898,5,2898,1,0,0,0,0,0,0,0.20483563840389252,0,0,0.20332342386245728,0,0,0.1992785781621933,0,0,0.19154010713100433,0,0,0.20102132856845856
subject_05:sample_0002899,5,2899,1,0,0,0,0,0,0,0.20467141270637512,0,0,0.20298071205615997,0,0,0.1992933303117752,0,0,0.19198694825172424,0,0,0.20106658339500427
subject_05:sample_0002900,5,2900,1,0,0,0,0,0,0,0.2046436220407486,0,0,0.2027328908443451,0,0,0.1992541402578354,0,0,0.19227920472621918,0,0,0.20108918845653534
subject_05:sample_0002901,5,2901,1,0,0,0,0,0,0,0.20459602773189545,0,0,0.20249825716018677,0,0,0.19918334484100342,0,0,0.1925266534090042,0,0,0.20119477808475494
subject_05:sample_0002902,5,2902,1,0,0,0,0,0,0,0.20452241599559784,0,0,0.20225879549980164,0,0,0.19919481873512268,0,0,0.19266293942928314,0,0,0.20136012136936188
subject_05:sample_0002903,5,2903,1,0,0,0,0,0,0,0.20449240505695343,0,0,0.20195388793945312,0,0,0.1992269605398178,0,0,0.19268366694450378,0,0,0.20164217054843903
subject_05:sample_0002904,5,2904,1,0,0,0,0,0,0,0.20456832647323608,0,0,0.20166665315628052,0,0,0.19903379678726196,0,0,0.19273987412452698,0,0,0.20199041068553925
subject_05:sample_0002905,5,2905,1,0,0,0,0,0,0,0.20462122559547424,0,0,0.20144425332546234,0,0,0.19906701147556305,0,0,0.1926572620868683,0,0,0.20220929384231567
subject_05:sample_0002906,5,2906,1,0,0,0,0,0,0,0.2047867625951767,0,0,0.2015775442123413,0,0,0.1981634795665741,0,0,0.19283105432987213,0,0,0.20264019072055817
subject_05:sample_0002907,5,2907,1,0,0,0,0,0,0,0.20464885234832764,0,0,0.20129410922527313,0,0,0.1982439011335373,0,0,0.19283881783485413,0,0,0.2029733657836914
subject_05:sample_0002908,5,2908,1,0,0,0,0,0,0,0.20456430315971375,0,0,0.2010498195886612,0,0,0.19827800989151,0,0,0.19278550148010254,0,0,0.2033213973045349
subject_05:sample_0002909,5,2909,1,0,0,0,0,0,0,0.20454011857509613,0,0,0.20078609883785248,0,0,0.19837044179439545,0,0,0.19278886914253235,0,0,0.2035135179758072
subject_05:sample_0002910,5,2910,1,0,0,0,0,0,0,0.2045021802186966,0,0,0.20053420960903168,0,0,0.19863231480121613,0,0,0.1927642673254013,0,0,0.20356610417366028
subject_05:sample_0002911,5,2911,1,0,0,0,0,0,0,0.20450803637504578,0,0,0.20038165152072906,0,0,0.19874653220176697,0,0,0.19278256595134735,0,0,0.20358018577098846
subject_05:sample_0002912,5,2912,1,0,0,0,0,0,0,0.20450448989868164,0,0,0.2005024552345276,0,0,0.19858308136463165,0,0,0.19282330572605133,0,0,0.203585684299469
subject_05:sample_0002913,5,2913,1,0,0,0,0,0,0,0.20451320707798004,0,0,0.2006523311138153,0,0,0.19839106500148773,0,0,0.19285333156585693,0,0,0.20358909666538239
subject_05:sample_0002914,5,2914,1,0,0,0,0,0,0,0.20452167093753815,0,0,0.2006063014268875,0,0,0.19848735630512238,0,0,0.19281168282032013,0,0,0.2035721093416214
subject_05:sample_0002915,5,2915,1,0,0,0,0,0,0,0.2044554501771927,0,0,0.20066609978675842,0,0,0.1987101286649704,0,0,0.1927199512720108,0,0,0.20344744622707367
subject_05:sample_0002916,5,2916,1,0,0,0,0,0,0,0.20432338118553162,0,0,0.20076708495616913,0,0,0.19909736514091492,0,0,0.19258227944374084,0,0,0.20322898030281067
subject_05:sample_0002917,5,2917,1,0,0,0,0,0,0,0.20429696142673492,0,0,0.20069865882396698,0,0,0.1994108408689499,0,0,0.19252803921699524,0,0,0.20306453108787537
subject_05:sample_0002918,5,2918,1,0,0,0,0,0,0,0.20445087552070618,0,0,0.2006128430366516,0,0,0.19924043118953705,0,0,0.19265016913414001,0,0,0.20304468274116516
subject_05:sample_0002919,5,2919,1,0,0,0,0,0,0,0.2046438604593277,0,0,0.20069916546344757,0,0,0.19875061511993408,0,0,0.19282887876033783,0,0,0.20307645201683044
subject_05:sample_0002920,5,2920,1,0,0,0,0,0,0,0.20474521815776825,0,0,0.20099540054798126,0,0,0.19820691645145416,0,0,0.19299054145812988,0,0,0.20306098461151123
subject_05:sample_0002921,5,2921,1,0,0,0,0,0,0,0.2049694061279297,0,0,0.20114636421203613,0,0,0.19747024774551392,0,0,0.19326211512088776,0,0,0.2031508982181549
subject_05:sample_0002922,5,2922,1,0,0,0,0,0,0,0.2051508128643036,0,0,0.20079103112220764,0,0,0.19726137816905975,0,0,0.193510502576828,0,0,0.2032853364944458
subject_05:sample_0002923,5,2923,1,0,0,0,0,0,0,0.2053266018629074,0,0,0.20029132068157196,0,0,0.1972271203994751,0,0,0.19373464584350586,0,0,0.20341938734054565
subject_05:sample_0002924,5,2924,1,0,0,0,0,0,0,0.205557182431221,0,0,0.19958782196044922,0,0,0.19726498425006866,0,0,0.1939944624900818,0,0,0.20359450578689575
subject_05:sample_0002925,5,2925,1,0,0,0,0,0,0,0.20574656128883362,0,0,0.1987382471561432,0,0,0.19756151735782623,0,0,0.19420060515403748,0,0,0.20375216007232666
subject_05:sample_0002926,5,2926,1,0,0,0,0,0,0,0.20595315098762512,0,0,0.19759662449359894,0,0,0.1980990171432495,0,0,0.19441814720630646,0,0,0.2039320468902588
subject_05:sample_0002927,5,2927,1,0,0,0,0,0,0,0.2062607705593109,0,0,0.19688279926776886,0,0,0.19842474162578583,0,0,0.1944873034954071,0,0,0.2039434015750885
subject_05:sample_0002928,5,2928,1,0,0,0,0,0,0,0.2059275060892105,0,0,0.19877955317497253,0,0,0.19810153543949127,0,0,0.19391463696956635,0,0,0.20327575504779816
subject_05:sample_0002929,5,2929,1,0,0,0,0,0,0,0.2056591510772705,0,0,0.20053911209106445,0,0,0.19775596261024475,0,0,0.19341567158699036,0,0,0.20262908935546875
subject_05:sample_0002930,5,2930,1,0,0,0,0,0,0,0.20586569607257843,0,0,0.20022904872894287,0,0,0.1979563981294632,0,0,0.19358201324939728,0,0,0.20236581563949585
subject_05:sample_0002931,5,2931,1,0,0,0,0,0,0,0.20554208755493164,0,0,0.2001519501209259,0,0,0.19838249683380127,0,0,0.19388701021671295,0,0,0.20203548669815063
subject_05:sample_0002932,5,2932,1,0,0,0,0,0,0,0.2052026242017746,0,0,0.20005910098552704,0,0,0.19865256547927856,0,0,0.194204643368721,0,0,0.20188015699386597
subject_05:sample_0002933,5,2933,1,0,0,0,0,0,0,0.20499224960803986,0,0,0.20024374127388,0,0,0.19867825508117676,0,0,0.19422189891338348,0,0,0.2018629014492035
subject_05:sample_0002934,5,2934,1,0,0,0,0,0,0,0.2048712521791458,0,0,0.2006337195634842,0,0,0.19858792424201965,0,0,0.19403700530529022,0,0,0.2018691748380661
subject_05:sample_0002935,5,2935,1,0,0,0,0,0,0,0.20480968058109283,0,0,0.20100931823253632,0,0,0.19841313362121582,0,0,0.19391794502735138,0,0,0.20184893906116486
subject_05:sample_0002936,5,2936,1,0,0,0,0,0,0,0.20477712154388428,0,0,0.20146068930625916,0,0,0.19821259379386902,0,0,0.19376543164253235,0,0,0.20178323984146118
subject_05:sample_0002937,5,2937,1,0,0,0,0,0,0,0.2047702521085739,0,0,0.20205137133598328,0,0,0.1979297697544098,0,0,0.19353212416172028,0,0,0.20171551406383514
subject_05:sample_0002938,5,2938,1,0,0,0,0,0,0,0.20473530888557434,0,0,0.20251870155334473,0,0,0.19774898886680603,0,0,0.19337943196296692,0,0,0.201616570353508
