sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0002598,3,2598,0,0,1,0,1,0,1,0.21711815893650055,0,1,0.20955674350261688,0,1,0.1733609288930893,0,1,0.1852254867553711,0,1,0.21473762392997742
subject_03:sample_0002599,3,2599,0,0,1,0,1,0,1,0.21713928878307343,0,1,0.2098492830991745,0,1,0.17321324348449707,0,1,0.18506719172000885,0,1,0.21473002433776855
subject_03:sample_0002600,3,2600,0,0,1,0,1,0,1,0.21710413694381714,0,1,0.2101900428533554,0,1,0.17286191880702972,0,1,0.18512746691703796,0,1,0.21471551060676575
subject_03:sample_0002601,3,2601,0,0,1,0,1,0,1,0.21684369444847107,0,1,0.210356667637825,0,1,0.17282506823539734,0,1,0.18537452816963196,0,1,0.21459904313087463
subject_03:sample_0002602,3,2602,0,0,1,0,1,0,1,0.21631987392902374,0,1,0.2104487121105194,0,1,0.1728879064321518,0,1,0.18586735427379608,0,1,0.21447522938251495
subject_03:sample_0002603,3,2603,0,0,1,0,1,0,1,0.21527481079101562,0,1,0.2103518396615982,0,1,0.17320981621742249,0,1,0.18689727783203125,0,1,0.21426531672477722
subject_03:sample_0002604,3,2604,0,0,1,0,1,0,1,0.21450850367546082,0,1,0.2102723866701126,0,1,0.17355866730213165,0,1,0.1875292956829071,0,1,0.21413017809391022
subject_03:sample_0002605,3,2605,0,0,1,0,1,0,1,0.21349318325519562,0,1,0.20977367460727692,0,1,0.1739652007818222,0,1,0.18889537453651428,0,1,0.21387165784835815
subject_03:sample_0002606,3,2606,0,0,1,0,1,0,1,0.21218682825565338,0,1,0.2089492678642273,0,1,0.17451514303684235,0,1,0.19098292291164398,0,1,0.21336479485034943
subject_03:sample_0002607,3,2607,0,0,1,0,1,0,1,0.21146149933338165,0,1,0.2083844244480133,0,1,0.17505845427513123,0,1,0.19219598174095154,0,1,0.21289871633052826
subject_03:sample_0002608,3,2608,0,0,1,0,1,0,1,0.21103861927986145,0,1,0.20814552903175354,0,1,0.1759590059518814,0,1,0.19232894480228424,0,1,0.21252691745758057
subject_03:sample_0002609,3,2609,0,0,1,0,1,0,1,0.2102777510881424,0,1,0.20751680433750153,0,1,0.17702420055866241,0,1,0.1933111697435379,0,1,0.21186910569667816
subject_03:sample_0002610,3,2610,0,0,1,0,1,0,1,0.20920224487781525,0,1,0.20659588277339935,0,1,0.17813585698604584,0,1,0.19516706466674805,0,1,0.21089805662631989
subject_03:sample_0002611,3,2611,0,0,1,0,1,0,1,0.20841726660728455,0,1,0.20593824982643127,0,1,0.17912143468856812,0,1,0.19644854962825775,0,1,0.2100735753774643
subject_03:sample_0002612,3,2612,0,0,1,0,1,0,1,0.20946168899536133,0,1,0.20704032480716705,0,1,0.17995642125606537,0,1,0.19334544241428375,0,1,0.21019519865512848
subject_03:sample_0002613,3,2613,0,0,1,0,1,0,1,0.21054401993751526,0,1,0.20780514180660248,0,1,0.18053314089775085,0,1,0.19101010262966156,0,1,0.2101067155599594
subject_03:sample_0002614,3,2614,0,0,1,0,1,0,1,0.21125683188438416,0,1,0.20819441974163055,0,1,0.18103092908859253,0,1,0.18954652547836304,0,1,0.2099703699350357
subject_03:sample_0002615,3,2615,0,0,1,0,1,0,1,0.21163412928581238,0,1,0.20852288603782654,0,1,0.1810654103755951,0,1,0.1886642426252365,0,1,0.21011234819889069
subject_03:sample_0002616,3,2616,0,0,1,0,1,0,1,0.21178050339221954,0,1,0.20868897438049316,0,1,0.18111374974250793,0,1,0.18822170794010162,0,1,0.21019409596920013
subject_03:sample_0002617,3,2617,0,0,1,0,1,0,1,0.2116955816745758,0,1,0.208673357963562,0,1,0.18129749596118927,0,1,0.18820151686668396,0,1,0.21013110876083374
subject_03:sample_0002618,3,2618,0,0,1,0,1,0,1,0.2115679383277893,0,1,0.20847952365875244,0,1,0.18149515986442566,0,1,0.1884615272283554,0,1,0.20999480783939362
subject_03:sample_0002619,3,2619,0,0,1,0,1,0,1,0.21133774518966675,0,1,0.2082137018442154,0,1,0.18177543580532074,0,1,0.18888342380523682,0,1,0.2097887098789215
subject_03:sample_0002620,3,2620,0,0,1,0,1,0,1,0.21125595271587372,0,1,0.2081778198480606,0,1,0.18195991218090057,0,1,0.1888970583677292,0,1,0.2097083330154419
subject_03:sample_0002621,3,2621,0,0,1,0,1,0,1,0.2113841474056244,0,1,0.2085178941488266,0,1,0.18193833529949188,0,1,0.18837493658065796,0,1,0.20978376269340515
subject_03:sample_0002622,3,2622,0,0,1,0,1,0,1,0.2114918828010559,0,1,0.20883572101593018,0,1,0.1818830817937851,0,1,0.18794985115528107,0,1,0.20983850955963135
subject_03:sample_0002623,3,2623,0,0,1,0,1,0,1,0.21175609529018402,0,1,0.20928749442100525,0,1,0.1816701591014862,0,1,0.18728435039520264,0,1,0.2100009024143219
subject_03:sample_0002624,3,2624,0,0,1,0,1,0,1,0.21214772760868073,0,1,0.20992915332317352,0,1,0.1813611388206482,0,1,0.18629392981529236,0,1,0.2102670818567276
subject_03:sample_0002625,3,2625,0,0,1,0,1,0,1,0.21265551447868347,0,1,0.21077288687229156,0,1,0.1808331310749054,0,1,0.18506839871406555,0,1,0.21066910028457642
subject_03:sample_0002626,3,2626,0,0,1,0,1,0,1,0.21289855241775513,0,1,0.21145379543304443,0,1,0.18055544793605804,0,1,0.18421652913093567,0,1,0.2108747512102127
subject_03:sample_0002627,3,2627,0,0,1,0,1,0,1,0.21301765739917755,0,1,0.21204032003879547,0,1,0.18039175868034363,0,1,0.18355309963226318,0,1,0.2109961211681366
subject_03:sample_0002628,3,2628,0,0,1,0,1,0,1,0.2130497843027115,0,1,0.2125317007303238,0,1,0.18030986189842224,0,1,0.18304240703582764,0,1,0.21106527745723724
subject_03:sample_0002629,3,2629,0,0,1,0,1,0,1,0.21303457021713257,0,1,0.21284933388233185,0,1,0.1802980899810791,0,1,0.18275536596775055,0,1,0.21106168627738953
subject_03:sample_0002630,3,2630,0,0,1,0,1,0,1,0.21272015571594238,0,1,0.21277686953544617,0,1,0.18067246675491333,0,1,0.18300271034240723,0,1,0.2108268141746521
subject_03:sample_0002631,3,2631,0,0,1,0,1,0,1,0.21216854453086853,0,1,0.21235980093479156,0,1,0.18139196932315826,0,1,0.1837209016084671,0,1,0.21035784482955933
subject_03:sample_0002632,3,2632,0,0,1,0,1,0,1,0.21139051020145416,0,1,0.21137751638889313,0,1,0.1825331151485443,0,1,0.1851678341627121,0,1,0.20953001081943512
subject_03:sample_0002633,3,2633,0,0,1,0,1,0,1,0.2107284665107727,0,1,0.21063341200351715,0,1,0.1835664063692093,0,1,0.1864469349384308,0,1,0.20862384140491486
subject_03:sample_0002634,3,2634,0,0,1,0,1,0,1,0.2103286236524582,0,1,0.2101186364889145,0,1,0.18441209197044373,0,1,0.1874934732913971,0,1,0.2076462209224701
subject_03:sample_0002635,3,2635,0,0,1,0,1,0,1,0.21033968031406403,0,1,0.2101319581270218,0,1,0.18470996618270874,0,1,0.18789224326610565,0,1,0.2069251984357834
subject_03:sample_0002636,3,2636,0,0,1,0,1,0,1,0.21037212014198303,0,1,0.21001769602298737,0,1,0.18477654457092285,0,1,0.1883212774991989,0,1,0.20651143789291382
subject_03:sample_0002637,3,2637,0,0,1,0,1,0,1,0.20995387434959412,0,1,0.20935148000717163,0,1,0.1840270459651947,0,1,0.1888551563024521,0,1,0.20781154930591583
subject_03:sample_0002638,3,2638,0,0,1,0,1,0,1,0.2079862654209137,0,1,0.2072533816099167,0,1,0.18162718415260315,0,1,0.18962030112743378,0,1,0.21351194381713867
subject_03:sample_0002639,3,2639,0,0,1,0,1,0,1,0.20388972759246826,0,1,0.20258814096450806,0,1,0.17642277479171753,0,1,0.19359159469604492,0,1,0.22350682318210602
subject_03:sample_0002640,3,2640,0,0,1,0,1,0,1,0.20139357447624207,0,1,0.19979500770568848,0,1,0.17274095118045807,0,1,0.21849264204502106,0,1,0.20757682621479034
subject_03:sample_0002641,3,2641,0,0,1,0,1,0,1,0.2078908383846283,0,1,0.20653754472732544,0,1,0.17821218073368073,0,1,0.20579946041107178,2,0,0.20155899226665497
subject_03:sample_0002642,3,2642,0,0,1,0,1,0,1,0.21057061851024628,0,1,0.20979814231395721,0,1,0.18014422059059143,0,1,0.20484603941440582,2,0,0.19464002549648285
subject_03:sample_0002643,3,2643,0,0,1,0,1,0,1,0.21492630243301392,0,1,0.21501003205776215,0,1,0.18022488057613373,0,1,0.20869997143745422,2,0,0.1811377853155136
subject_03:sample_0002644,3,2644,0,0,1,0,1,0,1,0.21963198482990265,0,1,0.22075718641281128,0,1,0.17904850840568542,0,1,0.2140858769416809,2,0,0.16647551953792572
subject_03:sample_0002645,3,2645,0,0,1,0,1,0,1,0.2272762656211853,0,1,0.22970837354660034,0,1,0.17744454741477966,0,1,0.22304905951023102,2,0,0.1425207257270813
subject_03:sample_0002646,3,2646,0,0,1,0,1,0,1,0.22882919013500214,0,1,0.23245124518871307,0,1,0.1761033833026886,0,1,0.22524584829807281,2,0,0.13736946880817413
subject_03:sample_0002647,3,2647,0,0,1,0,1,0,1,0.23300547897815704,0,1,0.23804700374603271,0,1,0.17363445460796356,0,1,0.23057527840137482,2,0,0.12473679333925247
subject_03:sample_0002648,3,2648,0,0,1,0,1,0,1,0.2388288378715515,0,1,0.24542292952537537,0,1,0.16803689301013947,0,1,0.23806071281433105,2,0,0.1096496656537056
subject_03:sample_0002649,3,2649,0,0,1,0,1,0,1,0.2429792284965515,0,1,0.2503833472728729,0,1,0.1635708063840866,0,1,0.24283134937286377,2,0,0.1002342700958252
subject_03:sample_0002650,3,2650,0,0,1,2,0,0,1,0.24825790524482727,0,1,0.25471749901771545,0,1,0.16276971995830536,2,0,0.24352748692035675,2,0,0.09072640538215637
subject_03:sample_0002651,3,2651,0,2,0,2,0,2,0,0.25572651624679565,0,1,0.261030375957489,2,0,0.16645216941833496,2,0,0.23056231439113617,2,0,0.08622770756483078
subject_03:sample_0002652,3,2652,0,2,0,2,0,2,0,0.24969425797462463,2,0,0.2696171998977661,2,0,0.17198951542377472,2,0,0.22236575186252594,2,0,0.086332306265831
subject_03:sample_0002653,3,2653,0,2,0,2,0,2,0,0.23641687631607056,2,0,0.2582305073738098,2,0,0.19570758938789368,2,0,0.21878118813037872,2,0,0.09086287021636963
subject_03:sample_0002654,3,2654,0,2,0,2,0,2,0,0.22720244526863098,2,0,0.23873215913772583,2,0,0.21713654696941376,2,0,0.22073975205421448,2,0,0.09618811309337616
subject_03:sample_0002655,3,2655,0,2,0,2,0,2,0,0.22124171257019043,2,0,0.22830946743488312,2,0,0.22775088250637054,2,0,0.22257183492183685,2,0,0.10012513399124146
subject_03:sample_0002656,3,2656,0,2,0,2,0,2,0,0.21254302561283112,2,0,0.2203236073255539,2,0,0.24840164184570312,2,0,0.21691162884235382,2,0,0.10181917995214462
subject_03:sample_0002657,3,2657,0,2,0,2,0,2,0,0.2093137502670288,2,0,0.21709474921226501,2,0,0.25606343150138855,2,0,0.21146105229854584,2,0,0.1060660108923912
subject_03:sample_0002658,3,2658,0,2,0,2,0,2,0,0.21800167858600616,2,0,0.22449062764644623,2,0,0.22938880324363708,2,0,0.21261905133724213,2,0,0.11549891531467438
subject_03:sample_0002659,3,2659,0,2,0,2,0,2,0,0.2226799875497818,2,0,0.23079432547092438,2,0,0.2068730890750885,2,0,0.21970874071121216,2,0,0.11994295567274094
subject_03:sample_0002660,3,2660,0,2,0,2,0,2,0,0.22390906512737274,2,0,0.2336747944355011,2,0,0.1981540024280548,2,0,0.22281326353549957,2,0,0.1214478462934494
subject_03:sample_0002661,3,2661,0,2,0,2,0,2,0,0.2242424339056015,2,0,0.235102578997612,2,0,0.1950228363275528,2,0,0.22364725172519684,2,0,0.12198395282030106
subject_03:sample_0002662,3,2662,0,2,0,2,0,2,0,0.22349463403224945,2,0,0.23698152601718903,2,0,0.19271306693553925,2,0,0.2251332551240921,2,0,0.1216764897108078
subject_03:sample_0002663,3,2663,0,2,0,2,0,2,0,0.2232314497232437,2,0,0.23915337026119232,2,0,0.18851473927497864,2,0,0.22731450200080872,2,0,0.12178502976894379
subject_03:sample_0002664,3,2664,0,2,0,2,0,2,0,0.22110587358474731,2,0,0.24171960353851318,2,0,0.18392960727214813,2,0,0.23256336152553558,2,0,0.12068063020706177
subject_03:sample_0002665,3,2665,0,2,0,2,0,2,0,0.21858461201190948,2,0,0.24151872098445892,2,0,0.1829252392053604,2,0,0.2364986687898636,2,0,0.12047181278467178
subject_03:sample_0002666,3,2666,0,2,0,2,0,2,0,0.22187380492687225,2,0,0.22130602598190308,2,0,0.188960462808609,2,0,0.2416505515575409,2,0,0.12620820105075836
subject_03:sample_0002667,3,2667,0,2,0,2,0,2,0,0.22807425260543823,2,0,0.19535815715789795,2,0,0.19302035868167877,2,0,0.24915555119514465,2,0,0.13439075648784637
subject_03:sample_0002668,3,2668,0,2,0,2,0,2,0,0.2304656207561493,2,0,0.18537792563438416,2,0,0.19148944318294525,2,0,0.25249508023262024,2,0,0.14017097651958466
subject_03:sample_0002669,3,2669,0,2,0,2,0,2,0,0.23146405816078186,2,0,0.1806609034538269,2,0,0.18911033868789673,2,0,0.2545202374458313,2,0,0.1442435383796692
subject_03:sample_0002670,3,2670,0,2,0,2,0,2,0,0.23283982276916504,2,0,0.17520937323570251,2,0,0.18808138370513916,2,0,0.2562437653541565,2,0,0.14762473106384277
subject_03:sample_0002671,3,2671,0,2,0,2,0,2,0,0.23427121341228485,2,0,0.171238973736763,2,0,0.18795756995677948,2,0,0.25766944885253906,2,0,0.1488618105649948
subject_03:sample_0002672,3,2672,0,2,0,2,0,2,0,0.23476190865039825,2,0,0.16791889071464539,2,0,0.18872596323490143,2,0,0.2569923996925354,2,0,0.15159986913204193
subject_03:sample_0002673,3,2673,0,2,0,2,0,2,0,0.23360653221607208,2,0,0.16681012511253357,2,0,0.18987099826335907,2,0,0.25528407096862793,2,0,0.15442730486392975
subject_03:sample_0002674,3,2674,0,2,0,2,0,2,0,0.2303006798028946,2,0,0.16825035214424133,2,0,0.1916070282459259,2,0,0.2512621581554413,2,0,0.15857884287834167
subject_03:sample_0002675,3,2675,0,2,0,2,0,2,0,0.22466501593589783,2,0,0.17288637161254883,2,0,0.1958359032869339,2,0,0.24167853593826294,2,0,0.1649331897497177
subject_03:sample_0002676,3,2676,0,2,0,2,0,2,0,0.2176998108625412,2,0,0.17624317109584808,2,0,0.20568333566188812,2,0,0.229621022939682,2,0,0.170751690864563
subject_03:sample_0002677,3,2677,0,2,0,2,0,2,0,0.21493399143218994,2,0,0.18039590120315552,2,0,0.2040732502937317,2,0,0.22480422258377075,2,0,0.1757916808128357
subject_03:sample_0002678,3,2678,0,2,0,2,0,2,0,0.21449896693229675,2,0,0.18347327411174774,2,0,0.20073243975639343,2,0,0.2222999781370163,2,0,0.17899440228939056
subject_03:sample_0002679,3,2679,0,2,0,2,0,2,0,0.21486952900886536,2,0,0.18642397224903107,2,0,0.1970059871673584,2,0,0.21963077783584595,2,0,0.18206879496574402
subject_03:sample_0002680,3,2680,0,2,0,2,0,2,0,0.21555335819721222,2,0,0.18904797732830048,2,0,0.19380339980125427,2,0,0.2168852686882019,2,0,0.18470901250839233
subject_03:sample_0002681,3,2681,0,2,0,2,0,2,0,0.21501074731349945,2,0,0.19175200164318085,2,0,0.1914302259683609,2,0,0.2146470695734024,2,0,0.18715903162956238
subject_03:sample_0002682,3,2682,0,2,0,2,0,2,0,0.21411864459514618,2,0,0.1935853809118271,2,0,0.18985193967819214,2,0,0.21349863708019257,2,0,0.18894439935684204
subject_03:sample_0002683,3,2683,0,2,0,2,0,2,0,0.2127639353275299,2,0,0.1946219801902771,2,0,0.18900133669376373,2,0,0.21317796409130096,2,0,0.19043384492397308
subject_03:sample_0002684,3,2684,0,2,0,2,0,2,0,0.21125280857086182,2,0,0.19573310017585754,2,0,0.18784649670124054,2,0,0.21272160112857819,2,0,0.19244498014450073
subject_03:sample_0002685,3,2685,0,2,0,2,0,2,0,0.2109794020652771,2,0,0.19517041742801666,2,0,0.1878601312637329,2,0,0.21286827325820923,2,0,0.1931207925081253
subject_03:sample_0002686,3,2686,0,2,0,2,0,2,0,0.2102530598640442,2,0,0.195804163813591,2,0,0.18731893599033356,2,0,0.21241925656795502,2,0,0.19420365989208221
subject_03:sample_0002687,3,2687,0,2,0,2,0,2,0,0.20697984099388123,2,0,0.20056669414043427,2,0,0.18464025855064392,2,0,0.20996442437171936,2,0,0.19784779846668243
subject_03:sample_0002688,3,2688,0,2,0,2,0,2,0,0.20196355879306793,2,0,0.20826855301856995,2,0,0.18108457326889038,2,0,0.2059432864189148,2,0,0.20273910462856293
subject_03:sample_0002689,3,2689,0,2,0,2,0,2,0,0.19478918612003326,2,0,0.22023893892765045,2,0,0.17539574205875397,2,0,0.19962994754314423,2,0,0.20994527637958527
subject_03:sample_0002690,3,2690,0,2,0,2,0,2,0,0.18884193897247314,2,0,0.2297099083662033,2,0,0.1715797781944275,2,0,0.19419677555561066,2,0,0.215670645236969
subject_03:sample_0002691,3,2691,0,2,0,2,0,2,0,0.1857154816389084,2,0,0.23446416854858398,2,0,0.17085491120815277,2,0,0.19201865792274475,2,0,0.21694588661193848
subject_03:sample_0002692,3,2692,0,2,0,2,0,2,0,0.18320035934448242,2,0,0.23740698397159576,2,0,0.17033477127552032,2,0,0.19035793840885162,2,0,0.21869894862174988
subject_03:sample_0002693,3,2693,0,2,0,2,0,2,0,0.18222230672836304,2,0,0.2381637841463089,2,0,0.1709100604057312,2,0,0.1898612231016159,2,0,0.21884165704250336
subject_03:sample_0002694,3,2694,0,2,0,2,0,2,0,0.182367742061615,2,0,0.23722071945667267,2,0,0.17230235040187836,2,0,0.19039912521839142,2,0,0.21770909428596497
subject_03:sample_0002695,3,2695,0,2,0,2,0,2,0,0.18261593580245972,2,0,0.23635920882225037,2,0,0.1730632334947586,2,0,0.190752312541008,2,0,0.21720832586288452
subject_03:sample_0002696,3,2696,0,2,0,2,0,2,0,0.18254098296165466,2,0,0.23553648591041565,2,0,0.1730555146932602,2,0,0.190659299492836,2,0,0.2182067483663559
subject_03:sample_0002697,3,2697,0,2,0,2,0,2,0,0.18345579504966736,2,0,0.23288577795028687,2,0,0.17389504611492157,2,0,0.19142025709152222,2,0,0.21834219992160797
subject_03:sample_0002698,3,2698,0,2,0,2,0,2,0,0.18474821746349335,2,0,0.23005914688110352,2,0,0.17523102462291718,2,0,0.192673921585083,2,0,0.21728672087192535
subject_03:sample_0002699,3,2699,0,2,0,2,0,2,0,0.18561382591724396,2,0,0.22746869921684265,2,0,0.1762898564338684,2,0,0.19365669786930084,2,0,0.21696996688842773
subject_03:sample_0002700,3,2700,0,2,0,2,0,2,0,0.18640124797821045,2,0,0.2256382554769516,2,0,0.17662827670574188,2,0,0.19443272054195404,2,0,0.2168985903263092
subject_03:sample_0002701,3,2701,0,2,0,2,0,2,0,0.18716073036193848,2,0,0.22392284870147705,2,0,0.17689168453216553,2,0,0.19513006508350372,2,0,0.21689373254776
subject_03:sample_0002702,3,2702,0,2,0,2,0,2,0,0.18819494545459747,2,0,0.2218509316444397,2,0,0.17764069139957428,2,0,0.1961144208908081,2,0,0.21619798243045807
subject_03:sample_0002703,3,2703,0,2,0,2,0,2,0,0.1891980916261673,2,0,0.2205749899148941,2,0,0.17767421901226044,2,0,0.19660422205924988,2,0,0.21594758331775665
subject_03:sample_0002704,3,2704,0,2,0,2,0,2,0,0.19040678441524506,2,0,0.22022025287151337,2,0,0.17731767892837524,2,0,0.19633209705352783,2,0,0.2157222032546997
subject_03:sample_0002705,3,2705,0,2,0,2,0,2,0,0.19298307597637177,2,0,0.2197120487689972,2,0,0.17688117921352386,2,0,0.19538699090480804,2,0,0.21503572165966034
subject_03:sample_0002706,3,2706,0,2,0,2,0,2,0,0.19602319598197937,2,0,0.2190241813659668,2,0,0.17682600021362305,2,0,0.19398915767669678,2,0,0.21413654088974
subject_03:sample_0002707,3,2707,0,2,0,2,0,2,0,0.19873596727848053,2,0,0.21878814697265625,2,0,0.17685283720493317,2,0,0.19170834124088287,2,0,0.21391381323337555
subject_03:sample_0002708,3,2708,0,2,0,2,0,2,0,0.20152707397937775,2,0,0.21935026347637177,2,0,0.17669636011123657,2,0,0.18771938979625702,2,0,0.2147059440612793
subject_03:sample_0002709,3,2709,0,2,0,2,0,2,0,0.20376956462860107,2,0,0.22036617994308472,2,0,0.17655803263187408,2,0,0.18345822393894196,2,0,0.21584700047969818
subject_03:sample_0002710,3,2710,0,2,0,2,0,2,0,0.20500926673412323,2,0,0.2214948982000351,2,0,0.17626966536045074,2,0,0.1804032176733017,2,0,0.21682196855545044
subject_03:sample_0002711,3,2711,0,2,0,2,0,2,0,0.2055383175611496,2,0,0.22275440394878387,2,0,0.17569401860237122,2,0,0.1783360242843628,2,0,0.2176762819290161
subject_03:sample_0002712,3,2712,0,2,0,2,0,2,0,0.206451877951622,2,0,0.22304442524909973,2,0,0.17534609138965607,2,0,0.17710234224796295,2,0,0.21805435419082642
subject_03:sample_0002713,3,2713,0,2,0,2,0,2,0,0.206497460603714,2,0,0.2231510579586029,2,0,0.17507705092430115,2,0,0.17652209103107452,2,0,0.21875134110450745
subject_03:sample_0002714,3,2714,0,2,0,2,0,2,0,0.20617973804473877,2,0,0.22319751977920532,2,0,0.17501142621040344,2,0,0.17640744149684906,2,0,0.21920296549797058
subject_03:sample_0002715,3,2715,1,1,1,1,1,1,1,0.18157018721103668,1,1,0.20857708156108856,1,1,0.21543127298355103,1,1,0.18173590302467346,1,1,0.21268457174301147
subject_03:sample_0002716,3,2716,1,1,1,1,1,1,1,0.1815394163131714,1,1,0.20861734449863434,1,1,0.21533453464508057,1,1,0.1817077398300171,1,1,0.21279996633529663
subject_03:sample_0002717,3,2717,1,1,1,1,1,1,1,0.18147191405296326,1,1,0.20869950950145721,1,1,0.2152460515499115,1,1,0.18165293335914612,1,1,0.2129286378622055
subject_03:sample_0002718,3,2718,1,1,1,1,1,1,1,0.18138615787029266,1,1,0.20880953967571259,1,1,0.21501943469047546,1,1,0.18159927427768707,1,1,0.21318459510803223
subject_03:sample_0002719,3,2719,1,1,1,1,1,1,1,0.18123120069503784,1,1,0.2088814675807953,1,1,0.21496045589447021,1,1,0.18150997161865234,1,1,0.2134159356355667
subject_03:sample_0002720,3,2720,1,1,1,1,1,1,1,0.18110479414463043,1,1,0.2089603692293167,1,1,0.21484822034835815,1,1,0.18145281076431274,1,1,0.21363286674022675
subject_03:sample_0002721,3,2721,1,1,1,1,1,1,1,0.180909663438797,1,1,0.20910769701004028,1,1,0.21479344367980957,1,1,0.18136699497699738,1,1,0.21382130682468414
subject_03:sample_0002722,3,2722,1,1,1,1,1,1,1,0.1808817833662033,1,1,0.20929113030433655,1,1,0.21460911631584167,1,1,0.18130040168762207,1,1,0.21391651034355164
subject_03:sample_0002723,3,2723,1,1,1,1,1,1,1,0.18099038302898407,1,1,0.20939256250858307,1,1,0.21442911028862,1,1,0.18126364052295685,1,1,0.2139233499765396
subject_03:sample_0002724,3,2724,1,1,1,1,1,1,1,0.18105342984199524,1,1,0.20937806367874146,1,1,0.21443767845630646,1,1,0.18130837380886078,1,1,0.21382151544094086
subject_03:sample_0002725,3,2725,1,1,1,1,1,1,1,0.18113720417022705,1,1,0.20928403735160828,1,1,0.21448233723640442,1,1,0.18137462437152863,1,1,0.21372085809707642
subject_03:sample_0002726,3,2726,1,1,1,1,1,1,1,0.18128100037574768,1,1,0.20910443365573883,1,1,0.2145976573228836,1,1,0.18147850036621094,1,1,0.21353745460510254
subject_03:sample_0002727,3,2727,1,1,1,1,1,1,1,0.18147055804729462,1,1,0.2089105248451233,1,1,0.2146945297718048,1,1,0.18160974979400635,1,1,0.2133137583732605
subject_03:sample_0002728,3,2728,1,1,1,1,1,1,1,0.18168134987354279,1,1,0.20866401493549347,1,1,0.21484389901161194,1,1,0.18174907565116882,1,1,0.2130606770515442
subject_03:sample_0002729,3,2729,1,1,1,1,1,1,1,0.18190988898277283,1,1,0.20839093625545502,1,1,0.2150111049413681,1,1,0.18189924955368042,1,1,0.21278789639472961
subject_03:sample_0002730,3,2730,1,1,1,1,1,1,1,0.18214166164398193,1,1,0.20810532569885254,1,1,0.2152172327041626,1,1,0.1820460706949234,1,1,0.21248869597911835
subject_03:sample_0002731,3,2731,1,1,1,1,1,1,1,0.18234467506408691,1,1,0.20786815881729126,1,1,0.21543090045452118,1,1,0.182166188955307,1,1,0.21218915283679962
subject_03:sample_0002732,3,2732,1,1,1,1,1,1,1,0.18256336450576782,1,1,0.20764045417308807,1,1,0.2156612128019333,1,1,0.18227450549602509,1,1,0.2118595540523529
subject_03:sample_0002733,3,2733,1,1,1,1,1,1,1,0.1827685534954071,1,1,0.2074640989303589,1,1,0.21582771837711334,1,1,0.1823766529560089,1,1,0.21156196296215057
subject_03:sample_0002734,3,2734,1,1,1,1,1,1,1,0.1829211413860321,1,1,0.2073250412940979,1,1,0.21600711345672607,1,1,0.182448610663414,1,1,0.2112971842288971
subject_03:sample_0002735,3,2735,1,1,1,1,1,1,1,0.183005228638649,1,1,0.2072601318359375,1,1,0.21617478132247925,1,1,0.182488352060318,1,1,0.21107052266597748
subject_03:sample_0002736,3,2736,1,1,1,1,1,1,1,0.18298861384391785,1,1,0.20729239284992218,1,1,0.21631599962711334,1,1,0.18246571719646454,1,1,0.21093638241291046
subject_03:sample_0002737,3,2737,1,1,1,1,1,1,1,0.18302816152572632,1,1,0.20729489624500275,1,1,0.21638838946819305,1,1,0.18248529732227325,1,1,0.21080231666564941
subject_03:sample_0002738,3,2738,1,1,1,1,1,1,1,0.1830335557460785,1,1,0.20735430717468262,1,1,0.21651259064674377,1,1,0.1824670433998108,1,1,0.21063153445720673
subject_03:sample_0002739,3,2739,1,1,1,1,1,1,1,0.1830344796180725,1,1,0.2074502408504486,1,1,0.21662957966327667,1,1,0.18245050311088562,1,1,0.21043425798416138
subject_03:sample_0002740,3,2740,1,1,1,1,1,1,1,0.18299850821495056,1,1,0.20754875242710114,1,1,0.21676591038703918,1,1,0.18242435157299042,1,1,0.21026146411895752
subject_03:sample_0002741,3,2741,1,1,1,1,1,1,1,0.1830294132232666,1,1,0.20758014917373657,1,1,0.21677790582180023,1,1,0.18249161541461945,1,1,0.21011996269226074
subject_03:sample_0002742,3,2742,1,1,1,1,1,1,1,0.18307076394557953,1,1,0.20759977400302887,1,1,0.21676668524742126,1,1,0.18257614970207214,1,1,0.2099856287240982
subject_03:sample_0002743,3,2743,1,1,1,1,1,1,1,0.18315087258815765,1,1,0.20755548775196075,1,1,0.21669374406337738,1,1,0.18271414935588837,1,1,0.20988476276397705
subject_03:sample_0002744,3,2744,1,1,1,1,1,1,1,0.18325570225715637,1,1,0.20749373733997345,1,1,0.21657109260559082,1,1,0.1828761100769043,1,1,0.20980235934257507
subject_03:sample_0002745,3,2745,1,1,1,1,1,1,1,0.18335901200771332,1,1,0.20743808150291443,1,1,0.21647866070270538,1,1,0.18304802477359772,1,1,0.20967526733875275
subject_03:sample_0002746,3,2746,1,1,1,1,1,1,1,0.1834794580936432,1,1,0.207370325922966,1,1,0.21632002294063568,1,1,0.18324753642082214,1,1,0.20958171784877777
subject_03:sample_0002747,3,2747,1,1,1,1,1,1,1,0.18360547721385956,1,1,0.20729412138462067,1,1,0.21613845229148865,1,1,0.18342432379722595,1,1,0.209536612033844
