sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0003082,10,3082,2,1,0,1,0,1,0,0.1993544101715088,1,0,0.21220305562019348,1,0,0.21182358264923096,1,0,0.18557293713092804,1,0,0.19104503095149994
subject_10:sample_0003083,10,3083,2,1,0,1,0,1,0,0.19813603162765503,1,0,0.21247917413711548,1,0,0.21199394762516022,1,0,0.18573707342147827,1,0,0.19165284931659698
subject_10:sample_0003084,10,3084,2,1,0,1,0,1,0,0.19713956117630005,1,0,0.21309871971607208,1,0,0.21218721568584442,1,0,0.18554337322711945,1,0,0.1920301765203476
subject_10:sample_0003085,10,3085,2,1,0,1,0,1,0,0.19631995260715485,1,0,0.21378225088119507,1,0,0.21238449215888977,1,0,0.1850641816854477,1,0,0.1924481838941574
subject_10:sample_0003086,10,3086,2,1,0,1,0,1,0,0.19572485983371735,1,0,0.2141743153333664,1,0,0.21251454949378967,1,0,0.18462376296520233,1,0,0.19296158850193024
subject_10:sample_0003087,10,3087,2,1,0,1,0,1,0,0.19530703127384186,1,0,0.21421164274215698,1,0,0.21254681050777435,1,0,0.18418489396572113,1,0,0.19374869763851166
subject_10:sample_0003088,10,3088,2,1,0,1,0,1,0,0.1950121968984604,1,0,0.2139907032251358,1,0,0.21257337927818298,1,0,0.18378400802612305,1,0,0.19463875889778137
subject_10:sample_0003089,10,3089,2,1,0,1,0,1,0,0.19492149353027344,1,0,0.21376363933086395,1,0,0.21267059445381165,1,0,0.18352288007736206,1,0,0.19512048363685608
subject_10:sample_0003090,10,3090,2,1,0,1,0,1,0,0.19507725536823273,1,0,0.21351408958435059,1,0,0.21253585815429688,1,0,0.183357834815979,1,0,0.19551393389701843
subject_10:sample_0003091,10,3091,2,1,0,1,0,1,0,0.19524912536144257,1,0,0.2135164439678192,1,0,0.21243812143802643,1,0,0.18295137584209442,1,0,0.19584394991397858
subject_10:sample_0003092,10,3092,2,1,0,1,0,1,0,0.19534188508987427,1,0,0.21356961131095886,1,0,0.2123749852180481,1,0,0.18262310326099396,1,0,0.19608943164348602
subject_10:sample_0003093,10,3093,2,1,0,1,0,1,0,0.19535614550113678,1,0,0.21355420351028442,1,0,0.21239225566387177,1,0,0.1823435127735138,1,0,0.19635283946990967
subject_10:sample_0003094,10,3094,2,1,0,1,0,1,0,0.19527864456176758,1,0,0.2138177752494812,1,0,0.21219879388809204,1,0,0.1819264143705368,1,0,0.1967773735523224
subject_10:sample_0003095,10,3095,2,1,0,1,0,1,0,0.1953834444284439,1,0,0.21410876512527466,1,0,0.21214258670806885,1,0,0.18123432993888855,1,0,0.19712984561920166
subject_10:sample_0003096,10,3096,2,1,0,1,0,1,0,0.19570398330688477,1,0,0.2141461968421936,1,0,0.21195010840892792,1,0,0.18066254258155823,1,0,0.19753620028495789
subject_10:sample_0003097,10,3097,2,1,0,1,0,1,0,0.1963745653629303,1,0,0.21378634870052338,1,0,0.2115137130022049,1,0,0.1802997589111328,1,0,0.19802463054656982
subject_10:sample_0003098,10,3098,2,1,0,1,0,1,0,0.19746604561805725,1,0,0.21365171670913696,1,0,0.2107764035463333,1,0,0.17970934510231018,1,0,0.1983955204486847
subject_10:sample_0003099,10,3099,2,1,0,1,0,1,0,0.19851326942443848,1,0,0.21403132379055023,1,0,0.20989452302455902,1,0,0.17909900844097137,1,0,0.19846095144748688
subject_10:sample_0003100,10,3100,2,1,0,1,0,1,0,0.19988037645816803,1,0,0.21403197944164276,1,0,0.2088526040315628,1,0,0.17852255702018738,1,0,0.19871151447296143
subject_10:sample_0003101,10,3101,2,1,0,1,0,1,0,0.20173002779483795,1,0,0.21435895562171936,1,0,0.20716626942157745,1,0,0.1775679737329483,1,0,0.1991758793592453
subject_10:sample_0003102,10,3102,2,1,0,1,0,1,0,0.20326323807239532,1,0,0.21571873128414154,1,0,0.20521239936351776,1,0,0.17621292173862457,1,0,0.1995917409658432
subject_10:sample_0003103,10,3103,2,1,0,1,0,1,0,0.20419421792030334,1,0,0.21803346276283264,1,0,0.20311285555362701,1,0,0.1747158318758011,1,0,0.1999426633119583
subject_10:sample_0003104,10,3104,2,1,0,1,0,1,0,0.20548845827579498,1,0,0.22113372385501862,1,0,0.20078954100608826,1,0,0.17237737774848938,1,0,0.20020991563796997
subject_10:sample_0003105,10,3105,2,1,0,1,0,1,0,0.20756395161151886,1,0,0.22487039864063263,1,0,0.198179692029953,1,0,0.16838668286800385,1,0,0.20099827647209167
subject_10:sample_0003106,10,3106,2,1,0,1,0,1,0,0.21024766564369202,1,0,0.22776399552822113,1,0,0.19522997736930847,1,0,0.162229984998703,1,0,0.20452751219272614
subject_10:sample_0003107,10,3107,2,1,0,1,0,1,0,0.21364304423332214,1,0,0.2257823795080185,1,0,0.19295312464237213,1,0,0.15428213775157928,1,0,0.21333831548690796
subject_10:sample_0003108,10,3108,2,1,0,1,0,1,0,0.21761581301689148,1,0,0.2178153246641159,1,0,0.19029340147972107,1,0,0.1446644514799118,1,0,0.22960998117923737
subject_10:sample_0003109,10,3109,2,1,0,1,0,2,1,0.21978624165058136,1,0,0.20931455492973328,1,0,0.1892116814851761,1,0,0.13744468986988068,2,1,0.24424181878566742
subject_10:sample_0003110,10,3110,2,1,0,2,1,2,1,0.22050157189369202,1,0,0.20198839902877808,1,0,0.19229771196842194,1,0,0.1324625313282013,2,1,0.2527488172054291
subject_10:sample_0003111,10,3111,2,2,1,2,1,2,1,0.22082750499248505,1,0,0.1962110847234726,1,0,0.19721069931983948,1,0,0.12978224456310272,2,1,0.25596752762794495
subject_10:sample_0003112,10,3112,2,2,1,2,1,2,1,0.221192866563797,1,0,0.19130688905715942,2,1,0.2015707641839981,1,0,0.1284518837928772,2,1,0.25747665762901306
subject_10:sample_0003113,10,3113,2,2,1,2,1,2,1,0.2212696075439453,1,0,0.1872638314962387,2,1,0.20734690129756927,1,0,0.12839196622371674,2,1,0.25572675466537476
subject_10:sample_0003114,10,3114,2,2,1,2,1,2,1,0.22179684042930603,1,0,0.18373613059520721,2,1,0.2101317048072815,1,0,0.1291007548570633,2,1,0.25523367524147034
subject_10:sample_0003115,10,3115,2,2,1,2,1,2,1,0.222850039601326,1,0,0.18134036660194397,2,1,0.2101437896490097,1,0,0.12988518178462982,2,1,0.2557797133922577
subject_10:sample_0003116,10,3116,2,2,1,2,1,2,1,0.2219219207763672,1,0,0.1786242127418518,2,1,0.21644854545593262,1,0,0.13328298926353455,2,1,0.24972133338451385
subject_10:sample_0003117,10,3117,2,2,1,2,1,2,1,0.2207798808813095,2,1,0.17790591716766357,2,1,0.21606962382793427,1,0,0.1404361128807068,2,1,0.24480754137039185
subject_10:sample_0003118,10,3118,2,2,1,2,1,2,1,0.21821129322052002,2,1,0.17900165915489197,2,1,0.21186789870262146,2,1,0.15179915726184845,2,1,0.2391190379858017
subject_10:sample_0003119,10,3119,2,2,1,2,1,2,1,0.21454556286334991,2,1,0.17983494699001312,2,1,0.2071172446012497,2,1,0.16460855305194855,2,1,0.2338927537202835
subject_10:sample_0003120,10,3120,2,2,1,2,1,2,1,0.21067287027835846,2,1,0.18103332817554474,2,1,0.20205040276050568,2,1,0.17718225717544556,2,1,0.22906018793582916
subject_10:sample_0003121,10,3121,2,2,1,2,1,2,1,0.20698493719100952,2,1,0.18327534198760986,2,1,0.19688981771469116,2,1,0.18870536983013153,2,1,0.22414354979991913
subject_10:sample_0003122,10,3122,2,2,1,2,1,2,1,0.2048172801733017,2,1,0.1844910830259323,2,1,0.19487717747688293,2,1,0.1945982575416565,2,1,0.22121527791023254
subject_10:sample_0003123,10,3123,2,2,1,2,1,2,1,0.2030736654996872,2,1,0.18633846938610077,2,1,0.19289463758468628,2,1,0.19920988380908966,2,1,0.2184823453426361
subject_10:sample_0003124,10,3124,2,2,1,2,1,2,1,0.20179982483386993,2,1,0.18796397745609283,2,1,0.191114142537117,2,1,0.20271077752113342,2,1,0.216410294175148
subject_10:sample_0003125,10,3125,2,2,1,2,1,2,1,0.20074699819087982,2,1,0.19125936925411224,2,1,0.1883307844400406,2,1,0.2052454650402069,2,1,0.21441636979579926
subject_10:sample_0003126,10,3126,2,2,1,2,1,2,1,0.200405552983284,2,1,0.19443963468074799,2,1,0.18584080040454865,2,1,0.20604167878627777,2,1,0.213271364569664
subject_10:sample_0003127,10,3127,2,2,1,2,1,2,1,0.20083604753017426,2,1,0.1957470178604126,2,1,0.1838163137435913,2,1,0.2065620720386505,2,1,0.21303756535053253
subject_10:sample_0003128,10,3128,2,2,1,2,1,2,1,0.20142985880374908,2,1,0.19608204066753387,2,1,0.18229500949382782,2,1,0.20670928061008453,2,1,0.2134828120470047
subject_10:sample_0003129,10,3129,2,2,1,2,1,2,1,0.20190034806728363,2,1,0.19599483907222748,2,1,0.18160104751586914,2,1,0.20654690265655518,2,1,0.2139558643102646
subject_10:sample_0003130,10,3130,2,2,1,2,1,2,1,0.20221781730651855,2,1,0.1955789178609848,2,1,0.18148472905158997,2,1,0.2063809484243393,2,1,0.21433664858341217
subject_10:sample_0003131,10,3131,2,2,1,2,1,2,1,0.2022520899772644,2,1,0.1950138509273529,2,1,0.1819569617509842,2,1,0.2063000351190567,2,1,0.2144761085510254
subject_10:sample_0003132,10,3132,2,2,1,2,1,2,1,0.20218907296657562,2,1,0.1944059431552887,2,1,0.18260793387889862,2,1,0.20633330941200256,2,1,0.21446284651756287
subject_10:sample_0003133,10,3133,2,2,1,2,1,2,1,0.20211471617221832,2,1,0.19390574097633362,2,1,0.18310925364494324,2,1,0.20644120872020721,2,1,0.2144280970096588
subject_10:sample_0003134,10,3134,2,2,1,2,1,2,1,0.2019806206226349,2,1,0.1935407966375351,2,1,0.18352369964122772,2,1,0.20654545724391937,2,1,0.21440845727920532
subject_10:sample_0003135,10,3135,2,2,1,2,1,2,1,0.2018842101097107,2,1,0.1932995766401291,2,1,0.18369947373867035,2,1,0.20664815604686737,2,1,0.21446764469146729
subject_10:sample_0003136,10,3136,2,2,1,2,1,2,1,0.20170006155967712,2,1,0.1929304003715515,2,1,0.18437442183494568,2,1,0.20651425421237946,2,1,0.21447987854480743
subject_10:sample_0003137,10,3137,2,2,1,2,1,2,1,0.20160843431949615,2,1,0.1927041858434677,2,1,0.18474389612674713,2,1,0.2063864767551422,2,1,0.21455608308315277
subject_10:sample_0003138,10,3138,2,2,1,2,1,2,1,0.2012990415096283,2,1,0.19235609471797943,2,1,0.18567919731140137,2,1,0.20610877871513367,2,1,0.21455597877502441
subject_10:sample_0003139,10,3139,2,2,1,2,1,2,1,0.20109859108924866,2,1,0.19215431809425354,2,1,0.18616583943367004,2,1,0.20591501891613007,2,1,0.2146652787923813
subject_10:sample_0003140,10,3140,2,2,1,2,1,2,1,0.20095081627368927,2,1,0.19200477004051208,2,1,0.18641185760498047,2,1,0.2057742178440094,2,1,0.21485739946365356
subject_10:sample_0003141,10,3141,2,2,1,2,1,2,1,0.20086953043937683,2,1,0.1919993758201599,2,1,0.18640252947807312,2,1,0.2056967169046402,2,1,0.21503090858459473
subject_10:sample_0003142,10,3142,2,2,1,2,1,2,1,0.20101791620254517,2,1,0.1920667141675949,2,1,0.18586920201778412,2,1,0.20574291050434113,2,1,0.21530237793922424
subject_10:sample_0003143,10,3143,2,2,1,2,1,2,1,0.20122504234313965,2,1,0.19206556677818298,2,1,0.1853557527065277,2,1,0.20581503212451935,2,1,0.21553769707679749
subject_10:sample_0003144,10,3144,2,2,1,2,1,2,1,0.20121467113494873,2,1,0.19186042249202728,2,1,0.18550051748752594,2,1,0.205727219581604,2,1,0.21569626033306122
subject_10:sample_0003145,10,3145,2,2,1,2,1,2,1,0.2012922763824463,2,1,0.19181056320667267,2,1,0.1852879524230957,2,1,0.20568427443504333,2,1,0.2159239798784256
subject_10:sample_0003146,10,3146,2,2,1,2,1,2,1,0.201430082321167,2,1,0.19169282913208008,2,1,0.18512636423110962,2,1,0.20563679933547974,2,1,0.21611295640468597
subject_10:sample_0003147,10,3147,2,2,1,2,1,2,1,0.20167231559753418,2,1,0.19130223989486694,2,1,0.18506395816802979,2,1,0.20563863217830658,2,1,0.21632185578346252
subject_10:sample_0003148,10,3148,2,2,1,2,1,2,1,0.20221593976020813,2,1,0.1907305270433426,2,1,0.18468180298805237,2,1,0.20573429763317108,2,1,0.21663649380207062
subject_10:sample_0003149,10,3149,2,2,1,2,1,2,1,0.20289117097854614,2,1,0.19015280902385712,2,1,0.18431875109672546,2,1,0.20570668578147888,2,1,0.2169295996427536
subject_10:sample_0003150,10,3150,2,2,1,2,1,2,1,0.20383749902248383,2,1,0.18943935632705688,2,1,0.1840001940727234,2,1,0.2055237740278244,2,1,0.2171982377767563
subject_10:sample_0003151,10,3151,2,2,1,2,1,2,1,0.2051176279783249,2,1,0.18850122392177582,2,1,0.18354849517345428,2,1,0.20529216527938843,2,1,0.21753954887390137
subject_10:sample_0003152,10,3152,2,2,1,2,1,2,1,0.20630469918251038,2,1,0.18775075674057007,2,1,0.18330341577529907,2,1,0.20477254688739777,2,1,0.2178676277399063
subject_10:sample_0003153,10,3153,2,2,1,2,1,2,1,0.2076309621334076,2,1,0.18706084787845612,2,1,0.18295156955718994,2,1,0.20410732924938202,2,1,0.21824833750724792
subject_10:sample_0003154,10,3154,2,2,1,2,1,2,1,0.20914366841316223,2,1,0.18633469939231873,2,1,0.18252387642860413,2,1,0.2032972127199173,2,1,0.21869957447052002
subject_10:sample_0003155,10,3155,2,2,1,2,1,2,1,0.20999421179294586,2,1,0.18586060404777527,2,1,0.18243494629859924,2,1,0.20257879793643951,2,1,0.2191304862499237
subject_10:sample_0003156,10,3156,2,2,1,2,1,2,1,0.2104818969964981,2,1,0.18548062443733215,2,1,0.1823735237121582,2,1,0.20198845863342285,2,1,0.21967454254627228
subject_10:sample_0003157,10,3157,2,2,1,2,1,2,1,0.21064461767673492,2,1,0.18537716567516327,2,1,0.1823367327451706,2,1,0.20159657299518585,2,1,0.22004395723342896
subject_10:sample_0003158,10,3158,2,2,1,2,1,2,1,0.21073397994041443,2,1,0.18550671637058258,2,1,0.182000532746315,2,1,0.20122262835502625,2,1,0.22053523361682892
subject_10:sample_0003159,10,3159,2,2,1,2,1,2,1,0.21074575185775757,2,1,0.18570813536643982,2,1,0.18190981447696686,2,1,0.20101438462734222,2,1,0.22062088549137115
subject_10:sample_0003160,10,3160,2,2,1,2,1,2,1,0.21067902445793152,2,1,0.1858883947134018,2,1,0.18170388042926788,2,1,0.2008642852306366,2,1,0.2208634316921234
subject_10:sample_0003161,10,3161,2,2,1,2,1,2,1,0.21054524183273315,2,1,0.1858580857515335,2,1,0.18177954852581024,2,1,0.20083528757095337,2,1,0.22098086774349213
subject_10:sample_0003162,10,3162,2,2,1,2,1,2,1,0.21008843183517456,2,1,0.1860383152961731,2,1,0.18221929669380188,2,1,0.20085479319095612,2,1,0.22079819440841675
subject_10:sample_0003163,10,3163,2,2,1,2,1,2,1,0.20941682159900665,2,1,0.18634314835071564,2,1,0.18280068039894104,2,1,0.20088313519954681,2,1,0.22055529057979584
subject_10:sample_0003164,10,3164,2,2,1,2,1,2,1,0.20873191952705383,2,1,0.18648655712604523,2,1,0.183572918176651,2,1,0.2009458988904953,2,1,0.22026179730892181
subject_10:sample_0003165,10,3165,2,2,1,2,1,2,1,0.2081461250782013,2,1,0.18667291104793549,2,1,0.18409447371959686,2,1,0.20099160075187683,2,1,0.22009390592575073
subject_10:sample_0003166,10,3166,2,2,1,2,1,2,1,0.2074049562215805,2,1,0.1866486370563507,2,1,0.184966579079628,2,1,0.2012099027633667,2,1,0.2197689414024353
subject_10:sample_0003167,10,3167,2,2,1,2,1,2,1,0.20649853348731995,2,1,0.18670818209648132,2,1,0.18584641814231873,2,1,0.2015569657087326,2,1,0.2193889319896698
subject_10:sample_0003168,10,3168,2,2,1,2,1,2,1,0.20563551783561707,2,1,0.18699735403060913,2,1,0.1863790601491928,2,1,0.20186863839626312,2,1,0.2191184163093567
subject_10:sample_0003169,10,3169,2,2,1,2,1,2,1,0.2051030844449997,2,1,0.1871381253004074,2,1,0.1865849792957306,2,1,0.20215581357479095,2,1,0.21901695430278778
subject_10:sample_0003170,10,3170,2,2,1,2,1,2,1,0.20490998029708862,2,1,0.1872461587190628,2,1,0.18673944473266602,2,1,0.20212580263614655,2,1,0.2189776450395584
subject_10:sample_0003171,10,3171,2,2,1,2,1,2,1,0.2048315852880478,2,1,0.18753737211227417,2,1,0.1866585910320282,2,1,0.20195485651493073,2,1,0.2190166413784027
subject_10:sample_0003172,10,3172,2,2,1,2,1,2,1,0.20449437201023102,2,1,0.18781313300132751,2,1,0.18708766996860504,2,1,0.20173288881778717,2,1,0.21887096762657166
subject_10:sample_0003173,10,3173,2,2,1,2,1,2,1,0.20432496070861816,2,1,0.18786588311195374,2,1,0.18758095800876617,2,1,0.20159296691417694,2,1,0.21863427758216858
subject_10:sample_0003174,10,3174,2,2,1,2,1,2,1,0.2043699324131012,2,1,0.18792709708213806,2,1,0.18756040930747986,2,1,0.2016546130180359,2,1,0.21848703920841217
subject_10:sample_0003175,10,3175,2,2,1,2,1,2,1,0.20423421263694763,2,1,0.1880524903535843,2,1,0.1873723864555359,2,1,0.20181119441986084,2,1,0.21852870285511017
subject_10:sample_0003176,10,3176,2,2,1,2,1,2,1,0.2038128674030304,2,1,0.1881193369626999,2,1,0.18737420439720154,2,1,0.20207327604293823,2,1,0.21861940622329712
subject_10:sample_0003177,10,3177,2,2,1,2,1,2,1,0.20312319695949554,2,1,0.1884445995092392,2,1,0.18717943131923676,2,1,0.2024305760860443,2,1,0.21882128715515137
subject_10:sample_0003178,10,3178,2,2,1,2,1,2,1,0.20244331657886505,2,1,0.18847520649433136,2,1,0.1872117668390274,2,1,0.2029145210981369,2,1,0.21895428001880646
subject_10:sample_0003179,10,3179,2,2,1,2,1,2,1,0.2019103318452835,2,1,0.18846316635608673,2,1,0.18718209862709045,2,1,0.20329950749874115,2,1,0.21914397180080414
subject_10:sample_0003180,10,3180,2,2,1,2,1,2,1,0.20142634212970734,2,1,0.1885322481393814,2,1,0.18702130019664764,2,1,0.20371903479099274,2,1,0.21930012106895447
subject_10:sample_0003181,10,3181,2,2,1,2,1,2,1,0.20082144439220428,2,1,0.18891429901123047,2,1,0.1868264526128769,2,1,0.2040778547525406,2,1,0.21935896575450897
subject_10:sample_0003182,10,3182,2,2,1,2,1,2,1,0.20030583441257477,2,1,0.1894075870513916,2,1,0.1865917295217514,2,1,0.20432665944099426,2,1,0.21936722099781036
subject_10:sample_0003183,10,3183,2,2,1,2,1,2,1,0.19993576407432556,2,1,0.18970255553722382,2,1,0.18629039824008942,2,1,0.2046380490064621,2,1,0.21943223476409912
subject_10:sample_0003184,10,3184,2,2,1,2,1,2,1,0.19899703562259674,2,1,0.1898336112499237,2,1,0.18662871420383453,2,1,0.20501145720481873,2,1,0.2195281982421875
subject_10:sample_0003185,10,3185,2,2,1,2,1,2,1,0.1987724006175995,2,1,0.18976950645446777,2,1,0.18668362498283386,2,1,0.20520417392253876,2,1,0.2195693850517273
subject_10:sample_0003186,10,3186,2,2,1,2,1,2,1,0.1988767683506012,2,1,0.18967555463314056,2,1,0.18669168651103973,2,1,0.2051897495985031,2,1,0.2195652425289154
subject_10:sample_0003187,10,3187,2,2,1,2,1,2,1,0.19900111854076385,2,1,0.18967844545841217,2,1,0.1864958107471466,2,1,0.2052348107099533,2,1,0.21958881616592407
subject_10:sample_0003188,10,3188,0,1,0,1,0,1,0,0.15549975633621216,1,0,0.22653238475322723,0,1,0.22128967940807343,0,1,0.21319404244422913,1,0,0.18348312377929688
subject_10:sample_0003189,10,3189,0,1,0,1,0,1,0,0.1575789600610733,1,0,0.22523123025894165,0,1,0.219670832157135,0,1,0.212592214345932,1,0,0.18492579460144043
subject_10:sample_0003190,10,3190,0,1,0,1,0,1,0,0.15928740799427032,1,0,0.22265765070915222,0,1,0.2164868861436844,0,1,0.21095934510231018,1,0,0.19060780107975006
subject_10:sample_0003191,10,3191,0,1,0,1,0,1,0,0.16244478523731232,1,0,0.2198774516582489,0,1,0.21295835077762604,0,1,0.2093048095703125,1,0,0.19541360437870026
subject_10:sample_0003192,10,3192,0,1,0,1,0,1,0,0.16681969165802002,1,0,0.21809110045433044,0,1,0.2105141580104828,0,1,0.20825862884521484,1,0,0.19631549715995789
subject_10:sample_0003193,10,3193,0,1,0,0,1,1,0,0.17201869189739227,1,0,0.2159673422574997,0,1,0.20758913457393646,0,1,0.20674066245555878,1,0,0.19768325984477997
subject_10:sample_0003194,10,3194,0,1,0,0,1,1,0,0.17870494723320007,1,0,0.21396629512310028,0,1,0.20474527776241302,0,1,0.2052355706691742,1,0,0.19734697043895721
subject_10:sample_0003195,10,3195,0,1,0,0,1,1,0,0.18609343469142914,1,0,0.21178553998470306,0,1,0.20173513889312744,0,1,0.20400027930736542,1,0,0.19638459384441376
subject_10:sample_0003196,10,3196,0,0,1,0,1,1,0,0.19085600972175598,0,1,0.209992915391922,0,1,0.1989106684923172,0,1,0.20407530665397644,1,0,0.1961641162633896
subject_10:sample_0003197,10,3197,0,0,1,0,1,1,0,0.19633619487285614,0,1,0.2084922343492508,0,1,0.19630980491638184,0,1,0.20469467341899872,0,1,0.19416619837284088
subject_10:sample_0003198,10,3198,0,0,1,0,1,1,0,0.2035388946533203,0,1,0.20655301213264465,0,1,0.19347365200519562,0,1,0.20528645813465118,0,1,0.19114699959754944
subject_10:sample_0003199,10,3199,0,0,1,0,1,1,0,0.21174375712871552,0,1,0.20389801263809204,0,1,0.19029584527015686,0,1,0.2053312063217163,0,1,0.18873023986816406
subject_10:sample_0003200,10,3200,0,0,1,0,1,1,0,0.22097592055797577,0,1,0.20136548578739166,0,1,0.18684379756450653,0,1,0.20547285676002502,0,1,0.18534107506275177
subject_10:sample_0003201,10,3201,0,0,1,0,1,1,0,0.22735735774040222,0,1,0.19947384297847748,0,1,0.18324393033981323,0,1,0.2080630660057068,0,1,0.18186086416244507
subject_10:sample_0003202,10,3202,0,0,1,0,1,1,0,0.22865010797977448,0,1,0.19817212224006653,0,1,0.18052953481674194,0,1,0.21227777004241943,0,1,0.18036949634552002
subject_10:sample_0003203,10,3203,0,0,1,0,1,1,0,0.22619861364364624,0,1,0.1966501772403717,0,1,0.17893189191818237,0,1,0.21691524982452393,0,1,0.18130311369895935
subject_10:sample_0003204,10,3204,0,0,1,0,1,2,0,0.22419370710849762,0,1,0.194513201713562,0,1,0.17714522778987885,0,1,0.21995516121387482,0,1,0.18419168889522552
subject_10:sample_0003205,10,3205,0,0,1,0,1,2,0,0.22429531812667847,0,1,0.19217853248119354,0,1,0.17589913308620453,0,1,0.22113877534866333,0,1,0.18648727238178253
subject_10:sample_0003206,10,3206,0,0,1,0,1,2,0,0.22629886865615845,0,1,0.19048762321472168,0,1,0.17545859515666962,2,0,0.219456285238266,0,1,0.18829764425754547
subject_10:sample_0003207,10,3207,0,0,1,0,1,2,0,0.22727331519126892,0,1,0.18947049975395203,0,1,0.17480014264583588,2,0,0.21743716299533844,0,1,0.19101789593696594
subject_10:sample_0003208,10,3208,0,0,1,0,1,2,0,0.22665855288505554,0,1,0.18848450481891632,0,1,0.17442390322685242,2,0,0.21513520181179047,0,1,0.19529689848423004
subject_10:sample_0003209,10,3209,0,0,1,0,1,2,0,0.224651038646698,0,1,0.1873418539762497,0,1,0.17513582110404968,2,0,0.21399900317192078,0,1,0.19887138903141022
subject_10:sample_0003210,10,3210,0,0,1,0,1,2,0,0.2214844822883606,0,1,0.18574951589107513,0,1,0.17550884187221527,0,1,0.21469327807426453,0,1,0.20256289839744568
subject_10:sample_0003211,10,3211,0,0,1,0,1,2,0,0.2185671180486679,0,1,0.18313658237457275,0,1,0.176405668258667,0,1,0.21436110138893127,0,1,0.20752859115600586
subject_10:sample_0003212,10,3212,0,0,1,0,1,2,0,0.21642597019672394,0,1,0.1795141100883484,0,1,0.17803703248500824,0,1,0.2134515792131424,2,0,0.2125704288482666
subject_10:sample_0003213,10,3213,0,0,1,0,1,2,0,0.21384073793888092,0,1,0.17607370018959045,0,1,0.18118014931678772,2,0,0.21200604736804962,2,0,0.21689839661121368
subject_10:sample_0003214,10,3214,0,2,0,2,0,2,0,0.21159909665584564,0,1,0.1736854463815689,0,1,0.1849622130393982,2,0,0.2093326300382614,2,0,0.22041969001293182
subject_10:sample_0003215,10,3215,0,2,0,2,0,2,0,0.20979101955890656,0,1,0.17174634337425232,2,0,0.1890174299478531,2,0,0.20606131851673126,2,0,0.22338296473026276
subject_10:sample_0003216,10,3216,0,2,0,2,0,2,0,0.20786571502685547,0,1,0.1691044718027115,2,0,0.19351252913475037,2,0,0.203750342130661,2,0,0.22576607763767242
subject_10:sample_0003217,10,3217,0,2,0,2,0,2,0,0.206025168299675,0,1,0.1675364226102829,2,0,0.19813448190689087,2,0,0.2012951672077179,2,0,0.22700779139995575
subject_10:sample_0003218,10,3218,0,2,0,2,0,2,0,0.20426806807518005,0,1,0.16649679839611053,2,0,0.20230074226856232,0,1,0.19998320937156677,2,0,0.22695019841194153
subject_10:sample_0003219,10,3219,0,2,0,2,0,2,0,0.20309975743293762,0,1,0.1657082587480545,2,0,0.20654818415641785,0,1,0.19890096783638,2,0,0.225741907954216
subject_10:sample_0003220,10,3220,0,2,0,2,0,2,0,0.20179802179336548,0,1,0.16477543115615845,2,0,0.21246297657489777,0,1,0.19839976727962494,2,0,0.22256284952163696
subject_10:sample_0003221,10,3221,0,2,0,2,0,2,0,0.20174488425254822,0,1,0.1645837426185608,2,0,0.21554967761039734,0,1,0.19709733128547668,2,0,0.22102339565753937
subject_10:sample_0003222,10,3222,0,2,0,2,0,2,0,0.20201608538627625,0,1,0.16428808867931366,2,0,0.2170819789171219,0,1,0.19668792188167572,2,0,0.21992500126361847
subject_10:sample_0003223,10,3223,0,2,0,2,0,0,1,0.20229123532772064,0,1,0.16458742320537567,2,0,0.21909141540527344,0,1,0.1971357762813568,2,0,0.21689315140247345
subject_10:sample_0003224,10,3224,0,2,0,2,0,2,0,0.20197556912899017,0,1,0.16386456787586212,2,0,0.21964715421199799,0,1,0.19848129153251648,2,0,0.21603047847747803
subject_10:sample_0003225,10,3225,0,2,0,2,0,2,0,0.2017265409231186,0,1,0.16318944096565247,2,0,0.21948538720607758,0,1,0.19996173679828644,2,0,0.2156359702348709
subject_10:sample_0003226,10,3226,0,2,0,2,0,2,0,0.20102278888225555,0,1,0.16309311985969543,2,0,0.2181774228811264,2,0,0.20287761092185974,2,0,0.2148280143737793
subject_10:sample_0003227,10,3227,0,2,0,2,0,2,0,0.19999796152114868,0,1,0.16347846388816833,2,0,0.21862880885601044,2,0,0.2047322541475296,2,0,0.21316155791282654
subject_10:sample_0003228,10,3228,0,2,0,2,0,2,0,0.19972531497478485,0,1,0.16453680396080017,2,0,0.2190728336572647,2,0,0.2067701518535614,2,0,0.20989400148391724
subject_10:sample_0003229,10,3229,0,2,0,2,0,2,0,0.2003270834684372,0,1,0.16612428426742554,2,0,0.2193598747253418,0,1,0.20951685309410095,2,0,0.2046709805727005
subject_10:sample_0003230,10,3230,0,2,0,2,0,2,0,0.2012745887041092,0,1,0.16651208698749542,2,0,0.21981771290302277,0,1,0.21101614832878113,2,0,0.20137853920459747
subject_10:sample_0003231,10,3231,0,0,1,2,0,0,1,0.20145606994628906,0,1,0.16614267230033875,2,0,0.22019898891448975,0,1,0.21100272238254547,1,0,0.201198548078537
