sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0003089,5,3089,2,2,1,2,1,2,1,0.1892250031232834,2,1,0.18333131074905396,2,1,0.1960710883140564,2,1,0.21504032611846924,2,1,0.216331347823143
subject_05:sample_0003090,5,3090,2,2,1,2,1,2,1,0.18969054520130157,2,1,0.1836462914943695,2,1,0.1968661993741989,2,1,0.2143045961856842,2,1,0.2154913991689682
subject_05:sample_0003091,5,3091,2,2,1,2,1,2,1,0.19019952416419983,2,1,0.18390800058841705,2,1,0.19745874404907227,2,1,0.21368254721164703,2,1,0.21475015580654144
subject_05:sample_0003092,5,3092,2,2,1,2,1,2,1,0.19046947360038757,2,1,0.18411460518836975,2,1,0.1980130970478058,2,1,0.2132239192724228,2,1,0.21417786180973053
subject_05:sample_0003093,5,3093,2,2,1,2,1,2,1,0.19104988873004913,2,1,0.18439021706581116,2,1,0.19865214824676514,2,1,0.21258294582366943,2,1,0.21332381665706635
subject_05:sample_0003094,5,3094,2,2,1,2,1,2,1,0.191606342792511,2,1,0.18431901931762695,2,1,0.19881613552570343,2,1,0.21228264272212982,2,1,0.21297483146190643
subject_05:sample_0003095,5,3095,2,2,1,2,1,2,1,0.192154660820961,2,1,0.18415467441082,2,1,0.19870950281620026,2,1,0.21213515102863312,2,1,0.2128450721502304
subject_05:sample_0003096,5,3096,2,2,1,2,1,2,1,0.19287274777889252,2,1,0.18396049737930298,2,1,0.19856438040733337,2,1,0.2119264006614685,2,1,0.212675079703331
subject_05:sample_0003097,5,3097,2,2,1,2,1,2,1,0.19383949041366577,2,1,0.18385659158229828,2,1,0.19837673008441925,2,1,0.2116164267063141,2,1,0.21230976283550262
subject_05:sample_0003098,5,3098,2,2,1,2,1,2,1,0.19484330713748932,2,1,0.1838979423046112,2,1,0.19814391434192657,2,1,0.21131347119808197,2,1,0.21180038154125214
subject_05:sample_0003099,5,3099,2,2,1,2,1,2,1,0.19611072540283203,2,1,0.18401329219341278,2,1,0.19837717711925507,2,1,0.21058008074760437,2,1,0.21091777086257935
subject_05:sample_0003100,5,3100,2,2,1,2,1,2,1,0.19690173864364624,2,1,0.18405458331108093,2,1,0.19896183907985687,2,1,0.20992842316627502,2,1,0.21015246212482452
subject_05:sample_0003101,5,3101,2,2,1,2,1,2,1,0.19766125082969666,2,1,0.18407826125621796,2,1,0.19953809678554535,2,1,0.20926837623119354,2,1,0.2094530612230301
subject_05:sample_0003102,5,3102,2,2,1,2,1,2,1,0.19774660468101501,2,1,0.18417584896087646,2,1,0.200443834066391,2,1,0.20878146588802338,2,1,0.20885130763053894
subject_05:sample_0003103,5,3103,2,2,1,2,1,2,1,0.19769078493118286,2,1,0.18460792303085327,2,1,0.20182815194129944,2,1,0.2081211358308792,2,1,0.20775103569030762
subject_05:sample_0003104,5,3104,2,2,1,2,1,2,1,0.19678381085395813,2,1,0.18493419885635376,2,1,0.20263780653476715,2,1,0.2081570327281952,2,1,0.20748625695705414
subject_05:sample_0003105,5,3105,2,2,1,2,1,2,1,0.1958548128604889,2,1,0.1850188970565796,2,1,0.20293761789798737,2,1,0.20855002105236053,2,1,0.2076376974582672
subject_05:sample_0003106,5,3106,2,2,1,2,1,2,1,0.19504764676094055,2,1,0.1848747581243515,2,1,0.20327052474021912,2,1,0.20887932181358337,2,1,0.20792673528194427
subject_05:sample_0003107,5,3107,2,2,1,2,1,2,1,0.1947106271982193,2,1,0.1848383992910385,2,1,0.2035677433013916,2,1,0.20901088416576385,2,1,0.2078714668750763
subject_05:sample_0003108,5,3108,2,2,1,2,1,2,1,0.19428415596485138,2,1,0.18489442765712738,2,1,0.20346182584762573,2,1,0.20934231579303741,2,1,0.20801633596420288
subject_05:sample_0003109,5,3109,2,2,1,2,1,2,1,0.19443902373313904,2,1,0.18498529493808746,2,1,0.20322301983833313,2,1,0.20938333868980408,2,1,0.20796838402748108
subject_05:sample_0003110,5,3110,2,2,1,2,1,2,1,0.19424939155578613,2,1,0.18515077233314514,2,1,0.20288199186325073,2,1,0.20957311987876892,2,1,0.20814383029937744
subject_05:sample_0003111,5,3111,2,2,1,2,1,2,1,0.19407163560390472,2,1,0.18561570346355438,2,1,0.20238596200942993,2,1,0.20965804159641266,2,1,0.20826773345470428
subject_05:sample_0003112,5,3112,2,2,1,2,1,2,1,0.19388361275196075,2,1,0.1861126720905304,2,1,0.2018755078315735,2,1,0.20973128080368042,2,1,0.20839597284793854
subject_05:sample_0003113,5,3113,2,2,1,2,1,2,1,0.19393478333950043,2,1,0.18682944774627686,2,1,0.2012772262096405,2,1,0.2095802277326584,2,1,0.2083773910999298
subject_05:sample_0003114,5,3114,2,2,1,2,1,2,1,0.1939157396554947,2,1,0.1873961091041565,2,1,0.20074693858623505,2,1,0.2094142884016037,2,1,0.20852603018283844
subject_05:sample_0003115,5,3115,2,2,1,2,1,2,1,0.19466879963874817,2,1,0.1880267858505249,2,1,0.20040595531463623,2,1,0.20858272910118103,2,1,0.20831474661827087
subject_05:sample_0003116,5,3116,2,2,1,2,1,2,1,0.19537760317325592,2,1,0.18885202705860138,2,1,0.19993233680725098,2,1,0.20767048001289368,2,1,0.20816653966903687
subject_05:sample_0003117,5,3117,2,2,1,2,1,2,1,0.19561021029949188,2,1,0.18978652358055115,2,1,0.199261873960495,2,1,0.20703688263893127,2,1,0.20830358564853668
subject_05:sample_0003118,5,3118,2,2,1,2,1,2,1,0.19601058959960938,2,1,0.1907462179660797,2,1,0.19842933118343353,2,1,0.20655971765518188,2,1,0.2082531899213791
subject_05:sample_0003119,5,3119,2,2,1,2,1,2,1,0.19682124257087708,2,1,0.19186799228191376,2,1,0.19742847979068756,2,1,0.2060343325138092,2,1,0.20784692466259003
subject_05:sample_0003120,5,3120,2,2,1,2,1,2,1,0.19701506197452545,2,1,0.192541241645813,2,1,0.19663892686367035,2,1,0.20596449077129364,2,1,0.20783929526805878
subject_05:sample_0003121,5,3121,2,2,1,2,1,2,1,0.1964535117149353,2,1,0.19286169111728668,2,1,0.19612367451190948,2,1,0.2062912881374359,2,1,0.20826883614063263
subject_05:sample_0003122,5,3122,2,2,1,2,1,2,1,0.19567176699638367,2,1,0.1930721402168274,2,1,0.1957704722881317,2,1,0.2067021280527115,2,1,0.20878255367279053
subject_05:sample_0003123,5,3123,2,2,1,2,1,2,1,0.1948784440755844,2,1,0.19337047636508942,2,1,0.19551700353622437,2,1,0.20708294212818146,2,1,0.20915019512176514
subject_05:sample_0003124,5,3124,2,2,1,2,1,2,1,0.19414353370666504,2,1,0.19361716508865356,2,1,0.19535812735557556,2,1,0.20742934942245483,2,1,0.20945081114768982
subject_05:sample_0003125,5,3125,2,2,1,2,1,2,1,0.19350215792655945,2,1,0.19388827681541443,2,1,0.19527262449264526,2,1,0.20769165456295013,2,1,0.20964443683624268
subject_05:sample_0003126,5,3126,2,2,1,2,1,2,1,0.1930643767118454,2,1,0.19413334131240845,2,1,0.19531309604644775,2,1,0.20783285796642303,2,1,0.20965540409088135
subject_05:sample_0003127,5,3127,2,2,1,2,1,2,1,0.19288598001003265,2,1,0.19446848332881927,2,1,0.19534482061862946,2,1,0.20781223475933075,2,1,0.20948758721351624
subject_05:sample_0003128,5,3128,2,2,1,2,1,2,1,0.19256827235221863,2,1,0.19461630284786224,2,1,0.1954304426908493,2,1,0.2079096883535385,2,1,0.2094743400812149
subject_05:sample_0003129,5,3129,2,2,1,2,1,2,1,0.19296272099018097,2,1,0.19482029974460602,2,1,0.19546380639076233,2,1,0.2074611634016037,2,1,0.20929107069969177
subject_05:sample_0003130,5,3130,2,2,1,2,1,2,1,0.1930028349161148,2,1,0.19485101103782654,2,1,0.19553400576114655,2,1,0.2071543037891388,2,1,0.2094568908214569
subject_05:sample_0003131,5,3131,2,2,1,2,1,2,1,0.1929081678390503,2,1,0.19470816850662231,2,1,0.19547773897647858,2,1,0.2069670557975769,2,1,0.2099379003047943
subject_05:sample_0003132,5,3132,2,2,1,2,1,2,1,0.1921226978302002,2,1,0.1943567544221878,2,1,0.19523203372955322,2,1,0.2072659134864807,2,1,0.21102166175842285
subject_05:sample_0003133,5,3133,2,2,1,2,1,2,1,0.19169986248016357,2,1,0.19395489990711212,2,1,0.19489659368991852,2,1,0.20743988454341888,2,1,0.2120078206062317
subject_05:sample_0003134,5,3134,2,2,1,2,1,2,1,0.1912212073802948,2,1,0.19367066025733948,2,1,0.19443635642528534,2,1,0.20785273611545563,2,1,0.21281810104846954
subject_05:sample_0003135,5,3135,2,2,1,2,1,2,1,0.19057394564151764,2,1,0.19342021644115448,2,1,0.194219708442688,2,1,0.20864629745483398,2,1,0.2131388634443283
subject_05:sample_0003136,5,3136,2,2,1,2,1,2,1,0.19012507796287537,2,1,0.1934170126914978,2,1,0.1941589117050171,2,1,0.20934292674064636,2,1,0.21295499801635742
subject_05:sample_0003137,5,3137,2,2,1,2,1,2,1,0.19023491442203522,2,1,0.19366538524627686,2,1,0.19404615461826324,2,1,0.21003010869026184,2,1,0.21202242374420166
subject_05:sample_0003138,5,3138,2,2,1,2,1,2,1,0.1905120462179184,2,1,0.1941467672586441,2,1,0.19406069815158844,2,1,0.21064957976341248,2,1,0.21062999963760376
subject_05:sample_0003139,5,3139,2,2,1,2,1,2,1,0.1905660182237625,2,1,0.1943826675415039,2,1,0.1941366046667099,2,1,0.2118319571018219,2,1,0.20908182859420776
subject_05:sample_0003140,5,3140,2,2,1,2,1,2,1,0.19090695679187775,2,1,0.19467027485370636,2,1,0.19432184100151062,2,1,0.21307852864265442,2,1,0.20702144503593445
subject_05:sample_0003141,5,3141,2,2,1,2,1,2,1,0.1914278119802475,2,1,0.19497628509998322,2,1,0.19446709752082825,2,1,0.21395675837993622,2,1,0.2051711082458496
subject_05:sample_0003142,5,3142,2,2,1,2,1,2,1,0.1920517086982727,2,1,0.19523875415325165,2,1,0.19481107592582703,2,1,0.21503086388111115,2,1,0.20286664366722107
subject_05:sample_0003143,5,3143,2,2,1,2,1,2,1,0.19301959872245789,2,1,0.1955186277627945,2,1,0.19511771202087402,2,1,0.21571487188339233,2,1,0.20062826573848724
subject_05:sample_0003144,5,3144,2,2,1,2,1,2,1,0.19383607804775238,2,1,0.19565896689891815,2,1,0.19546005129814148,2,1,0.21652868390083313,2,1,0.19851525127887726
subject_05:sample_0003145,5,3145,2,2,1,2,1,2,1,0.1940755397081375,2,1,0.1956946700811386,2,1,0.1957353949546814,2,1,0.2176450937986374,2,1,0.19684836268424988
subject_05:sample_0003146,5,3146,2,2,1,2,1,2,1,0.1946481168270111,2,1,0.1957935243844986,2,1,0.19655774533748627,2,1,0.21938736736774445,2,1,0.1936122328042984
subject_05:sample_0003147,5,3147,2,2,1,2,1,2,1,0.19526521861553192,2,1,0.19586361944675446,2,1,0.19727791845798492,2,1,0.2205626219511032,2,1,0.19102966785430908
subject_05:sample_0003148,5,3148,2,2,1,2,1,2,1,0.1954643577337265,2,1,0.19593292474746704,2,1,0.1980445683002472,2,1,0.2217220962047577,2,1,0.18883512914180756
subject_05:sample_0003149,5,3149,2,2,1,2,1,2,1,0.19474923610687256,2,1,0.19569993019104004,2,1,0.19852037727832794,2,1,0.22307954728603363,2,1,0.18794995546340942
subject_05:sample_0003150,5,3150,2,2,1,2,1,2,1,0.19336412847042084,2,1,0.19540494680404663,2,1,0.19954133033752441,2,1,0.22517327964305878,2,1,0.18651537597179413
subject_05:sample_0003151,5,3151,2,2,1,2,1,2,1,0.1908220648765564,2,1,0.19527995586395264,2,1,0.20019489526748657,2,1,0.2271062731742859,2,1,0.1865958571434021
subject_05:sample_0003152,5,3152,2,2,1,2,1,2,1,0.18782632052898407,2,1,0.19636249542236328,2,1,0.20231978595256805,2,1,0.23073309659957886,2,1,0.18275725841522217
subject_05:sample_0003153,5,3153,2,2,1,2,1,2,1,0.18607968091964722,2,1,0.1985371857881546,2,1,0.20610184967517853,2,1,0.23534396290779114,2,1,0.1739363670349121
subject_05:sample_0003154,5,3154,2,2,1,2,1,2,1,0.1860266476869583,2,1,0.1999359130859375,2,1,0.2087971568107605,2,1,0.23827600479125977,2,1,0.16696323454380035
subject_05:sample_0003155,5,3155,2,2,1,2,1,2,1,0.1854134500026703,2,1,0.20084598660469055,2,1,0.21144920587539673,2,1,0.24136345088481903,2,1,0.16092701256275177
subject_05:sample_0003156,5,3156,2,2,1,2,1,2,1,0.18485252559185028,2,1,0.20113280415534973,2,1,0.21471147239208221,2,1,0.24521271884441376,0,0,0.15408949553966522
subject_05:sample_0003157,5,3157,2,2,1,2,1,2,1,0.1844797134399414,2,1,0.20134752988815308,2,1,0.2172030806541443,2,1,0.24729189276695251,0,0,0.1496768295764923
subject_05:sample_0003158,5,3158,2,2,1,2,1,2,1,0.18293015658855438,2,1,0.20143190026283264,2,1,0.22033338248729706,2,1,0.25013062357902527,0,0,0.14517298340797424
subject_05:sample_0003159,5,3159,2,2,1,2,1,1,0,0.18163542449474335,2,1,0.20106324553489685,2,1,0.22278757393360138,2,1,0.25114089250564575,0,0,0.14337195456027985
subject_05:sample_0003160,5,3160,2,2,1,2,1,1,0,0.18086124956607819,2,1,0.20129987597465515,2,1,0.22544410824775696,2,1,0.2515624165534973,0,0,0.14083142578601837
subject_05:sample_0003161,5,3161,2,2,1,2,1,1,0,0.18218040466308594,2,1,0.20243336260318756,2,1,0.22765272855758667,2,1,0.24925294518470764,0,0,0.1384795755147934
subject_05:sample_0003162,5,3162,2,2,1,2,1,1,0,0.18466666340827942,2,1,0.2031088024377823,2,1,0.22875478863716125,2,1,0.2446644902229309,0,0,0.1388043314218521
subject_05:sample_0003163,5,3163,2,2,1,2,1,1,0,0.18790630996227264,2,1,0.20389747619628906,2,1,0.22860930860042572,2,1,0.23907141387462616,0,0,0.1405145823955536
subject_05:sample_0003164,5,3164,2,2,1,2,1,1,0,0.1916467696428299,1,0,0.2039821594953537,2,1,0.22786039113998413,2,1,0.23318232595920563,0,0,0.14332744479179382
subject_05:sample_0003165,5,3165,2,1,0,1,0,1,0,0.19405028223991394,1,0,0.20332983136177063,2,1,0.2273019403219223,2,1,0.22963586449623108,0,0,0.14568115770816803
subject_05:sample_0003166,5,3166,2,1,0,1,0,1,0,0.1956423819065094,1,0,0.20251426100730896,1,0,0.22643861174583435,1,0,0.22825753688812256,0,0,0.14714625477790833
subject_05:sample_0003167,5,3167,2,1,0,1,0,1,0,0.19676315784454346,1,0,0.2015482783317566,1,0,0.22546035051345825,1,0,0.22756874561309814,0,0,0.14865846931934357
subject_05:sample_0003168,5,3168,2,1,0,1,0,1,0,0.19824205338954926,1,0,0.20124109089374542,1,0,0.22589506208896637,0,0,0.22500599920749664,0,0,0.1496148556470871
subject_05:sample_0003169,5,3169,2,1,0,1,0,1,0,0.20097562670707703,1,0,0.20150136947631836,1,0,0.227402001619339,0,0,0.2190498411655426,0,0,0.15107019245624542
subject_05:sample_0003170,5,3170,2,1,0,1,0,1,0,0.20352663099765778,1,0,0.203128382563591,1,0,0.22871379554271698,0,0,0.21250471472740173,0,0,0.15212559700012207
subject_05:sample_0003171,5,3171,2,1,0,1,0,1,0,0.20652320981025696,1,0,0.2050921767950058,1,0,0.230770543217659,0,0,0.2036851942539215,0,0,0.15392795205116272
subject_05:sample_0003172,5,3172,2,1,0,1,0,1,0,0.20799198746681213,1,0,0.20633532106876373,1,0,0.23173071444034576,0,0,0.19997715950012207,0,0,0.1539638191461563
subject_05:sample_0003173,5,3173,2,1,0,1,0,1,0,0.2096167653799057,1,0,0.20726877450942993,1,0,0.23283499479293823,0,0,0.1950508952140808,0,0,0.1552276611328125
subject_05:sample_0003174,5,3174,2,1,0,1,0,1,0,0.21102912724018097,1,0,0.20801956951618195,1,0,0.2338089644908905,0,0,0.1915890872478485,0,0,0.15555234253406525
subject_05:sample_0003175,5,3175,2,1,0,1,0,1,0,0.2117576152086258,1,0,0.20802998542785645,1,0,0.2341516762971878,0,0,0.19080673158168793,0,0,0.15525302290916443
subject_05:sample_0003176,5,3176,2,1,0,1,0,1,0,0.21331802010536194,1,0,0.20895414054393768,1,0,0.23536847531795502,0,0,0.18685083091259003,0,0,0.15550759434700012
subject_05:sample_0003177,5,3177,2,1,0,1,0,1,0,0.21423189342021942,1,0,0.20983579754829407,1,0,0.2358078509569168,0,0,0.18499326705932617,0,0,0.15513019263744354
subject_05:sample_0003178,5,3178,2,1,0,1,0,1,0,0.21454183757305145,1,0,0.21055279672145844,1,0,0.2359386831521988,0,0,0.18508923053741455,0,0,0.15387645363807678
subject_05:sample_0003179,5,3179,2,1,0,1,0,1,0,0.21516644954681396,1,0,0.21171902120113373,1,0,0.2362431138753891,0,0,0.18335413932800293,0,0,0.15351632237434387
subject_05:sample_0003180,5,3180,2,1,0,1,0,1,0,0.2158719152212143,1,0,0.21290482580661774,1,0,0.23665331304073334,0,0,0.1804620772600174,0,0,0.15410687029361725
subject_05:sample_0003181,5,3181,2,1,0,1,0,1,0,0.21652360260486603,1,0,0.2140161246061325,1,0,0.23741480708122253,0,0,0.17751821875572205,0,0,0.1545262634754181
subject_05:sample_0003182,5,3182,2,1,0,1,0,1,0,0.2166631668806076,1,0,0.21467022597789764,1,0,0.23779092729091644,0,0,0.17646324634552002,0,0,0.1544114053249359
subject_05:sample_0003183,5,3183,2,1,0,1,0,1,0,0.2166527658700943,1,0,0.21514669060707092,1,0,0.23769113421440125,0,0,0.17584632337093353,0,0,0.1546621471643448
subject_05:sample_0003184,5,3184,2,1,0,1,0,1,0,0.21662071347236633,1,0,0.2156214565038681,1,0,0.2371591478586197,0,0,0.17551155388355255,0,0,0.15508617460727692
subject_05:sample_0003185,5,3185,2,1,0,1,0,1,0,0.21651297807693481,1,0,0.21582715213298798,1,0,0.23663118481636047,0,0,0.17561528086662292,0,0,0.155412495136261
subject_05:sample_0003186,5,3186,2,1,0,1,0,1,0,0.21610525250434875,1,0,0.2159898728132248,1,0,0.2360890507698059,0,0,0.1762048602104187,0,0,0.15560999512672424
subject_05:sample_0003187,5,3187,2,1,0,1,0,1,0,0.21603447198867798,1,0,0.2160235494375229,1,0,0.2360302209854126,0,0,0.17644649744033813,0,0,0.15546436607837677
subject_05:sample_0003188,5,3188,0,0,1,0,1,0,1,0.13326871395111084,0,1,0.2050379514694214,0,1,0.12352081388235092,0,1,0.13551390171051025,2,0,0.4026575982570648
subject_05:sample_0003189,5,3189,0,0,1,0,1,0,1,0.13308732211589813,0,1,0.20316490530967712,0,1,0.12299522012472153,0,1,0.1351020634174347,2,0,0.4056495428085327
subject_05:sample_0003190,5,3190,0,0,1,0,1,0,1,0.13275028765201569,0,1,0.20155315101146698,0,1,0.12260762602090836,0,1,0.13502012193202972,2,0,0.40806785225868225
subject_05:sample_0003191,5,3191,0,0,1,0,1,0,1,0.1324440836906433,0,1,0.1970241516828537,0,1,0.1224837377667427,0,1,0.13507002592086792,2,0,0.41297706961631775
subject_05:sample_0003192,5,3192,0,0,1,0,1,0,1,0.13304059207439423,0,1,0.19198960065841675,0,1,0.1229846179485321,0,1,0.1360214799642563,2,0,0.41596272587776184
subject_05:sample_0003193,5,3193,0,0,1,0,1,0,1,0.133721262216568,1,0,0.18795891106128693,0,1,0.12371199578046799,0,1,0.13724705576896667,2,0,0.4173598289489746
subject_05:sample_0003194,5,3194,0,2,0,0,1,0,1,0.13455814123153687,1,0,0.18158842623233795,0,1,0.12488850206136703,0,1,0.13877542316913605,2,0,0.4201885461807251
subject_05:sample_0003195,5,3195,0,2,0,0,1,0,1,0.13542009890079498,1,0,0.17828933894634247,0,1,0.12602171301841736,0,1,0.14059510827064514,2,0,0.4196728467941284
subject_05:sample_0003196,5,3196,0,2,0,0,1,0,1,0.13567103445529938,1,0,0.17776000499725342,0,1,0.12646612524986267,0,1,0.14176446199417114,2,0,0.4183374047279358
subject_05:sample_0003197,5,3197,0,2,0,0,1,0,1,0.13692565262317657,1,0,0.17695587873458862,0,1,0.12749049067497253,0,1,0.1436728984117508,2,0,0.4149540960788727
subject_05:sample_0003198,5,3198,0,0,1,0,1,0,1,0.13835275173187256,1,0,0.1785644143819809,0,1,0.12844671308994293,0,1,0.14583757519721985,2,0,0.4087975323200226
subject_05:sample_0003199,5,3199,0,0,1,0,1,0,1,0.14028459787368774,1,0,0.1796049326658249,0,1,0.12933534383773804,0,1,0.1486259400844574,2,0,0.40214818716049194
subject_05:sample_0003200,5,3200,0,0,1,0,1,0,1,0.1422477662563324,1,0,0.1802992969751358,0,1,0.1305857002735138,0,1,0.1516256034374237,2,0,0.3952406644821167
subject_05:sample_0003201,5,3201,0,0,1,0,1,0,1,0.14394590258598328,1,0,0.18026266992092133,0,1,0.1316533237695694,0,1,0.15479889512062073,2,0,0.3893382251262665
subject_05:sample_0003202,5,3202,0,0,1,0,1,0,1,0.14597180485725403,1,0,0.18245220184326172,0,1,0.13331905007362366,0,1,0.1577223688364029,2,0,0.3805336356163025
subject_05:sample_0003203,5,3203,0,0,1,0,1,0,1,0.14852245151996613,1,0,0.1856948733329773,0,1,0.13537859916687012,0,1,0.1608191579580307,2,0,0.3695839047431946
subject_05:sample_0003204,5,3204,0,0,1,0,1,0,1,0.15085895359516144,1,0,0.18921391665935516,0,1,0.13759954273700714,0,1,0.16407284140586853,2,0,0.35825374722480774
subject_05:sample_0003205,5,3205,0,0,1,0,1,0,1,0.15311039984226227,1,0,0.19101423025131226,0,1,0.13976190984249115,0,1,0.1670154184103012,2,0,0.3490971028804779
subject_05:sample_0003206,5,3206,0,0,1,0,1,0,1,0.15575657784938812,1,0,0.1911279261112213,0,1,0.1429622918367386,0,1,0.17013461887836456,2,0,0.3400176167488098
subject_05:sample_0003207,5,3207,0,0,1,0,1,0,1,0.15757137537002563,1,0,0.19109976291656494,0,1,0.14502187073230743,0,1,0.17265839874744415,2,0,0.33364763855934143
subject_05:sample_0003208,5,3208,0,0,1,0,1,0,1,0.15912385284900665,1,0,0.19021326303482056,0,1,0.14723047614097595,0,1,0.17499466240406036,2,0,0.32843682169914246
subject_05:sample_0003209,5,3209,0,0,1,0,1,0,1,0.1607898324728012,1,0,0.19015207886695862,0,1,0.14939627051353455,0,1,0.17733412981033325,2,0,0.32232674956321716
subject_05:sample_0003210,5,3210,0,0,1,0,1,0,1,0.16236497461795807,1,0,0.19098369777202606,0,1,0.15111391246318817,0,1,0.18021011352539062,2,0,0.31532636284828186
subject_05:sample_0003211,5,3211,0,0,1,0,1,0,1,0.16371726989746094,1,0,0.19192327558994293,0,1,0.1525420993566513,0,1,0.18295887112617493,2,0,0.3088574707508087
subject_05:sample_0003212,5,3212,0,0,1,0,1,0,1,0.165248304605484,1,0,0.19217491149902344,0,1,0.15393054485321045,0,1,0.18755440413951874,2,0,0.30109086632728577
subject_05:sample_0003213,5,3213,0,0,1,0,1,0,1,0.16767895221710205,1,0,0.19220532476902008,0,1,0.156138613820076,0,1,0.1935480833053589,2,0,0.2904280424118042
subject_05:sample_0003214,5,3214,0,0,1,0,1,0,1,0.17037753760814667,1,0,0.19274677336215973,0,1,0.15794959664344788,0,1,0.20128290355205536,2,0,0.27764227986335754
subject_05:sample_0003215,5,3215,0,0,1,0,1,0,1,0.1734156608581543,1,0,0.19316285848617554,0,1,0.159896120429039,0,1,0.20936965942382812,2,0,0.2641548216342926
subject_05:sample_0003216,5,3216,0,0,1,0,1,0,1,0.1757030040025711,1,0,0.19268031418323517,0,1,0.16071732342243195,0,1,0.21717366576194763,0,1,0.2537248134613037
subject_05:sample_0003217,5,3217,0,0,1,0,1,0,1,0.1779022514820099,1,0,0.19133426249027252,0,1,0.16156801581382751,0,1,0.22220495343208313,0,1,0.24698954820632935
subject_05:sample_0003218,5,3218,0,0,1,0,1,0,1,0.18011260032653809,1,0,0.18952350318431854,0,1,0.16253086924552917,0,1,0.22529655694961548,0,1,0.24253547191619873
subject_05:sample_0003219,5,3219,0,0,1,0,1,0,1,0.1813334822654724,1,0,0.1869250237941742,0,1,0.1621021181344986,0,1,0.22794802486896515,0,1,0.24169038236141205
subject_05:sample_0003220,5,3220,0,0,1,0,1,0,1,0.18331964313983917,1,0,0.18420851230621338,0,1,0.16270966827869415,0,1,0.22928453981876373,0,1,0.24047671258449554
subject_05:sample_0003221,5,3221,0,0,1,0,1,0,1,0.1862129420042038,1,0,0.18161991238594055,0,1,0.1643020063638687,0,1,0.22974182665348053,0,1,0.23812235891819
subject_05:sample_0003222,5,3222,0,0,1,0,1,0,1,0.18929710984230042,1,0,0.1799580454826355,0,1,0.1660434454679489,0,1,0.22964385151863098,2,0,0.2350565642118454
subject_05:sample_0003223,5,3223,0,0,1,0,1,0,1,0.19333449006080627,1,0,0.17917944490909576,0,1,0.16926509141921997,0,1,0.22812511026859283,1,0,0.23009492456912994
subject_05:sample_0003224,5,3224,0,1,0,0,1,0,1,0.19737136363983154,1,0,0.17936962842941284,0,1,0.17301680147647858,1,0,0.22556471824645996,1,0,0.22467654943466187
subject_05:sample_0003225,5,3225,0,1,0,0,1,0,1,0.20060303807258606,1,0,0.18031567335128784,0,1,0.17685167491436005,1,0,0.22221848368644714,1,0,0.2200102061033249
subject_05:sample_0003226,5,3226,0,1,0,0,1,0,1,0.20329172909259796,1,0,0.18104182183742523,0,1,0.18142960965633392,1,0,0.21826553344726562,1,0,0.21597030758857727
subject_05:sample_0003227,5,3227,0,1,0,0,1,0,1,0.2048395723104477,1,0,0.1820773482322693,0,1,0.18502752482891083,1,0,0.2147742658853531,1,0,0.21328029036521912
subject_05:sample_0003228,5,3228,0,1,0,1,0,0,1,0.2048553079366684,1,0,0.18309125304222107,0,1,0.18636149168014526,1,0,0.21356408298015594,1,0,0.21212691068649292
subject_05:sample_0003229,5,3229,0,1,0,1,0,0,1,0.20513175427913666,1,0,0.18425992131233215,0,1,0.18849249184131622,1,0,0.21181674301624298,1,0,0.21029813587665558
subject_05:sample_0003230,5,3230,0,1,0,1,0,0,1,0.20509877800941467,1,0,0.18499700725078583,0,1,0.18993119895458221,1,0,0.2110932171344757,1,0,0.2088787704706192
subject_05:sample_0003231,5,3231,0,1,0,1,0,0,1,0.20537790656089783,1,0,0.18532052636146545,0,1,0.19154229760169983,1,0,0.21038421988487244,1,0,0.20737408101558685
subject_05:sample_0003232,5,3232,0,1,0,1,0,0,1,0.20625706017017365,1,0,0.18541190028190613,0,1,0.1937347799539566,1,0,0.2092648297548294,1,0,0.20533053576946259
subject_05:sample_0003233,5,3233,0,1,0,1,0,0,1,0.20785754919052124,1,0,0.1852109134197235,0,1,0.19690363109111786,1,0,0.20739777386188507,1,0,0.2026292085647583
subject_05:sample_0003234,5,3234,0,1,0,1,0,0,1,0.20999367535114288,1,0,0.18483425676822662,0,1,0.20071950554847717,1,0,0.20533059537410736,1,0,0.19912105798721313
subject_05:sample_0003235,5,3235,0,1,0,1,0,0,1,0.21197140216827393,1,0,0.18459130823612213,0,1,0.2034011334180832,1,0,0.20405526459217072,1,0,0.19597989320755005
subject_05:sample_0003236,5,3236,0,1,0,1,0,0,1,0.2155020385980606,1,0,0.18465034663677216,0,1,0.204462930560112,1,0,0.20253200829029083,1,0,0.192851722240448
subject_05:sample_0003237,5,3237,0,1,0,1,0,0,1,0.2181631624698639,1,0,0.18534445762634277,0,1,0.2032645344734192,1,0,0.20196276903152466,1,0,0.1912640631198883
subject_05:sample_0003238,5,3238,0,1,0,1,0,0,1,0.2200760394334793,1,0,0.1862182915210724,0,1,0.20163573324680328,1,0,0.20130036771297455,1,0,0.19076867401599884
