sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0002923,11,2923,1,1,1,1,1,1,1,0.18952497839927673,1,1,0.20146963000297546,1,1,0.21150942146778107,1,1,0.20161136984825134,1,1,0.19588370621204376
subject_11:sample_0002924,11,2924,1,1,1,1,1,1,1,0.18943843245506287,1,1,0.2017941176891327,1,1,0.21140863001346588,1,1,0.20152829587459564,1,1,0.19582955539226532
subject_11:sample_0002925,11,2925,1,1,1,1,1,1,1,0.18916872143745422,1,1,0.20205700397491455,1,1,0.21146610379219055,1,1,0.2015909105539322,1,1,0.1957162767648697
subject_11:sample_0002926,11,2926,1,1,1,1,1,1,1,0.18878276646137238,1,1,0.20232219994068146,1,1,0.21173788607120514,1,1,0.2015884965658188,1,1,0.19556765258312225
subject_11:sample_0002927,11,2927,1,1,1,1,1,1,1,0.18879279494285583,1,1,0.20253120362758636,1,1,0.21162064373493195,1,1,0.20155784487724304,1,1,0.19549651443958282
subject_11:sample_0002928,11,2928,1,1,1,1,1,1,1,0.18877950310707092,1,1,0.20275095105171204,1,1,0.2116362750530243,1,1,0.2014879286289215,1,1,0.19534443318843842
subject_11:sample_0002929,11,2929,1,1,1,1,1,1,1,0.18878604471683502,1,1,0.20301850140094757,1,1,0.21160301566123962,1,1,0.2014731764793396,1,1,0.1951182633638382
subject_11:sample_0002930,11,2930,1,1,1,1,1,1,1,0.18860265612602234,1,1,0.20322102308273315,1,1,0.21164067089557648,1,1,0.20145756006240845,1,1,0.19507715106010437
subject_11:sample_0002931,11,2931,1,1,1,1,1,1,1,0.18846626579761505,1,1,0.20326736569404602,1,1,0.21160520613193512,1,1,0.20142200589179993,1,1,0.1952381730079651
subject_11:sample_0002932,11,2932,1,1,1,1,1,1,1,0.18834522366523743,1,1,0.20317910611629486,1,1,0.2115446925163269,1,1,0.2013397067785263,1,1,0.19559024274349213
subject_11:sample_0002933,11,2933,1,1,1,1,1,1,1,0.1882164031267166,1,1,0.2030644416809082,1,1,0.21144865453243256,1,1,0.2012520432472229,1,1,0.19601747393608093
subject_11:sample_0002934,11,2934,1,1,1,1,1,1,1,0.1879320591688156,1,1,0.20289887487888336,1,1,0.21134606003761292,1,1,0.2011832445859909,1,1,0.196638822555542
subject_11:sample_0002935,11,2935,1,1,1,1,1,1,1,0.18737474083900452,1,1,0.2028195858001709,1,1,0.2112307846546173,1,1,0.20112250745296478,1,1,0.1974514126777649
subject_11:sample_0002936,11,2936,1,1,1,1,1,1,1,0.1868826001882553,1,1,0.20270384848117828,1,1,0.2109227031469345,1,1,0.20097646117210388,1,1,0.19851338863372803
subject_11:sample_0002937,11,2937,1,1,1,1,1,1,1,0.186522975564003,1,1,0.2027808576822281,1,1,0.2107352763414383,1,1,0.20083457231521606,1,1,0.19912533462047577
subject_11:sample_0002938,11,2938,1,1,1,1,1,1,1,0.18659669160842896,1,1,0.2028239369392395,1,1,0.21041932702064514,1,1,0.20050369203090668,1,1,0.1996554583311081
subject_11:sample_0002939,11,2939,1,1,1,1,1,1,1,0.18689006567001343,1,1,0.2028161883354187,1,1,0.21026624739170074,1,1,0.19971339404582977,1,1,0.20031315088272095
subject_11:sample_0002940,11,2940,1,1,1,1,1,1,1,0.18781538307666779,1,1,0.20324711501598358,1,1,0.21025346219539642,1,1,0.1980997771024704,1,1,0.200583353638649
subject_11:sample_0002941,11,2941,1,1,1,1,1,1,1,0.1889885514974594,1,1,0.2035987228155136,1,1,0.2104693353176117,1,1,0.19552457332611084,1,1,0.20141781866550446
subject_11:sample_0002942,11,2942,1,1,1,1,1,1,1,0.19042623043060303,1,1,0.20432500541210175,1,1,0.2110699564218521,1,1,0.191953644156456,1,1,0.20222412049770355
subject_11:sample_0002943,11,2943,1,1,1,1,1,1,1,0.19252589344978333,1,1,0.2050430327653885,1,1,0.21154671907424927,1,1,0.18762212991714478,1,1,0.20326128602027893
subject_11:sample_0002944,11,2944,1,1,1,1,1,1,1,0.19475777447223663,1,1,0.20629043877124786,1,1,0.2124510258436203,1,1,0.18263286352157593,1,1,0.20386695861816406
subject_11:sample_0002945,11,2945,1,1,1,1,1,1,1,0.19617962837219238,1,1,0.2064935564994812,1,1,0.21214504539966583,1,1,0.1799626350402832,1,1,0.20521818101406097
subject_11:sample_0002946,11,2946,1,1,1,1,1,1,1,0.19727729260921478,1,1,0.20684413611888885,1,1,0.21143284440040588,1,1,0.17817379534244537,1,1,0.20627093315124512
subject_11:sample_0002947,11,2947,1,1,1,1,1,1,1,0.19828300178050995,1,1,0.20769797265529633,1,1,0.21104703843593597,0,0,0.17496606707572937,1,1,0.2080049216747284
subject_11:sample_0002948,11,2948,1,1,1,1,1,1,1,0.19909119606018066,1,1,0.2084921896457672,1,1,0.21089786291122437,0,0,0.17368461191654205,1,1,0.20783312618732452
subject_11:sample_0002949,11,2949,1,1,1,1,1,1,1,0.19936655461788177,1,1,0.20893129706382751,1,1,0.2103731334209442,0,0,0.17186251282691956,1,1,0.20946550369262695
subject_11:sample_0002950,11,2950,2,0,0,0,0,0,0,0.20117564499378204,0,0,0.20503966510295868,0,0,0.176269993185997,0,0,0.21895621716976166,0,0,0.19855746626853943
subject_11:sample_0002951,11,2951,2,0,0,0,0,0,0,0.20123739540576935,0,0,0.20482444763183594,0,0,0.17607830464839935,0,0,0.21841080486774445,0,0,0.19944803416728973
subject_11:sample_0002952,11,2952,2,0,0,0,0,0,0,0.2010859102010727,0,0,0.20435552299022675,0,0,0.17630720138549805,0,0,0.21830034255981445,0,0,0.19995008409023285
subject_11:sample_0002953,11,2953,2,0,0,0,0,0,0,0.20057782530784607,0,0,0.2036237120628357,0,0,0.17711958289146423,0,0,0.21802978217601776,0,0,0.20064817368984222
subject_11:sample_0002954,11,2954,2,0,0,0,0,0,0,0.20011934638023376,0,0,0.20302286744117737,0,0,0.17758622765541077,0,0,0.21819224953651428,0,0,0.20107834041118622
subject_11:sample_0002955,11,2955,2,0,0,0,0,0,0,0.19958339631557465,0,0,0.2024689018726349,0,0,0.1779697686433792,0,0,0.2185836136341095,0,0,0.20139333605766296
subject_11:sample_0002956,11,2956,2,0,0,0,0,0,0,0.19865146279335022,0,0,0.20175553858280182,0,0,0.17922236025333405,0,0,0.21867462992668152,0,0,0.20169511437416077
subject_11:sample_0002957,11,2957,2,0,0,0,0,0,0,0.19730252027511597,0,0,0.20106828212738037,0,0,0.181537464261055,0,0,0.2183227837085724,0,0,0.2017679363489151
subject_11:sample_0002958,11,2958,2,0,0,0,0,0,0,0.19627052545547485,0,0,0.20111553370952606,0,0,0.18484005331993103,0,0,0.21550066769123077,0,0,0.2022722065448761
subject_11:sample_0002959,11,2959,2,0,0,0,0,0,0,0.19572658836841583,0,0,0.2016504853963852,0,0,0.1871756613254547,0,0,0.21289511024951935,0,0,0.2025512158870697
subject_11:sample_0002960,11,2960,2,0,0,0,0,0,0,0.19539235532283783,0,0,0.20234514772891998,0,0,0.1894049346446991,0,0,0.2099892944097519,0,0,0.20286725461483002
subject_11:sample_0002961,11,2961,2,0,0,0,0,0,0,0.19505786895751953,0,0,0.2029033899307251,0,0,0.19211764633655548,0,0,0.20691409707069397,0,0,0.20300596952438354
subject_11:sample_0002962,11,2962,2,0,0,0,0,0,0,0.19492946565151215,0,0,0.20332184433937073,0,0,0.1949177384376526,0,0,0.2043420523405075,0,0,0.2024880051612854
subject_11:sample_0002963,11,2963,2,0,0,0,0,0,0,0.19493690133094788,0,0,0.20378327369689941,0,0,0.19732868671417236,0,0,0.20151852071285248,0,0,0.2024315744638443
subject_11:sample_0002964,11,2964,2,0,0,0,0,0,0,0.1951102763414383,0,0,0.20452597737312317,0,0,0.1998721808195114,0,0,0.19865956902503967,0,0,0.20183102786540985
subject_11:sample_0002965,11,2965,2,0,0,0,0,0,0,0.1954006403684616,0,0,0.20502932369709015,0,0,0.20277410745620728,0,0,0.19620506465435028,0,0,0.20058992505073547
subject_11:sample_0002966,11,2966,2,0,0,0,0,0,0,0.19590754806995392,0,0,0.2055460661649704,0,0,0.20654624700546265,0,0,0.19328860938549042,0,0,0.1987106204032898
subject_11:sample_0002967,11,2967,2,0,0,0,0,0,0,0.19633877277374268,0,0,0.20593346655368805,0,0,0.2099219411611557,0,0,0.1909533441066742,0,0,0.19685152173042297
subject_11:sample_0002968,11,2968,2,0,0,0,0,0,0,0.1967712938785553,0,0,0.20626193284988403,0,0,0.21253225207328796,0,0,0.18914663791656494,0,0,0.19528697431087494
subject_11:sample_0002969,11,2969,2,0,0,0,0,0,0,0.1974172443151474,0,0,0.206674724817276,0,0,0.21497562527656555,0,0,0.18726852536201477,0,0,0.19366295635700226
subject_11:sample_0002970,11,2970,2,0,0,0,0,0,0,0.19805042445659637,0,0,0.20708157122135162,2,1,0.21780040860176086,0,0,0.18498378992080688,0,0,0.19208285212516785
subject_11:sample_0002971,11,2971,2,0,0,0,0,0,0,0.19862106442451477,0,0,0.20730935037136078,2,1,0.2204509675502777,0,0,0.18287192285060883,0,0,0.1907457858324051
subject_11:sample_0002972,11,2972,2,0,0,0,0,0,0,0.19926817715168,0,0,0.20756398141384125,2,1,0.222743421792984,0,0,0.18081694841384888,0,0,0.18960650265216827
subject_11:sample_0002973,11,2973,2,0,0,0,0,0,0,0.1997470110654831,0,0,0.20784908533096313,2,1,0.22462226450443268,0,0,0.1789383888244629,0,0,0.18884223699569702
subject_11:sample_0002974,11,2974,2,0,0,0,0,2,1,0.20037323236465454,0,0,0.20832055807113647,2,1,0.22674688696861267,0,0,0.17655815184116364,0,0,0.1880001574754715
subject_11:sample_0002975,11,2975,2,0,0,0,0,2,1,0.20106136798858643,0,0,0.20877055823802948,2,1,0.22858300805091858,0,0,0.1742468923330307,0,0,0.18733718991279602
subject_11:sample_0002976,11,2976,2,0,0,0,0,2,1,0.20192499458789825,0,0,0.20928047597408295,2,1,0.23056457936763763,0,0,0.1715644747018814,0,0,0.18666444718837738
subject_11:sample_0002977,11,2977,2,2,1,0,0,2,1,0.2030281275510788,2,1,0.2098229080438614,2,1,0.23243269324302673,0,0,0.16861937940120697,0,0,0.1860959678888321
subject_11:sample_0002978,11,2978,2,2,1,0,0,2,1,0.20400580763816833,2,1,0.2104470431804657,2,1,0.23430605232715607,0,0,0.16506050527095795,0,0,0.18617966771125793
subject_11:sample_0002979,11,2979,2,2,1,0,0,2,1,0.204935684800148,2,1,0.21086150407791138,2,1,0.23636016249656677,0,0,0.16124144196510315,0,0,0.18660028278827667
subject_11:sample_0002980,11,2980,2,2,1,2,1,2,1,0.20563647150993347,2,1,0.21109528839588165,2,1,0.23772025108337402,0,0,0.15874436497688293,0,0,0.1868027299642563
subject_11:sample_0002981,11,2981,2,2,1,2,1,2,1,0.20598407089710236,2,1,0.21098683774471283,2,1,0.23909352719783783,0,0,0.15672913193702698,0,0,0.18720555305480957
subject_11:sample_0002982,11,2982,2,2,1,2,1,2,1,0.20585918426513672,2,1,0.21083341538906097,2,1,0.24014170467853546,0,0,0.1552063375711441,0,0,0.1879584640264511
subject_11:sample_0002983,11,2983,2,2,1,2,1,2,1,0.20495088398456573,2,1,0.21069622039794922,2,1,0.23988215625286102,0,0,0.15592044591903687,0,0,0.18854929506778717
subject_11:sample_0002984,11,2984,2,2,1,2,1,2,1,0.20353029668331146,2,1,0.2099238485097885,2,1,0.2392810732126236,0,0,0.15781639516353607,0,0,0.18944746255874634
subject_11:sample_0002985,11,2985,2,2,1,2,1,2,1,0.2015998363494873,2,1,0.20854388177394867,2,1,0.23781460523605347,0,0,0.161970853805542,1,0,0.19006986916065216
subject_11:sample_0002986,11,2986,2,2,1,2,1,2,1,0.19914112985134125,2,1,0.20665496587753296,2,1,0.2358209192752838,0,0,0.16784313321113586,1,0,0.1905389279127121
subject_11:sample_0002987,11,2987,2,2,1,2,1,2,1,0.1965058147907257,2,1,0.20406432449817657,2,1,0.23357023298740387,0,0,0.1749315857887268,1,0,0.19092710316181183
subject_11:sample_0002988,11,2988,2,2,1,2,1,2,1,0.19355902075767517,2,1,0.20092228055000305,2,1,0.22993673384189606,2,1,0.1850769817829132,1,0,0.19050398468971252
subject_11:sample_0002989,11,2989,2,2,1,2,1,2,1,0.19068604707717896,2,1,0.19804559648036957,2,1,0.22626298666000366,2,1,0.19527515769004822,1,0,0.18972928822040558
subject_11:sample_0002990,11,2990,2,2,1,2,1,2,1,0.1891247034072876,2,1,0.19716483354568481,2,1,0.22384339570999146,2,1,0.2013286054134369,1,0,0.18853747844696045
subject_11:sample_0002991,11,2991,2,2,1,2,1,2,1,0.18803203105926514,2,1,0.19691239297389984,2,1,0.22269736230373383,2,1,0.20572581887245178,1,0,0.1866314709186554
subject_11:sample_0002992,11,2992,2,2,1,2,1,2,1,0.18723270297050476,2,1,0.19678330421447754,2,1,0.2218833565711975,2,1,0.2092134803533554,1,0,0.184886172413826
subject_11:sample_0002993,11,2993,2,2,1,2,1,2,1,0.18661855161190033,2,1,0.19650313258171082,2,1,0.2211131900548935,2,1,0.21215879917144775,1,0,0.1836054027080536
subject_11:sample_0002994,11,2994,2,2,1,2,1,2,1,0.1862725019454956,2,1,0.196274533867836,2,1,0.22058865427970886,2,1,0.2138434201478958,2,1,0.18301993608474731
subject_11:sample_0002995,11,2995,2,2,1,2,1,2,1,0.18603265285491943,2,1,0.19609715044498444,2,1,0.22000309824943542,2,1,0.21472859382629395,2,1,0.18313759565353394
subject_11:sample_0002996,11,2996,2,2,1,2,1,2,1,0.18594352900981903,2,1,0.19570106267929077,2,1,0.21917952597141266,2,1,0.21495333313941956,2,1,0.184221550822258
subject_11:sample_0002997,11,2997,2,2,1,2,1,2,1,0.1859106570482254,2,1,0.19506381452083588,2,1,0.21810875833034515,2,1,0.21462634205818176,2,1,0.18628942966461182
subject_11:sample_0002998,11,2998,2,2,1,2,1,2,1,0.1856883317232132,2,1,0.19455081224441528,2,1,0.21705937385559082,2,1,0.21413342654705048,2,1,0.1885671615600586
subject_11:sample_0002999,11,2999,2,2,1,2,1,2,1,0.18525341153144836,2,1,0.19395712018013,2,1,0.2161276787519455,2,1,0.21349257230758667,2,1,0.19116833806037903
subject_11:sample_0003000,11,3000,2,2,1,2,1,2,1,0.1848767101764679,2,1,0.19360168278217316,2,1,0.2153923213481903,2,1,0.21292230486869812,2,1,0.19320595264434814
subject_11:sample_0003001,11,3001,2,2,1,2,1,2,1,0.184568390250206,2,1,0.19321608543395996,2,1,0.2149854302406311,2,1,0.2124612033367157,2,1,0.19476795196533203
subject_11:sample_0003002,11,3002,2,2,1,2,1,2,1,0.18430617451667786,2,1,0.192705899477005,2,1,0.21451374888420105,2,1,0.21168412268161774,2,1,0.19678907096385956
subject_11:sample_0003003,11,3003,2,2,1,2,1,2,1,0.18414072692394257,2,1,0.1922232210636139,2,1,0.21434926986694336,2,1,0.21073028445243835,2,1,0.19855552911758423
subject_11:sample_0003004,11,3004,2,2,1,2,1,2,1,0.1841486394405365,2,1,0.1918572336435318,2,1,0.2144446074962616,2,1,0.21019166707992554,2,1,0.19935695827007294
subject_11:sample_0003005,11,3005,2,2,1,2,1,2,1,0.18405762314796448,2,1,0.19145271182060242,2,1,0.21447062492370605,2,1,0.20977716147899628,2,1,0.20024091005325317
subject_11:sample_0003006,11,3006,2,2,1,2,1,2,1,0.1841125190258026,2,1,0.19087892770767212,2,1,0.2143063098192215,2,1,0.2092275470495224,2,1,0.20147372782230377
subject_11:sample_0003007,11,3007,2,2,1,2,1,2,1,0.18456754088401794,2,1,0.19023987650871277,2,1,0.21403288841247559,2,1,0.2086866945028305,2,1,0.20247197151184082
subject_11:sample_0003008,11,3008,2,2,1,2,1,2,1,0.184719517827034,2,1,0.18971683084964752,2,1,0.21385200321674347,2,1,0.20831407606601715,2,1,0.20339666306972504
subject_11:sample_0003009,11,3009,2,2,1,2,1,2,1,0.1847727745771408,2,1,0.18936993181705475,2,1,0.21390189230442047,2,1,0.20806728303432465,2,1,0.20388710498809814
subject_11:sample_0003010,11,3010,2,2,1,2,1,2,1,0.1849953532218933,2,1,0.1889839917421341,2,1,0.21401859819889069,2,1,0.20770204067230225,2,1,0.20429901778697968
subject_11:sample_0003011,11,3011,2,2,1,2,1,2,1,0.18508893251419067,2,1,0.18870824575424194,2,1,0.2141350656747818,2,1,0.20751139521598816,2,1,0.20455536246299744
subject_11:sample_0003012,11,3012,2,2,1,2,1,2,1,0.1852540820837021,2,1,0.18846333026885986,2,1,0.21410374343395233,2,1,0.2073560357093811,2,1,0.2048218846321106
subject_11:sample_0003013,11,3013,2,2,1,2,1,2,1,0.18513432145118713,2,1,0.18838533759117126,2,1,0.21399034559726715,2,1,0.20746588706970215,2,1,0.2050231546163559
subject_11:sample_0003014,11,3014,2,2,1,2,1,2,1,0.18496687710285187,2,1,0.18836969137191772,2,1,0.21371987462043762,2,1,0.20761483907699585,2,1,0.20532776415348053
subject_11:sample_0003015,11,3015,2,2,1,2,1,2,1,0.18479059636592865,2,1,0.18829302489757538,2,1,0.21341572701931,2,1,0.20794889330863953,2,1,0.20555081963539124
subject_11:sample_0003016,11,3016,2,2,1,2,1,2,1,0.18478915095329285,2,1,0.18799160420894623,2,1,0.2131432145833969,2,1,0.20830896496772766,2,1,0.20576609671115875
subject_11:sample_0003017,11,3017,2,2,1,2,1,2,1,0.1848151534795761,2,1,0.1873350441455841,2,1,0.21302945911884308,2,1,0.20883706212043762,2,1,0.20598238706588745
subject_11:sample_0003018,11,3018,2,2,1,2,1,2,1,0.18481703102588654,2,1,0.1862049251794815,2,1,0.21303203701972961,2,1,0.2095198780298233,2,1,0.20642514526844025
subject_11:sample_0003019,11,3019,2,2,1,2,1,2,1,0.18478530645370483,2,1,0.1845208704471588,2,1,0.21328064799308777,2,1,0.21025320887565613,2,1,0.20715905725955963
subject_11:sample_0003020,11,3020,2,2,1,2,1,2,1,0.1840473860502243,2,1,0.1831074208021164,2,1,0.21341361105442047,2,1,0.21110178530216217,2,1,0.20832890272140503
subject_11:sample_0003021,11,3021,2,2,1,2,1,2,1,0.18283316493034363,2,1,0.1815328598022461,2,1,0.21353057026863098,2,1,0.21223339438438416,2,1,0.20986907184123993
subject_11:sample_0003022,11,3022,2,2,1,2,1,2,1,0.1809655725955963,2,1,0.1797097623348236,2,1,0.21388863027095795,2,1,0.2136254459619522,2,1,0.21180963516235352
subject_11:sample_0003023,11,3023,2,2,1,2,1,2,1,0.17869843542575836,2,1,0.17799049615859985,2,1,0.21437165141105652,2,1,0.2150793820619583,2,1,0.2138591706752777
subject_11:sample_0003024,11,3024,2,2,1,2,1,2,1,0.17646098136901855,2,1,0.1761826127767563,2,1,0.2149646282196045,2,1,0.21658848226070404,2,1,0.21580231189727783
subject_11:sample_0003025,11,3025,2,2,1,2,1,2,1,0.17474621534347534,2,1,0.1745465099811554,2,1,0.21526533365249634,2,1,0.21793997287750244,2,1,0.2175009697675705
subject_11:sample_0003026,11,3026,2,2,1,2,1,2,1,0.17361335456371307,2,1,0.17322422564029694,2,1,0.21545861661434174,2,1,0.21892310678958893,2,1,0.2187797725200653
subject_11:sample_0003027,11,3027,2,2,1,2,1,2,1,0.17293836176395416,2,1,0.17164698243141174,2,1,0.21588380634784698,2,1,0.21987581253051758,2,1,0.21965403854846954
subject_11:sample_0003028,11,3028,2,2,1,2,1,2,1,0.1723046600818634,2,1,0.17001448571681976,2,1,0.21633782982826233,2,1,0.22080110013484955,2,1,0.22054091095924377
subject_11:sample_0003029,11,3029,2,2,1,2,1,2,1,0.1723494678735733,2,1,0.1684071272611618,2,1,0.21696853637695312,2,1,0.22146742045879364,2,1,0.22080650925636292
subject_11:sample_0003030,11,3030,2,2,1,2,1,2,1,0.17260347306728363,2,1,0.16701477766036987,2,1,0.21767094731330872,2,1,0.2218124121427536,2,1,0.22089743614196777
subject_11:sample_0003031,11,3031,2,2,1,2,1,2,1,0.17316679656505585,2,1,0.16580164432525635,2,1,0.2180970162153244,2,1,0.22206823527812958,2,1,0.22086535394191742
subject_11:sample_0003032,11,3032,2,2,1,2,1,2,1,0.1731531322002411,2,1,0.16450896859169006,2,1,0.21848703920841217,2,1,0.22263596951961517,2,1,0.2212139368057251
subject_11:sample_0003033,11,3033,2,2,1,2,1,2,1,0.1723632961511612,2,1,0.1632741242647171,2,1,0.21877051889896393,2,1,0.22341154515743256,2,1,0.22217957675457
subject_11:sample_0003034,11,3034,2,2,1,2,1,2,1,0.17121370136737823,2,1,0.16198448836803436,2,1,0.21898037195205688,2,1,0.22440491616725922,2,1,0.22341559827327728
subject_11:sample_0003035,11,3035,2,2,1,2,1,2,1,0.1701381951570511,2,1,0.16147270798683167,2,1,0.21878057718276978,2,1,0.2252538800239563,2,1,0.22435377538204193
subject_11:sample_0003036,11,3036,2,2,1,2,1,2,1,0.16885840892791748,2,1,0.16068999469280243,2,1,0.21865060925483704,2,1,0.22623026371002197,2,1,0.2255697399377823
subject_11:sample_0003037,11,3037,2,2,1,2,1,2,1,0.16722114384174347,2,1,0.16026489436626434,2,1,0.21823202073574066,2,1,0.2272273302078247,2,1,0.2270536571741104
subject_11:sample_0003038,11,3038,2,2,1,2,1,2,1,0.16607703268527985,2,1,0.16054056584835052,2,1,0.21765868365764618,2,1,0.22788281738758087,2,1,0.2278398871421814
subject_11:sample_0003039,11,3039,2,2,1,2,1,2,1,0.16483847796916962,2,1,0.16115544736385345,2,1,0.21705929934978485,2,1,0.22840820252895355,2,1,0.2285376489162445
subject_11:sample_0003040,11,3040,2,2,1,2,1,2,1,0.1640591323375702,2,1,0.16219407320022583,2,1,0.21637673676013947,2,1,0.22867314517498016,2,1,0.22869588434696198
subject_11:sample_0003041,11,3041,2,2,1,2,1,2,1,0.163508340716362,2,1,0.16339260339736938,2,1,0.2157890349626541,2,1,0.2286824882030487,2,1,0.228626549243927
subject_11:sample_0003042,11,3042,2,2,1,2,1,2,1,0.16342729330062866,2,1,0.16481027007102966,2,1,0.21515849232673645,2,1,0.22838947176933289,2,1,0.22821350395679474
subject_11:sample_0003043,11,3043,2,2,1,2,1,2,1,0.16328668594360352,2,1,0.1661706566810608,2,1,0.2144201248884201,2,1,0.22811412811279297,2,1,0.22800739109516144
subject_11:sample_0003044,11,3044,2,2,1,2,1,2,1,0.1633790284395218,2,1,0.16805300116539001,2,1,0.21322858333587646,2,1,0.2276683896780014,2,1,0.22767002880573273
subject_11:sample_0003045,11,3045,2,2,1,2,1,2,1,0.16348494589328766,2,1,0.16952474415302277,2,1,0.2123109996318817,2,1,0.2272065281867981,2,1,0.22747185826301575
subject_11:sample_0003046,11,3046,2,2,1,2,1,2,1,0.16395966708660126,2,1,0.1710965782403946,2,1,0.21139349043369293,2,1,0.226591095328331,2,1,0.22695821523666382
subject_11:sample_0003047,11,3047,2,2,1,2,1,2,1,0.16484275460243225,2,1,0.1725497543811798,2,1,0.21036940813064575,2,1,0.22596311569213867,2,1,0.22627410292625427
subject_11:sample_0003048,11,3048,2,2,1,2,1,2,1,0.16556532680988312,2,1,0.17406009137630463,2,1,0.20945170521736145,2,1,0.2252521961927414,2,1,0.22566978633403778
subject_11:sample_0003049,11,3049,2,2,1,2,1,2,1,0.1662105917930603,2,1,0.17564718425273895,2,1,0.20884516835212708,2,1,0.2243512123823166,2,1,0.22494490444660187
subject_11:sample_0003050,11,3050,2,2,1,2,1,2,1,0.1665782779455185,2,1,0.17757610976696014,2,1,0.20837390422821045,2,1,0.22317594289779663,2,1,0.22429479658603668
subject_11:sample_0003051,11,3051,2,2,1,2,1,2,1,0.1670699566602707,2,1,0.17985108494758606,2,1,0.20784257352352142,2,1,0.22155477106571198,2,1,0.22368058562278748
subject_11:sample_0003052,11,3052,2,2,1,2,1,2,1,0.16803249716758728,2,1,0.18221977353096008,2,1,0.2070525884628296,2,1,0.21968220174312592,2,1,0.22301200032234192
subject_11:sample_0003053,11,3053,2,2,1,2,1,2,1,0.16866342723369598,2,1,0.18474315106868744,2,1,0.20648016035556793,2,1,0.21752628684043884,2,1,0.2225860208272934
subject_11:sample_0003054,11,3054,2,2,1,2,1,2,1,0.16891877353191376,2,1,0.186987042427063,2,1,0.20647339522838593,2,1,0.21540024876594543,2,1,0.2222195416688919
subject_11:sample_0003055,11,3055,2,2,1,2,1,2,1,0.16921298205852509,2,1,0.1893922984600067,2,1,0.2061586230993271,2,1,0.21295273303985596,2,1,0.22228233516216278
subject_11:sample_0003056,11,3056,2,2,1,2,1,2,1,0.16923706233501434,2,1,0.19154585897922516,2,1,0.20572429895401,2,1,0.210650235414505,2,1,0.22284162044525146
subject_11:sample_0003057,11,3057,2,2,1,2,1,2,1,0.16854794323444366,2,1,0.19369657337665558,2,1,0.20543447136878967,2,1,0.20878903567790985,2,1,0.22353100776672363
subject_11:sample_0003058,11,3058,2,2,1,2,1,2,1,0.1676260083913803,2,1,0.19587723910808563,2,1,0.2048226296901703,2,1,0.2072117179632187,2,1,0.22446146607398987
subject_11:sample_0003059,11,3059,2,2,1,2,1,2,1,0.16747894883155823,2,1,0.19745640456676483,2,1,0.20395658910274506,2,1,0.20597080886363983,2,1,0.22513625025749207
subject_11:sample_0003060,11,3060,2,2,1,2,1,2,1,0.16784319281578064,2,1,0.19865946471691132,2,1,0.20317892730236053,2,1,0.20472557842731476,2,1,0.22559189796447754
subject_11:sample_0003061,11,3061,2,2,1,2,1,2,1,0.16789542138576508,2,1,0.1998840570449829,2,1,0.20275141298770905,2,1,0.20311594009399414,2,1,0.22635222971439362
subject_11:sample_0003062,11,3062,2,2,1,2,1,2,1,0.16795647144317627,2,1,0.20114409923553467,2,1,0.20210975408554077,2,1,0.20164908468723297,2,1,0.22713962197303772
subject_11:sample_0003063,11,3063,2,2,1,2,1,2,1,0.1676592230796814,2,1,0.20201215147972107,2,1,0.20143094658851624,2,1,0.20147167146205902,2,1,0.2274249941110611
subject_11:sample_0003064,11,3064,2,2,1,2,1,2,1,0.16705118119716644,2,1,0.20296981930732727,2,1,0.20099830627441406,2,1,0.20148591697216034,2,1,0.22749382257461548
subject_11:sample_0003065,11,3065,2,2,1,2,1,2,1,0.16590967774391174,2,1,0.2038649022579193,2,1,0.20062698423862457,2,1,0.20211640000343323,2,1,0.22748103737831116
subject_11:sample_0003066,11,3066,2,2,1,2,1,2,1,0.16455523669719696,2,1,0.2046675682067871,2,1,0.20031920075416565,2,1,0.2026270478963852,2,1,0.2278299629688263
subject_11:sample_0003067,11,3067,2,2,1,2,1,2,1,0.16368795931339264,2,1,0.20578666031360626,2,1,0.20041799545288086,2,1,0.20127509534358978,2,1,0.22883132100105286
subject_11:sample_0003068,11,3068,2,2,1,2,1,2,1,0.16340453922748566,2,1,0.20672063529491425,2,1,0.20006708800792694,2,1,0.20041866600513458,2,1,0.22938814759254456
subject_11:sample_0003069,11,3069,2,2,1,2,1,2,1,0.16371427476406097,2,1,0.20761607587337494,2,1,0.1995236575603485,2,1,0.19924362003803253,2,1,0.22990140318870544
subject_11:sample_0003070,11,3070,2,2,1,2,1,2,1,0.16439619660377502,2,1,0.20829635858535767,2,1,0.19900646805763245,2,1,0.19805511832237244,2,1,0.2302449494600296
subject_11:sample_0003071,11,3071,2,2,1,2,1,2,1,0.16511692106723785,2,1,0.20921432971954346,2,1,0.19814236462116241,2,1,0.19691365957260132,2,1,0.23061174154281616
subject_11:sample_0003072,11,3072,2,1,0,1,0,1,0,0.21583415567874908,1,0,0.21025797724723816,0,0,0.16376976668834686,1,0,0.20145319402217865,1,0,0.20868396759033203
