sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0003043,4,3043,2,2,1,2,1,2,1,0.19105947017669678,2,1,0.1886119246482849,2,1,0.18413172662258148,2,1,0.22228631377220154,2,1,0.2139095962047577
subject_04:sample_0003044,4,3044,2,2,1,2,1,2,1,0.19249311089515686,2,1,0.18731971085071564,2,1,0.1840064376592636,2,1,0.22240345180034637,2,1,0.2137763649225235
subject_04:sample_0003045,4,3045,2,2,1,2,1,2,1,0.19398608803749084,2,1,0.1878349632024765,2,1,0.18317477405071259,2,1,0.2220553755760193,2,1,0.21294784545898438
subject_04:sample_0003046,4,3046,2,2,1,2,1,2,1,0.19540879130363464,2,1,0.18825791776180267,2,1,0.18244217336177826,2,1,0.22181496024131775,2,1,0.21207523345947266
subject_04:sample_0003047,4,3047,2,2,1,2,1,2,1,0.1965937316417694,2,1,0.1882547289133072,2,1,0.18165406584739685,2,1,0.22195535898208618,2,1,0.21154119074344635
subject_04:sample_0003048,4,3048,2,2,1,2,1,2,1,0.19722695648670197,2,1,0.18918736279010773,2,1,0.18102285265922546,2,1,0.22189098596572876,2,1,0.21067087352275848
subject_04:sample_0003049,4,3049,2,2,1,2,1,2,1,0.19770026206970215,2,1,0.189893901348114,2,1,0.18035590648651123,2,1,0.22193744778633118,2,1,0.2101115584373474
subject_04:sample_0003050,4,3050,2,2,1,2,1,2,1,0.19789297878742218,2,1,0.190182164311409,2,1,0.1801082044839859,2,1,0.22205796837806702,2,1,0.2097577601671219
subject_04:sample_0003051,4,3051,2,2,1,2,1,2,1,0.19768646359443665,2,1,0.19116780161857605,2,1,0.17964959144592285,2,1,0.2221139669418335,2,1,0.20938125252723694
subject_04:sample_0003052,4,3052,2,2,1,2,1,2,1,0.19735601544380188,2,1,0.19159738719463348,2,1,0.17953161895275116,2,1,0.2223276048898697,2,1,0.20918646454811096
subject_04:sample_0003053,4,3053,2,2,1,2,1,2,1,0.1969551146030426,2,1,0.19225972890853882,2,1,0.17934542894363403,2,1,0.2224457561969757,2,1,0.20899298787117004
subject_04:sample_0003054,4,3054,2,2,1,2,1,2,1,0.1968163251876831,2,1,0.19172421097755432,2,1,0.17942288517951965,2,1,0.22282426059246063,2,1,0.20921139419078827
subject_04:sample_0003055,4,3055,2,2,1,2,1,2,1,0.19678457081317902,2,1,0.19134551286697388,2,1,0.17932522296905518,2,1,0.22321607172489166,2,1,0.20932766795158386
subject_04:sample_0003056,4,3056,2,2,1,2,1,2,1,0.19699250161647797,2,1,0.1911187618970871,2,1,0.17911884188652039,2,1,0.22354257106781006,2,1,0.20922642946243286
subject_04:sample_0003057,4,3057,2,2,1,2,1,2,1,0.1973983645439148,2,1,0.19036079943180084,2,1,0.17906245589256287,2,1,0.22395527362823486,2,1,0.20922215282917023
subject_04:sample_0003058,4,3058,2,2,1,2,1,2,1,0.1977543830871582,2,1,0.18966178596019745,2,1,0.17934629321098328,2,1,0.22418583929538727,2,1,0.2090507596731186
subject_04:sample_0003059,4,3059,2,2,1,2,1,2,1,0.197983056306839,2,1,0.18936339020729065,2,1,0.17969253659248352,2,1,0.22411200404167175,2,1,0.20884813368320465
subject_04:sample_0003060,4,3060,2,2,1,2,1,2,1,0.19845150411128998,2,1,0.1880563199520111,2,1,0.1803511530160904,2,1,0.22421084344387054,2,1,0.20892922580242157
subject_04:sample_0003061,4,3061,2,2,1,2,1,2,1,0.19926674664020538,2,1,0.18554186820983887,2,1,0.18103455007076263,2,1,0.22490496933460236,2,1,0.20925086736679077
subject_04:sample_0003062,4,3062,2,2,1,2,1,2,1,0.19952139258384705,2,1,0.1829301118850708,2,1,0.18208783864974976,2,1,0.22550708055496216,2,1,0.20995260775089264
subject_04:sample_0003063,4,3063,2,2,1,2,1,2,1,0.1986539363861084,2,1,0.18052586913108826,2,1,0.18353460729122162,2,1,0.22609329223632812,2,1,0.21119128167629242
subject_04:sample_0003064,4,3064,2,2,1,2,1,2,1,0.19562022387981415,2,1,0.17820632457733154,2,1,0.1853284388780594,2,1,0.22736138105392456,2,1,0.21348270773887634
subject_04:sample_0003065,4,3065,2,2,1,2,1,2,1,0.1907852590084076,2,1,0.1761411428451538,2,1,0.1875305473804474,2,1,0.22934333980083466,2,1,0.21619880199432373
subject_04:sample_0003066,4,3066,2,2,1,2,1,2,1,0.1840801239013672,2,1,0.174846351146698,2,1,0.19024167954921722,2,1,0.23161207139492035,2,1,0.21921883523464203
subject_04:sample_0003067,4,3067,2,2,1,2,1,2,1,0.17843833565711975,2,1,0.17347443103790283,2,1,0.19243712723255157,2,1,0.23383240401744843,2,1,0.2218167781829834
subject_04:sample_0003068,4,3068,2,2,1,2,1,2,1,0.1739787459373474,2,1,0.1721877008676529,2,1,0.19480857253074646,2,1,0.23520226776599884,2,1,0.22382178902626038
subject_04:sample_0003069,4,3069,2,2,1,2,1,2,1,0.17033691704273224,2,1,0.17166802287101746,2,1,0.19718077778816223,2,1,0.23582187294960022,2,1,0.22499144077301025
subject_04:sample_0003070,4,3070,2,2,1,2,1,2,1,0.1665600836277008,2,1,0.17109699547290802,2,1,0.19977967441082,2,1,0.23644013702869415,2,1,0.2261222004890442
subject_04:sample_0003071,4,3071,2,2,1,2,1,2,1,0.16427862644195557,2,1,0.1706065684556961,2,1,0.20173777639865875,2,1,0.23676390945911407,2,1,0.2266121804714203
subject_04:sample_0003072,4,3072,2,1,0,1,0,1,0,0.19928158819675446,1,0,0.19737017154693604,1,0,0.2178521454334259,1,0,0.1868526190519333,1,0,0.1986425220966339
subject_04:sample_0003073,4,3073,2,1,0,1,0,1,0,0.19903501868247986,1,0,0.19830410182476044,1,0,0.21711501479148865,1,0,0.1875799596309662,1,0,0.19796492159366608
subject_04:sample_0003074,4,3074,2,1,0,1,0,1,0,0.19879983365535736,1,0,0.199018657207489,1,0,0.2163386046886444,1,0,0.18809820711612701,1,0,0.19774366915225983
subject_04:sample_0003075,4,3075,2,1,0,1,0,1,0,0.19875988364219666,1,0,0.1991746425628662,1,0,0.21552951633930206,1,0,0.18865075707435608,1,0,0.1978842318058014
subject_04:sample_0003076,4,3076,2,1,0,1,0,1,0,0.19873131811618805,1,0,0.19949665665626526,1,0,0.21491383016109467,1,0,0.1888672411441803,1,0,0.19798994064331055
subject_04:sample_0003077,4,3077,2,1,0,1,0,1,0,0.1989384889602661,1,0,0.19955813884735107,1,0,0.21454957127571106,1,0,0.18917731940746307,1,0,0.19777557253837585
subject_04:sample_0003078,4,3078,2,1,0,1,0,1,0,0.19922952353954315,1,0,0.19925348460674286,1,0,0.2144041806459427,1,0,0.18977397680282593,1,0,0.19733788073062897
subject_04:sample_0003079,4,3079,2,1,0,1,0,1,0,0.19939997792243958,1,0,0.19913043081760406,1,0,0.21448364853858948,1,0,0.19026756286621094,1,0,0.19671741127967834
subject_04:sample_0003080,4,3080,2,1,0,1,0,1,0,0.19952650368213654,1,0,0.19904470443725586,1,0,0.2148226648569107,1,0,0.19080442190170288,1,0,0.19580070674419403
subject_04:sample_0003081,4,3081,2,1,0,1,0,1,0,0.1991579234600067,1,0,0.1989712119102478,1,0,0.21503305435180664,1,0,0.19150219857692719,1,0,0.19533459842205048
subject_04:sample_0003082,4,3082,2,1,0,1,0,1,0,0.19885136187076569,1,0,0.19863706827163696,1,0,0.21534159779548645,1,0,0.19221635162830353,1,0,0.19495263695716858
subject_04:sample_0003083,4,3083,2,1,0,1,0,1,0,0.19825029373168945,1,0,0.19822899997234344,1,0,0.21712328493595123,1,0,0.19222299754619598,1,0,0.19417348504066467
subject_04:sample_0003084,4,3084,2,1,0,1,0,1,0,0.19748911261558533,1,0,0.19788214564323425,1,0,0.21942923963069916,1,0,0.19198113679885864,1,0,0.1932174116373062
subject_04:sample_0003085,4,3085,2,1,0,1,0,1,0,0.19773854315280914,1,0,0.19825446605682373,1,0,0.2177312821149826,1,0,0.19270813465118408,1,0,0.19356660544872284
subject_04:sample_0003086,4,3086,2,1,0,1,0,1,0,0.19870500266551971,1,0,0.20013970136642456,0,0,0.2113218605518341,1,0,0.1943926215171814,1,0,0.19543983042240143
subject_04:sample_0003087,4,3087,2,1,0,1,0,1,0,0.20043638348579407,1,0,0.2032364457845688,0,0,0.20173931121826172,1,0,0.1967996060848236,1,0,0.19778725504875183
subject_04:sample_0003088,4,3088,2,1,0,1,0,1,0,0.2019525170326233,1,0,0.20593389868736267,0,0,0.1928330957889557,1,0,0.19898295402526855,1,0,0.20029649138450623
subject_04:sample_0003089,4,3089,2,1,0,1,0,1,0,0.20216801762580872,1,0,0.2075965702533722,0,0,0.18828356266021729,1,0,0.1999550461769104,1,0,0.201995849609375
subject_04:sample_0003090,4,3090,2,1,0,1,0,1,0,0.2000432312488556,1,0,0.2068910449743271,0,0,0.19297157227993011,1,0,0.19856442511081696,1,0,0.20152877271175385
subject_04:sample_0003091,4,3091,2,1,0,1,0,1,0,0.19877785444259644,1,0,0.20783241093158722,0,0,0.19395790994167328,1,0,0.1979755163192749,1,0,0.20145535469055176
subject_04:sample_0003092,4,3092,2,1,0,1,0,1,0,0.19670365750789642,1,0,0.2085227519273758,0,0,0.19794052839279175,1,0,0.19651618599891663,1,0,0.2003159373998642
subject_04:sample_0003093,4,3093,2,1,0,1,0,1,0,0.19391372799873352,1,0,0.2083756923675537,0,0,0.20523977279663086,1,0,0.1940808743238449,1,0,0.1983889788389206
subject_04:sample_0003094,4,3094,2,1,0,1,0,1,0,0.19185253977775574,1,0,0.2100776582956314,0,0,0.20869366824626923,1,0,0.192141592502594,1,0,0.19723360240459442
subject_04:sample_0003095,4,3095,2,1,0,1,0,1,0,0.18817785382270813,1,0,0.20955409109592438,0,0,0.21873541176319122,1,0,0.1885334849357605,1,0,0.19499820470809937
subject_04:sample_0003096,4,3096,2,1,0,1,0,1,0,0.18778561055660248,1,0,0.21007107198238373,1,0,0.2189638614654541,1,0,0.18767240643501282,1,0,0.19550606608390808
subject_04:sample_0003097,4,3097,2,1,0,1,0,1,0,0.19098205864429474,1,0,0.2143835425376892,1,0,0.20875035226345062,1,0,0.1889960616827011,1,0,0.1968870311975479
subject_04:sample_0003098,4,3098,2,1,0,1,0,1,0,0.18943944573402405,1,0,0.22281013429164886,1,0,0.20323920249938965,1,0,0.18810881674289703,1,0,0.196401447057724
subject_04:sample_0003099,4,3099,2,1,0,1,0,1,0,0.18636584281921387,1,0,0.23287975788116455,1,0,0.1992061883211136,1,0,0.18612314760684967,1,0,0.19542406499385834
subject_04:sample_0003100,4,3100,2,1,0,1,0,1,0,0.1840740442276001,0,0,0.2396264225244522,1,0,0.1965884566307068,1,0,0.18449027836322784,1,0,0.19521984457969666
subject_04:sample_0003101,4,3101,2,1,0,1,0,1,0,0.18341776728630066,0,0,0.23972971737384796,1,0,0.19599227607250214,1,0,0.18414683640003204,1,0,0.1967124491930008
subject_04:sample_0003102,4,3102,2,1,0,1,0,1,0,0.184152752161026,0,0,0.23486119508743286,1,0,0.19662944972515106,1,0,0.18514785170555115,1,0,0.19920779764652252
subject_04:sample_0003103,4,3103,2,1,0,1,0,1,0,0.18514762818813324,0,0,0.22900928556919098,1,0,0.19746220111846924,1,0,0.18632185459136963,1,0,0.20205806195735931
subject_04:sample_0003104,4,3104,2,1,0,1,0,1,0,0.1857333779335022,0,0,0.22421979904174805,1,0,0.19769582152366638,1,0,0.18718264997005463,1,0,0.20516744256019592
subject_04:sample_0003105,4,3105,2,1,0,1,0,1,0,0.18590201437473297,0,0,0.2210579663515091,1,0,0.19714826345443726,1,0,0.18766602873802185,1,0,0.2082248032093048
subject_04:sample_0003106,4,3106,2,1,0,1,0,1,0,0.1857983022928238,0,0,0.21903926134109497,1,0,0.19628776609897614,1,0,0.18780942261219025,1,0,0.21106429398059845
subject_04:sample_0003107,4,3107,2,1,0,1,0,1,0,0.18508553504943848,0,0,0.21820427477359772,1,0,0.19462010264396667,1,0,0.18734508752822876,1,0,0.21474404633045197
subject_04:sample_0003108,4,3108,2,1,0,1,0,1,0,0.18426413834095,0,0,0.21619924902915955,1,0,0.1927804946899414,1,0,0.18689967691898346,1,0,0.2198553830385208
subject_04:sample_0003109,4,3109,2,1,0,1,0,1,0,0.18289963901042938,0,0,0.21463631093502045,1,0,0.19054855406284332,1,0,0.185800701379776,1,0,0.22611382603645325
subject_04:sample_0003110,4,3110,2,1,0,1,0,1,0,0.18118436634540558,0,0,0.21417242288589478,1,0,0.18797992169857025,1,0,0.18404525518417358,1,0,0.23261712491512299
subject_04:sample_0003111,4,3111,2,1,0,1,0,1,0,0.17945291101932526,0,0,0.21394619345664978,1,0,0.18534141778945923,1,0,0.18236052989959717,1,0,0.2388979196548462
subject_04:sample_0003112,4,3112,2,1,0,1,0,1,0,0.1772080361843109,0,0,0.21244700253009796,1,0,0.18253038823604584,1,0,0.18069571256637573,1,0,0.24711786210536957
subject_04:sample_0003113,4,3113,2,1,0,1,0,1,0,0.17513106763362885,0,0,0.21077537536621094,1,0,0.18017099797725677,1,0,0.17911206185817719,2,1,0.25480952858924866
subject_04:sample_0003114,4,3114,2,1,0,1,0,1,0,0.1731981635093689,0,0,0.20958875119686127,1,0,0.1777639538049698,1,0,0.17829512059688568,2,1,0.26115307211875916
subject_04:sample_0003115,4,3115,2,1,0,1,0,1,0,0.17119885981082916,0,0,0.20745758712291718,1,0,0.17565320432186127,1,0,0.1779763549566269,2,1,0.2677130699157715
subject_04:sample_0003116,4,3116,2,1,0,1,0,1,0,0.16930754482746124,0,0,0.20546427369117737,1,0,0.17423869669437408,1,0,0.17859168350696564,2,1,0.27239683270454407
subject_04:sample_0003117,4,3117,2,1,0,1,0,1,0,0.16726645827293396,0,0,0.20417135953903198,1,0,0.17404264211654663,1,0,0.17982368171215057,2,1,0.27469485998153687
subject_04:sample_0003118,4,3118,2,1,0,2,1,1,0,0.16510038077831268,0,0,0.2042485475540161,1,0,0.17471005022525787,1,0,0.18159738183021545,2,1,0.27434268593788147
subject_04:sample_0003119,4,3119,2,1,0,2,1,1,0,0.1621943563222885,2,1,0.20368756353855133,1,0,0.17787796258926392,1,0,0.18473441898822784,2,1,0.2715047597885132
subject_04:sample_0003120,4,3120,2,1,0,2,1,1,0,0.15875060856342316,2,1,0.20251646637916565,1,0,0.1825559139251709,1,0,0.18944251537322998,2,1,0.2667335569858551
subject_04:sample_0003121,4,3121,2,2,1,2,1,1,0,0.15455804765224457,2,1,0.2011311948299408,2,1,0.18745967745780945,1,0,0.19578024744987488,2,1,0.2610698938369751
subject_04:sample_0003122,4,3122,2,2,1,2,1,1,0,0.14992769062519073,2,1,0.19974353909492493,2,1,0.1920587420463562,2,1,0.20379339158535004,2,1,0.2544756531715393
subject_04:sample_0003123,4,3123,2,2,1,2,1,1,0,0.14568231999874115,2,1,0.2002624273300171,2,1,0.19448423385620117,2,1,0.2119424194097519,2,1,0.2476276308298111
subject_04:sample_0003124,4,3124,2,2,1,2,1,1,0,0.14303554594516754,2,1,0.20162717998027802,2,1,0.19490116834640503,2,1,0.2187018245458603,2,1,0.2417333573102951
subject_04:sample_0003125,4,3125,2,2,1,2,1,1,0,0.14203432202339172,2,1,0.2042892575263977,2,1,0.19463665783405304,2,1,0.2226792871952057,2,1,0.23635950684547424
subject_04:sample_0003126,4,3126,2,2,1,2,1,1,0,0.14366605877876282,2,1,0.20578333735466003,2,1,0.19421881437301636,2,1,0.22411943972110748,2,1,0.23221145570278168
subject_04:sample_0003127,4,3127,2,2,1,2,1,1,0,0.14672136306762695,2,1,0.20730160176753998,2,1,0.19364529848098755,2,1,0.22360198199748993,2,1,0.22872886061668396
subject_04:sample_0003128,4,3128,2,2,1,2,1,1,0,0.15363000333309174,2,1,0.2064211517572403,2,1,0.19278840720653534,2,1,0.22194847464561462,2,1,0.225211039185524
subject_04:sample_0003129,4,3129,2,2,1,2,1,2,1,0.1645829677581787,2,1,0.20302130281925201,2,1,0.19090284407138824,2,1,0.2194310873746872,2,1,0.22206082940101624
subject_04:sample_0003130,4,3130,2,2,1,2,1,2,1,0.17918521165847778,2,1,0.19740436971187592,2,1,0.18800657987594604,2,1,0.21640847623348236,2,1,0.2189943641424179
subject_04:sample_0003131,4,3131,2,2,1,2,1,2,1,0.1890266090631485,2,1,0.19231200218200684,2,1,0.18601644039154053,2,1,0.21480979025363922,2,1,0.21783415973186493
subject_04:sample_0003132,4,3132,2,2,1,2,1,2,1,0.1948489099740982,2,1,0.18923188745975494,2,1,0.18466044962406158,2,1,0.21399535238742828,2,1,0.21726247668266296
subject_04:sample_0003133,4,3133,2,2,1,2,1,2,1,0.19771915674209595,2,1,0.18751928210258484,2,1,0.18386566638946533,2,1,0.21367418766021729,2,1,0.2172207087278366
subject_04:sample_0003134,4,3134,2,2,1,2,1,2,1,0.1988784372806549,2,1,0.18693523108959198,2,1,0.18344102799892426,2,1,0.21348248422145844,2,1,0.21726185083389282
subject_04:sample_0003135,4,3135,2,2,1,2,1,2,1,0.19936197996139526,2,1,0.1868549883365631,2,1,0.1832372546195984,2,1,0.21327587962150574,2,1,0.2172688990831375
subject_04:sample_0003136,4,3136,2,2,1,2,1,2,1,0.19961634278297424,2,1,0.18689408898353577,2,1,0.18309631943702698,2,1,0.21311064064502716,2,1,0.21728168427944183
subject_04:sample_0003137,4,3137,2,2,1,2,1,2,1,0.19975604116916656,2,1,0.18699757754802704,2,1,0.18297512829303741,2,1,0.21299991011619568,2,1,0.21727032959461212
subject_04:sample_0003138,4,3138,2,2,1,2,1,2,1,0.1998452991247177,2,1,0.18713925778865814,2,1,0.1828068494796753,2,1,0.21300093829631805,2,1,0.21720671653747559
subject_04:sample_0003139,4,3139,2,2,1,2,1,2,1,0.19996139407157898,2,1,0.18725726008415222,2,1,0.1826268881559372,2,1,0.2130165994167328,2,1,0.21713688969612122
subject_04:sample_0003140,4,3140,2,2,1,2,1,2,1,0.19997426867485046,2,1,0.18746890127658844,2,1,0.18233110010623932,2,1,0.2131919413805008,2,1,0.21703286468982697
subject_04:sample_0003141,4,3141,2,2,1,2,1,2,1,0.19996629655361176,2,1,0.187655970454216,2,1,0.18207594752311707,2,1,0.21340608596801758,2,1,0.21689464151859283
subject_04:sample_0003142,4,3142,2,2,1,2,1,2,1,0.2000209093093872,2,1,0.18780161440372467,2,1,0.18192057311534882,2,1,0.2135322242975235,2,1,0.21672366559505463
subject_04:sample_0003143,4,3143,2,2,1,2,1,2,1,0.20001836121082306,2,1,0.1880543828010559,2,1,0.18165409564971924,2,1,0.21370714902877808,2,1,0.21656499803066254
subject_04:sample_0003144,4,3144,2,2,1,2,1,2,1,0.19998985528945923,2,1,0.18832270801067352,2,1,0.1814441978931427,2,1,0.21382252871990204,2,1,0.21641972661018372
subject_04:sample_0003145,4,3145,2,2,1,2,1,2,1,0.19992701709270477,2,1,0.18855790793895721,2,1,0.18119104206562042,2,1,0.21398450434207916,2,1,0.21633850038051605
subject_04:sample_0003146,4,3146,2,2,1,2,1,2,1,0.20014670491218567,2,1,0.18861383199691772,2,1,0.1810234934091568,2,1,0.21392874419689178,2,1,0.21628625690937042
subject_04:sample_0003147,4,3147,2,2,1,2,1,2,1,0.20047298073768616,2,1,0.18856468796730042,2,1,0.1809472292661667,2,1,0.21372301876544952,2,1,0.2162911295890808
subject_04:sample_0003148,4,3148,2,2,1,2,1,2,1,0.20071735978126526,2,1,0.1884978860616684,2,1,0.18096943199634552,2,1,0.21355970203876495,2,1,0.21625466644763947
subject_04:sample_0003149,4,3149,2,2,1,2,1,2,1,0.20090217888355255,2,1,0.18836013972759247,2,1,0.18118105828762054,2,1,0.21338678896427155,2,1,0.21616880595684052
subject_04:sample_0003150,4,3150,2,2,1,2,1,2,1,0.20097020268440247,2,1,0.18829022347927094,2,1,0.18145208060741425,2,1,0.21324071288108826,2,1,0.21604576706886292
subject_04:sample_0003151,4,3151,2,2,1,2,1,2,1,0.20089757442474365,2,1,0.18820887804031372,2,1,0.18184569478034973,2,1,0.21317356824874878,2,1,0.2158733308315277
subject_04:sample_0003152,4,3152,2,2,1,2,1,2,1,0.20081298053264618,2,1,0.18814417719841003,2,1,0.18212802708148956,2,1,0.213211789727211,2,1,0.21570202708244324
subject_04:sample_0003153,4,3153,2,2,1,2,1,2,1,0.20063170790672302,2,1,0.18804535269737244,2,1,0.18255895376205444,2,1,0.21327993273735046,2,1,0.21548311412334442
subject_04:sample_0003154,4,3154,2,2,1,2,1,2,1,0.20034153759479523,2,1,0.18796393275260925,2,1,0.18310928344726562,2,1,0.2133927196264267,2,1,0.2151915580034256
subject_04:sample_0003155,4,3155,2,2,1,2,1,2,1,0.2001338005065918,2,1,0.18789857625961304,2,1,0.18346121907234192,2,1,0.21355554461479187,2,1,0.21494989097118378
subject_04:sample_0003156,4,3156,2,2,1,2,1,2,1,0.19984757900238037,2,1,0.18794873356819153,2,1,0.18382032215595245,2,1,0.21373045444488525,2,1,0.2146519273519516
subject_04:sample_0003157,4,3157,2,2,1,2,1,2,1,0.1995430886745453,2,1,0.18813370168209076,2,1,0.18424268066883087,2,1,0.213809534907341,2,1,0.21427004039287567
subject_04:sample_0003158,4,3158,2,2,1,2,1,2,1,0.1993633210659027,2,1,0.1883198767900467,2,1,0.18449239432811737,2,1,0.21386441588401794,2,1,0.21395908296108246
subject_04:sample_0003159,4,3159,2,2,1,2,1,2,1,0.19939284026622772,2,1,0.1885252296924591,2,1,0.18425168097019196,2,1,0.2139957845211029,2,1,0.21383346617221832
subject_04:sample_0003160,4,3160,2,2,1,2,1,2,1,0.199416384100914,2,1,0.18877093493938446,2,1,0.18392549455165863,2,1,0.21416154503822327,2,1,0.21372465789318085
subject_04:sample_0003161,4,3161,2,2,1,2,1,2,1,0.19955472648143768,2,1,0.18902362883090973,2,1,0.18354728817939758,2,1,0.21425390243530273,2,1,0.21361945569515228
subject_04:sample_0003162,4,3162,2,2,1,2,1,2,1,0.19979716837406158,2,1,0.18918995559215546,2,1,0.18317852914333344,2,1,0.2142852246761322,2,1,0.21354813873767853
subject_04:sample_0003163,4,3163,2,2,1,2,1,2,1,0.19995459914207458,2,1,0.18926896154880524,2,1,0.182866171002388,2,1,0.21444831788539886,2,1,0.21346093714237213
subject_04:sample_0003164,4,3164,2,2,1,2,1,2,1,0.1998313069343567,2,1,0.1893727332353592,2,1,0.18348686397075653,2,1,0.21427111327648163,2,1,0.21303701400756836
subject_04:sample_0003165,4,3165,2,2,1,2,1,2,1,0.1996658891439438,2,1,0.189518004655838,2,1,0.18414852023124695,2,1,0.21412721276283264,2,1,0.21253938972949982
subject_04:sample_0003166,4,3166,2,2,1,2,1,2,1,0.19956296682357788,2,1,0.18967649340629578,2,1,0.18467918038368225,2,1,0.21404018998146057,2,1,0.2120402306318283
subject_04:sample_0003167,4,3167,2,2,1,2,1,2,1,0.1993732899427414,2,1,0.18983568251132965,2,1,0.185527965426445,2,1,0.21393407881259918,2,1,0.21132807433605194
subject_04:sample_0003168,4,3168,2,2,1,2,1,2,1,0.19916020333766937,2,1,0.18999288976192474,2,1,0.1865195482969284,2,1,0.2138989269733429,2,1,0.21042747795581818
subject_04:sample_0003169,4,3169,2,2,1,2,1,2,1,0.1988285332918167,2,1,0.19023917615413666,2,1,0.18766160309314728,2,1,0.21391661465168,2,1,0.20935310423374176
subject_04:sample_0003170,4,3170,2,2,1,2,1,2,1,0.1984928697347641,2,1,0.1905016452074051,2,1,0.18890221416950226,2,1,0.2140045464038849,2,1,0.20809777081012726
subject_04:sample_0003171,4,3171,2,2,1,2,1,2,1,0.19825121760368347,2,1,0.19087615609169006,2,1,0.18943199515342712,2,1,0.21416255831718445,2,1,0.2072770595550537
subject_04:sample_0003172,4,3172,2,2,1,2,1,2,1,0.19803321361541748,2,1,0.19127649068832397,2,1,0.1895591765642166,2,1,0.2143571525812149,2,1,0.20677298307418823
subject_04:sample_0003173,4,3173,2,2,1,2,1,2,1,0.1978851556777954,2,1,0.19168758392333984,2,1,0.18943315744400024,2,1,0.21460041403770447,2,1,0.20639269053936005
subject_04:sample_0003174,4,3174,2,2,1,2,1,2,1,0.1977505385875702,2,1,0.1920906901359558,2,1,0.1888544261455536,2,1,0.21503831446170807,2,1,0.20626504719257355
subject_04:sample_0003175,4,3175,2,2,1,2,1,2,1,0.19772960245609283,2,1,0.19251960515975952,2,1,0.18799898028373718,2,1,0.2155793160200119,2,1,0.20617152750492096
subject_04:sample_0003176,4,3176,2,2,1,2,1,2,1,0.19786103069782257,2,1,0.19273993372917175,2,1,0.18717902898788452,2,1,0.21600043773651123,2,1,0.2062186300754547
subject_04:sample_0003177,4,3177,2,2,1,2,1,2,1,0.19780847430229187,2,1,0.19315244257450104,2,1,0.18676161766052246,2,1,0.2162971794605255,2,1,0.2059793323278427
subject_04:sample_0003178,4,3178,2,2,1,2,1,2,1,0.1978665292263031,2,1,0.19342809915542603,2,1,0.18614090979099274,2,1,0.21662859618663788,2,1,0.20593494176864624
subject_04:sample_0003179,4,3179,2,2,1,2,1,2,1,0.19806434214115143,2,1,0.1939072161912918,2,1,0.18500269949436188,2,1,0.21720781922340393,2,1,0.20581698417663574
subject_04:sample_0003180,4,3180,2,2,1,2,1,2,1,0.19831447303295135,2,1,0.19452938437461853,2,1,0.1833818107843399,2,1,0.21791644394397736,2,1,0.20585697889328003
subject_04:sample_0003181,4,3181,2,2,1,2,1,2,1,0.19822824001312256,2,1,0.1949155032634735,2,1,0.18286168575286865,2,1,0.21815308928489685,2,1,0.20584052801132202
subject_04:sample_0003182,4,3182,2,2,1,2,1,2,1,0.19792012870311737,2,1,0.19508691132068634,2,1,0.18326450884342194,2,1,0.21802660822868347,2,1,0.2057008445262909
subject_04:sample_0003183,4,3183,2,2,1,2,1,2,1,0.19778002798557281,2,1,0.19550910592079163,2,1,0.18255627155303955,2,1,0.218356654047966,2,1,0.2057969570159912
subject_04:sample_0003184,4,3184,2,2,1,2,1,2,1,0.1978411227464676,2,1,0.19602562487125397,2,1,0.1809723675251007,2,1,0.21903347969055176,2,1,0.20612643659114838
subject_04:sample_0003185,4,3185,2,2,1,2,1,2,1,0.19780030846595764,2,1,0.19648735225200653,2,1,0.17945808172225952,2,1,0.21972911059856415,2,1,0.20652411878108978
subject_04:sample_0003186,4,3186,2,2,1,2,1,2,1,0.19764344394207,2,1,0.19693498313426971,2,1,0.17808137834072113,2,1,0.22040410339832306,2,1,0.20693521201610565
subject_04:sample_0003187,4,3187,2,2,1,2,1,2,1,0.1975279301404953,2,1,0.19712108373641968,2,1,0.17741769552230835,2,1,0.22077424824237823,2,1,0.2071581482887268
subject_04:sample_0003188,4,3188,0,0,1,0,1,0,1,0.20961016416549683,1,0,0.2105156034231186,0,1,0.20729152858257294,0,1,0.19096897542476654,1,0,0.1816128045320511
subject_04:sample_0003189,4,3189,0,0,1,0,1,0,1,0.2091817855834961,1,0,0.21009500324726105,0,1,0.20711109042167664,0,1,0.1907813996076584,1,0,0.182829812169075
subject_04:sample_0003190,4,3190,0,0,1,0,1,0,1,0.20856091380119324,1,0,0.20926950871944427,0,1,0.20741815865039825,0,1,0.19003739953041077,1,0,0.18471308052539825
subject_04:sample_0003191,4,3191,0,0,1,0,1,0,1,0.2077406644821167,1,0,0.20819124579429626,0,1,0.20771905779838562,0,1,0.18926148116588593,1,0,0.18708662688732147
subject_04:sample_0003192,4,3192,0,0,1,0,1,0,1,0.20624113082885742,0,1,0.20767925679683685,0,1,0.20786751806735992,0,1,0.18756918609142303,1,0,0.19064196944236755
