sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0002994,8,2994,2,2,1,2,1,2,1,0.18752332031726837,2,1,0.18868806958198547,2,1,0.20449602603912354,2,1,0.20912598073482513,2,1,0.2101655751466751
subject_08:sample_0002995,8,2995,2,2,1,2,1,2,1,0.18757157027721405,2,1,0.188947394490242,2,1,0.20444230735301971,2,1,0.20897650718688965,2,1,0.21006131172180176
subject_08:sample_0002996,8,2996,2,2,1,2,1,2,1,0.18759776651859283,2,1,0.18926890194416046,2,1,0.20430587232112885,2,1,0.20882496237754822,2,1,0.21000148355960846
subject_08:sample_0002997,8,2997,2,2,1,2,1,2,1,0.18764832615852356,2,1,0.18958115577697754,2,1,0.20425140857696533,2,1,0.20864181220531464,2,1,0.20987635850906372
subject_08:sample_0002998,8,2998,2,2,1,2,1,2,1,0.18773402273654938,2,1,0.18984976410865784,2,1,0.20426097512245178,2,1,0.2084599733352661,2,1,0.20969431102275848
subject_08:sample_0002999,8,2999,2,2,1,2,1,2,1,0.18769218027591705,2,1,0.1902032494544983,2,1,0.20423218607902527,2,1,0.20825761556625366,2,1,0.2096138298511505
subject_08:sample_0003000,8,3000,2,2,1,2,1,2,1,0.1876576840877533,2,1,0.19053566455841064,2,1,0.20426739752292633,2,1,0.20797404646873474,2,1,0.209564208984375
subject_08:sample_0003001,8,3001,2,2,1,2,1,2,1,0.18754608929157257,2,1,0.1909368485212326,2,1,0.20425812900066376,2,1,0.20764504373073578,2,1,0.20961295068264008
subject_08:sample_0003002,8,3002,2,2,1,2,1,2,1,0.18766780197620392,2,1,0.1913234144449234,2,1,0.20405042171478271,2,1,0.20730534195899963,2,1,0.2096521109342575
subject_08:sample_0003003,8,3003,2,2,1,2,1,2,1,0.18775545060634613,2,1,0.1915397047996521,2,1,0.20376300811767578,2,1,0.2071400135755539,2,1,0.2098008543252945
subject_08:sample_0003004,8,3004,2,2,1,2,1,2,1,0.18770276010036469,2,1,0.19166651368141174,2,1,0.20352476835250854,2,1,0.2071273922920227,2,1,0.20997761189937592
subject_08:sample_0003005,8,3005,2,2,1,2,1,2,1,0.18762004375457764,2,1,0.191759392619133,2,1,0.20335151255130768,2,1,0.20717671513557434,2,1,0.21009144186973572
subject_08:sample_0003006,8,3006,2,2,1,2,1,2,1,0.18759776651859283,2,1,0.19182701408863068,2,1,0.2032971829175949,2,1,0.20720186829566956,2,1,0.2100752890110016
subject_08:sample_0003007,8,3007,2,2,1,2,1,2,1,0.18756963312625885,2,1,0.19184042513370514,2,1,0.20318515598773956,2,1,0.20726221799850464,2,1,0.21014165878295898
subject_08:sample_0003008,8,3008,2,2,1,2,1,2,1,0.18747296929359436,2,1,0.1918450891971588,2,1,0.20302721858024597,2,1,0.20737366378307343,2,1,0.2102801501750946
subject_08:sample_0003009,8,3009,2,2,1,2,1,2,1,0.1874653548002243,2,1,0.19180092215538025,2,1,0.20289196074008942,2,1,0.20748218894004822,2,1,0.2103586345911026
subject_08:sample_0003010,8,3010,2,2,1,2,1,2,1,0.18751852214336395,2,1,0.1917029470205307,2,1,0.20281356573104858,2,1,0.20756588876247406,2,1,0.2103981077671051
subject_08:sample_0003011,8,3011,2,2,1,2,1,2,1,0.1876537799835205,2,1,0.19166594743728638,2,1,0.20279458165168762,2,1,0.20758357644081116,2,1,0.21030116081237793
subject_08:sample_0003012,8,3012,2,2,1,2,1,2,1,0.18775451183319092,2,1,0.19161134958267212,2,1,0.20279116928577423,2,1,0.20763541758060455,2,1,0.2102065533399582
subject_08:sample_0003013,8,3013,2,2,1,2,1,2,1,0.18779972195625305,2,1,0.1915426254272461,2,1,0.20284400880336761,2,1,0.20769116282463074,2,1,0.21012157201766968
subject_08:sample_0003014,8,3014,2,2,1,2,1,2,1,0.18779298663139343,2,1,0.1914268136024475,2,1,0.2028781771659851,2,1,0.20779791474342346,2,1,0.2101030796766281
subject_08:sample_0003015,8,3015,2,2,1,2,1,2,1,0.18775033950805664,2,1,0.19128277897834778,2,1,0.20285578072071075,2,1,0.20795129239559174,2,1,0.21015889942646027
subject_08:sample_0003016,8,3016,2,2,1,2,1,2,1,0.187759131193161,2,1,0.19122770428657532,2,1,0.2028915137052536,2,1,0.2080218493938446,2,1,0.21009890735149384
subject_08:sample_0003017,8,3017,2,2,1,2,1,2,1,0.1877104938030243,2,1,0.19117987155914307,2,1,0.20285136997699738,2,1,0.20813332498073578,2,1,0.21012403070926666
subject_08:sample_0003018,8,3018,2,2,1,2,1,2,1,0.18767108023166656,2,1,0.19116267561912537,2,1,0.20280665159225464,2,1,0.20821312069892883,2,1,0.21014559268951416
subject_08:sample_0003019,8,3019,2,2,1,2,1,2,1,0.1876392811536789,2,1,0.19110313057899475,2,1,0.2027605026960373,2,1,0.2082975208759308,2,1,0.21019867062568665
subject_08:sample_0003020,8,3020,2,2,1,2,1,2,1,0.18766829371452332,2,1,0.19108113646507263,2,1,0.2027965486049652,2,1,0.20829716324806213,2,1,0.21015599370002747
subject_08:sample_0003021,8,3021,2,2,1,2,1,2,1,0.18772703409194946,2,1,0.19102223217487335,2,1,0.20283347368240356,2,1,0.20830900967121124,2,1,0.21010729670524597
subject_08:sample_0003022,8,3022,2,2,1,2,1,2,1,0.18780440092086792,2,1,0.19093076884746552,2,1,0.2028723508119583,2,1,0.20830971002578735,2,1,0.21008187532424927
subject_08:sample_0003023,8,3023,2,2,1,2,1,2,1,0.18792624771595,2,1,0.19079847633838654,2,1,0.20294784009456635,2,1,0.20829614996910095,2,1,0.21003040671348572
subject_08:sample_0003024,8,3024,2,2,1,2,1,2,1,0.18802553415298462,2,1,0.19064539670944214,2,1,0.20300334692001343,2,1,0.20831289887428284,2,1,0.21001175045967102
subject_08:sample_0003025,8,3025,2,2,1,2,1,2,1,0.18813106417655945,2,1,0.19047857820987701,2,1,0.20305851101875305,2,1,0.2083335518836975,2,1,0.20999731123447418
subject_08:sample_0003026,8,3026,2,2,1,2,1,2,1,0.18822960555553436,2,1,0.19031000137329102,2,1,0.20305803418159485,2,1,0.2083759754896164,2,1,0.21002550423145294
subject_08:sample_0003027,8,3027,2,2,1,2,1,2,1,0.1882856786251068,2,1,0.19016431272029877,2,1,0.20306605100631714,2,1,0.20842894911766052,2,1,0.21005406975746155
subject_08:sample_0003028,8,3028,2,2,1,2,1,2,1,0.18840336799621582,2,1,0.18999353051185608,2,1,0.2030884474515915,2,1,0.208519846200943,2,1,0.2099938988685608
subject_08:sample_0003029,8,3029,2,2,1,2,1,2,1,0.18842357397079468,2,1,0.18985475599765778,2,1,0.2030305713415146,2,1,0.20865419507026672,2,1,0.2100360244512558
subject_08:sample_0003030,8,3030,2,2,1,2,1,2,1,0.1884513944387436,2,1,0.18968868255615234,2,1,0.2029559314250946,2,1,0.20888914167881012,2,1,0.21001389622688293
subject_08:sample_0003031,8,3031,2,2,1,2,1,2,1,0.18861602246761322,2,1,0.18951019644737244,2,1,0.2027021199464798,2,1,0.20912857353687286,2,1,0.21004220843315125
subject_08:sample_0003032,8,3032,2,2,1,2,1,2,1,0.188676118850708,2,1,0.1893114447593689,2,1,0.20245443284511566,2,1,0.20940366387367249,2,1,0.21015338599681854
subject_08:sample_0003033,8,3033,2,2,1,2,1,2,1,0.1886434406042099,2,1,0.18916445970535278,2,1,0.20218689739704132,2,1,0.20962440967559814,2,1,0.21037976443767548
subject_08:sample_0003034,8,3034,2,2,1,2,1,2,1,0.18863889575004578,2,1,0.18917851150035858,2,1,0.20173457264900208,2,1,0.20977887511253357,2,1,0.21066823601722717
subject_08:sample_0003035,8,3035,2,2,1,2,1,2,1,0.18873286247253418,2,1,0.18921835720539093,2,1,0.2012174427509308,2,1,0.20988275110721588,2,1,0.2109476774930954
subject_08:sample_0003036,8,3036,2,2,1,2,1,2,1,0.18896816670894623,2,1,0.18925562500953674,2,1,0.20057563483715057,2,1,0.20996969938278198,2,1,0.21122990548610687
subject_08:sample_0003037,8,3037,2,2,1,2,1,2,1,0.18928880989551544,2,1,0.18927496671676636,2,1,0.19996555149555206,2,1,0.21001651883125305,2,1,0.21145309507846832
subject_08:sample_0003038,8,3038,2,2,1,2,1,2,1,0.1896810680627823,2,1,0.18926379084587097,2,1,0.1993577480316162,2,1,0.21004748344421387,2,1,0.21164894104003906
subject_08:sample_0003039,8,3039,2,2,1,2,1,2,1,0.19016923010349274,2,1,0.18916495144367218,2,1,0.19879506528377533,2,1,0.2100386768579483,2,1,0.21183113753795624
subject_08:sample_0003040,8,3040,2,2,1,2,1,2,1,0.19065620005130768,2,1,0.18907278776168823,2,1,0.19823062419891357,2,1,0.21002236008644104,2,1,0.21201708912849426
subject_08:sample_0003041,8,3041,2,2,1,2,1,2,1,0.19113636016845703,2,1,0.18890254199504852,2,1,0.19776268303394318,2,1,0.2100091129541397,2,1,0.21218836307525635
subject_08:sample_0003042,8,3042,2,2,1,2,1,2,1,0.1915227770805359,2,1,0.18862533569335938,2,1,0.19756771624088287,2,1,0.20999349653720856,2,1,0.21228967607021332
subject_08:sample_0003043,8,3043,2,2,1,2,1,2,1,0.19179071485996246,2,1,0.1883694976568222,2,1,0.19752714037895203,2,1,0.2099871188402176,2,1,0.2123245894908905
subject_08:sample_0003044,8,3044,2,2,1,2,1,2,1,0.1919696033000946,2,1,0.18812352418899536,2,1,0.19755461812019348,2,1,0.21000675857067108,2,1,0.21234449744224548
subject_08:sample_0003045,8,3045,2,2,1,2,1,2,1,0.19208446145057678,2,1,0.18785594403743744,2,1,0.19768238067626953,2,1,0.21003693342208862,2,1,0.21233931183815002
subject_08:sample_0003046,8,3046,2,2,1,2,1,2,1,0.19220247864723206,2,1,0.18753273785114288,2,1,0.1978597790002823,2,1,0.21007101237773895,2,1,0.212333083152771
subject_08:sample_0003047,8,3047,2,2,1,2,1,2,1,0.19224894046783447,2,1,0.18723855912685394,2,1,0.1981382817029953,2,1,0.21010157465934753,2,1,0.21227167546749115
subject_08:sample_0003048,8,3048,2,2,1,2,1,2,1,0.1923096626996994,2,1,0.18697142601013184,2,1,0.19835126399993896,2,1,0.210129976272583,2,1,0.212236687541008
subject_08:sample_0003049,8,3049,2,2,1,2,1,2,1,0.19240178167819977,2,1,0.18668879568576813,2,1,0.1985408216714859,2,1,0.21013247966766357,2,1,0.21223513782024384
subject_08:sample_0003050,8,3050,2,2,1,2,1,2,1,0.1924939751625061,2,1,0.1864972561597824,2,1,0.19858135282993317,2,1,0.21012118458747864,2,1,0.21230533719062805
subject_08:sample_0003051,8,3051,2,2,1,2,1,2,1,0.19262325763702393,2,1,0.18618828058242798,2,1,0.1988210678100586,2,1,0.2100202739238739,2,1,0.21234609186649323
subject_08:sample_0003052,8,3052,2,2,1,2,1,2,1,0.19270630180835724,2,1,0.18601348996162415,2,1,0.19897395372390747,2,1,0.20989888906478882,2,1,0.21240641176700592
subject_08:sample_0003053,8,3053,2,2,1,2,1,2,1,0.1928197145462036,2,1,0.18582402169704437,2,1,0.1991618573665619,2,1,0.2097426950931549,2,1,0.21245083212852478
subject_08:sample_0003054,8,3054,2,2,1,2,1,2,1,0.19296960532665253,2,1,0.1855842024087906,2,1,0.19941487908363342,2,1,0.20956987142562866,2,1,0.21246051788330078
subject_08:sample_0003055,8,3055,2,2,1,2,1,2,1,0.19311462342739105,2,1,0.18543443083763123,2,1,0.1996009796857834,2,1,0.20935001969337463,2,1,0.2124989926815033
subject_08:sample_0003056,8,3056,2,2,1,2,1,2,1,0.19329190254211426,2,1,0.18538112938404083,2,1,0.19962894916534424,2,1,0.20904791355133057,2,1,0.21264910697937012
subject_08:sample_0003057,8,3057,2,2,1,2,1,2,1,0.1935693323612213,2,1,0.18535077571868896,2,1,0.1996862292289734,2,1,0.20853568613529205,2,1,0.2128569781780243
subject_08:sample_0003058,8,3058,2,2,1,2,1,2,1,0.19384324550628662,2,1,0.18538273870944977,2,1,0.19970552623271942,2,1,0.20794257521629333,2,1,0.21312493085861206
subject_08:sample_0003059,8,3059,2,2,1,2,1,2,1,0.19405630230903625,2,1,0.18543598055839539,2,1,0.1997351199388504,2,1,0.20746223628520966,2,1,0.2133093774318695
subject_08:sample_0003060,8,3060,2,2,1,2,1,2,1,0.19427412748336792,2,1,0.18554463982582092,2,1,0.19976471364498138,2,1,0.20686836540699005,2,1,0.2135472297668457
subject_08:sample_0003061,8,3061,2,2,1,2,1,2,1,0.19442243874073029,2,1,0.18578237295150757,2,1,0.19972142577171326,2,1,0.20633132755756378,2,1,0.2137414962053299
subject_08:sample_0003062,8,3062,2,2,1,2,1,2,1,0.19457527995109558,2,1,0.18610356748104095,2,1,0.19961239397525787,2,1,0.20567844808101654,2,1,0.21402929723262787
subject_08:sample_0003063,8,3063,2,2,1,2,1,2,1,0.19465772807598114,2,1,0.1864473670721054,2,1,0.1994934231042862,2,1,0.20517221093177795,2,1,0.21422827243804932
subject_08:sample_0003064,8,3064,2,2,1,2,1,2,1,0.19472073018550873,2,1,0.18681178987026215,2,1,0.19959168136119843,2,1,0.204514279961586,2,1,0.2143605500459671
subject_08:sample_0003065,8,3065,2,2,1,2,1,2,1,0.19472143054008484,2,1,0.18705444037914276,2,1,0.19988062977790833,2,1,0.20398986339569092,2,1,0.21435263752937317
subject_08:sample_0003066,8,3066,2,2,1,2,1,2,1,0.19469617307186127,2,1,0.18733005225658417,2,1,0.20008888840675354,2,1,0.20345580577850342,2,1,0.2144281417131424
subject_08:sample_0003067,8,3067,2,2,1,2,1,2,1,0.19462597370147705,2,1,0.18761442601680756,2,1,0.20019391179084778,2,1,0.2030903697013855,2,1,0.2144743800163269
subject_08:sample_0003068,8,3068,2,2,1,2,1,2,1,0.19450820982456207,2,1,0.18788102269172668,2,1,0.20022828876972198,2,1,0.20290593802928925,2,1,0.2144755870103836
subject_08:sample_0003069,8,3069,2,2,1,2,1,2,1,0.1944512277841568,2,1,0.18819350004196167,2,1,0.20029504597187042,2,1,0.2025185078382492,2,1,0.21454079449176788
subject_08:sample_0003070,8,3070,2,2,1,2,1,2,1,0.19438092410564423,2,1,0.18848393857479095,2,1,0.20035329461097717,2,1,0.202233225107193,2,1,0.21454766392707825
subject_08:sample_0003071,8,3071,2,2,1,2,1,2,1,0.1942923367023468,2,1,0.18876338005065918,2,1,0.20036719739437103,2,1,0.20205776393413544,2,1,0.2145184576511383
subject_08:sample_0003072,8,3072,2,2,1,2,1,2,1,0.20693375170230865,2,1,0.2046666294336319,2,1,0.230614572763443,1,0,0.12115614861249924,2,1,0.2366279512643814
subject_08:sample_0003073,8,3073,2,2,1,2,1,2,1,0.20534786581993103,2,1,0.20543554425239563,2,1,0.23090368509292603,1,0,0.12326681613922119,2,1,0.23504506051540375
subject_08:sample_0003074,8,3074,2,2,1,2,1,2,1,0.20354020595550537,2,1,0.20687007904052734,2,1,0.2310665249824524,1,0,0.12498789280653,2,1,0.23353438079357147
subject_08:sample_0003075,8,3075,2,2,1,2,1,2,1,0.20169959962368011,2,1,0.20948825776576996,2,1,0.2305143028497696,1,0,0.1263527125120163,2,1,0.2319442331790924
subject_08:sample_0003076,8,3076,2,2,1,2,1,2,1,0.19902506470680237,2,1,0.212661474943161,2,1,0.23045086860656738,1,0,0.1282166838645935,2,1,0.22964496910572052
subject_08:sample_0003077,8,3077,2,2,1,2,1,2,1,0.1968306303024292,2,1,0.2137729674577713,2,1,0.23092769086360931,1,0,0.13083454966545105,2,1,0.22763317823410034
subject_08:sample_0003078,8,3078,2,2,1,2,1,2,1,0.19578595459461212,2,1,0.20581279695034027,2,1,0.23391656577587128,1,0,0.13670900464057922,2,1,0.2277747392654419
subject_08:sample_0003079,8,3079,2,2,1,2,1,2,1,0.19649316370487213,2,1,0.1903311312198639,2,1,0.238058939576149,1,0,0.14442722499370575,2,1,0.23068852722644806
subject_08:sample_0003080,8,3080,2,2,1,2,1,2,1,0.19637012481689453,0,0,0.17503558099269867,2,1,0.24098697304725647,1,0,0.15442416071891785,2,1,0.2331821769475937
subject_08:sample_0003081,8,3081,2,2,1,2,1,2,1,0.19530212879180908,0,0,0.16593827307224274,2,1,0.2402401864528656,1,0,0.165320485830307,2,1,0.23319792747497559
subject_08:sample_0003082,8,3082,2,2,1,2,1,2,1,0.1930045485496521,0,0,0.1616179198026657,2,1,0.23730626702308655,2,1,0.17693060636520386,2,1,0.23113974928855896
subject_08:sample_0003083,8,3083,2,2,1,2,1,2,1,0.1917322278022766,0,0,0.15608830749988556,2,1,0.23441481590270996,2,1,0.18861381709575653,2,1,0.22914978861808777
subject_08:sample_0003084,8,3084,2,2,1,2,1,2,1,0.18979056179523468,0,0,0.153006449341774,2,1,0.23235464096069336,2,1,0.1972694993019104,2,1,0.22757785022258759
subject_08:sample_0003085,8,3085,2,2,1,2,1,2,1,0.18892548978328705,0,0,0.1492476612329483,2,1,0.23078122735023499,2,1,0.20427481830120087,2,1,0.22676977515220642
subject_08:sample_0003086,8,3086,2,2,1,2,1,2,1,0.18758338689804077,0,0,0.14685584604740143,2,1,0.22962686419487,2,1,0.2097884565591812,2,1,0.22614450752735138
subject_08:sample_0003087,8,3087,2,2,1,2,1,2,1,0.1868385374546051,0,0,0.1435675024986267,2,1,0.2290509045124054,2,1,0.21448062360286713,2,1,0.22606147825717926
subject_08:sample_0003088,8,3088,2,2,1,2,1,2,1,0.18447132408618927,0,0,0.14087602496147156,2,1,0.22949731349945068,2,1,0.21885326504707336,2,1,0.22630105912685394
subject_08:sample_0003089,8,3089,2,2,1,2,1,2,1,0.18252134323120117,0,0,0.13937072455883026,2,1,0.2297905832529068,2,1,0.22203370928764343,2,1,0.22628264129161835
subject_08:sample_0003090,8,3090,2,2,1,2,1,2,1,0.1805879920721054,0,0,0.13867637515068054,2,1,0.2301032543182373,2,1,0.22436057031154633,2,1,0.22627077996730804
subject_08:sample_0003091,8,3091,2,2,1,2,1,2,1,0.18040230870246887,0,0,0.13748489320278168,2,1,0.22978778183460236,2,1,0.22620461881160736,2,1,0.22611947357654572
subject_08:sample_0003092,8,3092,2,2,1,2,1,2,1,0.18046200275421143,0,0,0.13627135753631592,2,1,0.22953639924526215,2,1,0.22764909267425537,2,1,0.22608016431331635
subject_08:sample_0003093,8,3093,2,2,1,2,1,2,1,0.18066728115081787,0,0,0.13559596240520477,2,1,0.22922870516777039,2,1,0.2286089062690735,2,1,0.2258981615304947
subject_08:sample_0003094,8,3094,2,2,1,2,1,2,1,0.179646834731102,0,0,0.13511599600315094,2,1,0.22952499985694885,2,1,0.22971923649311066,2,1,0.22599191963672638
subject_08:sample_0003095,8,3095,2,2,1,2,1,2,1,0.17772701382637024,0,0,0.13480481505393982,2,1,0.23009054362773895,2,1,0.23099827766418457,2,1,0.2263784110546112
subject_08:sample_0003096,8,3096,2,2,1,2,1,2,1,0.17580971121788025,0,0,0.13462817668914795,2,1,0.23055054247379303,2,1,0.23224841058254242,2,1,0.22676216065883636
subject_08:sample_0003097,8,3097,2,2,1,2,1,2,1,0.17620298266410828,0,0,0.13356120884418488,2,1,0.23034405708312988,2,1,0.23293741047382355,2,1,0.2269534319639206
subject_08:sample_0003098,8,3098,2,2,1,2,1,2,1,0.17701520025730133,0,0,0.1330929696559906,2,1,0.22981061041355133,2,1,0.23313862085342407,2,1,0.22694164514541626
subject_08:sample_0003099,8,3099,2,2,1,2,1,2,1,0.17804676294326782,0,0,0.13212552666664124,2,1,0.22936521470546722,2,1,0.23344306647777557,2,1,0.22701850533485413
subject_08:sample_0003100,8,3100,2,2,1,2,1,2,1,0.179927259683609,0,0,0.1309489756822586,2,1,0.22862064838409424,2,1,0.23360633850097656,2,1,0.2268957942724228
subject_08:sample_0003101,8,3101,2,2,1,2,1,2,1,0.1807672530412674,0,0,0.1303202509880066,2,1,0.2281487137079239,2,1,0.2339157611131668,2,1,0.22684705257415771
subject_08:sample_0003102,8,3102,2,2,1,2,1,2,1,0.1811535656452179,0,0,0.1296546459197998,2,1,0.22793953120708466,2,1,0.23441149294376373,2,1,0.2268398106098175
subject_08:sample_0003103,8,3103,2,2,1,2,1,2,1,0.1842806190252304,0,0,0.12871797382831573,2,1,0.22673244774341583,2,1,0.23399437963962555,2,1,0.22627362608909607
subject_08:sample_0003104,8,3104,2,2,1,2,1,2,1,0.18721923232078552,0,0,0.12752822041511536,2,1,0.22566887736320496,2,1,0.23372557759284973,2,1,0.22585715353488922
subject_08:sample_0003105,8,3105,2,2,1,2,1,2,1,0.18919920921325684,0,0,0.12700730562210083,2,1,0.22483932971954346,2,1,0.23347219824790955,2,1,0.22548100352287292
subject_08:sample_0003106,8,3106,2,2,1,2,1,2,1,0.19080063700675964,0,0,0.1270943433046341,2,1,0.2240569144487381,2,1,0.2330293506383896,2,1,0.2250177562236786
subject_08:sample_0003107,8,3107,2,2,1,2,1,2,1,0.19250617921352386,0,0,0.1275644749403,2,1,0.2232092320919037,2,1,0.23224125802516937,2,1,0.22447793185710907
subject_08:sample_0003108,8,3108,2,2,1,2,1,2,1,0.19359049201011658,0,0,0.12812964618206024,2,1,0.22245074808597565,2,1,0.23168475925922394,2,1,0.2241433709859848
subject_08:sample_0003109,8,3109,2,2,1,2,1,2,1,0.19471091032028198,0,0,0.12875133752822876,2,1,0.22154437005519867,2,1,0.23117874562740326,2,1,0.22381369769573212
subject_08:sample_0003110,8,3110,2,2,1,2,1,2,1,0.1956080049276352,0,0,0.12957815825939178,2,1,0.22061266005039215,2,1,0.23068661987781525,2,1,0.22351354360580444
subject_08:sample_0003111,8,3111,2,2,1,2,1,2,1,0.19644904136657715,0,0,0.13008026778697968,2,1,0.2197115272283554,2,1,0.23040112853050232,2,1,0.22335711121559143
subject_08:sample_0003112,8,3112,2,2,1,2,1,2,1,0.19692832231521606,0,0,0.13181596994400024,2,1,0.21879792213439941,2,1,0.2296561747789383,2,1,0.2228005975484848
subject_08:sample_0003113,8,3113,2,2,1,2,1,2,1,0.19718024134635925,0,0,0.13349047303199768,2,1,0.21791382133960724,2,1,0.22910237312316895,2,1,0.2223120778799057
subject_08:sample_0003114,8,3114,2,2,1,2,1,2,1,0.1972174048423767,0,0,0.1351989209651947,2,1,0.21687279641628265,2,1,0.22880017757415771,2,1,0.22190965712070465
subject_08:sample_0003115,8,3115,2,2,1,2,1,2,1,0.19696488976478577,0,0,0.13764429092407227,2,1,0.2154453694820404,2,1,0.22853370010852814,2,1,0.22141072154045105
subject_08:sample_0003116,8,3116,2,2,1,2,1,2,1,0.1971273273229599,0,0,0.1385861188173294,2,1,0.21438179910182953,2,1,0.22856028378009796,2,1,0.22134344279766083
subject_08:sample_0003117,8,3117,2,2,1,2,1,2,1,0.19644278287887573,0,0,0.14304663240909576,2,1,0.21285061538219452,2,1,0.2273908406496048,2,1,0.220268115401268
subject_08:sample_0003118,8,3118,2,2,1,2,1,2,1,0.19503822922706604,2,1,0.15060052275657654,2,1,0.21075621247291565,2,1,0.22529356181621552,2,1,0.21831050515174866
subject_08:sample_0003119,8,3119,2,2,1,2,1,2,1,0.19374512135982513,2,1,0.15792427957057953,2,1,0.20846740901470184,2,1,0.2234346717596054,2,1,0.2164275199174881
subject_08:sample_0003120,8,3120,2,2,1,2,1,2,1,0.19264720380306244,2,1,0.16524353623390198,2,1,0.20549246668815613,2,1,0.2218855619430542,2,1,0.21473030745983124
subject_08:sample_0003121,8,3121,2,2,1,2,1,2,1,0.19159263372421265,2,1,0.17167595028877258,2,1,0.2034856677055359,2,1,0.22023336589336395,2,1,0.21301142871379852
subject_08:sample_0003122,8,3122,2,2,1,2,1,2,1,0.19096960127353668,2,1,0.17581987380981445,2,1,0.20233921706676483,2,1,0.2190520465373993,2,1,0.21181830763816833
subject_08:sample_0003123,8,3123,2,2,1,2,1,2,1,0.19061754643917084,2,1,0.17937490344047546,2,1,0.20121413469314575,2,1,0.2180108278989792,2,1,0.21078166365623474
subject_08:sample_0003124,8,3124,2,2,1,2,1,2,1,0.1905064731836319,2,1,0.1813238561153412,2,1,0.2007424384355545,2,1,0.21731093525886536,2,1,0.21011538803577423
subject_08:sample_0003125,8,3125,2,2,1,2,1,2,1,0.19079098105430603,2,1,0.18217733502388,2,1,0.19996672868728638,2,1,0.21719126403331757,2,1,0.2098727524280548
subject_08:sample_0003126,8,3126,2,2,1,2,1,2,1,0.19115105271339417,2,1,0.18241339921951294,2,1,0.19946447014808655,2,1,0.21721987426280975,2,1,0.20975026488304138
subject_08:sample_0003127,8,3127,2,2,1,2,1,2,1,0.19191700220108032,2,1,0.18122456967830658,2,1,0.19868987798690796,2,1,0.2179591953754425,2,1,0.21020838618278503
subject_08:sample_0003128,8,3128,2,2,1,2,1,2,1,0.19227448105812073,2,1,0.18018579483032227,2,1,0.1986701339483261,2,1,0.21840615570545197,2,1,0.2104625552892685
subject_08:sample_0003129,8,3129,2,2,1,2,1,2,1,0.19246669113636017,2,1,0.179811030626297,2,1,0.19856424629688263,2,1,0.21866807341575623,2,1,0.21048901975154877
subject_08:sample_0003130,8,3130,2,2,1,2,1,2,1,0.19235266745090485,2,1,0.17977389693260193,2,1,0.19902172684669495,2,1,0.21862080693244934,2,1,0.2102300226688385
subject_08:sample_0003131,8,3131,2,2,1,2,1,2,1,0.19213147461414337,2,1,0.1806553304195404,2,1,0.19901339709758759,2,1,0.21839825809001923,2,1,0.209800586104393
subject_08:sample_0003132,8,3132,2,2,1,2,1,2,1,0.19183854758739471,2,1,0.18164783716201782,2,1,0.19907353818416595,2,1,0.21810665726661682,2,1,0.20933251082897186
subject_08:sample_0003133,8,3133,2,2,1,2,1,2,1,0.19182971119880676,2,1,0.18232934176921844,2,1,0.1986151933670044,2,1,0.21815772354602814,2,1,0.20906707644462585
subject_08:sample_0003134,8,3134,2,2,1,2,1,2,1,0.19183297455310822,2,1,0.18256449699401855,2,1,0.19853192567825317,2,1,0.21819233894348145,2,1,0.20887728035449982
subject_08:sample_0003135,8,3135,2,2,1,2,1,2,1,0.19171027839183807,2,1,0.18313927948474884,2,1,0.1985684186220169,2,1,0.21802611649036407,2,1,0.2085549533367157
subject_08:sample_0003136,8,3136,2,2,1,2,1,2,1,0.19130009412765503,2,1,0.18464191257953644,2,1,0.19880837202072144,2,1,0.2173766940832138,2,1,0.20787197351455688
subject_08:sample_0003137,8,3137,2,2,1,2,1,2,1,0.19081613421440125,2,1,0.18625684082508087,2,1,0.19935356080532074,2,1,0.2164655178785324,2,1,0.20710693299770355
subject_08:sample_0003138,8,3138,2,2,1,2,1,2,1,0.19062142074108124,2,1,0.1871313750743866,2,1,0.199660062789917,2,1,0.21591754257678986,2,1,0.20666860044002533
subject_08:sample_0003139,8,3139,2,2,1,2,1,2,1,0.19083823263645172,2,1,0.18750058114528656,2,1,0.19931158423423767,2,1,0.21579217910766602,2,1,0.20655645430088043
subject_08:sample_0003140,8,3140,2,2,1,2,1,2,1,0.19102051854133606,2,1,0.18839657306671143,2,1,0.19902053475379944,2,1,0.21523919701576233,2,1,0.20632216334342957
subject_08:sample_0003141,8,3141,2,2,1,2,1,2,1,0.1915052831172943,2,1,0.18887849152088165,2,1,0.19838601350784302,2,1,0.2149701863527298,2,1,0.20625905692577362
subject_08:sample_0003142,8,3142,2,2,1,2,1,2,1,0.19200246036052704,2,1,0.18953582644462585,2,1,0.19781790673732758,2,1,0.21449869871139526,2,1,0.20614410936832428
subject_08:sample_0003143,8,3143,2,2,1,2,1,2,1,0.19225089251995087,2,1,0.190788134932518,2,1,0.19746677577495575,2,1,0.21358707547187805,2,1,0.20590613782405853
