sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0002823,8,2823,1,0,0,0,0,0,0,0.19725272059440613,0,0,0.20853440463542938,0,0,0.1984996497631073,0,0,0.1977393627166748,0,0,0.19797289371490479
subject_08:sample_0002824,8,2824,1,0,0,0,0,0,0,0.1975793093442917,0,0,0.20830540359020233,0,0,0.1988629698753357,0,0,0.19776953756809235,0,0,0.19748181104660034
subject_08:sample_0002825,8,2825,1,0,0,0,0,0,0,0.19794701039791107,0,0,0.20794269442558289,0,0,0.199224054813385,0,0,0.1977323293685913,0,0,0.1971529871225357
subject_08:sample_0002826,8,2826,1,0,0,0,0,0,0,0.19824901223182678,0,0,0.2076626718044281,0,0,0.19948545098304749,0,0,0.19765253365039825,0,0,0.19694936275482178
subject_08:sample_0002827,8,2827,1,0,0,0,0,0,0,0.19849947094917297,0,0,0.2075529247522354,0,0,0.19963496923446655,0,0,0.19755223393440247,0,0,0.1967594176530838
subject_08:sample_0002828,8,2828,1,0,0,0,0,0,0,0.19866998493671417,0,0,0.20760478079319,0,0,0.19971199333667755,0,0,0.1974143087863922,0,0,0.19659800827503204
subject_08:sample_0002829,8,2829,1,0,0,0,0,0,0,0.1988196223974228,0,0,0.2077246755361557,0,0,0.19974827766418457,0,0,0.1972448229789734,0,0,0.19646163284778595
subject_08:sample_0002830,8,2830,1,0,0,0,0,0,0,0.19903460144996643,0,0,0.20776300132274628,0,0,0.19977377355098724,0,0,0.19710145890712738,0,0,0.19632622599601746
subject_08:sample_0002831,8,2831,1,0,0,0,0,0,0,0.19910147786140442,0,0,0.2080225944519043,0,0,0.19972661137580872,0,0,0.1969277411699295,0,0,0.19622057676315308
subject_08:sample_0002832,8,2832,1,0,0,0,0,0,0,0.1992654949426651,0,0,0.2081265151500702,0,0,0.19969381392002106,0,0,0.19681288301944733,0,0,0.19610033929347992
subject_08:sample_0002833,8,2833,1,0,0,0,0,0,0,0.19938087463378906,0,0,0.20819081366062164,0,0,0.1996389478445053,0,0,0.19673532247543335,0,0,0.19605307281017303
subject_08:sample_0002834,8,2834,1,0,0,0,0,0,0,0.19953642785549164,0,0,0.20806795358657837,0,0,0.19960816204547882,0,0,0.1967068761587143,0,0,0.1960795670747757
subject_08:sample_0002835,8,2835,1,0,0,0,0,0,0,0.1996377408504486,0,0,0.20799137651920319,0,0,0.19959987699985504,0,0,0.19666358828544617,0,0,0.19610640406608582
subject_08:sample_0002836,8,2836,1,0,0,0,0,0,0,0.19975440204143524,0,0,0.2077917754650116,0,0,0.19962789118289948,0,0,0.19665716588497162,0,0,0.1961677521467209
subject_08:sample_0002837,8,2837,1,0,0,0,0,0,0,0.19990800321102142,0,0,0.2075171321630478,0,0,0.19963093101978302,0,0,0.19668804109096527,0,0,0.19625498354434967
subject_08:sample_0002838,8,2838,1,0,0,0,0,0,0,0.20002572238445282,0,0,0.2071228325366974,0,0,0.19966770708560944,0,0,0.19677047431468964,0,0,0.19641229510307312
subject_08:sample_0002839,8,2839,1,0,0,0,0,0,0,0.20008312165737152,0,0,0.2066369354724884,0,0,0.19972287118434906,0,0,0.19691741466522217,0,0,0.19663861393928528
subject_08:sample_0002840,8,2840,1,0,0,0,0,0,0,0.20011183619499207,0,0,0.20597879588603973,0,0,0.1998739242553711,0,0,0.19712728261947632,0,0,0.1969071924686432
subject_08:sample_0002841,8,2841,1,0,0,0,0,0,0,0.20017242431640625,0,0,0.20515359938144684,0,0,0.20017504692077637,0,0,0.1973751336336136,0,0,0.19712282717227936
subject_08:sample_0002842,8,2842,1,0,0,0,0,0,0,0.20017725229263306,0,0,0.2040567249059677,0,0,0.2007598578929901,0,0,0.197788804769516,0,0,0.19721633195877075
subject_08:sample_0002843,8,2843,1,0,0,0,0,0,0,0.1998925805091858,0,0,0.2023874819278717,0,0,0.20186273753643036,0,0,0.1988399177789688,0,0,0.19701625406742096
subject_08:sample_0002844,8,2844,1,0,0,0,0,0,0,0.19903039932250977,0,0,0.2014026790857315,0,0,0.20285898447036743,0,0,0.200407013297081,0,0,0.19629989564418793
subject_08:sample_0002845,8,2845,1,0,0,0,0,0,0,0.19844037294387817,0,0,0.20256924629211426,0,0,0.20238277316093445,0,0,0.2013055682182312,0,0,0.19530101120471954
subject_08:sample_0002846,8,2846,1,0,0,0,0,0,0,0.20051202178001404,0,0,0.20433026552200317,0,0,0.19999432563781738,0,0,0.2024618238210678,0,0,0.1927005648612976
subject_08:sample_0002847,8,2847,1,0,0,0,0,1,1,0.20361313223838806,0,0,0.20442704856395721,0,0,0.19735294580459595,0,0,0.20439733564853668,0,0,0.1902085691690445
subject_08:sample_0002848,8,2848,1,1,1,0,0,1,1,0.19862259924411774,1,1,0.19980096817016602,0,0,0.20105448365211487,1,1,0.20205439627170563,0,0,0.19846658408641815
subject_08:sample_0002849,8,2849,1,1,1,1,1,1,1,0.20095498859882355,1,1,0.19990506768226624,1,1,0.20145930349826813,1,1,0.20199023187160492,1,1,0.19568952918052673
subject_08:sample_0002850,8,2850,1,1,1,1,1,1,1,0.20415577292442322,1,1,0.20034989714622498,1,1,0.19942274689674377,1,1,0.20213289558887482,1,1,0.19393768906593323
subject_08:sample_0002851,8,2851,1,1,1,1,1,1,1,0.20562654733657837,1,1,0.200542151927948,1,1,0.19853079319000244,1,1,0.20205211639404297,1,1,0.19324736297130585
subject_08:sample_0002852,8,2852,1,1,1,1,1,1,1,0.20753781497478485,1,1,0.20064453780651093,1,1,0.19807928800582886,1,1,0.20150870084762573,1,1,0.192228764295578
subject_08:sample_0002853,8,2853,1,1,1,1,1,1,1,0.20874392986297607,1,1,0.20058320462703705,1,1,0.198466956615448,1,1,0.2007264941930771,1,1,0.1914784014225006
subject_08:sample_0002854,8,2854,1,1,1,1,1,1,1,0.20992234349250793,1,1,0.20012786984443665,1,1,0.20023992657661438,1,1,0.19919709861278534,1,1,0.1905118077993393
subject_08:sample_0002855,8,2855,1,1,1,1,1,1,1,0.21048514544963837,1,1,0.19951733946800232,1,1,0.2039438933134079,1,1,0.19654567539691925,1,1,0.18950697779655457
subject_08:sample_0002856,8,2856,1,1,1,1,1,1,1,0.21063518524169922,1,1,0.19970035552978516,1,1,0.20504969358444214,1,1,0.19537311792373657,1,1,0.1892407238483429
subject_08:sample_0002857,8,2857,1,1,1,1,1,1,1,0.21083837747573853,1,1,0.20019282400608063,1,1,0.20571954548358917,1,1,0.19421587884426117,1,1,0.1890324503183365
subject_08:sample_0002858,8,2858,1,1,1,1,1,1,1,0.21102376282215118,1,1,0.20016615092754364,1,1,0.20591159164905548,1,1,0.19392448663711548,1,1,0.18897311389446259
subject_08:sample_0002859,8,2859,1,1,1,1,1,1,1,0.2110731601715088,1,1,0.1999630331993103,1,1,0.20585894584655762,1,1,0.19402605295181274,1,1,0.1890779286623001
subject_08:sample_0002860,8,2860,1,1,1,1,1,1,1,0.21101060509681702,1,1,0.19985276460647583,1,1,0.20561404526233673,1,1,0.19420002400875092,1,1,0.1893216073513031
subject_08:sample_0002861,8,2861,1,1,1,1,1,1,1,0.2105710208415985,1,1,0.19983209669589996,1,1,0.20391452312469482,1,1,0.19574269652366638,1,1,0.18993869423866272
subject_08:sample_0002862,8,2862,1,1,1,1,1,1,1,0.2088818997144699,1,1,0.20092184841632843,1,1,0.1999138742685318,1,1,0.19872018694877625,1,1,0.19156117737293243
subject_08:sample_0002863,8,2863,1,1,1,1,1,1,1,0.20632991194725037,1,1,0.20127595961093903,1,1,0.1982467770576477,1,1,0.1999819278717041,1,1,0.1941644847393036
subject_08:sample_0002864,8,2864,1,1,1,1,1,1,1,0.20293684303760529,1,1,0.20119132101535797,1,1,0.19871824979782104,1,1,0.20047898590564728,1,1,0.19667361676692963
subject_08:sample_0002865,8,2865,1,1,1,0,0,1,1,0.2015928328037262,1,1,0.20237939059734344,0,0,0.19825564324855804,1,1,0.20499221980571747,0,0,0.19277901947498322
subject_08:sample_0002866,8,2866,1,0,0,0,0,0,0,0.2066652625799179,0,0,0.20216397941112518,0,0,0.1951247602701187,0,0,0.20396536588668823,0,0,0.19207963347434998
subject_08:sample_0002867,8,2867,1,0,0,0,0,0,0,0.20105178654193878,0,0,0.20122534036636353,0,0,0.1981208622455597,0,0,0.20374831557273865,0,0,0.19585274159908295
subject_08:sample_0002868,8,2868,1,0,0,0,0,0,0,0.1997012048959732,0,0,0.20059917867183685,0,0,0.1986946016550064,0,0,0.20426644384860992,0,0,0.19673758745193481
subject_08:sample_0002869,8,2869,1,0,0,0,0,0,0,0.19930563867092133,0,0,0.2002187818288803,0,0,0.1987926959991455,0,0,0.20455430448055267,0,0,0.1971275508403778
subject_08:sample_0002870,8,2870,1,0,0,0,0,0,0,0.19926728308200836,0,0,0.1998293697834015,0,0,0.19877836108207703,0,0,0.20494547486305237,0,0,0.19717848300933838
subject_08:sample_0002871,8,2871,1,0,0,0,0,0,0,0.19920040667057037,0,0,0.19966818392276764,0,0,0.1987689733505249,0,0,0.2052108347415924,0,0,0.1971506029367447
subject_08:sample_0002872,8,2872,1,0,0,0,0,0,0,0.19890202581882477,0,0,0.199425607919693,0,0,0.19883017241954803,0,0,0.205895334482193,0,0,0.1969458907842636
subject_08:sample_0002873,8,2873,1,0,0,0,0,0,0,0.198466494679451,0,0,0.19923588633537292,0,0,0.19939813017845154,0,0,0.20632661879062653,0,0,0.19657188653945923
subject_08:sample_0002874,8,2874,1,0,0,0,0,0,0,0.19811128079891205,0,0,0.19902606308460236,0,0,0.20044530928134918,0,0,0.2064746916294098,0,0,0.19594170153141022
subject_08:sample_0002875,8,2875,1,0,0,0,0,0,0,0.19864033162593842,0,0,0.19905732572078705,0,0,0.2011309266090393,0,0,0.2061188519001007,0,0,0.1950516253709793
subject_08:sample_0002876,8,2876,1,0,0,0,0,0,0,0.19923746585845947,0,0,0.19931204617023468,0,0,0.2016131728887558,0,0,0.2055738866329193,0,0,0.19426247477531433
subject_08:sample_0002877,8,2877,1,0,0,0,0,0,0,0.19950860738754272,0,0,0.19965744018554688,0,0,0.201807901263237,0,0,0.2050790935754776,0,0,0.1939460188150406
subject_08:sample_0002878,8,2878,1,0,0,0,0,0,0,0.19973555207252502,0,0,0.2000102698802948,0,0,0.20153498649597168,0,0,0.20468007028102875,0,0,0.19403815269470215
subject_08:sample_0002879,8,2879,1,0,0,2,0,0,0,0.19986377656459808,0,0,0.20027589797973633,2,0,0.20125210285186768,2,0,0.20445558428764343,0,0,0.1941516250371933
subject_08:sample_0002880,8,2880,1,0,0,2,0,0,0,0.19998526573181152,0,0,0.20030805468559265,2,0,0.2010330855846405,2,0,0.2042587548494339,0,0,0.19441388547420502
subject_08:sample_0002881,8,2881,1,2,0,2,0,0,0,0.19994713366031647,2,0,0.1999097317457199,2,0,0.2011602222919464,2,0,0.20404165983200073,0,0,0.19494032859802246
subject_08:sample_0002882,8,2882,1,2,0,2,0,2,0,0.1997385025024414,2,0,0.19938842952251434,2,0,0.20159506797790527,2,0,0.20386876165866852,0,0,0.19540832936763763
subject_08:sample_0002883,8,2883,1,2,0,2,0,2,0,0.20013289153575897,2,0,0.19941486418247223,2,0,0.2020135223865509,2,0,0.20401498675346375,0,0,0.19442275166511536
subject_08:sample_0002884,8,2884,1,2,0,2,0,2,0,0.20067408680915833,2,0,0.19967865943908691,2,0,0.20239149034023285,2,0,0.20430324971675873,0,0,0.19295147061347961
subject_08:sample_0002885,8,2885,1,2,0,2,0,2,0,0.2011989802122116,2,0,0.19996295869350433,2,0,0.2027113437652588,2,0,0.20449978113174438,0,0,0.1916259378194809
subject_08:sample_0002886,8,2886,1,2,0,2,0,0,0,0.20155523717403412,2,0,0.20090748369693756,2,0,0.20288488268852234,2,0,0.20508000254631042,0,0,0.18957151472568512
subject_08:sample_0002887,8,2887,1,2,0,2,0,0,0,0.20180059969425201,2,0,0.2013683319091797,2,0,0.20317266881465912,2,0,0.20538218319416046,0,0,0.1882752776145935
subject_08:sample_0002888,8,2888,1,2,0,2,0,2,0,0.20264139771461487,2,0,0.20109787583351135,2,0,0.2034538835287094,2,0,0.20524391531944275,0,0,0.18756204843521118
subject_08:sample_0002889,8,2889,1,2,0,2,0,1,1,0.20274588465690613,2,0,0.20106343924999237,2,0,0.20386886596679688,1,1,0.20497341454029083,0,0,0.18734747171401978
subject_08:sample_0002890,8,2890,1,2,0,2,0,1,1,0.2027749866247177,2,0,0.2013067901134491,2,0,0.2039491981267929,1,1,0.20449064671993256,0,0,0.18747739493846893
subject_08:sample_0002891,8,2891,1,1,1,2,0,1,1,0.20240595936775208,2,0,0.2018226832151413,2,0,0.20389288663864136,1,1,0.20415782928466797,0,0,0.18771964311599731
subject_08:sample_0002892,8,2892,1,1,1,2,0,1,1,0.20210249722003937,2,0,0.20241305232048035,1,1,0.20372861623764038,1,1,0.20366056263446808,0,0,0.1880943328142166
subject_08:sample_0002893,8,2893,1,1,1,2,0,1,1,0.20148375630378723,2,0,0.20323894917964935,1,1,0.20331738889217377,1,1,0.2022939920425415,0,0,0.18966498970985413
subject_08:sample_0002894,8,2894,1,1,1,1,1,1,1,0.20073087513446808,1,1,0.2040153443813324,1,1,0.2021641880273819,1,1,0.199948251247406,0,0,0.19314037263393402
subject_08:sample_0002895,8,2895,1,1,1,1,1,1,1,0.2005697637796402,1,1,0.202833354473114,1,1,0.2003645896911621,1,1,0.19773927330970764,0,0,0.19849203526973724
subject_08:sample_0002896,8,2896,1,1,1,1,1,1,1,0.2009584754705429,1,1,0.20024614036083221,1,1,0.1984589546918869,1,1,0.1960103064775467,0,0,0.2043251246213913
subject_08:sample_0002897,8,2897,1,1,1,1,1,1,1,0.20193807780742645,1,1,0.19872590899467468,1,1,0.19839176535606384,1,1,0.19545520842075348,0,0,0.20548808574676514
subject_08:sample_0002898,8,2898,1,1,1,1,1,1,1,0.2042018622159958,1,1,0.1975793093442917,1,1,0.2003529965877533,1,1,0.19584637880325317,1,1,0.20201848447322845
subject_08:sample_0002899,8,2899,1,1,1,1,1,1,1,0.205942764878273,1,1,0.19808131456375122,1,1,0.20139998197555542,1,1,0.19598744809627533,1,1,0.19858747720718384
subject_08:sample_0002900,8,2900,1,1,1,1,1,1,1,0.20673471689224243,1,1,0.19916461408138275,1,1,0.202554389834404,1,1,0.19680005311965942,1,1,0.194745272397995
subject_08:sample_0002901,8,2901,1,1,1,1,1,1,1,0.2071092575788498,1,1,0.199701189994812,1,1,0.204178586602211,1,1,0.19550491869449615,1,1,0.19350506365299225
subject_08:sample_0002902,8,2902,1,1,1,1,1,1,1,0.20895840227603912,1,1,0.2002468705177307,1,1,0.20403125882148743,1,1,0.19430403411388397,1,1,0.19245851039886475
subject_08:sample_0002903,8,2903,1,1,1,1,1,1,1,0.21072056889533997,1,1,0.20110027492046356,1,1,0.20378290116786957,1,1,0.19408777356147766,1,1,0.19030754268169403
subject_08:sample_0002904,8,2904,1,1,1,1,1,1,1,0.21184492111206055,1,1,0.20179271697998047,1,1,0.20401102304458618,1,1,0.19420945644378662,1,1,0.18814092874526978
subject_08:sample_0002905,8,2905,1,1,1,1,1,1,1,0.21265055239200592,1,1,0.20218777656555176,1,1,0.20433175563812256,1,1,0.19440126419067383,1,1,0.18642766773700714
subject_08:sample_0002906,8,2906,1,1,1,1,1,1,1,0.2133864313364029,1,1,0.2025015652179718,1,1,0.20474080741405487,1,1,0.19463425874710083,1,1,0.1847359836101532
subject_08:sample_0002907,8,2907,1,1,1,1,1,1,1,0.21392622590065002,1,1,0.2026810646057129,1,1,0.20516793429851532,1,1,0.1948413848876953,1,1,0.18338245153427124
subject_08:sample_0002908,8,2908,1,1,1,1,1,1,1,0.21423251926898956,1,1,0.2026786506175995,1,1,0.20547769963741302,1,1,0.19502557814121246,1,1,0.18258456885814667
subject_08:sample_0002909,8,2909,1,1,1,1,1,1,1,0.2145196795463562,1,1,0.2026020586490631,1,1,0.20579297840595245,1,1,0.1951843500137329,1,1,0.18189994990825653
subject_08:sample_0002910,8,2910,1,1,1,1,1,1,1,0.21480195224285126,1,1,0.2024354487657547,1,1,0.20605000853538513,1,1,0.1953287124633789,1,1,0.1813829094171524
subject_08:sample_0002911,8,2911,1,1,1,1,1,1,1,0.21507538855075836,1,1,0.20224785804748535,1,1,0.20627403259277344,1,1,0.19544249773025513,1,1,0.1809592843055725
subject_08:sample_0002912,8,2912,1,1,1,1,1,1,1,0.21534347534179688,1,1,0.20204277336597443,1,1,0.20645006000995636,1,1,0.19545724987983704,1,1,0.1807054728269577
subject_08:sample_0002913,8,2913,1,1,1,1,1,1,1,0.2155679315328598,1,1,0.20186907052993774,1,1,0.20657974481582642,1,1,0.1953275054693222,1,1,0.18065479397773743
subject_08:sample_0002914,8,2914,1,1,1,1,1,1,1,0.21592582762241364,1,1,0.20178990066051483,1,1,0.20680133998394012,1,1,0.19483540952205658,1,1,0.18064656853675842
subject_08:sample_0002915,8,2915,1,1,1,1,1,1,1,0.21645429730415344,1,1,0.20184354484081268,1,1,0.20715412497520447,1,1,0.1938694417476654,1,1,0.1806776076555252
subject_08:sample_0002916,8,2916,1,1,1,1,1,1,1,0.21723268926143646,1,1,0.2021966576576233,1,1,0.20772205293178558,1,1,0.1918901801109314,1,1,0.1809573918581009
subject_08:sample_0002917,8,2917,1,1,1,1,1,1,1,0.2181061953306198,1,1,0.20279687643051147,1,1,0.20837028324604034,1,1,0.18928469717502594,1,1,0.18144094944000244
subject_08:sample_0002918,8,2918,1,1,1,1,1,1,1,0.2188086360692978,1,1,0.20345118641853333,1,1,0.2089051455259323,1,1,0.1867787390947342,1,1,0.18205533921718597
subject_08:sample_0002919,8,2919,1,1,1,1,1,1,1,0.2188965529203415,1,1,0.203704833984375,1,1,0.20895150303840637,1,1,0.1859118789434433,1,1,0.1825343370437622
subject_08:sample_0002920,8,2920,1,1,1,1,1,1,1,0.21874143183231354,1,1,0.20371562242507935,1,1,0.2087782472372055,1,1,0.18591709434986115,1,1,0.18284663558006287
subject_08:sample_0002921,8,2921,1,1,1,1,1,1,1,0.2185264676809311,1,1,0.20378507673740387,1,1,0.20865218341350555,1,1,0.18611285090446472,1,1,0.18292249739170074
subject_08:sample_0002922,8,2922,1,1,1,1,1,1,1,0.2182421088218689,1,1,0.20379072427749634,1,1,0.2085348218679428,1,1,0.18662679195404053,1,1,0.18280461430549622
subject_08:sample_0002923,8,2923,1,1,1,1,1,1,1,0.21794173121452332,1,1,0.20382478833198547,1,1,0.20848426222801208,1,1,0.18719671666622162,1,1,0.1825515478849411
subject_08:sample_0002924,8,2924,1,1,1,1,1,1,1,0.21765249967575073,1,1,0.20374226570129395,1,1,0.20833154022693634,1,1,0.187845379114151,1,1,0.18242739140987396
subject_08:sample_0002925,8,2925,1,1,1,1,1,1,1,0.21761611104011536,1,1,0.20372851192951202,1,1,0.20835380256175995,1,1,0.18806463479995728,1,1,0.18223601579666138
subject_08:sample_0002926,8,2926,1,1,1,1,1,1,1,0.2177945226430893,1,1,0.2038196623325348,1,1,0.2085799127817154,1,1,0.18786704540252686,1,1,0.18193787336349487
subject_08:sample_0002927,8,2927,1,1,1,1,1,1,1,0.2179422527551651,1,1,0.20392583310604095,1,1,0.20878055691719055,1,1,0.18765462934970856,1,1,0.18169574439525604
subject_08:sample_0002928,8,2928,1,1,1,1,1,1,1,0.21805517375469208,1,1,0.20394259691238403,1,1,0.20885920524597168,1,1,0.18754900991916656,1,1,0.18159301578998566
subject_08:sample_0002929,8,2929,1,1,1,1,1,1,1,0.21799080073833466,1,1,0.20391887426376343,1,1,0.20877258479595184,1,1,0.18773102760314941,1,1,0.18158578872680664
subject_08:sample_0002930,8,2930,1,1,1,1,1,1,1,0.21789900958538055,1,1,0.20378287136554718,1,1,0.20860959589481354,1,1,0.18801507353782654,1,1,0.1816924661397934
subject_08:sample_0002931,8,2931,1,1,1,1,1,1,1,0.2176894247531891,1,1,0.20360907912254333,1,1,0.20835117995738983,1,1,0.1884566843509674,1,1,0.18189269304275513
subject_08:sample_0002932,8,2932,1,1,1,1,1,1,1,0.21718427538871765,1,1,0.203273206949234,1,1,0.20778240263462067,1,1,0.189357191324234,1,1,0.18240194022655487
subject_08:sample_0002933,8,2933,1,1,1,1,1,1,1,0.21661433577537537,1,1,0.20294570922851562,1,1,0.20719175040721893,1,1,0.19020453095436096,1,1,0.18304267525672913
subject_08:sample_0002934,8,2934,1,1,1,1,1,1,1,0.2162892371416092,1,1,0.20275656878948212,1,1,0.20687249302864075,1,1,0.19059103727340698,1,1,0.18348972499370575
subject_08:sample_0002935,8,2935,1,1,1,1,1,1,1,0.21605531871318817,1,1,0.2026480883359909,1,1,0.2066776156425476,1,1,0.19080765545368195,1,1,0.18381039798259735
subject_08:sample_0002936,8,2936,1,1,1,1,1,1,1,0.21580146253108978,1,1,0.20254768431186676,1,1,0.20646096765995026,1,1,0.19102782011032104,1,1,0.18416106700897217
subject_08:sample_0002937,8,2937,1,1,1,1,1,1,1,0.2154686152935028,1,1,0.2024020403623581,1,1,0.2061629444360733,1,1,0.19131943583488464,1,1,0.18464598059654236
subject_08:sample_0002938,8,2938,1,1,1,1,1,1,1,0.215071439743042,1,1,0.20225712656974792,1,1,0.20582377910614014,1,1,0.19162335991859436,1,1,0.18522332608699799
subject_08:sample_0002939,8,2939,1,1,1,1,1,1,1,0.21459603309631348,1,1,0.20207789540290833,1,1,0.20540928840637207,1,1,0.19193683564662933,1,1,0.185978963971138
subject_08:sample_0002940,8,2940,1,1,1,1,1,1,1,0.2141757607460022,1,1,0.20186151564121246,1,1,0.20502984523773193,1,1,0.19219620525836945,1,1,0.18673571944236755
subject_08:sample_0002941,8,2941,1,1,1,1,1,1,1,0.2140427678823471,1,1,0.20169930160045624,1,1,0.2049037665128708,1,1,0.19232617318630219,1,1,0.18702706694602966
subject_08:sample_0002942,8,2942,1,1,1,1,1,1,1,0.21394112706184387,1,1,0.20153118669986725,1,1,0.2048005759716034,1,1,0.19247403740882874,1,1,0.18725208938121796
subject_08:sample_0002943,8,2943,1,1,1,1,1,1,1,0.21369488537311554,1,1,0.20133739709854126,1,1,0.20460273325443268,1,1,0.19267761707305908,1,1,0.187686488032341
subject_08:sample_0002944,8,2944,1,1,1,1,1,1,1,0.2134624570608139,1,1,0.20115065574645996,1,1,0.20443084836006165,1,1,0.1928074061870575,1,1,0.1881476193666458
subject_08:sample_0002945,8,2945,1,1,1,1,1,1,1,0.21335098147392273,1,1,0.20098984241485596,1,1,0.20435486733913422,1,1,0.19286417961120605,1,1,0.18843917548656464
subject_08:sample_0002946,8,2946,1,1,1,1,1,1,1,0.21328885853290558,1,1,0.20088273286819458,1,1,0.20427469909191132,1,1,0.1928882598876953,1,1,0.188664510846138
subject_08:sample_0002947,8,2947,1,1,1,1,1,1,1,0.21325500309467316,1,1,0.2007909119129181,1,1,0.2041989415884018,1,1,0.19292235374450684,1,1,0.18883183598518372
subject_08:sample_0002948,8,2948,1,1,1,1,1,1,1,0.2132459431886673,1,1,0.20072007179260254,1,1,0.204143226146698,1,1,0.19295929372310638,1,1,0.18893049657344818
subject_08:sample_0002949,8,2949,1,1,1,1,1,1,1,0.2132321149110794,1,1,0.2006850689649582,1,1,0.20414851605892181,1,1,0.19298221170902252,1,1,0.18895114958286285
subject_08:sample_0002950,8,2950,2,2,1,2,1,2,1,0.19028422236442566,2,1,0.19641658663749695,2,1,0.19282396137714386,2,1,0.19412657618522644,2,1,0.2263476848602295
subject_08:sample_0002951,8,2951,2,2,1,2,1,2,1,0.19034890830516815,2,1,0.196439728140831,2,1,0.19287708401679993,2,1,0.19421172142028809,2,1,0.2261216640472412
subject_08:sample_0002952,8,2952,2,2,1,2,1,2,1,0.1903868317604065,2,1,0.19645285606384277,2,1,0.19292151927947998,2,1,0.19426609575748444,2,1,0.22597165405750275
subject_08:sample_0002953,8,2953,2,2,1,2,1,2,1,0.19043171405792236,2,1,0.19646035134792328,2,1,0.19297964870929718,2,1,0.19430455565452576,2,1,0.2258227914571762
subject_08:sample_0002954,8,2954,2,2,1,2,1,2,1,0.19040575623512268,2,1,0.19646009802818298,2,1,0.19299627840518951,2,1,0.19427798688411713,2,1,0.2258589267730713
subject_08:sample_0002955,8,2955,2,2,1,2,1,2,1,0.19043685495853424,2,1,0.19646166265010834,2,1,0.19301700592041016,2,1,0.1942388266324997,2,1,0.22584469616413116
subject_08:sample_0002956,8,2956,2,2,1,2,1,2,1,0.1905209720134735,2,1,0.19646033644676208,2,1,0.19304239749908447,2,1,0.1941828578710556,2,1,0.22579243779182434
subject_08:sample_0002957,8,2957,2,2,1,2,1,2,1,0.19065353274345398,2,1,0.19645118713378906,2,1,0.19308733940124512,2,1,0.1940893828868866,2,1,0.22571757435798645
subject_08:sample_0002958,8,2958,2,2,1,2,1,2,1,0.19077138602733612,2,1,0.19642488658428192,2,1,0.19316227734088898,2,1,0.1939665973186493,2,1,0.2256738692522049
subject_08:sample_0002959,8,2959,2,2,1,2,1,2,1,0.19081684947013855,2,1,0.1964229941368103,2,1,0.1932356208562851,2,1,0.1938573718070984,2,1,0.22566629946231842
subject_08:sample_0002960,8,2960,2,2,1,2,1,2,1,0.19087719917297363,2,1,0.19642424583435059,2,1,0.1932331919670105,2,1,0.19375520944595337,2,1,0.22570918500423431
subject_08:sample_0002961,8,2961,2,2,1,2,1,2,1,0.1909475326538086,2,1,0.19639301300048828,2,1,0.19339051842689514,2,1,0.19364401698112488,2,1,0.2256239950656891
subject_08:sample_0002962,8,2962,2,2,1,2,1,2,1,0.19101367890834808,2,1,0.1963573396205902,2,1,0.19361130893230438,2,1,0.19354505836963654,2,1,0.2254716455936432
subject_08:sample_0002963,8,2963,2,2,1,2,1,2,1,0.1911255270242691,2,1,0.19633722305297852,2,1,0.19377578794956207,2,1,0.1934943050146103,2,1,0.2252662181854248
subject_08:sample_0002964,8,2964,2,2,1,2,1,2,1,0.1912222057580948,2,1,0.1963193118572235,2,1,0.19386108219623566,2,1,0.19348475337028503,2,1,0.2251116931438446
subject_08:sample_0002965,8,2965,2,2,1,2,1,2,1,0.19129619002342224,2,1,0.19631381332874298,2,1,0.19393831491470337,2,1,0.1935052126646042,2,1,0.2249455749988556
subject_08:sample_0002966,8,2966,2,2,1,2,1,2,1,0.19133947789669037,2,1,0.19632981717586517,2,1,0.1940535306930542,2,1,0.19353817403316498,2,1,0.22473807632923126
subject_08:sample_0002967,8,2967,2,2,1,2,1,2,1,0.19140148162841797,2,1,0.19635844230651855,2,1,0.19427171349525452,2,1,0.19360701739788055,2,1,0.2243603765964508
subject_08:sample_0002968,8,2968,2,2,1,2,1,2,1,0.19147925078868866,2,1,0.1963922679424286,2,1,0.19453127682209015,2,1,0.19370675086975098,2,1,0.2238895148038864
subject_08:sample_0002969,8,2969,2,2,1,2,1,2,1,0.19160035252571106,2,1,0.19641679525375366,2,1,0.1948421597480774,2,1,0.19382166862487793,2,1,0.22331808507442474
subject_08:sample_0002970,8,2970,2,2,1,2,1,2,1,0.19169656932353973,2,1,0.19644701480865479,2,1,0.19501161575317383,2,1,0.19392931461334229,2,1,0.22291450202465057
subject_08:sample_0002971,8,2971,2,2,1,2,1,2,1,0.19176407158374786,2,1,0.19648142158985138,2,1,0.19512589275836945,2,1,0.19402062892913818,2,1,0.22260701656341553
subject_08:sample_0002972,8,2972,2,2,1,2,1,2,1,0.19186089932918549,2,1,0.1965184062719345,2,1,0.19529323279857635,2,1,0.19412463903427124,2,1,0.2222018539905548
