sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0002764,9,2764,1,0,0,0,0,0,0,0.19803400337696075,0,0,0.20016132295131683,0,0,0.20041239261627197,0,0,0.19964633882045746,0,0,0.201744943857193
subject_09:sample_0002765,9,2765,1,0,0,0,0,0,0,0.19831638038158417,0,0,0.20017743110656738,0,0,0.20046845078468323,0,0,0.19955067336559296,0,0,0.20148618519306183
subject_09:sample_0002766,9,2766,1,0,0,0,0,0,0,0.19853097200393677,0,0,0.20027436316013336,0,0,0.2005246877670288,0,0,0.19944392144680023,0,0,0.20122504234313965
subject_09:sample_0002767,9,2767,1,0,0,0,0,0,0,0.1987326741218567,0,0,0.2003580778837204,0,0,0.200642392039299,0,0,0.199160635471344,0,0,0.2011052370071411
subject_09:sample_0002768,9,2768,1,0,0,0,0,0,0,0.19898605346679688,0,0,0.20051084458827972,0,0,0.20079512894153595,0,0,0.1988026350736618,0,0,0.20090435445308685
subject_09:sample_0002769,9,2769,1,0,0,0,0,0,0,0.19924303889274597,0,0,0.20071332156658173,0,0,0.20094113051891327,0,0,0.1984107792377472,0,0,0.20069079101085663
subject_09:sample_0002770,9,2770,1,0,0,0,0,0,0,0.1995839923620224,0,0,0.20094747841358185,0,0,0.201032817363739,0,0,0.19790616631507874,0,0,0.20052854716777802
subject_09:sample_0002771,9,2771,1,0,0,0,0,0,0,0.19992220401763916,0,0,0.20123177766799927,0,0,0.2011529803276062,0,0,0.19740036129951477,0,0,0.2002916932106018
subject_09:sample_0002772,9,2772,1,0,0,0,0,0,0,0.2002217024564743,0,0,0.20143002271652222,0,0,0.20124025642871857,0,0,0.19704845547676086,0,0,0.20005853474140167
subject_09:sample_0002773,9,2773,1,0,0,0,0,0,0,0.20046459138393402,0,0,0.20192386209964752,0,0,0.20127902925014496,0,0,0.19673994183540344,0,0,0.19959159195423126
subject_09:sample_0002774,9,2774,1,0,0,0,0,0,0,0.2005598247051239,0,0,0.20227059721946716,0,0,0.2012963742017746,0,0,0.19658951461315155,0,0,0.19928275048732758
subject_09:sample_0002775,9,2775,1,0,0,0,0,0,0,0.20055817067623138,0,0,0.2024783045053482,0,0,0.20134444534778595,0,0,0.1965121030807495,0,0,0.19910602271556854
subject_09:sample_0002776,9,2776,1,0,0,0,0,0,0,0.20047365128993988,0,0,0.20247629284858704,0,0,0.20143450796604156,0,0,0.1965295523405075,0,0,0.1990850418806076
subject_09:sample_0002777,9,2777,1,0,0,0,0,0,0,0.20037974417209625,0,0,0.20255756378173828,0,0,0.20156878232955933,0,0,0.19652104377746582,0,0,0.19897186756134033
subject_09:sample_0002778,9,2778,1,0,0,0,0,0,0,0.20030903816223145,0,0,0.20273254811763763,0,0,0.2017432600259781,0,0,0.19642852246761322,0,0,0.1987856775522232
subject_09:sample_0002779,9,2779,1,0,0,0,0,0,0,0.20014798641204834,0,0,0.20280404388904572,0,0,0.20195123553276062,0,0,0.19635504484176636,0,0,0.1987406462430954
subject_09:sample_0002780,9,2780,1,0,0,0,0,0,0,0.19992290437221527,0,0,0.20326700806617737,0,0,0.20203375816345215,0,0,0.19619101285934448,0,0,0.19858434796333313
subject_09:sample_0002781,9,2781,1,0,0,0,0,0,0,0.1997794210910797,0,0,0.20370838046073914,0,0,0.20209822058677673,0,0,0.1960124969482422,0,0,0.19840052723884583
subject_09:sample_0002782,9,2782,1,0,0,0,0,0,0,0.19978366792201996,0,0,0.20381319522857666,0,0,0.202248677611351,0,0,0.19590847194194794,0,0,0.19824495911598206
subject_09:sample_0002783,9,2783,1,0,0,0,0,0,0,0.19976384937763214,0,0,0.20372335612773895,0,0,0.2023889571428299,0,0,0.19585515558719635,0,0,0.19826772809028625
subject_09:sample_0002784,9,2784,1,0,0,0,0,0,0,0.19969773292541504,0,0,0.20347441732883453,0,0,0.20253799855709076,0,0,0.19582782685756683,0,0,0.19846104085445404
subject_09:sample_0002785,9,2785,1,0,0,0,0,0,0,0.19963069260120392,0,0,0.2033567875623703,0,0,0.20263203978538513,0,0,0.19583648443222046,0,0,0.1985430270433426
subject_09:sample_0002786,9,2786,1,0,0,0,0,0,0,0.19956383109092712,0,0,0.20317041873931885,0,0,0.20270268619060516,0,0,0.1958610564470291,0,0,0.19870111346244812
subject_09:sample_0002787,9,2787,1,0,0,0,0,0,0,0.1994849294424057,0,0,0.20288997888565063,0,0,0.20278239250183105,0,0,0.19593101739883423,0,0,0.1989106833934784
subject_09:sample_0002788,9,2788,1,0,0,0,0,0,0,0.1992601454257965,0,0,0.20254500210285187,0,0,0.20288416743278503,0,0,0.19606637954711914,0,0,0.19924332201480865
subject_09:sample_0002789,9,2789,1,0,0,0,0,0,0,0.19902464747428894,0,0,0.20222903788089752,0,0,0.20296092331409454,0,0,0.19620148837566376,0,0,0.19958294928073883
subject_09:sample_0002790,9,2790,1,0,0,0,0,0,0,0.19876942038536072,0,0,0.20203779637813568,0,0,0.20301032066345215,0,0,0.19631856679916382,0,0,0.19986295700073242
subject_09:sample_0002791,9,2791,1,0,0,0,0,0,0,0.1985102891921997,0,0,0.20177790522575378,0,0,0.2030123472213745,0,0,0.19655075669288635,0,0,0.20014770328998566
subject_09:sample_0002792,9,2792,1,0,0,0,0,0,0,0.19809579849243164,0,0,0.20167624950408936,0,0,0.20299965143203735,0,0,0.1968294084072113,0,0,0.20039796829223633
subject_09:sample_0002793,9,2793,1,0,0,0,0,0,0,0.19759361445903778,0,0,0.20160311460494995,0,0,0.20299890637397766,0,0,0.19715449213981628,0,0,0.20064891874790192
subject_09:sample_0002794,9,2794,1,0,0,0,0,0,0,0.19712181389331818,0,0,0.20169350504875183,0,0,0.20292314887046814,0,0,0.1974373310804367,0,0,0.20082326233386993
subject_09:sample_0002795,9,2795,1,0,0,0,0,0,0,0.19648896157741547,0,0,0.20199276506900787,0,0,0.2028215229511261,0,0,0.19773973524570465,0,0,0.20095603168010712
subject_09:sample_0002796,9,2796,1,0,0,0,0,0,0,0.19592420756816864,0,0,0.2021809071302414,0,0,0.20279784500598907,0,0,0.19799737632274628,0,0,0.2010987102985382
subject_09:sample_0002797,9,2797,1,0,0,0,0,0,0,0.19564029574394226,0,0,0.20221322774887085,0,0,0.20277118682861328,0,0,0.19815030694007874,0,0,0.20122399926185608
subject_09:sample_0002798,9,2798,1,0,0,0,0,0,0,0.19547636806964874,0,0,0.20209525525569916,0,0,0.20275181531906128,0,0,0.1983308494091034,0,0,0.20134471356868744
subject_09:sample_0002799,9,2799,1,0,0,0,0,0,0,0.1954297572374344,0,0,0.20194946229457855,0,0,0.2027280628681183,0,0,0.19839948415756226,0,0,0.20149226486682892
subject_09:sample_0002800,9,2800,1,0,0,0,0,0,0,0.19539760053157806,0,0,0.20170295238494873,0,0,0.2027587741613388,0,0,0.19849346578121185,0,0,0.20164623856544495
subject_09:sample_0002801,9,2801,1,0,0,0,0,0,0,0.19532671570777893,0,0,0.20131924748420715,0,0,0.202810600399971,0,0,0.19872085750102997,0,0,0.20182156562805176
subject_09:sample_0002802,9,2802,1,0,0,0,0,0,0,0.19518440961837769,0,0,0.200687974691391,0,0,0.20297665894031525,0,0,0.1990470588207245,0,0,0.20210294425487518
subject_09:sample_0002803,9,2803,1,0,0,0,0,0,0,0.1950417160987854,0,0,0.19999046623706818,0,0,0.20314332842826843,0,0,0.1994166374206543,0,0,0.2024068832397461
subject_09:sample_0002804,9,2804,1,0,0,0,0,0,0,0.19494567811489105,0,0,0.1994081735610962,0,0,0.20319318771362305,0,0,0.19973216950893402,0,0,0.20271986722946167
subject_09:sample_0002805,9,2805,1,0,0,0,0,0,0,0.19481712579727173,0,0,0.19906401634216309,0,0,0.20312386751174927,0,0,0.19998019933700562,0,0,0.20301379263401031
subject_09:sample_0002806,9,2806,1,0,0,0,0,0,0,0.19478259980678558,0,0,0.19884341955184937,0,0,0.20294292271137238,0,0,0.2001732736825943,0,0,0.20325686037540436
subject_09:sample_0002807,9,2807,1,0,0,0,0,0,0,0.19481399655342102,0,0,0.19859667122364044,0,0,0.20278826355934143,0,0,0.2003600150346756,0,0,0.2034401297569275
subject_09:sample_0002808,9,2808,1,0,0,0,0,0,0,0.19487933814525604,0,0,0.1982857882976532,0,0,0.20257613062858582,0,0,0.2005957067012787,0,0,0.20366203784942627
subject_09:sample_0002809,9,2809,1,0,0,0,0,0,0,0.1950080841779709,0,0,0.19794028997421265,0,0,0.20232129096984863,0,0,0.200824573636055,0,0,0.20390477776527405
subject_09:sample_0002810,9,2810,1,0,0,0,0,0,0,0.1951572299003601,0,0,0.19751019775867462,0,0,0.20212963223457336,0,0,0.2010435163974762,0,0,0.2041584998369217
subject_09:sample_0002811,9,2811,1,0,0,0,0,0,0,0.19530650973320007,0,0,0.1972305327653885,0,0,0.20195266604423523,0,0,0.20114491879940033,0,0,0.2043643742799759
subject_09:sample_0002812,9,2812,1,0,0,0,0,0,0,0.19545547664165497,0,0,0.1970810741186142,0,0,0.20181605219841003,0,0,0.20115724205970764,0,0,0.20448921620845795
subject_09:sample_0002813,9,2813,1,0,0,0,0,0,0,0.19553743302822113,0,0,0.19698947668075562,0,0,0.2017592042684555,0,0,0.20114172995090485,0,0,0.20457111299037933
subject_09:sample_0002814,9,2814,1,0,0,0,0,0,0,0.1955520659685135,0,0,0.19698965549468994,0,0,0.20176537334918976,0,0,0.20104855298995972,0,0,0.2046433985233307
subject_09:sample_0002815,9,2815,1,0,0,0,0,0,0,0.19559618830680847,0,0,0.19725841283798218,0,0,0.2017219513654709,0,0,0.20080839097499847,0,0,0.20461405813694
subject_09:sample_0002816,9,2816,1,0,0,0,0,0,0,0.19560793042182922,0,0,0.19757279753684998,0,0,0.201649472117424,0,0,0.2006075531244278,0,0,0.20456132292747498
subject_09:sample_0002817,9,2817,1,0,0,0,0,0,0,0.195695698261261,0,0,0.19794529676437378,0,0,0.20152360200881958,0,0,0.20033928751945496,0,0,0.2044951170682907
subject_09:sample_0002818,9,2818,1,0,0,0,0,0,0,0.1958761215209961,0,0,0.19834116101264954,0,0,0.20140787959098816,0,0,0.20003317296504974,0,0,0.20434078574180603
subject_09:sample_0002819,9,2819,1,0,0,0,0,0,0,0.1960519254207611,0,0,0.19878636300563812,0,0,0.20131906867027283,0,0,0.199723482131958,0,0,0.20411817729473114
subject_09:sample_0002820,9,2820,1,0,0,0,0,0,0,0.19629083573818207,0,0,0.1990932673215866,0,0,0.20130939781665802,0,0,0.1995030790567398,0,0,0.2038024514913559
subject_09:sample_0002821,9,2821,1,0,0,0,0,0,0,0.1965506225824356,0,0,0.19904832541942596,0,0,0.20134331285953522,0,0,0.19946233928203583,0,0,0.20359446108341217
subject_09:sample_0002822,9,2822,1,0,0,0,0,0,0,0.1968236118555069,0,0,0.1988285332918167,0,0,0.20139460265636444,0,0,0.19949278235435486,0,0,0.2034595012664795
subject_09:sample_0002823,9,2823,1,0,0,0,0,0,0,0.19719357788562775,0,0,0.19861635565757751,0,0,0.20139773190021515,0,0,0.19947783648967743,0,0,0.20331352949142456
subject_09:sample_0002824,9,2824,1,0,0,0,0,0,0,0.1975240409374237,0,0,0.19854995608329773,0,0,0.201370507478714,0,0,0.19944044947624207,0,0,0.2031140923500061
subject_09:sample_0002825,9,2825,1,0,0,0,0,0,0,0.19788819551467896,0,0,0.19854317605495453,0,0,0.20131878554821014,0,0,0.1993735134601593,0,0,0.20287537574768066
subject_09:sample_0002826,9,2826,1,0,0,0,0,0,0,0.1983812302350998,0,0,0.19863206148147583,0,0,0.20116452872753143,0,0,0.19924479722976685,0,0,0.2025763839483261
subject_09:sample_0002827,9,2827,1,0,0,0,0,0,0,0.19899877905845642,0,0,0.1982783079147339,0,0,0.2010883390903473,0,0,0.1992557942867279,0,0,0.20237787067890167
subject_09:sample_0002828,9,2828,1,0,0,0,0,0,0,0.19953525066375732,0,0,0.19809570908546448,0,0,0.2011210024356842,0,0,0.19919906556606293,0,0,0.20204797387123108
subject_09:sample_0002829,9,2829,1,0,0,0,0,0,0,0.20006301999092102,0,0,0.198051318526268,0,0,0.20107042789459229,0,0,0.1990920901298523,0,0,0.2017221599817276
subject_09:sample_0002830,9,2830,1,0,0,0,0,0,0,0.20048324763774872,0,0,0.19818268716335297,0,0,0.20093458890914917,0,0,0.19893722236156464,0,0,0.20146122574806213
subject_09:sample_0002831,9,2831,1,0,0,0,0,0,0,0.20095057785511017,0,0,0.1980356127023697,0,0,0.2008054405450821,0,0,0.19884657859802246,0,0,0.20136074721813202
subject_09:sample_0002832,9,2832,1,0,0,0,0,0,0,0.20134572684764862,0,0,0.19771037995815277,0,0,0.20073162019252777,0,0,0.1988319605588913,0,0,0.20137932896614075
subject_09:sample_0002833,9,2833,1,0,0,0,0,0,0,0.20167024433612823,0,0,0.19746465981006622,0,0,0.20065920054912567,0,0,0.19880032539367676,0,0,0.20140452682971954
subject_09:sample_0002834,9,2834,1,0,0,0,0,0,0,0.20185811817646027,0,0,0.19734549522399902,0,0,0.2004503756761551,0,0,0.19877402484416962,0,0,0.20157097280025482
subject_09:sample_0002835,9,2835,1,0,0,0,0,0,0,0.2021949291229248,0,0,0.197313129901886,0,0,0.20024040341377258,0,0,0.19859512150287628,0,0,0.20165538787841797
subject_09:sample_0002836,9,2836,1,0,0,0,0,0,0,0.2028486281633377,0,0,0.1972297877073288,0,0,0.20007142424583435,0,0,0.19807258248329163,0,0,0.20177656412124634
subject_09:sample_0002837,9,2837,1,0,0,0,0,0,0,0.20398446917533875,0,0,0.19697469472885132,0,0,0.19982226192951202,0,0,0.19747166335582733,0,0,0.20174595713615417
subject_09:sample_0002838,9,2838,1,0,0,0,0,0,0,0.20567329227924347,0,0,0.19671295583248138,0,0,0.1993599832057953,0,0,0.1967484951019287,0,0,0.20150430500507355
subject_09:sample_0002839,9,2839,1,0,0,0,0,0,0,0.20743615925312042,0,0,0.19666999578475952,0,0,0.19880127906799316,0,0,0.195870503783226,0,0,0.20122110843658447
subject_09:sample_0002840,9,2840,1,0,0,0,0,0,0,0.20920535922050476,0,0,0.19659492373466492,0,0,0.19811289012432098,0,0,0.19511762261390686,0,0,0.20096828043460846
subject_09:sample_0002841,9,2841,1,0,0,0,0,0,0,0.21026138961315155,0,0,0.19646590948104858,0,0,0.1974053978919983,0,0,0.19491314888000488,0,0,0.2009531855583191
subject_09:sample_0002842,9,2842,1,0,0,0,0,0,0,0.21093244850635529,0,0,0.1963774412870407,0,0,0.19683894515037537,0,0,0.1948956549167633,0,0,0.20095455646514893
subject_09:sample_0002843,9,2843,1,0,0,0,0,0,0,0.211456760764122,0,0,0.19627611339092255,0,0,0.19638846814632416,0,0,0.19490963220596313,0,0,0.20096811652183533
subject_09:sample_0002844,9,2844,1,0,0,0,0,0,0,0.21150507032871246,0,0,0.19625970721244812,0,0,0.19652213156223297,0,0,0.19491201639175415,0,0,0.20080013573169708
subject_09:sample_0002845,9,2845,1,0,0,0,0,0,0,0.21118693053722382,0,0,0.19637928903102875,0,0,0.19696569442749023,0,0,0.19489896297454834,0,0,0.20056812465190887
subject_09:sample_0002846,9,2846,1,0,0,0,0,0,0,0.21078261733055115,0,0,0.19653472304344177,0,0,0.19739772379398346,0,0,0.1949140578508377,0,0,0.2003699243068695
subject_09:sample_0002847,9,2847,1,0,0,0,0,0,0,0.21028156578540802,0,0,0.19673708081245422,0,0,0.19789162278175354,0,0,0.19495804607868195,0,0,0.20013073086738586
subject_09:sample_0002848,9,2848,1,0,0,0,0,0,0,0.21019934117794037,0,0,0.19672918319702148,0,0,0.1978432685136795,0,0,0.19513648748397827,0,0,0.20009078085422516
subject_09:sample_0002849,9,2849,1,0,0,0,0,0,0,0.21021941304206848,0,0,0.19641666114330292,0,0,0.197839617729187,0,0,0.19537656009197235,0,0,0.20014674961566925
subject_09:sample_0002850,9,2850,1,0,0,0,0,0,0,0.21043157577514648,0,0,0.1955166608095169,0,0,0.19777049124240875,0,0,0.1958242952823639,0,0,0.20045602321624756
subject_09:sample_0002851,9,2851,1,0,0,0,0,0,0,0.21020293235778809,0,0,0.19425997138023376,0,0,0.1980239450931549,0,0,0.19649790227413177,0,0,0.20101432502269745
subject_09:sample_0002852,9,2852,1,0,0,0,0,0,0,0.20939359068870544,0,0,0.1933327168226242,0,0,0.19855636358261108,0,0,0.1971934735774994,0,0,0.20152290165424347
subject_09:sample_0002853,9,2853,1,0,0,0,0,0,0,0.2087191492319107,0,0,0.19271337985992432,0,0,0.1992396116256714,0,0,0.19764220714569092,0,0,0.2016846239566803
subject_09:sample_0002854,9,2854,1,0,0,0,0,0,0,0.20779567956924438,0,0,0.19216372072696686,0,0,0.19979989528656006,0,0,0.1982235461473465,0,0,0.20201626420021057
subject_09:sample_0002855,9,2855,1,0,0,0,0,0,0,0.20682601630687714,0,0,0.1920250803232193,0,0,0.20055899024009705,0,0,0.19846157729625702,0,0,0.2021273672580719
subject_09:sample_0002856,9,2856,1,0,0,0,0,0,0,0.2061840146780014,0,0,0.19202092289924622,0,0,0.2011050432920456,0,0,0.198538675904274,0,0,0.2021503895521164
subject_09:sample_0002857,9,2857,1,0,0,0,0,0,0,0.2057725489139557,0,0,0.19199928641319275,0,0,0.20156024396419525,0,0,0.19855231046676636,0,0,0.20211461186408997
subject_09:sample_0002858,9,2858,1,0,0,0,0,0,0,0.20542621612548828,0,0,0.19197723269462585,0,0,0.20200657844543457,0,0,0.1985718011856079,0,0,0.20201721787452698
subject_09:sample_0002859,9,2859,1,0,0,0,0,0,0,0.20502230525016785,0,0,0.1916741132736206,0,0,0.20239755511283875,0,0,0.1988254189491272,0,0,0.202079638838768
subject_09:sample_0002860,9,2860,1,0,0,0,0,0,0,0.2044563889503479,0,0,0.19147807359695435,0,0,0.20283333957195282,0,0,0.19909800589084625,0,0,0.20213325321674347
subject_09:sample_0002861,9,2861,1,0,0,0,0,0,0,0.20377416908740997,0,0,0.1913682371377945,0,0,0.20316213369369507,0,0,0.19943030178546906,0,0,0.20226427912712097
subject_09:sample_0002862,9,2862,1,0,0,0,0,0,0,0.20290862023830414,0,0,0.1912832409143448,0,0,0.20355673134326935,0,0,0.1998176872730255,0,0,0.20243273675441742
subject_09:sample_0002863,9,2863,1,0,0,0,0,0,0,0.2021961361169815,0,0,0.19119174778461456,0,0,0.20398716628551483,0,0,0.20016561448574066,0,0,0.2024584710597992
subject_09:sample_0002864,9,2864,1,0,0,0,0,0,0,0.20161961019039154,0,0,0.19122028350830078,0,0,0.2043246030807495,0,0,0.20038174092769623,0,0,0.20245273411273956
subject_09:sample_0002865,9,2865,1,0,0,0,0,0,0,0.2011106312274933,0,0,0.1913229376077652,0,0,0.20464900135993958,0,0,0.20053257048130035,0,0,0.20238393545150757
subject_09:sample_0002866,9,2866,1,0,0,0,0,0,0,0.20033346116542816,0,0,0.19147707521915436,0,0,0.20502890646457672,0,0,0.2007567286491394,0,0,0.20240285992622375
subject_09:sample_0002867,9,2867,1,0,0,0,0,0,0,0.20039764046669006,0,0,0.19151857495307922,0,0,0.20516371726989746,0,0,0.20071128010749817,0,0,0.20220784842967987
subject_09:sample_0002868,9,2868,1,0,0,0,0,0,0,0.2006845325231552,0,0,0.1916271299123764,0,0,0.20521938800811768,0,0,0.2005332112312317,0,0,0.20193473994731903
subject_09:sample_0002869,9,2869,1,0,0,0,0,0,0,0.2005719393491745,0,0,0.1917198747396469,0,0,0.20537413656711578,0,0,0.20049068331718445,0,0,0.20184244215488434
subject_09:sample_0002870,9,2870,1,0,0,0,0,0,0,0.20030035078525543,0,0,0.19192200899124146,0,0,0.20550724864006042,0,0,0.20045636594295502,0,0,0.20181308686733246
subject_09:sample_0002871,9,2871,1,0,0,0,0,0,0,0.20014363527297974,0,0,0.19208566844463348,0,0,0.20571544766426086,0,0,0.2003239095211029,0,0,0.20173043012619019
subject_09:sample_0002872,9,2872,1,0,0,0,0,0,0,0.20104636251926422,0,0,0.19224689900875092,0,0,0.20554327964782715,0,0,0.1998361200094223,0,0,0.2013264000415802
subject_09:sample_0002873,9,2873,1,0,0,0,0,0,0,0.2016017884016037,0,0,0.1927591860294342,0,0,0.20536792278289795,0,0,0.19931499660015106,0,0,0.20095515251159668
subject_09:sample_0002874,9,2874,1,0,0,0,0,0,0,0.2019054889678955,0,0,0.1938176304101944,0,0,0.20513229072093964,0,0,0.19863924384117126,0,0,0.20050442218780518
subject_09:sample_0002875,9,2875,1,0,0,0,0,0,0,0.20226649940013885,0,0,0.19481781125068665,0,0,0.20489689707756042,0,0,0.19794686138629913,0,0,0.20007099211215973
subject_09:sample_0002876,9,2876,1,0,0,0,0,0,0,0.202538400888443,0,0,0.1954682469367981,0,0,0.20483335852622986,0,0,0.1973884403705597,0,0,0.19977059960365295
subject_09:sample_0002877,9,2877,1,0,0,0,0,0,0,0.20293843746185303,0,0,0.19548413157463074,0,0,0.2049350142478943,0,0,0.1970120072364807,0,0,0.19962939620018005
subject_09:sample_0002878,9,2878,1,0,0,0,0,0,0,0.20327019691467285,0,0,0.1954593062400818,0,0,0.20514439046382904,0,0,0.19668783247470856,0,0,0.1994372308254242
subject_09:sample_0002879,9,2879,1,0,0,0,0,0,0,0.20355424284934998,0,0,0.19549895823001862,0,0,0.20525230467319489,0,0,0.19643178582191467,0,0,0.19926171004772186
subject_09:sample_0002880,9,2880,1,0,0,0,0,0,0,0.20355933904647827,0,0,0.1957876831293106,0,0,0.20529867708683014,0,0,0.19618448615074158,0,0,0.199168860912323
subject_09:sample_0002881,9,2881,1,0,0,0,0,0,0,0.20302380621433258,0,0,0.1960371732711792,0,0,0.2053903192281723,0,0,0.1963541954755783,0,0,0.1991935819387436
subject_09:sample_0002882,9,2882,1,0,0,0,0,0,0,0.20248448848724365,0,0,0.1962089240550995,0,0,0.20550113916397095,0,0,0.1965450495481491,0,0,0.19925950467586517
subject_09:sample_0002883,9,2883,1,0,0,0,0,0,0,0.20189957320690155,0,0,0.19641965627670288,0,0,0.20560362935066223,0,0,0.19671966135501862,0,0,0.19935652613639832
subject_09:sample_0002884,9,2884,1,0,0,0,0,0,0,0.20148703455924988,0,0,0.19662155210971832,0,0,0.2056713104248047,0,0,0.19676440954208374,0,0,0.19945470988750458
subject_09:sample_0002885,9,2885,1,0,0,0,0,0,0,0.20108844339847565,0,0,0.1967359334230423,0,0,0.20579861104488373,0,0,0.1967763453722,0,0,0.19959966838359833
subject_09:sample_0002886,9,2886,1,0,0,0,0,0,0,0.2005949318408966,0,0,0.19694562256336212,0,0,0.2059406042098999,0,0,0.19674363732337952,0,0,0.19977423548698425
subject_09:sample_0002887,9,2887,1,0,0,0,0,0,0,0.20020243525505066,0,0,0.19687116146087646,0,0,0.2061474323272705,0,0,0.1968715488910675,0,0,0.19990646839141846
subject_09:sample_0002888,9,2888,1,0,0,0,0,0,0,0.1998705267906189,0,0,0.1967109590768814,0,0,0.2063174843788147,0,0,0.19706381857395172,0,0,0.20003625750541687
subject_09:sample_0002889,9,2889,1,0,0,0,0,0,0,0.19965754449367523,0,0,0.1964571475982666,0,0,0.2063998132944107,0,0,0.1972651332616806,0,0,0.20021942257881165
subject_09:sample_0002890,9,2890,1,0,0,0,0,0,0,0.19945672154426575,0,0,0.19636696577072144,0,0,0.2063346654176712,0,0,0.19735445082187653,0,0,0.2004862278699875
subject_09:sample_0002891,9,2891,1,0,0,0,0,0,0,0.19935232400894165,0,0,0.19619710743427277,0,0,0.2062477320432663,0,0,0.19745206832885742,0,0,0.20074978470802307
subject_09:sample_0002892,9,2892,1,0,0,0,0,0,0,0.19944490492343903,0,0,0.19623875617980957,0,0,0.20595084130764008,0,0,0.19757390022277832,0,0,0.2007906585931778
subject_09:sample_0002893,9,2893,1,0,0,0,0,0,0,0.19969652593135834,0,0,0.196388840675354,0,0,0.20533157885074615,0,0,0.19795040786266327,0,0,0.20063163340091705
subject_09:sample_0002894,9,2894,1,0,0,0,0,0,0,0.20006710290908813,0,0,0.196991428732872,0,0,0.20458486676216125,0,0,0.1980118751525879,0,0,0.20034366846084595
subject_09:sample_0002895,9,2895,1,0,0,0,0,0,0,0.20028235018253326,0,0,0.19755591452121735,0,0,0.20416545867919922,0,0,0.1979154497385025,0,0,0.20007988810539246
subject_09:sample_0002896,9,2896,1,0,0,0,0,0,0,0.20046725869178772,0,0,0.19803795218467712,0,0,0.20360586047172546,0,0,0.19814977049827576,0,0,0.19973815977573395
subject_09:sample_0002897,9,2897,1,0,0,0,0,0,0,0.2005479335784912,0,0,0.19837938249111176,0,0,0.2030925452709198,0,0,0.19844725728034973,0,0,0.1995319128036499
subject_09:sample_0002898,9,2898,1,0,0,0,0,0,0,0.20078448951244354,0,0,0.19873477518558502,0,0,0.20250193774700165,0,0,0.1986565887928009,0,0,0.19932124018669128
subject_09:sample_0002899,9,2899,1,0,0,0,0,0,0,0.20124958455562592,0,0,0.19893553853034973,0,0,0.20178943872451782,0,0,0.19878292083740234,0,0,0.199241504073143
subject_09:sample_0002900,9,2900,1,0,0,0,0,0,0,0.20159706473350525,0,0,0.1989923119544983,0,0,0.20128946006298065,0,0,0.19887666404247284,0,0,0.19924356043338776
subject_09:sample_0002901,9,2901,1,0,0,0,0,0,0,0.20193924009799957,0,0,0.1990068405866623,0,0,0.20087817311286926,0,0,0.19892150163650513,0,0,0.19925330579280853
subject_09:sample_0002902,9,2902,1,0,0,0,0,0,0,0.20232021808624268,0,0,0.1989542841911316,0,0,0.2004016786813736,0,0,0.19903062283992767,0,0,0.19929221272468567
subject_09:sample_0002903,9,2903,1,0,0,0,0,0,0,0.20270468294620514,0,0,0.198898047208786,0,0,0.1999581754207611,0,0,0.1990089863538742,0,0,0.19942909479141235
subject_09:sample_0002904,9,2904,1,0,0,0,0,0,0,0.20308925211429596,0,0,0.1988215148448944,0,0,0.19946664571762085,0,0,0.19886691868305206,0,0,0.19975470006465912
subject_09:sample_0002905,9,2905,1,0,0,0,0,0,0,0.20567044615745544,0,0,0.1982138603925705,0,0,0.19842495024204254,0,0,0.1983412802219391,0,0,0.19934849441051483
subject_09:sample_0002906,9,2906,1,0,0,0,0,0,0,0.20957517623901367,0,0,0.1972186416387558,0,0,0.1963106095790863,0,0,0.19737541675567627,0,0,0.19951921701431274
subject_09:sample_0002907,9,2907,1,0,0,0,0,2,0,0.20421649515628815,0,0,0.20144373178482056,0,0,0.19449444115161896,0,0,0.19842587411403656,0,0,0.20141853392124176
subject_09:sample_0002908,9,2908,1,0,0,0,0,2,0,0.19865542650222778,0,0,0.2036634385585785,0,0,0.1919289231300354,0,0,0.20248769223690033,0,0,0.20326347649097443
subject_09:sample_0002909,9,2909,1,0,0,0,0,2,0,0.2003437876701355,0,0,0.20209290087223053,0,0,0.18947069346904755,0,0,0.20477989315986633,0,0,0.2033117115497589
subject_09:sample_0002910,9,2910,1,0,0,0,0,0,0,0.20130108296871185,0,0,0.20051626861095428,0,0,0.19015417993068695,2,0,0.20163290202617645,0,0,0.20639458298683167
subject_09:sample_0002911,9,2911,1,0,0,0,0,0,0,0.20053580403327942,0,0,0.19944404065608978,0,0,0.19254012405872345,2,0,0.19861045479774475,0,0,0.20886866748332977
subject_09:sample_0002912,9,2912,1,0,0,0,0,0,0,0.19893133640289307,0,0,0.1994742900133133,0,0,0.194167822599411,2,0,0.19772931933403015,1,1,0.2096962183713913
subject_09:sample_0002913,9,2913,1,0,0,1,1,0,0,0.20017260313034058,0,0,0.19939975440502167,0,0,0.1954544186592102,2,0,0.19508014619350433,1,1,0.2098921686410904
