sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0002901,1,2901,1,0,0,0,0,0,0,0.20932158827781677,0,0,0.19932977855205536,0,0,0.1992901861667633,0,0,0.20196938514709473,0,0,0.19008807837963104
subject_01:sample_0002902,1,2902,1,0,0,0,0,0,0,0.20936764776706696,0,0,0.19930686056613922,0,0,0.19971425831317902,0,0,0.2015276551246643,0,0,0.1900826245546341
subject_01:sample_0002903,1,2903,1,0,0,0,0,0,0,0.20881488919258118,0,0,0.19937670230865479,0,0,0.1994657814502716,0,0,0.2018066793680191,0,0,0.1905350387096405
subject_01:sample_0002904,1,2904,1,0,0,0,0,0,0,0.20732198655605316,0,0,0.1991441249847412,0,0,0.19799476861953735,0,0,0.20341305434703827,0,0,0.1921250969171524
subject_01:sample_0002905,1,2905,1,0,0,0,0,0,0,0.20649603009223938,0,0,0.19873173534870148,0,0,0.19798161089420319,0,0,0.20391885936260223,0,0,0.19287073612213135
subject_01:sample_0002906,1,2906,1,0,0,0,0,0,0,0.2058684378862381,0,0,0.19829806685447693,0,0,0.1982075273990631,0,0,0.204263374209404,0,0,0.19336165487766266
subject_01:sample_0002907,1,2907,1,0,0,0,0,0,0,0.20490466058254242,0,0,0.19753965735435486,0,0,0.19892868399620056,0,0,0.20454886555671692,0,0,0.19407714903354645
subject_01:sample_0002908,1,2908,1,0,0,0,0,0,0,0.2041524350643158,0,0,0.19700856506824493,0,0,0.19973881542682648,0,0,0.20465746521949768,0,0,0.19444173574447632
subject_01:sample_0002909,1,2909,1,0,0,0,0,0,0,0.2033540904521942,0,0,0.1965792030096054,0,0,0.20032185316085815,0,0,0.2046051174402237,0,0,0.19513876736164093
subject_01:sample_0002910,1,2910,1,0,0,0,0,0,0,0.2026331126689911,0,0,0.19623786211013794,0,0,0.20090356469154358,0,0,0.20359820127487183,0,0,0.19662629067897797
subject_01:sample_0002911,1,2911,1,0,0,0,0,0,0,0.2023068070411682,0,0,0.19611282646656036,0,0,0.20110546052455902,0,0,0.2027416229248047,0,0,0.1977323293685913
subject_01:sample_0002912,1,2912,1,0,0,0,0,0,0,0.20145286619663239,0,0,0.1959119588136673,0,0,0.20133650302886963,0,0,0.20213183760643005,0,0,0.19916577637195587
subject_01:sample_0002913,1,2913,1,0,0,0,0,0,0,0.19955132901668549,0,0,0.19509154558181763,0,0,0.20141007006168365,0,0,0.20241650938987732,0,0,0.20152956247329712
subject_01:sample_0002914,1,2914,1,0,0,0,0,0,0,0.197624072432518,0,0,0.19421182572841644,0,0,0.20144890248775482,0,0,0.20375947654247284,0,0,0.20295478403568268
subject_01:sample_0002915,1,2915,1,0,0,0,0,0,0,0.19726669788360596,0,0,0.1945040225982666,0,0,0.2008305788040161,0,0,0.20463943481445312,0,0,0.20275835692882538
subject_01:sample_0002916,1,2916,1,0,0,0,0,0,0,0.19824138283729553,0,0,0.1955976039171219,0,0,0.1997847855091095,0,0,0.20451799035072327,0,0,0.20185726881027222
subject_01:sample_0002917,1,2917,1,0,0,0,0,0,0,0.19902987778186798,0,0,0.19609268009662628,0,0,0.19914832711219788,0,0,0.204105943441391,0,0,0.20162223279476166
subject_01:sample_0002918,1,2918,1,0,0,0,0,0,0,0.1993064433336258,0,0,0.19648563861846924,0,0,0.1986628919839859,0,0,0.20358847081661224,0,0,0.20195555686950684
subject_01:sample_0002919,1,2919,1,0,0,0,0,0,0,0.19949877262115479,0,0,0.19683662056922913,0,0,0.19841215014457703,0,0,0.20312745869159698,0,0,0.2021239995956421
subject_01:sample_0002920,1,2920,1,0,0,0,0,0,0,0.19964200258255005,0,0,0.1973065733909607,0,0,0.19770246744155884,0,0,0.20318274199962616,0,0,0.20216523110866547
subject_01:sample_0002921,1,2921,1,0,0,0,0,0,0,0.19958852231502533,0,0,0.19747518002986908,0,0,0.1969543993473053,0,0,0.20404750108718872,0,0,0.20193341374397278
subject_01:sample_0002922,1,2922,1,0,0,0,0,0,0,0.19967788457870483,0,0,0.19759145379066467,0,0,0.196681410074234,0,0,0.20429842174053192,0,0,0.20174989104270935
subject_01:sample_0002923,1,2923,1,0,0,0,0,0,0,0.19955606758594513,0,0,0.19729450345039368,0,0,0.19734086096286774,0,0,0.20431755483150482,0,0,0.20148998498916626
subject_01:sample_0002924,1,2924,1,0,0,0,0,0,0,0.19966378808021545,0,0,0.19728702306747437,0,0,0.19887760281562805,0,0,0.20261381566524506,0,0,0.20155677199363708
subject_01:sample_0002925,1,2925,1,0,0,0,0,0,0,0.1995074599981308,0,0,0.19708006083965302,0,0,0.20003196597099304,0,0,0.201827734708786,0,0,0.20155175030231476
subject_01:sample_0002926,1,2926,1,0,0,0,0,0,0,0.19845300912857056,0,0,0.19651710987091064,0,0,0.19949623942375183,0,0,0.2047279179096222,0,0,0.20080479979515076
subject_01:sample_0002927,1,2927,1,0,0,0,0,0,0,0.1975603848695755,0,0,0.1964690089225769,0,0,0.1989811211824417,0,0,0.20688386261463165,0,0,0.20010468363761902
subject_01:sample_0002928,1,2928,1,0,0,0,0,0,0,0.1950935274362564,0,0,0.19454742968082428,0,0,0.19802580773830414,0,0,0.21449756622314453,0,0,0.19783474504947662
subject_01:sample_0002929,1,2929,1,0,0,0,0,0,0,0.19503457844257355,0,0,0.19452905654907227,0,0,0.19850128889083862,0,0,0.21448174118995667,0,0,0.1974523663520813
subject_01:sample_0002930,1,2930,1,0,0,0,0,0,0,0.19485275447368622,0,0,0.19510377943515778,0,0,0.19858093559741974,0,0,0.21405541896820068,0,0,0.19740614295005798
subject_01:sample_0002931,1,2931,1,0,0,0,0,0,0,0.19753068685531616,0,0,0.19724006950855255,0,0,0.20089054107666016,0,0,0.20502112805843353,0,0,0.19931665062904358
subject_01:sample_0002932,1,2932,1,0,0,0,0,0,0,0.1977681666612625,0,0,0.1973716765642166,0,0,0.20136043429374695,0,0,0.20395883917808533,0,0,0.1995398849248886
subject_01:sample_0002933,1,2933,1,0,0,0,0,0,0,0.1976781189441681,0,0,0.19738584756851196,0,0,0.20091432332992554,0,0,0.20457449555397034,0,0,0.19944624602794647
subject_01:sample_0002934,1,2934,1,0,0,0,0,0,0,0.19557736814022064,0,0,0.19516491889953613,0,0,0.19942981004714966,0,0,0.2113827019929886,0,0,0.1984442174434662
subject_01:sample_0002935,1,2935,1,0,0,0,0,0,0,0.19674621522426605,0,0,0.19547437131404877,0,0,0.20345322787761688,0,0,0.20545706152915955,0,0,0.19886817038059235
subject_01:sample_0002936,1,2936,1,0,0,0,0,0,0,0.1958908885717392,0,0,0.19433756172657013,0,0,0.20162415504455566,0,0,0.20909003913402557,0,0,0.19905643165111542
subject_01:sample_0002937,1,2937,1,0,0,0,0,0,0,0.1969534009695053,0,0,0.19567835330963135,0,0,0.20830067992210388,0,0,0.2008921056985855,0,0,0.19817450642585754
subject_01:sample_0002938,1,2938,1,0,0,0,0,0,0,0.19640754163265228,0,0,0.1955651044845581,0,0,0.20587004721164703,0,0,0.2023414969444275,0,0,0.19981488585472107
subject_01:sample_0002939,1,2939,1,0,0,0,0,0,0,0.19748125970363617,0,0,0.19456414878368378,0,0,0.20092296600341797,0,0,0.20438478887081146,0,0,0.2026458978652954
subject_01:sample_0002940,1,2940,1,0,0,0,0,0,0,0.19796226918697357,0,0,0.1951419711112976,0,0,0.20056867599487305,0,0,0.20430061221122742,0,0,0.20202548801898956
subject_01:sample_0002941,1,2941,1,0,0,0,0,0,0,0.19844892621040344,0,0,0.19624684751033783,0,0,0.20098286867141724,0,0,0.2024550884962082,0,0,0.20186536014080048
subject_01:sample_0002942,1,2942,1,0,0,0,0,0,0,0.19841350615024567,0,0,0.19760432839393616,0,0,0.201106995344162,0,0,0.20139674842357635,0,0,0.20147739350795746
subject_01:sample_0002943,1,2943,1,0,0,0,0,0,0,0.19773276150226593,0,0,0.19835971295833588,0,0,0.2004583477973938,0,0,0.20275674760341644,0,0,0.20069147646427155
subject_01:sample_0002944,1,2944,1,0,0,0,0,0,0,0.19725339114665985,0,0,0.19920951128005981,0,0,0.19998237490653992,0,0,0.20331625640392303,0,0,0.20023749768733978
subject_01:sample_0002945,1,2945,1,0,0,0,0,0,0,0.19676773250102997,0,0,0.20055930316448212,0,0,0.19960299134254456,0,0,0.20315811038017273,0,0,0.19991084933280945
subject_01:sample_0002946,1,2946,1,0,0,0,0,0,0,0.19642779231071472,0,0,0.20125330984592438,0,0,0.19949856400489807,0,0,0.20307810604572296,0,0,0.19974127411842346
subject_01:sample_0002947,1,2947,1,0,0,0,0,0,0,0.19619643688201904,0,0,0.20177580416202545,0,0,0.1993998885154724,0,0,0.2030961811542511,0,0,0.1995306760072708
subject_01:sample_0002948,1,2948,1,0,0,0,0,0,0,0.19603639841079712,0,0,0.2020891159772873,0,0,0.1993369311094284,0,0,0.20313845574855804,0,0,0.19939815998077393
subject_01:sample_0002949,1,2949,1,0,0,0,0,0,0,0.19594706594944,0,0,0.202351912856102,0,0,0.19929064810276031,0,0,0.20315693318843842,0,0,0.1992524415254593
subject_01:sample_0002950,1,2950,2,2,1,2,1,2,1,0.22808034718036652,1,0,0.16682730615139008,2,1,0.17195846140384674,2,1,0.22753313183784485,2,1,0.2055997997522354
subject_01:sample_0002951,1,2951,2,2,1,2,1,2,1,0.22367042303085327,1,0,0.16758684813976288,2,1,0.17806625366210938,2,1,0.22339770197868347,2,1,0.2072778344154358
subject_01:sample_0002952,1,2952,2,2,1,2,1,2,1,0.22140929102897644,1,0,0.17073148488998413,2,1,0.18283161520957947,2,1,0.2213764488697052,2,1,0.20365023612976074
subject_01:sample_0002953,1,2953,2,2,1,2,1,2,1,0.22125355899333954,1,0,0.1694997102022171,2,1,0.1860371083021164,2,1,0.2213001549243927,2,1,0.20190846920013428
subject_01:sample_0002954,1,2954,2,2,1,2,1,2,1,0.22132858633995056,1,0,0.16941098868846893,2,1,0.1858217567205429,2,1,0.22136004269123077,2,1,0.20207764208316803
subject_01:sample_0002955,1,2955,2,2,1,2,1,2,1,0.2214893102645874,1,0,0.1700778752565384,2,1,0.18310971558094025,2,1,0.2214663326740265,2,1,0.20385576784610748
subject_01:sample_0002956,1,2956,2,2,1,2,1,2,1,0.221614271402359,1,0,0.16999247670173645,2,1,0.18293865025043488,2,1,0.22154805064201355,2,1,0.20390565693378448
subject_01:sample_0002957,1,2957,2,2,1,2,1,2,1,0.22187170386314392,1,0,0.17015939950942993,2,1,0.18156667053699493,2,1,0.2216503918170929,2,1,0.2047508805990219
subject_01:sample_0002958,1,2958,2,2,1,2,1,2,1,0.22236596047878265,1,0,0.1702020913362503,2,1,0.17962896823883057,2,1,0.22208569943904877,2,1,0.2057163268327713
subject_01:sample_0002959,1,2959,2,2,1,2,1,2,1,0.22867850959300995,1,0,0.1654156595468521,2,1,0.1728316843509674,2,1,0.2282409518957138,2,1,0.2048322856426239
subject_01:sample_0002960,1,2960,2,2,1,2,1,2,1,0.24276451766490936,0,0,0.14859208464622498,2,1,0.16290035843849182,2,1,0.24129213392734528,2,1,0.20444992184638977
subject_01:sample_0002961,1,2961,2,2,1,2,1,2,1,0.2619059085845947,0,0,0.11501544713973999,2,1,0.15987521409988403,2,1,0.24805013835430145,2,1,0.215152308344841
subject_01:sample_0002962,1,2962,2,2,1,2,1,2,1,0.27369508147239685,0,0,0.09922140836715698,2,1,0.15613754093647003,2,1,0.2491532862186432,2,1,0.22179171442985535
subject_01:sample_0002963,1,2963,2,2,1,2,1,2,1,0.2802855372428894,0,0,0.08920523524284363,2,1,0.15261083841323853,2,1,0.25224077701568604,2,1,0.2256566435098648
subject_01:sample_0002964,1,2964,2,2,1,2,1,2,1,0.28265371918678284,0,0,0.08319960534572601,2,1,0.1553197205066681,2,1,0.2522507607936859,2,1,0.22657528519630432
subject_01:sample_0002965,1,2965,2,2,1,2,1,2,1,0.2815410792827606,0,0,0.07998345792293549,2,1,0.16278475522994995,2,1,0.25063556432724,2,1,0.22505426406860352
subject_01:sample_0002966,1,2966,2,2,1,2,1,2,1,0.28019794821739197,0,0,0.07875674962997437,2,1,0.16715900599956512,2,1,0.24971671402454376,2,1,0.22416862845420837
subject_01:sample_0002967,1,2967,2,2,1,2,1,2,1,0.2790152132511139,0,0,0.07831937074661255,2,1,0.17005710303783417,2,1,0.24911992251873016,2,1,0.2234874963760376
subject_01:sample_0002968,1,2968,2,2,1,2,1,2,1,0.2763133943080902,0,0,0.07767926901578903,2,1,0.17738142609596252,2,1,0.24724777042865753,2,1,0.2213772088289261
subject_01:sample_0002969,1,2969,2,2,1,2,1,2,1,0.2725200355052948,0,0,0.0767107605934143,2,1,0.18793882429599762,2,1,0.24445804953575134,2,1,0.21837136149406433
subject_01:sample_0002970,1,2970,2,2,1,2,1,2,1,0.266623318195343,0,0,0.07491951435804367,2,1,0.20509353280067444,2,1,0.23970454931259155,2,1,0.21365810930728912
subject_01:sample_0002971,1,2971,2,2,1,2,1,2,1,0.2610805630683899,0,0,0.07351337373256683,2,1,0.22106212377548218,2,1,0.23514394462108612,2,1,0.20919908583164215
subject_01:sample_0002972,1,2972,2,2,1,2,1,2,1,0.2584538757801056,0,0,0.07302936911582947,2,1,0.22830381989479065,2,1,0.23322716355323792,2,1,0.2069847732782364
subject_01:sample_0002973,1,2973,2,2,1,2,1,2,1,0.2576269209384918,0,0,0.07332056760787964,2,1,0.2298179268836975,2,1,0.2329237014055252,2,1,0.20630992949008942
subject_01:sample_0002974,1,2974,2,2,1,2,1,2,1,0.25727272033691406,0,0,0.07374221831560135,2,1,0.23014409840106964,2,1,0.23294642567634583,2,1,0.20589356124401093
subject_01:sample_0002975,1,2975,2,2,1,2,1,2,1,0.2571554183959961,0,0,0.07412771880626678,2,1,0.23005986213684082,2,1,0.23318982124328613,2,1,0.20546618103981018
subject_01:sample_0002976,1,2976,2,2,1,2,1,2,1,0.2569665014743805,0,0,0.07499594986438751,2,1,0.2297924906015396,2,1,0.23323476314544678,2,1,0.20500929653644562
subject_01:sample_0002977,1,2977,2,2,1,2,1,2,1,0.2569478154182434,0,0,0.07603803277015686,2,1,0.22928878664970398,2,1,0.2333361804485321,2,1,0.20438820123672485
subject_01:sample_0002978,1,2978,2,2,1,2,1,2,1,0.2570701241493225,0,0,0.07720288634300232,2,1,0.22870095074176788,2,1,0.23324309289455414,2,1,0.20378200709819794
subject_01:sample_0002979,1,2979,2,2,1,2,1,2,1,0.2568894028663635,0,0,0.07910354435443878,2,1,0.22805801033973694,2,1,0.2328353375196457,2,1,0.20311279594898224
subject_01:sample_0002980,1,2980,2,2,1,2,1,2,1,0.2552222013473511,0,0,0.08635822683572769,2,1,0.2259262204170227,2,1,0.23139314353466034,2,1,0.20109930634498596
subject_01:sample_0002981,1,2981,2,2,1,2,1,2,1,0.2515900433063507,0,0,0.1005294993519783,2,1,0.22206687927246094,2,1,0.2282010018825531,2,1,0.19761160016059875
subject_01:sample_0002982,1,2982,2,2,1,2,1,2,1,0.24639874696731567,0,0,0.11906895786523819,2,1,0.21745100617408752,2,1,0.2237027883529663,2,1,0.1933775246143341
subject_01:sample_0002983,1,2983,2,2,1,2,1,2,1,0.24283941090106964,2,1,0.1305694878101349,2,1,0.2147589921951294,2,1,0.22098959982395172,2,1,0.19084154069423676
subject_01:sample_0002984,1,2984,2,2,1,2,1,2,1,0.24024924635887146,2,1,0.1389234960079193,2,1,0.212854266166687,2,1,0.21898716688156128,2,1,0.18898484110832214
subject_01:sample_0002985,1,2985,2,2,1,2,1,2,1,0.23865008354187012,2,1,0.1442771553993225,2,1,0.21162168681621552,2,1,0.21769413352012634,2,1,0.1877560317516327
subject_01:sample_0002986,1,2986,2,2,1,2,1,2,1,0.23684944212436676,2,1,0.15051577985286713,2,1,0.21015822887420654,2,1,0.2161182463169098,2,1,0.18635740876197815
subject_01:sample_0002987,1,2987,2,2,1,2,1,2,1,0.2332393378019333,2,1,0.1630016267299652,2,1,0.2072041779756546,2,1,0.21293962001800537,2,1,0.18361426889896393
subject_01:sample_0002988,1,2988,2,2,1,2,1,2,1,0.2274223119020462,2,1,0.1824343502521515,2,1,0.20253829658031464,2,1,0.20817816257476807,2,1,0.17942586541175842
subject_01:sample_0002989,1,2989,2,2,1,2,1,2,1,0.2244238257408142,2,1,0.19109492003917694,2,1,0.20090429484844208,2,1,0.20577606558799744,2,1,0.1777999848127365
subject_01:sample_0002990,1,2990,2,2,1,2,1,2,1,0.22213739156723022,2,1,0.19706399738788605,2,1,0.2000270038843155,2,1,0.2039930522441864,2,1,0.17677752673625946
subject_01:sample_0002991,1,2991,2,2,1,2,1,2,1,0.22090080380439758,2,1,0.19940035045146942,2,1,0.2000850886106491,2,1,0.20289072394371033,2,1,0.17672201991081238
subject_01:sample_0002992,1,2992,2,2,1,2,1,2,1,0.21793892979621887,2,1,0.2082066833972931,2,1,0.19842256605625153,2,1,0.20016197860240936,2,1,0.17526885867118835
subject_01:sample_0002993,1,2993,2,2,1,2,1,2,1,0.21536457538604736,2,1,0.2136399745941162,2,1,0.19755999743938446,2,1,0.19871786236763,2,1,0.17471659183502197
subject_01:sample_0002994,1,2994,2,2,1,2,1,2,1,0.21412798762321472,2,1,0.2133163958787918,2,1,0.19779813289642334,2,1,0.19949191808700562,2,1,0.1752646267414093
subject_01:sample_0002995,1,2995,2,2,1,2,1,2,1,0.21338415145874023,2,1,0.21284881234169006,2,1,0.197786346077919,2,1,0.20031540095806122,2,1,0.17566430568695068
subject_01:sample_0002996,1,2996,2,2,1,2,1,2,1,0.21305277943611145,2,1,0.21241331100463867,2,1,0.19771821796894073,2,1,0.20084059238433838,2,1,0.17597414553165436
subject_01:sample_0002997,1,2997,2,2,1,2,1,2,1,0.21294914186000824,2,1,0.21231448650360107,2,1,0.19773784279823303,2,1,0.2007082849740982,2,1,0.17628929018974304
subject_01:sample_0002998,1,2998,2,2,1,2,1,2,1,0.21372857689857483,2,1,0.21344046294689178,2,1,0.1974230855703354,2,1,0.20018590986728668,2,1,0.17522099614143372
subject_01:sample_0002999,1,2999,2,2,1,2,1,2,1,0.21667543053627014,2,1,0.21664926409721375,2,1,0.1985897272825241,2,1,0.20171937346458435,2,1,0.16636522114276886
subject_01:sample_0003000,1,3000,2,2,1,2,1,2,1,0.22462061047554016,2,1,0.22496572136878967,2,1,0.20616847276687622,2,1,0.2093682438135147,2,1,0.13487601280212402
subject_01:sample_0003001,1,3001,2,2,1,2,1,2,1,0.22676131129264832,2,1,0.22769534587860107,2,1,0.20860730111598969,2,1,0.21189875900745392,2,1,0.1250363439321518
subject_01:sample_0003002,1,3002,2,2,1,2,1,2,1,0.2265373021364212,2,1,0.2290632426738739,2,1,0.20978517830371857,2,1,0.21360453963279724,2,1,0.12100875377655029
subject_01:sample_0003003,1,3003,2,2,1,2,1,2,1,0.22584028542041779,2,1,0.23435300588607788,2,1,0.19734786450862885,2,1,0.21866706013679504,2,1,0.12379077821969986
subject_01:sample_0003004,1,3004,2,2,1,2,1,2,1,0.22757165133953094,2,1,0.23944801092147827,2,1,0.18410569429397583,2,1,0.2233002632856369,2,1,0.12557344138622284
subject_01:sample_0003005,1,3005,2,2,1,2,1,2,1,0.22825157642364502,2,1,0.2383710741996765,2,1,0.18209195137023926,2,1,0.2245163768529892,2,1,0.12676802277565002
subject_01:sample_0003006,1,3006,2,2,1,2,1,2,1,0.23156553506851196,2,1,0.2347300946712494,2,1,0.17893582582473755,2,1,0.2259935736656189,2,1,0.12877407670021057
subject_01:sample_0003007,1,3007,2,2,1,2,1,2,1,0.23409253358840942,2,1,0.2341238111257553,2,1,0.17634731531143188,2,1,0.22613577544689178,2,1,0.12929967045783997
subject_01:sample_0003008,1,3008,2,2,1,2,1,2,1,0.23499184846878052,2,1,0.233804851770401,2,1,0.17432381212711334,2,1,0.22490902245044708,2,1,0.1319694072008133
subject_01:sample_0003009,1,3009,2,2,1,2,1,2,1,0.23506122827529907,2,1,0.23421359062194824,2,1,0.17345376312732697,2,1,0.22155316174030304,2,1,0.13571731746196747
subject_01:sample_0003010,1,3010,2,2,1,2,1,2,1,0.23300008475780487,2,1,0.23328624665737152,2,1,0.1725902408361435,2,1,0.21720407903194427,2,1,0.14391840994358063
subject_01:sample_0003011,1,3011,2,2,1,2,1,2,1,0.22866545617580414,2,1,0.23216649889945984,2,1,0.1720511019229889,2,1,0.21024686098098755,2,1,0.15686915814876556
subject_01:sample_0003012,1,3012,2,2,1,2,1,2,1,0.22144682705402374,2,1,0.2337120622396469,2,1,0.17389394342899323,2,1,0.2033437341451645,2,1,0.16760243475437164
subject_01:sample_0003013,1,3013,2,2,1,2,1,2,1,0.2093692272901535,2,1,0.2369072139263153,2,1,0.17716462910175323,2,1,0.20015114545822144,2,1,0.17640680074691772
subject_01:sample_0003014,1,3014,2,2,1,2,1,2,1,0.20395462214946747,2,1,0.23741835355758667,2,1,0.17875032126903534,2,1,0.19961179792881012,2,1,0.18026389181613922
subject_01:sample_0003015,1,3015,2,2,1,2,1,2,1,0.20160628855228424,2,1,0.2363063097000122,2,1,0.1801633983850479,2,1,0.19969861209392548,2,1,0.1822243481874466
subject_01:sample_0003016,1,3016,2,2,1,2,1,2,1,0.20262505114078522,2,1,0.22899022698402405,2,1,0.18268592655658722,2,1,0.20079414546489716,2,1,0.18490368127822876
subject_01:sample_0003017,1,3017,2,2,1,2,1,2,1,0.20532330870628357,2,1,0.21636971831321716,2,1,0.18626758456230164,2,1,0.203179270029068,2,1,0.18885907530784607
subject_01:sample_0003018,1,3018,2,2,1,2,1,2,1,0.2066817432641983,2,1,0.20909875631332397,2,1,0.18861550092697144,2,1,0.20411689579486847,2,1,0.191486194729805
subject_01:sample_0003019,1,3019,2,2,1,2,1,2,1,0.2069414108991623,2,1,0.20694901049137115,2,1,0.18989349901676178,2,1,0.20332098007202148,2,1,0.19289419054985046
subject_01:sample_0003020,1,3020,2,2,1,2,1,2,1,0.2067078799009323,2,1,0.2063869684934616,2,1,0.19058771431446075,2,1,0.20281001925468445,2,1,0.19350647926330566
subject_01:sample_0003021,1,3021,2,2,1,2,1,2,1,0.20663759112358093,2,1,0.20631173253059387,2,1,0.19141605496406555,2,1,0.2015722095966339,2,1,0.19406142830848694
subject_01:sample_0003022,1,3022,2,2,1,2,1,2,1,0.20661567151546478,2,1,0.2062389999628067,2,1,0.1921539306640625,2,1,0.20034159719944,2,1,0.1946488916873932
subject_01:sample_0003023,1,3023,2,2,1,2,1,2,1,0.2066301554441452,2,1,0.20627722144126892,2,1,0.19302739202976227,2,1,0.19915799796581268,2,1,0.1949063241481781
subject_01:sample_0003024,1,3024,2,2,1,2,1,2,1,0.20663170516490936,2,1,0.20630046725273132,2,1,0.1938985139131546,2,1,0.19807815551757812,2,1,0.19509020447731018
subject_01:sample_0003025,1,3025,2,2,1,2,1,2,1,0.20630978047847748,2,1,0.20604553818702698,2,1,0.19559605419635773,2,1,0.1971351057291031,2,1,0.19491249322891235
subject_01:sample_0003026,1,3026,2,2,1,2,1,2,1,0.20587433874607086,2,1,0.205654576420784,2,1,0.19673195481300354,2,1,0.19701442122459412,2,1,0.1947237104177475
subject_01:sample_0003027,1,3027,2,2,1,2,1,2,1,0.20546047389507294,2,1,0.20531977713108063,2,1,0.19793987274169922,2,1,0.19677628576755524,2,1,0.19450265169143677
subject_01:sample_0003028,1,3028,2,2,1,2,1,2,1,0.20519189536571503,2,1,0.20514841377735138,2,1,0.19855675101280212,2,1,0.196531742811203,2,1,0.19457022845745087
subject_01:sample_0003029,1,3029,2,2,1,2,1,2,1,0.20499463379383087,2,1,0.20498426258563995,2,1,0.19921423494815826,2,1,0.1959952414035797,2,1,0.19481059908866882
subject_01:sample_0003030,1,3030,2,2,1,2,1,2,1,0.20492318272590637,2,1,0.20494891703128815,2,1,0.2000821828842163,2,1,0.19502311944961548,2,1,0.1950216144323349
subject_01:sample_0003031,1,3031,2,2,1,2,1,2,1,0.2049890011548996,2,1,0.20503339171409607,2,1,0.20068834722042084,2,1,0.1939510554075241,2,1,0.195337176322937
subject_01:sample_0003032,1,3032,2,2,1,2,1,2,1,0.20488877594470978,2,1,0.2049579620361328,2,1,0.20088832080364227,2,1,0.19381935894489288,2,1,0.19544459879398346
subject_01:sample_0003033,1,3033,2,2,1,2,1,2,1,0.2045838087797165,2,1,0.2047557830810547,2,1,0.20075438916683197,2,1,0.19472813606262207,2,1,0.19517691433429718
subject_01:sample_0003034,1,3034,2,2,1,2,1,2,1,0.20411325991153717,2,1,0.20430545508861542,2,1,0.20055782794952393,2,1,0.19640161097049713,2,1,0.19462086260318756
subject_01:sample_0003035,1,3035,2,2,1,2,1,2,1,0.20390011370182037,2,1,0.20410116016864777,2,1,0.2005942314863205,2,1,0.19704145193099976,2,1,0.194362074136734
subject_01:sample_0003036,1,3036,2,2,1,2,1,2,1,0.20367386937141418,2,1,0.20381274819374084,2,1,0.20048323273658752,2,1,0.19755561649799347,2,1,0.19447357952594757
subject_01:sample_0003037,1,3037,2,2,1,2,1,2,1,0.2034294754266739,2,1,0.20350134372711182,2,1,0.20035862922668457,2,1,0.198044091463089,2,1,0.19466547667980194
subject_01:sample_0003038,1,3038,2,2,1,2,1,2,1,0.20325233042240143,2,1,0.2032729536294937,2,1,0.20030082762241364,2,1,0.1984395980834961,2,1,0.19473332166671753
subject_01:sample_0003039,1,3039,2,2,1,2,1,2,1,0.2031240314245224,2,1,0.20311571657657623,2,1,0.2001815289258957,2,1,0.1988433450460434,2,1,0.19473443925380707
subject_01:sample_0003040,1,3040,2,2,1,2,1,2,1,0.20289556682109833,2,1,0.20286937057971954,2,1,0.19988442957401276,2,1,0.19959163665771484,2,1,0.19475796818733215
subject_01:sample_0003041,1,3041,2,2,1,2,1,2,1,0.20261801779270172,2,1,0.20257660746574402,2,1,0.19945749640464783,2,1,0.20051364600658417,2,1,0.19483324885368347
subject_01:sample_0003042,1,3042,2,2,1,2,1,2,1,0.20241010189056396,2,1,0.2023734450340271,2,1,0.19909021258354187,2,1,0.2013305276632309,2,1,0.194794699549675
subject_01:sample_0003043,1,3043,2,2,1,2,1,2,1,0.20224253833293915,2,1,0.2022160440683365,2,1,0.19869546592235565,2,1,0.20209652185440063,2,1,0.19474846124649048
subject_01:sample_0003044,1,3044,2,2,1,2,1,2,1,0.20211195945739746,2,1,0.20211999118328094,2,1,0.19844849407672882,2,1,0.20290157198905945,2,1,0.19441702961921692
subject_01:sample_0003045,1,3045,2,2,1,2,1,2,1,0.20215407013893127,2,1,0.2021583914756775,2,1,0.19847600162029266,2,1,0.20286843180656433,2,1,0.19434218108654022
subject_01:sample_0003046,1,3046,2,2,1,2,1,2,1,0.20208723843097687,2,1,0.20208953320980072,2,1,0.1984262317419052,2,1,0.20322662591934204,2,1,0.19416935741901398
subject_01:sample_0003047,1,3047,2,2,1,2,1,2,1,0.20197443664073944,2,1,0.20198629796504974,2,1,0.19826246798038483,2,1,0.20381279289722443,2,1,0.19396309554576874
subject_01:sample_0003048,1,3048,2,2,1,2,1,2,1,0.20185086131095886,2,1,0.20188409090042114,2,1,0.1981087625026703,2,1,0.2044260948896408,2,1,0.19372914731502533
subject_01:sample_0003049,1,3049,2,2,1,2,1,2,1,0.2017340511083603,2,1,0.20177343487739563,2,1,0.1980321705341339,2,1,0.20489749312400818,2,1,0.19356189668178558
subject_01:sample_0003050,1,3050,2,2,1,2,1,2,1,0.2015840858221054,2,1,0.20163138210773468,2,1,0.19788408279418945,2,1,0.20546093583106995,2,1,0.19343847036361694
