sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0002841,12,2841,1,2,0,2,0,2,0,0.19726453721523285,2,0,0.2013266384601593,2,0,0.20155712962150574,2,0,0.20722253620624542,2,0,0.1926281750202179
subject_12:sample_0002842,12,2842,1,2,0,2,0,2,0,0.19466565549373627,2,0,0.20228077471256256,2,0,0.20240934193134308,2,0,0.20748865604400635,2,0,0.19315455853939056
subject_12:sample_0002843,12,2843,1,2,0,2,0,2,0,0.19544562697410583,2,0,0.20250648260116577,2,0,0.2022114098072052,2,0,0.20623986423015594,2,0,0.19359561800956726
subject_12:sample_0002844,12,2844,1,2,0,2,0,2,0,0.1956351399421692,2,0,0.20157334208488464,2,0,0.20546764135360718,2,0,0.2035789042711258,2,0,0.1937439888715744
subject_12:sample_0002845,12,2845,1,2,0,2,0,2,0,0.19377020001411438,2,0,0.20139071345329285,2,0,0.2073141187429428,2,0,0.20262233912944794,2,0,0.19490166008472443
subject_12:sample_0002846,12,2846,1,2,0,2,0,2,0,0.1926748901605606,2,0,0.20130281150341034,2,0,0.20819051563739777,2,0,0.202350914478302,2,0,0.19547991454601288
subject_12:sample_0002847,12,2847,1,2,0,2,0,2,0,0.19213950634002686,2,0,0.20132623612880707,2,0,0.20851197838783264,2,0,0.20224933326244354,2,0,0.19577200710773468
subject_12:sample_0002848,12,2848,1,2,0,2,0,2,0,0.1921294927597046,2,0,0.20140942931175232,2,0,0.20821627974510193,2,0,0.20218437910079956,2,0,0.1960594654083252
subject_12:sample_0002849,12,2849,1,2,0,2,0,2,0,0.19246172904968262,2,0,0.20147058367729187,2,0,0.20764437317848206,2,0,0.2020208090543747,2,0,0.19640156626701355
subject_12:sample_0002850,12,2850,1,2,0,2,0,2,0,0.19282233715057373,2,0,0.20146219432353973,2,0,0.20694369077682495,2,0,0.20196974277496338,2,0,0.1968010812997818
subject_12:sample_0002851,12,2851,1,2,0,2,0,2,0,0.19288304448127747,2,0,0.20149163901805878,2,0,0.20649412274360657,2,0,0.20192019641399384,2,0,0.19721005856990814
subject_12:sample_0002852,12,2852,1,2,0,2,0,2,0,0.19263583421707153,2,0,0.20159094035625458,2,0,0.20637592673301697,2,0,0.20174822211265564,2,0,0.19764812290668488
subject_12:sample_0002853,12,2853,1,2,0,2,0,2,0,0.1926092505455017,2,0,0.2017061710357666,2,0,0.20631399750709534,2,0,0.2014450877904892,2,0,0.19792461395263672
subject_12:sample_0002854,12,2854,1,2,0,2,0,2,0,0.19280633330345154,2,0,0.20183560252189636,2,0,0.20614765584468842,2,0,0.201248437166214,2,0,0.1979609727859497
subject_12:sample_0002855,12,2855,1,2,0,2,0,2,0,0.1931576281785965,2,0,0.20198270678520203,2,0,0.20602092146873474,2,0,0.20111480355262756,2,0,0.19772295653820038
subject_12:sample_0002856,12,2856,1,2,0,2,0,2,0,0.19361543655395508,2,0,0.20213377475738525,2,0,0.20596350729465485,2,0,0.20106947422027588,2,0,0.19721680879592896
subject_12:sample_0002857,12,2857,1,2,0,2,0,2,0,0.19411517679691315,2,0,0.20233522355556488,2,0,0.2060723900794983,2,0,0.2010926902294159,2,0,0.19638358056545258
subject_12:sample_0002858,12,2858,1,2,0,2,0,2,0,0.19487053155899048,2,0,0.20250681042671204,2,0,0.2063041627407074,2,0,0.20102140307426453,2,0,0.19529612362384796
subject_12:sample_0002859,12,2859,1,2,0,2,0,2,0,0.19491694867610931,2,0,0.2021135538816452,2,0,0.20606252551078796,2,0,0.20035326480865479,2,0,0.19655275344848633
subject_12:sample_0002860,12,2860,1,2,0,2,0,2,0,0.194665789604187,2,0,0.20178945362567902,2,0,0.20592518150806427,2,0,0.19974306225776672,2,0,0.19787555932998657
subject_12:sample_0002861,12,2861,1,2,0,2,0,2,0,0.1948082447052002,2,0,0.20177534222602844,2,0,0.20599882304668427,2,0,0.19955770671367645,2,0,0.19785889983177185
subject_12:sample_0002862,12,2862,1,2,0,2,0,2,0,0.1949160248041153,2,0,0.20101794600486755,2,0,0.20601488649845123,2,0,0.19924701750278473,2,0,0.1988031417131424
subject_12:sample_0002863,12,2863,1,2,0,2,0,2,0,0.19528162479400635,2,0,0.19933848083019257,2,0,0.2063474953174591,2,0,0.19934247434139252,2,0,0.19968904554843903
subject_12:sample_0002864,12,2864,1,2,0,2,0,2,0,0.19519129395484924,2,0,0.19824370741844177,2,0,0.2068369835615158,2,0,0.19962014257907867,2,0,0.2001069039106369
subject_12:sample_0002865,12,2865,1,2,0,2,0,2,0,0.19500580430030823,2,0,0.1973394900560379,2,0,0.207522451877594,2,0,0.19992612302303314,2,0,0.20020514726638794
subject_12:sample_0002866,12,2866,1,2,0,2,0,2,0,0.1948363482952118,2,0,0.19746211171150208,2,0,0.20784328877925873,2,0,0.20009945333003998,2,0,0.19975779950618744
subject_12:sample_0002867,12,2867,1,2,0,2,0,2,0,0.1946217566728592,2,0,0.19963951408863068,2,0,0.2076876014471054,2,0,0.20001734793186188,2,0,0.19803287088871002
subject_12:sample_0002868,12,2868,1,2,0,2,0,2,0,0.1943933516740799,2,0,0.20194470882415771,2,0,0.2075294703245163,2,0,0.20003364980220795,2,0,0.19609792530536652
subject_12:sample_0002869,12,2869,1,2,0,2,0,2,0,0.19454486668109894,2,0,0.20136982202529907,2,0,0.20746739208698273,2,0,0.20030981302261353,2,0,0.1963071972131729
subject_12:sample_0002870,12,2870,1,2,0,2,0,2,0,0.19459620118141174,2,0,0.20150940120220184,2,0,0.20704807341098785,2,0,0.2001708447933197,2,0,0.19667452573776245
subject_12:sample_0002871,12,2871,1,2,0,2,0,2,0,0.19450879096984863,2,0,0.20167116820812225,2,0,0.2066853642463684,2,0,0.200026273727417,2,0,0.19710738956928253
subject_12:sample_0002872,12,2872,1,2,0,2,0,2,0,0.1952139437198639,2,0,0.20177221298217773,2,0,0.206121563911438,2,0,0.19988133013248444,2,0,0.19700999557971954
subject_12:sample_0002873,12,2873,1,2,0,2,0,2,0,0.19780273735523224,2,0,0.20181261003017426,2,0,0.20443111658096313,2,0,0.19975127279758453,2,0,0.196201354265213
subject_12:sample_0002874,12,2874,1,2,0,2,0,2,0,0.2002791315317154,2,0,0.2018168568611145,2,0,0.203142449259758,2,0,0.19948571920394897,2,0,0.19527484476566315
subject_12:sample_0002875,12,2875,1,2,0,2,0,2,0,0.19979651272296906,2,0,0.20247070491313934,2,0,0.20372910797595978,2,0,0.19951912760734558,2,0,0.19448360800743103
subject_12:sample_0002876,12,2876,1,2,0,1,1,1,1,0.19243501126766205,2,0,0.2075488567352295,2,0,0.2021627426147461,2,0,0.19891062378883362,2,0,0.19894185662269592
subject_12:sample_0002877,12,2877,1,1,1,1,1,1,1,0.1956162303686142,2,0,0.2080904096364975,1,1,0.19739970564842224,1,1,0.19536550343036652,2,0,0.20352713763713837
subject_12:sample_0002878,12,2878,1,1,1,1,1,1,1,0.2032451033592224,1,1,0.1985991895198822,1,1,0.2003200799226761,1,1,0.1988879293203354,1,1,0.1989467591047287
subject_12:sample_0002879,12,2879,1,1,1,1,1,1,1,0.20477807521820068,1,1,0.19877897202968597,1,1,0.20014837384223938,1,1,0.1978992521762848,1,1,0.19839438796043396
subject_12:sample_0002880,12,2880,1,1,1,1,1,1,1,0.20529885590076447,1,1,0.19933046400547028,1,1,0.20007234811782837,1,1,0.1960923671722412,1,1,0.1992049515247345
subject_12:sample_0002881,12,2881,1,1,1,1,1,1,1,0.20536525547504425,1,1,0.19930219650268555,1,1,0.19971217215061188,1,1,0.19638705253601074,1,1,0.1992323249578476
subject_12:sample_0002882,12,2882,1,1,1,1,1,1,1,0.20544034242630005,1,1,0.1982078105211258,1,1,0.1994972974061966,1,1,0.19743110239505768,1,1,0.19942247867584229
subject_12:sample_0002883,12,2883,1,1,1,1,1,1,1,0.20604626834392548,1,1,0.19549401104450226,1,1,0.1998203843832016,1,1,0.1983572095632553,1,1,0.20028115808963776
subject_12:sample_0002884,12,2884,1,1,1,1,1,1,1,0.20609135925769806,1,1,0.19630883634090424,1,1,0.1993054300546646,1,1,0.19798852503299713,1,1,0.20030483603477478
subject_12:sample_0002885,12,2885,1,1,1,1,1,1,1,0.20579653978347778,1,1,0.19916406273841858,1,1,0.19822269678115845,1,1,0.1970636546611786,1,1,0.1997520923614502
subject_12:sample_0002886,12,2886,1,1,1,1,1,1,1,0.20569159090518951,1,1,0.2013879120349884,1,1,0.19730131328105927,1,1,0.1962468922138214,1,1,0.19937129318714142
subject_12:sample_0002887,12,2887,1,1,1,1,1,1,1,0.20590773224830627,1,1,0.202761709690094,1,1,0.19653454422950745,1,1,0.19557464122772217,1,1,0.19922040402889252
subject_12:sample_0002888,12,2888,1,1,1,1,1,1,1,0.20628675818443298,1,1,0.20312589406967163,1,1,0.1961587369441986,1,1,0.19516806304454803,1,1,0.19925956428050995
subject_12:sample_0002889,12,2889,1,1,1,1,1,1,1,0.20646831393241882,1,1,0.20331543684005737,1,1,0.19604448974132538,1,1,0.19498923420906067,1,1,0.19918158650398254
subject_12:sample_0002890,12,2890,1,1,1,1,1,1,1,0.20664674043655396,1,1,0.20338712632656097,1,1,0.19598783552646637,1,1,0.19489072263240814,1,1,0.1990865170955658
subject_12:sample_0002891,12,2891,1,1,1,1,1,1,1,0.2068992704153061,1,1,0.20325428247451782,1,1,0.19589702785015106,1,1,0.1947605013847351,1,1,0.1991880238056183
subject_12:sample_0002892,12,2892,1,1,1,1,1,1,1,0.2072250097990036,1,1,0.2028929442167282,1,1,0.19577491283416748,1,1,0.19461794197559357,1,1,0.19948826730251312
subject_12:sample_0002893,12,2893,1,1,1,1,1,1,1,0.20735079050064087,1,1,0.2026786208152771,1,1,0.1956900805234909,1,1,0.19458943605422974,1,1,0.19969011843204498
subject_12:sample_0002894,12,2894,1,1,1,1,1,1,1,0.2073277235031128,1,1,0.2023732215166092,1,1,0.19564184546470642,1,1,0.19465041160583496,1,1,0.20000581443309784
subject_12:sample_0002895,12,2895,1,1,1,1,1,1,1,0.20728489756584167,1,1,0.2019636183977127,1,1,0.19553756713867188,1,1,0.1946793645620346,1,1,0.20053358376026154
subject_12:sample_0002896,12,2896,1,1,1,1,1,1,1,0.20717233419418335,1,1,0.20168760418891907,1,1,0.19545654952526093,1,1,0.1947193741798401,1,1,0.2009631246328354
subject_12:sample_0002897,12,2897,1,1,1,1,1,1,1,0.20710080862045288,1,1,0.2015853226184845,1,1,0.19535566866397858,1,1,0.1947726458311081,1,1,0.20118458569049835
subject_12:sample_0002898,12,2898,1,1,1,1,1,1,1,0.20681218802928925,1,1,0.20152907073497772,1,1,0.1953321099281311,1,1,0.1948852688074112,1,1,0.20144036412239075
subject_12:sample_0002899,12,2899,1,1,1,1,1,1,1,0.20648472011089325,1,1,0.20154082775115967,1,1,0.19524715840816498,1,1,0.195062518119812,1,1,0.20166383683681488
subject_12:sample_0002900,12,2900,1,1,1,1,1,1,1,0.20621930062770844,1,1,0.20169532299041748,1,1,0.19505555927753448,1,1,0.19526353478431702,1,1,0.20176534354686737
subject_12:sample_0002901,12,2901,1,1,1,1,1,1,1,0.2061004936695099,1,1,0.20175254344940186,1,1,0.19484418630599976,1,1,0.19543185830116272,1,1,0.20186997950077057
subject_12:sample_0002902,12,2902,1,1,1,1,1,1,1,0.20587991178035736,1,1,0.20190487802028656,1,1,0.19464685022830963,1,1,0.19560541212558746,1,1,0.2019619643688202
subject_12:sample_0002903,12,2903,1,1,1,1,1,1,1,0.20573271811008453,1,1,0.2018536925315857,1,1,0.19448724389076233,1,1,0.19576826691627502,1,1,0.20215709507465363
subject_12:sample_0002904,12,2904,1,1,1,1,1,1,1,0.20545244216918945,1,1,0.2019433230161667,1,1,0.19429251551628113,1,1,0.1960870325565338,1,1,0.2022237330675125
subject_12:sample_0002905,12,2905,1,1,1,1,1,1,1,0.20506875216960907,1,1,0.20199929177761078,1,1,0.1941072940826416,1,1,0.1965962052345276,1,1,0.20222750306129456
subject_12:sample_0002906,12,2906,1,1,1,1,1,1,1,0.2048831284046173,1,1,0.20190683007240295,1,1,0.19394031167030334,1,1,0.19704914093017578,1,1,0.20221957564353943
subject_12:sample_0002907,12,2907,1,1,1,1,1,1,1,0.20456406474113464,1,1,0.20190249383449554,1,1,0.19381973147392273,1,1,0.19747769832611084,1,1,0.20223502814769745
subject_12:sample_0002908,12,2908,1,1,1,1,1,1,1,0.2044943869113922,1,1,0.20197944343090057,1,1,0.19389618933200836,1,1,0.197397843003273,1,1,0.20223109424114227
subject_12:sample_0002909,12,2909,1,1,1,1,1,1,1,0.20476815104484558,1,1,0.20218339562416077,1,1,0.19422723352909088,1,1,0.1965084969997406,1,1,0.20231176912784576
subject_12:sample_0002910,12,2910,1,1,1,1,1,1,1,0.20516963303089142,1,1,0.20239634811878204,1,1,0.19448097050189972,1,1,0.1954989731311798,1,1,0.2024531364440918
subject_12:sample_0002911,12,2911,1,1,1,1,1,1,1,0.2050190418958664,1,1,0.20226606726646423,1,1,0.19471389055252075,1,1,0.19565080106258392,1,1,0.20234932005405426
subject_12:sample_0002912,12,2912,1,1,1,1,1,1,1,0.2049911618232727,1,1,0.20210658013820648,1,1,0.19511450827121735,1,1,0.19560283422470093,1,1,0.20218397676944733
subject_12:sample_0002913,12,2913,1,1,1,1,1,1,1,0.20471103489398956,1,1,0.2019486427307129,1,1,0.19563806056976318,1,1,0.19555078446865082,1,1,0.20215043425559998
subject_12:sample_0002914,12,2914,1,1,1,1,1,1,1,0.20431475341320038,1,1,0.2019077092409134,1,1,0.19625793397426605,1,1,0.1954091638326645,1,1,0.20210951566696167
subject_12:sample_0002915,12,2915,1,1,1,1,1,1,1,0.2033398151397705,1,1,0.20201249420642853,1,1,0.19659653306007385,1,1,0.19574323296546936,1,1,0.20230698585510254
subject_12:sample_0002916,12,2916,1,1,1,1,1,1,1,0.2024248093366623,1,1,0.2019180804491043,1,1,0.19707633554935455,1,1,0.1962222456932068,1,1,0.20235759019851685
subject_12:sample_0002917,12,2917,1,1,1,1,1,1,1,0.20216983556747437,1,1,0.20168662071228027,1,1,0.19724030792713165,1,1,0.19668546319007874,1,1,0.20221683382987976
subject_12:sample_0002918,12,2918,1,1,1,1,1,1,1,0.20228508114814758,1,1,0.20142143964767456,1,1,0.1972580850124359,1,1,0.19702592492103577,1,1,0.2020084708929062
subject_12:sample_0002919,12,2919,1,1,1,1,1,1,1,0.2031741887331009,1,1,0.20102275907993317,1,1,0.19726884365081787,1,1,0.19674824178218842,1,1,0.20178498327732086
subject_12:sample_0002920,12,2920,1,1,1,1,1,1,1,0.20410630106925964,1,1,0.20049631595611572,1,1,0.19739404320716858,1,1,0.19628293812274933,1,1,0.2017194628715515
subject_12:sample_0002921,12,2921,1,1,1,1,1,1,1,0.2046160250902176,1,1,0.200051411986351,1,1,0.197439044713974,1,1,0.19618545472621918,1,1,0.20170706510543823
subject_12:sample_0002922,12,2922,1,1,1,1,1,1,1,0.20524261891841888,1,1,0.1996844857931137,1,1,0.19746364653110504,1,1,0.19603079557418823,1,1,0.20157743990421295
subject_12:sample_0002923,12,2923,1,1,1,1,1,1,1,0.2058708816766739,1,1,0.19953712821006775,1,1,0.1970892995595932,1,1,0.19597822427749634,1,1,0.20152349770069122
subject_12:sample_0002924,12,2924,1,1,1,1,1,1,1,0.20622418820858002,1,1,0.19951920211315155,1,1,0.19679011404514313,1,1,0.19597147405147552,1,1,0.20149408280849457
subject_12:sample_0002925,12,2925,1,1,1,1,1,1,1,0.20669996738433838,1,1,0.1993979513645172,1,1,0.19666676223278046,1,1,0.19582751393318176,1,1,0.2014068216085434
subject_12:sample_0002926,12,2926,1,1,1,1,1,1,1,0.2075669765472412,1,1,0.19897735118865967,1,1,0.1966032236814499,1,1,0.19556596875190735,1,1,0.2012854516506195
subject_12:sample_0002927,12,2927,1,1,1,1,1,1,1,0.20857392251491547,1,1,0.19846764206886292,1,1,0.19657576084136963,1,1,0.19527895748615265,1,1,0.20110279321670532
subject_12:sample_0002928,12,2928,1,1,1,1,1,1,1,0.20914992690086365,1,1,0.19814036786556244,1,1,0.1966123878955841,1,1,0.19509850442409515,1,1,0.20099781453609467
subject_12:sample_0002929,12,2929,1,1,1,1,1,1,1,0.20987661182880402,1,1,0.1976873129606247,1,1,0.19662624597549438,1,1,0.19490301609039307,1,1,0.2009059190750122
subject_12:sample_0002930,12,2930,1,1,1,1,1,1,1,0.2088341861963272,1,1,0.19816069304943085,1,1,0.19702959060668945,1,1,0.19505180418491364,1,1,0.20092283189296722
subject_12:sample_0002931,12,2931,1,1,1,1,1,1,1,0.20686277747154236,1,1,0.19893088936805725,1,1,0.19752871990203857,1,1,0.1954493224620819,1,1,0.20122726261615753
subject_12:sample_0002932,12,2932,1,1,1,1,1,1,1,0.20547276735305786,1,1,0.1994619518518448,1,1,0.1979096382856369,1,1,0.19575971364974976,1,1,0.2013949602842331
subject_12:sample_0002933,12,2933,1,1,1,1,1,1,1,0.20525196194648743,1,1,0.1995718628168106,1,1,0.1980869621038437,1,1,0.19579289853572845,1,1,0.20129533112049103
subject_12:sample_0002934,12,2934,1,1,1,1,1,1,1,0.20517097413539886,1,1,0.19961287081241608,1,1,0.19833801686763763,1,1,0.19579344987869263,1,1,0.2010837197303772
subject_12:sample_0002935,12,2935,1,1,1,1,1,1,1,0.20471017062664032,1,1,0.2000703364610672,1,1,0.19880731403827667,1,1,0.19580653309822083,1,1,0.20060470700263977
subject_12:sample_0002936,12,2936,1,1,1,1,1,1,1,0.20449860394001007,1,1,0.2007511407136917,1,1,0.19882550835609436,1,1,0.19578629732131958,1,1,0.2001374363899231
subject_12:sample_0002937,12,2937,1,1,1,1,1,1,1,0.2044130116701126,1,1,0.20126992464065552,1,1,0.19871407747268677,1,1,0.19577620923519135,1,1,0.19982582330703735
subject_12:sample_0002938,12,2938,1,1,1,1,1,1,1,0.20422202348709106,1,1,0.20182587206363678,1,1,0.1985880434513092,1,1,0.19581060111522675,1,1,0.1995524764060974
subject_12:sample_0002939,12,2939,1,1,1,1,1,1,1,0.20403090119361877,1,1,0.2023053914308548,1,1,0.19842268526554108,1,1,0.19589932262897491,1,1,0.19934074580669403
subject_12:sample_0002940,12,2940,1,1,1,1,1,1,1,0.20377421379089355,1,1,0.20247070491313934,1,1,0.19818659126758575,1,1,0.1961956024169922,1,1,0.19937191903591156
subject_12:sample_0002941,12,2941,1,1,1,1,1,1,1,0.20370785892009735,1,1,0.2021753191947937,1,1,0.19808001816272736,1,1,0.19620701670646667,1,1,0.1998288780450821
subject_12:sample_0002942,12,2942,1,1,1,1,1,1,1,0.20377519726753235,1,1,0.20187421143054962,1,1,0.19811274111270905,1,1,0.19614483416080475,1,1,0.20009203255176544
subject_12:sample_0002943,12,2943,1,1,1,1,1,1,1,0.20380501449108124,1,1,0.20173640549182892,1,1,0.1981700211763382,1,1,0.19607685506343842,1,1,0.20021066069602966
subject_12:sample_0002944,12,2944,1,1,1,1,1,1,1,0.2038126140832901,1,1,0.20167598128318787,1,1,0.19820097088813782,1,1,0.19597335159778595,1,1,0.20033608376979828
subject_12:sample_0002945,12,2945,1,1,1,1,1,1,1,0.20385640859603882,1,1,0.20167355239391327,1,1,0.19817954301834106,1,1,0.19588449597358704,1,1,0.20040497183799744
subject_12:sample_0002946,12,2946,1,1,1,1,1,1,1,0.20392762124538422,1,1,0.20170332491397858,1,1,0.19815732538700104,1,1,0.1958075314760208,1,1,0.20040324330329895
subject_12:sample_0002947,12,2947,1,1,1,1,1,1,1,0.20392507314682007,1,1,0.20179997384548187,1,1,0.19812601804733276,1,1,0.19581139087677002,1,1,0.20033657550811768
subject_12:sample_0002948,12,2948,1,1,1,1,1,1,1,0.20391502976417542,1,1,0.20184065401554108,1,1,0.19808201491832733,1,1,0.19590093195438385,1,1,0.20026043057441711
subject_12:sample_0002949,12,2949,1,1,1,1,1,1,1,0.20392224192619324,1,1,0.2018425315618515,1,1,0.19806122779846191,1,1,0.1959521621465683,1,1,0.20022086799144745
subject_12:sample_0002950,12,2950,2,2,1,2,1,2,1,0.19347983598709106,2,1,0.19967201352119446,2,1,0.20541994273662567,2,1,0.20343655347824097,2,1,0.19799068570137024
subject_12:sample_0002951,12,2951,2,2,1,2,1,2,1,0.19364070892333984,2,1,0.19960904121398926,2,1,0.2054843008518219,2,1,0.20345044136047363,2,1,0.19781452417373657
subject_12:sample_0002952,12,2952,2,2,1,2,1,2,1,0.19385409355163574,2,1,0.19952283799648285,2,1,0.20552587509155273,2,1,0.2034265697002411,2,1,0.19766971468925476
subject_12:sample_0002953,12,2953,2,2,1,2,1,2,1,0.19426792860031128,2,1,0.1993311047554016,2,1,0.20550161600112915,2,1,0.20336367189884186,2,1,0.1975347250699997
subject_12:sample_0002954,12,2954,2,2,1,2,1,2,1,0.19492097198963165,2,1,0.19902478158473969,2,1,0.20540955662727356,2,1,0.20324119925498962,2,1,0.19740250706672668
subject_12:sample_0002955,12,2955,2,2,1,2,1,2,1,0.19547805190086365,2,1,0.19877022504806519,2,1,0.2052837312221527,2,1,0.20310427248477936,2,1,0.1973627656698227
subject_12:sample_0002956,12,2956,2,2,1,2,1,2,1,0.19609159231185913,2,1,0.19846899807453156,2,1,0.20514853298664093,2,1,0.20294146239757538,2,1,0.19734841585159302
subject_12:sample_0002957,12,2957,2,2,1,2,1,2,1,0.1967635154724121,2,1,0.19813920557498932,2,1,0.2049911469221115,2,1,0.20276112854480743,2,1,0.197344109416008
subject_12:sample_0002958,12,2958,2,2,1,2,1,2,1,0.1973910927772522,2,1,0.1978321373462677,2,1,0.2048325389623642,2,1,0.2025534063577652,2,1,0.19738981127738953
subject_12:sample_0002959,12,2959,2,2,1,2,1,2,1,0.1983562558889389,2,1,0.19745224714279175,2,1,0.20453175902366638,2,1,0.2022363692522049,2,1,0.19742237031459808
subject_12:sample_0002960,12,2960,2,2,1,2,1,2,1,0.19920721650123596,2,1,0.1970309615135193,2,1,0.20422881841659546,2,1,0.2018982172012329,2,1,0.1976337730884552
subject_12:sample_0002961,12,2961,2,2,1,2,1,2,1,0.2000780552625656,2,1,0.19652563333511353,2,1,0.20388320088386536,2,1,0.2015099823474884,2,1,0.1980021744966507
subject_12:sample_0002962,12,2962,2,2,1,2,1,2,1,0.20077763497829437,2,1,0.1959858536720276,2,1,0.20361073315143585,2,1,0.20116713643074036,2,1,0.19845767319202423
subject_12:sample_0002963,12,2963,2,2,1,2,1,2,1,0.20117513835430145,2,1,0.19558489322662354,2,1,0.20352298021316528,2,1,0.20103758573532104,2,1,0.19867843389511108
subject_12:sample_0002964,12,2964,2,2,1,2,1,2,1,0.2014167308807373,2,1,0.19535909593105316,2,1,0.20354105532169342,2,1,0.20102888345718384,2,1,0.19865326583385468
subject_12:sample_0002965,12,2965,2,2,1,2,1,2,1,0.201644167304039,2,1,0.19506198167800903,2,1,0.20360761880874634,2,1,0.20104257762432098,2,1,0.19864264130592346
subject_12:sample_0002966,12,2966,2,2,1,2,1,2,1,0.20182327926158905,2,1,0.19489555060863495,2,1,0.20369531214237213,2,1,0.20112445950508118,2,1,0.1984603852033615
subject_12:sample_0002967,12,2967,2,2,1,2,1,2,1,0.20198409259319305,2,1,0.1947770118713379,2,1,0.20377123355865479,2,1,0.2012113630771637,2,1,0.19825533032417297
subject_12:sample_0002968,12,2968,2,2,1,2,1,2,1,0.2021077424287796,2,1,0.19471365213394165,2,1,0.20380888879299164,2,1,0.20123209059238434,2,1,0.19813664257526398
subject_12:sample_0002969,12,2969,2,2,1,2,1,2,1,0.2021094411611557,2,1,0.1949160099029541,2,1,0.20381635427474976,2,1,0.20118191838264465,2,1,0.19797536730766296
subject_12:sample_0002970,12,2970,2,2,1,2,1,2,1,0.20206212997436523,2,1,0.19528108835220337,2,1,0.2038322240114212,2,1,0.20110663771629333,2,1,0.19771692156791687
subject_12:sample_0002971,12,2971,2,2,1,2,1,2,1,0.2019796371459961,2,1,0.19568412005901337,2,1,0.2038809210062027,2,1,0.201043501496315,2,1,0.19741085171699524
subject_12:sample_0002972,12,2972,2,2,1,2,1,2,1,0.20187796652317047,2,1,0.1961039900779724,2,1,0.20398996770381927,2,1,0.20096541941165924,2,1,0.1970616728067398
subject_12:sample_0002973,12,2973,2,2,1,2,1,2,1,0.2017480581998825,2,1,0.19691233336925507,2,1,0.2040596455335617,2,1,0.20079360902309418,2,1,0.19648541510105133
subject_12:sample_0002974,12,2974,2,2,1,2,1,2,1,0.2018006145954132,2,1,0.1971663385629654,2,1,0.2042650431394577,2,1,0.2006596475839615,2,1,0.19610737264156342
subject_12:sample_0002975,12,2975,2,2,1,2,1,2,1,0.20183132588863373,2,1,0.19727806746959686,2,1,0.20443814992904663,2,1,0.2000979483127594,2,1,0.19635353982448578
subject_12:sample_0002976,12,2976,2,2,1,2,1,2,1,0.20191289484500885,2,1,0.19762086868286133,2,1,0.20472775399684906,2,1,0.198666512966156,2,1,0.19707104563713074
subject_12:sample_0002977,12,2977,2,2,1,2,1,2,1,0.2016196995973587,2,1,0.19814962148666382,2,1,0.20470330119132996,2,1,0.19788531959056854,2,1,0.1976410299539566
subject_12:sample_0002978,12,2978,2,2,1,2,1,2,1,0.20143766701221466,2,1,0.1982623040676117,2,1,0.2048744559288025,2,1,0.19755659997463226,2,1,0.19786807894706726
subject_12:sample_0002979,12,2979,2,2,1,2,1,2,1,0.20089098811149597,2,1,0.19867390394210815,2,1,0.20451931655406952,2,1,0.19754233956336975,2,1,0.19837245345115662
subject_12:sample_0002980,12,2980,2,2,1,2,1,2,1,0.2017393559217453,2,1,0.20103733241558075,2,1,0.20462952554225922,2,1,0.19352008402347565,2,1,0.19907277822494507
subject_12:sample_0002981,12,2981,2,2,1,2,1,2,1,0.2012976109981537,2,1,0.20069222152233124,2,1,0.20326152443885803,2,1,0.19687826931476593,2,1,0.19786936044692993
subject_12:sample_0002982,12,2982,2,2,1,2,1,2,1,0.20151881873607635,2,1,0.20081162452697754,2,1,0.20337948203086853,2,1,0.1960509866476059,2,1,0.19823819398880005
subject_12:sample_0002983,12,2983,2,2,1,2,1,2,1,0.2017103135585785,2,1,0.20072303712368011,2,1,0.20319034159183502,2,1,0.19613708555698395,2,1,0.19823825359344482
subject_12:sample_0002984,12,2984,2,2,1,2,1,2,1,0.20174995064735413,2,1,0.20127494633197784,2,1,0.2028062641620636,2,1,0.19640646874904633,2,1,0.1977614164352417
subject_12:sample_0002985,12,2985,2,2,1,2,1,2,1,0.20149551331996918,2,1,0.20148083567619324,2,1,0.20257790386676788,2,1,0.19713525474071503,2,1,0.19730952382087708
subject_12:sample_0002986,12,2986,2,2,1,2,1,2,1,0.20166724920272827,2,1,0.20258942246437073,2,1,0.2035650908946991,2,1,0.1940898597240448,2,1,0.19808734953403473
subject_12:sample_0002987,12,2987,2,2,1,2,1,2,1,0.20033186674118042,2,1,0.2017291635274887,2,1,0.202708899974823,2,1,0.19808244705200195,2,1,0.19714660942554474
subject_12:sample_0002988,12,2988,2,2,1,2,1,2,1,0.2001829296350479,2,1,0.2018236368894577,2,1,0.20384155213832855,2,1,0.19720759987831116,2,1,0.1969432830810547
subject_12:sample_0002989,12,2989,2,2,1,2,1,2,1,0.19992373883724213,2,1,0.20196934044361115,2,1,0.2037448287010193,2,1,0.1974453628063202,2,1,0.19691570103168488
subject_12:sample_0002990,12,2990,2,2,1,2,1,2,1,0.19972766935825348,2,1,0.2020469754934311,2,1,0.20343691110610962,2,1,0.19727860391139984,2,1,0.19750884175300598
