dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seedv_de,baseline,17617,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17618,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17619,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17620,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17621,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17622,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17623,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17624,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17625,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17626,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17627,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17628,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17629,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17630,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17631,1,2,2,Sad,2,Sad,0.9999997615814209,1
seedv_de,baseline,17632,1,2,2,Sad,2,Sad,0.9999997615814209,1
seedv_de,baseline,17633,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17634,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17635,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17636,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17637,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17638,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17639,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17640,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17641,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17642,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17643,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17644,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17645,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17646,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17647,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17648,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17649,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17650,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17651,1,2,2,Sad,2,Sad,1.0,1
seedv_de,baseline,17652,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17653,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17654,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17655,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17656,1,2,2,Sad,2,Sad,0.9999997615814209,1
seedv_de,baseline,17657,1,2,2,Sad,2,Sad,0.9999996423721313,1
seedv_de,baseline,17658,1,2,2,Sad,2,Sad,0.9999995231628418,1
seedv_de,baseline,17659,1,2,2,Sad,2,Sad,0.9999997615814209,1
seedv_de,baseline,17660,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17661,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17662,1,2,2,Sad,2,Sad,0.9999997615814209,1
seedv_de,baseline,17663,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17664,1,2,2,Sad,2,Sad,0.9999997615814209,1
seedv_de,baseline,17665,1,2,2,Sad,2,Sad,0.9999997615814209,1
seedv_de,baseline,17666,1,2,2,Sad,2,Sad,0.9999998807907104,1
seedv_de,baseline,17667,1,2,2,Sad,2,Sad,0.9999997615814209,1
seedv_de,baseline,17668,1,2,2,Sad,2,Sad,0.9999997615814209,1
seedv_de,baseline,17669,1,2,2,Sad,2,Sad,0.9999996423721313,1
seedv_de,baseline,17670,1,2,2,Sad,2,Sad,0.9999986886978149,1
seedv_de,baseline,17671,1,2,2,Sad,2,Sad,0.9999979734420776,1
seedv_de,baseline,17672,1,2,2,Sad,2,Sad,0.9999934434890747,1
seedv_de,baseline,17673,1,2,2,Sad,2,Sad,0.9999961853027344,1
seedv_de,baseline,17674,1,2,2,Sad,2,Sad,0.9999891519546509,1
seedv_de,baseline,17675,1,2,2,Sad,2,Sad,0.99998939037323,1
seedv_de,baseline,17676,1,2,2,Sad,2,Sad,0.999988317489624,1
seedv_de,baseline,17677,1,2,2,Sad,2,Sad,0.9999648332595825,1
seedv_de,baseline,17678,1,2,2,Sad,2,Sad,0.9999779462814331,1
seedv_de,baseline,17679,1,2,2,Sad,2,Sad,0.9999653100967407,1
seedv_de,baseline,17680,1,2,2,Sad,2,Sad,0.9999724626541138,1
seedv_de,baseline,17681,1,2,2,Sad,2,Sad,0.9999929666519165,1
seedv_de,baseline,17682,1,2,2,Sad,2,Sad,0.9999914169311523,1
seedv_de,baseline,17683,1,2,2,Sad,2,Sad,0.9999957084655762,1
seedv_de,baseline,17684,1,2,2,Sad,2,Sad,0.9999929666519165,1
seedv_de,baseline,17685,1,2,2,Sad,2,Sad,0.9999959468841553,1
seedv_de,baseline,17686,1,2,2,Sad,2,Sad,0.9999908208847046,1
seedv_de,baseline,17687,1,2,2,Sad,2,Sad,0.9999897480010986,1
seedv_de,baseline,17688,1,2,2,Sad,2,Sad,0.9999847412109375,1
seedv_de,baseline,17689,1,2,2,Sad,2,Sad,0.999987006187439,1
seedv_de,baseline,17690,1,2,2,Sad,2,Sad,0.9999805688858032,1
seedv_de,baseline,17691,1,2,2,Sad,2,Sad,0.9999363422393799,1
seedv_de,baseline,17692,1,2,2,Sad,2,Sad,0.9998840093612671,1
seedv_de,baseline,17693,1,2,2,Sad,2,Sad,0.9998170733451843,1
seedv_de,baseline,17694,1,2,2,Sad,2,Sad,0.9998972415924072,1
seedv_de,baseline,17695,1,2,2,Sad,2,Sad,0.9999154806137085,1
seedv_de,baseline,17696,1,2,2,Sad,2,Sad,0.9998444318771362,1
seedv_de,baseline,17697,1,2,2,Sad,2,Sad,0.9997639060020447,1
seedv_de,baseline,17698,1,2,1,Fear,1,Fear,0.9972254037857056,1
seedv_de,baseline,17699,1,2,1,Fear,1,Fear,0.9975698590278625,1
seedv_de,baseline,17700,1,2,1,Fear,1,Fear,0.9991281628608704,1
seedv_de,baseline,17701,1,2,1,Fear,1,Fear,0.999384880065918,1
seedv_de,baseline,17702,1,2,1,Fear,1,Fear,0.9994614720344543,1
seedv_de,baseline,17703,1,2,1,Fear,1,Fear,0.9991245865821838,1
seedv_de,baseline,17704,1,2,1,Fear,1,Fear,0.9988125562667847,1
seedv_de,baseline,17705,1,2,1,Fear,1,Fear,0.9991662502288818,1
seedv_de,baseline,17706,1,2,1,Fear,1,Fear,0.9985501170158386,1
seedv_de,baseline,17707,1,2,1,Fear,1,Fear,0.9974796175956726,1
seedv_de,baseline,17708,1,2,1,Fear,1,Fear,0.9983699917793274,1
seedv_de,baseline,17709,1,2,1,Fear,1,Fear,0.9982699155807495,1
seedv_de,baseline,17710,1,2,1,Fear,1,Fear,0.9984171390533447,1
seedv_de,baseline,17711,1,2,1,Fear,1,Fear,0.9981594681739807,1
seedv_de,baseline,17712,1,2,1,Fear,1,Fear,0.9972885847091675,1
seedv_de,baseline,17713,1,2,1,Fear,1,Fear,0.9990315437316895,1
seedv_de,baseline,17714,1,2,1,Fear,1,Fear,0.9981939196586609,1
seedv_de,baseline,17715,1,2,1,Fear,1,Fear,0.9970331192016602,1
seedv_de,baseline,17716,1,2,1,Fear,1,Fear,0.9976904392242432,1
seedv_de,baseline,17717,1,2,1,Fear,1,Fear,0.9986107349395752,1
seedv_de,baseline,17718,1,2,1,Fear,1,Fear,0.999005138874054,1
seedv_de,baseline,17719,1,2,1,Fear,1,Fear,0.9989724159240723,1
seedv_de,baseline,17720,1,2,1,Fear,1,Fear,0.9986190795898438,1
seedv_de,baseline,17721,1,2,1,Fear,1,Fear,0.9973328113555908,1
seedv_de,baseline,17722,1,2,1,Fear,1,Fear,0.9975292086601257,1
seedv_de,baseline,17723,1,2,1,Fear,1,Fear,0.9984367489814758,1
seedv_de,baseline,17724,1,2,1,Fear,1,Fear,0.9987540245056152,1
seedv_de,baseline,17725,1,2,1,Fear,1,Fear,0.9983857870101929,1
seedv_de,baseline,17726,1,2,1,Fear,1,Fear,0.998823344707489,1
seedv_de,baseline,17727,1,2,1,Fear,1,Fear,0.999006450176239,1
seedv_de,baseline,17728,1,2,1,Fear,1,Fear,0.9996411800384521,1
seedv_de,baseline,17729,1,2,1,Fear,1,Fear,0.9996528625488281,1
seedv_de,baseline,17730,1,2,1,Fear,1,Fear,0.9997647404670715,1
seedv_de,baseline,17731,1,2,1,Fear,1,Fear,0.9996328353881836,1
seedv_de,baseline,17732,1,2,1,Fear,1,Fear,0.9994648098945618,1
seedv_de,baseline,17733,1,2,1,Fear,1,Fear,0.9994496703147888,1
seedv_de,baseline,17734,1,2,1,Fear,1,Fear,0.9991067051887512,1
seedv_de,baseline,17735,1,2,1,Fear,1,Fear,0.9992395639419556,1
seedv_de,baseline,17736,1,2,1,Fear,1,Fear,0.9987877011299133,1
seedv_de,baseline,17737,1,2,1,Fear,1,Fear,0.9974061846733093,1
seedv_de,baseline,17738,1,2,1,Fear,1,Fear,0.9987603425979614,1
seedv_de,baseline,17739,1,2,1,Fear,1,Fear,0.9981340765953064,1
seedv_de,baseline,17740,1,2,1,Fear,1,Fear,0.9994242191314697,1
seedv_de,baseline,17741,1,2,1,Fear,1,Fear,0.9995893836021423,1
seedv_de,baseline,17742,1,2,1,Fear,1,Fear,0.9998303651809692,1
seedv_de,baseline,17743,1,2,1,Fear,1,Fear,0.9999300241470337,1
seedv_de,baseline,17744,1,2,1,Fear,1,Fear,0.9999501705169678,1
seedv_de,baseline,17745,1,2,1,Fear,1,Fear,0.9999440908432007,1
seedv_de,baseline,17746,1,2,1,Fear,1,Fear,0.9999479055404663,1
seedv_de,baseline,17747,1,2,1,Fear,1,Fear,0.9999114274978638,1
seedv_de,baseline,17748,1,2,1,Fear,1,Fear,0.9997594952583313,1
seedv_de,baseline,17749,1,2,1,Fear,1,Fear,0.9998145699501038,1
seedv_de,baseline,17750,1,2,1,Fear,1,Fear,0.9997561573982239,1
seedv_de,baseline,17751,1,2,1,Fear,1,Fear,0.9998694658279419,1
seedv_de,baseline,17752,1,2,1,Fear,1,Fear,0.9998012185096741,1
seedv_de,baseline,17753,1,2,1,Fear,1,Fear,0.9998904466629028,1
seedv_de,baseline,17754,1,2,1,Fear,1,Fear,0.9999308586120605,1
seedv_de,baseline,17755,1,2,1,Fear,1,Fear,0.9999247789382935,1
seedv_de,baseline,17756,1,2,1,Fear,1,Fear,0.9999313354492188,1
seedv_de,baseline,17757,1,2,1,Fear,1,Fear,0.9999475479125977,1
seedv_de,baseline,17758,1,2,1,Fear,1,Fear,0.9999666213989258,1
seedv_de,baseline,17759,1,2,1,Fear,1,Fear,0.9999772310256958,1
seedv_de,baseline,17760,1,2,1,Fear,1,Fear,0.9999295473098755,1
seedv_de,baseline,17761,1,2,1,Fear,1,Fear,0.9999439716339111,1
seedv_de,baseline,17762,1,2,1,Fear,1,Fear,0.9999699592590332,1
seedv_de,baseline,17763,1,2,1,Fear,1,Fear,0.9999735355377197,1
seedv_de,baseline,17764,1,2,1,Fear,1,Fear,0.9999432563781738,1
seedv_de,baseline,17765,1,2,1,Fear,1,Fear,0.9999572038650513,1
seedv_de,baseline,17766,1,2,1,Fear,1,Fear,0.9999377727508545,1
seedv_de,baseline,17767,1,2,1,Fear,1,Fear,0.9999852180480957,1
seedv_de,baseline,17768,1,2,1,Fear,1,Fear,0.9999595880508423,1
seedv_de,baseline,17769,1,2,1,Fear,1,Fear,0.999964714050293,1
seedv_de,baseline,17770,1,2,1,Fear,1,Fear,0.9999051094055176,1
seedv_de,baseline,17771,1,2,1,Fear,1,Fear,0.9998939037322998,1
seedv_de,baseline,17772,1,2,1,Fear,1,Fear,0.9999477863311768,1
seedv_de,baseline,17773,1,2,1,Fear,1,Fear,0.9999637603759766,1
seedv_de,baseline,17774,1,2,1,Fear,1,Fear,0.999980092048645,1
seedv_de,baseline,17775,1,2,1,Fear,1,Fear,0.9999792575836182,1
seedv_de,baseline,17776,1,2,1,Fear,1,Fear,0.9999747276306152,1
seedv_de,baseline,17777,1,2,1,Fear,1,Fear,0.9999760389328003,1
seedv_de,baseline,17778,1,2,1,Fear,1,Fear,0.9999496936798096,1
seedv_de,baseline,17779,1,2,1,Fear,1,Fear,0.9999808073043823,1
seedv_de,baseline,17780,1,2,1,Fear,1,Fear,0.9999884366989136,1
seedv_de,baseline,17781,1,2,1,Fear,1,Fear,0.9999884366989136,1
seedv_de,baseline,17782,1,2,1,Fear,1,Fear,0.9999945163726807,1
seedv_de,baseline,17783,1,2,1,Fear,1,Fear,0.9999963045120239,1
seedv_de,baseline,17784,1,2,1,Fear,1,Fear,0.9999972581863403,1
seedv_de,baseline,17785,1,2,1,Fear,1,Fear,0.9999983310699463,1
seedv_de,baseline,17786,1,2,1,Fear,1,Fear,0.9999983310699463,1
seedv_de,baseline,17787,1,2,1,Fear,1,Fear,0.999998927116394,1
seedv_de,baseline,17788,1,2,1,Fear,1,Fear,0.9999984502792358,1
seedv_de,baseline,17789,1,2,1,Fear,1,Fear,0.9999986886978149,1
seedv_de,baseline,17790,1,2,1,Fear,1,Fear,0.999998927116394,1
seedv_de,baseline,17791,1,2,1,Fear,1,Fear,0.9999986886978149,1
seedv_de,baseline,17792,1,2,1,Fear,1,Fear,0.9999992847442627,1
seedv_de,baseline,17793,1,2,1,Fear,1,Fear,0.9999990463256836,1
seedv_de,baseline,17794,1,2,1,Fear,1,Fear,0.9999986886978149,1
seedv_de,baseline,17795,1,2,1,Fear,1,Fear,0.9999984502792358,1
seedv_de,baseline,17796,1,2,1,Fear,1,Fear,0.999998927116394,1
seedv_de,baseline,17797,1,2,1,Fear,1,Fear,0.9999988079071045,1
seedv_de,baseline,17798,1,2,1,Fear,1,Fear,0.9999994039535522,1
seedv_de,baseline,17799,1,2,1,Fear,1,Fear,0.9999992847442627,1
seedv_de,baseline,17800,1,2,1,Fear,1,Fear,0.9999996423721313,1
seedv_de,baseline,17801,1,2,1,Fear,1,Fear,0.9999996423721313,1
seedv_de,baseline,17802,1,2,1,Fear,1,Fear,0.9999995231628418,1
seedv_de,baseline,17803,1,2,1,Fear,1,Fear,0.9999996423721313,1
seedv_de,baseline,17804,1,2,1,Fear,1,Fear,0.9999994039535522,1
seedv_de,baseline,17805,1,2,1,Fear,1,Fear,0.999998927116394,1
seedv_de,baseline,17806,1,2,1,Fear,1,Fear,0.9999991655349731,1
seedv_de,baseline,17807,1,2,1,Fear,1,Fear,0.9999991655349731,1
seedv_de,baseline,17808,1,2,1,Fear,1,Fear,0.9999986886978149,1
seedv_de,baseline,17809,1,2,1,Fear,1,Fear,0.9999988079071045,1
seedv_de,baseline,17810,1,2,1,Fear,1,Fear,0.9999991655349731,1
seedv_de,baseline,17811,1,2,1,Fear,1,Fear,0.9999994039535522,1
seedv_de,baseline,17812,1,2,1,Fear,1,Fear,0.9999994039535522,1
seedv_de,baseline,17813,1,2,1,Fear,1,Fear,0.9999996423721313,1
seedv_de,baseline,17814,1,2,1,Fear,1,Fear,0.9999996423721313,1
seedv_de,baseline,17815,1,2,1,Fear,1,Fear,0.9999997615814209,1
seedv_de,baseline,17816,1,2,1,Fear,1,Fear,0.9999997615814209,1
seedv_de,baseline,17817,1,2,1,Fear,1,Fear,0.9999997615814209,1
seedv_de,baseline,17818,1,2,1,Fear,1,Fear,0.9999997615814209,1
seedv_de,baseline,17819,1,2,1,Fear,1,Fear,0.9999998807907104,1
seedv_de,baseline,17820,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17821,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17822,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17823,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17824,1,2,1,Fear,1,Fear,0.9999998807907104,1
seedv_de,baseline,17825,1,2,1,Fear,1,Fear,0.9999998807907104,1
seedv_de,baseline,17826,1,2,1,Fear,1,Fear,0.9999998807907104,1
seedv_de,baseline,17827,1,2,1,Fear,1,Fear,0.9999998807907104,1
seedv_de,baseline,17828,1,2,1,Fear,1,Fear,0.9999998807907104,1
seedv_de,baseline,17829,1,2,1,Fear,1,Fear,0.9999998807907104,1
seedv_de,baseline,17830,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17831,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17832,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17833,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17834,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17835,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17836,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17837,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17838,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17839,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17840,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17841,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17842,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17843,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17844,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17845,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17846,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17847,1,2,1,Fear,1,Fear,0.9999998807907104,1
seedv_de,baseline,17848,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17849,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17850,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17851,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17852,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17853,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17854,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17855,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17856,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17857,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17858,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17859,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17860,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17861,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17862,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17863,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17864,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17865,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17866,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17867,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17868,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17869,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17870,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17871,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17872,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17873,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17874,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17875,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17876,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17877,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17878,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17879,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17880,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17881,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17882,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17883,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17884,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17885,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17886,1,2,1,Fear,1,Fear,1.0,1
seedv_de,baseline,17887,1,2,3,Neutral,0,Disgust,0.9261208176612854,0
seedv_de,baseline,17888,1,2,3,Neutral,0,Disgust,0.3726402819156647,0
seedv_de,baseline,17889,1,2,3,Neutral,0,Disgust,0.4811367690563202,0
seedv_de,baseline,17890,1,2,3,Neutral,2,Sad,0.510262131690979,0
seedv_de,baseline,17891,1,2,3,Neutral,2,Sad,0.4587354362010956,0
seedv_de,baseline,17892,1,2,3,Neutral,0,Disgust,0.36333343386650085,0
seedv_de,baseline,17893,1,2,3,Neutral,3,Neutral,0.4584020972251892,1
seedv_de,baseline,17894,1,2,3,Neutral,3,Neutral,0.6128160357475281,1
seedv_de,baseline,17895,1,2,3,Neutral,3,Neutral,0.744911253452301,1
seedv_de,baseline,17896,1,2,3,Neutral,3,Neutral,0.6985775828361511,1
seedv_de,baseline,17897,1,2,3,Neutral,3,Neutral,0.7928744554519653,1
seedv_de,baseline,17898,1,2,3,Neutral,3,Neutral,0.8216937184333801,1
seedv_de,baseline,17899,1,2,3,Neutral,3,Neutral,0.7772200703620911,1
seedv_de,baseline,17900,1,2,3,Neutral,3,Neutral,0.8913047313690186,1
seedv_de,baseline,17901,1,2,3,Neutral,3,Neutral,0.8530779480934143,1
seedv_de,baseline,17902,1,2,3,Neutral,3,Neutral,0.9270028471946716,1
seedv_de,baseline,17903,1,2,3,Neutral,3,Neutral,0.7940003275871277,1
seedv_de,baseline,17904,1,2,3,Neutral,3,Neutral,0.6707411408424377,1
seedv_de,baseline,17905,1,2,3,Neutral,3,Neutral,0.5010951161384583,1
seedv_de,baseline,17906,1,2,3,Neutral,3,Neutral,0.7252410650253296,1
seedv_de,baseline,17907,1,2,3,Neutral,2,Sad,0.7220814824104309,0
seedv_de,baseline,17908,1,2,3,Neutral,2,Sad,0.9525648355484009,0
seedv_de,baseline,17909,1,2,3,Neutral,2,Sad,0.9804806113243103,0
seedv_de,baseline,17910,1,2,3,Neutral,2,Sad,0.9711130857467651,0
seedv_de,baseline,17911,1,2,3,Neutral,2,Sad,0.8015146255493164,0
seedv_de,baseline,17912,1,2,3,Neutral,2,Sad,0.8237178921699524,0
seedv_de,baseline,17913,1,2,3,Neutral,2,Sad,0.894603431224823,0
seedv_de,baseline,17914,1,2,3,Neutral,2,Sad,0.925789475440979,0
seedv_de,baseline,17915,1,2,3,Neutral,2,Sad,0.8481694459915161,0
seedv_de,baseline,17916,1,2,3,Neutral,2,Sad,0.6325405836105347,0
seedv_de,baseline,17917,1,2,3,Neutral,2,Sad,0.633530855178833,0
seedv_de,baseline,17918,1,2,3,Neutral,2,Sad,0.8175432682037354,0
seedv_de,baseline,17919,1,2,3,Neutral,2,Sad,0.9249290823936462,0
seedv_de,baseline,17920,1,2,3,Neutral,2,Sad,0.8999823927879333,0
seedv_de,baseline,17921,1,2,3,Neutral,2,Sad,0.8118311166763306,0
seedv_de,baseline,17922,1,2,3,Neutral,2,Sad,0.883269727230072,0
seedv_de,baseline,17923,1,2,3,Neutral,2,Sad,0.809135913848877,0
seedv_de,baseline,17924,1,2,3,Neutral,2,Sad,0.748655378818512,0
seedv_de,baseline,17925,1,2,3,Neutral,2,Sad,0.5591039657592773,0
seedv_de,baseline,17926,1,2,3,Neutral,3,Neutral,0.627367377281189,1
seedv_de,baseline,17927,1,2,3,Neutral,3,Neutral,0.6304059028625488,1
seedv_de,baseline,17928,1,2,3,Neutral,3,Neutral,0.7124315500259399,1
seedv_de,baseline,17929,1,2,3,Neutral,3,Neutral,0.6871733665466309,1
seedv_de,baseline,17930,1,2,3,Neutral,3,Neutral,0.6983928680419922,1
seedv_de,baseline,17931,1,2,3,Neutral,2,Sad,0.511825442314148,0
seedv_de,baseline,17932,1,2,3,Neutral,2,Sad,0.5142443180084229,0
seedv_de,baseline,17933,1,2,3,Neutral,3,Neutral,0.6467594504356384,1
seedv_de,baseline,17934,1,2,3,Neutral,3,Neutral,0.7425247430801392,1
seedv_de,baseline,17935,1,2,3,Neutral,3,Neutral,0.9477137923240662,1
seedv_de,baseline,17936,1,2,3,Neutral,3,Neutral,0.9574388265609741,1
seedv_de,baseline,17937,1,2,3,Neutral,3,Neutral,0.9701464772224426,1
seedv_de,baseline,17938,1,2,3,Neutral,3,Neutral,0.9659663438796997,1
seedv_de,baseline,17939,1,2,3,Neutral,3,Neutral,0.9598053693771362,1
seedv_de,baseline,17940,1,2,3,Neutral,3,Neutral,0.969187319278717,1
seedv_de,baseline,17941,1,2,3,Neutral,3,Neutral,0.972606897354126,1
seedv_de,baseline,17942,1,2,3,Neutral,3,Neutral,0.926964282989502,1
seedv_de,baseline,17943,1,2,3,Neutral,3,Neutral,0.9113157987594604,1
seedv_de,baseline,17944,1,2,3,Neutral,3,Neutral,0.9272229075431824,1
seedv_de,baseline,17945,1,2,3,Neutral,3,Neutral,0.9071367979049683,1
seedv_de,baseline,17946,1,2,3,Neutral,3,Neutral,0.8589820861816406,1
seedv_de,baseline,17947,1,2,3,Neutral,3,Neutral,0.9273583292961121,1
seedv_de,baseline,17948,1,2,3,Neutral,3,Neutral,0.9370890855789185,1
seedv_de,baseline,17949,1,2,3,Neutral,3,Neutral,0.8800398707389832,1
seedv_de,baseline,17950,1,2,3,Neutral,3,Neutral,0.7701213359832764,1
seedv_de,baseline,17951,1,2,3,Neutral,3,Neutral,0.6820613145828247,1
seedv_de,baseline,17952,1,2,3,Neutral,3,Neutral,0.692115306854248,1
seedv_de,baseline,17953,1,2,0,Disgust,0,Disgust,0.9999872446060181,1
seedv_de,baseline,17954,1,2,0,Disgust,0,Disgust,0.9999856948852539,1
seedv_de,baseline,17955,1,2,0,Disgust,0,Disgust,0.9999823570251465,1
seedv_de,baseline,17956,1,2,0,Disgust,0,Disgust,0.9999805688858032,1
seedv_de,baseline,17957,1,2,0,Disgust,0,Disgust,0.9999850988388062,1
seedv_de,baseline,17958,1,2,0,Disgust,0,Disgust,0.9999874830245972,1
seedv_de,baseline,17959,1,2,0,Disgust,0,Disgust,0.9999885559082031,1
seedv_de,baseline,17960,1,2,0,Disgust,0,Disgust,0.9999905824661255,1
seedv_de,baseline,17961,1,2,0,Disgust,0,Disgust,0.9999899864196777,1
seedv_de,baseline,17962,1,2,0,Disgust,0,Disgust,0.9999911785125732,1
seedv_de,baseline,17963,1,2,0,Disgust,0,Disgust,0.9999920129776001,1
seedv_de,baseline,17964,1,2,0,Disgust,0,Disgust,0.999992847442627,1
seedv_de,baseline,17965,1,2,0,Disgust,0,Disgust,0.9999939203262329,1
seedv_de,baseline,17966,1,2,0,Disgust,0,Disgust,0.999992847442627,1
seedv_de,baseline,17967,1,2,0,Disgust,0,Disgust,0.9999914169311523,1
seedv_de,baseline,17968,1,2,0,Disgust,0,Disgust,0.9999911785125732,1
seedv_de,baseline,17969,1,2,0,Disgust,0,Disgust,0.9999898672103882,1
seedv_de,baseline,17970,1,2,0,Disgust,0,Disgust,0.9999912977218628,1
seedv_de,baseline,17971,1,2,0,Disgust,0,Disgust,0.9999895095825195,1
seedv_de,baseline,17972,1,2,0,Disgust,0,Disgust,0.9999901056289673,1
