dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seed_de_lds,baseline,7338,5,6,0,Negative,1,Neutral,0.9437365531921387,0
seed_de_lds,baseline,7339,5,6,0,Negative,1,Neutral,0.9431610107421875,0
seed_de_lds,baseline,7340,5,6,0,Negative,1,Neutral,0.9426262378692627,0
seed_de_lds,baseline,7341,5,6,0,Negative,1,Neutral,0.9418668150901794,0
seed_de_lds,baseline,7342,5,6,0,Negative,1,Neutral,0.9415099620819092,0
seed_de_lds,baseline,7343,5,6,0,Negative,1,Neutral,0.9413137435913086,0
seed_de_lds,baseline,7344,5,6,0,Negative,1,Neutral,0.9411429762840271,0
seed_de_lds,baseline,7345,5,6,0,Negative,1,Neutral,0.941213846206665,0
seed_de_lds,baseline,7346,5,6,0,Negative,1,Neutral,0.9413819313049316,0
seed_de_lds,baseline,7347,5,6,0,Negative,1,Neutral,0.9413877129554749,0
seed_de_lds,baseline,7348,5,6,0,Negative,1,Neutral,0.9412814378738403,0
seed_de_lds,baseline,7349,5,6,0,Negative,1,Neutral,0.9414053559303284,0
seed_de_lds,baseline,7350,5,6,0,Negative,1,Neutral,0.9414340853691101,0
seed_de_lds,baseline,7351,5,6,0,Negative,1,Neutral,0.9414327144622803,0
seed_de_lds,baseline,7352,5,6,0,Negative,1,Neutral,0.9415634274482727,0
seed_de_lds,baseline,7353,5,6,0,Negative,1,Neutral,0.941369354724884,0
seed_de_lds,baseline,7354,5,6,0,Negative,1,Neutral,0.9412474632263184,0
seed_de_lds,baseline,7355,5,6,0,Negative,1,Neutral,0.9412307739257812,0
seed_de_lds,baseline,7356,5,6,0,Negative,1,Neutral,0.9417746067047119,0
seed_de_lds,baseline,7357,5,6,0,Negative,1,Neutral,0.942517876625061,0
seed_de_lds,baseline,7358,5,6,0,Negative,1,Neutral,0.9428103566169739,0
seed_de_lds,baseline,7359,5,6,0,Negative,1,Neutral,0.9429123997688293,0
seed_de_lds,baseline,7360,5,6,0,Negative,1,Neutral,0.9428402185440063,0
seed_de_lds,baseline,7361,5,6,0,Negative,1,Neutral,0.9425925612449646,0
seed_de_lds,baseline,7362,5,6,0,Negative,1,Neutral,0.9424473643302917,0
seed_de_lds,baseline,7363,5,6,0,Negative,1,Neutral,0.9422513246536255,0
seed_de_lds,baseline,7364,5,6,0,Negative,1,Neutral,0.9424080848693848,0
seed_de_lds,baseline,7365,5,6,0,Negative,1,Neutral,0.94288170337677,0
seed_de_lds,baseline,7366,5,6,0,Negative,1,Neutral,0.9435790181159973,0
seed_de_lds,baseline,7367,5,6,0,Negative,1,Neutral,0.9440190196037292,0
seed_de_lds,baseline,7368,5,6,0,Negative,1,Neutral,0.9436037540435791,0
seed_de_lds,baseline,7369,5,6,0,Negative,1,Neutral,0.9428392052650452,0
seed_de_lds,baseline,7370,5,6,0,Negative,1,Neutral,0.9421016573905945,0
seed_de_lds,baseline,7371,5,6,0,Negative,1,Neutral,0.941175639629364,0
seed_de_lds,baseline,7372,5,6,0,Negative,1,Neutral,0.9406546950340271,0
seed_de_lds,baseline,7373,5,6,0,Negative,1,Neutral,0.9397449493408203,0
seed_de_lds,baseline,7374,5,6,0,Negative,1,Neutral,0.9385901093482971,0
seed_de_lds,baseline,7375,5,6,0,Negative,1,Neutral,0.9372522234916687,0
seed_de_lds,baseline,7376,5,6,0,Negative,1,Neutral,0.935514509677887,0
seed_de_lds,baseline,7377,5,6,0,Negative,1,Neutral,0.9344209432601929,0
seed_de_lds,baseline,7378,5,6,0,Negative,1,Neutral,0.9333295226097107,0
seed_de_lds,baseline,7379,5,6,0,Negative,1,Neutral,0.9322850704193115,0
seed_de_lds,baseline,7380,5,6,0,Negative,1,Neutral,0.9313437938690186,0
seed_de_lds,baseline,7381,5,6,0,Negative,1,Neutral,0.9302330613136292,0
seed_de_lds,baseline,7382,5,6,0,Negative,1,Neutral,0.9292657971382141,0
seed_de_lds,baseline,7383,5,6,0,Negative,1,Neutral,0.9279343485832214,0
seed_de_lds,baseline,7384,5,6,0,Negative,1,Neutral,0.926665186882019,0
seed_de_lds,baseline,7385,5,6,0,Negative,1,Neutral,0.9254264831542969,0
seed_de_lds,baseline,7386,5,6,0,Negative,1,Neutral,0.9239991903305054,0
seed_de_lds,baseline,7387,5,6,0,Negative,1,Neutral,0.9224494099617004,0
seed_de_lds,baseline,7388,5,6,0,Negative,1,Neutral,0.9215764403343201,0
seed_de_lds,baseline,7389,5,6,0,Negative,1,Neutral,0.9204033017158508,0
seed_de_lds,baseline,7390,5,6,0,Negative,1,Neutral,0.9186738729476929,0
seed_de_lds,baseline,7391,5,6,0,Negative,1,Neutral,0.916690468788147,0
seed_de_lds,baseline,7392,5,6,0,Negative,1,Neutral,0.9130712151527405,0
seed_de_lds,baseline,7393,5,6,0,Negative,1,Neutral,0.9098621606826782,0
seed_de_lds,baseline,7394,5,6,0,Negative,1,Neutral,0.9078511595726013,0
seed_de_lds,baseline,7395,5,6,0,Negative,1,Neutral,0.9045997858047485,0
seed_de_lds,baseline,7396,5,6,0,Negative,1,Neutral,0.9030253291130066,0
seed_de_lds,baseline,7397,5,6,0,Negative,1,Neutral,0.9050502181053162,0
seed_de_lds,baseline,7398,5,6,0,Negative,1,Neutral,0.9110216498374939,0
seed_de_lds,baseline,7399,5,6,0,Negative,1,Neutral,0.9199405908584595,0
seed_de_lds,baseline,7400,5,6,0,Negative,1,Neutral,0.9281442165374756,0
seed_de_lds,baseline,7401,5,6,0,Negative,1,Neutral,0.9356069564819336,0
seed_de_lds,baseline,7402,5,6,0,Negative,1,Neutral,0.9375056028366089,0
seed_de_lds,baseline,7403,5,6,0,Negative,1,Neutral,0.9363712072372437,0
seed_de_lds,baseline,7404,5,6,0,Negative,1,Neutral,0.9430747032165527,0
seed_de_lds,baseline,7405,5,6,0,Negative,1,Neutral,0.9563575387001038,0
seed_de_lds,baseline,7406,5,6,0,Negative,1,Neutral,0.9700886607170105,0
seed_de_lds,baseline,7407,5,6,0,Negative,1,Neutral,0.9791133999824524,0
seed_de_lds,baseline,7408,5,6,0,Negative,1,Neutral,0.9838494062423706,0
seed_de_lds,baseline,7409,5,6,0,Negative,1,Neutral,0.9870616793632507,0
seed_de_lds,baseline,7410,5,6,0,Negative,1,Neutral,0.9898970127105713,0
seed_de_lds,baseline,7411,5,6,0,Negative,1,Neutral,0.9921208620071411,0
seed_de_lds,baseline,7412,5,6,0,Negative,1,Neutral,0.9938995838165283,0
seed_de_lds,baseline,7413,5,6,0,Negative,1,Neutral,0.9950219392776489,0
seed_de_lds,baseline,7414,5,6,0,Negative,1,Neutral,0.9955518841743469,0
seed_de_lds,baseline,7415,5,6,0,Negative,1,Neutral,0.9958897233009338,0
seed_de_lds,baseline,7416,5,6,0,Negative,1,Neutral,0.9960454106330872,0
seed_de_lds,baseline,7417,5,6,0,Negative,1,Neutral,0.9960761666297913,0
seed_de_lds,baseline,7418,5,6,0,Negative,1,Neutral,0.9960033297538757,0
seed_de_lds,baseline,7419,5,6,0,Negative,1,Neutral,0.9959651231765747,0
seed_de_lds,baseline,7420,5,6,0,Negative,1,Neutral,0.9958851933479309,0
seed_de_lds,baseline,7421,5,6,0,Negative,1,Neutral,0.9958146214485168,0
seed_de_lds,baseline,7422,5,6,0,Negative,1,Neutral,0.9957764744758606,0
seed_de_lds,baseline,7423,5,6,0,Negative,1,Neutral,0.9957002401351929,0
seed_de_lds,baseline,7424,5,6,0,Negative,1,Neutral,0.9957095384597778,0
seed_de_lds,baseline,7425,5,6,0,Negative,1,Neutral,0.9956592321395874,0
seed_de_lds,baseline,7426,5,6,0,Negative,1,Neutral,0.9954676628112793,0
seed_de_lds,baseline,7427,5,6,0,Negative,1,Neutral,0.9952405691146851,0
seed_de_lds,baseline,7428,5,6,0,Negative,1,Neutral,0.9950453042984009,0
seed_de_lds,baseline,7429,5,6,0,Negative,1,Neutral,0.9948925971984863,0
seed_de_lds,baseline,7430,5,6,0,Negative,1,Neutral,0.994658887386322,0
seed_de_lds,baseline,7431,5,6,0,Negative,1,Neutral,0.9940715432167053,0
seed_de_lds,baseline,7432,5,6,0,Negative,1,Neutral,0.9932159781455994,0
seed_de_lds,baseline,7433,5,6,0,Negative,1,Neutral,0.9919247031211853,0
seed_de_lds,baseline,7434,5,6,0,Negative,1,Neutral,0.9900952577590942,0
seed_de_lds,baseline,7435,5,6,0,Negative,1,Neutral,0.9876555800437927,0
seed_de_lds,baseline,7436,5,6,0,Negative,1,Neutral,0.9821773767471313,0
seed_de_lds,baseline,7437,5,6,0,Negative,1,Neutral,0.9742703437805176,0
seed_de_lds,baseline,7438,5,6,0,Negative,1,Neutral,0.9610766768455505,0
seed_de_lds,baseline,7439,5,6,0,Negative,1,Neutral,0.9452277421951294,0
seed_de_lds,baseline,7440,5,6,0,Negative,1,Neutral,0.9275313019752502,0
seed_de_lds,baseline,7441,5,6,0,Negative,1,Neutral,0.9040239453315735,0
seed_de_lds,baseline,7442,5,6,0,Negative,1,Neutral,0.8752931356430054,0
seed_de_lds,baseline,7443,5,6,0,Negative,1,Neutral,0.847920835018158,0
seed_de_lds,baseline,7444,5,6,0,Negative,1,Neutral,0.8165807127952576,0
seed_de_lds,baseline,7445,5,6,0,Negative,1,Neutral,0.7809054255485535,0
seed_de_lds,baseline,7446,5,6,0,Negative,1,Neutral,0.7337355613708496,0
seed_de_lds,baseline,7447,5,6,0,Negative,1,Neutral,0.6806877255439758,0
seed_de_lds,baseline,7448,5,6,0,Negative,1,Neutral,0.5778813362121582,0
seed_de_lds,baseline,7449,5,6,0,Negative,0,Negative,0.5018067359924316,1
seed_de_lds,baseline,7450,5,6,0,Negative,0,Negative,0.5963484048843384,1
seed_de_lds,baseline,7451,5,6,0,Negative,0,Negative,0.661191999912262,1
seed_de_lds,baseline,7452,5,6,0,Negative,0,Negative,0.6878283023834229,1
seed_de_lds,baseline,7453,5,6,0,Negative,0,Negative,0.6976313591003418,1
seed_de_lds,baseline,7454,5,6,0,Negative,0,Negative,0.6932086944580078,1
seed_de_lds,baseline,7455,5,6,0,Negative,0,Negative,0.6886103749275208,1
seed_de_lds,baseline,7456,5,6,0,Negative,0,Negative,0.6825574636459351,1
seed_de_lds,baseline,7457,5,6,0,Negative,0,Negative,0.678213894367218,1
seed_de_lds,baseline,7458,5,6,0,Negative,0,Negative,0.6729203462600708,1
seed_de_lds,baseline,7459,5,6,0,Negative,0,Negative,0.6689348220825195,1
seed_de_lds,baseline,7460,5,6,0,Negative,0,Negative,0.6670426726341248,1
seed_de_lds,baseline,7461,5,6,0,Negative,0,Negative,0.6689643263816833,1
seed_de_lds,baseline,7462,5,6,0,Negative,0,Negative,0.9925104379653931,1
seed_de_lds,baseline,7463,5,6,0,Negative,0,Negative,0.9918444752693176,1
seed_de_lds,baseline,7464,5,6,0,Negative,0,Negative,0.9910599589347839,1
seed_de_lds,baseline,7465,5,6,0,Negative,0,Negative,0.9904603958129883,1
seed_de_lds,baseline,7466,5,6,0,Negative,0,Negative,0.9897753000259399,1
seed_de_lds,baseline,7467,5,6,0,Negative,0,Negative,0.9893648624420166,1
seed_de_lds,baseline,7468,5,6,0,Negative,0,Negative,0.9886686205863953,1
seed_de_lds,baseline,7469,5,6,0,Negative,0,Negative,0.9888150095939636,1
seed_de_lds,baseline,7470,5,6,0,Negative,0,Negative,0.9893664717674255,1
seed_de_lds,baseline,7471,5,6,0,Negative,0,Negative,0.9896146655082703,1
seed_de_lds,baseline,7472,5,6,0,Negative,0,Negative,0.9898279905319214,1
seed_de_lds,baseline,7473,5,6,0,Negative,0,Negative,0.990338146686554,1
seed_de_lds,baseline,7474,5,6,0,Negative,0,Negative,0.9908870458602905,1
seed_de_lds,baseline,7475,5,6,0,Negative,0,Negative,0.9914873838424683,1
seed_de_lds,baseline,7476,5,6,0,Negative,0,Negative,0.9915804266929626,1
seed_de_lds,baseline,7477,5,6,0,Negative,0,Negative,0.9912029504776001,1
seed_de_lds,baseline,7478,5,6,0,Negative,0,Negative,0.9915594458580017,1
seed_de_lds,baseline,7479,5,6,0,Negative,0,Negative,0.9924551248550415,1
seed_de_lds,baseline,7480,5,6,0,Negative,0,Negative,0.9930209517478943,1
seed_de_lds,baseline,7481,5,6,0,Negative,0,Negative,0.9930408000946045,1
seed_de_lds,baseline,7482,5,6,0,Negative,0,Negative,0.9930267333984375,1
seed_de_lds,baseline,7483,5,6,0,Negative,0,Negative,0.9930180311203003,1
seed_de_lds,baseline,7484,5,6,0,Negative,0,Negative,0.9928455948829651,1
seed_de_lds,baseline,7485,5,6,0,Negative,0,Negative,0.9921523928642273,1
seed_de_lds,baseline,7486,5,6,0,Negative,0,Negative,0.9917665123939514,1
seed_de_lds,baseline,7487,5,6,0,Negative,0,Negative,0.991777777671814,1
seed_de_lds,baseline,7488,5,6,0,Negative,0,Negative,0.9916572570800781,1
seed_de_lds,baseline,7489,5,6,0,Negative,0,Negative,0.9914646744728088,1
seed_de_lds,baseline,7490,5,6,0,Negative,0,Negative,0.991455614566803,1
seed_de_lds,baseline,7491,5,6,0,Negative,0,Negative,0.9920485615730286,1
seed_de_lds,baseline,7492,5,6,0,Negative,0,Negative,0.9929127097129822,1
seed_de_lds,baseline,7493,5,6,0,Negative,0,Negative,0.993855893611908,1
seed_de_lds,baseline,7494,5,6,0,Negative,0,Negative,0.9943708777427673,1
seed_de_lds,baseline,7495,5,6,0,Negative,0,Negative,0.9952521324157715,1
seed_de_lds,baseline,7496,5,6,0,Negative,0,Negative,0.9960326552391052,1
seed_de_lds,baseline,7497,5,6,0,Negative,0,Negative,0.9967873096466064,1
seed_de_lds,baseline,7498,5,6,0,Negative,0,Negative,0.99741131067276,1
seed_de_lds,baseline,7499,5,6,0,Negative,0,Negative,0.9980323910713196,1
seed_de_lds,baseline,7500,5,6,0,Negative,0,Negative,0.9984843134880066,1
seed_de_lds,baseline,7501,5,6,0,Negative,0,Negative,0.9988357424736023,1
seed_de_lds,baseline,7502,5,6,0,Negative,0,Negative,0.999081015586853,1
seed_de_lds,baseline,7503,5,6,0,Negative,0,Negative,0.999268114566803,1
seed_de_lds,baseline,7504,5,6,0,Negative,0,Negative,0.9994075298309326,1
seed_de_lds,baseline,7505,5,6,0,Negative,0,Negative,0.9994755387306213,1
seed_de_lds,baseline,7506,5,6,0,Negative,0,Negative,0.9995298385620117,1
seed_de_lds,baseline,7507,5,6,0,Negative,0,Negative,0.9995631575584412,1
seed_de_lds,baseline,7508,5,6,0,Negative,0,Negative,0.9995614886283875,1
seed_de_lds,baseline,7509,5,6,0,Negative,0,Negative,0.9995341300964355,1
seed_de_lds,baseline,7510,5,6,0,Negative,0,Negative,0.9995317459106445,1
seed_de_lds,baseline,7511,5,6,0,Negative,0,Negative,0.9995357990264893,1
seed_de_lds,baseline,7512,5,6,0,Negative,0,Negative,0.9995512366294861,1
seed_de_lds,baseline,7513,5,6,0,Negative,0,Negative,0.9995821118354797,1
seed_de_lds,baseline,7514,5,6,0,Negative,0,Negative,0.9996362924575806,1
seed_de_lds,baseline,7515,5,6,0,Negative,0,Negative,0.9997005462646484,1
seed_de_lds,baseline,7516,5,6,0,Negative,0,Negative,0.9997528195381165,1
seed_de_lds,baseline,7517,5,6,0,Negative,0,Negative,0.9997876286506653,1
seed_de_lds,baseline,7518,5,6,0,Negative,0,Negative,0.9998226761817932,1
seed_de_lds,baseline,7519,5,6,0,Negative,0,Negative,0.9998544454574585,1
seed_de_lds,baseline,7520,5,6,0,Negative,0,Negative,0.9998823404312134,1
seed_de_lds,baseline,7521,5,6,0,Negative,0,Negative,0.9999029636383057,1
seed_de_lds,baseline,7522,5,6,0,Negative,0,Negative,0.9999189376831055,1
seed_de_lds,baseline,7523,5,6,0,Negative,0,Negative,0.9999314546585083,1
seed_de_lds,baseline,7524,5,6,0,Negative,0,Negative,0.9999421834945679,1
seed_de_lds,baseline,7525,5,6,0,Negative,0,Negative,0.9999538660049438,1
seed_de_lds,baseline,7526,5,6,0,Negative,0,Negative,0.9999637603759766,1
seed_de_lds,baseline,7527,5,6,0,Negative,0,Negative,0.9999717473983765,1
seed_de_lds,baseline,7528,5,6,0,Negative,0,Negative,0.9999783039093018,1
seed_de_lds,baseline,7529,5,6,0,Negative,0,Negative,0.9999821186065674,1
seed_de_lds,baseline,7530,5,6,0,Negative,0,Negative,0.9999854564666748,1
seed_de_lds,baseline,7531,5,6,0,Negative,0,Negative,0.9999880790710449,1
seed_de_lds,baseline,7532,5,6,0,Negative,0,Negative,0.9999905824661255,1
seed_de_lds,baseline,7533,5,6,0,Negative,0,Negative,0.9999933242797852,1
seed_de_lds,baseline,7534,5,6,0,Negative,0,Negative,0.9999955892562866,1
seed_de_lds,baseline,7535,5,6,0,Negative,0,Negative,0.9999972581863403,1
seed_de_lds,baseline,7536,5,6,0,Negative,0,Negative,0.9999983310699463,1
seed_de_lds,baseline,7537,5,6,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,7538,5,6,0,Negative,0,Negative,0.9999992847442627,1
seed_de_lds,baseline,7539,5,6,0,Negative,0,Negative,0.9999995231628418,1
seed_de_lds,baseline,7540,5,6,0,Negative,0,Negative,0.9999996423721313,1
seed_de_lds,baseline,7541,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7542,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7543,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7544,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7545,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7546,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7547,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7548,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7549,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7550,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7551,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7552,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7553,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7554,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7555,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7556,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7557,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7558,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7559,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7560,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7561,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7562,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7563,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7564,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7565,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7566,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7567,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7568,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7569,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7570,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7571,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7572,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7573,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7574,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7575,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7576,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7577,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7578,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7579,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7580,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7581,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7582,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7583,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7584,5,6,0,Negative,0,Negative,0.9999996423721313,1
seed_de_lds,baseline,7585,5,6,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,7586,5,6,0,Negative,0,Negative,0.9999990463256836,1
seed_de_lds,baseline,7587,5,6,0,Negative,0,Negative,0.9999985694885254,1
seed_de_lds,baseline,7588,5,6,0,Negative,0,Negative,0.9999974966049194,1
seed_de_lds,baseline,7589,5,6,0,Negative,0,Negative,0.9999957084655762,1
seed_de_lds,baseline,7590,5,6,0,Negative,0,Negative,0.9999943971633911,1
seed_de_lds,baseline,7591,5,6,0,Negative,0,Negative,0.9999934434890747,1
seed_de_lds,baseline,7592,5,6,0,Negative,0,Negative,0.9999916553497314,1
seed_de_lds,baseline,7593,5,6,0,Negative,0,Negative,0.9999890327453613,1
seed_de_lds,baseline,7594,5,6,0,Negative,0,Negative,0.999985933303833,1
seed_de_lds,baseline,7595,5,6,0,Negative,0,Negative,0.9999825954437256,1
seed_de_lds,baseline,7596,5,6,0,Negative,0,Negative,0.9999799728393555,1
seed_de_lds,baseline,7597,5,6,0,Negative,0,Negative,0.9999791383743286,1
seed_de_lds,baseline,7598,5,6,0,Negative,0,Negative,0.999977707862854,1
seed_de_lds,baseline,7599,5,6,0,Negative,0,Negative,0.9999799728393555,1
seed_de_lds,baseline,7600,5,6,0,Negative,0,Negative,0.9999829530715942,1
seed_de_lds,baseline,7601,5,6,0,Negative,0,Negative,0.9999837875366211,1
seed_de_lds,baseline,7602,5,6,0,Negative,0,Negative,0.9999865293502808,1
seed_de_lds,baseline,7603,5,6,0,Negative,0,Negative,0.9999898672103882,1
seed_de_lds,baseline,7604,5,6,0,Negative,0,Negative,0.9999910593032837,1
seed_de_lds,baseline,7605,5,6,0,Negative,0,Negative,0.9999921321868896,1
seed_de_lds,baseline,7606,5,6,0,Negative,0,Negative,0.9999942779541016,1
seed_de_lds,baseline,7607,5,6,0,Negative,0,Negative,0.9999964237213135,1
seed_de_lds,baseline,7608,5,6,0,Negative,0,Negative,0.999997615814209,1
seed_de_lds,baseline,7609,5,6,0,Negative,0,Negative,0.9999983310699463,1
seed_de_lds,baseline,7610,5,6,0,Negative,0,Negative,0.9999988079071045,1
seed_de_lds,baseline,7611,5,6,0,Negative,0,Negative,0.9999990463256836,1
seed_de_lds,baseline,7612,5,6,0,Negative,0,Negative,0.9999991655349731,1
seed_de_lds,baseline,7613,5,6,0,Negative,0,Negative,0.9999992847442627,1
seed_de_lds,baseline,7614,5,6,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,7615,5,6,0,Negative,0,Negative,0.9999994039535522,1
seed_de_lds,baseline,7616,5,6,0,Negative,0,Negative,0.9999995231628418,1
seed_de_lds,baseline,7617,5,6,0,Negative,0,Negative,0.9999995231628418,1
seed_de_lds,baseline,7618,5,6,0,Negative,0,Negative,0.9999996423721313,1
seed_de_lds,baseline,7619,5,6,0,Negative,0,Negative,0.9999996423721313,1
seed_de_lds,baseline,7620,5,6,0,Negative,0,Negative,0.9999996423721313,1
seed_de_lds,baseline,7621,5,6,0,Negative,0,Negative,0.9999996423721313,1
seed_de_lds,baseline,7622,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7623,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7624,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7625,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7626,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7627,5,6,0,Negative,0,Negative,0.9999997615814209,1
seed_de_lds,baseline,7628,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7629,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7630,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7631,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7632,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7633,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7634,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7635,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7636,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7637,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7638,5,6,0,Negative,0,Negative,0.9999998807907104,1
seed_de_lds,baseline,7639,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7640,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7641,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7642,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7643,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7644,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7645,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7646,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7647,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7648,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7649,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7650,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7651,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7652,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7653,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7654,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7655,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7656,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7657,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7658,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7659,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7660,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7661,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7662,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7663,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7664,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7665,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7666,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7667,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7668,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7669,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7670,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7671,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7672,5,6,0,Negative,0,Negative,1.0,1
seed_de_lds,baseline,7673,5,6,0,Negative,0,Negative,1.0,1
