sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0002519,14,2519,0,0,1,0,1,0,1,0.20036117732524872,0,1,0.2327546328306198,0,1,0.19830280542373657,0,1,0.17536532878875732,1,0,0.19321514666080475
subject_14:sample_0002520,14,2520,0,0,1,0,1,0,1,0.2006530463695526,0,1,0.2292974293231964,0,1,0.19929584860801697,0,1,0.17650148272514343,0,1,0.19425122439861298
subject_14:sample_0002521,14,2521,0,0,1,0,1,0,1,0.20121388137340546,0,1,0.22661498188972473,0,1,0.19983966648578644,0,1,0.17844103276729584,0,1,0.19388948380947113
subject_14:sample_0002522,14,2522,0,0,1,0,1,0,1,0.2017306089401245,0,1,0.2240307629108429,0,1,0.2007928043603897,0,1,0.18039441108703613,0,1,0.19305039942264557
subject_14:sample_0002523,14,2523,0,0,1,0,1,0,1,0.2021721750497818,0,1,0.22147482633590698,0,1,0.2020779550075531,0,1,0.18285995721817017,0,1,0.19141419231891632
subject_14:sample_0002524,14,2524,0,0,1,0,1,0,1,0.20301295816898346,0,1,0.2188165932893753,0,1,0.20266495645046234,0,1,0.18630000948905945,0,1,0.18920448422431946
subject_14:sample_0002525,14,2525,0,0,1,0,1,0,1,0.2036413550376892,0,1,0.21523652970790863,0,1,0.20230774581432343,0,1,0.1903078258037567,0,1,0.18850558996200562
subject_14:sample_0002526,14,2526,0,0,1,0,1,0,1,0.20401634275913239,0,1,0.2109072059392929,0,1,0.20205670595169067,0,1,0.1936097890138626,0,1,0.1894090175628662
subject_14:sample_0002527,14,2527,0,0,1,0,1,0,1,0.20437884330749512,0,1,0.20651963353157043,0,1,0.20163221657276154,0,1,0.19649876654148102,0,1,0.1909695863723755
subject_14:sample_0002528,14,2528,0,0,1,0,1,0,1,0.20441915094852448,0,1,0.20356616377830505,0,1,0.20134228467941284,0,1,0.19772259891033173,0,1,0.1929488182067871
subject_14:sample_0002529,14,2529,0,0,1,0,1,0,1,0.2043505162000656,0,1,0.2013195902109146,0,1,0.20104765892028809,0,1,0.19847844541072845,0,1,0.1948028951883316
subject_14:sample_0002530,14,2530,0,0,1,0,1,0,1,0.2041567713022232,0,1,0.19955593347549438,0,1,0.2005004584789276,0,1,0.19914013147354126,0,1,0.19664576649665833
subject_14:sample_0002531,14,2531,0,0,1,0,1,0,1,0.2033865600824356,0,1,0.19837339222431183,0,1,0.19931234419345856,0,1,0.19914567470550537,0,1,0.19978101551532745
subject_14:sample_0002532,14,2532,0,0,1,0,1,0,1,0.20267847180366516,0,1,0.1973041594028473,0,1,0.19821661710739136,0,1,0.1998414397239685,0,1,0.2019583284854889
subject_14:sample_0002533,14,2533,0,0,1,0,1,0,1,0.20183533430099487,0,1,0.19642287492752075,0,1,0.19735322892665863,0,1,0.20058363676071167,0,1,0.20380398631095886
subject_14:sample_0002534,14,2534,0,0,1,0,1,0,1,0.20096798241138458,0,1,0.19507674872875214,0,1,0.19677913188934326,0,1,0.20223812758922577,0,1,0.20493701100349426
subject_14:sample_0002535,14,2535,0,0,1,0,1,0,1,0.20035704970359802,0,1,0.19406020641326904,0,1,0.19704991579055786,0,1,0.2027106136083603,0,1,0.2058212012052536
subject_14:sample_0002536,14,2536,0,0,1,0,1,0,1,0.20020921528339386,0,1,0.1935308277606964,0,1,0.19870306551456451,0,1,0.20076271891593933,0,1,0.20679321885108948
subject_14:sample_0002537,14,2537,0,0,1,0,1,0,1,0.2001868635416031,0,1,0.1934993714094162,0,1,0.2010204941034317,0,1,0.1979968249797821,0,1,0.2072955071926117
subject_14:sample_0002538,14,2538,0,0,1,0,1,0,1,0.19995306432247162,0,1,0.19275110960006714,0,1,0.20340105891227722,1,0,0.19652046263217926,0,1,0.20737330615520477
subject_14:sample_0002539,14,2539,0,0,1,0,1,0,1,0.19986361265182495,0,1,0.19209618866443634,0,1,0.20663565397262573,1,0,0.193515807390213,0,1,0.20788781344890594
subject_14:sample_0002540,14,2540,0,0,1,0,1,0,1,0.199750155210495,0,1,0.19196653366088867,0,1,0.20899735391139984,1,0,0.19066952168941498,0,1,0.2086154967546463
subject_14:sample_0002541,14,2541,0,0,1,0,1,0,1,0.19971323013305664,0,1,0.19273260235786438,0,1,0.21104812622070312,1,0,0.1868131458759308,0,1,0.20969192683696747
subject_14:sample_0002542,14,2542,0,0,1,0,1,0,1,0.1997314989566803,0,1,0.1939944475889206,0,1,0.21143731474876404,1,0,0.18368196487426758,0,1,0.2111538052558899
subject_14:sample_0002543,14,2543,0,0,1,0,1,0,1,0.20020705461502075,0,1,0.19663465023040771,0,1,0.20991159975528717,1,0,0.18173080682754517,0,1,0.2115149050951004
subject_14:sample_0002544,14,2544,0,0,1,0,1,0,1,0.20107708871364594,0,1,0.19979403913021088,0,1,0.20665116608142853,1,0,0.18084827065467834,0,1,0.2116284817457199
subject_14:sample_0002545,14,2545,0,0,1,0,1,0,1,0.20165066421031952,0,1,0.20317429304122925,0,1,0.20300522446632385,1,0,0.18114608526229858,0,1,0.21102280914783478
subject_14:sample_0002546,14,2546,0,0,1,0,1,0,1,0.20215415954589844,0,1,0.20622532069683075,0,1,0.19937048852443695,1,0,0.1819727122783661,0,1,0.21027640998363495
subject_14:sample_0002547,14,2547,0,0,1,0,1,0,1,0.20252984762191772,0,1,0.20910421013832092,1,0,0.19562458992004395,1,0,0.1832531839609146,0,1,0.20948714017868042
subject_14:sample_0002548,14,2548,0,0,1,0,1,0,1,0.2016935795545578,0,1,0.2116040289402008,1,0,0.19290290772914886,1,0,0.18428415060043335,0,1,0.20951434969902039
subject_14:sample_0002549,14,2549,0,0,1,0,1,0,1,0.20033861696720123,0,1,0.21528910100460052,1,0,0.19118419289588928,1,0,0.18478070199489594,0,1,0.20840640366077423
subject_14:sample_0002550,14,2550,0,0,1,0,1,0,1,0.19919739663600922,0,1,0.22001172602176666,1,0,0.1900976300239563,1,0,0.1859106868505478,0,1,0.20478154718875885
subject_14:sample_0002551,14,2551,0,0,1,0,1,0,1,0.198465496301651,0,1,0.22220298647880554,1,0,0.19018404185771942,1,0,0.18839210271835327,0,1,0.2007543295621872
subject_14:sample_0002552,14,2552,0,1,0,0,1,0,1,0.19790175557136536,0,1,0.22419394552707672,1,0,0.18994686007499695,1,0,0.19219370186328888,1,0,0.1957627832889557
subject_14:sample_0002553,14,2553,0,1,0,0,1,0,1,0.19674021005630493,0,1,0.2277228683233261,1,0,0.18840228021144867,1,0,0.19493171572685242,1,0,0.19220194220542908
subject_14:sample_0002554,14,2554,0,1,0,0,1,0,1,0.19413712620735168,0,1,0.23265770077705383,1,0,0.18591710925102234,1,0,0.19695354998111725,1,0,0.19033357501029968
subject_14:sample_0002555,14,2555,0,1,0,0,1,0,1,0.19095388054847717,0,1,0.2373327761888504,1,0,0.18350999057292938,1,0,0.19935518503189087,1,0,0.18884722888469696
subject_14:sample_0002556,14,2556,0,0,1,0,1,0,1,0.18794550001621246,0,1,0.24039509892463684,1,0,0.1818862110376358,1,0,0.2016136348247528,1,0,0.18815858662128448
subject_14:sample_0002557,14,2557,0,0,1,0,1,0,1,0.18537619709968567,0,1,0.23906154930591583,1,0,0.18182845413684845,1,0,0.20476403832435608,1,0,0.18896879255771637
subject_14:sample_0002558,14,2558,0,0,1,0,1,0,1,0.18498888611793518,0,1,0.2310279756784439,1,0,0.1834246814250946,1,0,0.20930145680904388,1,0,0.1912560909986496
subject_14:sample_0002559,14,2559,0,0,1,0,1,0,1,0.18483100831508636,0,1,0.2227029949426651,1,0,0.18575219810009003,0,1,0.21296867728233337,1,0,0.19374413788318634
subject_14:sample_0002560,14,2560,0,0,1,0,1,0,1,0.21549180150032043,1,0,0.21837545931339264,0,1,0.184781014919281,0,1,0.19429491460323334,1,0,0.18705588579177856
subject_14:sample_0002561,14,2561,0,0,1,0,1,0,1,0.21745744347572327,1,0,0.21396394073963165,0,1,0.18579666316509247,0,1,0.19826211035251617,1,0,0.18451885879039764
subject_14:sample_0002562,14,2562,0,0,1,0,1,0,1,0.21919290721416473,1,0,0.21159155666828156,0,1,0.18619902431964874,0,1,0.2010546326637268,1,0,0.18196091055870056
subject_14:sample_0002563,14,2563,0,0,1,0,1,0,1,0.2198479175567627,1,0,0.21229761838912964,0,1,0.18568894267082214,0,1,0.20124980807304382,1,0,0.1809147298336029
subject_14:sample_0002564,14,2564,0,0,1,0,1,0,1,0.22036074101924896,1,0,0.21321289241313934,0,1,0.18447120487689972,0,1,0.20158933103084564,1,0,0.18036486208438873
subject_14:sample_0002565,14,2565,0,0,1,0,1,0,1,0.2208743542432785,1,0,0.21370483934879303,0,1,0.18344932794570923,0,1,0.2017473578453064,1,0,0.18022310733795166
subject_14:sample_0002566,14,2566,0,0,1,0,1,0,1,0.22148673236370087,1,0,0.2138069123029709,0,1,0.18283116817474365,0,1,0.20209725201129913,1,0,0.17977692186832428
subject_14:sample_0002567,14,2567,0,0,1,0,1,0,1,0.2220069319009781,1,0,0.21394596993923187,0,1,0.18253955245018005,0,1,0.201785147190094,1,0,0.17972144484519958
subject_14:sample_0002568,14,2568,0,0,1,0,1,0,1,0.22225771844387054,1,0,0.21446123719215393,0,1,0.18219180405139923,0,1,0.20042967796325684,1,0,0.18065860867500305
subject_14:sample_0002569,14,2569,0,0,1,0,1,0,1,0.22247977554798126,1,0,0.215131476521492,0,1,0.18228358030319214,0,1,0.1991332471370697,1,0,0.1809709519147873
subject_14:sample_0002570,14,2570,0,0,1,0,1,0,1,0.22280052304267883,1,0,0.21462035179138184,0,1,0.18254949152469635,0,1,0.199140265583992,1,0,0.1808883547782898
subject_14:sample_0002571,14,2571,0,0,1,0,1,0,1,0.2230549156665802,1,0,0.21430742740631104,0,1,0.18254929780960083,0,1,0.20029103755950928,1,0,0.17979632318019867
subject_14:sample_0002572,14,2572,0,0,1,0,1,0,1,0.22338645160198212,1,0,0.21344691514968872,0,1,0.18266621232032776,0,1,0.20106355845928192,1,0,0.17943596839904785
subject_14:sample_0002573,14,2573,0,0,1,0,1,0,1,0.22365063428878784,1,0,0.2129746824502945,0,1,0.18320982158184052,0,1,0.20118138194084167,1,0,0.1789824366569519
subject_14:sample_0002574,14,2574,0,0,1,0,1,0,1,0.22375638782978058,1,0,0.2121366262435913,0,1,0.18399758636951447,0,1,0.20082731544971466,1,0,0.17928114533424377
subject_14:sample_0002575,14,2575,0,0,1,0,1,0,1,0.22381047904491425,1,0,0.2104576826095581,0,1,0.1852787882089615,0,1,0.20144931972026825,1,0,0.17900274693965912
subject_14:sample_0002576,14,2576,0,0,1,0,1,0,1,0.22405831515789032,1,0,0.20951242744922638,0,1,0.18668903410434723,0,1,0.20201237499713898,1,0,0.1777268797159195
subject_14:sample_0002577,14,2577,0,0,1,0,1,0,1,0.2245313823223114,1,0,0.2079649269580841,0,1,0.18811221420764923,0,1,0.2026839703321457,1,0,0.17670655250549316
subject_14:sample_0002578,14,2578,0,0,1,0,1,0,1,0.22498519718647003,1,0,0.20568689703941345,0,1,0.18974557518959045,0,1,0.20422905683517456,1,0,0.1753523051738739
subject_14:sample_0002579,14,2579,0,0,1,0,1,0,1,0.2254343330860138,1,0,0.20252501964569092,0,1,0.19188766181468964,0,1,0.2065144032239914,1,0,0.17363761365413666
subject_14:sample_0002580,14,2580,0,0,1,0,1,0,1,0.22552816569805145,1,0,0.20065881311893463,0,1,0.19327042996883392,0,1,0.2080552577972412,1,0,0.17248643934726715
subject_14:sample_0002581,14,2581,0,0,1,0,1,0,1,0.22522839903831482,1,0,0.2000400573015213,0,1,0.19417908787727356,0,1,0.20932330191135406,1,0,0.17122817039489746
subject_14:sample_0002582,14,2582,0,0,1,0,1,0,1,0.22467710077762604,1,0,0.2010413259267807,0,1,0.1945057064294815,0,1,0.2095479667186737,1,0,0.17022696137428284
subject_14:sample_0002583,14,2583,0,0,1,0,1,0,1,0.22400496900081635,1,0,0.20267710089683533,0,1,0.1945955455303192,0,1,0.20962896943092346,1,0,0.16909241676330566
subject_14:sample_0002584,14,2584,0,0,1,0,1,0,1,0.22256837785243988,1,0,0.20782585442066193,0,1,0.19344303011894226,0,1,0.2084742933511734,1,0,0.16768746078014374
subject_14:sample_0002585,14,2585,0,0,1,0,1,0,1,0.22061634063720703,1,0,0.21524810791015625,0,1,0.19176599383354187,0,1,0.20638471841812134,1,0,0.16598393023014069
subject_14:sample_0002586,14,2586,0,0,1,0,1,0,1,0.21913304924964905,1,0,0.22055235505104065,0,1,0.19087903201580048,0,1,0.20491011440753937,1,0,0.16452452540397644
subject_14:sample_0002587,14,2587,0,0,1,0,1,0,1,0.2178141176700592,0,1,0.22491034865379333,0,1,0.19020171463489532,0,1,0.20390327274799347,1,0,0.16316957771778107
subject_14:sample_0002588,14,2588,0,0,1,0,1,0,1,0.2160799205303192,0,1,0.2304501086473465,0,1,0.18901529908180237,0,1,0.20275501906871796,1,0,0.16169871389865875
subject_14:sample_0002589,14,2589,0,0,1,0,1,0,1,0.21465171873569489,0,1,0.23523376882076263,0,1,0.18776431679725647,0,1,0.20148375630378723,1,0,0.16086545586585999
subject_14:sample_0002590,14,2590,0,0,1,0,1,0,1,0.2140040397644043,0,1,0.2380194216966629,0,1,0.18688274919986725,0,1,0.199954092502594,1,0,0.16113878786563873
subject_14:sample_0002591,14,2591,0,0,1,0,1,0,1,0.21367092430591583,0,1,0.23926036059856415,0,1,0.1865524798631668,0,1,0.198889821767807,1,0,0.16162554919719696
subject_14:sample_0002592,14,2592,0,0,1,0,1,0,1,0.2133130580186844,0,1,0.24020248651504517,0,1,0.18626634776592255,0,1,0.19816482067108154,1,0,0.16205231845378876
subject_14:sample_0002593,14,2593,0,0,1,0,1,0,1,0.21302670240402222,0,1,0.24041873216629028,0,1,0.18640251457691193,0,1,0.19816753268241882,1,0,0.16198350489139557
subject_14:sample_0002594,14,2594,0,0,1,0,1,0,1,0.212918221950531,0,1,0.24022403359413147,0,1,0.18678560853004456,0,1,0.19817888736724854,1,0,0.16189226508140564
subject_14:sample_0002595,14,2595,0,0,1,0,1,0,1,0.21288321912288666,0,1,0.2395871877670288,0,1,0.18737752735614777,0,1,0.19829033315181732,1,0,0.16186079382896423
subject_14:sample_0002596,14,2596,0,0,1,0,1,0,1,0.21295610070228577,0,1,0.2390906661748886,0,1,0.1878589689731598,0,1,0.19839677214622498,1,0,0.16169656813144684
subject_14:sample_0002597,14,2597,0,0,1,0,1,0,1,0.21307969093322754,0,1,0.2380775660276413,0,1,0.18863002955913544,0,1,0.19909419119358063,1,0,0.1611175835132599
subject_14:sample_0002598,14,2598,0,0,1,0,1,0,1,0.2132008820772171,0,1,0.23654091358184814,0,1,0.1896941065788269,0,1,0.20013824105262756,1,0,0.16042488813400269
subject_14:sample_0002599,14,2599,0,0,1,0,1,0,1,0.21344196796417236,0,1,0.23485958576202393,0,1,0.19079019129276276,0,1,0.20091533660888672,1,0,0.15999199450016022
subject_14:sample_0002600,14,2600,0,0,1,0,1,0,1,0.21358297765254974,0,1,0.23268000781536102,0,1,0.19200514256954193,0,1,0.20242105424404144,1,0,0.15930990874767303
subject_14:sample_0002601,14,2601,0,0,1,0,1,0,1,0.21373914182186127,0,1,0.2304375022649765,0,1,0.1934048980474472,0,1,0.2039513885974884,1,0,0.15846604108810425
subject_14:sample_0002602,14,2602,0,0,1,0,1,0,1,0.21399196982383728,0,1,0.2283487617969513,0,1,0.19448217749595642,0,1,0.20527353882789612,1,0,0.15790262818336487
subject_14:sample_0002603,14,2603,0,0,1,0,1,0,1,0.21439401805400848,0,1,0.22590601444244385,0,1,0.1958056390285492,0,1,0.20626619458198547,1,0,0.15762722492218018
subject_14:sample_0002604,14,2604,0,0,1,0,1,0,1,0.21487337350845337,0,1,0.22268083691596985,0,1,0.19743245840072632,0,1,0.20748938620090485,1,0,0.1575229912996292
subject_14:sample_0002605,14,2605,0,0,1,0,1,0,1,0.215366393327713,0,1,0.21939627826213837,0,1,0.19884681701660156,0,1,0.20853379368782043,1,0,0.15785574913024902
subject_14:sample_0002606,14,2606,0,0,1,0,1,0,1,0.2159062772989273,0,1,0.2157663106918335,0,1,0.200315460562706,0,1,0.20955820381641388,1,0,0.1584528237581253
subject_14:sample_0002607,14,2607,0,0,1,0,1,0,1,0.21637704968452454,0,1,0.21185222268104553,0,1,0.2016787976026535,0,1,0.21083052456378937,1,0,0.15926045179367065
subject_14:sample_0002608,14,2608,0,0,1,0,1,0,1,0.21666423976421356,0,1,0.20969589054584503,0,1,0.20202985405921936,0,1,0.21161717176437378,1,0,0.15999194979667664
subject_14:sample_0002609,14,2609,0,0,1,0,1,0,1,0.21686987578868866,0,1,0.2080066204071045,0,1,0.20248249173164368,0,1,0.21213148534297943,1,0,0.16050855815410614
subject_14:sample_0002610,14,2610,0,0,1,0,1,0,1,0.2169114351272583,0,1,0.20624546706676483,0,1,0.202741801738739,0,1,0.2131933718919754,1,0,0.16090691089630127
subject_14:sample_0002611,14,2611,0,0,1,0,1,0,1,0.2166668176651001,0,1,0.20504024624824524,0,1,0.20284143090248108,0,1,0.21453796327114105,1,0,0.16091260313987732
subject_14:sample_0002612,14,2612,0,0,1,0,1,0,1,0.21613682806491852,0,1,0.20400013029575348,0,1,0.2028842270374298,0,1,0.2161482870578766,1,0,0.1608296036720276
subject_14:sample_0002613,14,2613,0,0,1,0,1,0,1,0.2152988463640213,0,1,0.20334471762180328,0,1,0.20302104949951172,0,1,0.2180817425251007,1,0,0.1602526158094406
subject_14:sample_0002614,14,2614,0,0,1,0,1,0,1,0.21391481161117554,0,1,0.20239317417144775,0,1,0.20311976969242096,0,1,0.22133004665374756,1,0,0.1592411994934082
subject_14:sample_0002615,14,2615,0,0,1,0,1,0,1,0.21251606941223145,0,1,0.20168974995613098,0,1,0.20356056094169617,0,1,0.22377315163612366,1,0,0.15845955908298492
subject_14:sample_0002616,14,2616,0,0,1,0,1,0,1,0.21085256338119507,0,1,0.20084013044834137,0,1,0.20409493148326874,0,1,0.22647254168987274,1,0,0.15773893892765045
subject_14:sample_0002617,14,2617,0,0,1,0,1,0,1,0.20889414846897125,0,1,0.20006859302520752,0,1,0.20442959666252136,0,1,0.229166641831398,1,0,0.15744009613990784
subject_14:sample_0002618,14,2618,0,0,1,0,1,0,1,0.20679262280464172,0,1,0.19889333844184875,0,1,0.20499034225940704,0,1,0.23178713023662567,1,0,0.15753567218780518
subject_14:sample_0002619,14,2619,0,0,1,0,1,0,1,0.20433786511421204,0,1,0.1972830891609192,0,1,0.20553423464298248,0,1,0.2356858104467392,1,0,0.15715807676315308
subject_14:sample_0002620,14,2620,0,0,1,0,1,0,1,0.201443612575531,0,1,0.19599395990371704,0,1,0.20605550706386566,0,1,0.23933102190494537,1,0,0.1571749895811081
subject_14:sample_0002621,14,2621,0,0,1,0,1,0,1,0.1978657990694046,0,1,0.19456778466701508,0,1,0.206997811794281,0,1,0.24331212043762207,1,0,0.1572556048631668
subject_14:sample_0002622,14,2622,0,0,1,0,1,0,1,0.194361612200737,0,1,0.19298498332500458,0,1,0.20824357867240906,0,1,0.24713557958602905,1,0,0.15727338194847107
subject_14:sample_0002623,14,2623,0,0,1,0,1,0,1,0.19157300889492035,0,1,0.19125249981880188,0,1,0.2102893441915512,0,1,0.24933023750782013,1,0,0.1575540006160736
subject_14:sample_0002624,14,2624,0,0,1,0,1,0,1,0.18865714967250824,0,1,0.18935023248195648,0,1,0.21347619593143463,0,1,0.250954806804657,1,0,0.15756067633628845
subject_14:sample_0002625,14,2625,0,0,1,0,1,0,1,0.186445415019989,0,1,0.18781916797161102,0,1,0.21720479428768158,0,1,0.25102221965789795,1,0,0.15750746428966522
subject_14:sample_0002626,14,2626,0,0,1,0,1,0,1,0.18454515933990479,0,1,0.1861226111650467,0,1,0.22170720994472504,0,1,0.2500545084476471,1,0,0.1575695276260376
subject_14:sample_0002627,14,2627,0,0,1,0,1,0,1,0.18342213332653046,0,1,0.1844971776008606,0,1,0.22516916692256927,0,1,0.248482346534729,1,0,0.15842829644680023
subject_14:sample_0002628,14,2628,0,0,1,0,1,0,1,0.1830911636352539,0,1,0.18417680263519287,0,1,0.22546640038490295,0,1,0.2472134530544281,1,0,0.16005121171474457
subject_14:sample_0002629,14,2629,0,0,1,0,1,0,1,0.1832205057144165,0,1,0.18382228910923004,1,0,0.22493833303451538,0,1,0.24650375545024872,1,0,0.16151410341262817
subject_14:sample_0002630,14,2630,0,0,1,0,1,0,1,0.18388789892196655,0,1,0.18397864699363708,1,0,0.22388458251953125,0,1,0.24504917860031128,1,0,0.16319876909255981
subject_14:sample_0002631,14,2631,0,0,1,0,1,0,1,0.18423998355865479,0,1,0.1837291419506073,1,0,0.22233594954013824,0,1,0.24487219750881195,1,0,0.16482171416282654
subject_14:sample_0002632,14,2632,0,0,1,0,1,0,1,0.18508604168891907,0,1,0.18388719856739044,1,0,0.22087745368480682,0,1,0.24383510649204254,1,0,0.16631317138671875
subject_14:sample_0002633,14,2633,0,0,1,0,1,0,1,0.18599727749824524,0,1,0.18408973515033722,1,0,0.21994845569133759,0,1,0.24257220327854156,1,0,0.16739137470722198
subject_14:sample_0002634,14,2634,0,0,1,0,1,0,1,0.1870342642068863,0,1,0.18453195691108704,1,0,0.21900425851345062,0,1,0.2412348985671997,1,0,0.16819366812705994
subject_14:sample_0002635,14,2635,0,0,1,0,1,0,1,0.18811427056789398,0,1,0.18507438898086548,1,0,0.21761314570903778,0,1,0.2403729408979416,1,0,0.16882430016994476
subject_14:sample_0002636,14,2636,0,0,1,0,1,0,1,0.18875141441822052,0,1,0.18551228940486908,1,0,0.2161903977394104,0,1,0.2409191131591797,1,0,0.1686258316040039
subject_14:sample_0002637,14,2637,0,0,1,0,1,0,1,0.18965105712413788,0,1,0.18583561480045319,1,0,0.21524101495742798,0,1,0.24131512641906738,1,0,0.1679561734199524
subject_14:sample_0002638,14,2638,0,0,1,0,1,0,1,0.19083023071289062,0,1,0.18535645306110382,1,0,0.2148720920085907,0,1,0.24177075922489166,1,0,0.1671695113182068
subject_14:sample_0002639,14,2639,0,0,1,0,1,0,1,0.1924506276845932,0,1,0.1851797252893448,1,0,0.2141931802034378,0,1,0.2415742129087448,1,0,0.16660134494304657
subject_14:sample_0002640,14,2640,0,0,1,0,1,0,1,0.19370655715465546,0,1,0.18483853340148926,1,0,0.21337009966373444,0,1,0.2417459636926651,1,0,0.16633784770965576
subject_14:sample_0002641,14,2641,0,0,1,0,1,0,1,0.19410043954849243,0,1,0.18459577858448029,1,0,0.21237249672412872,0,1,0.24303656816482544,1,0,0.16589368879795074
subject_14:sample_0002642,14,2642,0,0,1,0,1,0,1,0.19489505887031555,0,1,0.18479666113853455,1,0,0.2105168253183365,0,1,0.24393676221370697,1,0,0.16585370898246765
subject_14:sample_0002643,14,2643,0,0,1,0,1,0,1,0.19601179659366608,0,1,0.1855415403842926,1,0,0.2087916135787964,0,1,0.24417883157730103,1,0,0.1654752492904663
subject_14:sample_0002644,14,2644,0,0,1,0,1,0,1,0.19666460156440735,0,1,0.1855887472629547,1,0,0.2075088769197464,0,1,0.24523024260997772,1,0,0.165006622672081
subject_14:sample_0002645,14,2645,0,0,1,0,1,0,1,0.19672182202339172,0,1,0.18559660017490387,1,0,0.20648981630802155,0,1,0.24681127071380615,1,0,0.1643795222043991
subject_14:sample_0002646,14,2646,0,0,1,0,1,0,1,0.19671230018138885,0,1,0.18581949174404144,1,0,0.20560045540332794,0,1,0.24804772436618805,1,0,0.1638190746307373
subject_14:sample_0002647,14,2647,0,0,1,0,1,0,1,0.19640417397022247,0,1,0.18609769642353058,1,0,0.2049930840730667,2,0,0.24932199716567993,1,0,0.1631820946931839
subject_14:sample_0002648,14,2648,0,0,1,0,1,0,1,0.19565078616142273,0,1,0.18563978374004364,1,0,0.20431020855903625,2,0,0.2515808641910553,1,0,0.16281740367412567
subject_14:sample_0002649,14,2649,0,0,1,0,1,0,1,0.19455486536026,0,1,0.18470755219459534,1,0,0.20365965366363525,2,0,0.25465384125709534,1,0,0.16242316365242004
subject_14:sample_0002650,14,2650,0,0,1,0,1,0,1,0.1927565038204193,0,1,0.1830185353755951,1,0,0.2038271278142929,2,0,0.25889909267425537,1,0,0.1614978015422821
subject_14:sample_0002651,14,2651,0,0,1,0,1,0,1,0.19075366854667664,0,1,0.18128091096878052,1,0,0.20438475906848907,2,0,0.2627545893192291,1,0,0.16082513332366943
subject_14:sample_0002652,14,2652,0,0,1,0,1,0,1,0.18903617560863495,0,1,0.1793275773525238,1,0,0.20508362352848053,2,0,0.2656821012496948,1,0,0.16086958348751068
subject_14:sample_0002653,14,2653,0,0,1,0,1,0,1,0.1870427280664444,0,1,0.17731235921382904,1,0,0.205461785197258,2,0,0.2689666450023651,1,0,0.16121554374694824
subject_14:sample_0002654,14,2654,0,0,1,0,1,0,1,0.18556733429431915,0,1,0.17536163330078125,1,0,0.20569558441638947,2,0,0.27120593190193176,1,0,0.16216863691806793
subject_14:sample_0002655,14,2655,0,0,1,0,1,0,1,0.18467602133750916,0,1,0.17414617538452148,1,0,0.20573033392429352,2,0,0.2723941504955292,1,0,0.16305233538150787
subject_14:sample_0002656,14,2656,0,0,1,0,1,0,1,0.18415360152721405,0,1,0.17401424050331116,1,0,0.20537254214286804,2,0,0.2726465165615082,1,0,0.16381213068962097
subject_14:sample_0002657,14,2657,0,0,1,0,1,0,1,0.18338146805763245,0,1,0.17408786714076996,1,0,0.20490485429763794,2,0,0.2731412351131439,1,0,0.16448362171649933
subject_14:sample_0002658,14,2658,0,0,1,0,1,0,1,0.1824912279844284,0,1,0.17427970468997955,1,0,0.2043422907590866,2,0,0.2732526361942291,1,0,0.16563314199447632
subject_14:sample_0002659,14,2659,0,0,1,0,1,0,1,0.18198393285274506,0,1,0.1744927316904068,1,0,0.20375895500183105,2,0,0.2734575569629669,0,1,0.16630585491657257
subject_14:sample_0002660,14,2660,0,0,1,0,1,0,1,0.18188446760177612,0,1,0.17481085658073425,1,0,0.20340019464492798,2,0,0.27299797534942627,0,1,0.16690552234649658
subject_14:sample_0002661,14,2661,0,0,1,0,1,0,1,0.1819653958082199,0,1,0.17518804967403412,1,0,0.2030881643295288,2,0,0.2723098695278168,0,1,0.16744749248027802
subject_14:sample_0002662,14,2662,0,0,1,0,1,0,1,0.1823096126317978,0,1,0.17570041120052338,1,0,0.20298950374126434,2,0,0.2709922790527344,0,1,0.16800722479820251
subject_14:sample_0002663,14,2663,0,0,1,0,1,0,1,0.18276195228099823,0,1,0.176426962018013,1,0,0.20301030576229095,2,0,0.268978089094162,0,1,0.16882167756557465
subject_14:sample_0002664,14,2664,0,0,1,0,1,0,1,0.1835208386182785,0,1,0.177419513463974,1,0,0.20332950353622437,2,0,0.2659420967102051,0,1,0.16978706419467926
subject_14:sample_0002665,14,2665,0,0,1,0,1,0,1,0.18449674546718597,0,1,0.17847830057144165,1,0,0.20381109416484833,2,0,0.26267051696777344,0,1,0.1705423891544342
subject_14:sample_0002666,14,2666,0,0,1,0,1,0,1,0.1862982213497162,0,1,0.18017414212226868,1,0,0.2043813169002533,2,0,0.25802522897720337,0,1,0.1711200773715973
subject_14:sample_0002667,14,2667,0,0,1,0,1,0,1,0.1888647973537445,0,1,0.18262694776058197,1,0,0.20473457872867584,2,0,0.2517915666103363,0,1,0.17198112607002258
subject_14:sample_0002668,14,2668,0,0,1,0,1,0,1,0.19109751284122467,0,1,0.18496394157409668,1,0,0.20507891476154327,2,0,0.24575185775756836,0,1,0.17310687899589539
