sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0002411,6,2411,1,1,1,1,1,1,1,0.19276145100593567,1,1,0.19290395081043243,1,1,0.19348900020122528,1,1,0.23250223696231842,1,1,0.18834243714809418
subject_06:sample_0002412,6,2412,1,1,1,1,1,1,1,0.18892383575439453,1,1,0.18690916895866394,1,1,0.18852871656417847,0,0,0.2487514317035675,1,1,0.18688590824604034
subject_06:sample_0002413,6,2413,1,1,1,1,1,1,1,0.19531939923763275,1,1,0.19371363520622253,1,1,0.19334647059440613,0,0,0.20138514041900635,1,1,0.21623440086841583
subject_06:sample_0002414,6,2414,1,0,0,0,0,0,0,0.21511869132518768,0,0,0.2076309621334076,1,1,0.19640670716762543,0,0,0.17619936168193817,0,0,0.2046433389186859
subject_06:sample_0002415,6,2415,1,0,0,0,0,0,0,0.2247481644153595,0,0,0.18484465777873993,0,0,0.23375460505485535,0,0,0.17695800960063934,0,0,0.17969359457492828
subject_06:sample_0002416,6,2416,1,0,0,0,0,0,0,0.2222926765680313,0,0,0.18447421491146088,0,0,0.2278888076543808,0,0,0.18444404006004333,0,0,0.18089929223060608
subject_06:sample_0002417,6,2417,1,0,0,0,0,0,0,0.2250036895275116,0,0,0.18619543313980103,0,0,0.2052994817495346,0,0,0.1924387365579605,0,0,0.19106169044971466
subject_06:sample_0002418,6,2418,1,0,0,0,0,0,0,0.22650529444217682,0,0,0.18555596470832825,0,0,0.1948518007993698,0,0,0.1947728395462036,0,0,0.19831311702728271
subject_06:sample_0002419,6,2419,1,0,0,0,0,0,0,0.22736123204231262,0,0,0.18466563522815704,0,0,0.190691277384758,0,0,0.194516122341156,0,0,0.20276480913162231
subject_06:sample_0002420,6,2420,1,0,0,0,0,0,0,0.22848278284072876,0,0,0.18386851251125336,0,0,0.1882811337709427,0,0,0.19356481730937958,0,0,0.2058017998933792
subject_06:sample_0002421,6,2421,1,0,0,0,0,0,0,0.2295958548784256,0,0,0.18331068754196167,0,0,0.1866920292377472,0,0,0.19262146949768066,0,0,0.2077789455652237
subject_06:sample_0002422,6,2422,1,0,0,0,0,0,0,0.2309032380580902,0,0,0.18283714354038239,0,0,0.1856088638305664,0,0,0.1917649805545807,0,0,0.2088848352432251
subject_06:sample_0002423,6,2423,1,0,0,0,0,0,0,0.2310076355934143,0,0,0.18273809552192688,0,0,0.1851002275943756,0,0,0.1912013441324234,0,0,0.20995168387889862
subject_06:sample_0002424,6,2424,1,0,0,0,0,0,0,0.2304360419511795,0,0,0.18283340334892273,0,0,0.18494829535484314,0,0,0.19085730612277985,0,0,0.2109239548444748
subject_06:sample_0002425,6,2425,1,0,0,0,0,0,0,0.22796525061130524,0,0,0.18340758979320526,0,0,0.18527589738368988,0,0,0.19064658880233765,0,0,0.2127036452293396
subject_06:sample_0002426,6,2426,1,0,0,0,0,0,0,0.22357599437236786,0,0,0.18444880843162537,0,0,0.18616139888763428,0,0,0.19069330394268036,0,0,0.21511954069137573
subject_06:sample_0002427,6,2427,1,0,0,0,0,0,0,0.2189561128616333,0,0,0.18551062047481537,0,0,0.18717029690742493,0,0,0.1907241940498352,0,0,0.2176378220319748
subject_06:sample_0002428,6,2428,1,0,0,0,0,0,0,0.215742290019989,0,0,0.18624266982078552,0,0,0.18793541193008423,0,0,0.19071635603904724,0,0,0.2193623185157776
subject_06:sample_0002429,6,2429,1,0,0,0,0,0,0,0.2120107263326645,0,0,0.1871137022972107,0,0,0.1888205111026764,0,0,0.1908411830663681,0,0,0.22121289372444153
subject_06:sample_0002430,6,2430,1,0,0,0,0,0,0,0.20922285318374634,0,0,0.1876881718635559,0,0,0.1894237995147705,0,0,0.1910112053155899,0,0,0.22265301644802094
subject_06:sample_0002431,6,2431,1,0,0,0,0,0,0,0.20810702443122864,0,0,0.18776348233222961,0,0,0.18954013288021088,0,0,0.1911127120256424,0,0,0.2234756499528885
subject_06:sample_0002432,6,2432,1,0,0,0,0,0,0,0.20924971997737885,0,0,0.1872270107269287,0,0,0.18909971415996552,0,0,0.19117149710655212,0,0,0.2232511192560196
subject_06:sample_0002433,6,2433,1,0,0,0,0,0,0,0.21082431077957153,0,0,0.18661992251873016,0,0,0.1885654777288437,0,0,0.19145464897155762,0,0,0.2225346714258194
subject_06:sample_0002434,6,2434,1,0,0,0,0,0,0,0.21350239217281342,0,0,0.18586485087871552,0,0,0.18792714178562164,0,0,0.19183854758739471,0,0,0.2208661288022995
subject_06:sample_0002435,6,2435,1,0,0,0,0,0,0,0.2159358561038971,0,0,0.18543292582035065,0,0,0.18759559094905853,0,0,0.19244325160980225,0,0,0.21859148144721985
subject_06:sample_0002436,6,2436,1,0,0,0,0,0,0,0.21810410916805267,0,0,0.18526165187358856,0,0,0.1875918209552765,0,0,0.19315321743488312,0,0,0.21588827669620514
subject_06:sample_0002437,6,2437,1,0,0,0,0,0,0,0.22025124728679657,0,0,0.1853131651878357,0,0,0.18801957368850708,0,0,0.19392257928848267,0,0,0.21249251067638397
subject_06:sample_0002438,6,2438,1,0,0,0,0,0,0,0.22151322662830353,0,0,0.185718834400177,0,0,0.1890740841627121,0,0,0.1947682946920395,0,0,0.20892466604709625
subject_06:sample_0002439,6,2439,1,0,0,0,0,0,0,0.2214210033416748,0,0,0.1864098757505417,0,0,0.1902441382408142,0,0,0.19542177021503448,0,0,0.2065022885799408
subject_06:sample_0002440,6,2440,1,0,0,0,0,0,0,0.22174282371997833,0,0,0.1870366632938385,0,0,0.19122566282749176,0,0,0.1957913190126419,0,0,0.2042025774717331
subject_06:sample_0002441,6,2441,1,0,0,0,0,0,0,0.22235701978206635,0,0,0.1877600997686386,0,0,0.19200047850608826,0,0,0.1958918273448944,0,0,0.20198968052864075
subject_06:sample_0002442,6,2442,1,0,0,0,0,0,0,0.22266057133674622,0,0,0.1886679083108902,0,0,0.19266778230667114,0,0,0.1958528757095337,0,0,0.20014984905719757
subject_06:sample_0002443,6,2443,1,0,0,0,0,0,0,0.22284723818302155,0,0,0.18957972526550293,0,0,0.19317980110645294,0,0,0.1957048624753952,0,0,0.19868740439414978
subject_06:sample_0002444,6,2444,1,0,0,0,0,0,0,0.22264601290225983,0,0,0.1906186193227768,0,0,0.19359521567821503,0,0,0.19554340839385986,0,0,0.19759579002857208
subject_06:sample_0002445,6,2445,1,0,0,0,0,0,0,0.22241215407848358,0,0,0.191514253616333,0,0,0.1940719336271286,0,0,0.19534285366535187,0,0,0.19665785133838654
subject_06:sample_0002446,6,2446,1,0,0,0,0,0,0,0.2217290997505188,0,0,0.19228506088256836,0,0,0.19495855271816254,0,0,0.19511109590530396,0,0,0.19591517746448517
subject_06:sample_0002447,6,2447,1,0,0,0,0,0,0,0.22140702605247498,0,0,0.1930868774652481,0,0,0.19575849175453186,0,0,0.19482631981372833,0,0,0.1949203610420227
subject_06:sample_0002448,6,2448,1,0,0,0,0,0,0,0.22180785238742828,0,0,0.19380487501621246,0,0,0.1956319361925125,0,0,0.19462358951568604,0,0,0.19413073360919952
subject_06:sample_0002449,6,2449,1,0,0,0,0,0,0,0.2222067266702652,0,0,0.19456444680690765,0,0,0.19517523050308228,0,0,0.1944776475429535,0,0,0.19357503950595856
subject_06:sample_0002450,6,2450,1,0,0,0,0,0,0,0.2229873090982437,0,0,0.1949101984500885,0,0,0.19497883319854736,0,0,0.19389189779758453,0,0,0.1932307630777359
subject_06:sample_0002451,6,2451,1,0,0,0,0,0,0,0.22446735203266144,0,0,0.1948746293783188,0,0,0.19522355496883392,0,0,0.19288787245750427,0,0,0.19254568219184875
subject_06:sample_0002452,6,2452,1,0,0,0,0,0,0,0.22652645409107208,0,0,0.194431871175766,0,0,0.19560565054416656,0,0,0.19166253507137299,0,0,0.19177258014678955
subject_06:sample_0002453,6,2453,1,0,0,0,0,0,0,0.23024597764015198,0,0,0.19265718758106232,0,0,0.1986892819404602,0,0,0.1887286752462387,0,0,0.18967781960964203
subject_06:sample_0002454,6,2454,1,0,0,0,0,0,0,0.23444713652133942,0,0,0.1891360878944397,0,0,0.20527856051921844,0,0,0.18389393389225006,0,0,0.18724335730075836
subject_06:sample_0002455,6,2455,1,0,0,0,0,0,0,0.23308949172496796,0,0,0.18654541671276093,0,0,0.21178603172302246,0,0,0.17931878566741943,0,0,0.189259335398674
subject_06:sample_0002456,6,2456,1,0,0,0,0,1,1,0.21309645473957062,0,0,0.18965591490268707,0,0,0.21825011074543,0,0,0.18059206008911133,0,0,0.19840440154075623
subject_06:sample_0002457,6,2457,1,0,0,0,0,1,1,0.18806008994579315,0,0,0.19989338517189026,0,0,0.2106301635503769,0,0,0.1907755434513092,0,0,0.21063990890979767
subject_06:sample_0002458,6,2458,1,1,1,1,1,1,1,0.17549125850200653,0,0,0.2156352996826172,1,1,0.1887037605047226,0,0,0.2168874889612198,1,1,0.2032812535762787
subject_06:sample_0002459,6,2459,1,1,1,1,1,1,1,0.18965137004852295,1,1,0.21162648499011993,1,1,0.19546888768672943,1,1,0.20564061403274536,1,1,0.19761165976524353
subject_06:sample_0002460,6,2460,1,1,1,1,1,1,1,0.19825084507465363,1,1,0.20340263843536377,1,1,0.20280282199382782,1,1,0.19595298171043396,1,1,0.19958969950675964
subject_06:sample_0002461,6,2461,1,1,1,1,1,1,1,0.1971898078918457,1,1,0.20114071667194366,1,1,0.20362497866153717,1,1,0.19822145998477936,1,1,0.1998220533132553
subject_06:sample_0002462,6,2462,1,1,1,1,1,1,1,0.1954602152109146,1,1,0.20016475021839142,1,1,0.20724382996559143,1,1,0.1968713402748108,1,1,0.20025891065597534
subject_06:sample_0002463,6,2463,1,1,1,1,1,1,1,0.19350270926952362,1,1,0.20172710716724396,1,1,0.21003082394599915,1,1,0.19556479156017303,1,1,0.19917358458042145
subject_06:sample_0002464,6,2464,1,1,1,1,1,1,1,0.19137120246887207,1,1,0.2038189321756363,1,1,0.2116440385580063,1,1,0.19541341066360474,1,1,0.19775143265724182
subject_06:sample_0002465,6,2465,1,1,1,1,1,1,1,0.1889934241771698,1,1,0.20557504892349243,1,1,0.21311040222644806,1,1,0.19547538459300995,1,1,0.1968446969985962
subject_06:sample_0002466,6,2466,1,1,1,1,1,1,1,0.18662205338478088,1,1,0.20663906633853912,1,1,0.2149868607521057,1,1,0.1956813633441925,1,1,0.19606971740722656
subject_06:sample_0002467,6,2467,1,1,1,1,1,1,1,0.1850592941045761,1,1,0.20723873376846313,1,1,0.21655675768852234,1,1,0.19580857455730438,1,1,0.19533559679985046
subject_06:sample_0002468,6,2468,1,1,1,1,1,1,1,0.18402548134326935,1,1,0.20826777815818787,1,1,0.21777136623859406,1,1,0.19560791552066803,1,1,0.1943265199661255
subject_06:sample_0002469,6,2469,1,1,1,1,1,1,1,0.18298569321632385,1,1,0.2089768648147583,1,1,0.2188820242881775,1,1,0.1954483985900879,1,1,0.19370606541633606
subject_06:sample_0002470,6,2470,1,1,1,1,1,1,1,0.18222486972808838,1,1,0.20947739481925964,1,1,0.21966427564620972,1,1,0.19538132846355438,1,1,0.1932511180639267
subject_06:sample_0002471,6,2471,1,1,1,1,1,1,1,0.18221499025821686,1,1,0.21001318097114563,1,1,0.21971042454242706,1,1,0.19534775614738464,1,1,0.19271263480186462
subject_06:sample_0002472,6,2472,1,1,1,1,1,1,1,0.18261970579624176,1,1,0.20874595642089844,1,1,0.21996746957302094,1,1,0.19570355117321014,1,1,0.1929623931646347
subject_06:sample_0002473,6,2473,1,1,1,1,1,1,1,0.18268275260925293,1,1,0.20791544020175934,1,1,0.21994568407535553,1,1,0.19590577483177185,1,1,0.19354943931102753
subject_06:sample_0002474,6,2474,1,1,1,1,1,1,1,0.18268939852714539,1,1,0.20712876319885254,1,1,0.2199316918849945,1,1,0.19608065485954285,1,1,0.19416853785514832
subject_06:sample_0002475,6,2475,1,1,1,1,1,1,1,0.1829919070005417,1,1,0.2062215507030487,1,1,0.21955136954784393,1,1,0.196416437625885,1,1,0.19481782615184784
subject_06:sample_0002476,6,2476,1,1,1,1,1,1,1,0.18325744569301605,1,1,0.20561811327934265,1,1,0.21932058036327362,1,1,0.19664178788661957,1,1,0.1951611191034317
subject_06:sample_0002477,6,2477,1,1,1,1,1,1,1,0.1833859086036682,1,1,0.20517288148403168,1,1,0.21921290457248688,1,1,0.19679288566112518,1,1,0.1954345703125
subject_06:sample_0002478,6,2478,1,1,1,1,1,1,1,0.18349449336528778,1,1,0.20492716133594513,1,1,0.21912254393100739,1,1,0.19690059125423431,1,1,0.19555418193340302
subject_06:sample_0002479,6,2479,1,1,1,1,1,1,1,0.18362262845039368,1,1,0.20466262102127075,1,1,0.21899470686912537,1,1,0.19703370332717896,1,1,0.19568535685539246
subject_06:sample_0002480,6,2480,1,1,1,1,1,1,1,0.1836835741996765,1,1,0.20461581647396088,1,1,0.21895037591457367,1,1,0.19713708758354187,1,1,0.19561216235160828
subject_06:sample_0002481,6,2481,1,1,1,1,1,1,1,0.18374751508235931,1,1,0.2045317441225052,1,1,0.21901200711727142,1,1,0.1971708983182907,1,1,0.195536807179451
subject_06:sample_0002482,6,2482,0,0,1,0,1,0,1,0.21100583672523499,0,1,0.20753128826618195,0,1,0.1972675621509552,0,1,0.19462445378303528,0,1,0.18956983089447021
subject_06:sample_0002483,6,2483,0,0,1,0,1,0,1,0.21099483966827393,0,1,0.20758269727230072,0,1,0.19718340039253235,0,1,0.1947304904460907,0,1,0.18950755894184113
subject_06:sample_0002484,6,2484,0,0,1,0,1,0,1,0.21101199090480804,0,1,0.20770438015460968,0,1,0.19712483882904053,0,1,0.19473426043987274,0,1,0.189423605799675
subject_06:sample_0002485,6,2485,0,0,1,0,1,0,1,0.21107818186283112,0,1,0.20788027346134186,0,1,0.19707521796226501,0,1,0.19469872117042542,0,1,0.1892666220664978
subject_06:sample_0002486,6,2486,0,0,1,0,1,0,1,0.21079863607883453,0,1,0.2076214849948883,0,1,0.19669412076473236,0,1,0.19552892446517944,0,1,0.18935582041740417
subject_06:sample_0002487,6,2487,0,0,1,0,1,0,1,0.2100897580385208,0,1,0.20723553001880646,0,1,0.1963760256767273,0,1,0.19658032059669495,0,1,0.18971745669841766
subject_06:sample_0002488,6,2488,0,0,1,0,1,0,1,0.20917920768260956,0,1,0.2064351588487625,0,1,0.19658775627613068,0,1,0.19747506082057953,0,1,0.19032177329063416
subject_06:sample_0002489,6,2489,0,0,1,0,1,0,1,0.20862863957881927,0,1,0.2057339996099472,0,1,0.19701732695102692,0,1,0.1978778839111328,0,1,0.1907411515712738
subject_06:sample_0002490,6,2490,0,0,1,0,1,0,1,0.2088237851858139,0,1,0.20432887971401215,0,1,0.19746148586273193,0,1,0.1982349306344986,0,1,0.1911500096321106
subject_06:sample_0002491,6,2491,0,0,1,0,1,0,1,0.20892615616321564,0,1,0.20384787023067474,0,1,0.1975952535867691,0,1,0.19835428893566132,0,1,0.19127555191516876
subject_06:sample_0002492,6,2492,0,0,1,0,1,0,1,0.20884744822978973,0,1,0.20337551832199097,0,1,0.19776441156864166,0,1,0.1985235959291458,0,1,0.191488116979599
subject_06:sample_0002493,6,2493,0,0,1,0,1,0,1,0.20918451249599457,0,1,0.20390543341636658,0,1,0.1975102424621582,0,1,0.19819116592407227,0,1,0.19120772182941437
subject_06:sample_0002494,6,2494,0,0,1,0,1,0,1,0.20930247008800507,0,1,0.20424236357212067,0,1,0.19761735200881958,0,1,0.19779454171657562,0,1,0.19104236364364624
subject_06:sample_0002495,6,2495,0,0,1,0,1,0,1,0.20935054123401642,0,1,0.20432685315608978,0,1,0.1984633207321167,0,1,0.19705979526042938,0,1,0.1907985359430313
subject_06:sample_0002496,6,2496,0,0,1,0,1,0,1,0.20922063291072845,0,1,0.20416487753391266,0,1,0.20096489787101746,0,1,0.1954348236322403,0,1,0.19021378457546234
subject_06:sample_0002497,6,2497,0,0,1,0,1,0,1,0.20764188468456268,0,1,0.2055249661207199,0,1,0.207162007689476,0,1,0.19120930135250092,0,1,0.18846090137958527
subject_06:sample_0002498,6,2498,0,0,1,0,1,0,1,0.1966249942779541,0,1,0.22495150566101074,0,1,0.22140705585479736,0,1,0.17701928317546844,0,1,0.17999614775180817
subject_06:sample_0002499,6,2499,0,0,1,0,1,0,1,0.1955016851425171,1,0,0.19495518505573273,0,1,0.2076273262500763,0,1,0.20224080979824066,0,1,0.1996740996837616
subject_06:sample_0002500,6,2500,0,1,0,1,0,0,1,0.2648107409477234,1,0,0.18420535326004028,1,0,0.18375229835510254,1,0,0.17800720036029816,1,0,0.189223513007164
subject_06:sample_0002501,6,2501,0,1,0,1,0,1,0,0.2054615020751953,1,0,0.19935235381126404,1,0,0.2022785097360611,1,0,0.19302861392498016,1,0,0.1998780518770218
subject_06:sample_0002502,6,2502,0,1,0,1,0,1,0,0.2019958198070526,1,0,0.20088449120521545,1,0,0.20362059772014618,1,0,0.19556516408920288,1,0,0.19793297350406647
subject_06:sample_0002503,6,2503,0,1,0,1,0,1,0,0.19821752607822418,1,0,0.20151177048683167,1,0,0.20427216589450836,1,0,0.19748470187187195,1,0,0.19851280748844147
subject_06:sample_0002504,6,2504,0,1,0,1,0,1,0,0.1930742710828781,1,0,0.2027931958436966,1,0,0.20563364028930664,1,0,0.19865643978118896,1,0,0.1998414397239685
subject_06:sample_0002505,6,2505,0,1,0,1,0,1,0,0.18896672129631042,1,0,0.20415985584259033,1,0,0.20683500170707703,1,0,0.19938895106315613,1,0,0.20064856112003326
subject_06:sample_0002506,6,2506,0,1,0,1,0,1,0,0.18711361289024353,1,0,0.20481738448143005,1,0,0.20773360133171082,1,0,0.19951190054416656,1,0,0.20082248747348785
subject_06:sample_0002507,6,2507,0,1,0,1,0,1,0,0.1855858713388443,1,0,0.20555905997753143,1,0,0.2085341364145279,1,0,0.19949030876159668,1,0,0.2008296549320221
subject_06:sample_0002508,6,2508,0,1,0,1,0,1,0,0.1841827630996704,1,0,0.20686043798923492,1,0,0.20915625989437103,1,0,0.19924144446849823,1,0,0.20055817067623138
subject_06:sample_0002509,6,2509,0,1,0,1,0,1,0,0.1839299499988556,1,0,0.20776090025901794,1,0,0.20942281186580658,1,0,0.19877755641937256,1,0,0.20010781288146973
subject_06:sample_0002510,6,2510,0,1,0,1,0,1,0,0.1842346042394638,1,0,0.2080184370279312,1,0,0.2098415344953537,1,0,0.19825217127799988,1,0,0.19965232908725739
subject_06:sample_0002511,6,2511,0,1,0,1,0,1,0,0.18435516953468323,1,0,0.2084125578403473,1,0,0.21005311608314514,1,0,0.19783423840999603,1,0,0.1993439942598343
subject_06:sample_0002512,6,2512,0,1,0,1,0,1,0,0.18441496789455414,1,0,0.2086826115846634,1,0,0.21020208299160004,1,0,0.197487935423851,1,0,0.1992114782333374
subject_06:sample_0002513,6,2513,0,1,0,1,0,1,0,0.18433095514774323,1,0,0.20883208513259888,1,0,0.2107304185628891,1,0,0.19705061614513397,1,0,0.19905495643615723
subject_06:sample_0002514,6,2514,0,1,0,1,0,1,0,0.18366295099258423,1,0,0.20954380929470062,1,0,0.21127527952194214,1,0,0.19663789868354797,1,0,0.19887906312942505
subject_06:sample_0002515,6,2515,0,1,0,1,0,1,0,0.18274764716625214,1,0,0.20988348126411438,1,0,0.21222224831581116,1,0,0.19627860188484192,1,0,0.1988670378923416
subject_06:sample_0002516,6,2516,0,1,0,1,0,1,0,0.18196509778499603,1,0,0.21026568114757538,1,0,0.21305574476718903,1,0,0.1958853304386139,1,0,0.1988271176815033
subject_06:sample_0002517,6,2517,0,1,0,1,0,1,0,0.181472510099411,1,0,0.21065449714660645,1,0,0.21358822286128998,1,0,0.19556717574596405,1,0,0.19871661067008972
subject_06:sample_0002518,6,2518,0,1,0,1,0,1,0,0.1815299093723297,1,0,0.21076777577400208,1,0,0.21362259984016418,1,0,0.195242241024971,1,0,0.1988365203142166
subject_06:sample_0002519,6,2519,0,1,0,1,0,1,0,0.18151672184467316,1,0,0.2108607143163681,1,0,0.21360166370868683,1,0,0.19497983157634735,1,0,0.19904009997844696
subject_06:sample_0002520,6,2520,0,1,0,1,0,1,0,0.18193186819553375,1,0,0.21060769259929657,1,0,0.21352696418762207,1,0,0.19460046291351318,1,0,0.19933204352855682
subject_06:sample_0002521,6,2521,0,1,0,1,0,1,0,0.18230292201042175,1,0,0.21052221953868866,1,0,0.2135562151670456,1,0,0.19420428574085236,1,0,0.19941338896751404
subject_06:sample_0002522,6,2522,0,1,0,1,0,1,0,0.18306571245193481,1,0,0.21018747985363007,1,0,0.21332447230815887,1,0,0.19375936686992645,1,0,0.199661985039711
subject_06:sample_0002523,6,2523,0,1,0,1,0,1,0,0.1843654066324234,1,0,0.20948526263237,1,0,0.21274903416633606,1,0,0.19326911866664886,1,0,0.20013023912906647
subject_06:sample_0002524,6,2524,0,1,0,1,0,1,0,0.18649441003799438,1,0,0.208460733294487,1,0,0.2116127759218216,1,0,0.19234006106853485,1,0,0.20109102129936218
subject_06:sample_0002525,6,2525,0,1,0,1,0,1,0,0.18827158212661743,1,0,0.20817077159881592,1,0,0.21003662049770355,1,0,0.19123876094818115,1,0,0.20228122174739838
subject_06:sample_0002526,6,2526,0,1,0,1,0,1,0,0.19108326733112335,1,0,0.20696519315242767,1,0,0.20751351118087769,1,0,0.1897767037153244,1,0,0.2046603560447693
subject_06:sample_0002527,6,2527,0,1,0,1,0,1,0,0.19342361390590668,1,0,0.20544245839118958,1,0,0.2058933675289154,1,0,0.18912352621555328,1,0,0.20611605048179626
subject_06:sample_0002528,6,2528,0,1,0,1,0,1,0,0.19564740359783173,1,0,0.203548401594162,1,0,0.2044990062713623,1,0,0.18847662210464478,1,0,0.2078276127576828
subject_06:sample_0002529,6,2529,0,1,0,1,0,1,0,0.19845275580883026,1,0,0.20128141343593597,1,0,0.2029995322227478,1,0,0.18743550777435303,1,0,0.20982980728149414
subject_06:sample_0002530,6,2530,0,1,0,1,0,1,0,0.20167721807956696,1,0,0.19905012845993042,1,0,0.20094560086727142,1,0,0.18630269169807434,1,0,0.21202339231967926
subject_06:sample_0002531,6,2531,0,1,0,1,0,1,0,0.20587152242660522,1,0,0.1976960301399231,1,0,0.19860999286174774,1,0,0.18479159474372864,1,0,0.2130299061536789
subject_06:sample_0002532,6,2532,0,1,0,1,0,1,0,0.2503756880760193,1,0,0.183376282453537,1,0,0.1833803504705429,1,0,0.17230036854743958,1,0,0.21056640148162842
subject_06:sample_0002533,6,2533,0,1,0,1,0,0,1,0.2437204271554947,1,0,0.17857733368873596,1,0,0.17874766886234283,1,0,0.16863517463207245,1,0,0.2303183525800705
subject_06:sample_0002534,6,2534,0,1,0,1,0,0,1,0.2253466695547104,1,0,0.18016429245471954,1,0,0.18107667565345764,1,0,0.17005640268325806,0,1,0.24335503578186035
subject_06:sample_0002535,6,2535,0,1,0,1,0,0,1,0.21443983912467957,1,0,0.18410758674144745,1,0,0.1869921237230301,1,0,0.17400822043418884,0,1,0.24045126140117645
subject_06:sample_0002536,6,2536,0,1,0,0,1,0,1,0.20407526195049286,1,0,0.19211314618587494,1,0,0.1992553323507309,1,0,0.18277832865715027,0,1,0.22177700698375702
subject_06:sample_0002537,6,2537,0,1,0,0,1,0,1,0.19791139662265778,1,0,0.19783207774162292,1,0,0.20706871151924133,1,0,0.18806470930576324,0,1,0.20912206172943115
subject_06:sample_0002538,6,2538,0,1,0,0,1,0,1,0.19666177034378052,1,0,0.2004338502883911,1,0,0.21126976609230042,1,0,0.18671269714832306,0,1,0.2049209177494049
subject_06:sample_0002539,6,2539,0,1,0,0,1,0,1,0.20047692954540253,1,0,0.19862312078475952,1,0,0.21224011480808258,1,0,0.1794912964105606,0,1,0.20916759967803955
subject_06:sample_0002540,6,2540,0,1,0,0,1,0,1,0.2017861306667328,1,0,0.20010602474212646,1,0,0.2156999111175537,1,0,0.17355230450630188,0,1,0.20885461568832397
subject_06:sample_0002541,6,2541,0,1,0,0,1,0,1,0.2091759443283081,1,0,0.1925714910030365,1,0,0.2126471847295761,1,0,0.16414926946163177,0,1,0.2214551419019699
subject_06:sample_0002542,6,2542,0,1,0,1,0,0,1,0.21622541546821594,1,0,0.18642187118530273,1,0,0.20463122427463531,1,0,0.15729916095733643,0,1,0.23542141914367676
subject_06:sample_0002543,6,2543,0,1,0,1,0,0,1,0.22075042128562927,1,0,0.18154360353946686,1,0,0.19977465271949768,1,0,0.1520058512687683,0,1,0.24592456221580505
subject_06:sample_0002544,6,2544,0,1,0,1,0,0,1,0.22292666137218475,1,0,0.17729362845420837,1,0,0.19947679340839386,1,0,0.1478251963853836,0,1,0.2524768114089966
subject_06:sample_0002545,6,2545,0,0,1,0,1,0,1,0.20712503790855408,1,0,0.19663883745670319,0,1,0.23030637204647064,1,0,0.1475028693675995,0,1,0.218425914645195
subject_06:sample_0002546,6,2546,0,0,1,0,1,0,1,0.207192525267601,1,0,0.2252730429172516,0,1,0.2070358544588089,1,0,0.15427249670028687,0,1,0.20622514188289642
subject_06:sample_0002547,6,2547,0,0,1,0,1,0,1,0.20944315195083618,0,1,0.2394164353609085,0,1,0.19289472699165344,1,0,0.15734484791755676,0,1,0.20089992880821228
subject_06:sample_0002548,6,2548,0,0,1,0,1,0,1,0.21136924624443054,0,1,0.24308866262435913,0,1,0.18963341414928436,1,0,0.155156210064888,0,1,0.20075152814388275
subject_06:sample_0002549,6,2549,0,0,1,0,1,0,1,0.21654658019542694,0,1,0.22747141122817993,0,1,0.18917132914066315,1,0,0.17372919619083405,0,1,0.1930805891752243
subject_06:sample_0002550,6,2550,0,0,1,0,1,0,1,0.21581843495368958,0,1,0.19933195412158966,0,1,0.18669606745243073,1,0,0.21285128593444824,0,1,0.18530133366584778
subject_06:sample_0002551,6,2551,0,0,1,0,1,0,1,0.20570340752601624,0,1,0.1876358836889267,0,1,0.1782837063074112,0,1,0.25474733114242554,0,1,0.17362871766090393
subject_06:sample_0002552,6,2552,0,0,1,0,1,0,1,0.2214788943529129,0,1,0.20801806449890137,0,1,0.19517283141613007,0,1,0.1898840069770813,0,1,0.18544529378414154
subject_06:sample_0002553,6,2553,0,0,1,0,1,0,1,0.22255630791187286,0,1,0.21272985637187958,0,1,0.1987951099872589,0,1,0.18008092045783997,0,1,0.18583686649799347
subject_06:sample_0002554,6,2554,0,0,1,0,1,0,1,0.22221198678016663,0,1,0.21229134500026703,0,1,0.199325829744339,0,1,0.18079052865505219,0,1,0.18537935614585876
subject_06:sample_0002555,6,2555,0,0,1,0,1,0,1,0.2218330055475235,0,1,0.21100954711437225,0,1,0.20002856850624084,0,1,0.1812090128660202,0,1,0.1859189122915268
subject_06:sample_0002556,6,2556,0,0,1,0,1,0,1,0.22144265472888947,0,1,0.21031706035137177,0,1,0.2007884979248047,0,1,0.18091055750846863,0,1,0.18654030561447144
subject_06:sample_0002557,6,2557,0,0,1,0,1,0,1,0.22156189382076263,0,1,0.21034379303455353,0,1,0.20121262967586517,0,1,0.17991043627262115,0,1,0.18697026371955872
subject_06:sample_0002558,6,2558,0,0,1,0,1,0,1,0.22221195697784424,0,1,0.21103724837303162,0,1,0.20144589245319366,0,1,0.17828652262687683,0,1,0.18701739609241486
subject_06:sample_0002559,6,2559,0,0,1,0,1,0,1,0.22251908481121063,0,1,0.21303199231624603,0,1,0.20105965435504913,0,1,0.1764536052942276,0,1,0.186934694647789
subject_06:sample_0002560,6,2560,0,2,0,2,0,2,0,0.19597922265529633,2,0,0.20243336260318756,2,0,0.19833305478096008,2,0,0.20419105887413025,2,0,0.1990622580051422
