sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0003045,3,3045,2,2,1,2,1,2,1,0.18776871263980865,2,1,0.21572966873645782,2,1,0.19186176359653473,2,1,0.1784866452217102,2,1,0.22615230083465576
subject_03:sample_0003046,3,3046,2,2,1,2,1,2,1,0.1861511915922165,2,1,0.21474580466747284,2,1,0.19074110686779022,2,1,0.18487414717674255,2,1,0.2234867662191391
subject_03:sample_0003047,3,3047,2,2,1,2,1,2,1,0.18477362394332886,2,1,0.21354635059833527,2,1,0.1898830682039261,2,1,0.19085726141929626,2,1,0.2209387868642807
subject_03:sample_0003048,3,3048,2,2,1,2,1,2,1,0.1842821091413498,2,1,0.21205750107765198,2,1,0.18999361991882324,2,1,0.19535645842552185,2,1,0.21830938756465912
subject_03:sample_0003049,3,3049,2,2,1,2,1,2,1,0.18309898674488068,2,1,0.2111993283033371,2,1,0.19007937610149384,2,1,0.19862782955169678,2,1,0.2169935256242752
subject_03:sample_0003050,3,3050,2,2,1,2,1,2,1,0.18247748911380768,2,1,0.21011020243167877,2,1,0.1902725100517273,2,1,0.20188573002815247,2,1,0.21525314450263977
subject_03:sample_0003051,3,3051,2,2,1,2,1,2,1,0.1827797144651413,2,1,0.208810955286026,2,1,0.19012662768363953,2,1,0.20491422712802887,2,1,0.2133675068616867
subject_03:sample_0003052,3,3052,2,2,1,2,1,2,1,0.18462485074996948,2,1,0.20741625130176544,2,1,0.18971212208271027,2,1,0.20641249418258667,2,1,0.21183329820632935
subject_03:sample_0003053,3,3053,2,2,1,2,1,2,1,0.18794506788253784,2,1,0.20578502118587494,2,1,0.18875177204608917,2,1,0.20723605155944824,2,1,0.2102811634540558
subject_03:sample_0003054,3,3054,2,2,1,2,1,2,1,0.19165772199630737,2,1,0.2043752670288086,2,1,0.1867709755897522,2,1,0.20831194519996643,2,1,0.20888307690620422
subject_03:sample_0003055,3,3055,2,2,1,2,1,2,1,0.19403469562530518,2,1,0.20350107550621033,2,1,0.18517111241817474,2,1,0.2092321366071701,2,1,0.20806008577346802
subject_03:sample_0003056,3,3056,2,2,1,2,1,2,1,0.19575251638889313,2,1,0.20291368663311005,2,1,0.18386417627334595,2,1,0.20990905165672302,2,1,0.20755968987941742
subject_03:sample_0003057,3,3057,2,2,1,2,1,2,1,0.19637779891490936,2,1,0.2029053121805191,2,1,0.18307805061340332,2,1,0.21008214354515076,2,1,0.20755578577518463
subject_03:sample_0003058,3,3058,2,2,1,2,1,2,1,0.19569770991802216,2,1,0.20332008600234985,2,1,0.1832198202610016,2,1,0.20956696569919586,2,1,0.20819449424743652
subject_03:sample_0003059,3,3059,2,2,1,2,1,2,1,0.1936504989862442,2,1,0.20422855019569397,2,1,0.18387676775455475,2,1,0.20861852169036865,2,1,0.20962472259998322
subject_03:sample_0003060,3,3060,2,2,1,2,1,2,1,0.19158026576042175,2,1,0.20504634082317352,2,1,0.18452320992946625,2,1,0.20777401328086853,2,1,0.21107524633407593
subject_03:sample_0003061,3,3061,2,2,1,2,1,2,1,0.18709413707256317,2,1,0.20665867626667023,2,1,0.18592874705791473,2,1,0.20662131905555725,2,1,0.21369615197181702
subject_03:sample_0003062,3,3062,2,2,1,2,1,2,1,0.18406830728054047,2,1,0.20778518915176392,2,1,0.1867864578962326,2,1,0.20564934611320496,2,1,0.21570971608161926
subject_03:sample_0003063,3,3063,2,2,1,2,1,2,1,0.18115827441215515,2,1,0.20907017588615417,2,1,0.18748316168785095,2,1,0.20453369617462158,2,1,0.21775372326374054
subject_03:sample_0003064,3,3064,2,2,1,2,1,2,1,0.1793121099472046,2,1,0.21002809703350067,2,1,0.18778575956821442,2,1,0.20348291099071503,2,1,0.21939024329185486
subject_03:sample_0003065,3,3065,2,2,1,2,1,2,1,0.17784681916236877,2,1,0.2107332944869995,2,1,0.187821164727211,2,1,0.20280824601650238,2,1,0.22078953683376312
subject_03:sample_0003066,3,3066,2,2,1,2,1,2,1,0.17823608219623566,2,1,0.2107863575220108,2,1,0.18765047192573547,2,1,0.20223888754844666,2,1,0.2210872918367386
subject_03:sample_0003067,3,3067,2,2,1,2,1,2,1,0.17459675669670105,2,1,0.21170584857463837,2,1,0.1889529973268509,2,1,0.20122334361076355,2,1,0.22352007031440735
subject_03:sample_0003068,3,3068,2,2,1,2,1,2,1,0.1698817014694214,2,1,0.21283546090126038,2,1,0.19086617231369019,2,1,0.19975490868091583,2,1,0.22666078805923462
subject_03:sample_0003069,3,3069,2,2,1,2,1,2,1,0.1654534637928009,2,1,0.21393658220767975,2,1,0.19256170094013214,2,1,0.19841839373111725,2,1,0.22962887585163116
subject_03:sample_0003070,3,3070,2,2,1,2,1,2,1,0.16430935263633728,2,1,0.214009627699852,2,1,0.19314292073249817,2,1,0.19767256081104279,2,1,0.23086459934711456
subject_03:sample_0003071,3,3071,2,2,1,2,1,2,1,0.1633611023426056,2,1,0.2138880491256714,2,1,0.19330264627933502,2,1,0.19731949269771576,2,1,0.23212766647338867
subject_03:sample_0003072,3,3072,2,1,0,1,0,1,0,0.20193946361541748,1,0,0.21228286623954773,1,0,0.2011151760816574,1,0,0.19269782304763794,1,0,0.19196371734142303
subject_03:sample_0003073,3,3073,2,1,0,1,0,1,0,0.19968166947364807,1,0,0.21459758281707764,1,0,0.2038131207227707,1,0,0.19020812213420868,1,0,0.1916985660791397
subject_03:sample_0003074,3,3074,2,1,0,1,0,1,0,0.19832871854305267,1,0,0.21847443282604218,1,0,0.2028900682926178,1,0,0.18835608661174774,1,0,0.1919497549533844
subject_03:sample_0003075,3,3075,2,1,0,1,0,1,0,0.1958187222480774,1,0,0.22498850524425507,1,0,0.2026018500328064,1,0,0.18557077646255493,1,0,0.19101910293102264
subject_03:sample_0003076,3,3076,2,1,0,1,0,1,0,0.19302576780319214,0,0,0.23398859798908234,1,0,0.2007087916135788,1,0,0.1823786497116089,1,0,0.18989728391170502
subject_03:sample_0003077,3,3077,2,1,0,1,0,1,0,0.18943947553634644,0,0,0.2448704093694687,1,0,0.19849668443202972,1,0,0.1787082701921463,1,0,0.18848419189453125
subject_03:sample_0003078,3,3078,2,1,0,1,0,1,0,0.1846538782119751,0,0,0.2561623752117157,1,0,0.19817987084388733,1,0,0.17392145097255707,1,0,0.1870814710855484
subject_03:sample_0003079,3,3079,2,1,0,1,0,1,0,0.18162037432193756,0,0,0.2598625421524048,1,0,0.1982555389404297,1,0,0.17066428065299988,1,0,0.18959631025791168
subject_03:sample_0003080,3,3080,2,1,0,1,0,1,0,0.18155917525291443,0,0,0.25944218039512634,1,0,0.19486434757709503,1,0,0.16989868879318237,1,0,0.1942347139120102
subject_03:sample_0003081,3,3081,2,1,0,1,0,1,0,0.17966888844966888,0,0,0.25775858759880066,1,0,0.19633330404758453,1,0,0.16754522919654846,1,0,0.19869302213191986
subject_03:sample_0003082,3,3082,2,1,0,1,0,1,0,0.1776760369539261,0,0,0.25655367970466614,1,0,0.19728119671344757,1,0,0.1652361899614334,1,0,0.20325198769569397
subject_03:sample_0003083,3,3083,2,1,0,1,0,1,0,0.17784252762794495,0,0,0.2526533901691437,1,0,0.19589468836784363,1,0,0.16500107944011688,1,0,0.20860736072063446
subject_03:sample_0003084,3,3084,2,1,0,1,0,1,0,0.17880025506019592,0,0,0.25135961174964905,1,0,0.19227850437164307,1,0,0.16542470455169678,1,0,0.21213597059249878
subject_03:sample_0003085,3,3085,2,1,0,1,0,1,0,0.17928166687488556,0,0,0.2530513405799866,1,0,0.189392551779747,1,0,0.1655702292919159,1,0,0.21270321309566498
subject_03:sample_0003086,3,3086,2,1,0,1,0,1,0,0.1802823543548584,0,0,0.2558068037033081,1,0,0.1881108283996582,1,0,0.16621342301368713,1,0,0.20958562195301056
subject_03:sample_0003087,3,3087,2,1,0,1,0,1,0,0.1822509616613388,0,0,0.253818541765213,1,0,0.18720728158950806,1,0,0.16775263845920563,1,0,0.20896965265274048
subject_03:sample_0003088,3,3088,2,1,0,1,0,1,0,0.18448406457901,0,0,0.2505597174167633,1,0,0.18742991983890533,1,0,0.1695573478937149,1,0,0.20796793699264526
subject_03:sample_0003089,3,3089,2,1,0,1,0,1,0,0.18631407618522644,0,0,0.2508986294269562,1,0,0.18535378575325012,1,0,0.17087462544441223,1,0,0.20655791461467743
subject_03:sample_0003090,3,3090,2,1,0,1,0,1,0,0.1884150505065918,0,0,0.2505197525024414,1,0,0.18387286365032196,1,0,0.17240582406520844,1,0,0.2047855406999588
subject_03:sample_0003091,3,3091,2,1,0,1,0,1,0,0.1907503604888916,0,0,0.24901741743087769,1,0,0.18212047219276428,1,0,0.17417164146900177,1,0,0.20393909513950348
subject_03:sample_0003092,3,3092,2,1,0,1,0,1,0,0.19184614717960358,0,0,0.24842320382595062,1,0,0.18171992897987366,1,0,0.1747908592224121,1,0,0.2032189667224884
subject_03:sample_0003093,3,3093,2,1,0,1,0,1,0,0.19286541640758514,0,0,0.24985060095787048,1,0,0.1809966117143631,1,0,0.17510151863098145,1,0,0.2011849731206894
subject_03:sample_0003094,3,3094,2,1,0,1,0,1,0,0.19329628348350525,0,0,0.25261831283569336,1,0,0.18088942766189575,1,0,0.17483972012996674,1,0,0.1983553022146225
subject_03:sample_0003095,3,3095,2,1,0,1,0,1,0,0.1938227415084839,0,0,0.2520960867404938,1,0,0.18148483335971832,1,0,0.17503178119659424,1,0,0.1975635439157486
subject_03:sample_0003096,3,3096,2,1,0,1,0,1,0,0.19330134987831116,0,0,0.25493955612182617,1,0,0.18140441179275513,1,0,0.17414847016334534,1,0,0.1962052881717682
subject_03:sample_0003097,3,3097,2,1,0,1,0,1,0,0.1906038522720337,0,0,0.26269569993019104,1,0,0.18033960461616516,1,0,0.1715354472398758,1,0,0.19482438266277313
subject_03:sample_0003098,3,3098,2,1,0,1,0,1,0,0.18724024295806885,0,0,0.27076560258865356,1,0,0.17933645844459534,1,0,0.16884098947048187,1,0,0.19381573796272278
subject_03:sample_0003099,3,3099,2,1,0,1,0,1,0,0.18578144907951355,0,0,0.2744242250919342,1,0,0.178767129778862,1,0,0.16798678040504456,1,0,0.1930394321680069
subject_03:sample_0003100,3,3100,2,1,0,1,0,1,0,0.18544913828372955,0,0,0.2754727005958557,1,0,0.17864243686199188,1,0,0.16809959709644318,1,0,0.19233515858650208
subject_03:sample_0003101,3,3101,2,1,0,1,0,1,0,0.1876123994588852,0,0,0.2714323401451111,1,0,0.17906822264194489,1,0,0.1704389452934265,1,0,0.1914471536874771
subject_03:sample_0003102,3,3102,2,1,0,1,0,1,0,0.18926747143268585,0,0,0.26685038208961487,1,0,0.1796659380197525,1,0,0.172532856464386,1,0,0.191682368516922
subject_03:sample_0003103,3,3103,2,1,0,1,0,1,0,0.19038766622543335,0,0,0.2624073624610901,1,0,0.18020273745059967,1,0,0.17421388626098633,1,0,0.19278737902641296
subject_03:sample_0003104,3,3104,2,1,0,1,0,1,0,0.19148892164230347,0,0,0.2587471604347229,1,0,0.18088746070861816,1,0,0.17572055757045746,1,0,0.1931549608707428
subject_03:sample_0003105,3,3105,2,1,0,1,0,1,0,0.19206376373767853,0,0,0.2549954652786255,1,0,0.1821150928735733,1,0,0.17674767971038818,1,0,0.19407707452774048
subject_03:sample_0003106,3,3106,2,1,0,1,0,1,0,0.19352635741233826,0,0,0.2503601312637329,1,0,0.1831400841474533,1,0,0.17840181291103363,1,0,0.19457069039344788
subject_03:sample_0003107,3,3107,2,1,0,1,0,1,0,0.1934165358543396,0,0,0.24847619235515594,1,0,0.18482792377471924,1,0,0.17879390716552734,1,0,0.19448450207710266
subject_03:sample_0003108,3,3108,2,1,0,1,0,1,0,0.19519031047821045,0,0,0.2410786747932434,1,0,0.18773767352104187,1,0,0.18093393743038177,1,0,0.19505847990512848
subject_03:sample_0003109,3,3109,2,1,0,1,0,1,0,0.19763828814029694,0,0,0.23360449075698853,1,0,0.18937382102012634,1,0,0.1835654079914093,1,0,0.1958169937133789
subject_03:sample_0003110,3,3110,2,1,0,1,0,1,0,0.20133957266807556,1,0,0.22251150012016296,1,0,0.19209565222263336,1,0,0.18732990324497223,1,0,0.1967223882675171
subject_03:sample_0003111,3,3111,2,1,0,1,0,1,0,0.20242106914520264,1,0,0.21849548816680908,1,0,0.19399277865886688,1,0,0.18868406116962433,1,0,0.19640567898750305
subject_03:sample_0003112,3,3112,2,1,0,1,0,1,0,0.20395074784755707,1,0,0.21418827772140503,1,0,0.1956176459789276,1,0,0.19027169048786163,1,0,0.19597066938877106
subject_03:sample_0003113,3,3113,2,1,0,1,0,1,0,0.20414695143699646,1,0,0.21408779919147491,1,0,0.19628356397151947,1,0,0.1905607283115387,1,0,0.19492000341415405
subject_03:sample_0003114,3,3114,2,1,0,1,0,1,0,0.20445768535137177,1,0,0.21461014449596405,1,0,0.196040540933609,1,0,0.19089984893798828,1,0,0.1939908117055893
subject_03:sample_0003115,3,3115,2,1,0,1,0,1,0,0.20461559295654297,1,0,0.21507571637630463,1,0,0.19541481137275696,1,0,0.191133052110672,1,0,0.19375985860824585
subject_03:sample_0003116,3,3116,2,1,0,1,0,1,0,0.20392389595508575,1,0,0.21725820004940033,1,0,0.19463174045085907,1,0,0.1907607614994049,1,0,0.19342449307441711
subject_03:sample_0003117,3,3117,2,1,0,1,0,1,0,0.20347030460834503,1,0,0.2190188616514206,1,0,0.1940041184425354,1,0,0.19045093655586243,1,0,0.19305483996868134
subject_03:sample_0003118,3,3118,2,1,0,1,0,1,0,0.2033098340034485,1,0,0.21998658776283264,1,0,0.1933353990316391,1,0,0.1904425024986267,1,0,0.19292467832565308
subject_03:sample_0003119,3,3119,2,1,0,1,0,1,0,0.20262476801872253,1,0,0.2235460728406906,1,0,0.19139426946640015,1,0,0.18963156640529633,1,0,0.1928023248910904
subject_03:sample_0003120,3,3120,2,1,0,1,0,1,0,0.20464801788330078,1,0,0.22114019095897675,1,0,0.18918463587760925,1,0,0.19110272824764252,1,0,0.19392350316047668
subject_03:sample_0003121,3,3121,2,1,0,1,0,1,0,0.20664240419864655,1,0,0.21870306134223938,1,0,0.18726135790348053,1,0,0.19234353303909302,1,0,0.19504867494106293
subject_03:sample_0003122,3,3122,2,1,0,1,0,1,0,0.20793351531028748,1,0,0.21747124195098877,1,0,0.18588551878929138,1,0,0.19300441443920135,1,0,0.19570431113243103
subject_03:sample_0003123,3,3123,2,1,0,1,0,1,0,0.2092059850692749,1,0,0.21593207120895386,1,0,0.18459931015968323,1,0,0.1938927322626114,1,0,0.19636893272399902
subject_03:sample_0003124,3,3124,2,1,0,1,0,1,0,0.20959177613258362,1,0,0.21557582914829254,1,0,0.18448282778263092,1,0,0.19414649903774261,1,0,0.1962020844221115
subject_03:sample_0003125,3,3125,2,1,0,1,0,1,0,0.20849236845970154,1,0,0.21855078637599945,1,0,0.1852194219827652,1,0,0.1930503249168396,1,0,0.19468623399734497
subject_03:sample_0003126,3,3126,2,1,0,1,0,1,0,0.20721809566020966,1,0,0.22099606692790985,1,0,0.1865764558315277,1,0,0.19207005202770233,1,0,0.19313830137252808
subject_03:sample_0003127,3,3127,2,1,0,1,0,1,0,0.20603755116462708,1,0,0.2230956107378006,1,0,0.18784719705581665,1,0,0.19130246341228485,1,0,0.1917162537574768
subject_03:sample_0003128,3,3128,2,1,0,1,0,1,0,0.20415149629116058,1,0,0.22779235243797302,1,0,0.18913105130195618,1,0,0.18971966207027435,1,0,0.18920452892780304
subject_03:sample_0003129,3,3129,2,1,0,1,0,1,0,0.20276565849781036,1,0,0.2321551889181137,1,0,0.19015488028526306,1,0,0.1883092075586319,1,0,0.18661412596702576
subject_03:sample_0003130,3,3130,2,1,0,1,0,1,0,0.20065920054912567,1,0,0.2385391741991043,1,0,0.1919865608215332,1,0,0.1859402060508728,1,0,0.18287393450737
subject_03:sample_0003131,3,3131,2,1,0,1,0,1,0,0.199306920170784,1,0,0.2440464198589325,1,0,0.19267430901527405,1,0,0.18413668870925903,1,0,0.17983463406562805
subject_03:sample_0003132,3,3132,2,1,0,1,0,1,0,0.19755740463733673,1,0,0.2516820728778839,1,0,0.1930209994316101,1,0,0.1818082481622696,1,0,0.17593026161193848
subject_03:sample_0003133,3,3133,2,1,0,1,0,1,0,0.19578683376312256,1,0,0.2588295340538025,1,0,0.1940118372440338,1,0,0.17958733439445496,1,0,0.17178352177143097
subject_03:sample_0003134,3,3134,2,1,0,1,0,1,0,0.1950087547302246,2,1,0.2663322687149048,1,0,0.19342291355133057,1,0,0.1777612864971161,1,0,0.16747379302978516
subject_03:sample_0003135,3,3135,2,1,0,1,0,1,0,0.19443021714687347,2,1,0.27389368414878845,1,0,0.19194388389587402,1,0,0.17604365944862366,1,0,0.163687601685524
subject_03:sample_0003136,3,3136,2,1,0,1,0,1,0,0.19417022168636322,2,1,0.28329288959503174,1,0,0.18992143869400024,1,0,0.17364458739757538,1,0,0.15896989405155182
subject_03:sample_0003137,3,3137,2,1,0,1,0,1,0,0.19369100034236908,2,1,0.293279767036438,1,0,0.18752898275852203,1,0,0.17178460955619812,1,0,0.15371470153331757
subject_03:sample_0003138,3,3138,2,1,0,1,0,1,0,0.19384048879146576,2,1,0.3008633852005005,1,0,0.18516570329666138,1,0,0.17126092314720154,1,0,0.14886848628520966
subject_03:sample_0003139,3,3139,2,1,0,1,0,1,0,0.19437061250209808,2,1,0.3067895770072937,1,0,0.18343469500541687,1,0,0.17132513225078583,1,0,0.1440790444612503
subject_03:sample_0003140,3,3140,2,1,0,1,0,1,0,0.1941298395395279,2,1,0.3105100095272064,1,0,0.1822527050971985,1,0,0.1716434508562088,1,0,0.14146305620670319
subject_03:sample_0003141,3,3141,2,1,0,1,0,1,0,0.19307900965213776,2,1,0.3136198818683624,1,0,0.18143905699253082,1,0,0.1736413538455963,1,0,0.13821974396705627
subject_03:sample_0003142,3,3142,2,1,0,1,0,1,0,0.19146135449409485,2,1,0.3174991309642792,1,0,0.18170800805091858,1,0,0.1743738204240799,1,0,0.1349567323923111
subject_03:sample_0003143,3,3143,2,1,0,1,0,1,0,0.18816807866096497,2,1,0.32075297832489014,1,0,0.18330542743206024,1,0,0.17478565871715546,1,0,0.1329869031906128
subject_03:sample_0003144,3,3144,2,1,0,1,0,1,0,0.1844581514596939,2,1,0.3240528702735901,1,0,0.18526038527488708,1,0,0.17470616102218628,1,0,0.13152150809764862
subject_03:sample_0003145,3,3145,2,1,0,1,0,1,0,0.1805187165737152,2,1,0.3258262276649475,1,0,0.1855781078338623,1,0,0.17725136876106262,1,0,0.13082462549209595
subject_03:sample_0003146,3,3146,2,1,0,1,0,1,0,0.17673525214195251,2,1,0.3250303566455841,1,0,0.18613383173942566,1,0,0.1827092468738556,1,0,0.1293904185295105
subject_03:sample_0003147,3,3147,2,1,0,1,0,1,0,0.17131806910037994,2,1,0.32393839955329895,1,0,0.1887032687664032,1,0,0.1893506497144699,1,0,0.1266886442899704
subject_03:sample_0003148,3,3148,2,1,0,1,0,1,0,0.16367219388484955,2,1,0.31665393710136414,1,0,0.19804039597511292,1,0,0.20120958983898163,1,0,0.12042298913002014
subject_03:sample_0003149,3,3149,2,2,1,2,1,1,0,0.15511822700500488,2,1,0.3020375967025757,2,1,0.21038281917572021,2,1,0.2206440269947052,1,0,0.11181638389825821
subject_03:sample_0003150,3,3150,2,2,1,2,1,1,0,0.1514115184545517,2,1,0.2827340066432953,2,1,0.22693639993667603,2,1,0.23667000234127045,1,0,0.10224715620279312
subject_03:sample_0003151,3,3151,2,2,1,2,1,1,0,0.15551258623600006,2,1,0.26843100786209106,2,1,0.23578213155269623,2,1,0.24377769231796265,1,0,0.0964956134557724
subject_03:sample_0003152,3,3152,2,2,1,2,1,1,0,0.1632930040359497,2,1,0.25903981924057007,2,1,0.23821158707141876,2,1,0.24607610702514648,1,0,0.09337857365608215
subject_03:sample_0003153,3,3153,2,2,1,2,1,2,1,0.16950801014900208,2,1,0.25266656279563904,2,1,0.23964622616767883,2,1,0.24728991091251373,1,0,0.0908883661031723
subject_03:sample_0003154,3,3154,2,2,1,2,1,2,1,0.17895092070102692,2,1,0.2469118982553482,2,1,0.2388802170753479,2,1,0.2471526712179184,1,0,0.0881032943725586
subject_03:sample_0003155,3,3155,2,2,1,2,1,2,1,0.1830427348613739,2,1,0.24387237429618835,2,1,0.23865605890750885,2,1,0.24784360826015472,1,0,0.08658429980278015
subject_03:sample_0003156,3,3156,2,2,1,2,1,2,1,0.18752829730510712,2,1,0.24108457565307617,2,1,0.23783548176288605,2,1,0.24857285618782043,1,0,0.084977887570858
subject_03:sample_0003157,3,3157,2,2,1,2,1,2,1,0.18917882442474365,2,1,0.23911477625370026,2,1,0.23707662522792816,2,1,0.24984994530677795,1,0,0.08477891236543655
subject_03:sample_0003158,3,3158,2,2,1,2,1,2,1,0.18521346151828766,2,1,0.23958773910999298,2,1,0.23815202713012695,2,1,0.25239235162734985,1,0,0.08465347439050674
subject_03:sample_0003159,3,3159,2,2,1,2,1,2,1,0.17975124716758728,2,1,0.2405601292848587,2,1,0.23926864564418793,2,1,0.25500935316085815,1,0,0.08540967851877213
subject_03:sample_0003160,3,3160,2,2,1,2,1,2,1,0.17492331564426422,2,1,0.24141055345535278,2,1,0.23954306542873383,2,1,0.2575501799583435,1,0,0.08657194674015045
subject_03:sample_0003161,3,3161,2,2,1,2,1,2,1,0.16602538526058197,2,1,0.24355833232402802,2,1,0.24063749611377716,2,1,0.26147177815437317,1,0,0.08830603957176208
subject_03:sample_0003162,3,3162,2,2,1,2,1,1,0,0.15742622315883636,2,1,0.2454511821269989,2,1,0.2409260869026184,2,1,0.2644106149673462,1,0,0.0917850136756897
subject_03:sample_0003163,3,3163,2,2,1,2,1,1,0,0.1524934619665146,2,1,0.2476011961698532,2,1,0.23848633468151093,2,1,0.26518625020980835,1,0,0.09623177349567413
subject_03:sample_0003164,3,3164,2,2,1,2,1,1,0,0.15162652730941772,2,1,0.24829880893230438,2,1,0.23453812301158905,2,1,0.2651297450065613,1,0,0.10040585696697235
subject_03:sample_0003165,3,3165,2,2,1,2,1,1,0,0.14987309277057648,2,1,0.24924714863300323,2,1,0.23197993636131287,2,1,0.2647046446800232,1,0,0.1041942611336708
subject_03:sample_0003166,3,3166,2,2,1,2,1,1,0,0.14700275659561157,2,1,0.25145038962364197,2,1,0.22919781506061554,2,1,0.2642810344696045,1,0,0.10806708037853241
subject_03:sample_0003167,3,3167,2,2,1,2,1,1,0,0.1466580629348755,2,1,0.25232452154159546,2,1,0.2265782505273819,2,1,0.2631262540817261,1,0,0.11131200194358826
subject_03:sample_0003168,3,3168,2,2,1,2,1,1,0,0.1499459147453308,2,1,0.25174233317375183,2,1,0.22490498423576355,2,1,0.2591079771518707,1,0,0.11429785192012787
subject_03:sample_0003169,3,3169,2,2,1,2,1,1,0,0.15937988460063934,2,1,0.24698296189308167,2,1,0.22107644379138947,2,1,0.2515801191329956,1,0,0.1209796816110611
subject_03:sample_0003170,3,3170,2,2,1,2,1,2,1,0.16917560994625092,2,1,0.24168549478054047,2,1,0.21618221700191498,2,1,0.24344760179519653,1,0,0.12950816750526428
subject_03:sample_0003171,3,3171,2,2,1,2,1,2,1,0.17610661685466766,2,1,0.2376210242509842,2,1,0.21225160360336304,2,1,0.23836612701416016,1,0,0.13565358519554138
subject_03:sample_0003172,3,3172,2,2,1,2,1,2,1,0.18140444159507751,2,1,0.23241831362247467,2,1,0.20662717521190643,2,1,0.23277178406715393,2,1,0.14677730202674866
subject_03:sample_0003173,3,3173,2,2,1,2,1,2,1,0.18291182816028595,2,1,0.23108407855033875,2,1,0.20404832065105438,2,1,0.23087570071220398,2,1,0.15107913315296173
subject_03:sample_0003174,3,3174,2,2,1,2,1,2,1,0.18508422374725342,2,1,0.22895924746990204,2,1,0.2008247822523117,2,1,0.22874528169631958,2,1,0.15638545155525208
subject_03:sample_0003175,3,3175,2,2,1,2,1,2,1,0.18683363497257233,2,1,0.2247437834739685,2,1,0.1960817277431488,2,1,0.22476470470428467,2,1,0.16757522523403168
subject_03:sample_0003176,3,3176,2,2,1,2,1,2,1,0.18834435939788818,2,1,0.22060605883598328,2,1,0.19121572375297546,2,1,0.22079819440841675,2,1,0.1790347546339035
subject_03:sample_0003177,3,3177,2,2,1,2,1,2,1,0.19012288749217987,2,1,0.2154635488986969,2,1,0.18569837510585785,2,1,0.21644936501979828,2,1,0.1922648400068283
subject_03:sample_0003178,3,3178,2,2,1,2,1,2,1,0.191130131483078,2,1,0.2122534066438675,2,1,0.18305712938308716,2,1,0.21412122249603271,2,1,0.19943714141845703
subject_03:sample_0003179,3,3179,2,2,1,2,1,2,1,0.19199919700622559,2,1,0.2101006656885147,2,1,0.18163742125034332,2,1,0.2131572663784027,2,1,0.20310445129871368
subject_03:sample_0003180,3,3180,2,2,1,2,1,2,1,0.19222334027290344,2,1,0.20972900092601776,2,1,0.181263267993927,2,1,0.21264119446277618,2,1,0.2041422724723816
subject_03:sample_0003181,3,3181,2,2,1,2,1,2,1,0.19228583574295044,2,1,0.21030554175376892,2,1,0.18123981356620789,2,1,0.21258822083473206,2,1,0.20357955992221832
subject_03:sample_0003182,3,3182,2,2,1,2,1,2,1,0.1920238435268402,2,1,0.21080797910690308,2,1,0.18156029284000397,2,1,0.21309924125671387,2,1,0.20250768959522247
subject_03:sample_0003183,3,3183,2,2,1,2,1,2,1,0.19144578278064728,2,1,0.21146069467067719,2,1,0.18214534223079681,2,1,0.21351702511310577,2,1,0.20143017172813416
subject_03:sample_0003184,3,3184,2,2,1,2,1,2,1,0.1910095512866974,2,1,0.21225477755069733,2,1,0.1822139471769333,2,1,0.21374790370464325,2,1,0.20077276229858398
subject_03:sample_0003185,3,3185,2,2,1,2,1,2,1,0.1904657781124115,2,1,0.2129109799861908,2,1,0.1825050264596939,2,1,0.2138589769601822,2,1,0.20025821030139923
subject_03:sample_0003186,3,3186,2,2,1,2,1,2,1,0.19002504646778107,2,1,0.21349471807479858,2,1,0.1826929748058319,2,1,0.21371766924858093,2,1,0.20006869733333588
subject_03:sample_0003187,3,3187,2,2,1,2,1,2,1,0.18980668485164642,2,1,0.2137780636548996,2,1,0.1827792227268219,2,1,0.2136387974023819,2,1,0.19999630749225616
subject_03:sample_0003188,3,3188,0,0,1,0,1,0,1,0.1919478476047516,1,0,0.2090829759836197,1,0,0.23217248916625977,0,1,0.1886763572692871,0,1,0.17811936140060425
subject_03:sample_0003189,3,3189,0,0,1,0,1,0,1,0.19246706366539001,1,0,0.2079341858625412,1,0,0.23191337287425995,0,1,0.18886607885360718,0,1,0.17881831526756287
subject_03:sample_0003190,3,3190,0,0,1,0,1,0,1,0.19303418695926666,1,0,0.2079116404056549,1,0,0.23243248462677002,0,1,0.18701545894145966,0,1,0.17960523068904877
subject_03:sample_0003191,3,3191,0,0,1,0,1,0,1,0.19381627440452576,1,0,0.20786593854427338,1,0,0.23206324875354767,0,1,0.18598200380802155,0,1,0.18027156591415405
subject_03:sample_0003192,3,3192,0,0,1,0,1,0,1,0.19413380324840546,1,0,0.2088550329208374,1,0,0.2315499186515808,0,1,0.18437764048576355,0,1,0.1810826063156128
subject_03:sample_0003193,3,3193,0,0,1,0,1,0,1,0.194729745388031,1,0,0.2095879316329956,1,0,0.23130807280540466,0,1,0.182636097073555,0,1,0.1817372590303421
subject_03:sample_0003194,3,3194,0,0,1,0,1,0,1,0.1949511617422104,1,0,0.210845947265625,1,0,0.23177939653396606,0,1,0.18038730323314667,0,1,0.18203522264957428
