sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0002546,14,2546,0,0,1,0,1,0,1,0.20210875570774078,0,1,0.19814926385879517,0,1,0.19743306934833527,0,1,0.1987408548593521,0,1,0.20356707274913788
subject_14:sample_0002547,14,2547,0,0,1,0,1,0,1,0.20195694267749786,0,1,0.19802862405776978,0,1,0.1970188021659851,0,1,0.19852560758590698,0,1,0.20446902513504028
subject_14:sample_0002548,14,2548,0,0,1,0,1,0,1,0.20187939703464508,0,1,0.19794252514839172,0,1,0.19668221473693848,0,1,0.1984555423259735,0,1,0.20503932237625122
subject_14:sample_0002549,14,2549,0,0,1,0,1,0,1,0.20175783336162567,0,1,0.19782805442810059,0,1,0.1961989849805832,0,1,0.1983886957168579,0,1,0.20582546293735504
subject_14:sample_0002550,14,2550,0,0,1,0,1,0,1,0.20150114595890045,0,1,0.19762751460075378,0,1,0.1955094188451767,0,1,0.19818387925624847,0,1,0.2071770578622818
subject_14:sample_0002551,14,2551,0,0,1,0,1,0,1,0.2012670934200287,0,1,0.19745859503746033,0,1,0.19484005868434906,0,1,0.19800491631031036,0,1,0.20842835307121277
subject_14:sample_0002552,14,2552,0,0,1,0,1,0,1,0.20097334682941437,0,1,0.19714459776878357,0,1,0.19415733218193054,0,1,0.19778046011924744,0,1,0.20994335412979126
subject_14:sample_0002553,14,2553,0,0,1,0,1,0,1,0.2008068561553955,0,1,0.19683565199375153,0,1,0.194399893283844,0,1,0.19758838415145874,0,1,0.21036826074123383
subject_14:sample_0002554,14,2554,0,0,1,0,1,0,1,0.20019769668579102,0,1,0.1961268186569214,0,1,0.1960287243127823,0,1,0.1971227526664734,0,1,0.21052303910255432
subject_14:sample_0002555,14,2555,0,0,1,0,1,0,1,0.19959130883216858,0,1,0.1957530826330185,0,1,0.19714629650115967,0,1,0.1969791203737259,0,1,0.21052925288677216
subject_14:sample_0002556,14,2556,0,0,1,0,1,0,1,0.19885462522506714,0,1,0.1959957778453827,0,1,0.198249951004982,0,1,0.19692686200141907,0,1,0.20997180044651031
subject_14:sample_0002557,14,2557,0,0,1,0,1,0,1,0.19812361896038055,0,1,0.20075516402721405,0,1,0.1975049376487732,0,1,0.19575585424900055,0,1,0.20785942673683167
subject_14:sample_0002558,14,2558,0,0,1,0,1,0,1,0.19342397153377533,0,1,0.2190270721912384,0,1,0.1914077252149582,0,1,0.19279024004936218,0,1,0.20335008203983307
subject_14:sample_0002559,14,2559,0,0,1,0,1,0,1,0.1660795360803604,0,1,0.32286763191223145,0,1,0.16919444501399994,0,1,0.16522395610809326,0,1,0.1766335517168045
subject_14:sample_0002560,14,2560,0,0,1,0,1,0,1,0.2160917967557907,0,1,0.18203432857990265,0,1,0.1743917465209961,0,1,0.20469608902931213,0,1,0.222785085439682
subject_14:sample_0002561,14,2561,0,0,1,0,1,0,1,0.213234081864357,0,1,0.18127141892910004,0,1,0.17374040186405182,0,1,0.20529161393642426,0,1,0.22646144032478333
subject_14:sample_0002562,14,2562,0,0,1,0,1,0,1,0.2120555341243744,0,1,0.18146848678588867,0,1,0.1738867163658142,0,1,0.20525303483009338,0,1,0.22733527421951294
subject_14:sample_0002563,14,2563,0,0,1,0,1,0,1,0.21239334344863892,0,1,0.18240360915660858,0,1,0.17473267018795013,0,1,0.20526087284088135,0,1,0.22520849108695984
subject_14:sample_0002564,14,2564,0,0,1,0,1,0,1,0.21193034946918488,0,1,0.18279191851615906,0,1,0.1750209927558899,0,1,0.20506952702999115,0,1,0.22518624365329742
subject_14:sample_0002565,14,2565,0,0,1,0,1,0,1,0.21086552739143372,0,1,0.1826385110616684,0,1,0.175019308924675,0,1,0.20461897552013397,0,1,0.22685672342777252
subject_14:sample_0002566,14,2566,0,0,1,0,1,0,1,0.20940539240837097,0,1,0.1826920211315155,0,1,0.17483186721801758,0,1,0.2038237303495407,0,1,0.22924600541591644
subject_14:sample_0002567,14,2567,0,0,1,0,1,0,1,0.20831455290317535,0,1,0.18297088146209717,0,1,0.17515893280506134,0,1,0.2032681703567505,0,1,0.23028650879859924
subject_14:sample_0002568,14,2568,0,0,1,0,1,0,1,0.20837536454200745,0,1,0.18396030366420746,0,1,0.1754809021949768,0,1,0.20293930172920227,0,1,0.22924315929412842
subject_14:sample_0002569,14,2569,0,0,1,0,1,0,1,0.20563484728336334,0,1,0.1836400181055069,0,1,0.1742192804813385,0,1,0.20029737055301666,0,1,0.2362074851989746
subject_14:sample_0002570,14,2570,0,0,1,0,1,0,1,0.20724494755268097,0,1,0.17800338566303253,0,1,0.17496754229068756,0,1,0.20146381855010986,0,1,0.23831938207149506
subject_14:sample_0002571,14,2571,0,0,1,0,1,0,1,0.19512607157230377,0,1,0.21384698152542114,0,1,0.1660497635602951,0,1,0.19059772789478302,0,1,0.23437848687171936
subject_14:sample_0002572,14,2572,0,0,1,0,1,0,1,0.1851237416267395,0,1,0.2107548862695694,0,1,0.16008083522319794,0,1,0.18209773302078247,0,1,0.2619418799877167
subject_14:sample_0002573,14,2573,0,0,1,0,1,0,1,0.18210731446743011,0,1,0.21134723722934723,0,1,0.15836137533187866,0,1,0.17947079241275787,1,0,0.2687123119831085
subject_14:sample_0002574,14,2574,0,0,1,0,1,0,1,0.18106813728809357,0,1,0.2129717916250229,0,1,0.1580129712820053,0,1,0.17812268435955048,1,0,0.26982346177101135
subject_14:sample_0002575,14,2575,0,0,1,0,1,0,1,0.17167417705059052,0,1,0.23457136750221252,0,1,0.15232451260089874,0,1,0.16888411343097687,1,0,0.272544801235199
subject_14:sample_0002576,14,2576,0,0,1,0,1,0,1,0.16597788035869598,1,0,0.23692114651203156,0,1,0.1553235650062561,0,1,0.16299107670783997,1,0,0.2787854075431824
subject_14:sample_0002577,14,2577,0,1,0,0,1,0,1,0.16708889603614807,1,0,0.24309861660003662,0,1,0.15882807970046997,0,1,0.1633097529411316,1,0,0.26767370104789734
subject_14:sample_0002578,14,2578,0,1,0,0,1,0,1,0.16691476106643677,1,0,0.2509123384952545,0,1,0.16056975722312927,0,1,0.16461181640625,1,0,0.2569904029369354
subject_14:sample_0002579,14,2579,0,1,0,0,1,0,1,0.16528277099132538,1,0,0.24370448291301727,0,1,0.17003396153450012,0,1,0.16986079514026642,1,0,0.2511169910430908
subject_14:sample_0002580,14,2580,0,1,0,0,1,0,1,0.1757083535194397,1,0,0.2414945811033249,0,1,0.16240975260734558,0,1,0.17017348110675812,1,0,0.2502129077911377
subject_14:sample_0002581,14,2581,0,1,0,1,0,0,1,0.18507906794548035,1,0,0.22499896585941315,0,1,0.1544480174779892,1,0,0.20016337931156158,1,0,0.2353096306324005
subject_14:sample_0002582,14,2582,0,1,0,1,0,1,0,0.1986946165561676,1,0,0.2141852080821991,0,1,0.15244458615779877,1,0,0.20897148549556732,1,0,0.2257031351327896
subject_14:sample_0002583,14,2583,0,1,0,1,0,1,0,0.20176023244857788,1,0,0.2111489325761795,0,1,0.15735003352165222,1,0,0.2082868218421936,1,0,0.2214529812335968
subject_14:sample_0002584,14,2584,0,1,0,1,0,1,0,0.20161204040050507,1,0,0.21003083884716034,0,1,0.15851150453090668,1,0,0.20793868601322174,1,0,0.22190600633621216
subject_14:sample_0002585,14,2585,0,1,0,1,0,1,0,0.20055069029331207,1,0,0.20965225994586945,0,1,0.157475084066391,1,0,0.20767852663993835,1,0,0.22464245557785034
subject_14:sample_0002586,14,2586,0,1,0,1,0,1,0,0.2008453905582428,1,0,0.21422679722309113,0,1,0.1563863903284073,1,0,0.1964823305606842,1,0,0.23205813765525818
subject_14:sample_0002587,14,2587,0,1,0,1,0,1,0,0.19907084107398987,1,0,0.2151898890733719,0,1,0.1550440639257431,1,0,0.19675776362419128,1,0,0.23393653333187103
subject_14:sample_0002588,14,2588,0,1,0,1,0,0,1,0.1954593062400818,1,0,0.22471721470355988,0,1,0.15592356026172638,0,1,0.17929524183273315,1,0,0.24460375308990479
subject_14:sample_0002589,14,2589,0,1,0,0,1,0,1,0.17627212405204773,1,0,0.23581886291503906,0,1,0.16527172923088074,0,1,0.1659584939479828,1,0,0.2566778063774109
subject_14:sample_0002590,14,2590,0,1,0,0,1,0,1,0.16456305980682373,1,0,0.23677398264408112,0,1,0.16726945340633392,0,1,0.16881346702575684,1,0,0.2625791132450104
subject_14:sample_0002591,14,2591,0,0,1,0,1,0,1,0.16275446116924286,1,0,0.2299213856458664,0,1,0.16661299765110016,0,1,0.17097696661949158,1,0,0.2697332203388214
subject_14:sample_0002592,14,2592,0,0,1,0,1,0,1,0.16070091724395752,1,0,0.22939008474349976,0,1,0.16618040204048157,0,1,0.1684495359659195,1,0,0.2752780616283417
subject_14:sample_0002593,14,2593,0,0,1,0,1,0,1,0.1597987860441208,1,0,0.2311812788248062,0,1,0.16591067612171173,0,1,0.16817182302474976,1,0,0.2749364674091339
subject_14:sample_0002594,14,2594,0,0,1,0,1,0,1,0.16145625710487366,1,0,0.22921894490718842,0,1,0.16692939400672913,0,1,0.16863323748111725,1,0,0.27376115322113037
subject_14:sample_0002595,14,2595,0,1,0,0,1,0,1,0.16244862973690033,1,0,0.23761102557182312,0,1,0.1663147509098053,0,1,0.17074938118457794,1,0,0.2628752887248993
subject_14:sample_0002596,14,2596,0,1,0,0,1,0,1,0.1767238974571228,1,0,0.23050513863563538,0,1,0.174312025308609,0,1,0.16595619916915894,1,0,0.25250178575515747
subject_14:sample_0002597,14,2597,0,1,0,1,0,1,0,0.20320948958396912,1,0,0.209709033370018,0,1,0.16040046513080597,1,0,0.19619640707969666,1,0,0.23048365116119385
subject_14:sample_0002598,14,2598,0,1,0,1,0,1,0,0.20413793623447418,1,0,0.20392383635044098,0,1,0.16745564341545105,1,0,0.20460878312587738,1,0,0.21987277269363403
subject_14:sample_0002599,14,2599,0,1,0,1,0,1,0,0.2061036229133606,1,0,0.19811485707759857,0,1,0.18091709911823273,1,0,0.20081546902656555,1,0,0.21404792368412018
subject_14:sample_0002600,14,2600,0,1,0,1,0,1,0,0.19828231632709503,1,0,0.1917806714773178,1,0,0.2114233374595642,1,0,0.19344085454940796,1,0,0.20507188141345978
subject_14:sample_0002601,14,2601,0,1,0,1,0,1,0,0.1989557296037674,1,0,0.1943577229976654,1,0,0.20649610459804535,1,0,0.19454465806484222,1,0,0.20564472675323486
subject_14:sample_0002602,14,2602,0,1,0,1,0,1,0,0.2001129388809204,1,0,0.1975044161081314,1,0,0.19930069148540497,1,0,0.19606885313987732,1,0,0.2070121467113495
subject_14:sample_0002603,14,2603,0,1,0,1,0,1,0,0.19991229474544525,1,0,0.19962015748023987,1,0,0.19698044657707214,1,0,0.19630491733551025,1,0,0.2071811854839325
subject_14:sample_0002604,14,2604,0,1,0,1,0,1,0,0.1994829773902893,1,0,0.20149891078472137,1,0,0.19594192504882812,1,0,0.19618378579616547,1,0,0.20689143240451813
subject_14:sample_0002605,14,2605,0,1,0,1,0,1,0,0.19919347763061523,1,0,0.2024969905614853,1,0,0.19517521560192108,1,0,0.1961953043937683,1,0,0.2069380134344101
subject_14:sample_0002606,14,2606,0,1,0,1,0,1,0,0.1987181305885315,1,0,0.20268049836158752,1,0,0.19419772922992706,1,0,0.1960165798664093,1,0,0.20838604867458344
subject_14:sample_0002607,14,2607,0,1,0,1,0,1,0,0.1984119564294815,1,0,0.20257219672203064,1,0,0.19358651340007782,1,0,0.196012482047081,1,0,0.20941585302352905
subject_14:sample_0002608,14,2608,0,1,0,1,0,1,0,0.19843794405460358,1,0,0.20214945077896118,1,0,0.19335438311100006,1,0,0.19634205102920532,1,0,0.20971520245075226
subject_14:sample_0002609,14,2609,0,1,0,1,0,1,0,0.19876189529895782,1,0,0.20148061215877533,1,0,0.19339612126350403,1,0,0.19686703383922577,1,0,0.20949338376522064
subject_14:sample_0002610,14,2610,0,1,0,1,0,1,0,0.19931383430957794,1,0,0.2009066790342331,1,0,0.19362124800682068,1,0,0.19755172729492188,1,0,0.2086055427789688
subject_14:sample_0002611,14,2611,0,1,0,1,0,1,0,0.2002476155757904,1,0,0.20052582025527954,1,0,0.19398844242095947,1,0,0.19886770844459534,1,0,0.20636945962905884
subject_14:sample_0002612,14,2612,0,1,0,1,0,1,0,0.20180608332157135,1,0,0.20033617317676544,1,0,0.19419245421886444,1,0,0.20053178071975708,1,0,0.20313255488872528
subject_14:sample_0002613,14,2613,0,1,0,1,0,1,0,0.20316095650196075,1,0,0.2002308964729309,1,0,0.1943260282278061,1,0,0.20095199346542358,1,0,0.20132912695407867
subject_14:sample_0002614,14,2614,0,1,0,1,0,1,0,0.20303915441036224,1,0,0.20021773874759674,1,0,0.19517315924167633,1,0,0.2007369101047516,1,0,0.2008320391178131
subject_14:sample_0002615,14,2615,0,1,0,1,0,1,0,0.20270630717277527,1,0,0.19987192749977112,1,0,0.19685828685760498,1,0,0.20026494562625885,1,0,0.2002975195646286
subject_14:sample_0002616,14,2616,0,1,0,1,0,1,0,0.20242643356323242,1,0,0.19960111379623413,1,0,0.1979762762784958,1,0,0.20002514123916626,1,0,0.19997002184391022
subject_14:sample_0002617,14,2617,0,1,0,1,0,1,0,0.20224551856517792,1,0,0.19950811564922333,1,0,0.1982668787240982,1,0,0.2001013606786728,1,0,0.19987712800502777
subject_14:sample_0002618,14,2618,0,1,0,1,0,1,0,0.2020575851202011,1,0,0.19945715367794037,1,0,0.1984141767024994,1,0,0.20022837817668915,1,0,0.1998416781425476
subject_14:sample_0002619,14,2619,0,1,0,1,0,1,0,0.20182695984840393,1,0,0.19936621189117432,1,0,0.1987157016992569,1,0,0.2003239095211029,1,0,0.19976618885993958
subject_14:sample_0002620,14,2620,0,1,0,1,0,1,0,0.2016051858663559,1,0,0.19926457107067108,1,0,0.199053093791008,1,0,0.20037028193473816,1,0,0.1997058391571045
subject_14:sample_0002621,14,2621,0,1,0,1,0,1,0,0.20142588019371033,1,0,0.1991201490163803,1,0,0.19937030971050262,1,0,0.20039379596710205,1,0,0.1996888965368271
subject_14:sample_0002622,14,2622,0,1,0,1,0,1,0,0.20128673315048218,1,0,0.19893993437290192,1,0,0.19958393275737762,1,0,0.20042391121387482,1,0,0.19976453483104706
subject_14:sample_0002623,14,2623,0,1,0,1,0,1,0,0.20106953382492065,1,0,0.19885163009166718,1,0,0.199512779712677,1,0,0.20043320953845978,1,0,0.2001318782567978
subject_14:sample_0002624,14,2624,0,1,0,1,0,1,0,0.20068703591823578,1,0,0.19904884696006775,1,0,0.19948816299438477,1,0,0.20000900328159332,1,0,0.20076599717140198
subject_14:sample_0002625,14,2625,0,1,0,1,0,1,0,0.20039866864681244,1,0,0.19919991493225098,1,0,0.19961674511432648,1,0,0.1997854858636856,1,0,0.2009982019662857
subject_14:sample_0002626,14,2626,0,1,0,1,0,1,0,0.2004067748785019,1,0,0.19912146031856537,1,0,0.20002302527427673,1,0,0.1999412178993225,1,0,0.2005065679550171
subject_14:sample_0002627,14,2627,0,1,0,1,0,1,0,0.2004290372133255,1,0,0.19903647899627686,1,0,0.20030823349952698,1,0,0.20012180507183075,1,0,0.20010340213775635
subject_14:sample_0002628,14,2628,0,1,0,1,0,1,0,0.20036251842975616,1,0,0.19905832409858704,1,0,0.20032957196235657,1,0,0.20021411776542664,1,0,0.20003454387187958
subject_14:sample_0002629,14,2629,0,1,0,1,0,1,0,0.20024806261062622,1,0,0.19912785291671753,1,0,0.20025669038295746,1,0,0.20028094947338104,1,0,0.20008550584316254
subject_14:sample_0002630,14,2630,0,1,0,1,0,1,0,0.20016717910766602,1,0,0.19919098913669586,1,0,0.20015887916088104,1,0,0.20033101737499237,1,0,0.2001509666442871
subject_14:sample_0002631,14,2631,0,1,0,1,0,1,0,0.20010687410831451,1,0,0.1992332637310028,1,0,0.20006777346134186,1,0,0.20037290453910828,1,0,0.20021823048591614
subject_14:sample_0002632,14,2632,0,1,0,1,0,1,0,0.20005950331687927,1,0,0.19926755130290985,1,0,0.1999932825565338,1,0,0.20039574801921844,1,0,0.20028288662433624
subject_14:sample_0002633,14,2633,0,1,0,1,0,1,0,0.20002926886081696,1,0,0.1992998868227005,1,0,0.19993917644023895,1,0,0.2003965526819229,1,0,0.20033417642116547
subject_14:sample_0002634,14,2634,0,1,0,1,0,1,0,0.20001837611198425,1,0,0.19932983815670013,1,0,0.19991348683834076,1,0,0.20037737488746643,1,0,0.20035994052886963
subject_14:sample_0002635,14,2635,0,1,0,1,0,1,0,0.2000131905078888,1,0,0.19935862720012665,1,0,0.19991397857666016,1,0,0.20035241544246674,1,0,0.20036078989505768
subject_14:sample_0002636,14,2636,0,1,0,1,0,1,0,0.20001094043254852,1,0,0.1994161307811737,1,0,0.19990308582782745,1,0,0.20032086968421936,1,0,0.20034797489643097
subject_14:sample_0002637,14,2637,0,1,0,1,0,1,0,0.20003096759319305,1,0,0.1994728446006775,1,0,0.19986559450626373,1,0,0.20030665397644043,1,0,0.2003229260444641
subject_14:sample_0002638,14,2638,0,1,0,1,0,1,0,0.20006436109542847,1,0,0.19952641427516937,1,0,0.1997908502817154,1,0,0.20029623806476593,1,0,0.20032113790512085
subject_14:sample_0002639,14,2639,0,1,0,1,0,1,0,0.2001001387834549,1,0,0.19955800473690033,1,0,0.19965839385986328,1,0,0.20024913549423218,1,0,0.20043334364891052
subject_14:sample_0002640,14,2640,0,1,0,1,0,1,0,0.2000180184841156,1,0,0.19956336915493011,1,0,0.19937632977962494,1,0,0.2000667303800583,1,0,0.20097464323043823
subject_14:sample_0002641,14,2641,0,1,0,1,0,1,0,0.19976316392421722,1,0,0.19987428188323975,1,0,0.19884337484836578,1,0,0.19969189167022705,1,0,0.2018263190984726
subject_14:sample_0002642,14,2642,0,1,0,1,0,1,0,0.19990429282188416,1,0,0.20064371824264526,1,0,0.1983436495065689,1,0,0.19957368075847626,1,0,0.2015337198972702
subject_14:sample_0002643,14,2643,0,1,0,1,0,1,0,0.20051315426826477,1,0,0.2001410275697708,1,0,0.19862058758735657,1,0,0.20022045075893402,1,0,0.20050378143787384
subject_14:sample_0002644,14,2644,0,1,0,1,0,1,0,0.20061272382736206,1,0,0.19981588423252106,1,0,0.19912844896316528,1,0,0.20036110281944275,1,0,0.20008087158203125
subject_14:sample_0002645,14,2645,0,1,0,1,0,1,0,0.20071092247962952,1,0,0.19978410005569458,1,0,0.1990744024515152,1,0,0.20040057599544525,1,0,0.20002897083759308
subject_14:sample_0002646,14,2646,0,1,0,1,0,1,0,0.2007792443037033,1,0,0.19977416098117828,1,0,0.19902761280536652,1,0,0.20041914284229279,1,0,0.1999988853931427
subject_14:sample_0002647,14,2647,0,1,0,1,0,1,0,0.20082621276378632,1,0,0.19976988434791565,1,0,0.19899360835552216,1,0,0.20044387876987457,1,0,0.1999654769897461
subject_14:sample_0002648,14,2648,0,1,0,1,0,1,0,0.20086582005023956,1,0,0.1997866928577423,1,0,0.19893687963485718,1,0,0.2004750519990921,1,0,0.19993454217910767
subject_14:sample_0002649,14,2649,0,1,0,1,0,1,0,0.20089413225650787,1,0,0.1998123824596405,1,0,0.1988832950592041,1,0,0.20049771666526794,1,0,0.19991149008274078
subject_14:sample_0002650,14,2650,0,1,0,1,0,1,0,0.20088604092597961,1,0,0.19982729852199554,1,0,0.19889847934246063,1,0,0.20051856338977814,1,0,0.19986867904663086
subject_14:sample_0002651,14,2651,0,1,0,1,0,1,0,0.2009044587612152,1,0,0.19981612265110016,1,0,0.19900184869766235,1,0,0.20048800110816956,1,0,0.19978857040405273
subject_14:sample_0002652,14,2652,0,1,0,1,0,1,0,0.20096412301063538,1,0,0.1998007744550705,1,0,0.19909222424030304,1,0,0.20044593513011932,1,0,0.19969600439071655
subject_14:sample_0002653,14,2653,0,1,0,1,0,1,0,0.20106956362724304,1,0,0.1997949182987213,1,0,0.19900093972682953,1,0,0.20053184032440186,1,0,0.19960178434848785
subject_14:sample_0002654,14,2654,0,1,0,1,0,1,0,0.20130085945129395,1,0,0.19981379806995392,1,0,0.19871722161769867,1,0,0.2006358802318573,1,0,0.19953124225139618
subject_14:sample_0002655,14,2655,0,1,0,1,0,1,0,0.20168615877628326,1,0,0.19985845685005188,1,0,0.1983851045370102,1,0,0.20057041943073273,1,0,0.19949892163276672
subject_14:sample_0002656,14,2656,0,1,0,1,0,1,0,0.20227870345115662,1,0,0.19983834028244019,1,0,0.19820088148117065,1,0,0.20029805600643158,1,0,0.1993829905986786
subject_14:sample_0002657,14,2657,0,1,0,1,0,1,0,0.20276354253292084,1,0,0.19973507523536682,1,0,0.1981983184814453,1,0,0.20015200972557068,1,0,0.19915011525154114
subject_14:sample_0002658,14,2658,0,1,0,1,0,1,0,0.20320402085781097,1,0,0.19963787496089935,1,0,0.19818681478500366,1,0,0.2001439481973648,1,0,0.1988263577222824
subject_14:sample_0002659,14,2659,0,1,0,1,0,1,0,0.20720314979553223,1,0,0.19851450622081757,1,0,0.19728368520736694,1,0,0.199301615357399,1,0,0.1976960450410843
subject_14:sample_0002660,14,2660,0,1,0,1,0,0,1,0.19447973370552063,1,0,0.20109298825263977,1,0,0.20115523040294647,1,0,0.20222027599811554,1,0,0.2010507881641388
subject_14:sample_0002661,14,2661,0,1,0,1,0,0,1,0.1744372844696045,1,0,0.20610521733760834,1,0,0.2065814584493637,1,0,0.20587120950222015,1,0,0.20700392127037048
subject_14:sample_0002662,14,2662,0,1,0,1,0,0,1,0.17668516933918,1,0,0.21079622209072113,1,0,0.21413837373256683,0,1,0.18411114811897278,1,0,0.21426814794540405
subject_14:sample_0002663,14,2663,0,0,1,0,1,0,1,0.1768025904893875,0,1,0.18649667501449585,1,0,0.22878949344158173,0,1,0.17923957109451294,1,0,0.22867076098918915
subject_14:sample_0002664,14,2664,0,0,1,0,1,0,1,0.17243079841136932,0,1,0.1778687983751297,1,0,0.2375391721725464,0,1,0.17514313757419586,1,0,0.23701710999011993
subject_14:sample_0002665,14,2665,0,0,1,0,1,0,1,0.16940619051456451,0,1,0.17398713529109955,1,0,0.24267113208770752,0,1,0.17213962972164154,1,0,0.24179495871067047
subject_14:sample_0002666,14,2666,0,1,0,0,1,0,1,0.16777151823043823,0,1,0.17190656065940857,1,0,0.24512098729610443,0,1,0.17047493159770966,1,0,0.2447250336408615
subject_14:sample_0002667,14,2667,0,0,1,0,1,0,1,0.16699206829071045,0,1,0.1709345430135727,1,0,0.24409842491149902,0,1,0.1695815473794937,1,0,0.24839240312576294
subject_14:sample_0002668,14,2668,0,0,1,0,1,0,1,0.16649048030376434,0,1,0.17001426219940186,1,0,0.24189789593219757,0,1,0.16917268931865692,1,0,0.2524237036705017
subject_14:sample_0002669,14,2669,0,0,1,0,1,0,1,0.16633227467536926,0,1,0.16964885592460632,1,0,0.2397136092185974,0,1,0.16899195313453674,1,0,0.25531235337257385
subject_14:sample_0002670,14,2670,0,0,1,0,1,0,1,0.16781431436538696,0,1,0.17088362574577332,0,1,0.2312631905078888,0,1,0.17048297822475433,1,0,0.2595549523830414
subject_14:sample_0002671,14,2671,0,0,1,0,1,0,1,0.1732591688632965,0,1,0.17634235322475433,0,1,0.2079751342535019,0,1,0.1761275827884674,1,0,0.26629483699798584
subject_14:sample_0002672,14,2672,0,0,1,0,1,0,1,0.1762688159942627,0,1,0.17950454354286194,0,1,0.19715888798236847,0,1,0.179157093167305,1,0,0.2679096758365631
subject_14:sample_0002673,14,2673,0,0,1,0,1,0,1,0.17740985751152039,0,1,0.18066725134849548,0,1,0.19457058608531952,0,1,0.18035119771957397,1,0,0.26700010895729065
subject_14:sample_0002674,14,2674,0,0,1,0,1,0,1,0.17803682386875153,0,1,0.18121294677257538,0,1,0.19448712468147278,0,1,0.1811669021844864,1,0,0.26509523391723633
subject_14:sample_0002675,14,2675,0,0,1,0,1,0,1,0.1783779412508011,0,1,0.18145222961902618,0,1,0.1966552734375,0,1,0.18170066177845,1,0,0.2618129253387451
subject_14:sample_0002676,14,2676,0,0,1,0,1,0,1,0.1784055233001709,0,1,0.1817007064819336,0,1,0.19460396468639374,0,1,0.18170516192913055,1,0,0.2635836899280548
subject_14:sample_0002677,14,2677,0,0,1,0,1,0,1,0.17838054895401,0,1,0.18178009986877441,0,1,0.19460232555866241,0,1,0.18176250159740448,1,0,0.26347360014915466
subject_14:sample_0002678,14,2678,0,0,1,0,1,0,1,0.17871145904064178,0,1,0.1820441484451294,0,1,0.19507284462451935,0,1,0.1823297142982483,1,0,0.26184093952178955
subject_14:sample_0002679,14,2679,0,0,1,0,1,0,1,0.17935113608837128,0,1,0.18255679309368134,0,1,0.19821061193943024,0,1,0.18332205712795258,0,1,0.25655844807624817
subject_14:sample_0002680,14,2680,0,0,1,0,1,0,1,0.1816975623369217,0,1,0.18476128578186035,0,1,0.20090360939502716,0,1,0.1860775500535965,0,1,0.2465590238571167
subject_14:sample_0002681,14,2681,0,0,1,0,1,0,1,0.1834004670381546,0,1,0.18645410239696503,0,1,0.20250758528709412,0,1,0.18801073729991913,0,1,0.23962609469890594
subject_14:sample_0002682,14,2682,0,0,1,0,1,0,1,0.18429377675056458,0,1,0.1874229460954666,0,1,0.20328310132026672,0,1,0.1890968233346939,0,1,0.23590238392353058
subject_14:sample_0002683,14,2683,0,0,1,0,1,0,1,0.18564479053020477,0,1,0.18884310126304626,0,1,0.20439237356185913,0,1,0.19063711166381836,0,1,0.23048163950443268
subject_14:sample_0002684,14,2684,0,0,1,0,1,0,1,0.18491032719612122,0,1,0.18833214044570923,0,1,0.2037297487258911,0,1,0.1898168921470642,0,1,0.23320993781089783
subject_14:sample_0002685,14,2685,0,0,1,0,1,0,1,0.18341587483882904,0,1,0.18700937926769257,0,1,0.20219671726226807,0,1,0.1881488710641861,0,1,0.2392282336950302
subject_14:sample_0002686,14,2686,0,0,1,0,1,0,1,0.18447352945804596,0,1,0.1880665272474289,0,1,0.20327748358249664,0,1,0.1893167495727539,0,1,0.23486484587192535
subject_14:sample_0002687,14,2687,0,0,1,0,1,0,1,0.18435639142990112,0,1,0.18805870413780212,0,1,0.2030821144580841,0,1,0.18904726207256317,0,1,0.23545454442501068
subject_14:sample_0002688,14,2688,0,0,1,0,1,0,1,0.18596965074539185,0,1,0.18967434763908386,0,1,0.20469966530799866,0,1,0.19074471294879913,0,1,0.22891061007976532
subject_14:sample_0002689,14,2689,0,0,1,0,1,0,1,0.18742308020591736,0,1,0.19105012714862823,0,1,0.20581097900867462,0,1,0.1923251450061798,0,1,0.22338971495628357
subject_14:sample_0002690,14,2690,0,0,1,0,1,0,1,0.18776993453502655,0,1,0.19142763316631317,0,1,0.20595814287662506,0,1,0.19261598587036133,0,1,0.22222736477851868
subject_14:sample_0002691,14,2691,0,0,1,0,1,0,1,0.18979045748710632,0,1,0.19322502613067627,0,1,0.20734131336212158,0,1,0.1948273479938507,0,1,0.2148149162530899
subject_14:sample_0002692,14,2692,0,0,1,0,1,0,1,0.19156740605831146,0,1,0.19464918971061707,0,1,0.20636343955993652,0,1,0.19664157927036285,0,1,0.21077749133110046
subject_14:sample_0002693,14,2693,0,0,1,0,1,0,1,0.1922689974308014,0,1,0.19477367401123047,0,1,0.20391803979873657,0,1,0.19701319932937622,0,1,0.21202507615089417
subject_14:sample_0002694,14,2694,0,0,1,0,1,0,1,0.19331930577754974,0,1,0.19470369815826416,0,1,0.2015935778617859,0,1,0.19653695821762085,0,1,0.21384543180465698
subject_14:sample_0002695,14,2695,0,0,1,0,1,0,1,0.19768255949020386,0,1,0.1948556751012802,0,1,0.19849449396133423,0,1,0.1954343467950821,0,1,0.2135319709777832
