rule,threshold,selected_count,coverage,pseudo_label_accuracy
Fused Proto.,0.9424206614494324,14304,0.6479141187661367,0.6217142058165548
Fused Proto.,0.9424222111701965,14303,0.6478688227567151,0.6216877578130462
Fused Proto.,0.9424231648445129,14302,0.6478235267472936,0.6217312264019018
Fused Proto.,0.9424285888671875,14301,0.647778230737872,0.6217047758897979
Fused Proto.,0.9424453377723694,14300,0.6477329347284504,0.6217482517482518
Fused Proto.,0.9424693584442139,14299,0.6476876387190289,0.6217917336876705
Fused Proto.,0.9424697756767273,14298,0.6476423427096073,0.6218352217093299
Fused Proto.,0.9424766898155212,14297,0.6475970467001857,0.6218787158145065
Fused Proto.,0.9424819350242615,14296,0.6475517506907641,0.6218522663682149
Fused Proto.,0.9424959421157837,14295,0.6475064546813426,0.6218957677509619
Fused Proto.,0.9425088167190552,14294,0.647461158671921,0.6218693157968378
Fused Proto.,0.9425408244132996,14293,0.6474158626624994,0.621842860141328
Fused Proto.,0.9425458312034607,14292,0.6473705666530779,0.6218164007836552
Fused Proto.,0.9425645470619202,14291,0.6473252706436563,0.6218599118326219
Fused Proto.,0.9425758123397827,14290,0.6472799746342347,0.6218334499650104
Fused Proto.,0.9425885081291199,14289,0.6472346786248132,0.6218069843935895
Fused Proto.,0.9425967335700989,14288,0.6471893826153916,0.6217805151175811
Fused Proto.,0.9426195025444031,14287,0.64714408660597,0.6217540421362078
Fused Proto.,0.9426411390304565,14286,0.6470987905965484,0.621727565448691
Fused Proto.,0.9426422119140625,14285,0.6470534945871269,0.6217710885544278
Fused Proto.,0.9427057504653931,14284,0.6470081985777053,0.6217446093531224
Fused Proto.,0.94271320104599,14283,0.6469629025682837,0.6217181264440244
Fused Proto.,0.9427499771118164,14282,0.6469176065588622,0.6216916398263549
Fused Proto.,0.9428225159645081,14281,0.6468723105494406,0.6216651494993348
Fused Proto.,0.9428611993789673,14280,0.646827014540019,0.6217086834733894
Fused Proto.,0.9428916573524475,14279,0.6467817185305974,0.6217522235450662
Fused Proto.,0.9428961873054504,14278,0.6467364225211759,0.6217957697156464
Fused Proto.,0.9429063200950623,14277,0.6466911265117543,0.6218393219864117
Fused Proto.,0.9429188370704651,14276,0.6466458305023327,0.6218828803586439
Fused Proto.,0.9429917931556702,14275,0.6466005344929112,0.6219264448336252
Fused Proto.,0.9430014491081238,14274,0.6465552384834896,0.6218999579655318
Fused Proto.,0.9430020451545715,14273,0.646509942474068,0.6219435297414699
Fused Proto.,0.9430537223815918,14272,0.6464646464646465,0.6219871076233184
Fused Proto.,0.9431015253067017,14271,0.6464193504552249,0.6220306916123607
Fused Proto.,0.9431020021438599,14270,0.6463740544458033,0.6220742817098809
Fused Proto.,0.9431103467941284,14269,0.6463287584363817,0.6221178779171631
Fused Proto.,0.9431511163711548,14268,0.6462834624269602,0.622161480235492
Fused Proto.,0.9431513547897339,14267,0.6462381664175386,0.6222050886661527
Fused Proto.,0.9431673884391785,14266,0.646192870408117,0.6222487032104304
Fused Proto.,0.9431688785552979,14265,0.6461475743986955,0.6222222222222222
Fused Proto.,0.943180501461029,14264,0.6461022783892739,0.6222658440830061
Fused Proto.,0.9432357549667358,14263,0.6460569823798523,0.6223094720605763
Fused Proto.,0.9432572722434998,14262,0.6460116863704307,0.6223531061562193
Fused Proto.,0.9433080554008484,14261,0.6459663903610092,0.6223266250613562
Fused Proto.,0.9433203935623169,14260,0.6459210943515876,0.6223702664796634
Fused Proto.,0.9433236122131348,14259,0.645875798342166,0.622413914019216
Fused Proto.,0.9433257579803467,14258,0.6458305023327445,0.6223874316173377
Fused Proto.,0.9433469176292419,14257,0.6457852063233229,0.622360945500456
Fused Proto.,0.9433670043945312,14256,0.6457399103139013,0.6224046015712682
Fused Proto.,0.9433764815330505,14255,0.6456946143044798,0.6223781129428271
Fused Proto.,0.943394660949707,14254,0.6456493182950582,0.622351620597727
Fused Proto.,0.9434095621109009,14253,0.6456040222856366,0.6223251245351856
Fused Proto.,0.9434123635292053,14252,0.645558726276215,0.6222986247544204
Fused Proto.,0.9434508681297302,14251,0.6455134302667935,0.6223422917689987
Fused Proto.,0.9434759616851807,14250,0.6454681342573719,0.6223859649122807
Fused Proto.,0.9434958100318909,14249,0.6454228382479503,0.6223594638220226
Fused Proto.,0.9435001611709595,14248,0.6453775422385288,0.6223329590117911
Fused Proto.,0.9435034990310669,14247,0.6453322462291072,0.622376640696287
Fused Proto.,0.9435219168663025,14246,0.6452869502196856,0.6223501333707707
Fused Proto.,0.94357830286026,14245,0.645241654210264,0.6223236223236224
Fused Proto.,0.943591833114624,14244,0.6451963582008425,0.6223673125526538
Fused Proto.,0.943596363067627,14243,0.6451510621914209,0.6223407989889771
Fused Proto.,0.9436012506484985,14242,0.6451057661819993,0.622384496559472
Fused Proto.,0.9436213970184326,14241,0.6450604701725778,0.622357980478899
Fused Proto.,0.9436292052268982,14240,0.6450151741631562,0.6223314606741573
Fused Proto.,0.943635106086731,14239,0.6449698781537346,0.622375166795421
Fused Proto.,0.9436556100845337,14238,0.6449245821443131,0.6224188790560472
Fused Proto.,0.9437459707260132,14237,0.6448792861348915,0.6224625974573295
Fused Proto.,0.9437476396560669,14236,0.6448339901254699,0.622506322000562
Fused Proto.,0.9438473582267761,14235,0.6447886941160483,0.622550052687039
Fused Proto.,0.9438568949699402,14234,0.6447433981066268,0.6225937895180553
Fused Proto.,0.9438587427139282,14233,0.6446981020972052,0.6225672732382491
Fused Proto.,0.9438636302947998,14232,0.6446528060877836,0.6226110174255199
Fused Proto.,0.9438665509223938,14231,0.6446075100783621,0.622584498629752
Fused Proto.,0.9438803791999817,14230,0.6445622140689405,0.6226282501756851
Fused Proto.,0.9439086318016052,14229,0.6445169180595189,0.6226720078712489
Fused Proto.,0.9439163208007812,14228,0.6444716220500973,0.6226454877705931
Fused Proto.,0.9439258575439453,14227,0.6444263260406758,0.6226892528291277
Fused Proto.,0.9439350366592407,14226,0.6443810300312542,0.6226627302122874
Fused Proto.,0.9439494609832764,14225,0.6443357340218326,0.6227065026362039
Fused Proto.,0.9439892768859863,14224,0.6442904380124111,0.6226799775028121
Fused Proto.,0.9439903497695923,14223,0.6442451420029895,0.622723757294523
Fused Proto.,0.9439973831176758,14222,0.6441998459935679,0.6226972296442131
Fused Proto.,0.9440345764160156,14221,0.6441545499841465,0.6227410168061318
Fused Proto.,0.944043755531311,14220,0.6441092539747248,0.6227848101265823
Fused Proto.,0.9440956711769104,14219,0.6440639579653032,0.622828609606864
Fused Proto.,0.9441112875938416,14218,0.6440186619558816,0.6228724152482769
Fused Proto.,0.9441556334495544,14217,0.6439733659464602,0.6228458887247661
Fused Proto.,0.9441692233085632,14216,0.6439280699370385,0.6228193584693303
Fused Proto.,0.9442195296287537,14215,0.643882773927617,0.6227928244811819
Fused Proto.,0.9442271590232849,14214,0.6438374779181955,0.6227662867595328
Fused Proto.,0.9442550539970398,14213,0.6437921819087739,0.6228101034264406
Fused Proto.,0.9442751407623291,14212,0.6437468858993523,0.62278356318604
Fused Proto.,0.944328784942627,14211,0.6437015898899306,0.6228273872352403
Fused Proto.,0.9443960189819336,14210,0.6436562938805092,0.6228712174524983
Fused Proto.,0.9444047212600708,14209,0.6436109978710876,0.622915053839116
Fused Proto.,0.9444380402565002,14208,0.643565701861666,0.6229588963963963
Fused Proto.,0.9444485306739807,14207,0.6435204058522445,0.6230027451256422
Fused Proto.,0.9444665908813477,14206,0.6434751098428229,0.622976207236379
Fused Proto.,0.9444687366485596,14205,0.6434298138334013,0.6229496656107004
Fused Proto.,0.9445052146911621,14204,0.6433845178239798,0.6229935229512813
Fused Proto.,0.9445076584815979,14203,0.6433392218145582,0.6229669788072942
Fused Proto.,0.9445319175720215,14202,0.6432939258051366,0.6229404309252218
Fused Proto.,0.944546103477478,14201,0.643248629795715,0.6229842968805014
Fused Proto.,0.9445568919181824,14200,0.6432033337862935,0.6229577464788733
Fused Proto.,0.9445853233337402,14199,0.6431580377768719,0.6230016198323826
Fused Proto.,0.9445859789848328,14198,0.6431127417674503,0.6229750669108325
Fused Proto.,0.9445879459381104,14197,0.6430674457580288,0.6229485102486441
Fused Proto.,0.9446420073509216,14196,0.6430221497486072,0.6229923922231615
Fused Proto.,0.9446945190429688,14195,0.6429768537391856,0.6230362803804156
Fused Proto.,0.9446981549263,14194,0.642931557729764,0.6230801747217134
Fused Proto.,0.9447935819625854,14193,0.6428862617203425,0.6231240752483619
Fused Proto.,0.9447954893112183,14192,0.6428409657109209,0.6230975197294251
Fused Proto.,0.9448424577713013,14191,0.6427956697014993,0.6231414276654218
Fused Proto.,0.9448500871658325,14190,0.6427503736920778,0.6231148696264975
Fused Proto.,0.9448525309562683,14189,0.6427050776826562,0.6231587849742758
Fused Proto.,0.9448601007461548,14188,0.6426597816732346,0.6231322244149986
Fused Proto.,0.9448660016059875,14187,0.6426144856638131,0.623176147176993
Fused Proto.,0.9448770880699158,14186,0.6425691896543915,0.6231495840969971
Fused Proto.,0.9448837041854858,14185,0.6425238936449699,0.623123017271766
Fused Proto.,0.944898784160614,14184,0.6424785976355483,0.6230964467005076
Fused Proto.,0.9449013471603394,14183,0.6424333016261268,0.6230698723824297
Fused Proto.,0.944911777973175,14182,0.6423880056167052,0.6230432943167395
Fused Proto.,0.9449243545532227,14181,0.6423427096072836,0.6230872293914392
Fused Proto.,0.9449307918548584,14180,0.6422974135978621,0.6231311706629055
Fused Proto.,0.9449395537376404,14179,0.6422521175884405,0.6231045912969885
Fused Proto.,0.944951057434082,14178,0.6422068215790189,0.6231485399915362
Fused Proto.,0.9449740052223206,14177,0.6421615255695973,0.6231219581011498
Fused Proto.,0.9449909925460815,14176,0.6421162295601758,0.6230953724604966
Fused Proto.,0.9450040459632874,14175,0.6420709335507542,0.6231393298059965
Fused Proto.,0.9450047612190247,14174,0.6420256375413326,0.6231832933540286
Fused Proto.,0.9450889825820923,14173,0.6419803415319111,0.6231567064136033
Fused Proto.,0.9451907873153687,14172,0.6419350455224895,0.6232006773920407
Fused Proto.,0.9452157616615295,14171,0.6418897495130679,0.6232446545762472
Fused Proto.,0.9452165961265564,14170,0.6418444535036464,0.6232886379675371
Fused Proto.,0.9452671408653259,14169,0.6417991574942248,0.6233326275672242
Fused Proto.,0.945290207862854,14168,0.6417538614848032,0.6233060417843026
Fused Proto.,0.9452941417694092,14167,0.6417085654753816,0.623350038822616
Fused Proto.,0.945315957069397,14166,0.6416632694659601,0.6233234505153183
Fused Proto.,0.9453623294830322,14165,0.6416179734565385,0.6232968584539358
Fused Proto.,0.9453902840614319,14164,0.6415726774471169,0.6233408641626659
Fused Proto.,0.9454262256622314,14163,0.6415273814376954,0.6233848760855751
Fused Proto.,0.9454520344734192,14162,0.6414820854282738,0.6233582827284282
Fused Proto.,0.9454951882362366,14161,0.6414367894188522,0.6233316856154226
Fused Proto.,0.945507824420929,14160,0.6413914934094306,0.6233050847457627
Fused Proto.,0.9455230832099915,14159,0.6413461974000091,0.6233491065753232
Fused Proto.,0.9455281496047974,14158,0.6413009013905875,0.6233931346235344
Fused Proto.,0.9455682635307312,14157,0.6412556053811659,0.6234371688917143
Fused Proto.,0.9455837607383728,14156,0.6412103093717444,0.6234812093811811
Fused Proto.,0.9456216096878052,14155,0.6411650133623228,0.6234546096785588
Fused Proto.,0.9456329941749573,14154,0.6411197173529012,0.6234986576232867
Fused Proto.,0.9457429051399231,14153,0.6410744213434797,0.623472055394616
Fused Proto.,0.9457563757896423,14152,0.6410291253340581,0.6234454494064443
Fused Proto.,0.9457617402076721,14151,0.6409838293246365,0.6234188396579747
Fused Proto.,0.9457712173461914,14150,0.6409385333152149,0.62339222614841
Fused Proto.,0.9458057284355164,14149,0.6408932373057934,0.6233656088769525
Fused Proto.,0.9458240866661072,14148,0.6408479412963718,0.6234096692111959
Fused Proto.,0.945824384689331,14147,0.6408026452869502,0.6233830494097689
Fused Proto.,0.9458304047584534,14146,0.6407573492775287,0.6234271172062774
Fused Proto.,0.9458884596824646,14145,0.6407120532681071,0.6234711912336515
Fused Proto.,0.9459018111228943,14144,0.6406667572586855,0.6235152714932126
Fused Proto.,0.9459264278411865,14143,0.6406214612492639,0.6234886516297815
Fused Proto.,0.945944607257843,14142,0.6405761652398424,0.623462028001697
Fused Proto.,0.9459713697433472,14141,0.6405308692304208,0.6235061169648539
Fused Proto.,0.9459717273712158,14140,0.6404855732209992,0.6235502121640736
Fused Proto.,0.9460045695304871,14139,0.6404402772115777,0.623594313600679
Fused Proto.,0.9460102319717407,14138,0.6403949812021561,0.6235676899137077
Fused Proto.,0.9460638761520386,14137,0.6403496851927345,0.6235410624602108
Fused Proto.,0.9460757374763489,14136,0.640304389183313,0.6235144312393888
Fused Proto.,0.9460957646369934,14135,0.6402590931738914,0.6234877962504422
Fused Proto.,0.9461659789085388,14134,0.6402137971644698,0.6234611574925711
Fused Proto.,0.9461677074432373,14133,0.6401685011550482,0.6234345149649756
Fused Proto.,0.9461796283721924,14132,0.6401232051456267,0.6234078686668554
Fused Proto.,0.9461893439292908,14131,0.6400779091362051,0.6233812185974099
Fused Proto.,0.9462429285049438,14130,0.6400326131267835,0.6234253361641897
Fused Proto.,0.9462547898292542,14129,0.639987317117362,0.6233986835586383
Fused Proto.,0.9462735652923584,14128,0.6399420211079404,0.6233720271800679
Fused Proto.,0.946285605430603,14127,0.6398967250985188,0.6233453670276775
Fused Proto.,0.9463291168212891,14126,0.6398514290890972,0.6233894945490585
Fused Proto.,0.946341872215271,14125,0.6398061330796757,0.6234336283185841
Fused Proto.,0.9463441371917725,14124,0.6397608370702541,0.6234069668649108
Fused Proto.,0.9463651180267334,14123,0.6397155410608325,0.6233803016356299
Fused Proto.,0.9463830590248108,14122,0.639670245051411,0.6233536326299391
Fused Proto.,0.9464675784111023,14121,0.6396249490419894,0.6233977763614474
Fused Proto.,0.9464756846427917,14120,0.6395796530325678,0.623441926345609
Fused Proto.,0.9464850425720215,14119,0.6395343570231463,0.623415256037963
Fused Proto.,0.9465643167495728,14118,0.6394890610137247,0.6233885819521179
Fused Proto.,0.9466084837913513,14117,0.6394437650043031,0.6233619040872707
Fused Proto.,0.9466342926025391,14116,0.6393984689948815,0.6233352224426183
Fused Proto.,0.9466519355773926,14115,0.63935317298546,0.6233085370173574
Fused Proto.,0.9466622471809387,14114,0.6393078769760384,0.6233526994473573
Fused Proto.,0.9466807842254639,14113,0.6392625809666168,0.6233260114787784
Fused Proto.,0.9467080235481262,14112,0.6392172849571953,0.6232993197278912
Fused Proto.,0.946746289730072,14111,0.6391719889477737,0.6233434908936291
Fused Proto.,0.9468191862106323,14110,0.6391266929383521,0.6233876683203402
Fused Proto.,0.946857213973999,14109,0.6390813969289305,0.6233609752640159
Fused Proto.,0.9468586444854736,14108,0.639036100919509,0.6233342784235895
Fused Proto.,0.9468748569488525,14107,0.6389908049100874,0.6233075777982562
Fused Proto.,0.9468786716461182,14106,0.6389455089006658,0.6233517652062952
Fused Proto.,0.9469528198242188,14105,0.6389002128912443,0.6233959588798298
Fused Proto.,0.9469621181488037,14104,0.6388549168818227,0.6234401588201929
Fused Proto.,0.9469927549362183,14103,0.6388096208724011,0.6234843650287173
Fused Proto.,0.9470496773719788,14102,0.6387643248629796,0.6235285775067366
Fused Proto.,0.9470509886741638,14101,0.638719028853558,0.6235018792993404
Fused Proto.,0.9470527172088623,14100,0.6386737328441364,0.6234751773049645
Fused Proto.,0.9470532536506653,14099,0.6386284368347148,0.6235193985389035
Fused Proto.,0.9470863342285156,14098,0.6385831408252933,0.6235636260462477
Fused Proto.,0.9470893144607544,14097,0.6385378448158717,0.6236078598283322
Fused Proto.,0.9470926523208618,14096,0.6384925488064501,0.6236520998864926
Fused Proto.,0.9471047520637512,14095,0.6384472527970286,0.6236963462220646
Fused Proto.,0.9471096396446228,14094,0.638401956787607,0.6237405988363843
Fused Proto.,0.9471122026443481,14093,0.6383566607781854,0.6237848577307883
Fused Proto.,0.9471326470375061,14092,0.6383113647687638,0.6238291229066136
Fused Proto.,0.9471580982208252,14091,0.6382660687593423,0.6238733943651976
Fused Proto.,0.9471825361251831,14090,0.6382207727499207,0.6238466997870831
Fused Proto.,0.9472067356109619,14089,0.6381754767404991,0.6238200014195472
Fused Proto.,0.9472549557685852,14088,0.6381301807310776,0.6238642816581488
Fused Proto.,0.9473094940185547,14087,0.638084884721656,0.6239085681834315
Fused Proto.,0.9473130702972412,14086,0.6380395887122344,0.6239528609967343
Fused Proto.,0.9473322629928589,14085,0.6379942927028129,0.6239261625843096
Fused Proto.,0.9473385810852051,14084,0.6379489966933913,0.6239704629366657
Fused Proto.,0.9473473429679871,14083,0.6379037006839697,0.6240147695803451
Fused Proto.,0.9474899172782898,14082,0.6378584046745481,0.624059082516688
Fused Proto.,0.947510302066803,14081,0.6378131086651266,0.6240323840636318
Fused Proto.,0.9475222229957581,14080,0.637767812655705,0.6240056818181818
Fused Proto.,0.9475274085998535,14079,0.6377225166462834,0.6240500035513886
Fused Proto.,0.9475629925727844,14078,0.6376772206368619,0.624023298764029
Fused Proto.,0.9475653171539307,14077,0.6376319246274403,0.6239965901825673
Fused Proto.,0.9475893974304199,14076,0.6375866286180187,0.623969877806195
Fused Proto.,0.9475904703140259,14075,0.6375413326085971,0.6240142095914742
Fused Proto.,0.9475931525230408,14074,0.6374960365991756,0.6239874946710245
Fused Proto.,0.9476265907287598,14073,0.637450740589754,0.6239607759539544
Fused Proto.,0.947631299495697,14072,0.6374054445803324,0.6239340534394542
Fused Proto.,0.9476774334907532,14071,0.637360148570911,0.6239783952810746
Fused Proto.,0.9476799964904785,14070,0.6373148525614893,0.6240227434257285
Fused Proto.,0.9477002024650574,14069,0.6372695565520677,0.6240670978747601
Fused Proto.,0.9477094411849976,14068,0.6372242605426462,0.6241114586295138
Fused Proto.,0.9477245211601257,14067,0.6371789645332246,0.6240847373284993
Fused Proto.,0.9477654695510864,14066,0.637133668523803,0.6241291056448173
Fused Proto.,0.9477823972702026,14065,0.6370883725143814,0.6241023817987913
Fused Proto.,0.9478025436401367,14064,0.63704307650496,0.6240756541524459
Fused Proto.,0.94781494140625,14063,0.6369977804955383,0.6241200312877765
Fused Proto.,0.9478374123573303,14062,0.6369524844861167,0.6241644147347462
Fused Proto.,0.9478417038917542,14061,0.6369071884766953,0.6242088044947016
Fused Proto.,0.9478452205657959,14060,0.6368618924672736,0.6241820768136558
Fused Proto.,0.947902262210846,14059,0.636816596457852,0.6241553453303933
Fused Proto.,0.9479835629463196,14058,0.6367713004484304,0.6241997439180538
Fused Proto.,0.9479859471321106,14057,0.636726004439009,0.6242441488226507
Fused Proto.,0.9480528235435486,14056,0.6366807084295873,0.6242885600455321
Fused Proto.,0.9480860233306885,14055,0.6366354124201657,0.624261828530772
Fused Proto.,0.9481069445610046,14054,0.6365901164107443,0.6243062473317205
Fused Proto.,0.9481518864631653,14053,0.6365448204013227,0.6243506724542802
Fused Proto.,0.9481551051139832,14052,0.636499524391901,0.6243239396527185
Fused Proto.,0.9482955932617188,14051,0.6364542283824796,0.6242972030460465
Fused Proto.,0.9483276009559631,14050,0.636408932373058,0.624270462633452
Fused Proto.,0.9483488202095032,14049,0.6363636363636364,0.624243718414122
Fused Proto.,0.9484103918075562,14048,0.6363183403542148,0.6242169703872438
Fused Proto.,0.9484257102012634,14047,0.6362730443447933,0.6242614081298498
Fused Proto.,0.9484567046165466,14046,0.6362277483353717,0.624234657553752
Fused Proto.,0.9484713077545166,14045,0.63618245232595,0.6242079031683874
Fused Proto.,0.9484957456588745,14044,0.6361371563165286,0.6241811449729422
Fused Proto.,0.9485400319099426,14043,0.636091860307107,0.6241543829666025
Fused Proto.,0.9485560655593872,14042,0.6360465642976854,0.6241276171485544
Fused Proto.,0.9485585689544678,14041,0.6360012682882638,0.624100847517983
Fused Proto.,0.9486004114151001,14040,0.6359559722788423,0.6241452991452991
Fused Proto.,0.9486019611358643,14039,0.6359106762694207,0.624189757105207
Fused Proto.,0.9486358761787415,14038,0.6358653802599991,0.6242342213990597
Fused Proto.,0.9486452341079712,14037,0.6358200842505776,0.6242074517347012
Fused Proto.,0.94864821434021,14036,0.635774788241156,0.6242519236249644
Fused Proto.,0.9486535787582397,14035,0.6357294922317344,0.6242251514071963
Fused Proto.,0.9486770033836365,14034,0.6356841962223129,0.6242696308963944
Fused Proto.,0.9487063884735107,14033,0.6356389002128913,0.6243141167248628
Fused Proto.,0.9487169981002808,14032,0.6355936042034697,0.6243586088939567
Fused Proto.,0.9487269520759583,14031,0.6355483081940481,0.6244031074050317
Fused Proto.,0.9487486481666565,14030,0.6355030121846266,0.624376336421953
Fused Proto.,0.948772668838501,14029,0.635457716175205,0.6243495616223537
Fused Proto.,0.9487742185592651,14028,0.6354124201657834,0.6243940690048474
Fused Proto.,0.9487771391868591,14027,0.6353671241563619,0.6244385827333001
Fused Proto.,0.9489208459854126,14026,0.6353218281469403,0.6244118066448026
Fused Proto.,0.9489852786064148,14025,0.6352765321375187,0.6243850267379679
Fused Proto.,0.9490064978599548,14024,0.6352312361280971,0.6243582430119795
Fused Proto.,0.9490149021148682,14023,0.6351859401186756,0.6244027668829779
Fused Proto.,0.9490172863006592,14022,0.635140644109254,0.62444729710455
Fused Proto.,0.9490945935249329,14021,0.6350953480998324,0.6244205120890094
Fused Proto.,0.9491068720817566,14020,0.6350500520904109,0.6244650499286734
Fused Proto.,0.9491609930992126,14019,0.6350047560809893,0.6245095941222626
Fused Proto.,0.9491685032844543,14018,0.6349594600715677,0.6245541446711371
Fused Proto.,0.9491824507713318,14017,0.6349141640621462,0.6245273596347293
Fused Proto.,0.9491854906082153,14016,0.6348688680527246,0.6245719178082192
Fused Proto.,0.9492228627204895,14015,0.634823572043303,0.6246164823403496
Fused Proto.,0.9492387175559998,14014,0.6347782760338814,0.6246610532324818
Fused Proto.,0.9492819309234619,14013,0.6347329800244599,0.6247056304859773
Fused Proto.,0.9493085145950317,14012,0.6346876840150383,0.6247502141021981
Fused Proto.,0.9493369460105896,14011,0.6346423880056167,0.6247948040825066
Fused Proto.,0.9493554830551147,14010,0.6345970919961952,0.624768022840828
Fused Proto.,0.9493576884269714,14009,0.6345517959867736,0.6248126204582768
Fused Proto.,0.9493620991706848,14008,0.634506499977352,0.624785836664763
Fused Proto.,0.9493629336357117,14007,0.6344612039679304,0.6248304419218962
Fused Proto.,0.9493847489356995,14006,0.6344159079585089,0.6248750535484793
Fused Proto.,0.9493861794471741,14005,0.6343706119490873,0.6249196715458765
Fused Proto.,0.9494155049324036,14004,0.6343253159396657,0.6248928877463582
Fused Proto.,0.9494194388389587,14003,0.6342800199302442,0.6248661001214025
Fused Proto.,0.949425220489502,14002,0.6342347239208226,0.6249107270389944
Fused Proto.,0.9494503736495972,14001,0.634189427911401,0.6248839368616528
Fused Proto.,0.9495270848274231,14000,0.6341441319019795,0.6249285714285714
Fused Proto.,0.9495694637298584,13999,0.6340988358925579,0.6249732123723123
Fused Proto.,0.9495702981948853,13998,0.6340535398831363,0.6249464209172739
Fused Proto.,0.949571967124939,13997,0.6340082438737147,0.6249196256340644
Fused Proto.,0.9495858550071716,13996,0.6339629478642932,0.6249642755072878
Fused Proto.,0.9496070146560669,13995,0.6339176518548716,0.6249374776705966
Fused Proto.,0.9496151804924011,13994,0.63387235584545,0.6249821352008004
Fused Proto.,0.9496181011199951,13993,0.6338270598360285,0.6249553348102622
Fused Proto.,0.9496251940727234,13992,0.6337817638266069,0.624928530588908
Fused Proto.,0.9496384263038635,13991,0.6337364678171853,0.6249017225359159
Fused Proto.,0.9496608972549438,13990,0.6336911718077637,0.6248749106504646
Fused Proto.,0.9496975541114807,13989,0.6336458757983422,0.6249195796697405
Fused Proto.,0.9497317671775818,13988,0.6336005797889206,0.6248927652273377
Fused Proto.,0.9497348070144653,13987,0.633555283779499,0.6249374419103453
Fused Proto.,0.9497412443161011,13986,0.6335099877700775,0.6249106249106249
Fused Proto.,0.9497527480125427,13985,0.6334646917606559,0.6249553092599214
Fused Proto.,0.9498016834259033,13984,0.6334193957512343,0.6249284897025171
Fused Proto.,0.9498560428619385,13983,0.6333740997418128,0.6249731817206609
Fused Proto.,0.9498666524887085,13982,0.6333288037323912,0.6250178801315978
Fused Proto.,0.9498896598815918,13981,0.6332835077229696,0.6250625849366999
Fused Proto.,0.9499244093894958,13980,0.633238211713548,0.6251072961373391
Fused Proto.,0.9499421119689941,13979,0.6331929157041265,0.625152013734888
Fused Proto.,0.9499431848526001,13978,0.6331476196947049,0.6251251967377307
Fused Proto.,0.9499561786651611,13977,0.6331023236852833,0.6251699220147385
Fused Proto.,0.9499595165252686,13976,0.6330570276758618,0.6251431024613623
Fused Proto.,0.949982225894928,13975,0.6330117316664402,0.6251878354203936
Fused Proto.,0.9500424265861511,13974,0.6329664356570186,0.6252325747817375
Fused Proto.,0.9500481486320496,13973,0.632921139647597,0.6252773205467688
Fused Proto.,0.95005863904953,13972,0.6328758436381755,0.6253220727168622
Fused Proto.,0.9500698447227478,13971,0.6328305476287539,0.6252952544556581
Fused Proto.,0.950078547000885,13970,0.6327852516193323,0.6253400143163923
Fused Proto.,0.9501700401306152,13969,0.6327399556099108,0.6253847805855823
Fused Proto.,0.950178861618042,13968,0.6326946596004892,0.6254295532646048
Fused Proto.,0.9501969218254089,13967,0.6326493635910676,0.6254027350182573
Fused Proto.,0.9502338767051697,13966,0.6326040675816461,0.6253759129314048
Fused Proto.,0.9502703547477722,13965,0.6325587715722245,0.6253490870032223
Fused Proto.,0.9502861499786377,13964,0.6325134755628029,0.6253938699513033
Fused Proto.,0.9503287672996521,13963,0.6324681795533813,0.625438659313901
Fused Proto.,0.9503464698791504,13962,0.6324228835439598,0.6254834550923937
Fused Proto.,0.9503558278083801,13961,0.6323775875345382,0.6254566291812907
Fused Proto.,0.9503722786903381,13960,0.6323322915251166,0.6255014326647564
Fused Proto.,0.950385332107544,13959,0.6322869955156951,0.6255462425675191
Fused Proto.,0.950386106967926,13958,0.6322416995062735,0.6255910588909586
Fused Proto.,0.9504044055938721,13957,0.6321964034968519,0.6255642330013613
Fused Proto.,0.9504255652427673,13956,0.6321511074874303,0.6255374032674119
Fused Proto.,0.9504278898239136,13955,0.6321058114780088,0.6255105696882838
Fused Proto.,0.9504719972610474,13954,0.6320605154685872,0.6254837322631503
Fused Proto.,0.9504795074462891,13953,0.6320152194591656,0.6255285601662725
Fused Proto.,0.9505054950714111,13952,0.6319699234497441,0.6255733944954128
Fused Proto.,0.9505079388618469,13951,0.6319246274403225,0.6255465558024514
Fused Proto.,0.9505177736282349,13950,0.6318793314309009,0.6255913978494624
Fused Proto.,0.9505264759063721,13949,0.6318340354214794,0.6256362463259015
Fused Proto.,0.9505302309989929,13948,0.6317887394120578,0.6256094063665042
Fused Proto.,0.950629711151123,13947,0.6317434434026362,0.6255825625582563
Fused Proto.,0.950633704662323,13946,0.6316981473932146,0.6255557149003298
Fused Proto.,0.9506719708442688,13945,0.6316528513837931,0.6256005736823235
Fused Proto.,0.950682520866394,13944,0.6316075553743715,0.6255737234652897
Fused Proto.,0.9506963491439819,13943,0.6315622593649499,0.6255468693968299
Fused Proto.,0.9507006406784058,13942,0.6315169633555284,0.6255200114761154
Fused Proto.,0.9507167935371399,13941,0.6314716673461068,0.6255648805681084
Fused Proto.,0.9507392644882202,13940,0.6314263713366852,0.6255380200860832
Fused Proto.,0.9507526755332947,13939,0.6313810753272636,0.6255828969079561
Fused Proto.,0.9507699608802795,13938,0.6313357793178421,0.625556033864256
Fused Proto.,0.9507820010185242,13937,0.6312904833084205,0.625600918418598
Fused Proto.,0.9507917165756226,13936,0.6312451872989989,0.6255740528128588
Fused Proto.,0.9508044719696045,13935,0.6311998912895774,0.6255471833512738
Fused Proto.,0.9508500695228577,13934,0.6311545952801558,0.625592076934118
