dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seediv_de_lds,baseline,984,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,985,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,986,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,987,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,988,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,989,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,990,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,991,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,992,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,993,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,994,0,1,0,Neutral,0,Neutral,0.9999994039535522,1
seediv_de_lds,baseline,995,0,1,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,996,0,1,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,997,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,998,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,999,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1000,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1001,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1002,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1003,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1004,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1005,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1006,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1007,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1008,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1009,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1010,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1011,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1012,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1013,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1014,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1015,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1016,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1017,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1018,0,1,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,1019,0,1,0,Neutral,0,Neutral,0.9999896287918091,1
seediv_de_lds,baseline,1020,0,1,0,Neutral,0,Neutral,0.9999895095825195,1
seediv_de_lds,baseline,1021,0,1,0,Neutral,0,Neutral,0.9999896287918091,1
seediv_de_lds,baseline,1022,0,1,0,Neutral,0,Neutral,0.9999898672103882,1
seediv_de_lds,baseline,1023,0,1,0,Neutral,0,Neutral,0.9999899864196777,1
seediv_de_lds,baseline,1024,0,1,0,Neutral,0,Neutral,0.999990701675415,1
seediv_de_lds,baseline,1025,0,1,0,Neutral,0,Neutral,0.9999909400939941,1
seediv_de_lds,baseline,1026,0,1,0,Neutral,0,Neutral,0.9999908208847046,1
seediv_de_lds,baseline,1027,0,1,0,Neutral,0,Neutral,0.999990701675415,1
seediv_de_lds,baseline,1028,0,1,0,Neutral,0,Neutral,0.9999905824661255,1
seediv_de_lds,baseline,1029,0,1,0,Neutral,0,Neutral,0.9999904632568359,1
seediv_de_lds,baseline,1030,0,1,0,Neutral,0,Neutral,0.9999903440475464,1
seediv_de_lds,baseline,1031,0,1,0,Neutral,0,Neutral,0.9999901056289673,1
seediv_de_lds,baseline,1032,0,1,0,Neutral,0,Neutral,0.9999902248382568,1
seediv_de_lds,baseline,1033,0,1,0,Neutral,0,Neutral,0.9999902248382568,1
seediv_de_lds,baseline,1034,0,1,0,Neutral,0,Neutral,0.9999904632568359,1
seediv_de_lds,baseline,1035,0,1,0,Neutral,0,Neutral,0.9999909400939941,1
seediv_de_lds,baseline,1036,0,1,0,Neutral,0,Neutral,0.9999912977218628,1
seediv_de_lds,baseline,1037,0,1,0,Neutral,0,Neutral,0.9999916553497314,1
seediv_de_lds,baseline,1038,0,1,0,Neutral,0,Neutral,0.9999921321868896,1
seediv_de_lds,baseline,1039,0,1,0,Neutral,0,Neutral,0.9999923706054688,1
seediv_de_lds,baseline,1040,0,1,0,Neutral,0,Neutral,0.9999926090240479,1
seediv_de_lds,baseline,1041,0,1,0,Neutral,0,Neutral,0.9999923706054688,1
seediv_de_lds,baseline,1042,0,1,0,Neutral,0,Neutral,0.9999921321868896,1
seediv_de_lds,baseline,1043,0,1,0,Neutral,0,Neutral,0.9999921321868896,1
seediv_de_lds,baseline,1044,0,1,0,Neutral,0,Neutral,0.9999923706054688,1
seediv_de_lds,baseline,1045,0,1,0,Neutral,0,Neutral,0.9999927282333374,1
seediv_de_lds,baseline,1046,0,1,0,Neutral,0,Neutral,0.9999932050704956,1
seediv_de_lds,baseline,1047,0,1,0,Neutral,0,Neutral,0.9999936819076538,1
seediv_de_lds,baseline,1048,0,1,0,Neutral,0,Neutral,0.9999940395355225,1
seediv_de_lds,baseline,1049,0,1,0,Neutral,0,Neutral,0.9999945163726807,1
seediv_de_lds,baseline,1050,0,1,0,Neutral,0,Neutral,0.9999947547912598,1
seediv_de_lds,baseline,1051,0,1,0,Neutral,0,Neutral,0.9999948740005493,1
seediv_de_lds,baseline,1052,0,1,0,Neutral,0,Neutral,0.9999949932098389,1
seediv_de_lds,baseline,1053,0,1,0,Neutral,0,Neutral,0.9999949932098389,1
seediv_de_lds,baseline,1054,0,1,0,Neutral,0,Neutral,0.9999948740005493,1
seediv_de_lds,baseline,1055,0,1,0,Neutral,0,Neutral,0.9999948740005493,1
seediv_de_lds,baseline,1056,0,1,0,Neutral,0,Neutral,0.9999948740005493,1
seediv_de_lds,baseline,1057,0,1,0,Neutral,0,Neutral,0.9999947547912598,1
seediv_de_lds,baseline,1058,0,1,0,Neutral,0,Neutral,0.9999947547912598,1
seediv_de_lds,baseline,1059,0,1,0,Neutral,3,Happy,0.9780437350273132,0
seediv_de_lds,baseline,1060,0,1,0,Neutral,3,Happy,0.9777087569236755,0
seediv_de_lds,baseline,1061,0,1,0,Neutral,3,Happy,0.9773340821266174,0
seediv_de_lds,baseline,1062,0,1,0,Neutral,3,Happy,0.9779142141342163,0
seediv_de_lds,baseline,1063,0,1,0,Neutral,3,Happy,0.9775798916816711,0
seediv_de_lds,baseline,1064,0,1,0,Neutral,3,Happy,0.9773775935173035,0
seediv_de_lds,baseline,1065,0,1,0,Neutral,3,Happy,0.9763914942741394,0
seediv_de_lds,baseline,1066,0,1,0,Neutral,3,Happy,0.9742497801780701,0
seediv_de_lds,baseline,1067,0,1,0,Neutral,3,Happy,0.9737233519554138,0
seediv_de_lds,baseline,1068,0,1,0,Neutral,3,Happy,0.9735372066497803,0
seediv_de_lds,baseline,1069,0,1,0,Neutral,3,Happy,0.9746674299240112,0
seediv_de_lds,baseline,1070,0,1,0,Neutral,3,Happy,0.9772651791572571,0
seediv_de_lds,baseline,1071,0,1,0,Neutral,3,Happy,0.9780835509300232,0
seediv_de_lds,baseline,1072,0,1,0,Neutral,3,Happy,0.9788143038749695,0
seediv_de_lds,baseline,1073,0,1,0,Neutral,3,Happy,0.9780093431472778,0
seediv_de_lds,baseline,1074,0,1,0,Neutral,3,Happy,0.9774729013442993,0
seediv_de_lds,baseline,1075,0,1,0,Neutral,3,Happy,0.9760642051696777,0
seediv_de_lds,baseline,1076,0,1,0,Neutral,3,Happy,0.9733079075813293,0
seediv_de_lds,baseline,1077,0,1,0,Neutral,3,Happy,0.9682038426399231,0
seediv_de_lds,baseline,1078,0,1,0,Neutral,3,Happy,0.9624248147010803,0
seediv_de_lds,baseline,1079,0,1,0,Neutral,3,Happy,0.9535812735557556,0
seediv_de_lds,baseline,1080,0,1,0,Neutral,3,Happy,0.9388017654418945,0
seediv_de_lds,baseline,1081,0,1,0,Neutral,3,Happy,0.9206159114837646,0
seediv_de_lds,baseline,1082,0,1,0,Neutral,3,Happy,0.895000696182251,0
seediv_de_lds,baseline,1083,0,1,0,Neutral,3,Happy,0.8550316095352173,0
seediv_de_lds,baseline,1084,0,1,0,Neutral,3,Happy,0.7947302460670471,0
seediv_de_lds,baseline,1085,0,1,0,Neutral,3,Happy,0.7235864400863647,0
seediv_de_lds,baseline,1086,0,1,0,Neutral,3,Happy,0.6240401268005371,0
seediv_de_lds,baseline,1087,0,1,0,Neutral,3,Happy,0.5332720279693604,0
seediv_de_lds,baseline,1088,0,1,0,Neutral,0,Neutral,0.45773494243621826,1
seediv_de_lds,baseline,1089,0,1,0,Neutral,0,Neutral,0.5317991971969604,1
seediv_de_lds,baseline,1090,0,1,0,Neutral,0,Neutral,0.5685248970985413,1
seediv_de_lds,baseline,1091,0,1,0,Neutral,0,Neutral,0.5916439890861511,1
seediv_de_lds,baseline,1092,0,1,0,Neutral,0,Neutral,0.6094322800636292,1
seediv_de_lds,baseline,1093,0,1,0,Neutral,0,Neutral,0.627339243888855,1
seediv_de_lds,baseline,1094,0,1,0,Neutral,0,Neutral,0.6350426077842712,1
seediv_de_lds,baseline,1095,0,1,0,Neutral,0,Neutral,0.6492016315460205,1
seediv_de_lds,baseline,1096,0,1,0,Neutral,0,Neutral,0.6658002138137817,1
seediv_de_lds,baseline,1097,0,1,1,Sad,1,Sad,0.9999967813491821,1
seediv_de_lds,baseline,1098,0,1,1,Sad,1,Sad,0.9999967813491821,1
seediv_de_lds,baseline,1099,0,1,1,Sad,1,Sad,0.9999972581863403,1
seediv_de_lds,baseline,1100,0,1,1,Sad,1,Sad,0.9999973773956299,1
seediv_de_lds,baseline,1101,0,1,1,Sad,1,Sad,0.9999979734420776,1
seediv_de_lds,baseline,1102,0,1,1,Sad,1,Sad,0.9999985694885254,1
seediv_de_lds,baseline,1103,0,1,1,Sad,1,Sad,0.999998927116394,1
seediv_de_lds,baseline,1104,0,1,1,Sad,1,Sad,0.9999991655349731,1
seediv_de_lds,baseline,1105,0,1,1,Sad,1,Sad,0.9999992847442627,1
seediv_de_lds,baseline,1106,0,1,1,Sad,1,Sad,0.9999994039535522,1
seediv_de_lds,baseline,1107,0,1,1,Sad,1,Sad,0.9999994039535522,1
seediv_de_lds,baseline,1108,0,1,1,Sad,1,Sad,0.9999992847442627,1
seediv_de_lds,baseline,1109,0,1,1,Sad,1,Sad,0.999998927116394,1
seediv_de_lds,baseline,1110,0,1,1,Sad,1,Sad,0.9999985694885254,1
seediv_de_lds,baseline,1111,0,1,1,Sad,1,Sad,0.9999982118606567,1
seediv_de_lds,baseline,1112,0,1,1,Sad,1,Sad,0.9999979734420776,1
seediv_de_lds,baseline,1113,0,1,1,Sad,1,Sad,0.9999974966049194,1
seediv_de_lds,baseline,1114,0,1,1,Sad,1,Sad,0.9999964237213135,1
seediv_de_lds,baseline,1115,0,1,1,Sad,1,Sad,0.999995231628418,1
seediv_de_lds,baseline,1116,0,1,1,Sad,1,Sad,0.9999940395355225,1
seediv_de_lds,baseline,1117,0,1,1,Sad,1,Sad,0.9999921321868896,1
seediv_de_lds,baseline,1118,0,1,1,Sad,1,Sad,0.9999896287918091,1
seediv_de_lds,baseline,1119,0,1,1,Sad,1,Sad,0.999984860420227,1
seediv_de_lds,baseline,1120,0,1,1,Sad,1,Sad,0.9999808073043823,1
seediv_de_lds,baseline,1121,0,1,1,Sad,1,Sad,0.9999750852584839,1
seediv_de_lds,baseline,1122,0,1,1,Sad,1,Sad,0.9999592304229736,1
seediv_de_lds,baseline,1123,0,1,1,Sad,1,Sad,0.999915361404419,1
seediv_de_lds,baseline,1124,0,1,1,Sad,1,Sad,0.9998601675033569,1
seediv_de_lds,baseline,1125,0,1,1,Sad,1,Sad,0.9997574687004089,1
seediv_de_lds,baseline,1126,0,1,1,Sad,1,Sad,0.9996496438980103,1
seediv_de_lds,baseline,1127,0,1,1,Sad,1,Sad,0.9993789196014404,1
seediv_de_lds,baseline,1128,0,1,1,Sad,1,Sad,0.9988718628883362,1
seediv_de_lds,baseline,1129,0,1,1,Sad,1,Sad,0.9972221851348877,1
seediv_de_lds,baseline,1130,0,1,1,Sad,1,Sad,0.993937611579895,1
seediv_de_lds,baseline,1131,0,1,1,Sad,1,Sad,0.9923405647277832,1
seediv_de_lds,baseline,1132,0,1,1,Sad,1,Sad,0.9862306714057922,1
seediv_de_lds,baseline,1133,0,1,1,Sad,1,Sad,0.9702661633491516,1
seediv_de_lds,baseline,1134,0,1,1,Sad,1,Sad,0.9682314395904541,1
seediv_de_lds,baseline,1135,0,1,1,Sad,1,Sad,0.9634093046188354,1
seediv_de_lds,baseline,1136,0,1,1,Sad,1,Sad,0.9554948210716248,1
seediv_de_lds,baseline,1137,0,1,1,Sad,1,Sad,0.929154634475708,1
seediv_de_lds,baseline,1138,0,1,1,Sad,1,Sad,0.8712451457977295,1
seediv_de_lds,baseline,1139,0,1,1,Sad,1,Sad,0.8075634241104126,1
seediv_de_lds,baseline,1140,0,1,1,Sad,1,Sad,0.6863762736320496,1
seediv_de_lds,baseline,1141,0,1,1,Sad,1,Sad,0.5006981492042542,1
seediv_de_lds,baseline,1142,0,1,1,Sad,0,Neutral,0.6373357176780701,0
seediv_de_lds,baseline,1143,0,1,1,Sad,0,Neutral,0.744655430316925,0
seediv_de_lds,baseline,1144,0,1,1,Sad,0,Neutral,0.8128035664558411,0
seediv_de_lds,baseline,1145,0,1,1,Sad,0,Neutral,0.8383268713951111,0
seediv_de_lds,baseline,1146,0,1,1,Sad,0,Neutral,0.8472314476966858,0
seediv_de_lds,baseline,1147,0,1,1,Sad,0,Neutral,0.8409384489059448,0
seediv_de_lds,baseline,1148,0,1,1,Sad,0,Neutral,0.8341622352600098,0
seediv_de_lds,baseline,1149,0,1,0,Neutral,0,Neutral,0.7865597009658813,1
seediv_de_lds,baseline,1150,0,1,0,Neutral,0,Neutral,0.7128357291221619,1
seediv_de_lds,baseline,1151,0,1,0,Neutral,0,Neutral,0.6253415942192078,1
seediv_de_lds,baseline,1152,0,1,0,Neutral,0,Neutral,0.552490234375,1
seediv_de_lds,baseline,1153,0,1,0,Neutral,1,Sad,0.5202557444572449,0
seediv_de_lds,baseline,1154,0,1,0,Neutral,1,Sad,0.6362994313240051,0
seediv_de_lds,baseline,1155,0,1,0,Neutral,1,Sad,0.7099543809890747,0
seediv_de_lds,baseline,1156,0,1,0,Neutral,1,Sad,0.7971092462539673,0
seediv_de_lds,baseline,1157,0,1,0,Neutral,1,Sad,0.8501881957054138,0
seediv_de_lds,baseline,1158,0,1,0,Neutral,1,Sad,0.8758373260498047,0
seediv_de_lds,baseline,1159,0,1,0,Neutral,1,Sad,0.8833264708518982,0
seediv_de_lds,baseline,1160,0,1,0,Neutral,1,Sad,0.8757421374320984,0
seediv_de_lds,baseline,1161,0,1,0,Neutral,1,Sad,0.8499172925949097,0
seediv_de_lds,baseline,1162,0,1,0,Neutral,1,Sad,0.8115761876106262,0
seediv_de_lds,baseline,1163,0,1,0,Neutral,1,Sad,0.753179669380188,0
seediv_de_lds,baseline,1164,0,1,0,Neutral,1,Sad,0.6908199787139893,0
seediv_de_lds,baseline,1165,0,1,0,Neutral,1,Sad,0.6183983087539673,0
seediv_de_lds,baseline,1166,0,1,0,Neutral,1,Sad,0.5345293283462524,0
seediv_de_lds,baseline,1167,0,1,0,Neutral,0,Neutral,0.48538443446159363,1
seediv_de_lds,baseline,1168,0,1,0,Neutral,0,Neutral,0.517982542514801,1
seediv_de_lds,baseline,1169,0,1,0,Neutral,0,Neutral,0.5506988763809204,1
seediv_de_lds,baseline,1170,0,1,0,Neutral,0,Neutral,0.6148260235786438,1
seediv_de_lds,baseline,1171,0,1,0,Neutral,0,Neutral,0.6754239797592163,1
seediv_de_lds,baseline,1172,0,1,0,Neutral,0,Neutral,0.7029855847358704,1
seediv_de_lds,baseline,1173,0,1,0,Neutral,0,Neutral,0.7246056199073792,1
seediv_de_lds,baseline,1174,0,1,0,Neutral,0,Neutral,0.7518243789672852,1
seediv_de_lds,baseline,1175,0,1,0,Neutral,0,Neutral,0.765876054763794,1
seediv_de_lds,baseline,1176,0,1,0,Neutral,0,Neutral,0.7581346035003662,1
seediv_de_lds,baseline,1177,0,1,0,Neutral,0,Neutral,0.7580571174621582,1
seediv_de_lds,baseline,1178,0,1,0,Neutral,0,Neutral,0.7761311531066895,1
seediv_de_lds,baseline,1179,0,1,0,Neutral,0,Neutral,0.7915419936180115,1
seediv_de_lds,baseline,1180,0,1,0,Neutral,0,Neutral,0.8045262694358826,1
seediv_de_lds,baseline,1181,0,1,0,Neutral,0,Neutral,0.8180980682373047,1
seediv_de_lds,baseline,1182,0,1,0,Neutral,0,Neutral,0.8304294347763062,1
seediv_de_lds,baseline,1183,0,1,0,Neutral,0,Neutral,0.830764889717102,1
seediv_de_lds,baseline,1184,0,1,0,Neutral,0,Neutral,0.8375278115272522,1
seediv_de_lds,baseline,1185,0,1,1,Sad,0,Neutral,0.9999738931655884,0
seediv_de_lds,baseline,1186,0,1,1,Sad,0,Neutral,0.9999735355377197,0
seediv_de_lds,baseline,1187,0,1,1,Sad,0,Neutral,0.9999725818634033,0
seediv_de_lds,baseline,1188,0,1,1,Sad,0,Neutral,0.9999716281890869,0
seediv_de_lds,baseline,1189,0,1,1,Sad,0,Neutral,0.9999706745147705,0
seediv_de_lds,baseline,1190,0,1,1,Sad,0,Neutral,0.9999696016311646,0
seediv_de_lds,baseline,1191,0,1,1,Sad,0,Neutral,0.9999681711196899,0
seediv_de_lds,baseline,1192,0,1,1,Sad,0,Neutral,0.9999653100967407,0
seediv_de_lds,baseline,1193,0,1,1,Sad,0,Neutral,0.9999616146087646,0
seediv_de_lds,baseline,1194,0,1,1,Sad,0,Neutral,0.999956488609314,0
seediv_de_lds,baseline,1195,0,1,1,Sad,0,Neutral,0.9999504089355469,0
seediv_de_lds,baseline,1196,0,1,1,Sad,0,Neutral,0.9999433755874634,0
seediv_de_lds,baseline,1197,0,1,1,Sad,0,Neutral,0.99993896484375,0
seediv_de_lds,baseline,1198,0,1,1,Sad,0,Neutral,0.9999330043792725,0
seediv_de_lds,baseline,1199,0,1,1,Sad,0,Neutral,0.9999294281005859,0
seediv_de_lds,baseline,1200,0,1,1,Sad,0,Neutral,0.9999222755432129,0
seediv_de_lds,baseline,1201,0,1,1,Sad,0,Neutral,0.9999167919158936,0
seediv_de_lds,baseline,1202,0,1,1,Sad,0,Neutral,0.9999109506607056,0
seediv_de_lds,baseline,1203,0,1,1,Sad,0,Neutral,0.9999052286148071,0
seediv_de_lds,baseline,1204,0,1,1,Sad,0,Neutral,0.9998971223831177,0
seediv_de_lds,baseline,1205,0,1,1,Sad,0,Neutral,0.9998917579650879,0
seediv_de_lds,baseline,1206,0,1,1,Sad,0,Neutral,0.9998890161514282,0
seediv_de_lds,baseline,1207,0,1,1,Sad,0,Neutral,0.9998854398727417,0
seediv_de_lds,baseline,1208,0,1,1,Sad,0,Neutral,0.9998817443847656,0
seediv_de_lds,baseline,1209,0,1,1,Sad,0,Neutral,0.9998775720596313,0
seediv_de_lds,baseline,1210,0,1,1,Sad,0,Neutral,0.9998722076416016,0
seediv_de_lds,baseline,1211,0,1,1,Sad,0,Neutral,0.9998644590377808,0
seediv_de_lds,baseline,1212,0,1,1,Sad,0,Neutral,0.9998548030853271,0
seediv_de_lds,baseline,1213,0,1,1,Sad,0,Neutral,0.9998428821563721,0
seediv_de_lds,baseline,1214,0,1,1,Sad,0,Neutral,0.9998348951339722,0
seediv_de_lds,baseline,1215,0,1,1,Sad,0,Neutral,0.9998236298561096,0
seediv_de_lds,baseline,1216,0,1,1,Sad,0,Neutral,0.9998041987419128,0
seediv_de_lds,baseline,1217,0,1,1,Sad,0,Neutral,0.9997649788856506,0
seediv_de_lds,baseline,1218,0,1,1,Sad,0,Neutral,0.9996969699859619,0
seediv_de_lds,baseline,1219,0,1,1,Sad,0,Neutral,0.9995759129524231,0
seediv_de_lds,baseline,1220,0,1,1,Sad,0,Neutral,0.9993526339530945,0
seediv_de_lds,baseline,1221,0,1,1,Sad,0,Neutral,0.9989784955978394,0
seediv_de_lds,baseline,1222,0,1,1,Sad,0,Neutral,0.9985246062278748,0
seediv_de_lds,baseline,1223,0,1,1,Sad,0,Neutral,0.9979128241539001,0
seediv_de_lds,baseline,1224,0,1,1,Sad,0,Neutral,0.9974318146705627,0
seediv_de_lds,baseline,1225,0,1,1,Sad,0,Neutral,0.9970138072967529,0
seediv_de_lds,baseline,1226,0,1,1,Sad,0,Neutral,0.9967664480209351,0
seediv_de_lds,baseline,1227,0,1,2,Fear,1,Sad,0.9359862208366394,0
seediv_de_lds,baseline,1228,0,1,2,Fear,1,Sad,0.9349893927574158,0
seediv_de_lds,baseline,1229,0,1,2,Fear,1,Sad,0.9379622340202332,0
seediv_de_lds,baseline,1230,0,1,2,Fear,1,Sad,0.9388809204101562,0
seediv_de_lds,baseline,1231,0,1,2,Fear,1,Sad,0.9417605996131897,0
seediv_de_lds,baseline,1232,0,1,2,Fear,1,Sad,0.9427562355995178,0
seediv_de_lds,baseline,1233,0,1,2,Fear,1,Sad,0.9440597295761108,0
seediv_de_lds,baseline,1234,0,1,2,Fear,1,Sad,0.9485785365104675,0
seediv_de_lds,baseline,1235,0,1,2,Fear,1,Sad,0.952269434928894,0
seediv_de_lds,baseline,1236,0,1,2,Fear,1,Sad,0.9542121887207031,0
seediv_de_lds,baseline,1237,0,1,2,Fear,1,Sad,0.9552971124649048,0
seediv_de_lds,baseline,1238,0,1,2,Fear,1,Sad,0.9585089683532715,0
seediv_de_lds,baseline,1239,0,1,1,Sad,3,Happy,0.999893307685852,0
seediv_de_lds,baseline,1240,0,1,1,Sad,3,Happy,0.9998973608016968,0
seediv_de_lds,baseline,1241,0,1,1,Sad,3,Happy,0.9998997449874878,0
seediv_de_lds,baseline,1242,0,1,1,Sad,3,Happy,0.999907374382019,0
seediv_de_lds,baseline,1243,0,1,1,Sad,3,Happy,0.9999176263809204,0
seediv_de_lds,baseline,1244,0,1,1,Sad,3,Happy,0.9999221563339233,0
seediv_de_lds,baseline,1245,0,1,1,Sad,3,Happy,0.9999241828918457,0
seediv_de_lds,baseline,1246,0,1,1,Sad,3,Happy,0.9999226331710815,0
seediv_de_lds,baseline,1247,0,1,1,Sad,3,Happy,0.9999226331710815,0
seediv_de_lds,baseline,1248,0,1,1,Sad,3,Happy,0.9999247789382935,0
seediv_de_lds,baseline,1249,0,1,1,Sad,3,Happy,0.9999220371246338,0
seediv_de_lds,baseline,1250,0,1,1,Sad,3,Happy,0.9999185800552368,0
seediv_de_lds,baseline,1251,0,1,1,Sad,3,Happy,0.9999141693115234,0
seediv_de_lds,baseline,1252,0,1,1,Sad,3,Happy,0.9999042749404907,0
seediv_de_lds,baseline,1253,0,1,1,Sad,3,Happy,0.9999029636383057,0
seediv_de_lds,baseline,1254,0,1,1,Sad,3,Happy,0.9999024868011475,0
seediv_de_lds,baseline,1255,0,1,1,Sad,3,Happy,0.9999023675918579,0
seediv_de_lds,baseline,1256,0,1,1,Sad,3,Happy,0.9999048709869385,0
seediv_de_lds,baseline,1257,0,1,1,Sad,3,Happy,0.9999021291732788,0
seediv_de_lds,baseline,1258,0,1,1,Sad,3,Happy,0.9998959302902222,0
seediv_de_lds,baseline,1259,0,1,1,Sad,3,Happy,0.9998795986175537,0
seediv_de_lds,baseline,1260,0,1,1,Sad,3,Happy,0.9998652935028076,0
seediv_de_lds,baseline,1261,0,1,1,Sad,3,Happy,0.9998579025268555,0
seediv_de_lds,baseline,1262,0,1,1,Sad,3,Happy,0.9998458623886108,0
seediv_de_lds,baseline,1263,0,1,1,Sad,3,Happy,0.9998373985290527,0
seediv_de_lds,baseline,1264,0,1,1,Sad,3,Happy,0.9998276233673096,0
seediv_de_lds,baseline,1265,0,1,1,Sad,3,Happy,0.999822199344635,0
seediv_de_lds,baseline,1266,0,1,1,Sad,1,Sad,0.5705136656761169,1
seediv_de_lds,baseline,1267,0,1,1,Sad,1,Sad,0.5935316681861877,1
seediv_de_lds,baseline,1268,0,1,1,Sad,1,Sad,0.6155452728271484,1
seediv_de_lds,baseline,1269,0,1,1,Sad,1,Sad,0.6562082767486572,1
seediv_de_lds,baseline,1270,0,1,1,Sad,1,Sad,0.6966951489448547,1
seediv_de_lds,baseline,1271,0,1,1,Sad,1,Sad,0.7332078814506531,1
seediv_de_lds,baseline,1272,0,1,1,Sad,1,Sad,0.7778812646865845,1
seediv_de_lds,baseline,1273,0,1,1,Sad,1,Sad,0.8235313296318054,1
seediv_de_lds,baseline,1274,0,1,1,Sad,1,Sad,0.8572830557823181,1
seediv_de_lds,baseline,1275,0,1,1,Sad,1,Sad,0.902855396270752,1
seediv_de_lds,baseline,1276,0,1,1,Sad,1,Sad,0.936416506767273,1
seediv_de_lds,baseline,1277,0,1,1,Sad,1,Sad,0.9588710069656372,1
seediv_de_lds,baseline,1278,0,1,1,Sad,1,Sad,0.9723979830741882,1
seediv_de_lds,baseline,1279,0,1,1,Sad,1,Sad,0.9817445874214172,1
seediv_de_lds,baseline,1280,0,1,1,Sad,1,Sad,0.9870645999908447,1
seediv_de_lds,baseline,1281,0,1,1,Sad,1,Sad,0.9911518692970276,1
seediv_de_lds,baseline,1282,0,1,1,Sad,1,Sad,0.9940659999847412,1
seediv_de_lds,baseline,1283,0,1,1,Sad,1,Sad,0.9956778883934021,1
seediv_de_lds,baseline,1284,0,1,1,Sad,1,Sad,0.9970172643661499,1
seediv_de_lds,baseline,1285,0,1,1,Sad,1,Sad,0.9977164268493652,1
seediv_de_lds,baseline,1286,0,1,1,Sad,1,Sad,0.9982035160064697,1
seediv_de_lds,baseline,1287,0,1,1,Sad,1,Sad,0.9986202716827393,1
seediv_de_lds,baseline,1288,0,1,1,Sad,1,Sad,0.9989227652549744,1
seediv_de_lds,baseline,1289,0,1,1,Sad,1,Sad,0.9990942478179932,1
seediv_de_lds,baseline,1290,0,1,1,Sad,1,Sad,0.9991768002510071,1
seediv_de_lds,baseline,1291,0,1,1,Sad,1,Sad,0.9992259740829468,1
seediv_de_lds,baseline,1292,0,1,1,Sad,1,Sad,0.9992184638977051,1
seediv_de_lds,baseline,1293,0,1,1,Sad,1,Sad,0.9991869330406189,1
seediv_de_lds,baseline,1294,0,1,1,Sad,1,Sad,0.999093770980835,1
seediv_de_lds,baseline,1295,0,1,1,Sad,1,Sad,0.9989479184150696,1
seediv_de_lds,baseline,1296,0,1,1,Sad,1,Sad,0.9989233613014221,1
seediv_de_lds,baseline,1297,0,1,1,Sad,1,Sad,0.9988644123077393,1
seediv_de_lds,baseline,1298,0,1,1,Sad,1,Sad,0.9986982345581055,1
seediv_de_lds,baseline,1299,0,1,1,Sad,1,Sad,0.9985163807868958,1
seediv_de_lds,baseline,1300,0,1,1,Sad,1,Sad,0.9983195662498474,1
seediv_de_lds,baseline,1301,0,1,1,Sad,1,Sad,0.9980340600013733,1
seediv_de_lds,baseline,1302,0,1,1,Sad,1,Sad,0.9976601600646973,1
seediv_de_lds,baseline,1303,0,1,1,Sad,1,Sad,0.9973770380020142,1
seediv_de_lds,baseline,1304,0,1,1,Sad,1,Sad,0.9971088767051697,1
