sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0002365,7,2365,1,0,0,0,0,0,0,0.21126985549926758,0,0,0.1895238757133484,0,0,0.20436203479766846,1,1,0.19744592905044556,1,1,0.19739729166030884
subject_07:sample_0002366,7,2366,1,0,0,0,0,0,0,0.2097422033548355,0,0,0.19254203140735626,0,0,0.20825611054897308,1,1,0.1939702332019806,1,1,0.19548846781253815
subject_07:sample_0002367,7,2367,1,0,0,0,0,0,0,0.20822259783744812,0,0,0.19563451409339905,0,0,0.21228976547718048,1,1,0.1906558871269226,1,1,0.19319631159305573
subject_07:sample_0002368,7,2368,1,0,0,0,0,0,0,0.20830661058425903,0,0,0.19673846662044525,0,0,0.2123776525259018,1,1,0.19013679027557373,1,1,0.1924394816160202
subject_07:sample_0002369,7,2369,1,0,0,1,1,0,0,0.20838135480880737,0,0,0.19771432876586914,0,0,0.2124118208885193,1,1,0.18970979750156403,1,1,0.19178172945976257
subject_07:sample_0002370,7,2370,1,1,1,1,1,1,1,0.20827774703502655,0,0,0.19924525916576385,0,0,0.21327248215675354,1,1,0.18854239583015442,1,1,0.19066119194030762
subject_07:sample_0002371,7,2371,1,1,1,1,1,1,1,0.20838725566864014,1,1,0.20009367167949677,0,0,0.2138950526714325,1,1,0.1877451390028,1,1,0.1898779422044754
subject_07:sample_0002372,7,2372,1,1,1,1,1,1,1,0.20810723304748535,1,1,0.20116057991981506,0,0,0.21450255811214447,1,1,0.18704819679260254,1,1,0.18918044865131378
subject_07:sample_0002373,7,2373,1,1,1,1,1,1,1,0.20802812278270721,1,1,0.20179219543933868,0,0,0.214469775557518,1,1,0.18685978651046753,1,1,0.18884919583797455
subject_07:sample_0002374,7,2374,1,1,1,1,1,1,1,0.20808422565460205,1,1,0.2021545022726059,0,0,0.2139274775981903,1,1,0.1870284080505371,1,1,0.18880435824394226
subject_07:sample_0002375,7,2375,1,1,1,1,1,1,1,0.20831267535686493,1,1,0.20251616835594177,0,0,0.21323542296886444,1,1,0.18722772598266602,1,1,0.1887071132659912
subject_07:sample_0002376,7,2376,1,1,1,1,1,1,1,0.2086983323097229,1,1,0.20274759829044342,0,0,0.21239128708839417,1,1,0.1874605268239975,1,1,0.1887013018131256
subject_07:sample_0002377,7,2377,1,1,1,1,1,1,1,0.2090703397989273,1,1,0.20292489230632782,0,0,0.21150577068328857,1,1,0.1876838654279709,1,1,0.18881414830684662
subject_07:sample_0002378,7,2378,1,1,1,1,1,1,1,0.20929187536239624,1,1,0.20294642448425293,0,0,0.21028012037277222,1,1,0.18822570145130157,1,1,0.18925489485263824
subject_07:sample_0002379,7,2379,1,1,1,1,1,1,1,0.20929759740829468,1,1,0.20294293761253357,0,0,0.20914976298809052,1,1,0.18892508745193481,1,1,0.18968366086483002
subject_07:sample_0002380,7,2380,1,1,1,1,1,1,1,0.20947152376174927,1,1,0.20278321206569672,0,0,0.2078748643398285,1,1,0.18963363766670227,1,1,0.19023579359054565
subject_07:sample_0002381,7,2381,1,1,1,1,1,1,1,0.20949231088161469,1,1,0.20259563624858856,0,0,0.2067624181509018,1,1,0.19038434326648712,1,1,0.19076429307460785
subject_07:sample_0002382,7,2382,1,1,1,1,1,1,1,0.2094273865222931,1,1,0.20241758227348328,0,0,0.2059069275856018,1,1,0.1910492479801178,1,1,0.19119785726070404
subject_07:sample_0002383,7,2383,1,1,1,1,1,1,1,0.20931529998779297,1,1,0.20218180119991302,0,0,0.20502068102359772,1,1,0.19178995490074158,1,1,0.1916913241147995
subject_07:sample_0002384,7,2384,1,1,1,1,1,1,1,0.20883850753307343,1,1,0.20213210582733154,0,0,0.2046758383512497,1,1,0.19232912361621857,1,1,0.19202347099781036
subject_07:sample_0002385,7,2385,1,1,1,1,1,1,1,0.2077329456806183,1,1,0.20221640169620514,0,0,0.20505225658416748,1,1,0.19264952838420868,1,1,0.19234782457351685
subject_07:sample_0002386,7,2386,1,1,1,1,1,1,1,0.20662257075309753,1,1,0.20227007567882538,0,0,0.2059216946363449,1,1,0.19260074198246002,1,1,0.19258396327495575
subject_07:sample_0002387,7,2387,1,1,1,1,1,1,1,0.2054995894432068,1,1,0.20203417539596558,1,1,0.2076263278722763,1,1,0.19225962460041046,1,1,0.19257935881614685
subject_07:sample_0002388,7,2388,1,1,1,1,1,1,1,0.2046632021665573,1,1,0.20118944346904755,1,1,0.20958763360977173,1,1,0.1921088993549347,1,1,0.1924499124288559
subject_07:sample_0002389,7,2389,1,1,1,1,1,1,1,0.20435011386871338,1,1,0.19994096457958221,1,1,0.21086736023426056,1,1,0.19230850040912628,1,1,0.19253213703632355
subject_07:sample_0002390,7,2390,1,1,1,1,1,1,1,0.20436765253543854,1,1,0.19779637455940247,1,1,0.2118675857782364,1,1,0.19303695857524872,1,1,0.1929304450750351
subject_07:sample_0002391,7,2391,1,1,1,1,1,1,1,0.20447967946529388,1,1,0.19586226344108582,1,1,0.21235795319080353,1,1,0.19390590488910675,1,1,0.19339324533939362
subject_07:sample_0002392,7,2392,1,1,1,1,1,1,1,0.20455299317836761,1,1,0.19481706619262695,1,1,0.212203249335289,1,1,0.1945495456457138,1,1,0.19387617707252502
subject_07:sample_0002393,7,2393,1,1,1,1,1,1,1,0.20420359075069427,1,1,0.19429372251033783,1,1,0.2117466777563095,1,1,0.19513091444969177,1,1,0.1946241706609726
subject_07:sample_0002394,7,2394,1,1,1,1,1,1,1,0.20361900329589844,1,1,0.1945175975561142,1,1,0.21140094101428986,1,1,0.19528740644454956,1,1,0.19517412781715393
subject_07:sample_0002395,7,2395,1,1,1,1,1,1,1,0.20289045572280884,1,1,0.19501812756061554,1,1,0.2111336588859558,1,1,0.19533924758434296,1,1,0.19561751186847687
subject_07:sample_0002396,7,2396,1,1,1,1,1,1,1,0.20224331319332123,1,1,0.19548965990543365,1,1,0.21109634637832642,1,1,0.19520612061023712,1,1,0.19596359133720398
subject_07:sample_0002397,7,2397,1,1,1,1,1,1,1,0.20164063572883606,1,1,0.19576473534107208,1,1,0.21139684319496155,1,1,0.1949426382780075,1,1,0.1962541788816452
subject_07:sample_0002398,7,2398,1,1,1,1,1,1,1,0.20117411017417908,1,1,0.19601726531982422,1,1,0.2116924524307251,1,1,0.19470885396003723,1,1,0.19640636444091797
subject_07:sample_0002399,7,2399,1,1,1,1,1,1,1,0.2006550431251526,1,1,0.19627748429775238,1,1,0.21199820935726166,1,1,0.19441451132297516,1,1,0.196653813123703
subject_07:sample_0002400,7,2400,1,1,1,1,1,1,1,0.20038284361362457,1,1,0.1962829977273941,1,1,0.2121586948633194,1,1,0.1942756175994873,1,1,0.19689889252185822
subject_07:sample_0002401,7,2401,1,1,1,1,1,1,1,0.19970838725566864,1,1,0.19622226059436798,1,1,0.212596595287323,1,1,0.1940508931875229,1,1,0.1974208503961563
subject_07:sample_0002402,7,2402,1,1,1,1,1,1,1,0.19924911856651306,1,1,0.19598667323589325,1,1,0.21278344094753265,1,1,0.19388477504253387,1,1,0.19809505343437195
subject_07:sample_0002403,7,2403,1,1,1,1,1,1,1,0.1988973617553711,1,1,0.19572028517723083,1,1,0.21274903416633606,1,1,0.1938597708940506,1,1,0.19877254962921143
subject_07:sample_0002404,7,2404,1,1,1,1,1,1,1,0.1987585723400116,1,1,0.19585199654102325,1,1,0.21233472228050232,1,1,0.19396516680717468,1,1,0.19908857345581055
subject_07:sample_0002405,7,2405,1,1,1,1,1,1,1,0.1988387107849121,1,1,0.19594301283359528,1,1,0.2117476910352707,1,1,0.1942586898803711,1,1,0.1992109715938568
subject_07:sample_0002406,7,2406,1,1,1,1,1,1,1,0.19869589805603027,1,1,0.1959504783153534,1,1,0.2112569957971573,1,1,0.19463492929935455,1,1,0.1994607299566269
subject_07:sample_0002407,7,2407,1,1,1,1,1,1,1,0.19799093902111053,1,1,0.195441335439682,1,1,0.21149905025959015,1,1,0.19516564905643463,1,1,0.19990205764770508
subject_07:sample_0002408,7,2408,1,1,1,1,1,1,1,0.19735954701900482,1,1,0.19480881094932556,1,1,0.21156686544418335,1,1,0.19608981907367706,1,1,0.2001740038394928
subject_07:sample_0002409,7,2409,1,1,1,1,1,1,1,0.19755519926548004,1,1,0.1944030076265335,1,1,0.2110574096441269,1,1,0.19736778736114502,1,1,0.19961564242839813
subject_07:sample_0002410,7,2410,1,1,1,1,1,1,1,0.1980394721031189,1,1,0.19450923800468445,1,1,0.21016155183315277,1,1,0.19904227554798126,1,1,0.1982465386390686
subject_07:sample_0002411,7,2411,1,1,1,1,1,1,1,0.19867728650569916,1,1,0.195216104388237,1,1,0.20972417294979095,1,1,0.20035623013973236,1,1,0.1960252970457077
subject_07:sample_0002412,7,2412,1,1,1,1,1,1,1,0.1999334841966629,1,1,0.19680707156658173,1,1,0.2096911072731018,1,1,0.20073223114013672,1,1,0.19283512234687805
subject_07:sample_0002413,7,2413,1,1,1,1,1,1,1,0.20105046033859253,1,1,0.19838540256023407,1,1,0.2105630338191986,1,1,0.19952227175235748,1,1,0.19047792255878448
subject_07:sample_0002414,7,2414,1,1,1,1,1,1,1,0.20175273716449738,1,1,0.19993138313293457,1,1,0.21234749257564545,1,1,0.1969405561685562,1,1,0.18902687728405
subject_07:sample_0002415,7,2415,1,1,1,1,1,1,1,0.20285214483737946,1,1,0.20172657072544098,1,1,0.21356599032878876,1,1,0.19375242292881012,1,1,0.1881018728017807
subject_07:sample_0002416,7,2416,1,1,1,1,1,1,1,0.2031371295452118,1,1,0.20269501209259033,1,1,0.21520806849002838,1,1,0.1906808614730835,1,1,0.1882779896259308
subject_07:sample_0002417,7,2417,1,1,1,1,1,1,1,0.2028672993183136,1,1,0.20331594347953796,1,1,0.21618032455444336,0,0,0.18942084908485413,1,1,0.18821461498737335
subject_07:sample_0002418,7,2418,1,1,1,1,1,1,1,0.20243561267852783,1,1,0.20363038778305054,1,1,0.2161690890789032,0,0,0.18956108391284943,1,1,0.1882028430700302
subject_07:sample_0002419,7,2419,1,1,1,1,1,1,1,0.201345756649971,1,1,0.2028745859861374,1,1,0.21589691936969757,0,0,0.19125646352767944,0,0,0.18862532079219818
subject_07:sample_0002420,7,2420,1,1,1,1,1,1,1,0.1996038407087326,1,1,0.20100831985473633,1,1,0.2154824286699295,0,0,0.19366662204265594,0,0,0.1902378350496292
subject_07:sample_0002421,7,2421,1,1,1,1,1,1,1,0.19871631264686584,1,1,0.1997477412223816,1,1,0.21535338461399078,0,0,0.19473454356193542,0,0,0.19144704937934875
subject_07:sample_0002422,7,2422,1,1,1,1,1,1,1,0.19812631607055664,1,1,0.19858653843402863,1,1,0.21518316864967346,0,0,0.1956777274608612,0,0,0.19242528080940247
subject_07:sample_0002423,7,2423,1,1,1,1,1,1,1,0.19797776639461517,1,1,0.19817039370536804,1,1,0.21521300077438354,0,0,0.1959729790687561,0,0,0.19266487658023834
subject_07:sample_0002424,7,2424,1,1,1,1,1,1,1,0.19735293090343475,1,1,0.19695843756198883,1,1,0.21538080275058746,0,0,0.1969171017408371,0,0,0.19338974356651306
subject_07:sample_0002425,7,2425,1,1,1,1,1,1,1,0.19640542566776276,1,1,0.1961386352777481,1,1,0.2157389223575592,0,0,0.1977485865354538,0,0,0.19396744668483734
subject_07:sample_0002426,7,2426,1,1,1,1,1,1,1,0.19499315321445465,1,1,0.1945720613002777,1,1,0.2164851874113083,0,0,0.1989545226097107,0,0,0.19499412178993225
subject_07:sample_0002427,7,2427,1,1,1,1,1,1,1,0.19534575939178467,1,1,0.19502724707126617,1,1,0.2165689766407013,0,0,0.19858421385288239,0,0,0.19447281956672668
subject_07:sample_0002428,7,2428,1,1,1,1,1,1,1,0.19647546112537384,1,1,0.19612351059913635,1,1,0.2163778841495514,0,0,0.19765980541706085,0,0,0.19336234033107758
subject_07:sample_0002429,7,2429,1,1,1,1,1,1,1,0.19672052562236786,1,1,0.1963384449481964,1,1,0.21634167432785034,0,0,0.19752441346645355,0,0,0.19307401776313782
subject_07:sample_0002430,7,2430,1,1,1,1,1,1,1,0.19759269058704376,1,1,0.19720357656478882,1,1,0.2158212512731552,0,0,0.19707462191581726,0,0,0.19230690598487854
subject_07:sample_0002431,7,2431,1,1,1,1,1,1,1,0.1999960094690323,1,1,0.1994994878768921,1,1,0.2147749811410904,0,0,0.19536927342414856,0,0,0.19035924971103668
subject_07:sample_0002432,7,2432,1,1,1,1,1,1,1,0.20152276754379272,1,1,0.20091857016086578,1,1,0.21401555836200714,0,0,0.1944323033094406,0,0,0.18910987675189972
subject_07:sample_0002433,7,2433,1,1,1,1,1,1,1,0.20352259278297424,1,1,0.20207706093788147,1,1,0.214027538895607,0,0,0.19295017421245575,0,0,0.18742169439792633
subject_07:sample_0002434,7,2434,1,1,1,1,1,1,1,0.2054588347673416,1,1,0.20225438475608826,1,1,0.21400046348571777,0,0,0.1918458342552185,0,0,0.18643952906131744
subject_07:sample_0002435,7,2435,1,1,1,1,1,1,1,0.20508700609207153,1,1,0.20237672328948975,1,1,0.21371962130069733,0,0,0.192062646150589,0,0,0.1867530196905136
subject_07:sample_0002436,7,2436,1,1,1,1,1,1,1,0.20380647480487823,1,1,0.20263242721557617,1,1,0.2134556621313095,0,0,0.19260984659194946,0,0,0.1874946504831314
subject_07:sample_0002437,7,2437,1,1,1,1,1,1,1,0.20150847733020782,1,1,0.20330031216144562,1,1,0.21305908262729645,0,0,0.19350066781044006,0,0,0.18863050639629364
subject_07:sample_0002438,7,2438,1,1,1,1,1,1,1,0.19754841923713684,1,1,0.20426243543624878,1,1,0.21263599395751953,0,0,0.1951819509267807,0,0,0.19037023186683655
subject_07:sample_0002439,7,2439,1,1,1,1,1,1,1,0.19388030469417572,1,1,0.20501606166362762,1,1,0.21176937222480774,0,0,0.1970338225364685,0,0,0.192299485206604
subject_07:sample_0002440,7,2440,1,1,1,1,1,1,1,0.19029071927070618,1,1,0.20584812760353088,1,1,0.21058392524719238,0,0,0.1990387737751007,0,0,0.19423754513263702
subject_07:sample_0002441,7,2441,1,1,1,1,1,1,1,0.1865750551223755,1,1,0.20679642260074615,1,1,0.20934918522834778,0,0,0.2010805904865265,0,0,0.19619779288768768
subject_07:sample_0002442,7,2442,1,1,1,1,1,1,1,0.18356557190418243,1,1,0.20811638236045837,1,1,0.20810548961162567,0,0,0.2026599645614624,0,0,0.19755160808563232
subject_07:sample_0002443,7,2443,1,1,1,1,1,1,1,0.18020868301391602,1,1,0.20902284979820251,1,1,0.20686917006969452,0,0,0.2046545445919037,0,0,0.19924379885196686
subject_07:sample_0002444,7,2444,1,1,1,1,1,1,1,0.17819014191627502,1,1,0.20827148854732513,1,1,0.20569773018360138,0,0,0.2067478597164154,0,0,0.20109178125858307
subject_07:sample_0002445,7,2445,1,1,1,1,1,1,1,0.17806710302829742,1,1,0.20327068865299225,1,1,0.2051059901714325,0,0,0.20975570380687714,0,0,0.20379957556724548
subject_07:sample_0002446,7,2446,1,1,1,1,1,1,1,0.17805488407611847,1,1,0.19795693457126617,1,1,0.20482851564884186,0,0,0.2127770036458969,0,0,0.2063816785812378
subject_07:sample_0002447,7,2447,1,1,1,1,1,1,1,0.17739923298358917,1,1,0.19561108946800232,1,1,0.20415620505809784,0,0,0.21487310528755188,0,0,0.20795948803424835
subject_07:sample_0002448,7,2448,1,1,1,1,1,1,1,0.1766771525144577,1,1,0.1958104372024536,1,1,0.20385944843292236,0,0,0.21547622978687286,0,0,0.20817582309246063
subject_07:sample_0002449,7,2449,1,1,1,1,1,1,1,0.17684125900268555,1,1,0.1948768049478531,1,1,0.20371869206428528,0,0,0.21618248522281647,0,0,0.20837977528572083
subject_07:sample_0002450,7,2450,1,1,1,1,1,1,1,0.1770215928554535,1,1,0.19322313368320465,1,1,0.2036040723323822,0,0,0.21713176369667053,0,0,0.2090185284614563
subject_07:sample_0002451,7,2451,1,1,1,1,1,1,1,0.17660215497016907,1,1,0.19069534540176392,1,1,0.20370469987392426,0,0,0.21844816207885742,0,0,0.2105487585067749
subject_07:sample_0002452,7,2452,1,1,1,1,1,1,1,0.1759331375360489,1,1,0.18928465247154236,1,1,0.20422165095806122,0,0,0.21880663931369781,0,0,0.21175292134284973
subject_07:sample_0002453,7,2453,1,1,1,1,1,1,1,0.17500680685043335,1,1,0.1879485696554184,1,1,0.2048070728778839,0,0,0.21911437809467316,0,0,0.21312221884727478
subject_07:sample_0002454,7,2454,1,1,1,1,1,1,1,0.1740918606519699,1,1,0.18516583740711212,1,1,0.20517462491989136,0,0,0.22039279341697693,0,0,0.2151739001274109
subject_07:sample_0002455,7,2455,1,1,1,1,1,1,1,0.17352412641048431,1,1,0.18346044421195984,1,1,0.2051301896572113,0,0,0.22143025696277618,0,0,0.21645396947860718
subject_07:sample_0002456,7,2456,1,1,1,1,1,1,1,0.17260363698005676,1,1,0.18176566064357758,1,1,0.20495599508285522,0,0,0.22283880412578583,0,0,0.2178349792957306
subject_07:sample_0002457,7,2457,1,1,1,1,1,1,1,0.17153148353099823,1,1,0.1804293543100357,1,1,0.20511756837368011,0,0,0.22428563237190247,0,0,0.2186349630355835
subject_07:sample_0002458,7,2458,1,1,1,1,1,1,1,0.17062540352344513,1,1,0.17919087409973145,1,1,0.20534135401248932,0,0,0.225607231259346,0,0,0.2192341387271881
subject_07:sample_0002459,7,2459,1,1,1,1,1,1,1,0.16993656754493713,1,1,0.17744415998458862,1,1,0.20499075949192047,0,0,0.2274738997220993,0,0,0.22015365958213806
subject_07:sample_0002460,7,2460,1,1,1,1,1,1,1,0.16996462643146515,1,1,0.1778193861246109,1,1,0.20432770252227783,0,0,0.22790268063545227,0,0,0.21998469531536102
subject_07:sample_0002461,7,2461,1,1,1,1,1,1,1,0.1697193682193756,1,1,0.1778031885623932,1,1,0.20343276858329773,0,0,0.22894935309886932,0,0,0.22009438276290894
subject_07:sample_0002462,7,2462,1,1,1,1,1,1,1,0.1694001406431198,1,1,0.17683595418930054,1,1,0.20262329280376434,0,0,0.2307651937007904,0,0,0.2203744351863861
subject_07:sample_0002463,7,2463,1,1,1,1,1,1,1,0.16837890446186066,1,1,0.17508992552757263,1,1,0.2015955001115799,0,0,0.23331071436405182,0,0,0.22162401676177979
subject_07:sample_0002464,7,2464,1,1,1,1,1,1,1,0.16709111630916595,1,1,0.1729825884103775,1,1,0.20074032247066498,0,0,0.23642972111701965,0,0,0.2227552980184555
subject_07:sample_0002465,7,2465,1,1,1,1,1,1,1,0.16603383421897888,1,1,0.17122136056423187,1,1,0.19962717592716217,0,0,0.23935872316360474,0,0,0.22375795245170593
subject_07:sample_0002466,7,2466,1,1,1,1,1,1,1,0.16552135348320007,1,1,0.17049773037433624,1,1,0.19855996966362,0,0,0.2409188598394394,0,0,0.2245011180639267
subject_07:sample_0002467,7,2467,1,1,1,1,1,1,1,0.16492553055286407,1,1,0.1697143018245697,1,1,0.1978173851966858,1,1,0.24213482439517975,1,1,0.2254069745540619
subject_07:sample_0002468,7,2468,1,1,1,1,1,1,1,0.16415858268737793,1,1,0.1684839427471161,1,1,0.19748641550540924,1,1,0.24341587722301483,1,1,0.22645419836044312
subject_07:sample_0002469,7,2469,1,1,1,1,1,1,1,0.16405926644802094,1,1,0.16878299415111542,1,1,0.19800490140914917,1,1,0.24169859290122986,1,1,0.22745321691036224
subject_07:sample_0002470,7,2470,1,1,1,1,1,1,1,0.1638660430908203,1,1,0.16976043581962585,1,1,0.1981656551361084,1,1,0.24016082286834717,1,1,0.22804617881774902
subject_07:sample_0002471,7,2471,1,1,1,1,1,1,1,0.16407014429569244,1,1,0.17188751697540283,1,1,0.19813457131385803,1,1,0.23756998777389526,1,1,0.2283368557691574
subject_07:sample_0002472,7,2472,1,1,1,1,1,1,1,0.16399139165878296,1,1,0.17435581982135773,1,1,0.1978093385696411,1,1,0.23548124730587006,1,1,0.22836127877235413
subject_07:sample_0002473,7,2473,1,1,1,1,1,1,1,0.16385678946971893,1,1,0.17609389126300812,1,1,0.1973153054714203,1,1,0.23464371263980865,1,1,0.2280893325805664
subject_07:sample_0002474,7,2474,1,1,1,1,1,1,1,0.16332285106182098,1,1,0.17863282561302185,1,1,0.1965857893228531,1,1,0.23496246337890625,1,1,0.22649508714675903
subject_07:sample_0002475,7,2475,1,1,1,1,1,1,1,0.16237308084964752,1,1,0.18270212411880493,1,1,0.19583278894424438,1,1,0.23510892689228058,1,1,0.22398212552070618
subject_07:sample_0002476,7,2476,1,1,1,1,1,1,1,0.16091114282608032,1,1,0.18884265422821045,1,1,0.19424685835838318,1,1,0.23535096645355225,1,1,0.22064746916294098
subject_07:sample_0002477,7,2477,1,1,1,1,1,1,1,0.1587921530008316,1,1,0.19508971273899078,1,1,0.19188836216926575,1,1,0.23626609146595,1,1,0.21796274185180664
subject_07:sample_0002478,7,2478,1,1,1,1,1,1,1,0.15646912157535553,1,1,0.20004911720752716,1,1,0.1895165741443634,1,1,0.23789136111736298,1,1,0.21607285737991333
subject_07:sample_0002479,7,2479,1,1,1,1,1,1,1,0.15443722903728485,1,1,0.2034664750099182,1,1,0.1874421387910843,1,1,0.24016007781028748,1,1,0.21449308097362518
subject_07:sample_0002480,7,2480,1,1,1,1,1,1,1,0.153399258852005,1,1,0.20650604367256165,1,1,0.1864393651485443,1,1,0.240217924118042,1,1,0.21343640983104706
subject_07:sample_0002481,7,2481,1,1,1,1,1,1,1,0.15195852518081665,1,1,0.21063290536403656,1,1,0.18550577759742737,1,1,0.24015724658966064,1,1,0.21174457669258118
subject_07:sample_0002482,7,2482,0,0,1,0,1,0,1,0.20549556612968445,0,1,0.22161796689033508,1,0,0.18848372995853424,1,0,0.18455268442630768,0,1,0.19984908401966095
subject_07:sample_0002483,7,2483,0,0,1,0,1,0,1,0.20647495985031128,0,1,0.22129979729652405,1,0,0.18764206767082214,1,0,0.18457597494125366,0,1,0.20000623166561127
subject_07:sample_0002484,7,2484,0,0,1,0,1,0,1,0.20737658441066742,0,1,0.22093498706817627,1,0,0.18720132112503052,1,0,0.18438602983951569,0,1,0.2001001387834549
subject_07:sample_0002485,7,2485,0,0,1,0,1,0,1,0.2087051123380661,0,1,0.2220674604177475,1,0,0.18596363067626953,1,0,0.18373876810073853,0,1,0.19952410459518433
subject_07:sample_0002486,7,2486,0,0,1,0,1,0,1,0.2095215618610382,0,1,0.22291187942028046,1,0,0.18521685898303986,1,0,0.18343643844127655,0,1,0.1989123672246933
subject_07:sample_0002487,7,2487,0,0,1,0,1,0,1,0.2104213684797287,0,1,0.22343482077121735,1,0,0.18442636728286743,1,0,0.18346087634563446,0,1,0.19825559854507446
subject_07:sample_0002488,7,2488,0,0,1,0,1,0,1,0.2118123173713684,0,1,0.22348777949810028,1,0,0.18358030915260315,1,0,0.18184815347194672,0,1,0.19927047193050385
subject_07:sample_0002489,7,2489,0,0,1,0,1,0,1,0.21351538598537445,0,1,0.22271837294101715,1,0,0.1824883073568344,1,0,0.18068678677082062,0,1,0.20059016346931458
subject_07:sample_0002490,7,2490,0,0,1,0,1,0,1,0.21455204486846924,0,1,0.22113147377967834,1,0,0.18215683102607727,1,0,0.1805548220872879,0,1,0.20160384476184845
subject_07:sample_0002491,7,2491,0,0,1,0,1,0,1,0.2154185175895691,0,1,0.22088873386383057,1,0,0.1815432459115982,1,0,0.1807800978422165,0,1,0.20136849582195282
subject_07:sample_0002492,7,2492,0,0,1,0,1,0,1,0.2154695838689804,0,1,0.2192210853099823,1,0,0.18222585320472717,1,0,0.182172030210495,0,1,0.20091047883033752
subject_07:sample_0002493,7,2493,0,0,1,0,1,0,1,0.2142513245344162,0,1,0.21719597280025482,0,1,0.18363898992538452,0,1,0.1847064048051834,0,1,0.20020630955696106
subject_07:sample_0002494,7,2494,0,0,1,0,1,0,1,0.21011826395988464,0,1,0.21298646926879883,0,1,0.18732856214046478,0,1,0.19039835035800934,0,1,0.1991673856973648
subject_07:sample_0002495,7,2495,0,0,1,0,1,0,1,0.20545713603496552,0,1,0.20819708704948425,0,1,0.19235974550247192,0,1,0.1948762834072113,0,1,0.19910883903503418
subject_07:sample_0002496,7,2496,0,0,1,0,1,0,1,0.2025647610425949,0,1,0.20469361543655396,0,1,0.19644857943058014,0,1,0.19597581028938293,0,1,0.20031630992889404
subject_07:sample_0002497,7,2497,0,0,1,0,1,0,1,0.2005457729101181,0,1,0.20439112186431885,0,1,0.19950833916664124,0,1,0.19454403221607208,0,1,0.20100978016853333
subject_07:sample_0002498,7,2498,0,0,1,0,1,0,1,0.19886963069438934,0,1,0.205382838845253,0,1,0.20203335583209991,0,1,0.19199024140834808,0,1,0.20172297954559326
subject_07:sample_0002499,7,2499,0,0,1,0,1,0,1,0.1974448710680008,0,1,0.2078520953655243,0,1,0.20422042906284332,0,1,0.1885514259338379,0,1,0.2019301950931549
subject_07:sample_0002500,7,2500,0,0,1,0,1,0,1,0.19634974002838135,0,1,0.2112353891134262,0,1,0.20549756288528442,0,1,0.1849856972694397,0,1,0.20193058252334595
subject_07:sample_0002501,7,2501,0,0,1,0,1,0,1,0.19590863585472107,0,1,0.2180655598640442,0,1,0.2039068639278412,0,1,0.18085189163684845,0,1,0.20126603543758392
subject_07:sample_0002502,7,2502,0,0,1,0,1,0,1,0.19591036438941956,0,1,0.2281225621700287,0,1,0.20054388046264648,0,1,0.17588122189044952,0,1,0.19954100251197815
subject_07:sample_0002503,7,2503,0,0,1,0,1,0,1,0.19537122547626495,0,1,0.2404574155807495,0,1,0.19693414866924286,0,1,0.17002710700035095,0,1,0.19720910489559174
subject_07:sample_0002504,7,2504,0,0,1,0,1,0,1,0.19353798031806946,2,0,0.25216639041900635,1,0,0.19507849216461182,0,1,0.16477692127227783,0,1,0.19443924725055695
subject_07:sample_0002505,7,2505,0,0,1,0,1,0,1,0.19136479496955872,2,0,0.2593614161014557,1,0,0.19427549839019775,0,1,0.1619923710823059,0,1,0.1930050402879715
subject_07:sample_0002506,7,2506,0,0,1,0,1,0,1,0.18928197026252747,2,0,0.2650250196456909,1,0,0.19383010268211365,0,1,0.16006062924861908,0,1,0.19180136919021606
subject_07:sample_0002507,7,2507,0,0,1,0,1,0,1,0.1876603215932846,2,0,0.26858484745025635,1,0,0.19336716830730438,0,1,0.159157395362854,1,0,0.19122931361198425
subject_07:sample_0002508,7,2508,0,0,1,0,1,0,1,0.18658103048801422,2,0,0.2706359028816223,1,0,0.19286443293094635,0,1,0.1587325930595398,1,0,0.1911851018667221
subject_07:sample_0002509,7,2509,0,0,1,0,1,0,1,0.18600717186927795,2,0,0.2715093791484833,1,0,0.19240456819534302,0,1,0.1589626669883728,1,0,0.19111523032188416
subject_07:sample_0002510,7,2510,0,1,0,0,1,0,1,0.18545442819595337,2,0,0.27136340737342834,1,0,0.19231262803077698,0,1,0.15941232442855835,1,0,0.19145621359348297
subject_07:sample_0002511,7,2511,0,1,0,0,1,0,1,0.18521776795387268,2,0,0.27068501710891724,1,0,0.19237913191318512,0,1,0.15994343161582947,1,0,0.19177371263504028
subject_07:sample_0002512,7,2512,0,1,0,0,1,0,1,0.18512657284736633,2,0,0.2719862461090088,1,0,0.1915389448404312,0,1,0.16030076146125793,1,0,0.1910465657711029
subject_07:sample_0002513,7,2513,0,1,0,0,1,0,1,0.18463003635406494,2,0,0.273153692483902,1,0,0.19099676609039307,0,1,0.16074837744235992,1,0,0.1904701590538025
subject_07:sample_0002514,7,2514,0,1,0,0,1,0,1,0.1839708387851715,2,0,0.27510878443717957,1,0,0.19046401977539062,0,1,0.16086538136005402,1,0,0.18959003686904907
