sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0002450,13,2450,1,0,0,0,0,0,0,0.18879592418670654,1,1,0.24600759148597717,1,1,0.21374504268169403,0,0,0.16086415946483612,0,0,0.19058635830879211
subject_13:sample_0002451,13,2451,1,0,0,0,0,0,0,0.18941257894039154,1,1,0.2467321753501892,1,1,0.21231035888195038,0,0,0.16151447594165802,0,0,0.19002947211265564
subject_13:sample_0002452,13,2452,1,0,0,0,0,0,0,0.18956153094768524,1,1,0.24656954407691956,0,0,0.21146470308303833,0,0,0.1623566895723343,0,0,0.19004657864570618
subject_13:sample_0002453,13,2453,1,0,0,0,0,0,0,0.18942244350910187,1,1,0.24637019634246826,0,0,0.21150824427604675,0,0,0.16288208961486816,0,0,0.18981610238552094
subject_13:sample_0002454,13,2454,1,0,0,0,0,0,0,0.18960171937942505,1,1,0.2465958446264267,0,0,0.21058249473571777,0,0,0.16389408707618713,0,0,0.18932482600212097
subject_13:sample_0002455,13,2455,1,0,0,0,0,0,0,0.18984808027744293,1,1,0.24619369208812714,0,0,0.20969578623771667,0,0,0.16492217779159546,0,0,0.18933925032615662
subject_13:sample_0002456,13,2456,1,0,0,0,0,0,0,0.19033119082450867,1,1,0.2454451620578766,0,0,0.20872317254543304,0,0,0.16636881232261658,0,0,0.18913067877292633
subject_13:sample_0002457,13,2457,1,0,0,0,0,0,0,0.19093939661979675,1,1,0.2456514686346054,0,0,0.2058866024017334,0,0,0.16810686886310577,0,0,0.18941473960876465
subject_13:sample_0002458,13,2458,1,0,0,0,0,0,0,0.1915392279624939,1,1,0.24532100558280945,0,0,0.2027113139629364,0,0,0.1698533296585083,0,0,0.19057415425777435
subject_13:sample_0002459,13,2459,1,0,0,0,0,0,0,0.1924709528684616,1,1,0.2461729645729065,0,0,0.19789046049118042,0,0,0.17200061678886414,0,0,0.19146403670310974
subject_13:sample_0002460,13,2460,1,0,0,0,0,0,0,0.19310852885246277,1,1,0.24621202051639557,0,0,0.19427348673343658,0,0,0.17447024583816528,0,0,0.19193477928638458
subject_13:sample_0002461,13,2461,1,0,0,0,0,0,0,0.19385437667369843,1,1,0.24639877676963806,0,0,0.19027204811573029,0,0,0.17725075781345367,0,0,0.19222302734851837
subject_13:sample_0002462,13,2462,1,0,0,0,0,0,0,0.19424253702163696,1,1,0.24674870073795319,0,0,0.1870225965976715,0,0,0.17985442280769348,0,0,0.19213074445724487
subject_13:sample_0002463,13,2463,1,0,0,0,0,0,0,0.19424968957901,1,1,0.24743393063545227,0,0,0.18433472514152527,0,0,0.18201445043087006,0,0,0.19196629524230957
subject_13:sample_0002464,13,2464,1,0,0,0,0,0,0,0.19429883360862732,1,1,0.24671290814876556,0,0,0.1829671859741211,0,0,0.1842433661222458,0,0,0.1917768120765686
subject_13:sample_0002465,13,2465,1,0,0,0,0,0,0,0.19411659240722656,1,1,0.24675606191158295,0,0,0.1815522313117981,0,0,0.18574035167694092,0,0,0.19183380901813507
subject_13:sample_0002466,13,2466,1,0,0,0,0,0,0,0.19418548047542572,1,1,0.2467915266752243,0,0,0.18051587045192719,0,0,0.1867983639240265,0,0,0.1917077898979187
subject_13:sample_0002467,13,2467,1,0,0,0,0,0,0,0.19416752457618713,1,1,0.24721740186214447,0,0,0.1792517900466919,0,0,0.18751288950443268,0,0,0.1918494701385498
subject_13:sample_0002468,13,2468,1,0,0,0,0,0,0,0.19403788447380066,1,1,0.24755093455314636,0,0,0.17795149981975555,0,0,0.18828444182872772,0,0,0.19217431545257568
subject_13:sample_0002469,13,2469,1,0,0,0,0,0,0,0.19357770681381226,1,1,0.25075194239616394,0,0,0.1748105138540268,0,0,0.18854199349880219,0,0,0.19231688976287842
subject_13:sample_0002470,13,2470,1,0,0,0,0,0,0,0.19265562295913696,1,1,0.25430214405059814,0,0,0.17167046666145325,0,0,0.18864069879055023,0,0,0.1927301436662674
subject_13:sample_0002471,13,2471,1,0,0,0,0,0,0,0.19232766330242157,1,1,0.25485727190971375,0,0,0.1702328771352768,0,0,0.1885877102613449,0,0,0.1939934343099594
subject_13:sample_0002472,13,2472,1,0,0,0,0,0,0,0.19237090647220612,1,1,0.2553671896457672,0,0,0.16901005804538727,0,0,0.18791458010673523,0,0,0.19533628225326538
subject_13:sample_0002473,13,2473,1,0,0,0,0,0,0,0.19223926961421967,1,1,0.25546133518218994,0,0,0.16792261600494385,0,0,0.1875561773777008,0,0,0.19681967794895172
subject_13:sample_0002474,13,2474,1,0,0,0,0,0,0,0.19229312241077423,1,1,0.2574676275253296,0,0,0.16700217127799988,0,0,0.18652376532554626,0,0,0.19671234488487244
subject_13:sample_0002475,13,2475,1,0,0,0,0,0,0,0.19225695729255676,1,1,0.2576562166213989,0,0,0.16590063273906708,0,0,0.18594765663146973,0,0,0.19823750853538513
subject_13:sample_0002476,13,2476,1,0,0,0,0,0,0,0.1922052651643753,1,1,0.2557262182235718,0,0,0.16498516499996185,0,0,0.18615496158599854,0,0,0.20092742145061493
subject_13:sample_0002477,13,2477,1,0,0,0,0,0,0,0.19203370809555054,1,1,0.25468185544013977,0,0,0.16442370414733887,0,0,0.18611553311347961,0,0,0.2027442753314972
subject_13:sample_0002478,13,2478,1,0,0,0,0,0,0,0.19124998152256012,1,1,0.25590720772743225,0,0,0.16394494473934174,0,0,0.1856021136045456,0,0,0.2032947540283203
subject_13:sample_0002479,13,2479,1,0,0,0,0,0,0,0.19070886075496674,1,1,0.25686126947402954,0,0,0.16361282765865326,0,0,0.18517206609249115,0,0,0.20364399254322052
subject_13:sample_0002480,13,2480,1,0,0,0,0,0,0,0.1903488039970398,1,1,0.25828760862350464,0,0,0.16334976255893707,0,0,0.184785857796669,0,0,0.2032269984483719
subject_13:sample_0002481,13,2481,1,0,0,0,0,0,0,0.18997445702552795,1,1,0.2596784830093384,0,0,0.16342204809188843,0,0,0.1843927800655365,0,0,0.20253130793571472
subject_13:sample_0002482,13,2482,0,1,0,1,0,0,1,0.20694111287593842,0,1,0.15625421702861786,1,0,0.23116368055343628,1,0,0.19622235000133514,1,0,0.20941761136054993
subject_13:sample_0002483,13,2483,0,1,0,1,0,0,1,0.20602096617221832,0,1,0.15852689743041992,1,0,0.23038090765476227,1,0,0.1962650716304779,1,0,0.20880527794361115
subject_13:sample_0002484,13,2484,0,1,0,1,0,0,1,0.2048061043024063,0,1,0.1631612777709961,1,0,0.22854328155517578,1,0,0.19576045870780945,1,0,0.20772796869277954
subject_13:sample_0002485,13,2485,0,1,0,1,0,0,1,0.2034548670053482,0,1,0.16719849407672882,1,0,0.22687813639640808,1,0,0.1956581324338913,1,0,0.20680946111679077
subject_13:sample_0002486,13,2486,0,1,0,1,0,0,1,0.20274534821510315,0,1,0.17509549856185913,1,0,0.2234223186969757,1,0,0.19432221353054047,1,0,0.20441372692584991
subject_13:sample_0002487,13,2487,0,1,0,1,0,0,1,0.20223939418792725,0,1,0.18276385962963104,1,0,0.22028407454490662,1,0,0.19275899231433868,1,0,0.2019527107477188
subject_13:sample_0002488,13,2488,0,1,0,1,0,0,1,0.20190316438674927,0,1,0.19061090052127838,1,0,0.21676135063171387,1,0,0.19109152257442474,1,0,0.19963215291500092
subject_13:sample_0002489,13,2489,0,1,0,1,0,0,1,0.20156434178352356,0,1,0.19801686704158783,1,0,0.2133948653936386,1,0,0.18949958682060242,1,0,0.1975233256816864
subject_13:sample_0002490,13,2490,0,1,0,1,0,0,1,0.20108665525913239,0,1,0.20497193932533264,1,0,0.21063683927059174,1,0,0.18778982758522034,1,0,0.19551382958889008
subject_13:sample_0002491,13,2491,0,1,0,1,0,0,1,0.20098024606704712,0,1,0.21325255930423737,1,0,0.20734690129756927,1,0,0.1855781227350235,1,0,0.19284123182296753
subject_13:sample_0002492,13,2492,0,1,0,1,0,0,1,0.20092880725860596,0,1,0.22360575199127197,1,0,0.20319998264312744,1,0,0.18278342485427856,1,0,0.18948106467723846
subject_13:sample_0002493,13,2493,0,1,0,1,0,0,1,0.20131273567676544,0,1,0.2292647510766983,1,0,0.20112982392311096,1,0,0.1810585856437683,1,0,0.18723325431346893
subject_13:sample_0002494,13,2494,0,1,0,1,0,0,1,0.20173978805541992,0,1,0.230617493391037,1,0,0.20078082382678986,1,0,0.18070414662361145,1,0,0.1861567348241806
subject_13:sample_0002495,13,2495,0,1,0,1,0,0,1,0.20242679119110107,1,0,0.2310556173324585,1,0,0.20039311051368713,1,0,0.18104898929595947,1,0,0.18507449328899384
subject_13:sample_0002496,13,2496,0,1,0,1,0,0,1,0.20314684510231018,1,0,0.23000308871269226,1,0,0.20064769685268402,1,0,0.1819257289171219,1,0,0.18427571654319763
subject_13:sample_0002497,13,2497,0,1,0,1,0,0,1,0.20400211215019226,1,0,0.22888131439685822,1,0,0.20083484053611755,1,0,0.18272767961025238,1,0,0.18355318903923035
subject_13:sample_0002498,13,2498,0,1,0,1,0,0,1,0.20502740144729614,1,0,0.22727200388908386,1,0,0.20120586454868317,1,0,0.1838103085756302,1,0,0.18268343806266785
subject_13:sample_0002499,13,2499,0,1,0,1,0,0,1,0.2057027369737625,1,0,0.22595906257629395,1,0,0.20162637531757355,1,0,0.18493753671646118,1,0,0.181773379445076
subject_13:sample_0002500,13,2500,0,1,0,1,0,0,1,0.20621542632579803,1,0,0.22553469240665436,1,0,0.20175115764141083,1,0,0.18552856147289276,1,0,0.18096919357776642
subject_13:sample_0002501,13,2501,0,1,0,1,0,0,1,0.2064671665430069,1,0,0.22523057460784912,1,0,0.20176392793655396,1,0,0.18621759116649628,1,0,0.18031977117061615
subject_13:sample_0002502,13,2502,0,1,0,1,0,0,1,0.2066355049610138,0,1,0.2249554842710495,1,0,0.20165875554084778,1,0,0.18683569133281708,1,0,0.17991364002227783
subject_13:sample_0002503,13,2503,0,1,0,1,0,0,1,0.20653913915157318,0,1,0.224523663520813,1,0,0.20159359276294708,1,0,0.1879669427871704,1,0,0.17937569320201874
subject_13:sample_0002504,13,2504,0,1,0,1,0,0,1,0.20577754080295563,0,1,0.2247287482023239,1,0,0.20126034319400787,1,0,0.1892995685338974,1,0,0.1789328157901764
subject_13:sample_0002505,13,2505,0,1,0,1,0,0,1,0.20658908784389496,1,0,0.22512030601501465,1,0,0.19963236153125763,1,0,0.19051305949687958,1,0,0.17814421653747559
subject_13:sample_0002506,13,2506,0,1,0,1,0,0,1,0.20570270717144012,0,1,0.2253458946943283,1,0,0.19878071546554565,1,0,0.19218087196350098,1,0,0.17798876762390137
subject_13:sample_0002507,13,2507,0,1,0,1,0,0,1,0.20706818997859955,1,0,0.22563277184963226,1,0,0.19707328081130981,1,0,0.19341284036636353,1,0,0.17681200802326202
subject_13:sample_0002508,13,2508,0,1,0,1,0,0,1,0.20822203159332275,1,0,0.22695483267307281,1,0,0.1948804408311844,1,0,0.1938251405954361,1,0,0.17611658573150635
subject_13:sample_0002509,13,2509,0,1,0,1,0,0,1,0.21002596616744995,1,0,0.22734099626541138,1,0,0.19331611692905426,1,0,0.1936909258365631,1,0,0.1756250411272049
subject_13:sample_0002510,13,2510,0,1,0,1,0,0,1,0.21260690689086914,1,0,0.22676856815814972,1,0,0.19171570241451263,1,0,0.193662628531456,1,0,0.1752452850341797
subject_13:sample_0002511,13,2511,0,1,0,1,0,0,1,0.21629485487937927,1,0,0.22532682120800018,1,0,0.19002686440944672,1,0,0.1934107542037964,1,0,0.174939826130867
subject_13:sample_0002512,13,2512,0,1,0,1,0,0,1,0.2186027318239212,1,0,0.22500872611999512,1,0,0.18915025889873505,1,0,0.19251345098018646,1,0,0.17472395300865173
subject_13:sample_0002513,13,2513,0,1,0,1,0,0,1,0.22039836645126343,1,0,0.22429724037647247,1,0,0.18820345401763916,1,0,0.1925283968448639,1,0,0.17457158863544464
subject_13:sample_0002514,13,2514,0,1,0,1,0,0,1,0.2211238443851471,1,0,0.2230745404958725,1,0,0.18720771372318268,1,0,0.19397187232971191,1,0,0.17462114989757538
subject_13:sample_0002515,13,2515,0,1,0,1,0,0,1,0.22097145020961761,1,0,0.2224779576063156,1,0,0.18597491085529327,1,0,0.1961762011051178,1,0,0.1743984818458557
subject_13:sample_0002516,13,2516,0,1,0,1,0,0,1,0.22072955965995789,1,0,0.22199423611164093,1,0,0.18467579782009125,1,0,0.1986207664012909,1,0,0.1739787608385086
subject_13:sample_0002517,13,2517,0,1,0,1,0,0,1,0.21864904463291168,1,0,0.2225750982761383,1,0,0.1835470199584961,1,0,0.20168189704418182,1,0,0.17354600131511688
subject_13:sample_0002518,13,2518,0,1,0,1,0,0,1,0.2167356312274933,1,0,0.22229664027690887,1,0,0.1829926073551178,1,0,0.20443464815616608,1,0,0.1735394448041916
subject_13:sample_0002519,13,2519,0,1,0,1,0,0,1,0.21510504186153412,1,0,0.22163446247577667,1,0,0.18224485218524933,1,0,0.20704485476016998,1,0,0.17396984994411469
subject_13:sample_0002520,13,2520,0,1,0,1,0,0,1,0.2122708261013031,1,0,0.2224235236644745,1,0,0.18176303803920746,1,0,0.20944619178771973,1,0,0.17409543693065643
subject_13:sample_0002521,13,2521,0,1,0,1,0,0,1,0.20980839431285858,1,0,0.22309625148773193,1,0,0.18177752196788788,1,0,0.21007859706878662,1,0,0.17523829638957977
subject_13:sample_0002522,13,2522,0,1,0,1,0,0,1,0.2052149921655655,1,0,0.22764089703559875,1,0,0.18134357035160065,1,0,0.2096959501504898,1,0,0.17610369622707367
subject_13:sample_0002523,13,2523,0,1,0,1,0,0,1,0.20117537677288055,1,0,0.2324521392583847,1,0,0.1812814474105835,1,0,0.20802199840545654,1,0,0.1770680695772171
subject_13:sample_0002524,13,2524,0,1,0,1,0,0,1,0.19755525887012482,1,0,0.23687317967414856,1,0,0.18146319687366486,1,0,0.20622411370277405,1,0,0.1778832972049713
subject_13:sample_0002525,13,2525,0,1,0,1,0,0,1,0.19369444251060486,1,0,0.241828054189682,1,0,0.1820426881313324,1,0,0.2040303647518158,1,0,0.17840354144573212
subject_13:sample_0002526,13,2526,0,1,0,1,0,0,1,0.19087627530097961,1,0,0.24542810022830963,1,0,0.1823592633008957,1,0,0.2024438977241516,1,0,0.17889146506786346
subject_13:sample_0002527,13,2527,0,1,0,1,0,0,1,0.18800143897533417,1,0,0.24685357511043549,1,0,0.1834738403558731,1,0,0.20126628875732422,1,0,0.18040382862091064
subject_13:sample_0002528,13,2528,0,1,0,1,0,0,1,0.18537625670433044,0,1,0.2455243021249771,1,0,0.18516480922698975,1,0,0.2013600766658783,1,0,0.1825736165046692
subject_13:sample_0002529,13,2529,0,1,0,1,0,0,1,0.18364833295345306,0,1,0.2396162897348404,1,0,0.18765336275100708,1,0,0.20261768996715546,1,0,0.18646340072155
subject_13:sample_0002530,13,2530,0,1,0,1,0,0,1,0.18281926214694977,0,1,0.2311440408229828,1,0,0.19139553606510162,1,0,0.20399963855743408,1,0,0.19064053893089294
subject_13:sample_0002531,13,2531,0,1,0,1,0,0,1,0.18234223127365112,0,1,0.22371989488601685,1,0,0.19482207298278809,1,0,0.20464374125003815,1,0,0.19447115063667297
subject_13:sample_0002532,13,2532,0,1,0,1,0,0,1,0.1823112517595291,0,1,0.21939097344875336,1,0,0.19686295092105865,1,0,0.20431651175022125,1,0,0.19711735844612122
subject_13:sample_0002533,13,2533,0,1,0,1,0,0,1,0.18217116594314575,0,1,0.21637721359729767,1,0,0.1985040307044983,1,0,0.203802227973938,1,0,0.19914433360099792
subject_13:sample_0002534,13,2534,0,1,0,1,0,0,1,0.18309423327445984,0,1,0.20650365948677063,1,0,0.20200566947460175,1,0,0.20602887868881226,1,0,0.20236657559871674
subject_13:sample_0002535,13,2535,0,1,0,1,0,0,1,0.18386094272136688,0,1,0.20316940546035767,1,0,0.20252785086631775,1,0,0.20673640072345734,1,0,0.20370443165302277
subject_13:sample_0002536,13,2536,0,1,0,1,0,0,1,0.1844238042831421,0,1,0.2052934169769287,1,0,0.20124278962612152,1,0,0.20578113198280334,1,0,0.2032579481601715
subject_13:sample_0002537,13,2537,0,1,0,1,0,0,1,0.1848570704460144,0,1,0.2121240645647049,1,0,0.19842731952667236,1,0,0.20375050604343414,1,0,0.2008400857448578
subject_13:sample_0002538,13,2538,0,1,0,1,0,0,1,0.18454569578170776,0,1,0.22566799819469452,1,0,0.19365526735782623,1,0,0.20087073743343353,1,0,0.19525939226150513
subject_13:sample_0002539,13,2539,0,1,0,1,0,0,1,0.1851712018251419,0,1,0.23857183754444122,1,0,0.18823163211345673,1,0,0.1990502029657364,1,0,0.18897414207458496
subject_13:sample_0002540,13,2540,0,1,0,1,0,0,1,0.18711839616298676,0,1,0.24800698459148407,1,0,0.18416672945022583,1,0,0.1974562406539917,1,0,0.18325060606002808
subject_13:sample_0002541,13,2541,0,1,0,1,0,0,1,0.18948616087436676,1,0,0.2506246864795685,1,0,0.182620108127594,1,0,0.19749470055103302,1,0,0.17977337539196014
subject_13:sample_0002542,13,2542,0,1,0,1,0,0,1,0.1915615350008011,1,0,0.250271737575531,1,0,0.18220360577106476,1,0,0.19854773581027985,1,0,0.17741449177265167
subject_13:sample_0002543,13,2543,0,1,0,1,0,0,1,0.19371581077575684,1,0,0.24963094294071198,1,0,0.18151065707206726,1,0,0.19977730512619019,1,0,0.17536436021327972
subject_13:sample_0002544,13,2544,0,1,0,1,0,0,1,0.19609907269477844,1,0,0.24730154871940613,1,0,0.18061888217926025,1,0,0.20247343182563782,1,0,0.17350615561008453
subject_13:sample_0002545,13,2545,0,1,0,1,0,0,1,0.1987205445766449,1,0,0.24473287165164948,1,0,0.1799376904964447,1,0,0.20474275946617126,1,0,0.17186510562896729
subject_13:sample_0002546,13,2546,0,1,0,1,0,0,1,0.1996983289718628,1,0,0.24257366359233856,1,0,0.1799623668193817,1,0,0.20668700337409973,1,0,0.17107772827148438
subject_13:sample_0002547,13,2547,0,1,0,1,0,0,1,0.19942082464694977,1,0,0.2404068261384964,1,0,0.1803717464208603,1,0,0.2095963954925537,1,0,0.17020319402217865
subject_13:sample_0002548,13,2548,0,1,0,1,0,0,1,0.19978627562522888,1,0,0.23816218972206116,1,0,0.1812729686498642,1,0,0.21133914589881897,1,0,0.169438436627388
subject_13:sample_0002549,13,2549,0,1,0,1,0,1,0,0.2005625218153,1,0,0.23570553958415985,1,0,0.18205226957798004,1,0,0.2132032811641693,1,0,0.16847534477710724
subject_13:sample_0002550,13,2550,0,1,0,1,0,1,0,0.20100466907024384,1,0,0.2329079508781433,1,0,0.18387168645858765,1,0,0.21449625492095947,1,0,0.16771848499774933
subject_13:sample_0002551,13,2551,0,1,0,1,0,1,0,0.19926388561725616,1,0,0.23191873729228973,1,0,0.18525241315364838,1,0,0.21705135703086853,1,0,0.1665126085281372
subject_13:sample_0002552,13,2552,0,1,0,1,0,1,0,0.19664742052555084,1,0,0.23174546658992767,1,0,0.18679653108119965,1,0,0.21973219513893127,1,0,0.16507737338542938
subject_13:sample_0002553,13,2553,0,1,0,1,0,1,0,0.19347333908081055,1,0,0.23294349014759064,1,0,0.1878698766231537,1,0,0.22251373529434204,1,0,0.1631985455751419
subject_13:sample_0002554,13,2554,0,1,0,1,0,1,0,0.19038832187652588,1,0,0.23404088616371155,1,0,0.18915528059005737,1,0,0.2249768078327179,1,0,0.1614377349615097
subject_13:sample_0002555,13,2555,0,1,0,1,0,1,0,0.18713156878948212,1,0,0.23370087146759033,1,0,0.19260308146476746,2,0,0.22676125168800354,1,0,0.15980227291584015
subject_13:sample_0002556,13,2556,0,1,0,1,0,1,0,0.18469274044036865,1,0,0.2290751188993454,1,0,0.19818714261054993,2,0,0.2288307547569275,1,0,0.1592133343219757
subject_13:sample_0002557,13,2557,0,1,0,1,0,1,0,0.18281449377536774,1,0,0.22420573234558105,1,0,0.20310577750205994,2,0,0.23122696578502655,1,0,0.15864604711532593
subject_13:sample_0002558,13,2558,0,1,0,1,0,1,0,0.18100158870220184,0,1,0.22063593566417694,1,0,0.20752368867397308,2,0,0.23276099562644958,1,0,0.15807677805423737
subject_13:sample_0002559,13,2559,0,1,0,1,0,0,1,0.17973946034908295,0,1,0.2172223925590515,1,0,0.21163342893123627,2,0,0.2340344786643982,1,0,0.15736928582191467
subject_13:sample_0002560,13,2560,0,1,0,1,0,0,1,0.18220673501491547,1,0,0.24176274240016937,1,0,0.20527474582195282,0,1,0.168364018201828,1,0,0.20239076018333435
subject_13:sample_0002561,13,2561,0,1,0,1,0,0,1,0.18246310949325562,1,0,0.24130377173423767,1,0,0.20575226843357086,0,1,0.16929185390472412,1,0,0.2011880725622177
subject_13:sample_0002562,13,2562,0,1,0,1,0,0,1,0.1823466271162033,1,0,0.24085600674152374,1,0,0.20723332464694977,0,1,0.1693638414144516,1,0,0.20019924640655518
subject_13:sample_0002563,13,2563,0,1,0,1,0,0,1,0.18198548257350922,1,0,0.2403358817100525,1,0,0.20937131345272064,0,1,0.16894468665122986,1,0,0.1993616670370102
subject_13:sample_0002564,13,2564,0,1,0,1,0,0,1,0.18187785148620605,1,0,0.24007613956928253,1,0,0.2108355313539505,0,1,0.16867102682590485,1,0,0.19853843748569489
subject_13:sample_0002565,13,2565,0,1,0,1,0,0,1,0.181348517537117,1,0,0.23830774426460266,1,0,0.21417319774627686,0,1,0.16755789518356323,1,0,0.19861164689064026
subject_13:sample_0002566,13,2566,0,1,0,1,0,0,1,0.18150152266025543,1,0,0.23695756494998932,1,0,0.21516123414039612,0,1,0.1683627814054489,1,0,0.198015958070755
subject_13:sample_0002567,13,2567,0,1,0,1,0,0,1,0.18178340792655945,1,0,0.23634520173072815,1,0,0.2153298556804657,0,1,0.16944736242294312,1,0,0.19709323346614838
subject_13:sample_0002568,13,2568,0,1,0,1,0,0,1,0.1821395605802536,1,0,0.23450835049152374,1,0,0.21616131067276,0,1,0.16988052427768707,1,0,0.19730925559997559
subject_13:sample_0002569,13,2569,0,1,0,0,1,0,1,0.1830146759748459,0,1,0.22975802421569824,1,0,0.21862170100212097,0,1,0.17015475034713745,1,0,0.19844986498355865
subject_13:sample_0002570,13,2570,0,0,1,0,1,0,1,0.1847555786371231,0,1,0.22586768865585327,1,0,0.21980194747447968,0,1,0.1709921956062317,1,0,0.19858169555664062
subject_13:sample_0002571,13,2571,0,0,1,0,1,0,1,0.18741632997989655,0,1,0.22360384464263916,1,0,0.21947742998600006,0,1,0.17236138880252838,1,0,0.19713997840881348
subject_13:sample_0002572,13,2572,0,0,1,1,0,0,1,0.19132743775844574,0,1,0.22074894607067108,1,0,0.2187938690185547,0,1,0.1740393042564392,1,0,0.19508953392505646
subject_13:sample_0002573,13,2573,0,0,1,1,0,0,1,0.195675328373909,0,1,0.21832017600536346,1,0,0.2174222320318222,0,1,0.17583325505256653,1,0,0.1927480548620224
subject_13:sample_0002574,13,2574,0,1,0,1,0,0,1,0.2011825442314148,0,1,0.21589072048664093,1,0,0.21482087671756744,0,1,0.17830927670001984,1,0,0.189795583486557
subject_13:sample_0002575,13,2575,0,1,0,1,0,1,0,0.2067534476518631,0,1,0.2120794951915741,1,0,0.21409468352794647,0,1,0.17973290383815765,1,0,0.18733854591846466
subject_13:sample_0002576,13,2576,0,1,0,1,0,1,0,0.21221011877059937,0,1,0.20910541713237762,1,0,0.212752565741539,0,1,0.18103015422821045,1,0,0.18490073084831238
subject_13:sample_0002577,13,2577,0,1,0,1,0,1,0,0.21729415655136108,0,1,0.20818784832954407,1,0,0.21038788557052612,0,1,0.18267711997032166,1,0,0.18145205080509186
subject_13:sample_0002578,13,2578,0,1,0,1,0,1,0,0.2196195125579834,0,1,0.21015167236328125,1,0,0.20686908066272736,0,1,0.185536727309227,1,0,0.1778220534324646
subject_13:sample_0002579,13,2579,0,1,0,1,0,1,0,0.21584835648536682,0,1,0.2140902727842331,1,0,0.20445364713668823,0,1,0.19026975333690643,1,0,0.1753370761871338
subject_13:sample_0002580,13,2580,0,1,0,1,0,1,0,0.20992007851600647,0,1,0.2169264256954193,1,0,0.20491307973861694,0,1,0.1949310153722763,1,0,0.17330841720104218
subject_13:sample_0002581,13,2581,0,1,0,1,0,1,0,0.2026006281375885,0,1,0.2206447720527649,1,0,0.20571190118789673,0,1,0.19943875074386597,1,0,0.17160293459892273
subject_13:sample_0002582,13,2582,0,1,0,1,0,1,0,0.19646123051643372,0,1,0.22330090403556824,1,0,0.20670148730278015,0,1,0.20313552021980286,1,0,0.17039988934993744
subject_13:sample_0002583,13,2583,0,1,0,1,0,1,0,0.1917099505662918,0,1,0.22536765038967133,1,0,0.2072821706533432,0,1,0.20602013170719147,1,0,0.16961918771266937
subject_13:sample_0002584,13,2584,0,1,0,1,0,1,0,0.18743382394313812,0,1,0.22826679050922394,1,0,0.20718520879745483,0,1,0.20875617861747742,1,0,0.16835710406303406
subject_13:sample_0002585,13,2585,0,1,0,1,0,1,0,0.18452055752277374,0,1,0.22931626439094543,1,0,0.2073904573917389,0,1,0.21126678586006165,1,0,0.16750501096248627
subject_13:sample_0002586,13,2586,0,1,0,1,0,1,0,0.18289996683597565,0,1,0.22985054552555084,1,0,0.2070184051990509,0,1,0.21321161091327667,1,0,0.16701844334602356
subject_13:sample_0002587,13,2587,0,1,0,1,0,1,0,0.18164245784282684,0,1,0.23022574186325073,1,0,0.20633652806282043,0,1,0.21526238322257996,1,0,0.1665320247411728
subject_13:sample_0002588,13,2588,0,1,0,1,0,1,0,0.1806214302778244,0,1,0.23096352815628052,1,0,0.20585352182388306,0,1,0.21688447892665863,1,0,0.1656760573387146
subject_13:sample_0002589,13,2589,0,1,0,1,0,1,0,0.1795242726802826,0,1,0.23207662999629974,1,0,0.2058182656764984,0,1,0.21818406879901886,1,0,0.16439582407474518
subject_13:sample_0002590,13,2590,0,1,0,1,0,1,0,0.1788683533668518,0,1,0.23333708941936493,1,0,0.2055734544992447,0,1,0.21908622980117798,1,0,0.1631339192390442
subject_13:sample_0002591,13,2591,0,1,0,1,0,1,0,0.17866481840610504,0,1,0.23470552265644073,1,0,0.2050025463104248,0,1,0.2194584757089615,1,0,0.1621677279472351
subject_13:sample_0002592,13,2592,0,1,0,1,0,1,0,0.1793113499879837,0,1,0.23460084199905396,1,0,0.20498083531856537,0,1,0.2195010930299759,1,0,0.16160482168197632
subject_13:sample_0002593,13,2593,0,1,0,1,0,1,0,0.1804424524307251,0,1,0.23324862122535706,1,0,0.20599780976772308,0,1,0.21894222497940063,1,0,0.16136792302131653
subject_13:sample_0002594,13,2594,0,1,0,1,0,1,0,0.18227268755435944,0,1,0.22991880774497986,1,0,0.2081969678401947,0,1,0.21816012263298035,1,0,0.16145041584968567
subject_13:sample_0002595,13,2595,0,1,0,1,0,1,0,0.18574124574661255,0,1,0.22352729737758636,1,0,0.21197070181369781,0,1,0.21642626821994781,1,0,0.16233345866203308
subject_13:sample_0002596,13,2596,0,1,0,1,0,1,0,0.19042673707008362,0,1,0.21517311036586761,1,0,0.2167903631925583,0,1,0.21418997645378113,1,0,0.16341885924339294
subject_13:sample_0002597,13,2597,0,1,0,1,0,1,0,0.19500280916690826,0,1,0.20761540532112122,1,0,0.22110603749752045,0,1,0.21193866431713104,1,0,0.16433611512184143
subject_13:sample_0002598,13,2598,0,1,0,1,0,1,0,0.19980491697788239,0,1,0.19966015219688416,1,0,0.22605586051940918,0,1,0.20898312330245972,1,0,0.16549496352672577
subject_13:sample_0002599,13,2599,0,1,0,1,0,1,0,0.20415125787258148,0,1,0.19312888383865356,1,0,0.23109814524650574,0,1,0.20600755512714386,1,0,0.16561315953731537
